time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.6667,-0.017232,0.089803,0.018694,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0
10.6717,-0.017019,0.089599,0.018654,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
10.6767,-0.016817,0.089400,0.018611,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
10.6817,-0.016621,0.089211,0.018564,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
10.6870,-0.016408,0.088998,0.018499,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
10.6920,-0.016221,0.088810,0.018434,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0
10.6975,-0.016034,0.088615,0.018344,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0
10.7023,-0.015836,0.088421,0.018257,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0
10.7073,-0.015641,0.088234,0.018154,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
10.7122,-0.015452,0.088046,0.018035,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0
10.7172,-0.015274,0.087860,0.017898,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
10.7225,-0.015088,0.087671,0.017737,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
10.7285,-0.014881,0.087449,0.017532,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0
10.7335,-0.014718,0.087279,0.017338,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
10.7385,-0.014549,0.087110,0.017132,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
10.7437,-0.014381,0.086940,0.016926,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
10.7487,-0.014229,0.086794,0.016738,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
10.7537,-0.014082,0.086661,0.016559,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
10.7587,-0.013928,0.086530,0.016369,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0
10.7640,-0.013788,0.086411,0.016178,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
10.7689,-0.013666,0.086293,0.015981,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0
10.7740,-0.013541,0.086183,0.015755,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0
10.7792,-0.013412,0.086063,0.015482,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0
10.7872,-0.013301,0.085963,0.015242,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0
10.7890,-0.013226,0.085905,0.015060,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
10.7942,-0.013077,0.085798,0.014734,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
10.7995,-0.012969,0.085723,0.014487,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0
10.8045,-0.012847,0.085667,0.014227,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0
10.8095,-0.012722,0.085615,0.013973,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
10.8145,-0.012600,0.085577,0.013701,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0
10.8197,-0.012482,0.085550,0.013425,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0
10.8247,-0.012377,0.085532,0.013157,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
10.8297,-0.012272,0.085524,0.012879,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0
10.8349,-0.012179,0.085526,0.012609,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0
10.8400,-0.012092,0.085534,0.012349,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0
10.8450,-0.012025,0.085554,0.012131,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0
10.8499,-0.011952,0.085582,0.011898,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
10.8552,-0.011875,0.085613,0.011672,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0
10.8604,-0.011808,0.085640,0.011451,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0
10.8652,-0.011750,0.085669,0.011233,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0
10.8705,-0.011696,0.085694,0.011008,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
10.8755,-0.011630,0.085721,0.010757,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
10.8805,-0.011573,0.085746,0.010496,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
10.8855,-0.011507,0.085772,0.010216,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
10.8907,-0.011450,0.085801,0.009939,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
10.8957,-0.011400,0.085825,0.009690,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
10.9007,-0.011345,0.085849,0.009427,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0
10.9057,-0.011307,0.085864,0.009197,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0
10.9110,-0.011264,0.085876,0.008940,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0
10.9159,-0.011228,0.085880,0.008726,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
10.9210,-0.011200,0.085880,0.008510,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0
10.9262,-0.011182,0.085892,0.008260,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
10.9313,-0.011164,0.085901,0.008024,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0
10.9362,-0.011152,0.085899,0.007782,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.368,0.000,0
10.9412,-0.011143,0.085903,0.007545,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0
10.9472,-0.011139,0.085907,0.007262,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0
10.9522,-0.011141,0.085899,0.007032,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0
10.9572,-0.011133,0.085903,0.006765,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
10.9625,-0.011127,0.085899,0.006470,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
10.9675,-0.011107,0.085889,0.006173,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
10.9725,-0.011092,0.085890,0.005872,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
10.9775,-0.011103,0.085898,0.005583,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
10.9827,-0.011104,0.085903,0.005254,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
10.9877,-0.011112,0.085904,0.004953,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
10.9927,-0.011135,0.085911,0.004654,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
10.9981,-0.011157,0.085906,0.004335,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
11.0030,-0.011189,0.085900,0.004036,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
11.0080,-0.011210,0.085892,0.003726,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0
11.0145,-0.011268,0.085879,0.003312,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
11.0192,-0.011312,0.085868,0.003019,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0
11.0245,-0.011366,0.085863,0.002684,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
11.0295,-0.011432,0.085856,0.002376,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
11.0345,-0.011493,0.085835,0.002087,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0
11.0394,-0.011542,0.085827,0.001784,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
11.0447,-0.011612,0.085826,0.001481,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0
11.0497,-0.011675,0.085805,0.001192,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0
11.0547,-0.011740,0.085801,0.000891,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
11.0600,-0.011811,0.085785,0.000584,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
11.0650,-0.011872,0.085767,0.000302,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
11.0700,-0.011933,0.085742,0.000015,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
11.0766,-0.011998,0.085715,-0.000362,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
11.0815,-0.012057,0.085697,-0.000621,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
11.0865,-0.012107,0.085669,-0.000891,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
11.0917,-0.012168,0.085647,-0.001164,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
11.0967,-0.012235,0.085632,-0.001389,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
11.1017,-0.012293,0.085611,-0.001604,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
11.1067,-0.012364,0.085585,-0.001805,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
11.1120,-0.012433,0.085555,-0.002027,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
11.1169,-0.012491,0.085534,-0.002212,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
11.1220,-0.012545,0.085510,-0.002388,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
11.1273,-0.012595,0.085477,-0.002560,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
11.1323,-0.012640,0.085455,-0.002690,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
11.1373,-0.012689,0.085432,-0.002813,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
11.1422,-0.012722,0.085402,-0.002923,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
11.1508,-0.012783,0.085342,-0.003091,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
11.1524,-0.012784,0.085338,-0.003105,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
11.1577,-0.012829,0.085296,-0.003207,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0
11.1641,-0.012854,0.085249,-0.003289,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0
11.1680,-0.012871,0.085210,-0.003356,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
11.1730,-0.012887,0.085176,-0.003410,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
11.1780,-0.012885,0.085133,-0.003457,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
11.1832,-0.012878,0.085099,-0.003483,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
11.1882,-0.012863,0.085065,-0.003492,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
11.1932,-0.012849,0.085032,-0.003502,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
11.1985,-0.012827,0.084989,-0.003515,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
11.2035,-0.012813,0.084948,-0.003523,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
11.2085,-0.012792,0.084898,-0.003535,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
11.2137,-0.012776,0.084844,-0.003553,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0
11.2188,-0.012760,0.084793,-0.003551,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
11.2237,-0.012747,0.084743,-0.003542,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0
11.2287,-0.012734,0.084692,-0.003533,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0
11.2340,-0.012718,0.084638,-0.003514,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
11.2389,-0.012703,0.084577,-0.003495,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0
11.2440,-0.012696,0.084533,-0.003467,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
11.2490,-0.012683,0.084479,-0.003442,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
11.2543,-0.012679,0.084421,-0.003410,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
11.2593,-0.012671,0.084356,-0.003391,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
11.2642,-0.012671,0.084304,-0.003348,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
11.2695,-0.012666,0.084257,-0.003297,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
11.2745,-0.012660,0.084209,-0.003253,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
11.2795,-0.012641,0.084153,-0.003226,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
11.2845,-0.012620,0.084100,-0.003185,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0
11.2897,-0.012596,0.084044,-0.003135,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
11.2947,-0.012568,0.083989,-0.003099,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
11.2997,-0.012532,0.083937,-0.003062,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0
11.3047,-0.012490,0.083890,-0.003025,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0
11.3099,-0.012450,0.083843,-0.002981,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0
11.3152,-0.012410,0.083796,-0.002937,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
11.3203,-0.012370,0.083749,-0.002893,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
11.3252,-0.012325,0.083699,-0.002847,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
11.3306,-0.012273,0.083642,-0.002819,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
11.3355,-0.012227,0.083588,-0.002794,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
11.3405,-0.012175,0.083531,-0.002766,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
11.3475,-0.012105,0.083445,-0.002741,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
11.3525,-0.012054,0.083381,-0.002712,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
11.3575,-0.012007,0.083320,-0.002691,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
11.3627,-0.011959,0.083245,-0.002674,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
11.3677,-0.011914,0.083170,-0.002650,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
11.3727,-0.011872,0.083094,-0.002619,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
11.3776,-0.011825,0.083009,-0.002585,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
11.3830,-0.011783,0.082916,-0.002542,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
11.3880,-0.011730,0.082813,-0.002508,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
11.3930,-0.011689,0.082713,-0.002464,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
11.3982,-0.011638,0.082603,-0.002428,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0
11.4032,-0.011578,0.082497,-0.002400,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0
11.4082,-0.011519,0.082399,-0.002365,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
11.4132,-0.011448,0.082287,-0.002332,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0
11.4185,-0.011370,0.082166,-0.002302,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
11.4235,-0.011288,0.082052,-0.002280,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0
11.4285,-0.011198,0.081935,-0.002262,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0
11.4335,-0.011111,0.081821,-0.002254,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
11.4387,-0.011006,0.081691,-0.002243,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0
11.4442,-0.010889,0.081548,-0.002234,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0
11.4492,-0.010784,0.081404,-0.002227,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0
11.4545,-0.010676,0.081264,-0.002213,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
11.4595,-0.010578,0.081115,-0.002206,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0
11.4645,-0.010474,0.080956,-0.002201,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
11.4697,-0.010368,0.080783,-0.002207,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
11.4762,-0.010243,0.080559,-0.002222,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
11.4815,-0.010155,0.080381,-0.002237,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
11.4865,-0.010064,0.080202,-0.002259,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
11.4915,-0.009977,0.080031,-0.002269,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
11.4965,-0.009888,0.079859,-0.002285,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
11.5017,-0.009799,0.079673,-0.002304,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
11.5067,-0.009708,0.079488,-0.002330,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
11.5117,-0.009618,0.079291,-0.002375,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
11.5167,-0.009523,0.079091,-0.002417,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
11.5220,-0.009425,0.078870,-0.002474,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
11.5270,-0.009334,0.078659,-0.002527,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
11.5320,-0.009247,0.078459,-0.002585,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
11.5373,-0.009160,0.078251,-0.002648,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0
11.5422,-0.009074,0.078032,-0.002729,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0
11.5472,-0.008992,0.077813,-0.002803,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
11.5522,-0.008907,0.077595,-0.002883,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
11.5575,-0.008827,0.077358,-0.002974,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
11.5625,-0.008752,0.077142,-0.003049,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
11.5675,-0.008685,0.076918,-0.003139,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
11.5725,-0.008620,0.076694,-0.003228,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
11.5777,-0.008555,0.076452,-0.003341,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0
11.5827,-0.008492,0.076218,-0.003448,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
11.5877,-0.008435,0.075993,-0.003553,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
11.5930,-0.008378,0.075755,-0.003667,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
11.5983,-0.008325,0.075526,-0.003785,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
11.6033,-0.008270,0.075298,-0.003909,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
11.6082,-0.008226,0.075077,-0.004038,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
11.6140,-0.008182,0.074820,-0.004184,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
11.6190,-0.008147,0.074615,-0.004305,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
11.6243,-0.008114,0.074404,-0.004424,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
11.6293,-0.008085,0.074202,-0.004546,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0
11.6342,-0.008063,0.074011,-0.004666,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0
11.6395,-0.008035,0.073806,-0.004809,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
11.6445,-0.008014,0.073636,-0.004922,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0
11.6495,-0.007995,0.073462,-0.005048,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
11.6545,-0.007985,0.073305,-0.005159,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
11.6597,-0.007971,0.073121,-0.005296,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0
11.6647,-0.007962,0.072957,-0.005412,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
11.6697,-0.007947,0.072780,-0.005552,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
11.6750,-0.007941,0.072613,-0.005681,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
11.6817,-0.007944,0.072456,-0.005801,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
11.6850,-0.007945,0.072306,-0.005923,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
11.6900,-0.007955,0.072159,-0.006041,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
11.6953,-0.007963,0.071998,-0.006167,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
11.7002,-0.007985,0.071865,-0.006284,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
11.7052,-0.008001,0.071721,-0.006403,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
11.7105,-0.008023,0.071587,-0.006519,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
11.7155,-0.008052,0.071478,-0.006624,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
11.7205,-0.008074,0.071365,-0.006733,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
11.7255,-0.008107,0.071270,-0.006821,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
11.7307,-0.008137,0.071167,-0.006921,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
11.7357,-0.008174,0.071089,-0.007008,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
11.7407,-0.008212,0.071017,-0.007091,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
11.7467,-0.008260,0.070931,-0.007193,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
11.7515,-0.008304,0.070877,-0.007268,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
11.7565,-0.008348,0.070829,-0.007339,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
11.7617,-0.008393,0.070781,-0.007410,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
11.7667,-0.008447,0.070754,-0.007483,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
11.7717,-0.008504,0.070733,-0.007545,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0
11.7767,-0.008564,0.070723,-0.007611,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
11.7817,-0.008635,0.070719,-0.007681,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
11.7873,-0.008723,0.070731,-0.007753,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
11.7920,-0.008812,0.070750,-0.007821,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
11.7987,-0.008933,0.070788,-0.007901,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
