time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.1925,-0.009436,0.080811,0.011049,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0
9.1978,-0.009397,0.080753,0.011261,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.064,0.000,0
9.2029,-0.009373,0.080700,0.011475,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0
9.2081,-0.009338,0.080655,0.011698,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.287,0.000,0
9.2131,-0.009309,0.080613,0.011917,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.392,0.000,0
9.2183,-0.009280,0.080578,0.012164,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.506,0.000,0
9.2236,-0.009255,0.080538,0.012432,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.588,0.000,0
9.2287,-0.009248,0.080518,0.012682,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.660,0.000,0
9.2339,-0.009246,0.080498,0.012967,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.734,0.000,0
9.2389,-0.009236,0.080482,0.013224,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.815,0.000,0
9.2441,-0.009222,0.080458,0.013499,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.880,0.000,0
9.2493,-0.009228,0.080440,0.013808,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.974,0.000,0
9.2544,-0.009238,0.080432,0.014114,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.057,0.000,0
9.2596,-0.009259,0.080428,0.014465,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.114,0.000,0
9.2646,-0.009278,0.080437,0.014800,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.171,0.000,0
9.2698,-0.009299,0.080455,0.015152,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.195,0.000,0
9.2749,-0.009325,0.080476,0.015523,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.220,0.000,0
9.2800,-0.009359,0.080514,0.015924,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.244,0.000,0
9.2854,-0.009388,0.080537,0.016336,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.238,0.000,0
9.2903,-0.009403,0.080569,0.016721,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.219,0.000,0
9.2956,-0.009443,0.080605,0.017148,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.221,0.000,0
9.3008,-0.009479,0.080655,0.017593,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.253,0.000,0
9.3058,-0.009525,0.080723,0.018045,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.335,0.000,0
9.3108,-0.009556,0.080790,0.018516,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.437,0.000,0
9.3160,-0.009582,0.080857,0.019046,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.520,0.000,0
9.3213,-0.009639,0.080930,0.019591,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.591,0.000,0
9.3263,-0.009684,0.081002,0.020098,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.696,0.000,0
9.3316,-0.009748,0.081085,0.020681,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.742,0.000,0
9.3368,-0.009809,0.081152,0.021274,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.764,0.000,0
9.3419,-0.009855,0.081211,0.021826,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.815,0.000,0
9.3471,-0.009923,0.081273,0.022431,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.842,0.000,0
9.3521,-0.009985,0.081342,0.023044,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.868,0.000,0
9.3574,-0.010032,0.081421,0.023688,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.952,0.000,0
9.3623,-0.010099,0.081501,0.024289,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.087,0.000,0
9.3676,-0.010173,0.081580,0.024972,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.191,0.000,0
9.3729,-0.010207,0.081647,0.025652,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.165,0.000,0
9.3779,-0.010271,0.081734,0.026308,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.103,0.000,0
9.3828,-0.010332,0.081814,0.026973,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.080,0.000,0
9.3878,-0.010381,0.081871,0.027633,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.069,0.000,0
9.3931,-0.010437,0.081934,0.028318,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.062,0.000,0
9.3984,-0.010488,0.081998,0.028990,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.050,0.000,0
9.4034,-0.010547,0.082039,0.029642,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.995,0.000,0
9.4086,-0.010617,0.082078,0.030303,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.944,0.000,0
9.4136,-0.010661,0.082105,0.030920,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.008,0.000,0
9.4189,-0.010713,0.082135,0.031604,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.065,0.000,0
9.4238,-0.010781,0.082174,0.032244,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.086,0.000,0
9.4291,-0.010825,0.082198,0.032904,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.083,0.000,0
9.4340,-0.010842,0.082191,0.033510,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.100,0.000,0
9.4394,-0.010894,0.082188,0.034135,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.129,0.000,0
9.4444,-0.010962,0.082187,0.034767,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.236,0.000,0
9.4496,-0.011019,0.082179,0.035398,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.295,0.000,0
9.4548,-0.011029,0.082155,0.036010,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.313,0.000,0
9.4598,-0.011055,0.082120,0.036588,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.361,0.000,0
9.4648,-0.011096,0.082088,0.037153,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.401,0.000,0
9.4701,-0.011069,0.082026,0.037710,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.404,0.000,0
9.4751,-0.011064,0.081951,0.038260,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.366,0.000,0
9.4804,-0.011074,0.081871,0.038797,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.392,0.000,0
9.4854,-0.011058,0.081791,0.039290,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.472,0.000,0
9.4906,-0.011040,0.081678,0.039811,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.529,0.000,0
9.4956,-0.011034,0.081567,0.040269,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.604,0.000,0
9.5008,-0.011014,0.081436,0.040752,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.631,0.000,0
9.5058,-0.010979,0.081296,0.041186,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.646,0.000,0
9.5112,-0.010957,0.081147,0.041632,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.696,0.000,0
9.5160,-0.010935,0.080991,0.042057,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.810,0.000,0
9.5213,-0.010893,0.080820,0.042473,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.962,0.000,0
9.5263,-0.010859,0.080654,0.042870,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.991,0.000,0
9.5316,-0.010798,0.080461,0.043258,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.953,0.000,0
9.5369,-0.010762,0.080271,0.043647,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.937,0.000,0
9.5418,-0.010684,0.080077,0.043986,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.935,0.000,0
9.5468,-0.010621,0.079872,0.044314,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.902,0.000,0
9.5521,-0.010560,0.079665,0.044642,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.865,0.000,0
9.5574,-0.010489,0.079454,0.044940,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.881,0.000,0
9.5625,-0.010402,0.079235,0.045219,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.929,0.000,0
9.5676,-0.010305,0.079021,0.045496,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.011,0.000,0
9.5726,-0.010234,0.078822,0.045751,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.055,0.000,0
9.5779,-0.010168,0.078604,0.046042,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.052,0.000,0
9.5828,-0.010100,0.078396,0.046297,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.006,0.000,0
9.5881,-0.010033,0.078174,0.046577,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.003,0.000,0
9.5931,-0.009967,0.077979,0.046809,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.046,0.000,0
9.5984,-0.009894,0.077758,0.047063,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.144,0.000,0
9.6034,-0.009843,0.077561,0.047309,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.349,0.000,0
9.6084,-0.009784,0.077359,0.047554,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.563,0.000,0
9.6136,-0.009754,0.077153,0.047828,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.764,0.000,0
9.6186,-0.009713,0.076956,0.048092,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.865,0.000,0
9.6235,-0.009661,0.076747,0.048349,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.873,0.000,0
9.6289,-0.009624,0.076531,0.048629,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.813,0.000,0
9.6339,-0.009587,0.076339,0.048869,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.611,0.000,0
9.6388,-0.009543,0.076139,0.049100,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.411,0.000,0
9.6440,-0.009478,0.075929,0.049316,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.223,0.000,0
9.6490,-0.009393,0.075734,0.049489,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.049,0.000,0
9.6541,-0.009331,0.075561,0.049647,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.931,0.000,0
9.6594,-0.009249,0.075378,0.049817,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.955,0.000,0
9.6647,-0.009174,0.075205,0.050003,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.095,0.000,0
9.6696,-0.009098,0.075039,0.050188,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.222,0.000,0
9.6749,-0.009016,0.074867,0.050391,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.254,0.000,0
9.6798,-0.008961,0.074714,0.050598,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.174,0.000,0
9.6850,-0.008905,0.074538,0.050826,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.080,0.000,0
9.6903,-0.008852,0.074354,0.051054,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.052,0.000,0
9.6954,-0.008800,0.074172,0.051266,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.077,0.000,0
9.7006,-0.008792,0.073998,0.051499,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.219,0.000,0
9.7058,-0.008787,0.073811,0.051739,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.324,0.000,0
9.7108,-0.008782,0.073631,0.051957,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.177,0.000,0
9.7161,-0.008780,0.073440,0.052190,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.889,0.000,0
9.7211,-0.008737,0.073248,0.052366,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.469,0.000,0
9.7263,-0.008695,0.073064,0.052505,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.211,0.000,0
9.7313,-0.008645,0.072877,0.052627,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.176,0.000,0
9.7366,-0.008595,0.072690,0.052749,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.236,0.000,0
9.7419,-0.008557,0.072504,0.052866,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.340,0.000,0
9.7469,-0.008514,0.072318,0.052978,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.393,0.000,0
9.7521,-0.008475,0.072113,0.053107,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.382,0.000,0
9.7570,-0.008454,0.071922,0.053231,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.508,0.000,0
9.7624,-0.008429,0.071725,0.053358,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.774,0.000,0
9.7673,-0.008406,0.071523,0.053493,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.125,0.000,0
9.7724,-0.008408,0.071319,0.053651,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.392,0.000,0
9.7776,-0.008437,0.071086,0.053845,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.453,0.000,0
9.7828,-0.008469,0.070846,0.054024,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.216,0.000,0
9.7879,-0.008499,0.070603,0.054191,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.925,0.000,0
9.7928,-0.008505,0.070388,0.054301,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.684,0.000,0
9.7980,-0.008510,0.070164,0.054385,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.508,0.000,0
9.8030,-0.008503,0.069953,0.054451,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.474,0.000,0
9.8083,-0.008490,0.069748,0.054505,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.573,0.000,0
9.8133,-0.008466,0.069553,0.054549,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.597,0.000,0
9.8187,-0.008432,0.069346,0.054614,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.764,0.000,0
9.8239,-0.008417,0.069144,0.054697,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.056,0.000,0
9.8289,-0.008404,0.068949,0.054799,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.369,0.000,0
9.8340,-0.008385,0.068738,0.054915,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.561,0.000,0
9.8391,-0.008381,0.068526,0.055045,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.416,0.000,0
9.8444,-0.008392,0.068318,0.055181,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.981,0.000,0
9.8495,-0.008376,0.068099,0.055298,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.545,0.000,0
9.8546,-0.008346,0.067883,0.055386,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.241,0.000,0
9.8595,-0.008317,0.067701,0.055466,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.122,0.000,0
9.8648,-0.008275,0.067512,0.055533,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.140,0.000,0
9.8698,-0.008231,0.067352,0.055594,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.128,0.000,0
9.8748,-0.008170,0.067197,0.055649,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.235,0.000,0
9.8802,-0.008096,0.067043,0.055718,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.552,0.000,0
9.8851,-0.008033,0.066909,0.055790,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.897,0.000,0
9.8904,-0.007975,0.066767,0.055890,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.117,0.000,0
9.8953,-0.007932,0.066623,0.056004,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.078,0.000,0
9.9007,-0.007881,0.066457,0.056128,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.834,0.000,0
9.9058,-0.007824,0.066273,0.056260,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.532,0.000,0
9.9109,-0.007758,0.066086,0.056375,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.259,0.000,0
9.9159,-0.007704,0.065919,0.056473,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.122,0.000,0
9.9211,-0.007634,0.065758,0.056549,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.033,0.000,0
9.9261,-0.007558,0.065619,0.056616,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.994,0.000,0
9.9314,-0.007472,0.065491,0.056686,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.168,0.000,0
9.9364,-0.007382,0.065374,0.056761,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.498,0.000,0
9.9416,-0.007293,0.065267,0.056848,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.868,0.000,0
9.9466,-0.007204,0.065158,0.056950,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.047,0.000,0
9.9519,-0.007130,0.065070,0.057046,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.016,0.000,0
9.9568,-0.007073,0.064983,0.057118,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.907,0.000,0
9.9621,-0.007026,0.064899,0.057192,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.838,0.000,0
9.9670,-0.006991,0.064833,0.057241,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.834,0.000,0
9.9724,-0.006977,0.064782,0.057296,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.869,0.000,0
9.9774,-0.006964,0.064750,0.057340,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.843,0.000,0
9.9827,-0.006965,0.064751,0.057389,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.910,0.000,0
9.9877,-0.006972,0.064769,0.057430,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.126,0.000,0
9.9926,-0.006986,0.064800,0.057472,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.364,0.000,0
9.9978,-0.007015,0.064863,0.057518,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.500,0.000,0
10.0029,-0.007054,0.064928,0.057559,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.505,0.000,0
10.0078,-0.007100,0.064995,0.057590,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.454,0.000,0
10.0131,-0.007166,0.065080,0.057612,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.369,0.000,0
10.0181,-0.007242,0.065172,0.057620,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.238,0.000,0
10.0234,-0.007338,0.065270,0.057624,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.206,0.000,0
10.0284,-0.007451,0.065381,0.057622,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.179,0.000,0
10.0337,-0.007567,0.065487,0.057606,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.962,0.000,0
10.0386,-0.007689,0.065609,0.057583,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.812,0.000,0
10.0436,-0.007820,0.065754,0.057550,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.910,0.000,0
10.0488,-0.007971,0.065920,0.057515,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.160,0.000,0
10.0539,-0.008119,0.066076,0.057491,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.392,0.000,0
10.0588,-0.008292,0.066234,0.057481,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.503,0.000,0
10.0638,-0.008472,0.066399,0.057480,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.515,0.000,0
10.0691,-0.008674,0.066547,0.057479,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.208,0.000,0
10.0740,-0.008888,0.066711,0.057453,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.972,0.000,0
10.0794,-0.009121,0.066887,0.057400,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.837,0.000,0
10.0843,-0.009335,0.067039,0.057341,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.692,0.000,0
10.0897,-0.009559,0.067193,0.057284,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.569,0.000,0
10.0946,-0.009779,0.067338,0.057237,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.525,0.000,0
10.0999,-0.010031,0.067516,0.057179,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.709,0.000,0
10.1048,-0.010269,0.067687,0.057130,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.075,0.000,0
10.1101,-0.010518,0.067852,0.057098,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.438,0.000,0
10.1151,-0.010773,0.068003,0.057099,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.777,0.000,0
10.1204,-0.011075,0.068152,0.057111,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.830,0.000,0
10.1255,-0.011364,0.068291,0.057124,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.608,0.000,0
10.1306,-0.011650,0.068402,0.057137,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.333,0.000,0
10.1356,-0.011921,0.068508,0.057144,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.934,0.000,0
10.1409,-0.012192,0.068623,0.057115,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.618,0.000,0
10.1458,-0.012458,0.068739,0.057066,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.273,0.000,0
10.1508,-0.012716,0.068842,0.057016,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.051,0.000,0
10.1561,-0.012951,0.068939,0.056945,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.931,0.000,0
10.1614,-0.013165,0.069019,0.056883,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.943,0.000,0
10.1664,-0.013380,0.069109,0.056832,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.085,0.000,0
10.1717,-0.013591,0.069194,0.056783,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.298,0.000,0
10.1766,-0.013791,0.069261,0.056752,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.587,0.000,0
10.1819,-0.014017,0.069320,0.056735,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.845,0.000,0
10.1868,-0.014246,0.069337,0.056765,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.071,0.000,0
10.1921,-0.014496,0.069354,0.056784,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.089,0.000,0
10.1970,-0.014754,0.069335,0.056832,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.897,0.000,0
10.2024,-0.014997,0.069296,0.056871,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.604,0.000,0
10.2076,-0.015234,0.069242,0.056902,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.289,0.000,0
10.2126,-0.015443,0.069182,0.056923,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.024,0.000,0
10.2179,-0.015656,0.069107,0.056929,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.844,0.000,0
10.2228,-0.015835,0.069033,0.056935,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.868,0.000,0
10.2278,-0.015996,0.068950,0.056917,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.015,0.000,0
10.2329,-0.016173,0.068865,0.056911,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.295,0.000,0
10.2380,-0.016353,0.068778,0.056923,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.710,0.000,0
10.2431,-0.016532,0.068676,0.056953,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.044,0.000,0
10.2481,-0.016703,0.068566,0.056989,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.192,0.000,0
10.2534,-0.016876,0.068430,0.057036,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.203,0.000,0
10.2583,-0.017063,0.068290,0.057109,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.149,0.000,0
10.2633,-0.017244,0.068135,0.057173,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.143,0.000,0
10.2686,-0.017429,0.067967,0.057245,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.201,0.000,0
10.2737,-0.017602,0.067791,0.057319,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.308,0.000,0
10.2788,-0.017784,0.067614,0.057400,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.444,0.000,0
10.2838,-0.017974,0.067441,0.057502,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.541,0.000,0
10.2891,-0.018149,0.067269,0.057606,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.583,0.000,0
10.2941,-0.018326,0.067103,0.057728,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.557,0.000,0
10.2991,-0.018482,0.066948,0.057833,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.468,0.000,0
10.3044,-0.018620,0.066770,0.057933,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.356,0.000,0
10.3096,-0.018730,0.066597,0.058008,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.220,0.000,0
10.3149,-0.018858,0.066421,0.058100,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.092,0.000,0
10.3198,-0.018968,0.066248,0.058175,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.940,0.000,0
10.3248,-0.019079,0.066070,0.058257,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.810,0.000,0
10.3301,-0.019158,0.065873,0.058322,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.758,0.000,0
10.3351,-0.019245,0.065681,0.058394,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.694,0.000,0
