time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.3255,0.007570,0.060334,0.031403,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3305,0.007648,0.060265,0.031429,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3358,0.007739,0.060192,0.031446,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3408,0.007821,0.060123,0.031465,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3458,0.007900,0.060047,0.031486,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3510,0.007973,0.059983,0.031509,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3560,0.008042,0.059916,0.031524,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3610,0.008109,0.059837,0.031550,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3660,0.008170,0.059770,0.031577,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3712,0.008233,0.059682,0.031605,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3763,0.008283,0.059605,0.031633,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3815,0.008328,0.059532,0.031657,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3865,0.008379,0.059447,0.031680,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3918,0.008415,0.059374,0.031717,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3968,0.008451,0.059305,0.031744,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4018,0.008481,0.059245,0.031782,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4070,0.008526,0.059167,0.031815,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4120,0.008556,0.059106,0.031853,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4170,0.008581,0.059063,0.031883,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4220,0.008597,0.059011,0.031921,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4273,0.008608,0.058968,0.031969,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4322,0.008610,0.058929,0.032020,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4372,0.008616,0.058897,0.032069,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4425,0.008625,0.058866,0.032112,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4475,0.008638,0.058843,0.032154,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4525,0.008647,0.058817,0.032188,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4578,0.008652,0.058796,0.032218,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4627,0.008653,0.058781,0.032246,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4678,0.008649,0.058765,0.032280,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4727,0.008644,0.058754,0.032304,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4780,0.008645,0.058743,0.032323,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4830,0.008640,0.058738,0.032338,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4880,0.008636,0.058732,0.032353,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4930,0.008628,0.058725,0.032361,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4983,0.008610,0.058729,0.032376,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5032,0.008589,0.058720,0.032402,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5083,0.008559,0.058717,0.032431,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5133,0.008525,0.058713,0.032465,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5185,0.008486,0.058704,0.032515,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5235,0.008439,0.058692,0.032564,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5287,0.008387,0.058682,0.032632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5337,0.008330,0.058671,0.032706,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5387,0.008266,0.058658,0.032778,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5440,0.008204,0.058653,0.032849,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5490,0.008146,0.058656,0.032918,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5540,0.008097,0.058653,0.032984,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5590,0.008039,0.058656,0.033053,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5643,0.007989,0.058661,0.033123,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5692,0.007942,0.058668,0.033201,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5742,0.007896,0.058673,0.033265,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5792,0.007854,0.058674,0.033333,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5845,0.007807,0.058686,0.033401,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5895,0.007767,0.058684,0.033455,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5948,0.007730,0.058690,0.033507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6001,0.007697,0.058691,0.033562,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6050,0.007661,0.058689,0.033610,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6100,0.007633,0.058690,0.033659,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6153,0.007600,0.058690,0.033714,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6202,0.007572,0.058686,0.033773,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6252,0.007539,0.058686,0.033828,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6305,0.007498,0.058687,0.033895,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6355,0.007465,0.058682,0.033959,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6407,0.007425,0.058669,0.034031,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6457,0.007383,0.058664,0.034107,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6510,0.007338,0.058646,0.034193,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6559,0.007296,0.058635,0.034278,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6613,0.007250,0.058612,0.034374,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6662,0.007213,0.058596,0.034462,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6715,0.007181,0.058568,0.034549,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6765,0.007158,0.058546,0.034615,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6817,0.007135,0.058523,0.034681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6867,0.007116,0.058504,0.034754,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6920,0.007084,0.058481,0.034831,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6973,0.007056,0.058453,0.034912,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7023,0.007037,0.058420,0.034990,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7074,0.007010,0.058387,0.035080,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7127,0.007000,0.058344,0.035164,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7177,0.006986,0.058306,0.035245,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7230,0.006975,0.058258,0.035339,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7280,0.006970,0.058215,0.035417,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7333,0.006973,0.058163,0.035502,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7382,0.006972,0.058110,0.035592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7432,0.006966,0.058061,0.035680,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7484,0.006974,0.058003,0.035768,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7535,0.006999,0.057936,0.035850,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7587,0.007016,0.057868,0.035945,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7637,0.007032,0.057794,0.036048,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7689,0.007038,0.057715,0.036172,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7739,0.007044,0.057630,0.036305,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7789,0.007037,0.057549,0.036446,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7842,0.007033,0.057458,0.036600,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7892,0.007039,0.057368,0.036742,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7944,0.007030,0.057271,0.036910,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7994,0.007003,0.057189,0.037075,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8047,0.006980,0.057097,0.037251,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8100,0.006974,0.056995,0.037423,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8149,0.006978,0.056898,0.037574,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8200,0.006980,0.056804,0.037737,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8252,0.006988,0.056697,0.037900,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8302,0.007008,0.056603,0.038041,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8352,0.007041,0.056494,0.038191,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8404,0.007056,0.056394,0.038347,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8454,0.007061,0.056313,0.038500,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8507,0.007069,0.056215,0.038674,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8557,0.007068,0.056127,0.038842,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8609,0.007077,0.056039,0.039028,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8659,0.007092,0.055956,0.039199,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8709,0.007110,0.055868,0.039373,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8760,0.007132,0.055775,0.039551,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8812,0.007150,0.055692,0.039716,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8862,0.007187,0.055615,0.039850,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8912,0.007225,0.055539,0.039983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8962,0.007265,0.055451,0.040129,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9014,0.007318,0.055361,0.040279,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9064,0.007374,0.055284,0.040420,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9117,0.007433,0.055190,0.040581,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9167,0.007483,0.055120,0.040731,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9220,0.007533,0.055031,0.040895,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9269,0.007592,0.054943,0.041047,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9319,0.007645,0.054861,0.041210,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9369,0.007702,0.054774,0.041375,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9422,0.007770,0.054679,0.041555,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9472,0.007829,0.054607,0.041723,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9524,0.007884,0.054531,0.041914,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9574,0.007940,0.054461,0.042095,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9624,0.007998,0.054382,0.042272,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9676,0.008065,0.054291,0.042443,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9729,0.008138,0.054210,0.042619,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9779,0.008202,0.054148,0.042764,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9829,0.008272,0.054084,0.042890,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9882,0.008342,0.054007,0.043021,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9932,0.008404,0.053941,0.043145,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9981,0.008462,0.053880,0.043266,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0034,0.008528,0.053802,0.043402,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0084,0.008580,0.053740,0.043529,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0137,0.008637,0.053654,0.043672,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0189,0.008692,0.053581,0.043811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0239,0.008747,0.053488,0.043963,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0289,0.008794,0.053402,0.044089,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0340,0.008837,0.053301,0.044212,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0392,0.008881,0.053205,0.044325,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0441,0.008922,0.053120,0.044427,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0491,0.008979,0.053023,0.044517,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0544,0.009026,0.052930,0.044609,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0594,0.009073,0.052843,0.044692,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0646,0.009129,0.052732,0.044786,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0696,0.009179,0.052623,0.044870,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0747,0.009223,0.052515,0.044959,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0799,0.009262,0.052406,0.045054,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0849,0.009293,0.052295,0.045147,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0899,0.009324,0.052170,0.045246,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0952,0.009341,0.052050,0.045352,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1004,0.009350,0.051941,0.045451,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1055,0.009356,0.051830,0.045543,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1107,0.009371,0.051714,0.045632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1159,0.009381,0.051597,0.045728,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1209,0.009386,0.051486,0.045820,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1262,0.009389,0.051377,0.045924,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1311,0.009392,0.051267,0.046029,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1362,0.009391,0.051163,0.046131,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1414,0.009389,0.051053,0.046241,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1464,0.009394,0.050955,0.046328,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1516,0.009398,0.050857,0.046415,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1566,0.009406,0.050763,0.046480,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1619,0.009417,0.050684,0.046548,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1668,0.009429,0.050604,0.046603,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1722,0.009443,0.050533,0.046669,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1771,0.009465,0.050460,0.046716,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1822,0.009485,0.050395,0.046768,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1874,0.009513,0.050319,0.046827,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1927,0.009536,0.050242,0.046891,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1976,0.009549,0.050171,0.046957,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2029,0.009561,0.050088,0.047041,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2079,0.009564,0.050003,0.047123,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2129,0.009570,0.049906,0.047217,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2179,0.009566,0.049809,0.047323,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2232,0.009553,0.049717,0.047430,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2281,0.009535,0.049639,0.047538,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2334,0.009516,0.049547,0.047651,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2384,0.009502,0.049468,0.047754,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2434,0.009494,0.049390,0.047851,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2486,0.009485,0.049312,0.047948,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2536,0.009481,0.049234,0.048039,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2589,0.009460,0.049153,0.048140,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2639,0.009439,0.049078,0.048232,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2688,0.009423,0.048990,0.048323,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2741,0.009411,0.048909,0.048412,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2794,0.009404,0.048815,0.048501,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2843,0.009402,0.048735,0.048579,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2893,0.009402,0.048647,0.048654,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2946,0.009401,0.048559,0.048728,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2999,0.009401,0.048477,0.048794,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3049,0.009407,0.048395,0.048854,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3098,0.009413,0.048305,0.048910,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3151,0.009422,0.048204,0.048979,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3201,0.009434,0.048096,0.049050,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3254,0.009437,0.047988,0.049133,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3304,0.009431,0.047878,0.049214,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3353,0.009438,0.047757,0.049296,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3406,0.009420,0.047640,0.049396,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3456,0.009400,0.047518,0.049505,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3506,0.009376,0.047395,0.049620,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3558,0.009363,0.047257,0.049716,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3608,0.009355,0.047127,0.049810,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3658,0.009337,0.047002,0.049906,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3711,0.009326,0.046870,0.049993,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3761,0.009318,0.046745,0.050079,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3814,0.009309,0.046615,0.050173,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3863,0.009301,0.046490,0.050258,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3916,0.009283,0.046379,0.050350,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3966,0.009287,0.046261,0.050416,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4019,0.009282,0.046148,0.050483,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4068,0.009278,0.046041,0.050542,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4121,0.009277,0.045933,0.050588,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4171,0.009274,0.045832,0.050639,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4221,0.009273,0.045724,0.050685,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4273,0.009265,0.045623,0.050740,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4324,0.009263,0.045514,0.050786,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4373,0.009251,0.045419,0.050838,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4426,0.009228,0.045317,0.050910,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4476,0.009199,0.045229,0.050982,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4528,0.009163,0.045121,0.051073,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4578,0.009113,0.045032,0.051167,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4631,0.009062,0.044937,0.051269,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4680,0.009020,0.044850,0.051364,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4731,0.008975,0.044783,0.051451,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4783,0.008922,0.044718,0.051556,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4833,0.008874,0.044666,0.051650,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4886,0.008830,0.044616,0.051752,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4936,0.008788,0.044579,0.051837,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4988,0.008745,0.044549,0.051925,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5038,0.008708,0.044519,0.052008,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5088,0.008672,0.044482,0.052087,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5138,0.008632,0.044442,0.052158,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5191,0.008605,0.044399,0.052235,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5241,0.008579,0.044362,0.052303,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5291,0.008552,0.044325,0.052372,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5343,0.008528,0.044294,0.052431,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5393,0.008523,0.044257,0.052478,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5443,0.008518,0.044221,0.052525,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5495,0.008510,0.044183,0.052565,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5545,0.008504,0.044150,0.052596,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5598,0.008500,0.044106,0.052639,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5648,0.008487,0.044068,0.052684,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5701,0.008463,0.044029,0.052739,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5750,0.008433,0.043976,0.052805,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5800,0.008406,0.043924,0.052877,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5853,0.008383,0.043860,0.052950,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5903,0.008369,0.043793,0.053004,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5956,0.008347,0.043720,0.053073,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6005,0.008318,0.043660,0.053134,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6058,0.008294,0.043577,0.053191,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6108,0.008262,0.043500,0.053250,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6158,0.008222,0.043422,0.053306,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6208,0.008181,0.043343,0.053363,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6261,0.008146,0.043250,0.053419,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6310,0.008116,0.043150,0.053466,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6363,0.008095,0.043044,0.053512,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6416,0.008068,0.042938,0.053562,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6465,0.008048,0.042824,0.053603,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6518,0.008018,0.042702,0.053651,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6568,0.007991,0.042579,0.053686,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6618,0.007967,0.042463,0.053720,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6668,0.007945,0.042340,0.053750,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6721,0.007926,0.042210,0.053784,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6770,0.007898,0.042087,0.053819,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6824,0.007871,0.041955,0.053850,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6875,0.007822,0.041831,0.053906,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6926,0.007761,0.041713,0.053976,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6977,0.007687,0.041590,0.054065,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7031,0.007608,0.041466,0.054159,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7080,0.007522,0.041349,0.054262,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7130,0.007437,0.041225,0.054361,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
