time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.7076,-0.017660,0.062203,0.034226,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7128,-0.017697,0.062204,0.034253,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7207,-0.017749,0.062207,0.034291,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7257,-0.017781,0.062213,0.034305,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7311,-0.017818,0.062219,0.034324,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7361,-0.017850,0.062221,0.034347,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7411,-0.017887,0.062229,0.034377,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7463,-0.017923,0.062231,0.034404,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7514,-0.017949,0.062233,0.034436,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7564,-0.017974,0.062230,0.034476,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7617,-0.018000,0.062235,0.034520,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7668,-0.018029,0.062232,0.034565,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7717,-0.018057,0.062234,0.034628,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7767,-0.018092,0.062235,0.034701,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7819,-0.018133,0.062243,0.034782,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7871,-0.018174,0.062246,0.034871,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7921,-0.018208,0.062253,0.034962,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.7971,-0.018238,0.062261,0.035048,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8024,-0.018269,0.062271,0.035146,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8077,-0.018300,0.062282,0.035244,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8127,-0.018325,0.062292,0.035353,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8176,-0.018351,0.062309,0.035465,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8234,-0.018378,0.062329,0.035588,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8284,-0.018392,0.062340,0.035702,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8336,-0.018400,0.062354,0.035837,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8396,-0.018424,0.062370,0.036009,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8446,-0.018441,0.062373,0.036169,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8499,-0.018463,0.062377,0.036344,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8555,-0.018464,0.062370,0.036508,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8599,-0.018460,0.062362,0.036656,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8664,-0.018466,0.062358,0.036862,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8707,-0.018469,0.062353,0.036992,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8757,-0.018466,0.062340,0.037147,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8807,-0.018457,0.062320,0.037294,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8857,-0.018437,0.062294,0.037442,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8909,-0.018402,0.062265,0.037598,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.8959,-0.018363,0.062236,0.037750,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9009,-0.018323,0.062196,0.037906,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9059,-0.018302,0.062154,0.038065,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9111,-0.018276,0.062092,0.038239,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9162,-0.018257,0.062029,0.038402,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9211,-0.018232,0.061949,0.038560,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9264,-0.018214,0.061856,0.038731,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9317,-0.018199,0.061764,0.038887,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9364,-0.018176,0.061659,0.039057,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9422,-0.018145,0.061536,0.039237,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9472,-0.018105,0.061414,0.039408,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9525,-0.018083,0.061288,0.039596,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9574,-0.018060,0.061176,0.039762,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9624,-0.018038,0.061063,0.039928,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9674,-0.018012,0.060951,0.040089,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9727,-0.017990,0.060834,0.040263,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9779,-0.017955,0.060708,0.040453,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9833,-0.017918,0.060580,0.040631,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9881,-0.017879,0.060475,0.040798,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9932,-0.017842,0.060356,0.040987,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
9.9982,-0.017822,0.060260,0.041168,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0034,-0.017780,0.060156,0.041357,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0084,-0.017735,0.060061,0.041545,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0135,-0.017693,0.059974,0.041748,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0184,-0.017647,0.059877,0.041951,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0237,-0.017625,0.059794,0.042177,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0289,-0.017595,0.059707,0.042400,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0339,-0.017565,0.059620,0.042624,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0402,-0.017531,0.059498,0.042926,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0455,-0.017495,0.059409,0.043175,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0516,-0.017441,0.059322,0.043407,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0557,-0.017384,0.059236,0.043634,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0607,-0.017309,0.059153,0.043844,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0657,-0.017224,0.059074,0.044052,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0709,-0.017138,0.058999,0.044253,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0810,-0.016949,0.058863,0.044649,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0814,-0.016943,0.058857,0.044667,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0870,-0.016836,0.058770,0.044884,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0920,-0.016747,0.058699,0.045074,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.0969,-0.016645,0.058604,0.045277,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1020,-0.016549,0.058508,0.045484,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1072,-0.016454,0.058402,0.045707,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1122,-0.016380,0.058295,0.045917,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1172,-0.016294,0.058179,0.046145,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1238,-0.016176,0.058017,0.046443,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1288,-0.016088,0.057903,0.046678,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1338,-0.016008,0.057784,0.046910,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1388,-0.015925,0.057656,0.047153,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1440,-0.015829,0.057519,0.047414,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1490,-0.015752,0.057401,0.047658,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1540,-0.015659,0.057264,0.047903,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1590,-0.015575,0.057141,0.048146,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1642,-0.015495,0.056999,0.048420,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1693,-0.015428,0.056870,0.048669,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1742,-0.015344,0.056732,0.048931,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1795,-0.015251,0.056600,0.049203,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1862,-0.015142,0.056439,0.049540,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1915,-0.015045,0.056311,0.049800,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.1965,-0.014955,0.056184,0.050050,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2015,-0.014876,0.056069,0.050291,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2065,-0.014778,0.055944,0.050518,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2117,-0.014674,0.055817,0.050756,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2167,-0.014572,0.055680,0.050983,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2218,-0.014488,0.055561,0.051208,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2270,-0.014408,0.055422,0.051463,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2320,-0.014334,0.055281,0.051722,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2370,-0.014269,0.055143,0.051983,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2420,-0.014208,0.054997,0.052243,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2472,-0.014144,0.054826,0.052533,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2523,-0.014098,0.054651,0.052814,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2575,-0.014068,0.054486,0.053103,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2625,-0.014021,0.054321,0.053369,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2675,-0.013978,0.054157,0.053646,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2725,-0.013949,0.053998,0.053912,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2775,-0.013901,0.053851,0.054174,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2828,-0.013854,0.053684,0.054461,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2878,-0.013816,0.053512,0.054745,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2928,-0.013797,0.053373,0.055002,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.2980,-0.013767,0.053238,0.055257,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3030,-0.013735,0.053115,0.055482,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3080,-0.013697,0.052985,0.055700,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3130,-0.013674,0.052875,0.055889,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3183,-0.013628,0.052761,0.056080,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3233,-0.013584,0.052659,0.056246,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3283,-0.013550,0.052556,0.056419,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3335,-0.013516,0.052450,0.056608,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3385,-0.013505,0.052353,0.056787,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3435,-0.013516,0.052261,0.056985,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3489,-0.013523,0.052149,0.057206,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3538,-0.013534,0.052041,0.057423,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3589,-0.013558,0.051914,0.057658,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3638,-0.013590,0.051806,0.057876,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3690,-0.013622,0.051700,0.058101,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3740,-0.013665,0.051619,0.058305,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3790,-0.013702,0.051540,0.058511,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3840,-0.013715,0.051463,0.058690,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3889,-0.013715,0.051412,0.058829,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3944,-0.013702,0.051338,0.059010,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3993,-0.013696,0.051296,0.059123,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4046,-0.013690,0.051254,0.059235,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4096,-0.013697,0.051219,0.059337,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4145,-0.013720,0.051181,0.059451,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4199,-0.013746,0.051133,0.059580,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4249,-0.013779,0.051092,0.059716,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4298,-0.013833,0.051048,0.059868,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4351,-0.013894,0.050995,0.060045,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4401,-0.013969,0.050958,0.060223,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4451,-0.014047,0.050927,0.060397,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4506,-0.014153,0.050920,0.060594,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4553,-0.014164,0.050916,0.060617,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4606,-0.014303,0.050902,0.060920,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4659,-0.014358,0.050907,0.061048,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4709,-0.014385,0.050903,0.061136,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4758,-0.014401,0.050903,0.061202,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4809,-0.014421,0.050910,0.061250,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4861,-0.014438,0.050898,0.061297,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4911,-0.014465,0.050863,0.061352,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4961,-0.014494,0.050823,0.061415,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5011,-0.014523,0.050769,0.061481,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5063,-0.014567,0.050704,0.061569,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5113,-0.014611,0.050623,0.061675,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5164,-0.014680,0.050531,0.061796,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5216,-0.014760,0.050432,0.061932,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5266,-0.014828,0.050333,0.062049,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5316,-0.014903,0.050237,0.062167,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5366,-0.014962,0.050136,0.062269,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5419,-0.015004,0.050032,0.062342,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5468,-0.015029,0.049946,0.062386,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5519,-0.015042,0.049867,0.062415,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5569,-0.015049,0.049788,0.062440,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5621,-0.015067,0.049708,0.062472,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5671,-0.015091,0.049627,0.062509,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5721,-0.015113,0.049536,0.062556,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5774,-0.015145,0.049433,0.062621,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5823,-0.015168,0.049339,0.062682,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5874,-0.015198,0.049239,0.062754,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5923,-0.015241,0.049132,0.062841,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5976,-0.015277,0.049028,0.062931,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6026,-0.015316,0.048932,0.063003,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6076,-0.015337,0.048843,0.063057,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6126,-0.015342,0.048772,0.063082,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6179,-0.015338,0.048700,0.063092,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6229,-0.015325,0.048637,0.063099,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6280,-0.015309,0.048571,0.063095,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6331,-0.015298,0.048505,0.063094,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6381,-0.015284,0.048421,0.063100,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6431,-0.015277,0.048323,0.063114,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6484,-0.015281,0.048218,0.063143,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6534,-0.015304,0.048096,0.063178,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6584,-0.015336,0.047975,0.063229,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6634,-0.015370,0.047836,0.063289,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6686,-0.015394,0.047698,0.063343,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6767,-0.015411,0.047485,0.063417,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6819,-0.015409,0.047339,0.063463,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6869,-0.015400,0.047210,0.063487,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6919,-0.015394,0.047078,0.063504,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6969,-0.015397,0.046958,0.063525,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7021,-0.015402,0.046789,0.063546,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7072,-0.015412,0.046632,0.063567,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7122,-0.015428,0.046465,0.063581,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7174,-0.015442,0.046258,0.063601,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7257,-0.015496,0.045918,0.063657,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7272,-0.015500,0.045897,0.063661,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7324,-0.015544,0.045612,0.063727,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7376,-0.015574,0.045390,0.063783,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7450,-0.015613,0.045094,0.063878,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7499,-0.015632,0.044897,0.063935,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7552,-0.015633,0.044696,0.063983,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7602,-0.015641,0.044526,0.064025,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7652,-0.015625,0.044332,0.064056,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7704,-0.015613,0.044142,0.064076,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7757,-0.015608,0.043950,0.064100,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7809,-0.015613,0.043723,0.064134,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7859,-0.015624,0.043509,0.064168,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7909,-0.015639,0.043284,0.064216,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7960,-0.015640,0.043068,0.064258,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8011,-0.015660,0.042824,0.064317,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8062,-0.015678,0.042606,0.064369,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8112,-0.015714,0.042380,0.064439,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8162,-0.015749,0.042168,0.064505,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8214,-0.015783,0.041958,0.064578,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8264,-0.015817,0.041772,0.064637,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8314,-0.015845,0.041587,0.064693,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8364,-0.015858,0.041423,0.064738,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8417,-0.015855,0.041254,0.064768,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8467,-0.015854,0.041111,0.064796,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8524,-0.015848,0.040948,0.064819,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8572,-0.015849,0.040791,0.064850,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8625,-0.015855,0.040623,0.064895,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8672,-0.015856,0.040610,0.064899,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8725,-0.015892,0.040275,0.065020,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8777,-0.015928,0.040075,0.065104,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8827,-0.015964,0.039887,0.065184,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8877,-0.016015,0.039698,0.065275,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8927,-0.016075,0.039502,0.065375,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8980,-0.016132,0.039301,0.065480,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9029,-0.016177,0.039114,0.065574,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9079,-0.016227,0.038940,0.065667,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9129,-0.016291,0.038778,0.065768,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9182,-0.016345,0.038612,0.065876,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9232,-0.016382,0.038466,0.065955,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9282,-0.016412,0.038323,0.066017,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9335,-0.016447,0.038172,0.066079,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9384,-0.016470,0.038036,0.066131,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9435,-0.016495,0.037886,0.066185,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9495,-0.016509,0.037698,0.066240,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9545,-0.016532,0.037534,0.066288,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9597,-0.016555,0.037350,0.066342,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9647,-0.016583,0.037167,0.066400,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9697,-0.016619,0.036969,0.066465,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9747,-0.016658,0.036745,0.066536,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9797,-0.016699,0.036528,0.066610,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9849,-0.016757,0.036297,0.066699,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9900,-0.016815,0.036079,0.066783,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9950,-0.016855,0.035847,0.066850,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0003,-0.016889,0.035607,0.066932,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0052,-0.016921,0.035391,0.066999,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0103,-0.016958,0.035174,0.067070,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0152,-0.016995,0.034960,0.067148,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0205,-0.017034,0.034732,0.067229,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0255,-0.017077,0.034506,0.067321,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0305,-0.017133,0.034283,0.067415,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0355,-0.017178,0.034060,0.067524,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0407,-0.017211,0.033807,0.067633,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0458,-0.017247,0.033573,0.067746,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0508,-0.017297,0.033343,0.067862,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0556,-0.017301,0.033317,0.067868,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0610,-0.017385,0.032908,0.068093,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0660,-0.017433,0.032708,0.068220,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0710,-0.017482,0.032500,0.068342,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0763,-0.017514,0.032296,0.068462,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0813,-0.017535,0.032099,0.068579,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
