time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4579,0.018031,0.022849,0.033694,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4631,0.018021,0.022587,0.033445,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4681,0.017993,0.022332,0.033212,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4731,0.017952,0.022064,0.033011,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4784,0.017908,0.021754,0.032807,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4833,0.017865,0.021468,0.032629,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4883,0.017817,0.021155,0.032463,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4933,0.017768,0.020849,0.032302,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4986,0.017710,0.020544,0.032152,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5036,0.017651,0.020246,0.032007,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5086,0.017591,0.019941,0.031858,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5138,0.017528,0.019601,0.031683,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5189,0.017472,0.019283,0.031513,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5238,0.017427,0.018980,0.031340,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5291,0.017388,0.018671,0.031150,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5341,0.017352,0.018355,0.030964,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5391,0.017312,0.018054,0.030778,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5444,0.017262,0.017724,0.030596,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5494,0.017201,0.017396,0.030427,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5544,0.017132,0.017095,0.030279,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5593,0.017066,0.016816,0.030143,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5646,0.016986,0.016495,0.029990,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5696,0.016918,0.016196,0.029836,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5746,0.016854,0.015919,0.029694,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5799,0.016783,0.015654,0.029545,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5849,0.016717,0.015398,0.029408,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5899,0.016641,0.015142,0.029269,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5948,0.016568,0.014899,0.029125,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6001,0.016484,0.014650,0.028989,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6051,0.016391,0.014386,0.028838,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6104,0.016293,0.014081,0.028671,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6154,0.016191,0.013805,0.028532,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6204,0.016077,0.013535,0.028402,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6253,0.015944,0.013245,0.028280,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6307,0.015800,0.012914,0.028148,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6356,0.015662,0.012611,0.028017,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6406,0.015522,0.012322,0.027902,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6459,0.015372,0.012000,0.027780,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6509,0.015230,0.011727,0.027692,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6559,0.015096,0.011456,0.027620,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6608,0.014957,0.011185,0.027554,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6661,0.014820,0.010908,0.027491,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6711,0.014692,0.010652,0.027434,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6762,0.014553,0.010410,0.027390,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6814,0.014394,0.010140,0.027349,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6864,0.014242,0.009884,0.027282,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6914,0.014076,0.009629,0.027233,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6966,0.013925,0.009367,0.027156,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7016,0.013766,0.009112,0.027082,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7066,0.013596,0.008851,0.027016,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7116,0.013432,0.008597,0.026962,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7168,0.013263,0.008330,0.026900,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7219,0.013097,0.008058,0.026855,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7268,0.012920,0.007780,0.026833,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7321,0.012733,0.007503,0.026822,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7371,0.012557,0.007233,0.026817,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7421,0.012385,0.006964,0.026806,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7474,0.012207,0.006695,0.026788,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7524,0.012075,0.006447,0.026739,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7574,0.011972,0.006226,0.026676,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7624,0.011873,0.006006,0.026606,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7676,0.011788,0.005780,0.026508,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7726,0.011715,0.005548,0.026402,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7776,0.011648,0.005310,0.026294,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7826,0.011588,0.005066,0.026183,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7879,0.011519,0.004783,0.026071,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7929,0.011452,0.004494,0.025963,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7979,0.011385,0.004193,0.025855,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8028,0.011331,0.003905,0.025756,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8081,0.011287,0.003612,0.025662,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8131,0.011257,0.003332,0.025577,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8181,0.011223,0.003045,0.025475,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8234,0.011203,0.002734,0.025368,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8283,0.011192,0.002429,0.025254,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8334,0.011190,0.002125,0.025140,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8386,0.011192,0.001769,0.025007,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8436,0.011210,0.001413,0.024863,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8486,0.011241,0.001058,0.024715,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8536,0.011275,0.000703,0.024574,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8588,0.011321,0.000335,0.024415,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8638,0.011370,-0.000019,0.024249,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8689,0.011436,-0.000361,0.024060,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8738,0.011511,-0.000683,0.023875,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8791,0.011592,-0.001038,0.023674,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8841,0.011675,-0.001379,0.023453,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8894,0.011776,-0.001740,0.023211,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8944,0.011871,-0.002075,0.022961,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8994,0.011980,-0.002403,0.022710,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9044,0.012067,-0.002731,0.022475,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9096,0.012166,-0.003078,0.022199,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9146,0.012256,-0.003400,0.021948,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9196,0.012344,-0.003741,0.021720,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9248,0.012465,-0.004082,0.021470,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9298,0.012583,-0.004398,0.021239,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9348,0.012734,-0.004714,0.020972,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9399,0.012895,-0.005018,0.020732,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9451,0.013076,-0.005310,0.020460,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9501,0.013242,-0.005563,0.020226,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9554,0.013443,-0.005824,0.019958,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9603,0.013628,-0.006084,0.019729,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9654,0.013811,-0.006339,0.019509,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9703,0.013984,-0.006620,0.019302,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9756,0.014177,-0.006940,0.019091,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9806,0.014334,-0.007247,0.018902,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9856,0.014493,-0.007587,0.018732,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9906,0.014650,-0.007934,0.018585,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9958,0.014830,-0.008308,0.018428,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0009,0.014995,-0.008657,0.018296,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0058,0.015176,-0.009000,0.018162,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0111,0.015380,-0.009352,0.018041,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0161,0.015589,-0.009692,0.017913,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0211,0.015816,-0.010013,0.017762,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0264,0.016060,-0.010362,0.017626,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0314,0.016295,-0.010692,0.017514,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0364,0.016547,-0.011043,0.017393,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0413,0.016782,-0.011368,0.017269,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0466,0.017017,-0.011719,0.017139,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0516,0.017226,-0.012064,0.017045,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0569,0.017438,-0.012462,0.016952,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0618,0.017638,-0.012841,0.016854,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0672,0.017849,-0.013266,0.016756,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0721,0.018046,-0.013686,0.016687,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0774,0.018232,-0.014086,0.016614,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0824,0.018430,-0.014474,0.016534,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0876,0.018634,-0.014877,0.016491,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0926,0.018838,-0.015215,0.016438,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0976,0.019023,-0.015527,0.016404,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1029,0.019228,-0.015861,0.016391,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1078,0.019432,-0.016188,0.016352,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1131,0.019624,-0.016516,0.016348,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1184,0.019813,-0.016851,0.016341,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1234,0.019985,-0.017192,0.016350,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1286,0.020145,-0.017520,0.016366,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1336,0.020296,-0.017842,0.016405,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1388,0.020457,-0.018193,0.016454,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1438,0.020607,-0.018496,0.016504,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1491,0.020743,-0.018813,0.016575,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1541,0.020862,-0.019110,0.016655,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1594,0.020979,-0.019420,0.016750,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1644,0.021073,-0.019682,0.016838,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1696,0.021167,-0.019972,0.016934,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1746,0.021239,-0.020233,0.017042,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1798,0.021299,-0.020495,0.017170,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1848,0.021342,-0.020741,0.017297,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1901,0.021393,-0.021003,0.017440,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1951,0.021435,-0.021272,0.017586,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2001,0.021477,-0.021520,0.017727,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2053,0.021517,-0.021782,0.017870,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2103,0.021552,-0.022002,0.017995,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2154,0.021591,-0.022244,0.018133,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2206,0.021623,-0.022494,0.018289,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2256,0.021649,-0.022715,0.018429,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2306,0.021683,-0.022930,0.018579,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2356,0.021700,-0.023103,0.018720,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2408,0.021712,-0.023269,0.018863,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2459,0.021712,-0.023421,0.019011,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2508,0.021695,-0.023571,0.019158,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2558,0.021673,-0.023713,0.019307,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2611,0.021632,-0.023848,0.019466,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2661,0.021578,-0.023982,0.019644,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2711,0.021515,-0.024108,0.019818,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2764,0.021446,-0.024233,0.019984,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2814,0.021366,-0.024343,0.020140,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2863,0.021276,-0.024451,0.020281,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2916,0.021171,-0.024570,0.020429,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2966,0.021071,-0.024704,0.020563,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3016,0.020976,-0.024822,0.020676,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3066,0.020874,-0.024947,0.020791,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3118,0.020762,-0.025091,0.020911,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3168,0.020664,-0.025223,0.021023,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3218,0.020569,-0.025347,0.021111,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3268,0.020468,-0.025463,0.021201,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3321,0.020354,-0.025584,0.021286,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3371,0.020240,-0.025698,0.021367,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3423,0.020114,-0.025830,0.021438,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3473,0.019995,-0.025949,0.021501,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3523,0.019868,-0.026078,0.021542,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3574,0.019726,-0.026221,0.021605,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3626,0.019576,-0.026368,0.021656,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3675,0.019428,-0.026514,0.021685,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3726,0.019288,-0.026648,0.021722,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3779,0.019138,-0.026779,0.021744,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3829,0.018993,-0.026877,0.021774,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3879,0.018852,-0.026975,0.021798,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3928,0.018717,-0.027059,0.021800,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3981,0.018578,-0.027142,0.021809,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4031,0.018439,-0.027237,0.021798,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4081,0.018287,-0.027325,0.021802,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4134,0.018120,-0.027430,0.021802,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4184,0.017960,-0.027523,0.021809,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4234,0.017801,-0.027622,0.021806,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4283,0.017637,-0.027716,0.021834,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4336,0.017472,-0.027796,0.021868,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4386,0.017308,-0.027883,0.021906,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4436,0.017159,-0.027959,0.021937,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4489,0.016998,-0.028044,0.021954,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4539,0.016845,-0.028124,0.021967,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4589,0.016708,-0.028192,0.021975,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4638,0.016583,-0.028261,0.021977,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4691,0.016464,-0.028350,0.021970,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4741,0.016358,-0.028435,0.021968,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4791,0.016255,-0.028540,0.021964,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4844,0.016154,-0.028665,0.021959,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4894,0.016065,-0.028786,0.021957,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4943,0.015973,-0.028920,0.021957,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4996,0.015879,-0.029073,0.021961,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5046,0.015801,-0.029215,0.021959,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5098,0.015735,-0.029347,0.021972,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5148,0.015668,-0.029483,0.021961,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5199,0.015622,-0.029603,0.021961,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5251,0.015570,-0.029749,0.021962,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5301,0.015522,-0.029902,0.021962,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5351,0.015478,-0.030048,0.021950,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5404,0.015428,-0.030221,0.021954,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5454,0.015377,-0.030387,0.021954,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5506,0.015321,-0.030585,0.021945,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5555,0.015275,-0.030765,0.021947,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5606,0.015220,-0.030937,0.021944,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5658,0.015169,-0.031115,0.021938,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5709,0.015125,-0.031274,0.021921,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5761,0.015073,-0.031445,0.021911,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5811,0.015024,-0.031602,0.021887,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5864,0.014968,-0.031785,0.021864,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5917,0.014903,-0.031966,0.021840,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5966,0.014841,-0.032140,0.021806,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6019,0.014771,-0.032319,0.021774,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6069,0.014704,-0.032491,0.021732,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6122,0.014633,-0.032663,0.021697,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6173,0.014553,-0.032838,0.021651,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6224,0.014480,-0.033001,0.021597,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6276,0.014392,-0.033186,0.021530,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6326,0.014322,-0.033343,0.021481,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6380,0.014236,-0.033515,0.021413,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6429,0.014157,-0.033662,0.021358,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6481,0.014076,-0.033797,0.021309,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6531,0.013988,-0.033936,0.021263,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6581,0.013894,-0.034068,0.021219,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6633,0.013789,-0.034211,0.021176,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6684,0.013687,-0.034348,0.021135,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6736,0.013564,-0.034495,0.021093,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6785,0.013454,-0.034637,0.021056,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6839,0.013336,-0.034778,0.021032,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6891,0.013218,-0.034925,0.020998,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6942,0.013099,-0.035072,0.020964,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6994,0.012969,-0.035243,0.020924,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7044,0.012834,-0.035405,0.020887,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7096,0.012696,-0.035586,0.020840,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7146,0.012565,-0.035756,0.020800,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7199,0.012431,-0.035943,0.020752,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7249,0.012297,-0.036130,0.020703,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7301,0.012158,-0.036328,0.020642,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7354,0.012020,-0.036538,0.020575,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7404,0.011902,-0.036739,0.020509,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7457,0.011776,-0.036958,0.020441,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7506,0.011655,-0.037178,0.020381,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7559,0.011521,-0.037426,0.020305,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7609,0.011387,-0.037674,0.020229,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7661,0.011254,-0.037936,0.020162,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7712,0.011128,-0.038180,0.020098,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7764,0.010985,-0.038439,0.020030,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7814,0.010849,-0.038680,0.019965,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7866,0.010697,-0.038936,0.019896,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7916,0.010564,-0.039157,0.019840,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7969,0.010415,-0.039402,0.019785,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8018,0.010270,-0.039640,0.019733,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8071,0.010112,-0.039888,0.019682,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8121,0.009955,-0.040138,0.019644,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8173,0.009789,-0.040391,0.019609,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8224,0.009631,-0.040636,0.019595,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
