time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.3886,0.002942,0.071901,-0.022591,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00
8.3938,0.002943,0.071909,-0.022620,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00
8.3988,0.002944,0.071918,-0.022649,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4039,0.002945,0.071920,-0.022683,-25.10,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4091,0.002940,0.071925,-0.022719,-25.00,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4141,0.002939,0.071934,-0.022740,-24.90,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4191,0.002944,0.071933,-0.022764,-24.80,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4243,0.002950,0.071931,-0.022788,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4293,0.002953,0.071923,-0.022809,-24.64,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4343,0.002961,0.071905,-0.022825,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4393,0.002970,0.071879,-0.022854,-24.60,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4445,0.002984,0.071851,-0.022873,-24.62,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4496,0.002993,0.071825,-0.022902,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4546,0.003001,0.071800,-0.022923,-24.67,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4598,0.003001,0.071779,-0.022938,-24.70,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4648,0.003009,0.071761,-0.022954,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4698,0.003016,0.071736,-0.022975,-24.70,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4748,0.003030,0.071714,-0.022989,-24.69,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4800,0.003038,0.071696,-0.023005,-24.67,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4850,0.003047,0.071677,-0.023029,-24.65,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4901,0.003052,0.071661,-0.023063,-24.63,0,200.0,13.0,1.20,0.700,0.500,3.00
8.4951,0.003055,0.071639,-0.023094,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5003,0.003061,0.071617,-0.023133,-24.56,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5053,0.003054,0.071609,-0.023171,-24.52,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5103,0.003047,0.071600,-0.023210,-24.48,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5156,0.003040,0.071585,-0.023253,-24.43,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5205,0.003032,0.071578,-0.023284,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5255,0.003025,0.071576,-0.023317,-24.34,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5306,0.003024,0.071578,-0.023343,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5358,0.003015,0.071585,-0.023364,-24.23,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5408,0.003009,0.071588,-0.023366,-24.16,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5458,0.003005,0.071591,-0.023376,-24.07,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5508,0.002999,0.071595,-0.023378,-23.96,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5561,0.002986,0.071603,-0.023375,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5611,0.002974,0.071603,-0.023384,-23.68,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5661,0.002960,0.071604,-0.023385,-23.51,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5713,0.002948,0.071611,-0.023390,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5763,0.002936,0.071604,-0.023404,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5814,0.002924,0.071605,-0.023414,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5863,0.002914,0.071597,-0.023436,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5916,0.002894,0.071597,-0.023471,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00
8.5966,0.002879,0.071586,-0.023509,-22.41,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6016,0.002860,0.071578,-0.023557,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6068,0.002843,0.071569,-0.023613,-22.04,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6118,0.002827,0.071560,-0.023676,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6168,0.002814,0.071558,-0.023743,-21.64,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6218,0.002804,0.071552,-0.023800,-21.44,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6270,0.002796,0.071546,-0.023864,-21.25,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6320,0.002799,0.071533,-0.023916,-21.05,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6370,0.002801,0.071520,-0.023969,-20.83,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6423,0.002801,0.071507,-0.024013,-20.58,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6473,0.002802,0.071488,-0.024062,-20.34,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6524,0.002793,0.071473,-0.024098,-20.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6573,0.002792,0.071447,-0.024144,-19.77,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6626,0.002775,0.071423,-0.024184,-19.45,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6675,0.002767,0.071401,-0.024225,-19.13,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6726,0.002750,0.071369,-0.024270,-18.78,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6778,0.002737,0.071344,-0.024326,-18.40,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6828,0.002716,0.071315,-0.024381,-18.02,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6878,0.002702,0.071282,-0.024442,-17.67,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6928,0.002684,0.071253,-0.024513,-17.35,0,200.0,13.0,1.20,0.700,0.500,3.00
8.6980,0.002661,0.071234,-0.024581,-17.02,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7030,0.002651,0.071214,-0.024648,-16.76,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7081,0.002639,0.071195,-0.024706,-16.51,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7131,0.002626,0.071190,-0.024747,-16.28,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7183,0.002617,0.071182,-0.024777,-16.04,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7233,0.002600,0.071179,-0.024802,-15.83,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7283,0.002588,0.071165,-0.024822,-15.61,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7336,0.002570,0.071155,-0.024843,-15.37,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7388,0.002546,0.071141,-0.024872,-15.11,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7438,0.002527,0.071124,-0.024899,-14.88,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7491,0.002515,0.071103,-0.024923,-14.65,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7541,0.002503,0.071089,-0.024943,-14.47,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7591,0.002491,0.071083,-0.024957,-14.30,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7643,0.002484,0.071079,-0.024964,-14.14,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7693,0.002484,0.071079,-0.024964,-14.00,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7743,0.002484,0.071079,-0.024964,-13.90,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7795,0.002483,0.071087,-0.024951,-13.80,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7846,0.002483,0.071094,-0.024946,-13.70,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7896,0.002482,0.071101,-0.024933,-13.61,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7948,0.002478,0.071102,-0.024917,-13.50,0,200.0,13.0,1.20,0.700,0.500,3.00
8.7998,0.002475,0.071096,-0.024906,-13.39,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8051,0.002472,0.071097,-0.024890,-13.26,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8101,0.002469,0.071098,-0.024874,-13.12,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8150,0.002465,0.071099,-0.024858,-12.98,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8201,0.002462,0.071100,-0.024842,-12.86,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8253,0.002463,0.071091,-0.024821,-12.74,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8303,0.002460,0.071085,-0.024810,-12.64,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8353,0.002462,0.071083,-0.024792,-12.56,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8403,0.002458,0.071084,-0.024768,-12.48,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8455,0.002459,0.071089,-0.024737,-12.40,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8509,0.002454,0.071091,-0.024713,-12.33,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8558,0.002446,0.071100,-0.024668,-12.25,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8608,0.002438,0.071103,-0.024628,-12.17,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8658,0.002436,0.071102,-0.024586,-12.08,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8711,0.002426,0.071098,-0.024543,-11.97,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8760,0.002410,0.071104,-0.024497,-11.84,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8810,0.002400,0.071107,-0.024449,-11.68,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8863,0.002383,0.071121,-0.024390,-11.51,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8913,0.002367,0.071128,-0.024345,-11.34,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8963,0.002351,0.071142,-0.024294,-11.14,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9016,0.002335,0.071155,-0.024243,-10.93,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9066,0.002321,0.071168,-0.024200,-10.70,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9116,0.002315,0.071184,-0.024158,-10.49,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9166,0.002301,0.071197,-0.024116,-10.25,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9218,0.002287,0.071224,-0.024063,-9.98,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9268,0.002271,0.071245,-0.024007,-9.71,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9318,0.002249,0.071269,-0.023953,-9.40,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9368,0.002230,0.071290,-0.023882,-9.02,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9420,0.002201,0.071309,-0.023801,-8.56,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9470,0.002185,0.071328,-0.023712,-8.04,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9521,0.002166,0.071333,-0.023624,-7.46,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9571,0.002148,0.071345,-0.023532,-6.80,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9623,0.002144,0.071336,-0.023461,-6.10,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9673,0.002141,0.071319,-0.023395,-5.47,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9723,0.002149,0.071294,-0.023325,-4.80,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9775,0.002159,0.071263,-0.023268,-4.15,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9826,0.002175,0.071228,-0.023209,-3.58,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9876,0.002191,0.071192,-0.023150,-3.01,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9926,0.002206,0.071164,-0.023086,-2.51,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9978,0.002219,0.071137,-0.023006,-1.95,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0028,0.002221,0.071116,-0.022938,-1.49,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0078,0.002223,0.071095,-0.022870,-1.04,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0131,0.002231,0.071064,-0.022805,-0.64,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0180,0.002235,0.071036,-0.022750,-0.34,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0231,0.002241,0.070998,-0.022683,-0.10,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0281,0.002238,0.070964,-0.022601,0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0333,0.002232,0.070917,-0.022522,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0383,0.002225,0.070871,-0.022435,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0433,0.002222,0.070830,-0.022359,-0.14,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0486,0.002216,0.070783,-0.022280,-0.23,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0536,0.002197,0.070743,-0.022197,-0.31,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0586,0.002186,0.070693,-0.022125,-0.39,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0638,0.002171,0.070636,-0.022042,-0.44,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0688,0.002157,0.070585,-0.021963,-0.48,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0738,0.002147,0.070534,-0.021899,-0.49,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0788,0.002145,0.070486,-0.021836,-0.47,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0840,0.002151,0.070433,-0.021778,-0.44,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0891,0.002159,0.070387,-0.021731,-0.39,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0941,0.002182,0.070340,-0.021683,-0.34,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0993,0.002208,0.070307,-0.021641,-0.26,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1043,0.002244,0.070269,-0.021612,-0.18,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1093,0.002283,0.070244,-0.021588,-0.09,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1143,0.002324,0.070225,-0.021568,0.00,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1196,0.002362,0.070217,-0.021553,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1245,0.002385,0.070224,-0.021529,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1296,0.002411,0.070230,-0.021513,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1348,0.002434,0.070236,-0.021489,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1398,0.002464,0.070239,-0.021463,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1448,0.002486,0.070239,-0.021436,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1498,0.002513,0.070228,-0.021412,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1550,0.002547,0.070207,-0.021391,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1601,0.002574,0.070189,-0.021372,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1651,0.002600,0.070171,-0.021346,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1703,0.002628,0.070153,-0.021327,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1753,0.002655,0.070136,-0.021308,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1803,0.002677,0.070121,-0.021291,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1854,0.002706,0.070096,-0.021285,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1906,0.002743,0.070067,-0.021285,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1956,0.002774,0.070048,-0.021281,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2006,0.002811,0.070012,-0.021286,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2056,0.002842,0.069986,-0.021288,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2108,0.002874,0.069960,-0.021289,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2158,0.002905,0.069942,-0.021286,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2211,0.002930,0.069934,-0.021280,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2261,0.002951,0.069922,-0.021289,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2311,0.002969,0.069920,-0.021303,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2361,0.002982,0.069919,-0.021302,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2411,0.002998,0.069904,-0.021318,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2463,0.002999,0.069904,-0.021326,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2513,0.003007,0.069893,-0.021337,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2563,0.003009,0.069885,-0.021350,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2616,0.003012,0.069877,-0.021370,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2666,0.003016,0.069877,-0.021386,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2716,0.003018,0.069876,-0.021394,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2766,0.003012,0.069880,-0.021396,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2818,0.003012,0.069887,-0.021391,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2868,0.003004,0.069891,-0.021385,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2918,0.002997,0.069902,-0.021375,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2968,0.002989,0.069920,-0.021359,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3021,0.002974,0.069935,-0.021343,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3070,0.002960,0.069950,-0.021334,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3121,0.002943,0.069975,-0.021331,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3171,0.002918,0.069997,-0.021327,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3223,0.002894,0.070026,-0.021326,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3273,0.002859,0.070062,-0.021329,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3323,0.002818,0.070095,-0.021340,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3376,0.002771,0.070131,-0.021353,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3426,0.002724,0.070167,-0.021365,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3476,0.002675,0.070204,-0.021370,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3526,0.002626,0.070240,-0.021375,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3578,0.002578,0.070270,-0.021385,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3628,0.002539,0.070299,-0.021377,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3679,0.002498,0.070323,-0.021367,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3728,0.002465,0.070349,-0.021357,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3781,0.002442,0.070368,-0.021335,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3830,0.002419,0.070394,-0.021308,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3881,0.002404,0.070413,-0.021261,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3933,0.002387,0.070433,-0.021206,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3983,0.002375,0.070457,-0.021136,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4033,0.002362,0.070488,-0.021061,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4083,0.002347,0.070519,-0.020979,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4136,0.002331,0.070551,-0.020888,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4186,0.002313,0.070583,-0.020790,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4236,0.002296,0.070614,-0.020699,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4288,0.002270,0.070657,-0.020590,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4338,0.002251,0.070703,-0.020482,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4388,0.002231,0.070756,-0.020360,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4441,0.002220,0.070805,-0.020253,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4491,0.002202,0.070865,-0.020142,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4543,0.002197,0.070917,-0.020028,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4593,0.002186,0.070966,-0.019920,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4644,0.002172,0.071015,-0.019805,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4693,0.002153,0.071065,-0.019666,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4745,0.002134,0.071115,-0.019527,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4796,0.002118,0.071155,-0.019383,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4846,0.002102,0.071202,-0.019235,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4898,0.002079,0.071246,-0.019086,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4948,0.002053,0.071283,-0.018934,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4998,0.002025,0.071314,-0.018780,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5048,0.001998,0.071344,-0.018625,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5101,0.001962,0.071371,-0.018471,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5150,0.001934,0.071387,-0.018326,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5201,0.001896,0.071408,-0.018169,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5251,0.001866,0.071417,-0.018023,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5303,0.001832,0.071437,-0.017881,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5353,0.001813,0.071441,-0.017756,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5403,0.001789,0.071450,-0.017633,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5456,0.001772,0.071454,-0.017515,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5505,0.001759,0.071455,-0.017388,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5556,0.001742,0.071466,-0.017265,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5605,0.001727,0.071462,-0.017161,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5658,0.001718,0.071463,-0.017049,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5708,0.001707,0.071449,-0.016939,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5758,0.001694,0.071435,-0.016822,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5808,0.001681,0.071415,-0.016710,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5861,0.001674,0.071391,-0.016596,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5910,0.001663,0.071356,-0.016502,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5961,0.001658,0.071317,-0.016406,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6010,0.001653,0.071271,-0.016314,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6063,0.001646,0.071219,-0.016220,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6113,0.001647,0.071169,-0.016127,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6163,0.001646,0.071116,-0.016056,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6216,0.001657,0.071048,-0.015985,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6265,0.001666,0.070998,-0.015922,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6316,0.001682,0.070943,-0.015865,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6368,0.001701,0.070885,-0.015790,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6418,0.001721,0.070827,-0.015722,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6468,0.001735,0.070773,-0.015657,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6531,0.001754,0.070701,-0.015592,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6581,0.001773,0.070639,-0.015547,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6633,0.001784,0.070574,-0.015502,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6683,0.001791,0.070519,-0.015461,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6733,0.001796,0.070464,-0.015413,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6783,0.001797,0.070406,-0.015380,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6835,0.001804,0.070344,-0.015345,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6886,0.001811,0.070297,-0.015299,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6935,0.001820,0.070241,-0.015266,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6985,0.001826,0.070183,-0.015248,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7038,0.001839,0.070127,-0.015231,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7088,0.001854,0.070078,-0.015216,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7138,0.001877,0.070025,-0.015206,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7191,0.001902,0.069979,-0.015199,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7241,0.001924,0.069937,-0.015202,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7291,0.001951,0.069898,-0.015198,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7341,0.001986,0.069847,-0.015204,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7393,0.002013,0.069808,-0.015200,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7443,0.002040,0.069762,-0.015200,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
