time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.7905,-0.002228,0.044206,0.057933,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7955,-0.002251,0.044172,0.058101,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8007,-0.002263,0.044124,0.058286,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8058,-0.002281,0.044087,0.058465,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8108,-0.002291,0.044048,0.058627,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8160,-0.002286,0.043993,0.058794,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8210,-0.002272,0.043946,0.058957,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8260,-0.002252,0.043878,0.059115,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8311,-0.002231,0.043812,0.059281,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8363,-0.002211,0.043728,0.059466,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8413,-0.002189,0.043650,0.059643,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8463,-0.002176,0.043552,0.059837,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8515,-0.002158,0.043424,0.060057,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8565,-0.002139,0.043314,0.060258,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8618,-0.002122,0.043176,0.060467,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8668,-0.002102,0.043050,0.060659,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8726,-0.002092,0.042916,0.060857,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8768,-0.002084,0.042774,0.061063,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8820,-0.002069,0.042606,0.061269,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8871,-0.002051,0.042443,0.061466,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8921,-0.002049,0.042275,0.061657,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8973,-0.002048,0.042094,0.061853,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9023,-0.002053,0.041903,0.062050,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9073,-0.002060,0.041710,0.062239,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9126,-0.002048,0.041487,0.062433,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9176,-0.002046,0.041280,0.062618,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9226,-0.002050,0.041072,0.062806,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9275,-0.002031,0.040846,0.062985,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9328,-0.001997,0.040599,0.063151,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9378,-0.001964,0.040371,0.063310,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9429,-0.001932,0.040146,0.063453,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9478,-0.001901,0.039929,0.063600,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9531,-0.001858,0.039689,0.063761,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9581,-0.001822,0.039459,0.063916,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9631,-0.001775,0.039240,0.064072,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9683,-0.001735,0.039027,0.064236,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9733,-0.001679,0.038811,0.064403,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9783,-0.001616,0.038596,0.064572,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9833,-0.001555,0.038389,0.064745,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9886,-0.001494,0.038181,0.064918,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9936,-0.001437,0.037978,0.065088,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9988,-0.001367,0.037766,0.065267,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0038,-0.001291,0.037552,0.065442,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0088,-0.001210,0.037331,0.065609,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0141,-0.001127,0.037123,0.065772,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0191,-0.001037,0.036922,0.065923,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0253,-0.000903,0.036645,0.066101,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0303,-0.000795,0.036427,0.066231,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0354,-0.000695,0.036227,0.066351,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0405,-0.000581,0.036008,0.066478,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0456,-0.000475,0.035787,0.066601,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0508,-0.000360,0.035561,0.066731,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0560,-0.000261,0.035351,0.066848,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0608,-0.000148,0.035121,0.066970,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0661,-0.000038,0.034885,0.067101,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0711,0.000065,0.034648,0.067236,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0761,0.000169,0.034415,0.067356,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0811,0.000267,0.034190,0.067484,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0863,0.000380,0.033930,0.067618,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0914,0.000486,0.033669,0.067749,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0963,0.000592,0.033406,0.067880,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1014,0.000694,0.033163,0.067997,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1066,0.000793,0.032912,0.068121,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1116,0.000898,0.032660,0.068241,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1166,0.001001,0.032395,0.068372,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1217,0.001102,0.032149,0.068489,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1268,0.001219,0.031869,0.068611,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1318,0.001330,0.031600,0.068727,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1368,0.001446,0.031319,0.068850,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1419,0.001553,0.031067,0.068943,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1471,0.001658,0.030802,0.069048,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1533,0.001796,0.030465,0.069188,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1578,0.001894,0.030207,0.069300,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1628,0.001991,0.029955,0.069417,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1686,0.002077,0.029708,0.069527,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1731,0.002171,0.029443,0.069655,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1781,0.002261,0.029182,0.069772,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1834,0.002355,0.028907,0.069896,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1897,0.002443,0.028656,0.069995,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1933,0.002522,0.028420,0.070098,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1984,0.002599,0.028174,0.070190,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2036,0.002680,0.027922,0.070293,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2086,0.002749,0.027695,0.070374,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2136,0.002811,0.027480,0.070442,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2186,0.002869,0.027266,0.070521,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2239,0.002924,0.027036,0.070604,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2288,0.002956,0.026812,0.070689,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2341,0.002982,0.026594,0.070783,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2391,0.002991,0.026382,0.070875,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2441,0.002991,0.026205,0.070955,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2494,0.002991,0.026020,0.071033,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2553,0.002993,0.025819,0.071110,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2628,0.002996,0.025611,0.071184,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2656,0.002990,0.025531,0.071212,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2709,0.002980,0.025406,0.071249,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2759,0.002968,0.025296,0.071285,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2809,0.002949,0.025207,0.071311,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2861,0.002916,0.025124,0.071342,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2911,0.002878,0.025063,0.071370,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2961,0.002837,0.025008,0.071394,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3014,0.002794,0.024968,0.071418,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3063,0.002762,0.024949,0.071418,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3114,0.002736,0.024939,0.071418,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3166,0.002705,0.024949,0.071414,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3216,0.002675,0.024974,0.071398,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3266,0.002632,0.025006,0.071395,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3318,0.002588,0.025045,0.071388,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3369,0.002538,0.025084,0.071385,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3419,0.002490,0.025115,0.071386,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3471,0.002430,0.025147,0.071396,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3521,0.002373,0.025164,0.071405,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3571,0.002296,0.025179,0.071420,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3621,0.002222,0.025188,0.071439,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3673,0.002140,0.025195,0.071455,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3723,0.002058,0.025202,0.071471,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3774,0.001978,0.025193,0.071479,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3827,0.001883,0.025183,0.071489,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3876,0.001778,0.025164,0.071504,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3927,0.001675,0.025131,0.071519,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3976,0.001567,0.025081,0.071531,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4029,0.001480,0.025010,0.071526,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4081,0.001397,0.024929,0.071507,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4132,0.001318,0.024855,0.071479,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4181,0.001251,0.024774,0.071440,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4234,0.001191,0.024685,0.071392,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4283,0.001139,0.024611,0.071337,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4334,0.001106,0.024521,0.071261,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4383,0.001074,0.024441,0.071196,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4436,0.001049,0.024329,0.071112,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4486,0.001017,0.024233,0.071040,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4537,0.000983,0.024115,0.070969,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4589,0.000929,0.023987,0.070899,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4639,0.000863,0.023866,0.070841,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4689,0.000799,0.023755,0.070794,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4739,0.000723,0.023628,0.070748,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4791,0.000643,0.023515,0.070694,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4841,0.000565,0.023395,0.070645,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4892,0.000487,0.023275,0.070595,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4944,0.000411,0.023153,0.070526,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4994,0.000332,0.023038,0.070454,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5044,0.000253,0.022923,0.070382,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5096,0.000167,0.022806,0.070306,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5147,0.000092,0.022698,0.070226,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5196,0.000007,0.022588,0.070135,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5247,-0.000064,0.022501,0.070036,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5299,-0.000122,0.022398,0.069921,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5349,-0.000181,0.022304,0.069809,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5399,-0.000239,0.022226,0.069711,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5450,-0.000306,0.022146,0.069604,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5502,-0.000376,0.022073,0.069492,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5552,-0.000435,0.021971,0.069377,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5602,-0.000497,0.021883,0.069261,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5654,-0.000563,0.021774,0.069145,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5704,-0.000640,0.021672,0.069042,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5754,-0.000712,0.021586,0.068941,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5807,-0.000797,0.021483,0.068834,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5884,-0.000881,0.021381,0.068735,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5904,-0.000930,0.021310,0.068673,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5974,-0.001065,0.021093,0.068507,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6024,-0.001154,0.020956,0.068419,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6077,-0.001257,0.020810,0.068328,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6127,-0.001352,0.020674,0.068244,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6177,-0.001448,0.020522,0.068152,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6229,-0.001553,0.020361,0.068046,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6279,-0.001657,0.020193,0.067944,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6330,-0.001759,0.020019,0.067845,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6384,-0.001871,0.019859,0.067743,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6429,-0.001978,0.019691,0.067632,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6481,-0.002099,0.019535,0.067504,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6547,-0.002236,0.019323,0.067344,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6597,-0.002348,0.019170,0.067226,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6647,-0.002460,0.019024,0.067111,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6699,-0.002571,0.018877,0.066978,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6750,-0.002673,0.018709,0.066844,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6799,-0.002773,0.018570,0.066706,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6864,-0.002895,0.018360,0.066513,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6914,-0.003007,0.018198,0.066353,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6967,-0.003135,0.018045,0.066168,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7017,-0.003270,0.017910,0.066012,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7067,-0.003407,0.017781,0.065853,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7119,-0.003542,0.017630,0.065671,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7169,-0.003669,0.017502,0.065503,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7219,-0.003794,0.017376,0.065342,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7272,-0.003929,0.017263,0.065178,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7321,-0.004066,0.017171,0.065017,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7371,-0.004196,0.017094,0.064860,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7422,-0.004320,0.016996,0.064695,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7474,-0.004447,0.016898,0.064522,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7524,-0.004579,0.016814,0.064360,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7574,-0.004709,0.016724,0.064202,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7625,-0.004864,0.016652,0.064038,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7677,-0.005018,0.016559,0.063870,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7728,-0.005174,0.016496,0.063727,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7777,-0.005337,0.016419,0.063581,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7829,-0.005516,0.016291,0.063429,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7879,-0.005686,0.016159,0.063283,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7929,-0.005843,0.016047,0.063121,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7982,-0.006007,0.015954,0.062948,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8032,-0.006156,0.015849,0.062775,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8082,-0.006300,0.015738,0.062593,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8132,-0.006436,0.015626,0.062396,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8184,-0.006573,0.015508,0.062196,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8235,-0.006686,0.015399,0.061990,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8284,-0.006798,0.015295,0.061770,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8337,-0.006899,0.015172,0.061537,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8387,-0.006997,0.015071,0.061323,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8437,-0.007085,0.014958,0.061113,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8488,-0.007172,0.014819,0.060902,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8562,-0.007302,0.014581,0.060577,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8612,-0.007382,0.014444,0.060369,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8664,-0.007460,0.014281,0.060162,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8714,-0.007531,0.014112,0.059954,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8765,-0.007599,0.013932,0.059754,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8845,-0.007687,0.013594,0.059418,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8895,-0.007740,0.013369,0.059195,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8947,-0.007785,0.013132,0.058974,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8997,-0.007829,0.012909,0.058761,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9047,-0.007877,0.012640,0.058529,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9099,-0.007925,0.012330,0.058271,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9150,-0.007968,0.012069,0.058039,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9227,-0.008026,0.011616,0.057656,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9277,-0.008047,0.011332,0.057415,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9330,-0.008061,0.011010,0.057151,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9384,-0.008071,0.010674,0.056864,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9430,-0.008061,0.010355,0.056580,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9479,-0.008050,0.010049,0.056292,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9532,-0.008029,0.009711,0.055973,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9582,-0.008008,0.009381,0.055676,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9632,-0.007990,0.009058,0.055376,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9682,-0.007968,0.008711,0.055071,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9734,-0.007932,0.008359,0.054750,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9785,-0.007901,0.008008,0.054440,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9834,-0.007878,0.007651,0.054131,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9884,-0.007850,0.007315,0.053840,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9937,-0.007816,0.006954,0.053514,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9987,-0.007792,0.006601,0.053219,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0037,-0.007758,0.006281,0.052938,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0089,-0.007721,0.005931,0.052649,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0139,-0.007670,0.005607,0.052367,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0189,-0.007625,0.005310,0.052108,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0239,-0.007585,0.005007,0.051857,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0292,-0.007543,0.004680,0.051593,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0342,-0.007504,0.004404,0.051361,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0392,-0.007471,0.004128,0.051132,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0445,-0.007440,0.003841,0.050903,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0495,-0.007411,0.003567,0.050686,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0559,-0.007360,0.003242,0.050410,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0610,-0.007317,0.003007,0.050199,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0662,-0.007284,0.002759,0.049984,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0712,-0.007253,0.002512,0.049782,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0762,-0.007206,0.002291,0.049586,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0815,-0.007161,0.002064,0.049385,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0865,-0.007123,0.001843,0.049205,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0915,-0.007083,0.001629,0.049028,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0965,-0.007035,0.001409,0.048838,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1017,-0.006977,0.001195,0.048644,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1067,-0.006926,0.001007,0.048466,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1117,-0.006880,0.000819,0.048291,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1170,-0.006827,0.000631,0.048120,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1227,-0.006779,0.000419,0.047922,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1277,-0.006748,0.000237,0.047764,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1330,-0.006716,0.000044,0.047594,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1380,-0.006702,-0.000143,0.047446,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1434,-0.006691,-0.000330,0.047278,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1482,-0.006672,-0.000536,0.047085,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1532,-0.006657,-0.000741,0.046897,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1582,-0.006651,-0.000939,0.046722,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1632,-0.006638,-0.001137,0.046549,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1684,-0.006615,-0.001341,0.046353,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
