time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.8632,-0.028950,0.059747,0.017933,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.143,0.000,0,unknown
11.8682,-0.028821,0.059602,0.018198,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.164,0.000,0,unknown
11.8735,-0.028679,0.059438,0.018494,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.189,0.000,0,unknown
11.8784,-0.028537,0.059273,0.018789,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.204,0.000,0,unknown
11.8834,-0.028402,0.059121,0.019061,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.211,0.000,0,unknown
11.8887,-0.028260,0.058947,0.019373,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.203,0.000,0,unknown
11.8937,-0.028108,0.058783,0.019651,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.212,0.000,0,unknown
11.8990,-0.027941,0.058607,0.019940,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.232,0.000,0,unknown
11.9039,-0.027792,0.058429,0.020228,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.254,0.000,0,unknown
11.9092,-0.027636,0.058252,0.020525,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.278,0.000,0,unknown
11.9142,-0.027476,0.058083,0.020799,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.297,0.000,0,unknown
11.9194,-0.027329,0.057911,0.021103,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.313,0.000,0,unknown
11.9244,-0.027171,0.057746,0.021382,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.333,0.000,0,unknown
11.9297,-0.027006,0.057579,0.021660,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.350,0.000,0,unknown
11.9347,-0.026867,0.057437,0.021918,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.366,0.000,0,unknown
11.9397,-0.026719,0.057288,0.022201,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.383,0.000,0,unknown
11.9449,-0.026553,0.057131,0.022483,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.393,0.000,0,unknown
11.9502,-0.026403,0.056978,0.022751,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.398,0.000,0,unknown
11.9552,-0.026265,0.056836,0.023023,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.410,0.000,0,unknown
11.9603,-0.026120,0.056684,0.023289,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.419,0.000,0,unknown
11.9652,-0.025981,0.056542,0.023539,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.427,0.000,0,unknown
11.9704,-0.025826,0.056390,0.023811,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.440,0.000,0,unknown
11.9754,-0.025681,0.056247,0.024070,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.452,0.000,0,unknown
11.9804,-0.025557,0.056114,0.024329,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.465,0.000,0,unknown
11.9854,-0.025413,0.055973,0.024582,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.481,0.000,0,unknown
11.9907,-0.025265,0.055827,0.024857,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.498,0.000,0,unknown
11.9960,-0.025139,0.055687,0.025119,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.518,0.000,0,unknown
12.0009,-0.025008,0.055549,0.025373,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.518,0.000,0,unknown
12.0059,-0.024873,0.055415,0.025615,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.537,0.000,0,unknown
12.0109,-0.024759,0.055296,0.025843,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.569,0.000,0,unknown
12.0162,-0.024629,0.055161,0.026072,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.597,0.000,0,unknown
12.0212,-0.024507,0.055039,0.026300,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.613,0.000,0,unknown
12.0265,-0.024397,0.054914,0.026522,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.619,0.000,0,unknown
12.0314,-0.024288,0.054801,0.026724,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.637,0.000,0,unknown
12.0364,-0.024180,0.054685,0.026914,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.657,0.000,0,unknown
12.0417,-0.024071,0.054563,0.027130,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.676,0.000,0,unknown
12.0467,-0.023992,0.054449,0.027323,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.690,0.000,0,unknown
12.0519,-0.023899,0.054335,0.027536,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.706,0.000,0,unknown
12.0570,-0.023810,0.054225,0.027728,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.719,0.000,0,unknown
12.0622,-0.023714,0.054111,0.027936,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.733,0.000,0,unknown
12.0672,-0.023637,0.054012,0.028131,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.751,0.000,0,unknown
12.0722,-0.023557,0.053913,0.028339,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.769,0.000,0,unknown
12.0774,-0.023478,0.053811,0.028567,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.788,0.000,0,unknown
12.0824,-0.023395,0.053707,0.028779,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.807,0.000,0,unknown
12.0874,-0.023320,0.053623,0.028993,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.822,0.000,0,unknown
12.0927,-0.023247,0.053532,0.029233,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.841,0.000,0,unknown
12.0977,-0.023170,0.053442,0.029468,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.817,0.000,0,unknown
12.1030,-0.023075,0.053346,0.029715,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.786,0.000,0,unknown
12.1079,-0.023000,0.053269,0.029941,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.792,0.000,0,unknown
12.1130,-0.022929,0.053203,0.030167,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.823,0.000,0,unknown
12.1179,-0.022863,0.053142,0.030402,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.818,0.000,0,unknown
12.1233,-0.022785,0.053067,0.030653,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.804,0.000,0,unknown
12.1282,-0.022716,0.053001,0.030891,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.788,0.000,0,unknown
12.1332,-0.022643,0.052930,0.031121,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,2.903,0.000,0,unknown
12.1385,-0.022575,0.052852,0.031381,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.080,0.000,0,unknown
12.1434,-0.022508,0.052783,0.031638,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.253,0.000,0,unknown
12.1484,-0.022426,0.052714,0.031885,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.375,0.000,0,unknown
12.1537,-0.022368,0.052648,0.032144,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.477,0.000,0,unknown
12.1587,-0.022302,0.052585,0.032405,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.548,0.000,0,unknown
12.1640,-0.022228,0.052505,0.032702,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.589,0.000,0,unknown
12.1689,-0.022172,0.052443,0.032983,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.600,0.000,0,unknown
12.1740,-0.022125,0.052393,0.033263,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.621,0.000,0,unknown
12.1791,-0.022079,0.052341,0.033561,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.634,0.000,0,unknown
12.1842,-0.022012,0.052272,0.033870,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.669,0.000,0,unknown
12.1892,-0.021960,0.052217,0.034167,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.715,0.000,0,unknown
12.1942,-0.021898,0.052162,0.034470,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.750,0.000,0,unknown
12.1995,-0.021835,0.052107,0.034798,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.790,0.000,0,unknown
12.2044,-0.021764,0.052040,0.035110,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.835,0.000,0,unknown
12.2094,-0.021713,0.051988,0.035426,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.880,0.000,0,unknown
12.2144,-0.021656,0.051925,0.035755,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.924,0.000,0,unknown
12.2196,-0.021576,0.051871,0.036106,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.960,0.000,0,unknown
12.2247,-0.021526,0.051830,0.036444,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.984,0.000,0,unknown
12.2299,-0.021471,0.051779,0.036807,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.971,0.000,0,unknown
12.2349,-0.021421,0.051736,0.037160,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.918,0.000,0,unknown
12.2399,-0.021368,0.051700,0.037512,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.872,0.000,0,unknown
12.2452,-0.021320,0.051658,0.037875,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.882,0.000,0,unknown
12.2503,-0.021265,0.051638,0.038213,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.899,0.000,0,unknown
12.2555,-0.021213,0.051611,0.038576,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.903,0.000,0,unknown
12.2605,-0.021173,0.051585,0.038944,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.902,0.000,0,unknown
12.2657,-0.021117,0.051540,0.039329,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.934,0.000,0,unknown
12.2707,-0.021079,0.051506,0.039693,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.025,0.000,0,unknown
12.2757,-0.021047,0.051483,0.040059,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.041,0.000,0,unknown
12.2810,-0.020974,0.051436,0.040430,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.099,0.000,0,unknown
12.2860,-0.020922,0.051393,0.040807,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.170,0.000,0,unknown
12.2909,-0.020897,0.051361,0.041173,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.270,0.000,0,unknown
12.2963,-0.020857,0.051318,0.041570,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.379,0.000,0,unknown
12.3012,-0.020822,0.051267,0.041967,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.434,0.000,0,unknown
12.3062,-0.020782,0.051226,0.042345,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.470,0.000,0,unknown
12.3114,-0.020729,0.051173,0.042729,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.427,0.000,0,unknown
12.3165,-0.020682,0.051130,0.043113,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.357,0.000,0,unknown
12.3217,-0.020633,0.051090,0.043505,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.353,0.000,0,unknown
12.3267,-0.020582,0.051057,0.043871,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.376,0.000,0,unknown
12.3320,-0.020542,0.051017,0.044252,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.416,0.000,0,unknown
12.3370,-0.020501,0.050973,0.044597,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.454,0.000,0,unknown
12.3422,-0.020445,0.050923,0.044940,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.498,0.000,0,unknown
12.3473,-0.020404,0.050889,0.045270,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.529,0.000,0,unknown
12.3522,-0.020371,0.050850,0.045597,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.532,0.000,0,unknown
12.3575,-0.020346,0.050819,0.045918,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.545,0.000,0,unknown
12.3625,-0.020307,0.050772,0.046226,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.525,0.000,0,unknown
12.3677,-0.020289,0.050741,0.046536,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.426,0.000,0,unknown
12.3727,-0.020276,0.050709,0.046824,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.364,0.000,0,unknown
12.3780,-0.020255,0.050691,0.047102,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.326,0.000,0,unknown
12.3830,-0.020240,0.050661,0.047372,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.262,0.000,0,unknown
12.3879,-0.020226,0.050643,0.047638,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.222,0.000,0,unknown
12.3930,-0.020214,0.050622,0.047898,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.199,0.000,0,unknown
12.3982,-0.020202,0.050599,0.048146,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.181,0.000,0,unknown
12.4032,-0.020188,0.050580,0.048387,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.180,0.000,0,unknown
12.4082,-0.020177,0.050559,0.048621,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.154,0.000,0,unknown
12.4132,-0.020167,0.050525,0.048858,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.143,0.000,0,unknown
12.4184,-0.020142,0.050484,0.049094,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.153,0.000,0,unknown
12.4234,-0.020122,0.050462,0.049309,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.142,0.000,0,unknown
12.4284,-0.020094,0.050423,0.049527,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.130,0.000,0,unknown
12.4337,-0.020058,0.050379,0.049759,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.105,0.000,0,unknown
12.4387,-0.020033,0.050338,0.049969,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.026,0.000,0,unknown
12.4440,-0.019995,0.050284,0.050186,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.000,0.000,0,unknown
12.4490,-0.019967,0.050245,0.050379,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.106,0.000,0,unknown
12.4539,-0.019935,0.050188,0.050567,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.199,0.000,0,unknown
12.4589,-0.019885,0.050128,0.050747,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.236,0.000,0,unknown
12.4642,-0.019843,0.050070,0.050942,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.209,0.000,0,unknown
12.4692,-0.019798,0.050002,0.051122,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.177,0.000,0,unknown
12.4742,-0.019763,0.049934,0.051296,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.175,0.000,0,unknown
12.4794,-0.019719,0.049865,0.051476,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.173,0.000,0,unknown
12.4844,-0.019674,0.049809,0.051653,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.189,0.000,0,unknown
12.4894,-0.019617,0.049737,0.051829,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.244,0.000,0,unknown
12.4947,-0.019555,0.049657,0.052012,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.288,0.000,0,unknown
12.4997,-0.019500,0.049594,0.052177,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.330,0.000,0,unknown
12.5050,-0.019452,0.049522,0.052368,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.405,0.000,0,unknown
12.5100,-0.019397,0.049445,0.052552,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.459,0.000,0,unknown
12.5149,-0.019336,0.049363,0.052735,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.429,0.000,0,unknown
12.5202,-0.019275,0.049273,0.052940,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.413,0.000,0,unknown
12.5252,-0.019220,0.049187,0.053119,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.383,0.000,0,unknown
12.5302,-0.019163,0.049097,0.053303,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.370,0.000,0,unknown
12.5352,-0.019099,0.048997,0.053493,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.397,0.000,0,unknown
12.5405,-0.019027,0.048884,0.053693,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.460,0.000,0,unknown
12.5454,-0.018957,0.048787,0.053887,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.532,0.000,0,unknown
12.5504,-0.018893,0.048691,0.054070,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.574,0.000,0,unknown
12.5557,-0.018818,0.048572,0.054274,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.557,0.000,0,unknown
12.5607,-0.018750,0.048462,0.054471,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.570,0.000,0,unknown
12.5660,-0.018677,0.048337,0.054683,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.599,0.000,0,unknown
12.5709,-0.018606,0.048233,0.054880,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.657,0.000,0,unknown
12.5759,-0.018535,0.048117,0.055081,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.687,0.000,0,unknown
12.5813,-0.018453,0.048001,0.055296,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.724,0.000,0,unknown
12.5862,-0.018369,0.047884,0.055500,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.749,0.000,0,unknown
12.5912,-0.018292,0.047782,0.055701,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.761,0.000,0,unknown
12.5962,-0.018217,0.047674,0.055910,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.793,0.000,0,unknown
12.6012,-0.018133,0.047552,0.056128,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.824,0.000,0,unknown
12.6065,-0.018044,0.047421,0.056354,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.824,0.000,0,unknown
12.6114,-0.017969,0.047317,0.056556,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.791,0.000,0,unknown
12.6167,-0.017898,0.047209,0.056775,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.758,0.000,0,unknown
12.6217,-0.017819,0.047090,0.056991,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.738,0.000,0,unknown
12.6267,-0.017747,0.046977,0.057214,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.730,0.000,0,unknown
12.6319,-0.017667,0.046847,0.057440,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.703,0.000,0,unknown
12.6369,-0.017581,0.046719,0.057670,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.701,0.000,0,unknown
12.6420,-0.017485,0.046582,0.057904,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.754,0.000,0,unknown
12.6472,-0.017399,0.046466,0.058130,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.815,0.000,0,unknown
12.6522,-0.017316,0.046334,0.058353,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.837,0.000,0,unknown
12.6572,-0.017228,0.046212,0.058584,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.871,0.000,0,unknown
12.6625,-0.017132,0.046072,0.058839,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.954,0.000,0,unknown
12.6674,-0.017057,0.045965,0.059070,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.040,0.000,0,unknown
12.6725,-0.016976,0.045847,0.059308,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.061,0.000,0,unknown
12.6777,-0.016878,0.045701,0.059567,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.004,0.000,0,unknown
12.6827,-0.016799,0.045582,0.059805,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.033,0.000,0,unknown
12.6879,-0.016711,0.045449,0.060053,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.130,0.000,0,unknown
12.6929,-0.016626,0.045322,0.060284,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.184,0.000,0,unknown
12.6979,-0.016541,0.045188,0.060511,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.264,0.000,0,unknown
12.7032,-0.016463,0.045067,0.060749,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.356,0.000,0,unknown
12.7082,-0.016382,0.044933,0.060987,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.417,0.000,0,unknown
12.7132,-0.016300,0.044788,0.061236,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.466,0.000,0,unknown
12.7182,-0.016229,0.044665,0.061478,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.439,0.000,0,unknown
12.7235,-0.016153,0.044528,0.061741,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.460,0.000,0,unknown
12.7284,-0.016068,0.044399,0.062001,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.491,0.000,0,unknown
12.7334,-0.015991,0.044266,0.062257,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.512,0.000,0,unknown
12.7387,-0.015915,0.044139,0.062539,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.526,0.000,0,unknown
12.7437,-0.015836,0.044021,0.062799,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.512,0.000,0,unknown
12.7487,-0.015756,0.043907,0.063052,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.493,0.000,0,unknown
12.7539,-0.015656,0.043754,0.063343,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.474,0.000,0,unknown
12.7590,-0.015577,0.043625,0.063621,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.447,0.000,0,unknown
12.7639,-0.015498,0.043499,0.063885,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.432,0.000,0,unknown
12.7692,-0.015422,0.043372,0.064180,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.407,0.000,0,unknown
12.7742,-0.015340,0.043238,0.064469,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.388,0.000,0,unknown
12.7792,-0.015259,0.043104,0.064757,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.298,0.000,0,unknown
12.7842,-0.015180,0.042990,0.065024,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.186,0.000,0,unknown
12.7895,-0.015085,0.042852,0.065316,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.085,0.000,0,unknown
12.7944,-0.014995,0.042705,0.065608,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.997,0.000,0,unknown
12.7994,-0.014923,0.042589,0.065879,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.906,0.000,0,unknown
12.8044,-0.014834,0.042451,0.066160,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.894,0.000,0,unknown
12.8097,-0.014739,0.042315,0.066466,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.929,0.000,0,unknown
12.8147,-0.014663,0.042195,0.066754,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.007,0.000,0,unknown
12.8199,-0.014576,0.042054,0.067056,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.037,0.000,0,unknown
12.8249,-0.014504,0.041928,0.067352,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.042,0.000,0,unknown
12.8302,-0.014425,0.041792,0.067661,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.053,0.000,0,unknown
12.8352,-0.014352,0.041649,0.067949,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.098,0.000,0,unknown
12.8402,-0.014282,0.041520,0.068244,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.147,0.000,0,unknown
12.8455,-0.014200,0.041371,0.068560,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.172,0.000,0,unknown
12.8504,-0.014131,0.041250,0.068865,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.174,0.000,0,unknown
12.8554,-0.014069,0.041129,0.069174,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.187,0.000,0,unknown
12.8607,-0.014005,0.040997,0.069500,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.178,0.000,0,unknown
12.8660,-0.013932,0.040854,0.069830,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.191,0.000,0,unknown
12.8709,-0.013859,0.040726,0.070134,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.258,0.000,0,unknown
12.8763,-0.013785,0.040587,0.070457,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.322,0.000,0,unknown
12.8812,-0.013703,0.040454,0.070768,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.404,0.000,0,unknown
12.8862,-0.013630,0.040346,0.071080,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.477,0.000,0,unknown
12.8912,-0.013551,0.040219,0.071394,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.540,0.000,0,unknown
12.8965,-0.013470,0.040076,0.071730,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.569,0.000,0,unknown
12.9015,-0.013399,0.039957,0.072030,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.607,0.000,0,unknown
12.9064,-0.013330,0.039835,0.072352,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.696,0.000,0,unknown
12.9117,-0.013260,0.039692,0.072680,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.776,0.000,0,unknown
12.9167,-0.013207,0.039593,0.072996,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.742,0.000,0,unknown
12.9220,-0.013152,0.039477,0.073334,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.725,0.000,0,unknown
12.9269,-0.013093,0.039371,0.073651,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.742,0.000,0,unknown
12.9322,-0.013038,0.039256,0.073967,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.695,0.000,0,unknown
