time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.4455,-0.010239,0.066029,0.000288,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0,unknown
11.4506,-0.010248,0.066050,0.000368,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown
11.4558,-0.010257,0.066068,0.000464,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
11.4608,-0.010268,0.066075,0.000543,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
11.4658,-0.010279,0.066082,0.000621,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0,unknown
11.4710,-0.010292,0.066089,0.000706,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
11.4760,-0.010300,0.066086,0.000789,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0,unknown
11.4811,-0.010311,0.066079,0.000858,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown
11.4860,-0.010321,0.066066,0.000923,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.266,0.000,0,unknown
11.4913,-0.010328,0.066049,0.000997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
11.4962,-0.010327,0.066033,0.001052,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
11.5013,-0.010329,0.066010,0.001108,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
11.5065,-0.010323,0.065991,0.001165,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
11.5115,-0.010322,0.065968,0.001215,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
11.5165,-0.010317,0.065949,0.001272,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0,unknown
11.5215,-0.010310,0.065923,0.001325,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
11.5268,-0.010305,0.065903,0.001382,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
11.5317,-0.010301,0.065874,0.001421,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
11.5368,-0.010289,0.065849,0.001461,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
11.5420,-0.010285,0.065826,0.001504,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
11.5470,-0.010278,0.065797,0.001537,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
11.5520,-0.010269,0.065776,0.001568,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown
11.5572,-0.010262,0.065747,0.001601,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
11.5623,-0.010250,0.065726,0.001626,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
11.5673,-0.010240,0.065704,0.001657,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
11.5725,-0.010231,0.065682,0.001687,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
11.5788,-0.010217,0.065658,0.001721,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
11.5838,-0.010205,0.065636,0.001745,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown
11.5903,-0.010190,0.065611,0.001779,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
11.5951,-0.010186,0.065593,0.001807,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
11.6001,-0.010179,0.065575,0.001829,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown
11.6051,-0.010172,0.065564,0.001856,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
11.6103,-0.010170,0.065549,0.001875,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
11.6153,-0.010168,0.065534,0.001895,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
11.6205,-0.010167,0.065527,0.001919,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
11.6253,-0.010157,0.065523,0.001943,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
11.6305,-0.010148,0.065512,0.001963,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0,unknown
11.6355,-0.010141,0.065501,0.001990,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
11.6407,-0.010135,0.065497,0.002021,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
11.6458,-0.010126,0.065482,0.002056,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
11.6508,-0.010120,0.065467,0.002097,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
11.6558,-0.010109,0.065441,0.002137,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
11.6613,-0.010101,0.065422,0.002188,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
11.6665,-0.010087,0.065400,0.002241,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
11.6715,-0.010079,0.065381,0.002291,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
11.6765,-0.010066,0.065359,0.002344,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
11.6815,-0.010051,0.065339,0.002410,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
11.6868,-0.010041,0.065312,0.002484,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
11.6918,-0.010035,0.065285,0.002565,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
11.6968,-0.010018,0.065251,0.002651,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
11.7020,-0.010012,0.065219,0.002747,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
11.7070,-0.009996,0.065185,0.002832,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
11.7120,-0.009980,0.065158,0.002922,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
11.7170,-0.009964,0.065131,0.003012,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
11.7230,-0.009954,0.065109,0.003119,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
11.7288,-0.009938,0.065077,0.003253,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
11.7323,-0.009929,0.065056,0.003331,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
11.7375,-0.009921,0.065020,0.003464,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
11.7425,-0.009912,0.064994,0.003586,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
11.7475,-0.009904,0.064964,0.003723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
11.7527,-0.009898,0.064937,0.003880,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
11.7577,-0.009900,0.064912,0.004040,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
11.7627,-0.009907,0.064891,0.004198,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
11.7678,-0.009911,0.064863,0.004344,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
11.7730,-0.009914,0.064845,0.004509,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown
11.7787,-0.009913,0.064827,0.004695,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
11.7838,-0.009920,0.064815,0.004870,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
11.7888,-0.009914,0.064797,0.005043,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
11.7953,-0.009912,0.064787,0.005274,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
11.8003,-0.009914,0.064778,0.005484,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
11.8053,-0.009919,0.064779,0.005689,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
11.8103,-0.009909,0.064774,0.005886,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
11.8155,-0.009899,0.064789,0.006124,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
11.8205,-0.009905,0.064803,0.006365,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
11.8255,-0.009910,0.064823,0.006605,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
11.8305,-0.009918,0.064850,0.006854,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
11.8357,-0.009924,0.064872,0.007140,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
11.8408,-0.009925,0.064906,0.007403,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
11.8458,-0.009922,0.064932,0.007684,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
11.8510,-0.009924,0.064970,0.008006,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
11.8560,-0.009925,0.065020,0.008319,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
11.8610,-0.009926,0.065056,0.008663,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
11.8660,-0.009937,0.065107,0.009006,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
11.8712,-0.009945,0.065161,0.009356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
11.8763,-0.009961,0.065213,0.009717,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.560,0.000,0,unknown
11.8813,-0.009966,0.065270,0.010073,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0,unknown
11.8863,-0.009985,0.065328,0.010466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
11.8915,-0.009997,0.065399,0.010877,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
11.8965,-0.010010,0.065471,0.011288,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
11.9015,-0.010029,0.065545,0.011696,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.768,0.000,0,unknown
11.9068,-0.010065,0.065620,0.012146,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.799,0.000,0,unknown
11.9117,-0.010092,0.065689,0.012573,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.848,0.000,0,unknown
11.9168,-0.010124,0.065758,0.013005,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.857,0.000,0,unknown
11.9218,-0.010155,0.065840,0.013440,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.868,0.000,0,unknown
11.9270,-0.010195,0.065923,0.013927,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.866,0.000,0,unknown
11.9320,-0.010224,0.065995,0.014359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
11.9370,-0.010265,0.066071,0.014813,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.969,0.000,0,unknown
11.9423,-0.010299,0.066158,0.015293,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0,unknown
11.9472,-0.010336,0.066241,0.015759,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
11.9522,-0.010364,0.066336,0.016225,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0,unknown
11.9572,-0.010394,0.066415,0.016708,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.090,0.000,0,unknown
11.9625,-0.010455,0.066525,0.017192,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.088,0.000,0,unknown
11.9675,-0.010502,0.066622,0.017644,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0,unknown
11.9725,-0.010547,0.066720,0.018089,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
11.9775,-0.010597,0.066834,0.018520,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.238,0.000,0,unknown
11.9827,-0.010661,0.066939,0.019004,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.357,0.000,0,unknown
11.9879,-0.010720,0.067044,0.019442,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.390,0.000,0,unknown
11.9928,-0.010810,0.067135,0.019886,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0,unknown
11.9980,-0.010897,0.067225,0.020345,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0,unknown
12.0030,-0.010983,0.067316,0.020776,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.627,0.000,0,unknown
12.0080,-0.011065,0.067421,0.021191,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
12.0130,-0.011165,0.067507,0.021625,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
12.0182,-0.011267,0.067601,0.022062,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
12.0232,-0.011350,0.067678,0.022436,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
12.0282,-0.011449,0.067753,0.022811,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0,unknown
12.0332,-0.011568,0.067838,0.023183,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
12.0386,-0.011695,0.067925,0.023577,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
12.0435,-0.011807,0.068005,0.023910,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.926,0.000,0,unknown
12.0485,-0.011936,0.068087,0.024257,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.006,0.000,0,unknown
12.0540,-0.012064,0.068160,0.024619,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
12.0590,-0.012195,0.068224,0.024948,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
12.0642,-0.012320,0.068289,0.025265,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
12.0692,-0.012447,0.068341,0.025558,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.124,0.000,0,unknown
12.0745,-0.012584,0.068399,0.025844,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0,unknown
12.0796,-0.012719,0.068448,0.026113,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.070,0.000,0,unknown
12.0845,-0.012851,0.068495,0.026343,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.043,0.000,0,unknown
12.0898,-0.012996,0.068549,0.026572,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.061,0.000,0,unknown
12.0949,-0.013125,0.068584,0.026771,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.094,0.000,0,unknown
12.0997,-0.013253,0.068627,0.026948,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.141,0.000,0,unknown
12.1047,-0.013379,0.068664,0.027121,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0,unknown
12.1100,-0.013500,0.068694,0.027284,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0,unknown
12.1151,-0.013611,0.068715,0.027419,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.220,0.000,0,unknown
12.1200,-0.013726,0.068733,0.027547,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.264,0.000,0,unknown
12.1250,-0.013838,0.068736,0.027666,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0,unknown
12.1302,-0.013961,0.068739,0.027780,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0,unknown
12.1352,-0.014072,0.068737,0.027873,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.401,0.000,0,unknown
12.1402,-0.014188,0.068726,0.027973,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0,unknown
12.1455,-0.014294,0.068722,0.028049,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.578,0.000,0,unknown
12.1506,-0.014400,0.068717,0.028124,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.602,0.000,0,unknown
12.1555,-0.014500,0.068706,0.028190,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0,unknown
12.1605,-0.014607,0.068686,0.028262,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.623,0.000,0,unknown
12.1658,-0.014722,0.068669,0.028336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.619,0.000,0,unknown
12.1707,-0.014825,0.068656,0.028374,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
12.1758,-0.014940,0.068640,0.028427,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.795,0.000,0,unknown
12.1810,-0.015052,0.068632,0.028480,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
12.1860,-0.015147,0.068620,0.028507,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.995,0.000,0,unknown
12.1910,-0.015236,0.068616,0.028528,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.000,0.000,0,unknown
12.1960,-0.015315,0.068622,0.028538,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
12.2012,-0.015402,0.068627,0.028538,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
12.2062,-0.015470,0.068639,0.028525,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.991,0.000,0,unknown
12.2112,-0.015533,0.068648,0.028514,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0,unknown
12.2165,-0.015602,0.068664,0.028493,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.170,0.000,0,unknown
12.2215,-0.015665,0.068669,0.028470,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.238,0.000,0,unknown
12.2265,-0.015729,0.068682,0.028451,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.249,0.000,0,unknown
12.2318,-0.015789,0.068695,0.028428,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.198,0.000,0,unknown
12.2367,-0.015849,0.068704,0.028412,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.192,0.000,0,unknown
12.2418,-0.015906,0.068721,0.028396,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.259,0.000,0,unknown
12.2467,-0.015950,0.068732,0.028380,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0,unknown
12.2520,-0.016007,0.068744,0.028371,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.333,0.000,0,unknown
12.2570,-0.016049,0.068762,0.028374,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0,unknown
12.2620,-0.016085,0.068768,0.028376,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.297,0.000,0,unknown
12.2671,-0.016115,0.068780,0.028380,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0,unknown
12.2722,-0.016149,0.068797,0.028393,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.317,0.000,0,unknown
12.2772,-0.016170,0.068806,0.028395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0,unknown
12.2820,-0.016186,0.068807,0.028408,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.468,0.000,0,unknown
12.2875,-0.016220,0.068820,0.028429,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.560,0.000,0,unknown
12.2925,-0.016252,0.068822,0.028454,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.623,0.000,0,unknown
12.2975,-0.016283,0.068824,0.028479,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.565,0.000,0,unknown
12.3028,-0.016319,0.068825,0.028509,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.441,0.000,0,unknown
12.3081,-0.016351,0.068827,0.028533,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.367,0.000,0,unknown
12.3130,-0.016374,0.068824,0.028544,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0,unknown
12.3182,-0.016403,0.068833,0.028568,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.484,0.000,0,unknown
12.3232,-0.016427,0.068837,0.028582,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.469,0.000,0,unknown
12.3287,-0.016455,0.068840,0.028602,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.530,0.000,0,unknown
12.3340,-0.016475,0.068840,0.028620,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0,unknown
12.3390,-0.016497,0.068851,0.028633,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.585,0.000,0,unknown
12.3441,-0.016511,0.068845,0.028642,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.549,0.000,0,unknown
12.3491,-0.016531,0.068850,0.028651,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.525,0.000,0,unknown
12.3542,-0.016555,0.068853,0.028666,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0,unknown
12.3592,-0.016576,0.068858,0.028675,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.565,0.000,0,unknown
12.3643,-0.016600,0.068861,0.028690,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.489,0.000,0,unknown
12.3695,-0.016619,0.068859,0.028695,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.364,0.000,0,unknown
12.3745,-0.016638,0.068859,0.028713,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.264,0.000,0,unknown
12.3798,-0.016650,0.068856,0.028728,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.209,0.000,0,unknown
12.3848,-0.016657,0.068855,0.028738,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0,unknown
12.3898,-0.016664,0.068849,0.028756,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0,unknown
12.3957,-0.016668,0.068847,0.028781,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0,unknown
12.4011,-0.016676,0.068844,0.028811,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.199,0.000,0,unknown
12.4061,-0.016682,0.068834,0.028837,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0,unknown
12.4110,-0.016689,0.068824,0.028863,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0,unknown
12.4162,-0.016700,0.068816,0.028906,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.408,0.000,0,unknown
12.4212,-0.016711,0.068813,0.028942,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.539,0.000,0,unknown
12.4262,-0.016722,0.068801,0.028993,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0,unknown
12.4312,-0.016736,0.068792,0.029041,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0,unknown
12.4365,-0.016754,0.068779,0.029102,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.777,0.000,0,unknown
12.4415,-0.016777,0.068768,0.029160,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.794,0.000,0,unknown
12.4465,-0.016798,0.068751,0.029214,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.774,0.000,0,unknown
12.4518,-0.016811,0.068735,0.029258,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.700,0.000,0,unknown
12.4571,-0.016825,0.068720,0.029302,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.579,0.000,0,unknown
12.4617,-0.016837,0.068701,0.029333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.543,0.000,0,unknown
12.4667,-0.016856,0.068693,0.029366,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0,unknown
12.4720,-0.016868,0.068674,0.029398,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.600,0.000,0,unknown
12.4770,-0.016879,0.068664,0.029429,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.642,0.000,0,unknown
12.4820,-0.016889,0.068653,0.029460,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.682,0.000,0,unknown
12.4871,-0.016898,0.068635,0.029487,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.640,0.000,0,unknown
12.4922,-0.016903,0.068621,0.029520,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0,unknown
12.4973,-0.016906,0.068612,0.029541,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.455,0.000,0,unknown
12.5023,-0.016907,0.068596,0.029558,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.358,0.000,0,unknown
12.5078,-0.016906,0.068588,0.029573,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.293,0.000,0,unknown
12.5128,-0.016901,0.068580,0.029584,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0,unknown
12.5175,-0.016892,0.068569,0.029598,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.167,0.000,0,unknown
