time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.8262,0.002557,-0.010921,0.047496,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0,unknown
11.8313,0.002344,-0.011090,0.047575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.041,0.000,0,unknown
11.8365,0.002137,-0.011266,0.047652,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.201,0.000,0,unknown
11.8415,0.001947,-0.011435,0.047719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.371,0.000,0,unknown
11.8465,0.001752,-0.011591,0.047802,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.549,0.000,0,unknown
11.8519,0.001569,-0.011753,0.047866,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.685,0.000,0,unknown
11.8568,0.001397,-0.011910,0.047937,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.734,0.000,0,unknown
11.8617,0.001227,-0.012067,0.048027,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.706,0.000,0,unknown
11.8668,0.001082,-0.012225,0.048093,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0,unknown
11.8720,0.000919,-0.012389,0.048170,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.669,0.000,0,unknown
11.8770,0.000755,-0.012565,0.048246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.705,0.000,0,unknown
11.8820,0.000601,-0.012742,0.048312,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.733,0.000,0,unknown
11.8873,0.000444,-0.012924,0.048375,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.723,0.000,0,unknown
11.8923,0.000289,-0.013093,0.048437,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.647,0.000,0,unknown
11.8975,0.000150,-0.013276,0.048492,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0,unknown
11.9025,0.000037,-0.013447,0.048536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0,unknown
11.9075,-0.000060,-0.013600,0.048581,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0,unknown
11.9128,-0.000158,-0.013778,0.048614,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.320,0.000,0,unknown
11.9177,-0.000252,-0.013956,0.048655,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.113,0.000,0,unknown
11.9228,-0.000346,-0.014154,0.048687,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0,unknown
11.9278,-0.000445,-0.014377,0.048712,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0,unknown
11.9328,-0.000534,-0.014607,0.048732,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0,unknown
11.9380,-0.000630,-0.014863,0.048744,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.818,0.000,0,unknown
11.9430,-0.000719,-0.015119,0.048771,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
11.9483,-0.000810,-0.015376,0.048810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.189,0.000,0,unknown
11.9533,-0.000891,-0.015608,0.048852,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.290,0.000,0,unknown
11.9582,-0.000961,-0.015847,0.048888,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.384,0.000,0,unknown
11.9635,-0.001021,-0.016101,0.048935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.463,0.000,0,unknown
11.9685,-0.001062,-0.016356,0.048975,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.534,0.000,0,unknown
11.9738,-0.001108,-0.016625,0.049028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.566,0.000,0,unknown
11.9787,-0.001154,-0.016894,0.049080,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.510,0.000,0,unknown
11.9837,-0.001199,-0.017162,0.049121,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.457,0.000,0,unknown
11.9890,-0.001242,-0.017458,0.049177,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
11.9940,-0.001269,-0.017754,0.049218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.318,0.000,0,unknown
11.9992,-0.001289,-0.018086,0.049275,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.270,0.000,0,unknown
12.0042,-0.001303,-0.018392,0.049319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.326,0.000,0,unknown
12.0096,-0.001304,-0.018685,0.049361,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.446,0.000,0,unknown
12.0148,-0.001291,-0.018981,0.049401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.515,0.000,0,unknown
12.0198,-0.001278,-0.019236,0.049433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0,unknown
12.0247,-0.001254,-0.019526,0.049468,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.443,0.000,0,unknown
12.0300,-0.001219,-0.019831,0.049501,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.320,0.000,0,unknown
12.0350,-0.001183,-0.020136,0.049522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0,unknown
12.0402,-0.001151,-0.020473,0.049547,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.073,0.000,0,unknown
12.0453,-0.001136,-0.020781,0.049559,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
12.0505,-0.001123,-0.021117,0.049579,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0,unknown
12.0555,-0.001115,-0.021452,0.049603,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0,unknown
12.0607,-0.001099,-0.021803,0.049638,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.305,0.000,0,unknown
12.0662,-0.001077,-0.022176,0.049680,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.424,0.000,0,unknown
12.0710,-0.001049,-0.022494,0.049702,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0,unknown
12.0763,-0.001007,-0.022829,0.049729,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.582,0.000,0,unknown
12.0812,-0.000969,-0.023151,0.049761,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.558,0.000,0,unknown
12.0866,-0.000922,-0.023509,0.049795,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.455,0.000,0,unknown
12.0918,-0.000889,-0.023856,0.049815,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.335,0.000,0,unknown
12.0967,-0.000846,-0.024159,0.049838,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.207,0.000,0,unknown
12.1017,-0.000805,-0.024486,0.049837,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.107,0.000,0,unknown
12.1070,-0.000752,-0.024823,0.049839,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.108,0.000,0,unknown
12.1120,-0.000696,-0.025146,0.049840,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.249,0.000,0,unknown
12.1170,-0.000650,-0.025456,0.049850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0,unknown
12.1223,-0.000610,-0.025775,0.049881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0,unknown
12.1275,-0.000561,-0.026089,0.049918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0,unknown
12.1329,-0.000507,-0.026378,0.049955,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.567,0.000,0,unknown
12.1378,-0.000442,-0.026640,0.049974,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.568,0.000,0,unknown
12.1430,-0.000382,-0.026902,0.049999,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.594,0.000,0,unknown
12.1480,-0.000331,-0.027143,0.050028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.573,0.000,0,unknown
12.1532,-0.000282,-0.027405,0.050062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.483,0.000,0,unknown
12.1582,-0.000237,-0.027639,0.050092,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.370,0.000,0,unknown
12.1635,-0.000193,-0.027873,0.050122,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
12.1688,-0.000141,-0.028121,0.050144,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0,unknown
12.1738,-0.000093,-0.028342,0.050162,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.064,0.000,0,unknown
12.1791,-0.000042,-0.028583,0.050179,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.070,0.000,0,unknown
12.1841,0.000001,-0.028825,0.050213,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.151,0.000,0,unknown
12.1892,0.000038,-0.029075,0.050256,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0,unknown
12.1945,0.000083,-0.029312,0.050294,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.268,0.000,0,unknown
12.1995,0.000122,-0.029534,0.050328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.277,0.000,0,unknown
12.2048,0.000176,-0.029743,0.050341,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.289,0.000,0,unknown
12.2097,0.000229,-0.029951,0.050354,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.289,0.000,0,unknown
12.2148,0.000277,-0.030153,0.050368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0,unknown
12.2200,0.000322,-0.030352,0.050374,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.176,0.000,0,unknown
12.2250,0.000358,-0.030550,0.050377,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.094,0.000,0,unknown
12.2300,0.000389,-0.030748,0.050386,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.011,0.000,0,unknown
12.2353,0.000426,-0.030960,0.050385,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.941,0.000,0,unknown
12.2402,0.000466,-0.031144,0.050376,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0,unknown
12.2455,0.000515,-0.031330,0.050369,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0,unknown
12.2507,0.000571,-0.031525,0.050369,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
12.2558,0.000614,-0.031699,0.050380,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.968,0.000,0,unknown
12.2607,0.000660,-0.031867,0.050393,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.037,0.000,0,unknown
12.2661,0.000720,-0.032023,0.050397,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.114,0.000,0,unknown
12.2712,0.000779,-0.032186,0.050405,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.137,0.000,0,unknown
12.2763,0.000838,-0.032327,0.050401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0,unknown
12.2816,0.000892,-0.032468,0.050402,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.109,0.000,0,unknown
12.2866,0.000937,-0.032600,0.050396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.062,0.000,0,unknown
12.2918,0.000980,-0.032760,0.050399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.007,0.000,0,unknown
12.2968,0.001015,-0.032898,0.050407,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0,unknown
12.3020,0.001051,-0.033065,0.050418,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0,unknown
12.3071,0.001088,-0.033225,0.050425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0,unknown
12.3122,0.001126,-0.033398,0.050427,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.624,0.000,0,unknown
12.3172,0.001172,-0.033573,0.050433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0,unknown
12.3226,0.001216,-0.033775,0.050434,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0,unknown
12.3275,0.001258,-0.033949,0.050431,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.574,0.000,0,unknown
12.3325,0.001300,-0.034138,0.050437,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
12.3379,0.001353,-0.034348,0.050432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.629,0.000,0,unknown
12.3427,0.001406,-0.034566,0.050431,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.604,0.000,0,unknown
12.3478,0.001455,-0.034797,0.050430,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0,unknown
12.3530,0.001491,-0.035062,0.050439,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0,unknown
12.3580,0.001532,-0.035319,0.050438,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.510,0.000,0,unknown
12.3632,0.001553,-0.035594,0.050437,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.493,0.000,0,unknown
12.3686,0.001583,-0.035891,0.050438,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0,unknown
12.3735,0.001613,-0.036195,0.050431,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
12.3787,0.001641,-0.036532,0.050423,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
12.3837,0.001660,-0.036871,0.050432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0,unknown
12.3890,0.001686,-0.037202,0.050421,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.547,0.000,0,unknown
12.3940,0.001719,-0.037542,0.050415,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0,unknown
12.3992,0.001757,-0.037911,0.050408,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.559,0.000,0,unknown
12.4045,0.001787,-0.038296,0.050414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.578,0.000,0,unknown
12.4095,0.001814,-0.038642,0.050405,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0,unknown
12.4145,0.001850,-0.038981,0.050383,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0,unknown
12.4197,0.001898,-0.039356,0.050345,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0,unknown
12.4248,0.001929,-0.039694,0.050315,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.754,0.000,0,unknown
12.4300,0.001954,-0.040064,0.050278,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0,unknown
12.4350,0.001976,-0.040409,0.050221,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0,unknown
12.4402,0.001996,-0.040759,0.050148,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
12.4452,0.002002,-0.041113,0.050082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0,unknown
12.4505,0.001995,-0.041478,0.050014,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0,unknown
12.4555,0.001988,-0.041827,0.049938,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0,unknown
12.4608,0.001995,-0.042185,0.049851,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
12.4661,0.001975,-0.042530,0.049766,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0,unknown
12.4709,0.001966,-0.042850,0.049687,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
12.4760,0.001942,-0.043172,0.049594,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0,unknown
12.4813,0.001924,-0.043512,0.049484,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0,unknown
12.4866,0.001898,-0.043829,0.049372,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0,unknown
12.4915,0.001874,-0.044140,0.049264,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0,unknown
12.4968,0.001852,-0.044449,0.049143,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
12.5018,0.001838,-0.044741,0.048997,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.540,0.000,0,unknown
12.5070,0.001824,-0.045026,0.048847,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.456,0.000,0,unknown
12.5120,0.001811,-0.045285,0.048713,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0,unknown
12.5172,0.001811,-0.045535,0.048553,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0,unknown
12.5222,0.001813,-0.045767,0.048401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0,unknown
12.5276,0.001787,-0.046030,0.048234,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
12.5325,0.001764,-0.046261,0.048078,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0,unknown
12.5378,0.001731,-0.046506,0.047900,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.482,0.000,0,unknown
12.5428,0.001729,-0.046701,0.047718,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0,unknown
12.5478,0.001714,-0.046894,0.047538,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0,unknown
12.5530,0.001682,-0.047094,0.047348,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.627,0.000,0,unknown
12.5580,0.001670,-0.047256,0.047152,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.592,0.000,0,unknown
12.5633,0.001654,-0.047428,0.046944,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.572,0.000,0,unknown
12.5686,0.001637,-0.047587,0.046740,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0,unknown
12.5735,0.001619,-0.047726,0.046550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.519,0.000,0,unknown
12.5788,0.001589,-0.047874,0.046345,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.465,0.000,0,unknown
12.5838,0.001555,-0.048034,0.046140,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0,unknown
12.5887,0.001532,-0.048184,0.045938,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.440,0.000,0,unknown
12.5940,0.001513,-0.048328,0.045738,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0,unknown
12.5992,0.001492,-0.048453,0.045552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.502,0.000,0,unknown
12.6042,0.001478,-0.048575,0.045377,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0,unknown
12.6095,0.001464,-0.048690,0.045197,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0,unknown
12.6148,0.001445,-0.048796,0.045019,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0,unknown
12.6198,0.001429,-0.048885,0.044861,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0,unknown
12.6247,0.001417,-0.048955,0.044698,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0,unknown
12.6300,0.001400,-0.049018,0.044549,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0,unknown
12.6350,0.001395,-0.049071,0.044401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0,unknown
12.6403,0.001392,-0.049126,0.044261,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.695,0.000,0,unknown
12.6452,0.001390,-0.049174,0.044117,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0,unknown
12.6505,0.001394,-0.049215,0.043964,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.493,0.000,0,unknown
12.6558,0.001393,-0.049268,0.043811,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.340,0.000,0,unknown
12.6608,0.001393,-0.049325,0.043678,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.188,0.000,0,unknown
12.6658,0.001398,-0.049396,0.043535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0,unknown
12.6711,0.001405,-0.049482,0.043396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
12.6763,0.001421,-0.049576,0.043249,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0,unknown
12.6816,0.001429,-0.049679,0.043125,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0,unknown
12.6866,0.001437,-0.049795,0.042996,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
12.6918,0.001439,-0.049918,0.042876,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0,unknown
12.6967,0.001451,-0.050055,0.042741,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.668,0.000,0,unknown
12.7021,0.001477,-0.050198,0.042582,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0,unknown
12.7073,0.001499,-0.050334,0.042424,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
12.7122,0.001521,-0.050469,0.042266,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
12.7175,0.001546,-0.050608,0.042086,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
12.7225,0.001572,-0.050735,0.041918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0,unknown
12.7278,0.001591,-0.050860,0.041748,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
12.7327,0.001609,-0.050993,0.041582,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
12.7378,0.001625,-0.051133,0.041391,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.820,0.000,0,unknown
12.7430,0.001632,-0.051297,0.041188,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
12.7482,0.001629,-0.051459,0.040997,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0,unknown
12.7532,0.001626,-0.051627,0.040796,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
12.7586,0.001628,-0.051795,0.040590,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0,unknown
12.7635,0.001620,-0.051962,0.040395,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
12.7688,0.001617,-0.052127,0.040181,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
12.7737,0.001633,-0.052280,0.039951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
12.7790,0.001636,-0.052443,0.039719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0,unknown
12.7840,0.001652,-0.052588,0.039483,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0,unknown
12.7890,0.001667,-0.052728,0.039257,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.966,0.000,0,unknown
12.7943,0.001674,-0.052870,0.039019,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0,unknown
12.7995,0.001662,-0.053016,0.038795,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.102,0.000,0,unknown
12.8046,0.001669,-0.053150,0.038553,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0,unknown
12.8095,0.001664,-0.053286,0.038306,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0,unknown
12.8148,0.001662,-0.053422,0.038053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.229,0.000,0,unknown
12.8198,0.001660,-0.053540,0.037813,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0,unknown
12.8247,0.001652,-0.053665,0.037583,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.127,0.000,0,unknown
12.8300,0.001622,-0.053808,0.037345,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
12.8350,0.001605,-0.053937,0.037117,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.970,0.000,0,unknown
12.8402,0.001591,-0.054083,0.036870,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.873,0.000,0,unknown
12.8453,0.001580,-0.054214,0.036644,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.826,0.000,0,unknown
12.8505,0.001559,-0.054349,0.036419,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
12.8554,0.001547,-0.054480,0.036193,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0,unknown
12.8608,0.001530,-0.054615,0.035963,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0,unknown
12.8657,0.001508,-0.054756,0.035743,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.713,0.000,0,unknown
12.8708,0.001496,-0.054896,0.035528,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
12.8760,0.001495,-0.055039,0.035279,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.654,0.000,0,unknown
12.8812,0.001482,-0.055191,0.035059,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0,unknown
12.8862,0.001465,-0.055340,0.034832,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
12.8915,0.001452,-0.055506,0.034585,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
12.8968,0.001420,-0.055686,0.034335,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.503,0.000,0,unknown
