time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.0398,0.020897,0.069050,-0.012724,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.860,0.000,0,unknown
12.0448,0.020869,0.069065,-0.012544,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.904,0.000,0,unknown
12.0500,0.020830,0.069087,-0.012350,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.957,0.000,0,unknown
12.0550,0.020798,0.069092,-0.012192,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.060,0.000,0,unknown
12.0603,0.020758,0.069109,-0.012023,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.184,0.000,0,unknown
12.0656,0.020708,0.069119,-0.011851,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.268,0.000,0,unknown
12.0705,0.020655,0.069125,-0.011695,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.318,0.000,0,unknown
12.0755,0.020609,0.069133,-0.011540,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.252,0.000,0,unknown
12.0805,0.020569,0.069135,-0.011433,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.121,0.000,0,unknown
12.0855,0.020524,0.069135,-0.011333,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.902,0.000,0,unknown
12.0908,0.020491,0.069134,-0.011250,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.670,0.000,0,unknown
12.0958,0.020467,0.069130,-0.011199,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.477,0.000,0,unknown
12.1011,0.020457,0.069120,-0.011170,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.360,0.000,0,unknown
12.1060,0.020449,0.069111,-0.011175,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.222,0.000,0,unknown
12.1113,0.020452,0.069103,-0.011188,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.139,0.000,0,unknown
12.1165,0.020450,0.069086,-0.011215,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.180,0.000,0,unknown
12.1215,0.020450,0.069068,-0.011250,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.212,0.000,0,unknown
12.1268,0.020446,0.069044,-0.011273,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.241,0.000,0,unknown
12.1318,0.020440,0.069007,-0.011300,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.317,0.000,0,unknown
12.1367,0.020437,0.068969,-0.011334,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.348,0.000,0,unknown
12.1418,0.020434,0.068924,-0.011374,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.422,0.000,0,unknown
12.1470,0.020434,0.068875,-0.011403,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.552,0.000,0,unknown
12.1520,0.020440,0.068818,-0.011453,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.595,0.000,0,unknown
12.1573,0.020442,0.068768,-0.011490,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.565,0.000,0,unknown
12.1623,0.020456,0.068705,-0.011546,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.589,0.000,0,unknown
12.1673,0.020469,0.068642,-0.011602,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.644,0.000,0,unknown
12.1726,0.020482,0.068586,-0.011652,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.836,0.000,0,unknown
12.1775,0.020492,0.068527,-0.011719,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.077,0.000,0,unknown
12.1825,0.020505,0.068471,-0.011769,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.198,0.000,0,unknown
12.1875,0.020518,0.068400,-0.011830,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.114,0.000,0,unknown
12.1928,0.020540,0.068325,-0.011896,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.910,0.000,0,unknown
12.1977,0.020565,0.068255,-0.011974,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.593,0.000,0,unknown
12.2028,0.020602,0.068181,-0.012091,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.258,0.000,0,unknown
12.2080,0.020655,0.068110,-0.012209,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.971,0.000,0,unknown
12.2130,0.020721,0.068039,-0.012351,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.767,0.000,0,unknown
12.2183,0.020800,0.067975,-0.012504,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.656,0.000,0,unknown
12.2232,0.020876,0.067911,-0.012649,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.609,0.000,0,unknown
12.2286,0.020963,0.067838,-0.012789,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.624,0.000,0,unknown
12.2335,0.021041,0.067768,-0.012896,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.752,0.000,0,unknown
12.2386,0.021107,0.067697,-0.012988,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.865,0.000,0,unknown
12.2438,0.021176,0.067623,-0.013068,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.947,0.000,0,unknown
12.2488,0.021233,0.067555,-0.013128,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.080,0.000,0,unknown
12.2540,0.021297,0.067465,-0.013176,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.160,0.000,0,unknown
12.2593,0.021349,0.067392,-0.013224,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.188,0.000,0,unknown
12.2642,0.021391,0.067326,-0.013259,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.266,0.000,0,unknown
12.2693,0.021439,0.067261,-0.013286,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.356,0.000,0,unknown
12.2746,0.021481,0.067202,-0.013315,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.497,0.000,0,unknown
12.2795,0.021527,0.067154,-0.013350,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.760,0.000,0,unknown
12.2845,0.021570,0.067115,-0.013372,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.054,0.000,0,unknown
12.2898,0.021619,0.067071,-0.013391,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.223,0.000,0,unknown
12.2948,0.021662,0.067046,-0.013402,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.310,0.000,0,unknown
12.2997,0.021705,0.067014,-0.013418,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.221,0.000,0,unknown
12.3050,0.021755,0.066987,-0.013454,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.940,0.000,0,unknown
12.3103,0.021801,0.066970,-0.013494,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.629,0.000,0,unknown
12.3153,0.021850,0.066960,-0.013546,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.427,0.000,0,unknown
12.3202,0.021905,0.066947,-0.013614,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.233,0.000,0,unknown
12.3256,0.021957,0.066945,-0.013696,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.090,0.000,0,unknown
12.3305,0.022007,0.066958,-0.013759,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.003,0.000,0,unknown
12.3358,0.022055,0.066972,-0.013814,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.999,0.000,0,unknown
12.3408,0.022093,0.066992,-0.013856,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.002,0.000,0,unknown
12.3460,0.022120,0.067019,-0.013884,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.036,0.000,0,unknown
12.3510,0.022128,0.067037,-0.013900,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.131,0.000,0,unknown
12.3563,0.022119,0.067053,-0.013908,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.205,0.000,0,unknown
12.3612,0.022097,0.067069,-0.013900,-0.15,0,200.0,13.0,1.20,0.700,0.500,3.00,4.249,0.000,0,unknown
12.3665,0.022066,0.067084,-0.013884,-0.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.290,0.000,0,unknown
12.3715,0.022029,0.067105,-0.013870,-0.46,0,200.0,13.0,1.20,0.700,0.500,3.00,4.374,0.000,0,unknown
12.3765,0.021983,0.067138,-0.013845,-0.72,0,200.0,13.0,1.20,0.700,0.500,3.00,4.457,0.000,0,unknown
12.3815,0.021935,0.067175,-0.013831,-1.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.498,0.000,0,unknown
12.3868,0.021874,0.067229,-0.013818,-1.49,0,200.0,13.0,1.20,0.700,0.500,3.00,4.557,0.000,0,unknown
12.3918,0.021818,0.067274,-0.013825,-1.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.599,0.000,0,unknown
12.3970,0.021756,0.067331,-0.013830,-2.66,0,200.0,13.0,1.20,0.700,0.500,3.00,4.654,0.000,0,unknown
12.4020,0.021689,0.067386,-0.013843,-3.34,0,200.0,13.0,1.20,0.700,0.500,3.00,4.734,0.000,0,unknown
12.4072,0.021604,0.067462,-0.013859,-4.16,0,200.0,13.0,1.20,0.700,0.500,3.00,4.818,0.000,0,unknown
12.4122,0.021511,0.067537,-0.013875,-5.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.860,0.000,0,unknown
12.4176,0.021407,0.067629,-0.013890,-6.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.811,0.000,0,unknown
12.4225,0.021297,0.067718,-0.013913,-7.01,0,200.0,13.0,1.20,0.700,0.500,3.00,4.653,0.000,0,unknown
12.4275,0.021183,0.067811,-0.013947,-8.07,0,200.0,13.0,1.20,0.700,0.500,3.00,4.505,0.000,0,unknown
12.4327,0.021054,0.067917,-0.013997,-9.23,0,200.0,13.0,1.20,0.700,0.500,3.00,4.398,0.000,0,unknown
12.4378,0.020928,0.068022,-0.014055,-10.38,0,200.0,13.0,1.20,0.700,0.500,3.00,4.311,0.000,0,unknown
12.4430,0.020795,0.068132,-0.014116,-11.59,0,200.0,13.0,1.20,0.700,0.500,3.00,4.296,0.000,0,unknown
12.4481,0.020654,0.068248,-0.014171,-12.74,0,200.0,13.0,1.20,0.700,0.500,3.00,4.348,0.000,0,unknown
12.4533,0.020499,0.068369,-0.014247,-13.95,0,200.0,13.0,1.20,0.700,0.500,3.00,4.429,0.000,0,unknown
12.4583,0.020343,0.068490,-0.014323,-15.08,0,200.0,13.0,1.20,0.700,0.500,3.00,4.442,0.000,0,unknown
12.4635,0.020175,0.068621,-0.014404,-16.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.468,0.000,0,unknown
12.4685,0.020004,0.068755,-0.014496,-17.37,0,200.0,13.0,1.20,0.700,0.500,3.00,4.542,0.000,0,unknown
12.4735,0.019842,0.068866,-0.014585,-18.44,0,200.0,13.0,1.20,0.700,0.500,3.00,4.570,0.000,0,unknown
12.4785,0.019671,0.068985,-0.014687,-19.46,0,200.0,13.0,1.20,0.700,0.500,3.00,4.636,0.000,0,unknown
12.4838,0.019492,0.069095,-0.014794,-20.46,0,200.0,13.0,1.20,0.700,0.500,3.00,4.689,0.000,0,unknown
12.4887,0.019327,0.069201,-0.014898,-21.37,0,200.0,13.0,1.20,0.700,0.500,3.00,4.720,0.000,0,unknown
12.4940,0.019136,0.069327,-0.015005,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,4.688,0.000,0,unknown
12.4990,0.018972,0.069432,-0.015117,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.644,0.000,0,unknown
12.5042,0.018802,0.069542,-0.015232,-23.63,0,200.0,13.0,1.20,0.700,0.500,3.00,4.653,0.000,0,unknown
12.5092,0.018638,0.069646,-0.015344,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00,4.712,0.000,0,unknown
12.5145,0.018474,0.069750,-0.015456,-24.71,0,200.0,13.0,1.20,0.700,0.500,3.00,4.754,0.000,0,unknown
12.5195,0.018324,0.069844,-0.015571,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00,4.770,0.000,0,unknown
12.5245,0.018185,0.069928,-0.015680,-25.46,0,200.0,13.0,1.20,0.700,0.500,3.00,4.760,0.000,0,unknown
12.5297,0.018046,0.070019,-0.015785,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00,4.707,0.000,0,unknown
12.5348,0.017918,0.070101,-0.015884,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.691,0.000,0,unknown
12.5401,0.017776,0.070207,-0.015969,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.704,0.000,0,unknown
12.5450,0.017659,0.070293,-0.016052,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,4.671,0.000,0,unknown
12.5503,0.017544,0.070376,-0.016116,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,4.665,0.000,0,unknown
12.5552,0.017432,0.070470,-0.016159,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,4.713,0.000,0,unknown
12.5602,0.017338,0.070542,-0.016199,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,4.763,0.000,0,unknown
12.5656,0.017233,0.070628,-0.016221,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,4.832,0.000,0,unknown
12.5706,0.017138,0.070705,-0.016229,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,4.879,0.000,0,unknown
12.5758,0.017043,0.070782,-0.016237,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00,4.886,0.000,0,unknown
12.5808,0.016948,0.070859,-0.016245,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,4.872,0.000,0,unknown
12.5858,0.016845,0.070941,-0.016247,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,4.846,0.000,0,unknown
12.5910,0.016745,0.071015,-0.016263,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00,4.781,0.000,0,unknown
12.5960,0.016656,0.071081,-0.016274,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,4.745,0.000,0,unknown
12.6012,0.016561,0.071157,-0.016282,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00,4.796,0.000,0,unknown
12.6063,0.016474,0.071221,-0.016301,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.815,0.000,0,unknown
12.6115,0.016387,0.071286,-0.016320,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.752,0.000,0,unknown
12.6165,0.016316,0.071339,-0.016350,-27.10,0,200.0,13.0,1.20,0.700,0.500,3.00,4.622,0.000,0,unknown
12.6215,0.016245,0.071393,-0.016379,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,4.525,0.000,0,unknown
12.6265,0.016182,0.071441,-0.016415,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.436,0.000,0,unknown
12.6318,0.016125,0.071485,-0.016448,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,4.392,0.000,0,unknown
12.6368,0.016069,0.071521,-0.016486,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,4.327,0.000,0,unknown
12.6420,0.016006,0.071570,-0.016522,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00,4.301,0.000,0,unknown
12.6470,0.015958,0.071605,-0.016542,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00,4.339,0.000,0,unknown
12.6520,0.015905,0.071645,-0.016564,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,4.331,0.000,0,unknown
12.6573,0.015857,0.071681,-0.016584,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,4.247,0.000,0,unknown
12.6625,0.015822,0.071714,-0.016594,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,4.164,0.000,0,unknown
12.6675,0.015794,0.071736,-0.016614,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,4.088,0.000,0,unknown
12.6725,0.015774,0.071752,-0.016640,-28.28,0,200.0,13.0,1.20,0.700,0.500,3.00,4.008,0.000,0,unknown
12.6778,0.015761,0.071764,-0.016664,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.955,0.000,0,unknown
12.6827,0.015753,0.071771,-0.016685,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.909,0.000,0,unknown
12.6878,0.015763,0.071767,-0.016726,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.842,0.000,0,unknown
12.6930,0.015786,0.071755,-0.016761,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.738,0.000,0,unknown
12.6980,0.015820,0.071728,-0.016824,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.632,0.000,0,unknown
12.7032,0.015870,0.071698,-0.016893,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.520,0.000,0,unknown
12.7082,0.015922,0.071668,-0.016969,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.418,0.000,0,unknown
12.7132,0.015985,0.071631,-0.017060,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.317,0.000,0,unknown
12.7185,0.016067,0.071576,-0.017184,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.221,0.000,0,unknown
12.7235,0.016145,0.071524,-0.017318,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.132,0.000,0,unknown
12.7285,0.016220,0.071466,-0.017441,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.063,0.000,0,unknown
12.7335,0.016306,0.071409,-0.017582,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.033,0.000,0,unknown
12.7387,0.016396,0.071335,-0.017749,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,3.013,0.000,0,unknown
12.7437,0.016484,0.071270,-0.017903,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.999,0.000,0,unknown
12.7487,0.016570,0.071198,-0.018054,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.988,0.000,0,unknown
12.7540,0.016662,0.071121,-0.018203,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.961,0.000,0,unknown
12.7590,0.016771,0.071033,-0.018371,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.916,0.000,0,unknown
12.7642,0.016888,0.070935,-0.018578,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.897,0.000,0,unknown
12.7692,0.017001,0.070838,-0.018768,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.874,0.000,0,unknown
12.7742,0.017122,0.070743,-0.018994,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.852,0.000,0,unknown
12.7795,0.017258,0.070639,-0.019224,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.856,0.000,0,unknown
12.7845,0.017387,0.070544,-0.019424,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.875,0.000,0,unknown
12.7895,0.017522,0.070452,-0.019651,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.906,0.000,0,unknown
12.7945,0.017658,0.070367,-0.019874,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.914,0.000,0,unknown
12.7997,0.017809,0.070262,-0.020086,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.907,0.000,0,unknown
12.8047,0.017947,0.070175,-0.020325,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.890,0.000,0,unknown
12.8097,0.018075,0.070093,-0.020550,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.849,0.000,0,unknown
12.8150,0.018213,0.070006,-0.020826,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.803,0.000,0,unknown
12.8200,0.018337,0.069936,-0.021093,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.764,0.000,0,unknown
12.8252,0.018480,0.069846,-0.021394,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.724,0.000,0,unknown
12.8302,0.018608,0.069765,-0.021692,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.659,0.000,0,unknown
12.8352,0.018730,0.069695,-0.021987,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.593,0.000,0,unknown
12.8405,0.018871,0.069611,-0.022319,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.528,0.000,0,unknown
12.8455,0.019012,0.069527,-0.022652,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.468,0.000,0,unknown
12.8505,0.019142,0.069448,-0.022971,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.423,0.000,0,unknown
12.8557,0.019289,0.069365,-0.023341,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0,unknown
12.8607,0.019422,0.069282,-0.023686,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.433,0.000,0,unknown
12.8658,0.019553,0.069207,-0.024018,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.409,0.000,0,unknown
12.8710,0.019680,0.069127,-0.024339,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.385,0.000,0,unknown
12.8760,0.019805,0.069047,-0.024687,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.374,0.000,0,unknown
12.8812,0.019926,0.068970,-0.025056,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.350,0.000,0,unknown
12.8862,0.020038,0.068897,-0.025383,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.282,0.000,0,unknown
12.8912,0.020151,0.068816,-0.025724,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.256,0.000,0,unknown
12.8965,0.020267,0.068738,-0.026086,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.275,0.000,0,unknown
12.9015,0.020378,0.068663,-0.026459,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.261,0.000,0,unknown
12.9065,0.020479,0.068594,-0.026782,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0,unknown
12.9115,0.020582,0.068515,-0.027127,-28.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.266,0.000,0,unknown
12.9168,0.020679,0.068441,-0.027439,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.275,0.000,0,unknown
12.9217,0.020764,0.068381,-0.027760,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.279,0.000,0,unknown
12.9267,0.020846,0.068315,-0.028069,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.312,0.000,0,unknown
12.9320,0.020933,0.068237,-0.028426,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.355,0.000,0,unknown
12.9370,0.021001,0.068181,-0.028741,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0,unknown
12.9422,0.021063,0.068121,-0.029065,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.517,0.000,0,unknown
12.9472,0.021103,0.068085,-0.029337,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.624,0.000,0,unknown
12.9522,0.021146,0.068039,-0.029632,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.659,0.000,0,unknown
12.9575,0.021182,0.068004,-0.029924,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.666,0.000,0,unknown
12.9625,0.021208,0.067970,-0.030199,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.651,0.000,0,unknown
12.9675,0.021229,0.067946,-0.030480,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.607,0.000,0,unknown
12.9725,0.021245,0.067926,-0.030736,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0,unknown
12.9777,0.021253,0.067918,-0.031017,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.518,0.000,0,unknown
12.9827,0.021264,0.067907,-0.031278,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.476,0.000,0,unknown
12.9880,0.021260,0.067908,-0.031528,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.441,0.000,0,unknown
12.9930,0.021255,0.067910,-0.031769,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0,unknown
12.9980,0.021251,0.067912,-0.031974,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.349,0.000,0,unknown
13.0032,0.021241,0.067925,-0.032175,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.281,0.000,0,unknown
13.0082,0.021235,0.067935,-0.032366,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0,unknown
13.0132,0.021230,0.067945,-0.032557,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.162,0.000,0,unknown
13.0185,0.021219,0.067959,-0.032713,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.136,0.000,0,unknown
13.0235,0.021206,0.067977,-0.032844,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0,unknown
13.0285,0.021184,0.068002,-0.032960,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.155,0.000,0,unknown
13.0335,0.021162,0.068027,-0.033076,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.192,0.000,0,unknown
13.0385,0.021131,0.068054,-0.033175,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0,unknown
13.0438,0.021098,0.068088,-0.033259,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.212,0.000,0,unknown
13.0487,0.021057,0.068124,-0.033326,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.248,0.000,0,unknown
13.0537,0.021019,0.068165,-0.033367,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.312,0.000,0,unknown
13.0590,0.020986,0.068196,-0.033403,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.351,0.000,0,unknown
13.0640,0.020945,0.068241,-0.033410,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.368,0.000,0,unknown
13.0692,0.020902,0.068288,-0.033408,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0,unknown
13.0742,0.020871,0.068328,-0.033393,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.343,0.000,0,unknown
13.0792,0.020839,0.068382,-0.033358,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,unknown
13.0845,0.020807,0.068436,-0.033323,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.392,0.000,0,unknown
13.0895,0.020780,0.068502,-0.033257,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.390,0.000,0,unknown
13.0945,0.020757,0.068566,-0.033171,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0,unknown
13.0995,0.020734,0.068638,-0.033071,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.289,0.000,0,unknown
13.1048,0.020715,0.068713,-0.032954,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.213,0.000,0,unknown
13.1097,0.020694,0.068785,-0.032826,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.172,0.000,0,unknown
