time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.7243,0.009985,-0.047905,0.060321,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7292,0.009931,-0.048149,0.060197,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7343,0.009889,-0.048392,0.060062,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7395,0.009858,-0.048641,0.059909,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7445,0.009829,-0.048878,0.059767,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7495,0.009789,-0.049133,0.059616,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7548,0.009735,-0.049399,0.059463,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7597,0.009695,-0.049659,0.059303,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7647,0.009644,-0.049918,0.059153,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7700,0.009576,-0.050209,0.058994,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7750,0.009499,-0.050484,0.058838,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7802,0.009411,-0.050772,0.058687,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7852,0.009318,-0.051047,0.058554,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7902,0.009218,-0.051319,0.058419,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7952,0.009119,-0.051607,0.058286,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8005,0.009009,-0.051919,0.058135,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8055,0.008925,-0.052206,0.057987,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8107,0.008844,-0.052504,0.057822,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8157,0.008758,-0.052808,0.057654,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8207,0.008675,-0.053105,0.057489,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8259,0.008604,-0.053380,0.057315,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8309,0.008529,-0.053656,0.057153,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8360,0.008460,-0.053938,0.056977,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8412,0.008378,-0.054241,0.056811,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8462,0.008302,-0.054518,0.056657,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8512,0.008219,-0.054802,0.056512,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8562,0.008138,-0.055093,0.056365,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8615,0.008061,-0.055382,0.056207,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8664,0.007995,-0.055659,0.056049,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8715,0.007922,-0.055934,0.055890,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8767,0.007845,-0.056199,0.055733,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8817,0.007778,-0.056451,0.055569,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8867,0.007720,-0.056683,0.055409,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8920,0.007671,-0.056922,0.055241,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8970,0.007619,-0.057136,0.055096,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9020,0.007572,-0.057350,0.054945,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9072,0.007497,-0.057586,0.054792,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9122,0.007424,-0.057823,0.054646,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9172,0.007360,-0.058068,0.054494,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9222,0.007312,-0.058296,0.054346,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9274,0.007253,-0.058543,0.054196,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9324,0.007191,-0.058781,0.054047,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9377,0.007145,-0.059035,0.053884,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9427,0.007106,-0.059292,0.053724,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9477,0.007075,-0.059542,0.053562,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9530,0.007040,-0.059807,0.053407,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9580,0.007010,-0.060059,0.053252,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9630,0.006997,-0.060317,0.053073,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9682,0.006977,-0.060587,0.052894,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9732,0.006955,-0.060838,0.052728,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9782,0.006954,-0.061083,0.052550,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9832,0.006948,-0.061331,0.052384,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9884,0.006928,-0.061588,0.052217,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9934,0.006919,-0.061833,0.052044,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9984,0.006913,-0.062061,0.051863,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0037,0.006893,-0.062294,0.051690,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0087,0.006872,-0.062508,0.051529,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0138,0.006861,-0.062703,0.051371,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0190,0.006838,-0.062886,0.051206,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0239,0.006813,-0.063046,0.051046,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0290,0.006778,-0.063202,0.050878,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0342,0.006745,-0.063358,0.050681,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0392,0.006708,-0.063487,0.050498,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0442,0.006663,-0.063627,0.050309,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0495,0.006589,-0.063772,0.050116,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0545,0.006526,-0.063899,0.049925,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0594,0.006456,-0.064038,0.049735,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0647,0.006399,-0.064166,0.049545,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0697,0.006334,-0.064301,0.049365,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0747,0.006256,-0.064452,0.049176,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0800,0.006183,-0.064603,0.048981,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0850,0.006112,-0.064756,0.048794,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0899,0.006058,-0.064893,0.048610,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0952,0.006016,-0.065022,0.048412,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1002,0.005987,-0.065154,0.048209,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1052,0.005956,-0.065270,0.048004,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1102,0.005920,-0.065385,0.047804,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1155,0.005903,-0.065491,0.047600,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1204,0.005875,-0.065601,0.047398,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1254,0.005830,-0.065708,0.047205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1307,0.005777,-0.065830,0.046997,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1357,0.005710,-0.065954,0.046813,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1409,0.005646,-0.066051,0.046637,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1460,0.005581,-0.066144,0.046471,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1510,0.005523,-0.066223,0.046303,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1562,0.005451,-0.066307,0.046115,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1612,0.005379,-0.066385,0.045935,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1662,0.005306,-0.066464,0.045755,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1712,0.005246,-0.066516,0.045573,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1764,0.005187,-0.066564,0.045371,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1815,0.005125,-0.066619,0.045173,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1864,0.005077,-0.066669,0.044966,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1917,0.005032,-0.066721,0.044739,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1967,0.004995,-0.066764,0.044517,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2018,0.004968,-0.066796,0.044301,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2069,0.004930,-0.066838,0.044079,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2120,0.004890,-0.066887,0.043861,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2170,0.004845,-0.066936,0.043649,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2220,0.004798,-0.066993,0.043441,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2272,0.004775,-0.067032,0.043218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2322,0.004748,-0.067071,0.043000,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2372,0.004727,-0.067097,0.042781,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2422,0.004699,-0.067120,0.042561,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2474,0.004686,-0.067142,0.042310,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2524,0.004666,-0.067150,0.042075,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2574,0.004668,-0.067133,0.041826,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2627,0.004665,-0.067101,0.041550,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2677,0.004644,-0.067071,0.041304,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2727,0.004618,-0.067035,0.041044,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2777,0.004576,-0.066993,0.040779,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2830,0.004533,-0.066941,0.040503,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2879,0.004485,-0.066883,0.040241,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2930,0.004449,-0.066790,0.039965,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2982,0.004384,-0.066716,0.039687,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3032,0.004321,-0.066640,0.039426,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3082,0.004253,-0.066563,0.039170,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3132,0.004191,-0.066468,0.038922,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3185,0.004124,-0.066351,0.038642,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3234,0.004054,-0.066255,0.038370,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3288,0.003969,-0.066182,0.038093,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3337,0.003893,-0.066109,0.037833,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3387,0.003816,-0.066041,0.037565,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3440,0.003719,-0.065976,0.037281,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3490,0.003619,-0.065919,0.037001,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3543,0.003509,-0.065876,0.036706,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3592,0.003409,-0.065851,0.036446,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3642,0.003310,-0.065839,0.036175,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3692,0.003204,-0.065838,0.035905,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3745,0.003094,-0.065834,0.035598,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3795,0.002995,-0.065819,0.035314,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3847,0.002900,-0.065790,0.034999,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3897,0.002805,-0.065784,0.034721,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3947,0.002706,-0.065802,0.034433,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3997,0.002618,-0.065804,0.034148,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4050,0.002536,-0.065795,0.033839,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4100,0.002458,-0.065805,0.033540,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4153,0.002380,-0.065798,0.033203,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4202,0.002295,-0.065791,0.032907,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4252,0.002211,-0.065790,0.032632,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4302,0.002124,-0.065777,0.032344,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4352,0.002025,-0.065766,0.032052,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4405,0.001930,-0.065749,0.031764,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4454,0.001825,-0.065755,0.031494,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4507,0.001694,-0.065774,0.031210,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4557,0.001556,-0.065796,0.030946,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4607,0.001424,-0.065823,0.030696,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4660,0.001285,-0.065826,0.030416,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4710,0.001155,-0.065846,0.030140,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4763,0.001024,-0.065864,0.029851,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4812,0.000916,-0.065867,0.029581,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4862,0.000818,-0.065873,0.029308,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4914,0.000742,-0.065875,0.029014,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4965,0.000666,-0.065893,0.028722,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5015,0.000584,-0.065917,0.028442,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5064,0.000502,-0.065936,0.028170,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5117,0.000411,-0.065983,0.027886,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5167,0.000324,-0.066043,0.027621,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5217,0.000248,-0.066109,0.027366,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5270,0.000177,-0.066166,0.027122,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5319,0.000112,-0.066229,0.026894,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5370,0.000030,-0.066314,0.026674,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5422,-0.000039,-0.066399,0.026436,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5472,-0.000089,-0.066483,0.026214,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5522,-0.000116,-0.066549,0.025997,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5575,-0.000140,-0.066623,0.025778,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5624,-0.000134,-0.066684,0.025567,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5674,-0.000120,-0.066748,0.025358,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5727,-0.000102,-0.066807,0.025151,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5777,-0.000084,-0.066865,0.024966,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5827,-0.000060,-0.066933,0.024787,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5879,-0.000050,-0.067012,0.024621,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5930,-0.000046,-0.067095,0.024488,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5980,-0.000052,-0.067193,0.024377,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6032,-0.000044,-0.067294,0.024254,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6082,-0.000052,-0.067401,0.024160,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6132,-0.000048,-0.067503,0.024080,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6185,-0.000036,-0.067608,0.024001,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6234,-0.000008,-0.067693,0.023926,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6284,0.000051,-0.067767,0.023835,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6334,0.000124,-0.067828,0.023753,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6387,0.000205,-0.067893,0.023673,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6440,0.000301,-0.067939,0.023574,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6490,0.000401,-0.067988,0.023482,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6540,0.000496,-0.068042,0.023387,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6592,0.000589,-0.068103,0.023296,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6642,0.000676,-0.068175,0.023207,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6692,0.000757,-0.068261,0.023134,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6742,0.000812,-0.068350,0.023087,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6795,0.000880,-0.068438,0.023045,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6845,0.000950,-0.068511,0.022994,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6894,0.001032,-0.068571,0.022957,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6947,0.001112,-0.068639,0.022925,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6997,0.001207,-0.068693,0.022902,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7047,0.001307,-0.068741,0.022867,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7100,0.001432,-0.068788,0.022819,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7150,0.001558,-0.068831,0.022779,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7202,0.001676,-0.068873,0.022751,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7252,0.001789,-0.068919,0.022721,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7302,0.001894,-0.068962,0.022689,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7355,0.001986,-0.069011,0.022680,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7405,0.002063,-0.069076,0.022676,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7455,0.002135,-0.069125,0.022675,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7508,0.002205,-0.069182,0.022679,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7557,0.002282,-0.069224,0.022668,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7610,0.002362,-0.069271,0.022641,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7659,0.002445,-0.069319,0.022608,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7713,0.002533,-0.069369,0.022582,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7763,0.002622,-0.069409,0.022538,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7812,0.002723,-0.069452,0.022489,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7862,0.002803,-0.069516,0.022441,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7915,0.002882,-0.069584,0.022385,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7965,0.002945,-0.069667,0.022334,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8015,0.003003,-0.069755,0.022280,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8067,0.003049,-0.069878,0.022218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8117,0.003083,-0.070020,0.022169,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8167,0.003107,-0.070151,0.022121,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8221,0.003132,-0.070294,0.022062,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8269,0.003158,-0.070429,0.021998,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8319,0.003190,-0.070575,0.021940,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8372,0.003224,-0.070729,0.021881,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8422,0.003256,-0.070874,0.021823,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8472,0.003307,-0.071021,0.021733,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8522,0.003353,-0.071172,0.021641,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8575,0.003391,-0.071335,0.021550,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8625,0.003431,-0.071490,0.021455,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8674,0.003449,-0.071668,0.021376,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8727,0.003466,-0.071850,0.021287,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8777,0.003473,-0.072039,0.021217,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8830,0.003481,-0.072254,0.021138,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8879,0.003473,-0.072449,0.021055,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8929,0.003470,-0.072639,0.020974,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8980,0.003467,-0.072825,0.020879,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9032,0.003469,-0.073005,0.020773,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9082,0.003474,-0.073175,0.020686,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9132,0.003500,-0.073320,0.020567,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9182,0.003543,-0.073461,0.020433,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9234,0.003574,-0.073616,0.020320,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9284,0.003609,-0.073768,0.020187,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9334,0.003633,-0.073917,0.020060,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9387,0.003644,-0.074081,0.019931,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9437,0.003641,-0.074249,0.019813,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9490,0.003640,-0.074423,0.019656,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9539,0.003621,-0.074604,0.019529,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9589,0.003598,-0.074784,0.019409,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9642,0.003573,-0.074965,0.019266,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9692,0.003540,-0.075131,0.019132,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9742,0.003508,-0.075278,0.019005,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9794,0.003491,-0.075426,0.018852,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9844,0.003482,-0.075566,0.018680,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9894,0.003471,-0.075684,0.018508,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9947,0.003461,-0.075810,0.018310,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9997,0.003441,-0.075941,0.018116,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0047,0.003417,-0.076068,0.017914,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0099,0.003367,-0.076223,0.017697,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0149,0.003339,-0.076369,0.017466,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0200,0.003296,-0.076527,0.017250,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0252,0.003261,-0.076689,0.017005,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0302,0.003221,-0.076846,0.016783,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0352,0.003172,-0.077005,0.016587,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0402,0.003129,-0.077163,0.016341,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0455,0.003067,-0.077340,0.016092,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0505,0.003011,-0.077508,0.015855,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0554,0.002957,-0.077680,0.015602,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0607,0.002877,-0.077879,0.015334,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0657,0.002821,-0.078067,0.015031,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0709,0.002760,-0.078262,0.014709,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0759,0.002715,-0.078448,0.014409,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0810,0.002651,-0.078627,0.014114,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
