time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.3941,-0.003308,0.077577,-0.016137,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.3992,-0.003244,0.077550,-0.015983,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4041,-0.003173,0.077526,-0.015828,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4091,-0.003106,0.077504,-0.015683,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4143,-0.003032,0.077484,-0.015514,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4194,-0.002964,0.077466,-0.015346,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4244,-0.002907,0.077459,-0.015161,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4296,-0.002850,0.077460,-0.014970,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4346,-0.002786,0.077456,-0.014785,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4396,-0.002730,0.077449,-0.014600,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4446,-0.002680,0.077442,-0.014392,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4496,-0.002639,0.077439,-0.014179,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4548,-0.002598,0.077436,-0.013965,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4599,-0.002568,0.077432,-0.013762,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4649,-0.002543,0.077429,-0.013543,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4701,-0.002533,0.077422,-0.013302,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4751,-0.002529,0.077415,-0.013085,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4801,-0.002539,0.077411,-0.012849,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4854,-0.002558,0.077404,-0.012605,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4904,-0.002575,0.077400,-0.012393,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4954,-0.002593,0.077381,-0.012184,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5006,-0.002624,0.077366,-0.011955,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5056,-0.002646,0.077350,-0.011756,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5106,-0.002678,0.077338,-0.011545,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5159,-0.002717,0.077322,-0.011341,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5212,-0.002749,0.077312,-0.011155,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5261,-0.002788,0.077309,-0.010988,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5321,-0.002834,0.077302,-0.010782,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5371,-0.002872,0.077295,-0.010645,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5424,-0.002918,0.077290,-0.010503,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5487,-0.002965,0.077293,-0.010355,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5524,-0.003018,0.077299,-0.010211,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5574,-0.003063,0.077297,-0.010093,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5626,-0.003109,0.077302,-0.009970,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5676,-0.003160,0.077318,-0.009852,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5726,-0.003212,0.077326,-0.009732,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5778,-0.003266,0.077335,-0.009605,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5828,-0.003314,0.077343,-0.009499,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5879,-0.003359,0.077351,-0.009401,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5934,-0.003412,0.077362,-0.009298,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5986,-0.003458,0.077370,-0.009200,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6036,-0.003505,0.077388,-0.009114,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6114,-0.003564,0.077403,-0.009014,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6164,-0.003591,0.077417,-0.008969,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6217,-0.003621,0.077434,-0.008935,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6266,-0.003641,0.077448,-0.008912,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6316,-0.003648,0.077466,-0.008904,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6366,-0.003660,0.077479,-0.008903,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6419,-0.003663,0.077497,-0.008910,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6468,-0.003670,0.077510,-0.008924,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6519,-0.003671,0.077527,-0.008938,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6571,-0.003669,0.077530,-0.008962,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6621,-0.003663,0.077537,-0.008978,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6671,-0.003661,0.077540,-0.009002,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6731,-0.003654,0.077540,-0.009024,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6781,-0.003643,0.077536,-0.009037,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6834,-0.003634,0.077540,-0.009044,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6884,-0.003625,0.077537,-0.009049,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6934,-0.003615,0.077537,-0.009040,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6986,-0.003596,0.077534,-0.009035,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7036,-0.003579,0.077531,-0.009024,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7086,-0.003559,0.077525,-0.009002,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7136,-0.003538,0.077526,-0.008983,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7189,-0.003507,0.077520,-0.008953,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7239,-0.003480,0.077524,-0.008927,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7289,-0.003449,0.077532,-0.008893,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7350,-0.003403,0.077551,-0.008838,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7401,-0.003367,0.077570,-0.008792,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7451,-0.003325,0.077604,-0.008719,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7501,-0.003288,0.077640,-0.008648,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7552,-0.003249,0.077694,-0.008560,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7604,-0.003201,0.077749,-0.008455,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7653,-0.003160,0.077814,-0.008346,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7703,-0.003119,0.077890,-0.008211,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7753,-0.003072,0.077970,-0.008076,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7806,-0.003032,0.078070,-0.007911,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7856,-0.002995,0.078185,-0.007735,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7906,-0.002967,0.078311,-0.007549,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7959,-0.002942,0.078440,-0.007334,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8010,-0.002913,0.078573,-0.007111,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8059,-0.002888,0.078699,-0.006879,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8111,-0.002866,0.078843,-0.006615,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8161,-0.002849,0.078994,-0.006338,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8211,-0.002832,0.079144,-0.006061,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8264,-0.002812,0.079306,-0.005772,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8313,-0.002799,0.079457,-0.005488,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8363,-0.002785,0.079608,-0.005172,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8413,-0.002779,0.079759,-0.004874,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8463,-0.002773,0.079938,-0.004569,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8517,-0.002779,0.080131,-0.004232,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8566,-0.002772,0.080293,-0.003920,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8617,-0.002775,0.080455,-0.003588,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8669,-0.002771,0.080602,-0.003241,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8734,-0.002766,0.080811,-0.002791,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8784,-0.002775,0.080965,-0.002419,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8834,-0.002778,0.081116,-0.002044,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8886,-0.002771,0.081261,-0.001665,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8936,-0.002769,0.081394,-0.001299,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8986,-0.002791,0.081541,-0.000904,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9036,-0.002803,0.081678,-0.000526,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9088,-0.002824,0.081821,-0.000092,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9138,-0.002836,0.081929,0.000309,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9189,-0.002852,0.082037,0.000717,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9241,-0.002867,0.082124,0.001146,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9291,-0.002874,0.082224,0.001557,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9341,-0.002895,0.082328,0.001980,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9391,-0.002906,0.082442,0.002363,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9445,-0.002910,0.082545,0.002774,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9494,-0.002915,0.082637,0.003164,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9544,-0.002913,0.082722,0.003536,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9596,-0.002912,0.082825,0.003924,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9646,-0.002891,0.082907,0.004263,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9696,-0.002880,0.082992,0.004606,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9746,-0.002878,0.083055,0.004930,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9797,-0.002882,0.083135,0.005285,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9851,-0.002883,0.083205,0.005644,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9899,-0.002889,0.083271,0.005995,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9949,-0.002881,0.083330,0.006344,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9999,-0.002879,0.083382,0.006671,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0051,-0.002880,0.083433,0.007034,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0101,-0.002894,0.083477,0.007358,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0157,-0.002918,0.083517,0.007718,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0206,-0.002933,0.083546,0.008038,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0257,-0.002942,0.083575,0.008344,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0306,-0.002949,0.083597,0.008645,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0356,-0.002966,0.083623,0.008950,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0408,-0.002960,0.083637,0.009248,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0459,-0.002969,0.083645,0.009544,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0509,-0.002971,0.083656,0.009811,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0561,-0.002974,0.083663,0.010063,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0612,-0.002979,0.083674,0.010306,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0662,-0.002987,0.083678,0.010550,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0711,-0.002973,0.083671,0.010765,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0764,-0.002970,0.083664,0.011000,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0824,-0.002961,0.083646,0.011261,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0874,-0.002952,0.083635,0.011468,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0924,-0.002924,0.083610,0.011661,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0974,-0.002918,0.083589,0.011855,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1026,-0.002913,0.083560,0.012050,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1076,-0.002915,0.083528,0.012245,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1126,-0.002900,0.083485,0.012416,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1176,-0.002896,0.083453,0.012597,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1229,-0.002883,0.083406,0.012784,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1279,-0.002859,0.083359,0.012951,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1329,-0.002827,0.083309,0.013114,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1381,-0.002796,0.083255,0.013293,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1432,-0.002748,0.083190,0.013479,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1490,-0.002724,0.083127,0.013695,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1534,-0.002702,0.083076,0.013848,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1584,-0.002675,0.083018,0.014019,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1634,-0.002649,0.082963,0.014204,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1684,-0.002613,0.082908,0.014369,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1736,-0.002560,0.082857,0.014545,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1787,-0.002506,0.082798,0.014717,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1845,-0.002438,0.082747,0.014890,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1889,-0.002378,0.082698,0.015091,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1939,-0.002323,0.082649,0.015275,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1991,-0.002263,0.082611,0.015465,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2041,-0.002207,0.082569,0.015647,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2091,-0.002157,0.082523,0.015851,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2144,-0.002116,0.082484,0.016073,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2194,-0.002070,0.082440,0.016298,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2244,-0.002029,0.082408,0.016519,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2294,-0.002006,0.082382,0.016747,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2346,-0.001975,0.082348,0.017010,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2396,-0.001944,0.082322,0.017248,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2447,-0.001899,0.082299,0.017474,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2499,-0.001846,0.082276,0.017711,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2549,-0.001780,0.082249,0.017937,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2599,-0.001722,0.082230,0.018151,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2659,-0.001640,0.082228,0.018391,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2709,-0.001564,0.082213,0.018588,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2761,-0.001485,0.082189,0.018802,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2820,-0.001396,0.082166,0.018998,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2861,-0.001302,0.082131,0.019197,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2914,-0.001218,0.082100,0.019401,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2964,-0.001134,0.082065,0.019590,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3014,-0.001046,0.082030,0.019773,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3066,-0.000957,0.081992,0.019965,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3116,-0.000877,0.081956,0.020161,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3169,-0.000785,0.081908,0.020371,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3219,-0.000712,0.081865,0.020574,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3272,-0.000600,0.081794,0.020796,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3322,-0.000504,0.081731,0.020996,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3371,-0.000403,0.081661,0.021185,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3421,-0.000316,0.081595,0.021361,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3474,-0.000223,0.081525,0.021540,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3524,-0.000134,0.081452,0.021711,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3574,-0.000035,0.081370,0.021887,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3626,0.000076,0.081277,0.022055,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3676,0.000179,0.081195,0.022226,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3726,0.000298,0.081101,0.022404,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3776,0.000393,0.081029,0.022577,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3830,0.000503,0.080937,0.022782,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3880,0.000601,0.080856,0.022995,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3929,0.000692,0.080781,0.023220,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3992,0.000810,0.080683,0.023421,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4031,0.000906,0.080592,0.023600,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4082,0.001015,0.080496,0.023768,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4132,0.001121,0.080407,0.023942,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4184,0.001249,0.080298,0.024112,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4234,0.001380,0.080193,0.024291,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4287,0.001498,0.080102,0.024468,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4336,0.001627,0.080000,0.024638,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4386,0.001752,0.079897,0.024814,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4436,0.001877,0.079794,0.024989,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4486,0.002000,0.079682,0.025167,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4539,0.002109,0.079560,0.025351,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4589,0.002219,0.079438,0.025535,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4639,0.002325,0.079312,0.025711,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4691,0.002440,0.079181,0.025884,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4741,0.002545,0.079055,0.026061,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4791,0.002639,0.078936,0.026232,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4841,0.002739,0.078812,0.026429,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4896,0.002836,0.078679,0.026627,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4944,0.002925,0.078558,0.026827,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4995,0.003010,0.078438,0.027011,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5047,0.003098,0.078318,0.027189,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5096,0.003178,0.078199,0.027357,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5147,0.003276,0.078076,0.027508,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5205,0.003393,0.077939,0.027662,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5252,0.003498,0.077832,0.027783,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5302,0.003614,0.077716,0.027908,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5351,0.003706,0.077624,0.028028,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5404,0.003813,0.077518,0.028179,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5454,0.003907,0.077417,0.028316,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5504,0.003996,0.077315,0.028460,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5557,0.004072,0.077203,0.028610,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5606,0.004133,0.077099,0.028761,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5657,0.004178,0.076993,0.028900,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5706,0.004217,0.076897,0.029028,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5759,0.004260,0.076798,0.029172,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5809,0.004296,0.076707,0.029327,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5862,0.004335,0.076620,0.029466,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5912,0.004386,0.076534,0.029588,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5961,0.004443,0.076459,0.029692,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6012,0.004510,0.076382,0.029771,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6062,0.004578,0.076303,0.029836,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6116,0.004644,0.076232,0.029883,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6164,0.004703,0.076173,0.029932,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6214,0.004767,0.076110,0.029984,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6267,0.004826,0.076046,0.030042,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6316,0.004876,0.075987,0.030104,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6366,0.004913,0.075927,0.030183,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6426,0.004949,0.075855,0.030274,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6476,0.004969,0.075797,0.030356,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6527,0.004966,0.075747,0.030450,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6579,0.004951,0.075694,0.030550,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6629,0.004931,0.075646,0.030646,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6679,0.004909,0.075590,0.030744,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6729,0.004879,0.075546,0.030844,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6782,0.004844,0.075506,0.030940,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6832,0.004824,0.075475,0.031017,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6881,0.004815,0.075455,0.031071,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6932,0.004804,0.075441,0.031117,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6985,0.004794,0.075439,0.031151,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7034,0.004775,0.075441,0.031189,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7084,0.004756,0.075443,0.031227,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7137,0.004730,0.075442,0.031264,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7187,0.004693,0.075448,0.031318,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7239,0.004651,0.075459,0.031368,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7289,0.004595,0.075469,0.031437,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7339,0.004529,0.075472,0.031519,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7389,0.004445,0.075478,0.031617,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7442,0.004356,0.075485,0.031720,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7492,0.004273,0.075484,0.031813,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7542,0.004188,0.075495,0.031901,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00
