time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.9949,0.003990,-0.010869,0.018293,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0001,0.003907,-0.011029,0.018203,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0050,0.003823,-0.011190,0.018100,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0101,0.003732,-0.011355,0.017999,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0153,0.003641,-0.011526,0.017889,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0203,0.003568,-0.011662,0.017787,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0257,0.003494,-0.011815,0.017676,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0309,0.003429,-0.011969,0.017566,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0361,0.003365,-0.012134,0.017438,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0410,0.003316,-0.012301,0.017317,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0463,0.003266,-0.012491,0.017179,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0516,0.003228,-0.012688,0.017045,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0566,0.003206,-0.012892,0.016923,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0619,0.003190,-0.013109,0.016789,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0668,0.003185,-0.013332,0.016661,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0721,0.003199,-0.013569,0.016515,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0771,0.003231,-0.013795,0.016359,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0821,0.003264,-0.014034,0.016229,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0873,0.003319,-0.014292,0.016085,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0924,0.003370,-0.014539,0.015948,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0973,0.003416,-0.014785,0.015816,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1026,0.003465,-0.015044,0.015679,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1076,0.003508,-0.015291,0.015567,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1126,0.003568,-0.015538,0.015411,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1178,0.003640,-0.015762,0.015255,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1228,0.003717,-0.015951,0.015111,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1278,0.003804,-0.016135,0.014958,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1330,0.003891,-0.016319,0.014805,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1380,0.003966,-0.016497,0.014680,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1433,0.004064,-0.016695,0.014522,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1484,0.004152,-0.016886,0.014372,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1536,0.004253,-0.017114,0.014225,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1589,0.004354,-0.017343,0.014077,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1639,0.004443,-0.017554,0.013944,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1691,0.004546,-0.017785,0.013823,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1740,0.004665,-0.017993,0.013696,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1791,0.004783,-0.018196,0.013578,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1843,0.004919,-0.018383,0.013457,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1893,0.005063,-0.018559,0.013323,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1946,0.005213,-0.018723,0.013182,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1995,0.005370,-0.018861,0.013001,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2046,0.005522,-0.019000,0.012825,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2098,0.005671,-0.019155,0.012626,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2149,0.005800,-0.019310,0.012459,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2201,0.005928,-0.019477,0.012291,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2254,0.006062,-0.019644,0.012110,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2304,0.006178,-0.019810,0.011961,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2356,0.006299,-0.019989,0.011799,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2409,0.006410,-0.020155,0.011656,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2459,0.006506,-0.020290,0.011520,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2511,0.006617,-0.020430,0.011348,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2560,0.006710,-0.020558,0.011207,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2614,0.006807,-0.020686,0.011060,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2663,0.006896,-0.020806,0.010902,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2713,0.006980,-0.020933,0.010760,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2766,0.007057,-0.021069,0.010591,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2819,0.007145,-0.021206,0.010402,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2869,0.007216,-0.021349,0.010250,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2921,0.007294,-0.021498,0.010074,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2971,0.007376,-0.021649,0.009926,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3024,0.007446,-0.021810,0.009777,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3073,0.007522,-0.021967,0.009645,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3127,0.007610,-0.022113,0.009493,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3176,0.007686,-0.022259,0.009380,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3229,0.007765,-0.022418,0.009275,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3281,0.007851,-0.022572,0.009166,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3331,0.007928,-0.022714,0.009077,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3381,0.008001,-0.022861,0.008984,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3430,0.008067,-0.022990,0.008900,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3483,0.008141,-0.023130,0.008796,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3536,0.008217,-0.023265,0.008682,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3588,0.008286,-0.023388,0.008601,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3639,0.008352,-0.023492,0.008522,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3691,0.008419,-0.023608,0.008436,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3741,0.008481,-0.023712,0.008364,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3793,0.008533,-0.023835,0.008315,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3847,0.008587,-0.023952,0.008270,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3896,0.008629,-0.024067,0.008231,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3949,0.008679,-0.024191,0.008203,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3998,0.008734,-0.024302,0.008168,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4051,0.008794,-0.024421,0.008130,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4101,0.008854,-0.024534,0.008102,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4153,0.008914,-0.024647,0.008074,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4206,0.008963,-0.024752,0.008041,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4256,0.009013,-0.024838,0.008004,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4306,0.009060,-0.024923,0.007953,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4359,0.009114,-0.025027,0.007893,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4409,0.009158,-0.025130,0.007833,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4461,0.009195,-0.025224,0.007762,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4510,0.009221,-0.025330,0.007690,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4560,0.009240,-0.025447,0.007627,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4614,0.009260,-0.025564,0.007563,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4664,0.009273,-0.025680,0.007491,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4717,0.009290,-0.025796,0.007414,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4766,0.009301,-0.025910,0.007329,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4816,0.009306,-0.026024,0.007257,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4868,0.009292,-0.026148,0.007178,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4919,0.009282,-0.026254,0.007109,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4969,0.009262,-0.026363,0.007030,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5020,0.009236,-0.026471,0.006943,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5071,0.009210,-0.026561,0.006852,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5121,0.009176,-0.026643,0.006770,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5173,0.009139,-0.026723,0.006674,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5224,0.009088,-0.026815,0.006586,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5276,0.009038,-0.026912,0.006501,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5326,0.008991,-0.027023,0.006424,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5379,0.008941,-0.027146,0.006348,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5429,0.008901,-0.027271,0.006273,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5478,0.008859,-0.027402,0.006208,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5531,0.008823,-0.027533,0.006130,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5581,0.008800,-0.027648,0.006061,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5633,0.008774,-0.027770,0.006003,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5684,0.008757,-0.027881,0.005952,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5736,0.008741,-0.027999,0.005904,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5786,0.008737,-0.028107,0.005856,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5839,0.008732,-0.028214,0.005808,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5888,0.008737,-0.028318,0.005771,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5938,0.008739,-0.028421,0.005740,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5988,0.008746,-0.028527,0.005717,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6041,0.008752,-0.028638,0.005704,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6091,0.008762,-0.028745,0.005694,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6141,0.008768,-0.028851,0.005691,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6194,0.008780,-0.028959,0.005695,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6244,0.008794,-0.029081,0.005708,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6296,0.008809,-0.029202,0.005720,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6349,0.008826,-0.029312,0.005731,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6399,0.008844,-0.029416,0.005753,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6448,0.008862,-0.029520,0.005774,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6499,0.008884,-0.029619,0.005799,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6550,0.008905,-0.029718,0.005824,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6601,0.008933,-0.029819,0.005856,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6653,0.008962,-0.029927,0.005892,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6704,0.008994,-0.030035,0.005921,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6753,0.009024,-0.030136,0.005946,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6806,0.009057,-0.030256,0.005969,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6856,0.009079,-0.030367,0.005988,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6909,0.009095,-0.030477,0.006000,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6959,0.009108,-0.030586,0.005998,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7009,0.009111,-0.030686,0.005992,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7061,0.009121,-0.030799,0.005987,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7111,0.009129,-0.030919,0.005971,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7161,0.009132,-0.031036,0.005949,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7213,0.009133,-0.031172,0.005932,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7263,0.009135,-0.031321,0.005908,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7316,0.009133,-0.031481,0.005886,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7366,0.009137,-0.031643,0.005871,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7419,0.009142,-0.031818,0.005850,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7468,0.009146,-0.031992,0.005828,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7519,0.009149,-0.032160,0.005803,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7569,0.009157,-0.032315,0.005771,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7618,0.009156,-0.032474,0.005728,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7671,0.009160,-0.032647,0.005686,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7720,0.009152,-0.032818,0.005651,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7771,0.009145,-0.032996,0.005620,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7823,0.009128,-0.033177,0.005578,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7873,0.009114,-0.033353,0.005540,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7923,0.009093,-0.033534,0.005506,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7977,0.009073,-0.033739,0.005460,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8026,0.009051,-0.033931,0.005420,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8076,0.009027,-0.034123,0.005366,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8126,0.008999,-0.034319,0.005308,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8178,0.008983,-0.034524,0.005249,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8229,0.008965,-0.034727,0.005176,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8278,0.008948,-0.034937,0.005106,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8328,0.008944,-0.035148,0.005010,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8381,0.008951,-0.035366,0.004897,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8431,0.008956,-0.035576,0.004780,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8481,0.008958,-0.035794,0.004674,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8534,0.008953,-0.036027,0.004545,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8583,0.008950,-0.036241,0.004412,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8633,0.008935,-0.036459,0.004288,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8683,0.008917,-0.036689,0.004166,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8737,0.008900,-0.036921,0.004058,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8786,0.008905,-0.037131,0.003935,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8836,0.008909,-0.037341,0.003811,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8889,0.008913,-0.037551,0.003688,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8938,0.008927,-0.037758,0.003575,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8989,0.008949,-0.037946,0.003443,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9041,0.008965,-0.038140,0.003307,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9091,0.008978,-0.038314,0.003181,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9142,0.008991,-0.038494,0.003058,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9191,0.009010,-0.038667,0.002897,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9244,0.009026,-0.038846,0.002746,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9294,0.009039,-0.039013,0.002609,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9344,0.009041,-0.039170,0.002466,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9397,0.009046,-0.039340,0.002312,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9446,0.009042,-0.039497,0.002183,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9497,0.009028,-0.039664,0.002049,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9548,0.009009,-0.039836,0.001912,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9599,0.008996,-0.040007,0.001760,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9649,0.008981,-0.040186,0.001620,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9698,0.008966,-0.040352,0.001486,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9751,0.008950,-0.040530,0.001346,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9801,0.008949,-0.040698,0.001198,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9851,0.008940,-0.040880,0.001079,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9904,0.008943,-0.041076,0.000947,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9953,0.008938,-0.041234,0.000833,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0004,0.008939,-0.041391,0.000684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0056,0.008939,-0.041558,0.000529,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0106,0.008920,-0.041717,0.000390,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0159,0.008902,-0.041880,0.000235,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0209,0.008879,-0.042038,0.000103,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0258,0.008855,-0.042189,-0.000032,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0311,0.008822,-0.042346,-0.000143,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0361,0.008785,-0.042510,-0.000234,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0414,0.008741,-0.042660,-0.000328,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0463,0.008708,-0.042800,-0.000415,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0516,0.008673,-0.042952,-0.000508,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0567,0.008650,-0.043096,-0.000580,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0619,0.008638,-0.043236,-0.000664,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0670,0.008623,-0.043382,-0.000737,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0718,0.008627,-0.043503,-0.000802,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0771,0.008636,-0.043625,-0.000860,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0821,0.008640,-0.043753,-0.000921,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0871,0.008646,-0.043873,-0.000993,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0923,0.008647,-0.044001,-0.001047,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0974,0.008651,-0.044137,-0.001082,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1027,0.008652,-0.044285,-0.001116,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1076,0.008639,-0.044442,-0.001148,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1126,0.008624,-0.044600,-0.001174,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1178,0.008605,-0.044775,-0.001193,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1229,0.008591,-0.044947,-0.001210,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1279,0.008574,-0.045122,-0.001237,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1331,0.008570,-0.045308,-0.001266,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1381,0.008576,-0.045481,-0.001311,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1432,0.008590,-0.045639,-0.001355,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1484,0.008604,-0.045822,-0.001395,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1533,0.008627,-0.045987,-0.001455,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1583,0.008647,-0.046142,-0.001534,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1634,0.008664,-0.046304,-0.001602,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1686,0.008668,-0.046476,-0.001668,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1736,0.008674,-0.046649,-0.001719,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1786,0.008666,-0.046820,-0.001757,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1840,0.008646,-0.047008,-0.001788,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1889,0.008640,-0.047179,-0.001833,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1939,0.008637,-0.047352,-0.001863,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1989,0.008640,-0.047507,-0.001905,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2041,0.008641,-0.047648,-0.001957,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2091,0.008649,-0.047758,-0.002015,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2142,0.008661,-0.047868,-0.002081,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2191,0.008679,-0.047967,-0.002155,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2244,0.008697,-0.048059,-0.002234,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2294,0.008722,-0.048146,-0.002317,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2343,0.008747,-0.048233,-0.002400,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2397,0.008770,-0.048327,-0.002471,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2446,0.008800,-0.048417,-0.002547,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2496,0.008830,-0.048525,-0.002625,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2549,0.008868,-0.048635,-0.002702,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2598,0.008893,-0.048757,-0.002756,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2649,0.008924,-0.048882,-0.002803,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2699,0.008949,-0.049013,-0.002831,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2751,0.008985,-0.049133,-0.002876,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2802,0.009027,-0.049241,-0.002928,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2853,0.009070,-0.049359,-0.002955,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2904,0.009113,-0.049476,-0.002982,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2954,0.009167,-0.049571,-0.003019,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3004,0.009214,-0.049656,-0.003068,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3057,0.009263,-0.049752,-0.003130,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3107,0.009311,-0.049835,-0.003200,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3156,0.009355,-0.049910,-0.003268,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3206,0.009396,-0.049992,-0.003324,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3259,0.009430,-0.050079,-0.003375,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3309,0.009462,-0.050178,-0.003433,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3361,0.009499,-0.050265,-0.003492,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3411,0.009527,-0.050356,-0.003546,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3464,0.009547,-0.050452,-0.003596,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3513,0.009557,-0.050546,-0.003639,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
