time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4537,-0.016756,0.068838,0.030025,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4589,-0.016820,0.068836,0.030101,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4640,-0.016869,0.068842,0.030150,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4693,-0.016914,0.068849,0.030193,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4742,-0.016963,0.068854,0.030242,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4792,-0.017014,0.068852,0.030291,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4845,-0.017066,0.068853,0.030352,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4894,-0.017120,0.068842,0.030422,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4944,-0.017176,0.068818,0.030500,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4996,-0.017241,0.068800,0.030593,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5046,-0.017292,0.068774,0.030674,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5100,-0.017361,0.068736,0.030775,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5149,-0.017426,0.068696,0.030860,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5202,-0.017478,0.068654,0.030937,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5252,-0.017522,0.068611,0.030992,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5305,-0.017572,0.068564,0.031045,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5354,-0.017613,0.068511,0.031084,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5407,-0.017661,0.068450,0.031128,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5457,-0.017703,0.068387,0.031156,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5510,-0.017732,0.068310,0.031180,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5560,-0.017760,0.068238,0.031197,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5609,-0.017787,0.068155,0.031217,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5663,-0.017825,0.068067,0.031239,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5712,-0.017864,0.067981,0.031274,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5764,-0.017902,0.067869,0.031309,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5814,-0.017927,0.067771,0.031340,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5867,-0.017960,0.067656,0.031377,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5917,-0.017994,0.067540,0.031415,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5967,-0.018030,0.067413,0.031461,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6020,-0.018063,0.067272,0.031499,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6070,-0.018089,0.067136,0.031538,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6121,-0.018105,0.066987,0.031560,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6172,-0.018128,0.066848,0.031583,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6221,-0.018138,0.066712,0.031592,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6275,-0.018142,0.066585,0.031594,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6325,-0.018134,0.066449,0.031586,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6374,-0.018120,0.066324,0.031585,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6427,-0.018113,0.066193,0.031601,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6480,-0.018110,0.066062,0.031621,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6529,-0.018102,0.065938,0.031656,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6580,-0.018095,0.065816,0.031703,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6633,-0.018088,0.065690,0.031757,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6682,-0.018085,0.065568,0.031809,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6732,-0.018080,0.065453,0.031860,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6785,-0.018061,0.065325,0.031907,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6835,-0.018062,0.065221,0.031959,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6884,-0.018046,0.065115,0.032000,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6936,-0.018028,0.065013,0.032047,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6986,-0.018007,0.064917,0.032082,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7040,-0.017984,0.064813,0.032113,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7089,-0.017954,0.064709,0.032154,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7142,-0.017933,0.064608,0.032197,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7192,-0.017924,0.064513,0.032239,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7242,-0.017912,0.064421,0.032288,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7295,-0.017915,0.064323,0.032344,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7345,-0.017922,0.064225,0.032405,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7394,-0.017924,0.064123,0.032469,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7447,-0.017923,0.064017,0.032535,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7497,-0.017927,0.063922,0.032603,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7549,-0.017930,0.063815,0.032675,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7600,-0.017927,0.063713,0.032749,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7652,-0.017925,0.063600,0.032811,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7702,-0.017911,0.063490,0.032860,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7751,-0.017898,0.063384,0.032900,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7802,-0.017887,0.063266,0.032949,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7854,-0.017872,0.063144,0.033001,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7904,-0.017863,0.063033,0.033054,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7957,-0.017863,0.062905,0.033114,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8006,-0.017876,0.062784,0.033172,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8060,-0.017883,0.062647,0.033236,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8109,-0.017899,0.062518,0.033295,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8164,-0.017921,0.062367,0.033382,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8211,-0.017944,0.062220,0.033461,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8262,-0.017952,0.062083,0.033526,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8312,-0.017961,0.061947,0.033590,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8364,-0.017964,0.061800,0.033654,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8414,-0.017962,0.061651,0.033701,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8467,-0.017953,0.061503,0.033738,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8517,-0.017954,0.061370,0.033774,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8567,-0.017942,0.061235,0.033803,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8620,-0.017938,0.061098,0.033842,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8672,-0.017946,0.060952,0.033890,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8722,-0.017955,0.060817,0.033935,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8772,-0.017954,0.060665,0.033970,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8821,-0.017957,0.060517,0.034003,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8874,-0.017971,0.060364,0.034037,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8924,-0.017986,0.060211,0.034072,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8974,-0.018013,0.060051,0.034128,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9027,-0.018038,0.059884,0.034180,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9077,-0.018063,0.059731,0.034235,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9130,-0.018098,0.059570,0.034301,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9179,-0.018132,0.059423,0.034369,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9230,-0.018158,0.059277,0.034428,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9282,-0.018195,0.059132,0.034482,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9332,-0.018229,0.058993,0.034535,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9382,-0.018274,0.058855,0.034583,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9435,-0.018323,0.058713,0.034623,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9485,-0.018372,0.058587,0.034652,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9537,-0.018429,0.058457,0.034679,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9587,-0.018488,0.058340,0.034713,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9640,-0.018543,0.058229,0.034735,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9692,-0.018591,0.058123,0.034760,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9742,-0.018638,0.058020,0.034777,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9792,-0.018691,0.057924,0.034802,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9844,-0.018748,0.057823,0.034840,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9894,-0.018804,0.057719,0.034866,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9944,-0.018861,0.057615,0.034891,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9994,-0.018922,0.057512,0.034933,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0047,-0.018997,0.057393,0.034985,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0099,-0.019062,0.057279,0.035035,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0150,-0.019120,0.057173,0.035079,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0202,-0.019181,0.057066,0.035128,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0252,-0.019236,0.056964,0.035180,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0302,-0.019287,0.056858,0.035234,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0355,-0.019332,0.056767,0.035287,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0404,-0.019360,0.056668,0.035326,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0457,-0.019392,0.056557,0.035373,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0507,-0.019429,0.056464,0.035425,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0560,-0.019462,0.056371,0.035472,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0610,-0.019488,0.056276,0.035517,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0662,-0.019520,0.056177,0.035560,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0712,-0.019554,0.056084,0.035607,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0762,-0.019590,0.055977,0.035651,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0813,-0.019626,0.055870,0.035694,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0865,-0.019661,0.055756,0.035733,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0914,-0.019692,0.055636,0.035764,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0964,-0.019722,0.055520,0.035788,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1017,-0.019764,0.055395,0.035821,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1067,-0.019800,0.055286,0.035852,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1120,-0.019834,0.055174,0.035873,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1172,-0.019861,0.055053,0.035887,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1222,-0.019892,0.054949,0.035907,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1272,-0.019915,0.054828,0.035918,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1322,-0.019941,0.054707,0.035933,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1375,-0.019975,0.054577,0.035952,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1425,-0.020005,0.054448,0.035968,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1475,-0.020038,0.054321,0.035969,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1527,-0.020063,0.054190,0.035968,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1577,-0.020096,0.054056,0.035965,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1630,-0.020129,0.053924,0.035973,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1680,-0.020159,0.053802,0.035962,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1732,-0.020179,0.053663,0.035942,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1782,-0.020192,0.053534,0.035917,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1833,-0.020204,0.053397,0.035888,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1884,-0.020212,0.053254,0.035851,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1934,-0.020221,0.053114,0.035825,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1985,-0.020234,0.052971,0.035793,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2037,-0.020242,0.052805,0.035763,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2087,-0.020261,0.052643,0.035738,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2140,-0.020285,0.052461,0.035718,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2190,-0.020304,0.052280,0.035694,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2242,-0.020331,0.052084,0.035670,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2293,-0.020346,0.051886,0.035641,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2342,-0.020367,0.051694,0.035620,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2395,-0.020394,0.051483,0.035608,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2445,-0.020413,0.051290,0.035602,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2498,-0.020426,0.051073,0.035587,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2550,-0.020427,0.050851,0.035555,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2600,-0.020426,0.050633,0.035530,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2652,-0.020419,0.050396,0.035490,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2702,-0.020402,0.050170,0.035452,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2755,-0.020390,0.049955,0.035414,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2804,-0.020372,0.049739,0.035387,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2857,-0.020352,0.049502,0.035348,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2907,-0.020333,0.049278,0.035305,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2957,-0.020311,0.049042,0.035262,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3009,-0.020285,0.048785,0.035222,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3059,-0.020268,0.048543,0.035180,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3112,-0.020242,0.048273,0.035132,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3162,-0.020226,0.048012,0.035090,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3215,-0.020201,0.047729,0.035035,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3264,-0.020181,0.047463,0.034984,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3314,-0.020158,0.047198,0.034930,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3367,-0.020132,0.046922,0.034874,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3417,-0.020106,0.046652,0.034812,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3470,-0.020069,0.046347,0.034736,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3519,-0.020036,0.046056,0.034672,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3573,-0.019990,0.045747,0.034610,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3622,-0.019956,0.045463,0.034546,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3675,-0.019930,0.045169,0.034476,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3724,-0.019904,0.044869,0.034402,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3774,-0.019887,0.044583,0.034325,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3827,-0.019869,0.044271,0.034234,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3877,-0.019860,0.043967,0.034136,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3929,-0.019848,0.043659,0.034042,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3982,-0.019833,0.043383,0.033951,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4032,-0.019821,0.043123,0.033854,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4082,-0.019809,0.042848,0.033738,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4135,-0.019803,0.042559,0.033618,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4184,-0.019796,0.042302,0.033507,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4234,-0.019797,0.042054,0.033401,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4287,-0.019804,0.041786,0.033287,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4337,-0.019811,0.041532,0.033182,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4387,-0.019830,0.041281,0.033082,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4440,-0.019860,0.041039,0.032991,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4489,-0.019895,0.040801,0.032898,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4542,-0.019935,0.040535,0.032782,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4592,-0.019975,0.040269,0.032667,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4644,-0.020027,0.040020,0.032565,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4697,-0.020088,0.039775,0.032476,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4747,-0.020141,0.039533,0.032378,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4800,-0.020199,0.039273,0.032284,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4850,-0.020249,0.039046,0.032200,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4900,-0.020300,0.038821,0.032117,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4953,-0.020352,0.038571,0.032030,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5002,-0.020401,0.038329,0.031943,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5052,-0.020450,0.038079,0.031840,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5102,-0.020500,0.037838,0.031753,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5155,-0.020559,0.037589,0.031671,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5204,-0.020611,0.037336,0.031576,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5254,-0.020667,0.037089,0.031490,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5307,-0.020720,0.036838,0.031407,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5357,-0.020772,0.036611,0.031328,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5407,-0.020823,0.036364,0.031252,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5460,-0.020878,0.036108,0.031165,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5510,-0.020929,0.035866,0.031082,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5563,-0.020981,0.035626,0.031010,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5615,-0.021022,0.035377,0.030929,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5665,-0.021055,0.035149,0.030850,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5717,-0.021088,0.034893,0.030772,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5767,-0.021125,0.034667,0.030709,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5820,-0.021158,0.034420,0.030645,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5870,-0.021180,0.034177,0.030579,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5920,-0.021203,0.033929,0.030521,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5972,-0.021218,0.033656,0.030454,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6023,-0.021231,0.033407,0.030391,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6074,-0.021240,0.033132,0.030334,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6125,-0.021240,0.032851,0.030279,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6177,-0.021242,0.032551,0.030213,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6230,-0.021241,0.032258,0.030147,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6280,-0.021231,0.031978,0.030080,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6334,-0.021211,0.031665,0.030015,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6384,-0.021186,0.031367,0.029934,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6432,-0.021148,0.031065,0.029862,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6485,-0.021106,0.030763,0.029787,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6539,-0.021055,0.030458,0.029705,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6587,-0.020999,0.030161,0.029635,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6640,-0.020939,0.029847,0.029545,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6690,-0.020875,0.029561,0.029451,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6742,-0.020803,0.029262,0.029366,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6792,-0.020735,0.028968,0.029279,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6845,-0.020670,0.028658,0.029203,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6895,-0.020607,0.028337,0.029131,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6945,-0.020540,0.028024,0.029069,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6998,-0.020483,0.027698,0.029009,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7048,-0.020428,0.027372,0.028949,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7100,-0.020372,0.027025,0.028893,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7151,-0.020318,0.026700,0.028844,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7202,-0.020263,0.026362,0.028814,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7252,-0.020216,0.026027,0.028785,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7303,-0.020169,0.025697,0.028748,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7355,-0.020121,0.025335,0.028715,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7405,-0.020061,0.024999,0.028688,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7457,-0.020006,0.024644,0.028650,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7507,-0.019947,0.024296,0.028611,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7560,-0.019882,0.023921,0.028565,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7610,-0.019811,0.023582,0.028539,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7660,-0.019736,0.023227,0.028506,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7712,-0.019659,0.022851,0.028472,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7766,-0.019580,0.022470,0.028430,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7816,-0.019514,0.022123,0.028391,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7866,-0.019439,0.021753,0.028361,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7917,-0.019359,0.021372,0.028327,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7968,-0.019287,0.021011,0.028298,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8017,-0.019215,0.020650,0.028269,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8070,-0.019147,0.020283,0.028236,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8119,-0.019087,0.019931,0.028217,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8173,-0.019029,0.019574,0.028205,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
