trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F06_M03_02,F06,C0,1,0,1,2.726592211,0.2,0.2040041330000002,1.2,1.2028106320000003,0.0,0.004004133000000187,0.004004133000000187,1.0,0.99499483375,-0.005005166250000026,C0,1,0.34049798013681093,2.221764474791483,1.0,0.0052109797000957775,0.005260541000097874,3.537277839499766,0,0.0,0,0.7214541719999996,0.004871298854997641,0.010568332491218684,0.023279456375644582,2.005138039,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2890277965086354,1.6464492523344707,1.0312222372069084,0.7999999999999998,API_RETURN_ONLY
F06_M03_03,F06,C1,1,0,1,2.685065352,0.05,0.05103994200000006,1.2,1.202640879,-0.15,-0.14896005799999995,0.0010399420000000575,1.0,1.0,0.0,C1,1,6.71939875614166e-05,2.0239811462082766,1.0,0.005278010809834087,0.005578925998634077,2.275519228655971,0,0.0,0,0.6798952860000003,0.004691695226806318,0.012404956740481109,0.020319156813945517,2.005170066,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7019040488335945,0.853425089479073,0.5615232390668756,0.7999999999999998,API_RETURN_ONLY
F06_M03_04,F06,C2,1,0,1,3.353245924,0.5,0.5042807420000002,1.2,1.2037664989999999,0.3,0.30428074200000016,0.004280742000000171,0.625,0.6196490724999997,-0.005350927500000324,C2,1,0.06873923323775107,2.0820417270729203,1.0,0.005274048199771642,0.005280724000840564,2.8718556491135936,0,0.0,0,1.348981905,0.0050998224654430135,0.030456559460321775,0.023272491971876884,2.004264019,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7887924909305067,1.1679367996200558,0.6310339927444054,0.7999999999999994,API_RETURN_ONLY
F06_M03_05,F06,C3,1,0,1,3.838511661,0.2,0.20096720499999954,0.6,0.6023439770000003,0.0,0.0009672049999995269,0.0009672049999995269,0.5,0.5017209650000011,0.0017209650000010734,C3,1,0.27887248951482246,1.984633868613078,1.0,0.005205887349711702,0.005241527000180213,2.7018966727015514,0,0.0,0,1.833054438,0.01798285338074645,0.0446762131970789,0.02927190601644118,2.005457223,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7931535398200688,1.0042405458357644,0.6345228318560551,0.7999999999999998,API_RETURN_ONLY
F07_M01_01,F07,C1,1,0,1,3.510664443,0.05,0.05186846699999981,1.2,1.2022456670000001,-0.15,-0.1481315330000002,0.0018684669999998044,1.0,1.0,0.0,C1,1,0.25941606598521716,1.9137122253189727,1.0,0.005196289999912551,0.00520436700026039,2.81998307402111,0,0.0,0,1.5059607069999998,0.005645080377062692,0.01384972087044479,0.02593450310515812,2.004703736,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0858401836737674,1.2823456794326582,0.8686721469390141,0.7999999999999994,API_RETURN_ONLY
F07_M01_02,F07,C3,1,0,1,3.217439966,0.2,0.19979146499999967,0.6,0.603552402,0.0,-0.00020853500000034275,-0.00020853500000034275,0.5,0.5044405024999996,0.00444050249999961,C3,1,0.21377362071206832,1.7563625272615984,1.0,0.005187714099793083,0.005197084999963408,3.1907538813401635,0,0.0,0,1.2122154060000003,0.0053484983140216335,0.00920166236765349,0.03462289581326489,2.00522456,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8124478393974469,1.0744649520565246,0.6499582715179576,0.8000000000000003,API_RETURN_ONLY
F07_M01_03,F07,C2,1,0,1,3.363167024,0.5,0.5030681509999999,1.2,1.2045712469999996,0.3,0.3030681509999999,0.003068150999999908,0.625,0.6211648112500002,-0.003835188749999774,C2,1,0.336872048196891,1.6790317278013782,1.0,0.0051907551197655265,0.005198083999857772,3.025113547570206,0,0.0,0,1.358941192,0.016939093207438752,0.03487805548730305,0.028013077834702537,2.004225832,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8441243659150314,1.504131313640718,0.6752994927320252,0.7999999999999998,API_RETURN_ONLY
F07_M01_04,F07,C0,1,0,1,3.094746372,0.2,0.20481782000000015,1.2,1.2049634929999997,0.0,0.004817820000000139,0.004817820000000139,1.0,0.993977725,-0.006022274999999966,C0,1,0.0,2.120877093758225,1.0,0.005229481000151281,0.005264819999865722,2.1938985325762905,0,0.0,0,1.0932233659999997,0.005578569715178291,0.029557820070001028,0.021951373566532924,2.001523006,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7620770155089871,1.0327246734602282,0.6096616124071897,0.7999999999999994,API_RETURN_ONLY
F07_M01_05,F07,C4,1,0,1,3.098143079,1.1,1.1026134930000002,1.3,1.3024882089999994,0.9,0.9026134930000003,0.0026134930000001333,0.0,0.0,0.0,C4,1,0.0037578292301230077,2.1162180635389203,1.0,0.005274972200368211,0.005295827999361791,2.869830956025261,0,0.0,0,1.094522403,0.00522602709257024,0.03254586010335213,0.025098865970077586,2.003620676,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5853375256557349,0.7162870648507526,0.468270020524588,0.7999999999999994,API_RETURN_ONLY
F07_M02_01,F07,C3,1,0,1,3.758024236,0.2,0.20374288300000032,0.6,0.6011297610000002,0.0,0.0037428830000003077,0.0037428830000003077,0.5,0.4967335974999999,-0.0032664025000000985,C3,1,0.5537267940413599,2.3886739875794403,1.0,0.0051708316412259585,0.0051788319997285726,3.546872670978022,1,0.05732484076433121,0,1.755116685,0.021822158425201733,0.04564722190751734,0.03455409452026314,2.002907551,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.04612127399999988,0.05765159249999985,1,1.25798962049614,2.0,1.0063916963969122,0.7999999999999998,API_RETURN_ONLY
F07_M02_02,F07,C1,1,0,1,3.238014682,0.05,0.051248230999999755,1.2,1.2016066419999998,-0.15,-0.14875176900000026,0.0012482309999997526,1.0,1.0,0.0,C1,1,0.3018898521357891,1.9763058688525768,1.0,0.0051976486506646324,0.005202280000958126,3.4165693456069075,0,0.0,0,1.2335104300000004,0.005748690847557839,0.013040451890576552,0.02641085023780549,2.004504252,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2877827843531675,1.63910123651693,1.030226227482534,0.7999999999999998,API_RETURN_ONLY
F07_M02_03,F07,C4,1,0,1,3.871997026,1.1,1.1007462090000004,1.3,1.3017000540000003,0.9,0.9007462090000005,0.0007462090000003307,0.0,0.0,0.0,C4,1,0.8819447918542069,2.755664985348974,1.0,0.005232024860270031,0.005279936000079033,3.218340790440244,0,0.0,0,1.8710098519999998,0.023084419243387194,0.04839968952694007,0.030913541355184565,2.000987174,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0800596783884542,1.1586946899154837,0.8640477427107635,0.7999999999999998,API_RETURN_ONLY
F07_M02_04,F07,C2,1,0,1,3.863889548,0.5,0.5019873259999996,1.2,1.202095285,0.3,0.3019873259999996,0.001987325999999623,0.625,0.6225158425,-0.0024841574999999727,C2,1,0.41532836449105165,1.7971687033134538,1.0,0.005206453120481456,0.005212582000240218,2.9639829427490474,0,0.0,0,1.86170649,0.021552547388260117,0.043047843854204515,0.024087956184508822,2.002183058,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.066814652363448,1.6831288561669329,0.8534517218907585,0.7999999999999998,API_RETURN_ONLY
F07_M02_05,F07,C0,1,0,1,3.377409732,0.2,0.20450163799999999,1.2,1.2037791620000005,0.0,0.0045016379999999745,0.0045016379999999745,1.0,0.9943729525000002,-0.00562704749999976,C0,1,0.0,2.1951541786185738,1.0,0.0052227709500584744,0.005240137999862782,2.342354753310146,0,0.0,0,1.374681351,0.005421386073669077,0.019155647696800986,0.02178147807337751,2.002728381,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7769255136098633,0.9864615733767542,0.6215404108878907,0.8000000000000003,API_RETURN_ONLY
F07_M03_01,F07,C4,1,0,1,2.967218186,1.1,1.1042722099999995,1.3,1.3042062959999994,0.9,0.9042722099999996,0.004272209999999443,0.0,0.0,0.0,C4,1,0.18865993208620496,2.0322586923819026,1.0,0.005263669899795787,0.005266371999823605,3.006498583136471,0,0.0,0,0.962279772,0.005437232243224426,0.01493767667621472,0.026366413810031814,2.004938414,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6925732510571654,0.8913341532188148,0.5540586008457323,0.7999999999999998,API_RETURN_ONLY
F07_M03_02,F07,C0,1,0,1,3.154539729,0.2,0.20367881100000007,1.2,1.2032795210000002,0.0,0.0036788110000000596,0.0036788110000000596,1.0,0.9954014862500001,-0.004598513749999866,C0,1,0.2963453829047145,2.3325669933000284,1.0,0.005185859000266645,0.005198490000111633,3.6368578243589096,0,0.0,0,1.1493890850000001,0.004457074906457323,0.009628436422565048,0.0232357970696633,2.005150644,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.26887842434413,1.5239520529974078,1.015102739475304,0.7999999999999994,API_RETURN_ONLY
F07_M03_03,F07,C1,1,0,1,2.683791488,0.05,0.05076258700000036,1.2,1.202191924,-0.15,-0.14923741299999965,0.000762587000000356,1.0,1.0,0.0,C1,1,0.017051406150402952,1.8383321588029342,1.0,0.005191573899446666,0.005200710000281106,2.3947004699623458,0,0.0,0,0.6783080929999996,0.00511833733790982,0.01385546263295487,0.02272145066397389,2.005483395,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7858299745736355,0.9826860048025782,0.6286639796589084,0.7999999999999998,API_RETURN_ONLY
F07_M03_04,F07,C3,1,0,1,2.854995287,0.2,0.2030016790000002,0.6,0.604695617,0.0,0.0030016790000002014,0.0030016790000002014,0.5,0.5021174224999998,0.0021174224999997993,C3,1,0.10429294418421683,1.6476111725630158,1.0,0.005186855480569647,0.005194366998694022,3.8020557397247923,0,0.0,0,0.8535776889999998,0.004855915058414707,0.023583150609974672,0.023706295236808134,2.001417598,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.515718499250212,0.8068193435011306,0.4125747994001696,0.7999999999999998,API_RETURN_ONLY
F07_M03_05,F07,C2,1,0,1,3.547581282,0.5,0.501276887,1.2,1.2003563380000002,0.3,0.30127688699999994,0.0012768869999999488,0.625,0.62340389125,-0.001596108750000047,C2,1,0.16494355604945102,1.6843758268270204,1.0,0.005256192000797455,0.005264388000796316,2.6685556001732555,0,0.0,0,1.545710616,0.006919025946733043,0.03983931898941558,0.032206871783832663,2.001870666,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.592837756185077,0.9500707500871733,0.47427020494806155,0.7999999999999994,API_RETURN_ONLY
F08_M01_01,F08,C2,1,0,1,2.666192953,0.5,0.502258211,1.2,1.201774854,0.3,0.302258211,0.00225821100000001,0.625,0.6221772362500001,-0.0028227637499999014,C2,1,0.3820813156030787,2.5229039567030815,1.0,0.005245654549889877,0.005268531998808612,3.5523065364000916,0,0.0,0,0.6622011039999998,0.004246689014793656,0.013225369778609464,0.0249557734352315,2.003991849,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.317671047502971,1.8161949405684157,1.0541368380023768,0.7999999999999998,API_RETURN_ONLY
F08_M01_02,F08,C3,1,0,1,2.946387075,0.2,0.20398761999999993,0.6,0.6050061649999998,0.0,0.003987619999999914,0.003987619999999914,0.5,0.50127318125,0.0012731812499999773,C3,1,0.6040200748166853,1.9975975444465617,1.0,0.005260107150934345,0.005261476999294246,3.8934837242499243,0,0.0,0,0.9408215090000001,0.010947708799345807,0.01867423147716822,0.027271333940800488,2.005565566,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0623254237598396,1.3993539525108103,0.8498603390078718,0.7999999999999998,API_RETURN_ONLY
F08_M01_03,F08,C0,1,0,1,4.672382961,0.2,0.20296814900000015,1.2,1.2002944509999995,0.0,0.002968149000000142,0.002968149000000142,1.0,0.99628981375,-0.0037101862499999694,C0,1,1.3977245082904184,2.4705404022114097,1.0,0.005191429240221623,0.005197574000703753,3.728887996729932,1,0.6560509554140127,0,2.666802805,0.024899604636848274,0.03330894805273621,0.028355682511192245,2.005580156,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.522512291,0.65314036375,1,1.8783883158431494,2.0,1.5027106526745195,0.7999999999999998,API_RETURN_ONLY
F08_M01_04,F08,C4,1,0,1,4.812543014,1.1,1.1013862220000004,1.3,1.3011154659999997,0.9,0.9013862220000004,0.00138622200000027,0.0,0.0,0.0,C4,1,0.6446580391477281,2.1456320198672616,1.0,0.005203099878708599,0.005215156001213472,3.742534958353753,0,0.0,0,2.808802889,0.023980219030648873,0.030612637866196803,0.029167130485148716,2.003740125,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9181288227963561,1.166204576357926,0.734503058237085,0.7999999999999998,API_RETURN_ONLY
F08_M01_05,F08,C1,1,0,1,4.52057975,0.05,0.05133724500000003,1.2,1.2029484090000002,-0.15,-0.14866275499999998,0.0013372450000000285,1.0,1.0,0.0,C1,1,1.0431494695266346,2.845965393922925,1.0,0.00518487009951059,0.005187726001167903,3.332505250978327,0,0.0,0,2.5172859269999996,0.026116871146417794,0.0324886698932917,0.02949686299964378,2.003293823,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.8388970990387037,1.9402767706278354,1.471117679230963,0.7999999999999998,API_RETURN_ONLY
F08_M02_01,F08,C3,1,0,1,3.333414707,0.2,0.1998954399999997,0.6,0.6006514369999998,0.0,-0.00010456000000030885,-0.00010456000000030885,0.5,0.5008142962499996,0.0008142962499996242,C3,1,0.23520148536502666,1.6104009537922228,1.0,0.0052300248001301945,0.005233140000200365,2.2463324217457665,0,0.0,0,1.3299537890000002,0.0054164360787093075,0.011359652957514179,0.02437681045667966,2.003460918,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.754691489314829,0.933644586834599,0.6037531914518632,0.7999999999999998,API_RETURN_ONLY
F08_M02_02,F08,C4,1,0,1,2.821472685,1.1,1.101507963,1.3,1.30024182,0.9,0.901507963,0.00150796299999989,0.0,0.0,0.0,C4,1,0.23010406519433066,1.9419099113848306,1.0,0.005184377600162406,0.005202360000112094,2.9786884666919584,0,0.0,0,0.8182433739999997,0.005199185125924783,0.018761988277625197,0.025504859239765938,2.003229311,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7568187964541532,0.989435348307641,0.6054550371633226,0.7999999999999998,API_RETURN_ONLY
F08_M02_03,F08,C2,1,0,1,3.645327535,0.5,0.5049706380000005,1.2,1.202457796,0.3,0.3049706380000005,0.004970638000000527,0.625,0.6187867024999995,-0.0062132975000005475,C2,1,0.6652107746278138,1.64106554831422,1.0,0.005193156200257363,0.005207877999055199,3.11462950116018,0,0.0,0,1.6445091649999997,0.021460333391866336,0.044776858808773516,0.03130105459152086,2.00081837,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0112328811346563,1.7526015522139209,0.808986304907725,0.7999999999999998,API_RETURN_ONLY
F08_M02_04,F08,C1,1,0,1,4.748018829,0.05,0.05124015599999954,1.2,1.20277278,-0.15,-0.14875984400000047,0.0012401559999995343,1.0,1.0,0.0,C1,1,1.323426818601764,2.8656623802138763,1.0,0.005222448800031998,0.005223562999162823,3.5079677419341393,1,0.3269230769230769,0,2.744522925,0.024761150075712744,0.0541355025500741,0.02927634528678512,2.003495904,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.26239017700000034,0.3279877212500004,1,1.9406233609062822,2.0000000000000004,1.5524986887250258,0.7999999999999998,API_RETURN_ONLY
F08_M02_05,F08,C0,1,0,1,4.140552585,0.2,0.20467120799999972,1.2,1.204432831,0.0,0.004671207999999705,0.004671207999999705,1.0,0.9941609900000006,-0.005839009999999423,C0,1,0.7762584587833907,1.8601340144985452,1.0,0.005209452150756988,0.0052221299993107095,2.7656540886792875,0,0.0,0,2.135528249,0.01832397625103775,0.05753636026270387,0.026656363560768673,2.005024336,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2858867971723291,1.4726680761416695,1.0287094377378634,0.7999999999999998,API_RETURN_ONLY
F08_M03_01,F08,C1,1,0,1,3.046762118,0.05,0.05105023999999991,1.2,1.2047093369999997,-0.15,-0.1489497600000001,0.0010502399999999107,1.0,1.0,0.0,C1,1,0.14520502371660268,1.6383735764045926,1.0,0.005198762650888966,0.005202102000112063,3.0194598974745324,0,0.0,0,1.0443095010000003,0.01150532121293333,0.01716242272993043,0.031592038877798156,2.002452617,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9082449635863445,1.0793827840629857,0.7265959708690757,0.7999999999999998,API_RETURN_ONLY
F08_M03_02,F08,C2,1,0,1,3.293201808,0.5,0.5048795729999997,1.2,1.20025681,0.3,0.30487957299999974,0.004879572999999748,0.625,0.6189005337500004,-0.006099466249999574,C2,1,0.4354418639643533,1.8105264098585647,1.0,0.005170196200051578,0.0051890719987568446,2.464112514639807,0,0.0,0,1.290413031,0.016401182548340953,0.01969720631278197,0.02908398200593058,2.002788777,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9128754320936353,1.3103754436008377,0.7303003456749083,0.7999999999999998,API_RETURN_ONLY
F08_M03_03,F08,C4,1,0,1,4.546695689,1.1,1.1020851790000004,1.3,1.3024020060000003,0.9,0.9020851790000004,0.00208517900000027,0.0,0.0,0.0,C4,1,0.6445846901875601,2.0144044189703125,1.0,0.005245418999984395,0.005273638000289793,3.0760666169088364,0,0.0,0,2.54102581,0.02285179879773528,0.044337722780036185,0.024990974473893066,2.005669879,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8381933531447414,0.9150501433135022,0.6705546825157932,0.7999999999999998,API_RETURN_ONLY
F08_M03_04,F08,C0,1,0,1,4.049331187,0.2,0.20003293099999997,1.2,1.202970959,0.0,3.29309999999583e-05,3.29309999999583e-05,1.0,0.9999588362500003,-4.116374999973971e-05,C0,1,0.5366186423190837,1.536177438768156,1.0,0.005207069759999286,0.0052108039999438915,3.504354369107798,1,0.0,0,2.047594459,0.02197114825133729,0.044445802553625534,0.0367831210944666,2.001736728,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1110518295436078,1.7851918193542797,0.8888414636348863,0.7999999999999998,API_RETURN_ONLY
F08_M03_05,F08,C3,1,0,1,4.367091861,0.2,0.2050505420000004,0.6,0.6002648720000003,0.0,0.00505054200000038,0.00505054200000038,0.5,0.49401791250000004,-0.005982087499999955,C3,1,0.44111625536697513,1.872176633069136,1.0,0.005204509749910357,0.005685305999577395,2.9715157548653752,0,0.0,0,2.3662752609999997,0.0248471013795698,0.04939535315734275,0.0291209548280797,2.0008166,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8379475550371471,1.1841455135265007,0.6703580440297178,0.7999999999999998,API_RETURN_ONLY
F09_M01_01,F09,C4,1,0,1,3.293935629,1.1,1.1048336580000004,1.3,1.3050122120000003,0.9,0.9048336580000005,0.0048336580000003515,0.0,0.0,0.0,C4,1,0.4544141983185396,1.5823260152271597,1.0,0.005271996340452461,0.005274642000586027,3.3971473542796304,0,0.0,0,1.29250249,0.005386081492242319,0.017662504642284717,0.02998393899696771,2.001433139,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6873140834681754,1.0673711525187155,0.5498512667745403,0.7999999999999998,API_RETURN_ONLY
F09_M01_02,F09,C1,1,0,1,3.501204603,0.05,0.05082288299999993,1.2,1.2035951819999995,-0.15,-0.14917711700000008,0.0008228829999999271,1.0,1.0,0.0,C1,1,0.3901854672282686,1.8088291348052965,1.0,0.005255337499329471,0.0052718900005856995,2.9585776598482676,0,0.0,0,1.4980849970000003,0.01639334865094015,0.027828850214035927,0.030109709842471116,2.003119606,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0432905984782694,1.5769647489277452,0.8346324787826156,0.7999999999999994,API_RETURN_ONLY
F09_M01_03,F09,C3,1,0,1,4.372312684,0.2,0.20179977100000013,0.6,0.601940785,0.0,0.0017997710000001166,0.0017997710000001166,0.5,0.5001762675,0.00017626749999999358,C3,1,1.0851795340952646,2.157074183017134,1.0,0.005236129899731167,0.005266647000098601,3.0912463423178673,0,0.0,0,2.370915974,0.02446443913153151,0.04075957500748063,0.03202105504181252,2.00139671,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2923427337870967,1.7710852188790789,1.0338741870296775,0.7999999999999998,API_RETURN_ONLY
F09_M01_04,F09,C0,1,0,1,3.986824094,0.2,0.20499217099999978,1.2,1.2020409660000002,0.0,0.004992170999999768,0.004992170999999768,1.0,0.9937597862500005,-0.006240213749999501,C0,1,0.861369415563994,2.814651447539179,1.0,0.005235331358926487,0.005243261999567039,2.821163246324577,0,0.0,0,1.983897319,0.025659921829172583,0.0456338973592488,0.032054076325265295,2.002926775,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.4901751740618,1.5652394913986958,1.19214013924944,0.7999999999999998,API_RETURN_ONLY
F09_M01_05,F09,C2,1,0,1,3.353059327,0.5,0.5011808929999999,1.2,1.202399245,0.3,0.3011808929999999,0.0011808929999999052,0.625,0.6235238837500005,-0.0014761162499995484,C2,1,0.0448472240169425,1.9886853661896273,1.0,0.00521507230014322,0.0052507460004562745,3.288387940633023,0,0.0,0,1.3489412660000002,0.007476173228900388,0.037314335598409576,0.024301030484727613,2.004118061,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5805394795312979,0.9900270681232484,0.4644315836250384,0.8000000000000003,API_RETURN_ONLY
F09_M02_01,F09,C0,1,0,1,3.976280174,0.2,0.2035321429999999,1.2,1.201718483,0.0,0.0035321429999998766,0.0035321429999998766,1.0,0.9955848212499998,-0.004415178750000193,C0,1,0.023453685390456912,1.774831396049913,1.0,0.00521377720106102,0.005268717999570072,2.2870513891643647,0,0.0,0,1.9749087999999997,0.011088147636047157,0.020114148363498438,0.02487838138634765,2.001371374,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.5856384168223547,0.931834900087445,0.46851073345788385,0.7999999999999998,API_RETURN_ONLY
F09_M02_02,F09,C2,1,0,1,4.205727388,0.5,0.5032130910000001,1.2,1.202926422,0.3,0.3032130910000001,0.0032130910000001123,0.625,0.62098363625,-0.004016363750000029,C2,1,0.6257924411124391,2.5701517636366575,1.0,0.005255522300012671,0.005296131999784848,3.570015859680436,1,0.03205128205128205,0,2.2014268519999995,0.02405074040609059,0.04603187654309398,0.027592229844909024,2.004300536,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.022820278999999388,0.028525348749999235,1,1.3121824691438788,2.0,1.049745975315103,0.7999999999999998,API_RETURN_ONLY
F09_M02_03,F09,C1,1,0,1,3.663840973,0.05,0.05108334999999986,1.2,1.2021390919999995,-0.15,-0.14891665000000015,0.001083349999999858,1.0,1.0,0.0,C1,1,0.5867246845049553,1.9448357624344395,1.0,0.005193114959256491,0.0051943950002169,2.3895876508122083,0,0.0,0,1.660472789,0.0233913691882314,0.02569135781355412,0.03145569306450077,2.003368184,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2017670177968314,1.295365168669333,0.9614136142374651,0.7999999999999998,API_RETURN_ONLY
F09_M02_04,F09,C4,1,0,1,4.241609609,1.1,1.1030060219999998,1.3,1.302702343,0.9,0.9030060219999998,0.003006021999999664,0.0,0.0,0.0,C4,1,1.2196890003521887,1.8607662404952316,1.0,0.005213942319751368,0.005242081000687904,4.377525972281944,1,0.0,0,2.2398926070000003,0.021970890890794723,0.04019827683530839,0.03456146257981866,2.001717002,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1981864264063853,1.5655381392272156,0.9585491411251084,0.7999999999999998,API_RETURN_ONLY
F09_M02_05,F09,C3,1,0,1,2.794472006,0.2,0.20131350900000022,0.6,0.60066226,0.0,0.0013135090000002125,0.0013135090000002125,0.5,0.49918593874999984,-0.0008140612500001643,C3,1,0.0658197972706855,1.6117251331117555,1.0,0.005213194097996166,0.005223871998168761,2.496744661901757,0,0.0,0,0.7893049080000001,0.006121222022314111,0.01681691914725941,0.02346788329134368,2.005167098,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.542738614011565,0.9481473408769693,0.43419089120925203,0.7999999999999998,API_RETURN_ONLY
