time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.3293,-0.017375,0.024412,-0.036288,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3343,-0.017369,0.024414,-0.036277,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3396,-0.017358,0.024412,-0.036271,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3446,-0.017356,0.024408,-0.036255,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3498,-0.017343,0.024412,-0.036239,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3548,-0.017334,0.024409,-0.036219,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3598,-0.017321,0.024403,-0.036190,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3651,-0.017312,0.024401,-0.036169,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3701,-0.017300,0.024395,-0.036140,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3751,-0.017288,0.024390,-0.036111,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3801,-0.017274,0.024389,-0.036072,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3853,-0.017255,0.024385,-0.036032,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3903,-0.017239,0.024380,-0.035977,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.3956,-0.017216,0.024377,-0.035918,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4006,-0.017193,0.024375,-0.035859,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4058,-0.017168,0.024383,-0.035780,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4108,-0.017136,0.024378,-0.035701,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4158,-0.017109,0.024382,-0.035599,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4211,-0.017075,0.024387,-0.035493,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4261,-0.017046,0.024397,-0.035389,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4311,-0.017012,0.024402,-0.035283,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4361,-0.016972,0.024409,-0.035173,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4414,-0.016929,0.024413,-0.035046,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4464,-0.016887,0.024416,-0.034920,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4516,-0.016836,0.024417,-0.034773,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4567,-0.016784,0.024419,-0.034634,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4619,-0.016732,0.024411,-0.034488,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4669,-0.016679,0.024403,-0.034342,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4722,-0.016624,0.024396,-0.034170,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4771,-0.016571,0.024389,-0.033984,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4824,-0.016511,0.024374,-0.033788,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4876,-0.016451,0.024360,-0.033591,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4927,-0.016398,0.024339,-0.033376,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.4979,-0.016345,0.024324,-0.033144,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5031,-0.016280,0.024307,-0.032913,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5081,-0.016211,0.024285,-0.032680,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5131,-0.016140,0.024265,-0.032421,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5184,-0.016066,0.024241,-0.032154,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5234,-0.015997,0.024212,-0.031882,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5283,-0.015921,0.024184,-0.031605,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5336,-0.015837,0.024148,-0.031325,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5386,-0.015768,0.024123,-0.031044,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5439,-0.015693,0.024100,-0.030758,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5491,-0.015614,0.024078,-0.030453,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5541,-0.015537,0.024041,-0.030152,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5593,-0.015454,0.024015,-0.029852,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5646,-0.015373,0.023985,-0.029523,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5696,-0.015299,0.023952,-0.029205,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5749,-0.015232,0.023924,-0.028875,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5801,-0.015154,0.023891,-0.028578,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5851,-0.015076,0.023865,-0.028272,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5901,-0.015005,0.023827,-0.027931,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.5954,-0.014924,0.023788,-0.027584,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6003,-0.014843,0.023748,-0.027237,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6057,-0.014759,0.023699,-0.026905,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6106,-0.014691,0.023670,-0.026571,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6159,-0.014607,0.023626,-0.026229,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6209,-0.014539,0.023584,-0.025880,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6258,-0.014458,0.023548,-0.025570,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6312,-0.014377,0.023503,-0.025228,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6361,-0.014299,0.023471,-0.024901,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6411,-0.014233,0.023446,-0.024597,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6461,-0.014165,0.023422,-0.024306,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6513,-0.014081,0.023405,-0.024035,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6563,-0.014001,0.023392,-0.023766,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6614,-0.013926,0.023372,-0.023493,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6666,-0.013848,0.023349,-0.023218,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6716,-0.013776,0.023330,-0.022938,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6767,-0.013708,0.023313,-0.022692,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6816,-0.013646,0.023295,-0.022458,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6869,-0.013577,0.023269,-0.022213,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6918,-0.013520,0.023239,-0.021984,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.6972,-0.013461,0.023205,-0.021779,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7021,-0.013404,0.023174,-0.021582,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7075,-0.013349,0.023143,-0.021379,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7124,-0.013289,0.023107,-0.021205,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7176,-0.013224,0.023072,-0.021052,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7226,-0.013171,0.023043,-0.020915,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7276,-0.013119,0.023024,-0.020783,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7329,-0.013056,0.022997,-0.020654,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7379,-0.013002,0.022973,-0.020539,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7428,-0.012946,0.022954,-0.020421,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7483,-0.012891,0.022934,-0.020328,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7531,-0.012838,0.022918,-0.020244,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7582,-0.012785,0.022907,-0.020175,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7634,-0.012739,0.022888,-0.020121,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7683,-0.012687,0.022876,-0.020078,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7733,-0.012630,0.022854,-0.020042,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7786,-0.012585,0.022844,-0.020019,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7836,-0.012546,0.022833,-0.020002,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7888,-0.012501,0.022828,-0.019995,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7939,-0.012464,0.022821,-0.019986,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.7988,-0.012429,0.022818,-0.019986,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8042,-0.012393,0.022816,-0.019993,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8091,-0.012362,0.022817,-0.019996,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8143,-0.012326,0.022814,-0.020003,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8193,-0.012298,0.022810,-0.020009,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8243,-0.012264,0.022802,-0.020018,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8296,-0.012236,0.022797,-0.020024,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8346,-0.012210,0.022802,-0.020029,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8399,-0.012188,0.022802,-0.020030,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8448,-0.012170,0.022811,-0.020023,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8498,-0.012150,0.022820,-0.020023,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8551,-0.012132,0.022829,-0.020017,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8601,-0.012117,0.022832,-0.020013,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8654,-0.012096,0.022847,-0.020004,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8703,-0.012074,0.022858,-0.019985,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8753,-0.012045,0.022864,-0.019972,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8806,-0.012011,0.022872,-0.019946,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8856,-0.011973,0.022881,-0.019908,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8908,-0.011935,0.022891,-0.019870,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.8959,-0.011898,0.022915,-0.019822,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9011,-0.011861,0.022930,-0.019768,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9061,-0.011824,0.022944,-0.019714,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9111,-0.011790,0.022964,-0.019643,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9161,-0.011755,0.022984,-0.019572,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9214,-0.011717,0.023000,-0.019492,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9263,-0.011683,0.023020,-0.019422,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9316,-0.011645,0.023041,-0.019332,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9366,-0.011615,0.023061,-0.019248,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9418,-0.011580,0.023071,-0.019171,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9468,-0.011548,0.023081,-0.019087,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9521,-0.011516,0.023091,-0.019003,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9574,-0.011490,0.023104,-0.018915,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9623,-0.011473,0.023116,-0.018825,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9674,-0.011454,0.023128,-0.018742,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9726,-0.011439,0.023140,-0.018646,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9779,-0.011424,0.023152,-0.018550,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9828,-0.011403,0.023154,-0.018467,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9879,-0.011385,0.023156,-0.018378,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9931,-0.011371,0.023148,-0.018270,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
9.9981,-0.011359,0.023144,-0.018170,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0031,-0.011343,0.023141,-0.018059,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0084,-0.011332,0.023128,-0.017928,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0133,-0.011313,0.023112,-0.017809,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0183,-0.011293,0.023100,-0.017679,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0236,-0.011269,0.023089,-0.017563,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0286,-0.011240,0.023080,-0.017435,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0336,-0.011223,0.023068,-0.017299,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0388,-0.011199,0.023058,-0.017158,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0439,-0.011174,0.023043,-0.017033,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0491,-0.011137,0.023025,-0.016901,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0541,-0.011108,0.023011,-0.016764,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0595,-0.011082,0.022997,-0.016613,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0643,-0.011062,0.022986,-0.016466,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0696,-0.011041,0.022977,-0.016292,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0746,-0.011008,0.022959,-0.016128,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0799,-0.010975,0.022948,-0.015954,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0850,-0.010950,0.022939,-0.015769,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0899,-0.010916,0.022923,-0.015585,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0951,-0.010872,0.022914,-0.015394,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1001,-0.010820,0.022917,-0.015209,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1053,-0.010777,0.022908,-0.015018,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1103,-0.010725,0.022906,-0.014818,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1154,-0.010687,0.022901,-0.014628,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1206,-0.010647,0.022901,-0.014436,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1259,-0.010617,0.022916,-0.014232,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1309,-0.010597,0.022923,-0.014037,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1358,-0.010566,0.022916,-0.013853,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1412,-0.010540,0.022935,-0.013659,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1461,-0.010513,0.022948,-0.013474,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1511,-0.010481,0.022958,-0.013268,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1561,-0.010450,0.022978,-0.013061,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1613,-0.010412,0.022989,-0.012849,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1663,-0.010375,0.023006,-0.012628,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1716,-0.010327,0.023011,-0.012393,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1766,-0.010275,0.023025,-0.012177,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1819,-0.010228,0.023040,-0.011948,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1868,-0.010178,0.023054,-0.011725,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1921,-0.010130,0.023075,-0.011467,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1971,-0.010084,0.023090,-0.011238,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2021,-0.010031,0.023101,-0.010994,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2073,-0.009976,0.023125,-0.010712,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2123,-0.009923,0.023146,-0.010474,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2173,-0.009864,0.023159,-0.010224,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2226,-0.009807,0.023173,-0.009949,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2276,-0.009757,0.023185,-0.009680,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2329,-0.009714,0.023195,-0.009417,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2379,-0.009675,0.023200,-0.009131,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2431,-0.009632,0.023196,-0.008853,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2481,-0.009579,0.023198,-0.008591,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2531,-0.009526,0.023195,-0.008320,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2581,-0.009475,0.023208,-0.008038,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2633,-0.009410,0.023208,-0.007755,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2683,-0.009357,0.023222,-0.007462,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2736,-0.009309,0.023241,-0.007171,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2786,-0.009251,0.023250,-0.006899,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2839,-0.009194,0.023255,-0.006594,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2888,-0.009144,0.023253,-0.006304,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2942,-0.009091,0.023252,-0.006002,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2991,-0.009032,0.023237,-0.005679,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3041,-0.008978,0.023236,-0.005383,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3091,-0.008932,0.023229,-0.005078,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3143,-0.008891,0.023200,-0.004755,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3193,-0.008838,0.023178,-0.004454,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3246,-0.008796,0.023155,-0.004128,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3296,-0.008746,0.023137,-0.003836,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3346,-0.008690,0.023120,-0.003557,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3398,-0.008638,0.023109,-0.003243,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3448,-0.008582,0.023087,-0.002954,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3498,-0.008508,0.023064,-0.002657,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3551,-0.008456,0.023042,-0.002344,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3601,-0.008390,0.023020,-0.002080,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3654,-0.008341,0.023002,-0.001794,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3703,-0.008299,0.022988,-0.001505,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3754,-0.008257,0.022968,-0.001225,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3806,-0.008209,0.022934,-0.000924,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3859,-0.008162,0.022895,-0.000615,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3909,-0.008106,0.022856,-0.000342,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3961,-0.008046,0.022813,-0.000048,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4011,-0.008000,0.022784,0.000238,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4061,-0.007942,0.022760,0.000490,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4111,-0.007887,0.022731,0.000757,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4164,-0.007827,0.022688,0.001064,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4213,-0.007768,0.022650,0.001343,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4267,-0.007703,0.022602,0.001628,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4316,-0.007651,0.022557,0.001928,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4369,-0.007605,0.022528,0.002226,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4418,-0.007546,0.022489,0.002500,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4469,-0.007488,0.022434,0.002788,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4522,-0.007419,0.022381,0.003070,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4572,-0.007342,0.022318,0.003358,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4621,-0.007288,0.022262,0.003634,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4673,-0.007232,0.022196,0.003940,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4723,-0.007176,0.022135,0.004219,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4776,-0.007114,0.022069,0.004513,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4826,-0.007043,0.022004,0.004789,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4876,-0.006974,0.021937,0.005035,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4928,-0.006911,0.021876,0.005314,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4982,-0.006857,0.021799,0.005620,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5031,-0.006807,0.021730,0.005896,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5081,-0.006761,0.021666,0.006187,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5131,-0.006714,0.021603,0.006491,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5183,-0.006660,0.021546,0.006786,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5233,-0.006602,0.021485,0.007085,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5283,-0.006553,0.021417,0.007391,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5336,-0.006494,0.021351,0.007711,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5386,-0.006441,0.021289,0.008016,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5436,-0.006404,0.021235,0.008326,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5489,-0.006335,0.021153,0.008636,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5539,-0.006270,0.021093,0.008948,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5588,-0.006215,0.021014,0.009255,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5641,-0.006138,0.020946,0.009580,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5691,-0.006078,0.020901,0.009884,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5741,-0.006019,0.020856,0.010206,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5791,-0.005945,0.020819,0.010508,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5844,-0.005873,0.020782,0.010829,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5894,-0.005804,0.020744,0.011138,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5946,-0.005745,0.020722,0.011449,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5996,-0.005677,0.020688,0.011749,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6049,-0.005614,0.020657,0.012086,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6102,-0.005551,0.020630,0.012414,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6151,-0.005475,0.020604,0.012718,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6201,-0.005421,0.020597,0.013022,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6251,-0.005349,0.020582,0.013346,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6303,-0.005273,0.020569,0.013677,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6354,-0.005200,0.020559,0.013986,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6406,-0.005116,0.020553,0.014310,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6457,-0.005045,0.020570,0.014593,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6506,-0.004959,0.020577,0.014854,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6558,-0.004875,0.020591,0.015155,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6611,-0.004793,0.020605,0.015444,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6661,-0.004726,0.020616,0.015724,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6711,-0.004660,0.020626,0.016005,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00
