time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.8190,0.002987,-0.030502,0.070192,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8240,0.003053,-0.030764,0.070254,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8293,0.003145,-0.031013,0.070298,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8343,0.003235,-0.031260,0.070335,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8395,0.003329,-0.031523,0.070374,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8445,0.003432,-0.031777,0.070386,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8495,0.003541,-0.032032,0.070401,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8548,0.003642,-0.032275,0.070403,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8597,0.003736,-0.032519,0.070409,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8647,0.003836,-0.032763,0.070410,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8698,0.003940,-0.033016,0.070410,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8750,0.004028,-0.033301,0.070432,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8801,0.004104,-0.033546,0.070458,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8850,0.004183,-0.033786,0.070486,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8900,0.004245,-0.034039,0.070524,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8952,0.004310,-0.034277,0.070554,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9003,0.004376,-0.034508,0.070588,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9055,0.004452,-0.034738,0.070605,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9105,0.004534,-0.034950,0.070604,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9155,0.004615,-0.035181,0.070617,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9208,0.004684,-0.035424,0.070627,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9258,0.004738,-0.035651,0.070643,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9308,0.004795,-0.035876,0.070648,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9358,0.004852,-0.036102,0.070653,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9410,0.004901,-0.036326,0.070655,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9460,0.004943,-0.036568,0.070675,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9510,0.004975,-0.036824,0.070701,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9563,0.005005,-0.037099,0.070739,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9613,0.005037,-0.037357,0.070771,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9665,0.005068,-0.037616,0.070803,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9715,0.005107,-0.037835,0.070824,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9768,0.005135,-0.038087,0.070864,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9818,0.005163,-0.038321,0.070889,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9868,0.005193,-0.038548,0.070918,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9921,0.005226,-0.038806,0.070938,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9970,0.005253,-0.039043,0.070941,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0023,0.005272,-0.039279,0.070942,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0073,0.005283,-0.039523,0.070951,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0125,0.005286,-0.039798,0.070967,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0175,0.005283,-0.040050,0.070989,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0225,0.005270,-0.040318,0.071022,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0278,0.005266,-0.040603,0.071053,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0328,0.005265,-0.040841,0.071074,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0377,0.005275,-0.041086,0.071090,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0430,0.005286,-0.041339,0.071097,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0480,0.005294,-0.041560,0.071107,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0533,0.005294,-0.041793,0.071110,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0583,0.005297,-0.041996,0.071110,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0636,0.005292,-0.042212,0.071104,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0686,0.005286,-0.042400,0.071085,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0738,0.005257,-0.042609,0.071065,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0788,0.005222,-0.042815,0.071043,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0840,0.005166,-0.043042,0.071027,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0890,0.005115,-0.043254,0.071010,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0940,0.005054,-0.043473,0.070995,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0990,0.005001,-0.043683,0.070972,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1043,0.004954,-0.043880,0.070955,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1093,0.004917,-0.044063,0.070934,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1143,0.004888,-0.044252,0.070901,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1196,0.004864,-0.044426,0.070867,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1245,0.004843,-0.044607,0.070826,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1298,0.004832,-0.044785,0.070768,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1348,0.004808,-0.044949,0.070724,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1398,0.004778,-0.045127,0.070680,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1450,0.004747,-0.045327,0.070629,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1500,0.004704,-0.045527,0.070593,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1553,0.004659,-0.045747,0.070571,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1603,0.004613,-0.045951,0.070554,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1655,0.004570,-0.046151,0.070547,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1705,0.004524,-0.046342,0.070541,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1755,0.004491,-0.046513,0.070534,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1808,0.004473,-0.046677,0.070521,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1858,0.004466,-0.046827,0.070503,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1908,0.004456,-0.046983,0.070482,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1961,0.004453,-0.047131,0.070453,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2010,0.004450,-0.047278,0.070424,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2060,0.004443,-0.047430,0.070385,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2110,0.004423,-0.047607,0.070360,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2163,0.004395,-0.047804,0.070333,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2213,0.004357,-0.048008,0.070306,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2265,0.004317,-0.048219,0.070283,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2315,0.004278,-0.048433,0.070267,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2365,0.004236,-0.048640,0.070259,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2418,0.004193,-0.048871,0.070257,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2468,0.004165,-0.049072,0.070243,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2518,0.004141,-0.049266,0.070233,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2567,0.004124,-0.049452,0.070214,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2621,0.004101,-0.049653,0.070196,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2670,0.004073,-0.049843,0.070172,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2720,0.004041,-0.050039,0.070144,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2773,0.003998,-0.050250,0.070121,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2823,0.003955,-0.050450,0.070089,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2875,0.003898,-0.050670,0.070057,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2925,0.003842,-0.050883,0.070022,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2975,0.003792,-0.051097,0.069990,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3027,0.003741,-0.051308,0.069950,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3077,0.003692,-0.051512,0.069907,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3128,0.003648,-0.051699,0.069858,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3181,0.003604,-0.051889,0.069793,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3230,0.003558,-0.052063,0.069727,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3284,0.003505,-0.052235,0.069658,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3337,0.003447,-0.052408,0.069572,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3386,0.003397,-0.052561,0.069490,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3435,0.003343,-0.052705,0.069408,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3488,0.003276,-0.052861,0.069325,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3537,0.003210,-0.053005,0.069253,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3588,0.003137,-0.053161,0.069174,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3638,0.003069,-0.053312,0.069106,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3688,0.002993,-0.053461,0.069035,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3740,0.002920,-0.053602,0.068961,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3790,0.002853,-0.053730,0.068894,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3840,0.002785,-0.053871,0.068815,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3893,0.002723,-0.054011,0.068732,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3943,0.002660,-0.054165,0.068644,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3993,0.002618,-0.054313,0.068545,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4045,0.002566,-0.054493,0.068433,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4095,0.002520,-0.054661,0.068327,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4148,0.002481,-0.054833,0.068202,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4198,0.002446,-0.055001,0.068086,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4248,0.002410,-0.055166,0.067964,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4300,0.002374,-0.055331,0.067842,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4350,0.002343,-0.055496,0.067716,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4400,0.002319,-0.055666,0.067576,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4453,0.002305,-0.055831,0.067436,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4503,0.002286,-0.055983,0.067311,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4553,0.002264,-0.056142,0.067183,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4606,0.002228,-0.056311,0.067053,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4656,0.002192,-0.056466,0.066928,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4705,0.002151,-0.056625,0.066792,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4758,0.002109,-0.056783,0.066656,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4807,0.002067,-0.056923,0.066540,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4858,0.002034,-0.057058,0.066422,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4910,0.001997,-0.057212,0.066296,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4960,0.001976,-0.057362,0.066172,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5010,0.001949,-0.057530,0.066032,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5063,0.001939,-0.057716,0.065860,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5113,0.001954,-0.057893,0.065665,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5163,0.001958,-0.058088,0.065460,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5215,0.001960,-0.058301,0.065214,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5266,0.001968,-0.058513,0.064963,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5316,0.001981,-0.058712,0.064712,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5368,0.001993,-0.058910,0.064460,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5418,0.002023,-0.059110,0.064201,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5468,0.002056,-0.059304,0.063945,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5518,0.002077,-0.059498,0.063698,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5570,0.002111,-0.059684,0.063438,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5620,0.002117,-0.059870,0.063208,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5671,0.002110,-0.060054,0.062981,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5723,0.002123,-0.060250,0.062723,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5773,0.002126,-0.060450,0.062467,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5823,0.002134,-0.060650,0.062205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5876,0.002149,-0.060875,0.061918,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5926,0.002162,-0.061097,0.061646,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5975,0.002197,-0.061318,0.061354,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6028,0.002272,-0.061546,0.061020,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6078,0.002344,-0.061790,0.060666,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6128,0.002409,-0.062051,0.060296,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6178,0.002511,-0.062312,0.059892,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6230,0.002611,-0.062598,0.059443,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6280,0.002703,-0.062863,0.059011,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6331,0.002796,-0.063153,0.058558,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6383,0.002928,-0.063441,0.058057,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6433,0.003031,-0.063724,0.057594,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6485,0.003156,-0.064015,0.057110,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6535,0.003274,-0.064278,0.056665,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6588,0.003384,-0.064564,0.056204,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6638,0.003508,-0.064844,0.055734,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6691,0.003613,-0.065126,0.055263,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6740,0.003726,-0.065380,0.054818,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6790,0.003851,-0.065654,0.054321,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6843,0.003967,-0.065929,0.053812,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6893,0.004078,-0.066214,0.053290,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6946,0.004193,-0.066500,0.052733,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6998,0.004344,-0.066758,0.052176,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7048,0.004463,-0.067015,0.051620,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7098,0.004575,-0.067282,0.051051,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7151,0.004713,-0.067536,0.050458,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7200,0.004819,-0.067780,0.049892,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7253,0.004963,-0.068025,0.049281,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7303,0.005058,-0.068267,0.048717,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7356,0.005126,-0.068537,0.048121,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7406,0.005231,-0.068773,0.047547,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7455,0.005319,-0.068989,0.047000,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7508,0.005424,-0.069223,0.046389,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7557,0.005538,-0.069416,0.045828,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7607,0.005645,-0.069607,0.045272,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7658,0.005727,-0.069805,0.044741,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7710,0.005833,-0.069995,0.044176,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7761,0.005949,-0.070171,0.043631,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7813,0.006046,-0.070360,0.043069,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7863,0.006166,-0.070525,0.042528,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7915,0.006282,-0.070682,0.041987,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7966,0.006371,-0.070833,0.041482,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8015,0.006461,-0.070981,0.040992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8068,0.006561,-0.071110,0.040503,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8118,0.006654,-0.071224,0.040045,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8171,0.006729,-0.071360,0.039582,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8220,0.006803,-0.071475,0.039152,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8270,0.006871,-0.071580,0.038746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8323,0.006961,-0.071670,0.038307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8373,0.007027,-0.071743,0.037923,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8425,0.007095,-0.071810,0.037534,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8476,0.007150,-0.071873,0.037178,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8525,0.007223,-0.071906,0.036822,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8578,0.007290,-0.071917,0.036500,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8628,0.007345,-0.071929,0.036202,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8678,0.007390,-0.071922,0.035923,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8728,0.007414,-0.071906,0.035668,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8781,0.007444,-0.071893,0.035385,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8834,0.007468,-0.071880,0.035108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8883,0.007468,-0.071869,0.034874,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8936,0.007469,-0.071835,0.034632,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8985,0.007458,-0.071809,0.034407,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9038,0.007435,-0.071779,0.034187,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9088,0.007401,-0.071752,0.033992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9138,0.007364,-0.071717,0.033798,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9188,0.007327,-0.071677,0.033614,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9240,0.007286,-0.071637,0.033436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9290,0.007246,-0.071602,0.033278,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9340,0.007219,-0.071543,0.033117,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9393,0.007185,-0.071480,0.032955,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9443,0.007152,-0.071413,0.032802,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9495,0.007115,-0.071343,0.032641,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9545,0.007083,-0.071268,0.032484,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9595,0.007053,-0.071181,0.032330,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9647,0.007011,-0.071106,0.032185,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9697,0.006967,-0.071038,0.032043,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9748,0.006924,-0.070965,0.031911,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9798,0.006883,-0.070880,0.031784,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9850,0.006839,-0.070802,0.031661,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9901,0.006796,-0.070720,0.031547,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9950,0.006763,-0.070632,0.031429,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0003,0.006721,-0.070542,0.031311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0053,0.006685,-0.070447,0.031195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0103,0.006656,-0.070337,0.031064,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0156,0.006625,-0.070207,0.030909,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0205,0.006588,-0.070100,0.030767,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0256,0.006548,-0.069984,0.030628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0308,0.006495,-0.069871,0.030483,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0358,0.006438,-0.069752,0.030354,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0408,0.006363,-0.069657,0.030235,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0458,0.006291,-0.069533,0.030103,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0510,0.006204,-0.069402,0.029968,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0560,0.006118,-0.069279,0.029832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0610,0.006028,-0.069156,0.029702,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0663,0.005934,-0.069039,0.029546,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0713,0.005848,-0.068918,0.029387,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0763,0.005772,-0.068770,0.029218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0816,0.005685,-0.068613,0.029026,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0866,0.005597,-0.068484,0.028832,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0915,0.005504,-0.068374,0.028638,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0969,0.005397,-0.068275,0.028422,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1018,0.005285,-0.068196,0.028205,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1071,0.005173,-0.068099,0.027972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1121,0.005064,-0.067982,0.027740,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1173,0.004930,-0.067910,0.027499,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1223,0.004812,-0.067832,0.027266,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1276,0.004676,-0.067759,0.027026,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1328,0.004555,-0.067670,0.026781,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1378,0.004434,-0.067581,0.026537,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1428,0.004306,-0.067505,0.026271,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1478,0.004191,-0.067418,0.025991,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1530,0.004075,-0.067313,0.025694,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1580,0.003969,-0.067219,0.025398,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1630,0.003858,-0.067124,0.025107,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1683,0.003732,-0.067037,0.024817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1733,0.003619,-0.066919,0.024519,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1785,0.003491,-0.066812,0.024235,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
