time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.4396,-0.012304,0.063178,-0.009178,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.845,0.000,0
9.4446,-0.012309,0.063188,-0.009176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0
9.4498,-0.012314,0.063191,-0.009178,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.842,0.000,0
9.4548,-0.012314,0.063191,-0.009178,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.844,0.000,0
9.4598,-0.012319,0.063201,-0.009176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.836,0.000,0
9.4651,-0.012319,0.063208,-0.009171,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.802,0.000,0
9.4701,-0.012319,0.063208,-0.009171,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.800,0.000,0
9.4751,-0.012319,0.063214,-0.009167,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.813,0.000,0
9.4801,-0.012316,0.063211,-0.009158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.843,0.000,0
9.4853,-0.012316,0.063218,-0.009154,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.838,0.000,0
9.4903,-0.012316,0.063224,-0.009150,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.836,0.000,0
9.4953,-0.012313,0.063228,-0.009137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.822,0.000,0
9.5006,-0.012313,0.063228,-0.009137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.827,0.000,0
9.5056,-0.012315,0.063234,-0.009126,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.835,0.000,0
9.5106,-0.012317,0.063241,-0.009115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.829,0.000,0
9.5156,-0.012317,0.063247,-0.009111,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0
9.5208,-0.012319,0.063254,-0.009100,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.905,0.000,0
9.5259,-0.012324,0.063264,-0.009098,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.997,0.000,0
9.5308,-0.012324,0.063264,-0.009098,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0
9.5358,-0.012329,0.063273,-0.009096,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0
9.5411,-0.012334,0.063283,-0.009094,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0
9.5461,-0.012339,0.063286,-0.009096,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
9.5511,-0.012339,0.063293,-0.009092,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0
9.5564,-0.012347,0.063302,-0.009083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0
9.5613,-0.012346,0.063316,-0.009074,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0
9.5663,-0.012341,0.063320,-0.009068,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0
9.5714,-0.012343,0.063333,-0.009053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
9.5766,-0.012338,0.063336,-0.009046,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
9.5816,-0.012340,0.063343,-0.009036,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0
9.5867,-0.012337,0.063353,-0.009018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
9.5916,-0.012339,0.063359,-0.009007,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.906,0.000,0
9.5968,-0.012336,0.063363,-0.008994,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.894,0.000,0
9.6019,-0.012333,0.063366,-0.008981,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.896,0.000,0
9.6068,-0.012335,0.063373,-0.008970,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.905,0.000,0
9.6121,-0.012332,0.063383,-0.008953,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0
9.6171,-0.012332,0.063386,-0.008933,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0
9.6221,-0.012336,0.063392,-0.008915,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
9.6273,-0.012336,0.063395,-0.008896,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.929,0.000,0
9.6323,-0.012330,0.063402,-0.008869,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0
9.6374,-0.012329,0.063405,-0.008850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0
9.6424,-0.012331,0.063414,-0.008819,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.934,0.000,0
9.6477,-0.012325,0.063421,-0.008793,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0
9.6526,-0.012326,0.063430,-0.008762,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.912,0.000,0
9.6576,-0.012323,0.063430,-0.008733,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
9.6626,-0.012322,0.063436,-0.008694,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
9.6679,-0.012316,0.063439,-0.008652,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.937,0.000,0
9.6729,-0.012309,0.063435,-0.008614,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.947,0.000,0
9.6779,-0.012305,0.063438,-0.008566,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0
9.6832,-0.012299,0.063430,-0.008513,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
9.6882,-0.012292,0.063423,-0.008460,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
9.6931,-0.012288,0.063415,-0.008400,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
9.6984,-0.012273,0.063401,-0.008336,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0
9.7034,-0.012269,0.063389,-0.008261,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0
9.7084,-0.012259,0.063375,-0.008183,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0
9.7154,-0.012247,0.063357,-0.008097,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.959,0.000,0
9.7186,-0.012234,0.063339,-0.008011,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0
9.7237,-0.012217,0.063314,-0.007907,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0
9.7289,-0.012196,0.063289,-0.007810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.967,0.000,0
9.7339,-0.012179,0.063270,-0.007701,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
9.7389,-0.012158,0.063249,-0.007584,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
9.7441,-0.012143,0.063226,-0.007454,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0
9.7492,-0.012114,0.063187,-0.007315,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.937,0.000,0
9.7542,-0.012077,0.063150,-0.007202,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.936,0.000,0
9.7592,-0.012046,0.063117,-0.007065,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0
9.7642,-0.012013,0.063068,-0.006928,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
9.7694,-0.011978,0.063029,-0.006774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.917,0.000,0
9.7744,-0.011947,0.062983,-0.006610,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0
9.7795,-0.011909,0.062933,-0.006451,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.889,0.000,0
9.7844,-0.011869,0.062880,-0.006283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.884,0.000,0
9.7897,-0.011826,0.062826,-0.006087,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0
9.7947,-0.011794,0.062778,-0.005895,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.862,0.000,0
9.7997,-0.011744,0.062725,-0.005719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.852,0.000,0
9.8050,-0.011692,0.062671,-0.005514,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.837,0.000,0
9.8099,-0.011643,0.062610,-0.005306,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.824,0.000,0
9.8149,-0.011591,0.062552,-0.005086,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.807,0.000,0
9.8199,-0.011540,0.062497,-0.004881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.787,0.000,0
9.8252,-0.011484,0.062432,-0.004643,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.753,0.000,0
9.8302,-0.011436,0.062379,-0.004412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.715,0.000,0
9.8352,-0.011378,0.062328,-0.004207,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.689,0.000,0
9.8405,-0.011313,0.062266,-0.003976,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.675,0.000,0
9.8454,-0.011261,0.062203,-0.003747,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.663,0.000,0
9.8509,-0.011204,0.062144,-0.003512,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.655,0.000,0
9.8563,-0.011136,0.062074,-0.003263,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.658,0.000,0
9.8610,-0.011078,0.062003,-0.003023,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.664,0.000,0
9.8660,-0.011022,0.061940,-0.002807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.672,0.000,0
9.8710,-0.010962,0.061880,-0.002585,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.681,0.000,0
9.8763,-0.010892,0.061810,-0.002342,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.691,0.000,0
9.8812,-0.010841,0.061741,-0.002105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.699,0.000,0
9.8863,-0.010780,0.061677,-0.001874,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.708,0.000,0
9.8912,-0.010722,0.061612,-0.001636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.721,0.000,0
9.8962,-0.010666,0.061544,-0.001412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.749,0.000,0
9.9014,-0.010606,0.061490,-0.001192,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.808,0.000,0
9.9065,-0.010535,0.061422,-0.000971,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0
9.9114,-0.010468,0.061361,-0.000740,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
9.9163,-0.010457,0.061349,-0.000691,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
9.9218,-0.010331,0.061237,-0.000255,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.008,0.000,0
9.9267,-0.010279,0.061176,-0.000007,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
9.9320,-0.010229,0.061129,0.000256,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0
9.9370,-0.010164,0.061073,0.000491,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0
9.9422,-0.010106,0.061023,0.000744,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0
9.9473,-0.010058,0.060975,0.001007,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0
9.9522,-0.010005,0.060928,0.001257,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0
9.9575,-0.009954,0.060879,0.001541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
9.9625,-0.009921,0.060843,0.001809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
9.9675,-0.009880,0.060818,0.002082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
9.9725,-0.009830,0.060780,0.002355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
9.9777,-0.009783,0.060746,0.002667,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
9.9828,-0.009737,0.060713,0.002951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
9.9877,-0.009694,0.060671,0.003265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0
9.9930,-0.009651,0.060647,0.003572,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
9.9980,-0.009616,0.060625,0.003883,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
10.0030,-0.009581,0.060596,0.004217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
10.0080,-0.009542,0.060562,0.004554,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
10.0133,-0.009505,0.060543,0.004946,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
10.0182,-0.009463,0.060532,0.005302,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.658,0.000,0
10.0233,-0.009432,0.060534,0.005685,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0
10.0283,-0.009398,0.060528,0.006085,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0
10.0335,-0.009366,0.060531,0.006549,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0
10.0385,-0.009324,0.060534,0.006975,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0
10.0435,-0.009292,0.060541,0.007424,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.918,0.000,0
10.0488,-0.009254,0.060555,0.007886,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0
10.0541,-0.009226,0.060567,0.008366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.005,0.000,0
10.0588,-0.009183,0.060591,0.008832,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0
10.0640,-0.009142,0.060611,0.009354,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0
10.0691,-0.009112,0.060646,0.009846,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0
10.0740,-0.009069,0.060673,0.010359,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.076,0.000,0
10.0793,-0.009020,0.060702,0.010900,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0
10.0844,-0.008979,0.060749,0.011420,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.156,0.000,0
10.0894,-0.008967,0.060805,0.011954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0
10.0944,-0.008937,0.060880,0.012474,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0
10.0995,-0.008909,0.060933,0.013049,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.301,0.000,0
10.1045,-0.008898,0.060993,0.013602,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0
10.1098,-0.008870,0.061074,0.014181,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
10.1148,-0.008847,0.061147,0.014761,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.333,0.000,0
10.1198,-0.008822,0.061209,0.015340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0
10.1248,-0.008811,0.061280,0.015890,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.384,0.000,0
10.1298,-0.008800,0.061371,0.016447,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.428,0.000,0
10.1351,-0.008769,0.061448,0.017010,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.481,0.000,0
10.1401,-0.008759,0.061519,0.017587,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0
10.1454,-0.008763,0.061618,0.018172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0
10.1503,-0.008771,0.061728,0.018751,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0
10.1554,-0.008761,0.061828,0.019327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0
10.1603,-0.008748,0.061935,0.019862,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0
10.1656,-0.008748,0.062045,0.020438,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.779,0.000,0
10.1706,-0.008749,0.062164,0.020992,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.829,0.000,0
10.1756,-0.008739,0.062263,0.021515,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0
10.1808,-0.008742,0.062387,0.022053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0
10.1858,-0.008758,0.062499,0.022591,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.044,0.000,0
10.1908,-0.008766,0.062617,0.023136,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0
10.1958,-0.008764,0.062738,0.023665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.026,0.000,0
10.2011,-0.008775,0.062854,0.024197,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0
10.2061,-0.008790,0.062971,0.024708,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.926,0.000,0
10.2111,-0.008800,0.063092,0.025220,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0
10.2161,-0.008797,0.063196,0.025714,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0
10.2213,-0.008805,0.063308,0.026203,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0
10.2263,-0.008820,0.063420,0.026675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0
10.2313,-0.008833,0.063538,0.027133,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0
10.2366,-0.008860,0.063656,0.027620,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0
10.2416,-0.008862,0.063759,0.028040,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0
10.2466,-0.008855,0.063842,0.028470,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.981,0.000,0
10.2516,-0.008851,0.063936,0.028895,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0
10.2569,-0.008850,0.064020,0.029309,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.946,0.000,0
10.2619,-0.008866,0.064098,0.029698,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.896,0.000,0
10.2669,-0.008875,0.064164,0.030051,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0
10.2721,-0.008876,0.064213,0.030427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.849,0.000,0
10.2771,-0.008884,0.064253,0.030776,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.837,0.000,0
10.2821,-0.008899,0.064291,0.031101,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.883,0.000,0
10.2874,-0.008915,0.064324,0.031435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0
10.2924,-0.008949,0.064357,0.031719,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.053,0.000,0
10.2974,-0.008956,0.064375,0.031972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.112,0.000,0
10.3023,-0.008987,0.064388,0.032222,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.194,0.000,0
10.3076,-0.009025,0.064388,0.032487,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.277,0.000,0
10.3126,-0.009068,0.064379,0.032725,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0
10.3176,-0.009120,0.064376,0.032943,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0
10.3226,-0.009184,0.064353,0.033162,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.538,0.000,0
10.3279,-0.009244,0.064327,0.033362,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0
10.3329,-0.009311,0.064305,0.033531,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0
10.3379,-0.009383,0.064271,0.033694,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.826,0.000,0
10.3432,-0.009467,0.064233,0.033859,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0
10.3481,-0.009542,0.064193,0.034002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.142,0.000,0
10.3531,-0.009633,0.064151,0.034164,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.238,0.000,0
10.3581,-0.009719,0.064102,0.034318,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.284,0.000,0
10.3634,-0.009798,0.064057,0.034473,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.341,0.000,0
10.3684,-0.009881,0.064005,0.034628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.370,0.000,0
10.3734,-0.009963,0.063952,0.034784,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.384,0.000,0
10.3786,-0.010037,0.063900,0.034929,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.497,0.000,0
10.3837,-0.010108,0.063851,0.035081,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.629,0.000,0
10.3886,-0.010181,0.063810,0.035237,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.728,0.000,0
10.3936,-0.010232,0.063767,0.035375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.805,0.000,0
10.3990,-0.010301,0.063722,0.035534,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.882,0.000,0
10.4039,-0.010378,0.063675,0.035702,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.945,0.000,0
10.4089,-0.010453,0.063636,0.035870,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.937,0.000,0
10.4140,-0.010541,0.063599,0.036044,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.862,0.000,0
10.4192,-0.010637,0.063561,0.036227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.740,0.000,0
10.4242,-0.010714,0.063534,0.036390,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.584,0.000,0
10.4292,-0.010796,0.063511,0.036549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.368,0.000,0
10.4344,-0.010894,0.063489,0.036720,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.150,0.000,0
10.4395,-0.010969,0.063479,0.036865,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0
10.4445,-0.011052,0.063476,0.037003,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0
10.4495,-0.011127,0.063471,0.037140,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.781,0.000,0
10.4547,-0.011197,0.063466,0.037271,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.686,0.000,0
10.4597,-0.011252,0.063471,0.037386,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0
10.4647,-0.011310,0.063468,0.037503,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
10.4700,-0.011374,0.063467,0.037636,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.736,0.000,0
10.4749,-0.011444,0.063462,0.037766,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.753,0.000,0
10.4799,-0.011507,0.063453,0.037895,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0
10.4849,-0.011574,0.063444,0.038028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0
10.4902,-0.011657,0.063420,0.038185,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
10.4952,-0.011731,0.063398,0.038332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0
10.5002,-0.011796,0.063369,0.038464,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.939,0.000,0
10.5052,-0.011865,0.063340,0.038602,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
10.5105,-0.011954,0.063300,0.038759,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
10.5155,-0.012040,0.063268,0.038915,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.094,0.000,0
10.5205,-0.012117,0.063226,0.039065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0
10.5257,-0.012208,0.063184,0.039242,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.449,0.000,0
10.5307,-0.012268,0.063134,0.039388,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0
10.5357,-0.012325,0.063088,0.039542,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.353,0.000,0
10.5407,-0.012374,0.063039,0.039693,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.158,0.000,0
10.5459,-0.012420,0.062986,0.039847,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.966,0.000,0
10.5509,-0.012441,0.062934,0.039966,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0
10.5560,-0.012452,0.062880,0.040063,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.388,0.000,0
10.5612,-0.012468,0.062831,0.040156,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
10.5662,-0.012471,0.062773,0.040224,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0
