time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.6565,0.001645,0.059830,0.039834,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.095,0.000,0
9.6617,0.001560,0.059761,0.039973,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.041,0.000,0
9.6670,0.001485,0.059680,0.040105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0
9.6719,0.001429,0.059601,0.040216,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.950,0.000,0
9.6770,0.001365,0.059514,0.040333,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.026,0.000,0
9.6822,0.001288,0.059418,0.040462,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0
9.6875,0.001216,0.059322,0.040586,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0
9.6927,0.001142,0.059210,0.040706,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.267,0.000,0
9.6979,0.001051,0.059100,0.040855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.444,0.000,0
9.7030,0.000971,0.058996,0.040985,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.578,0.000,0
9.7081,0.000882,0.058883,0.041120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.609,0.000,0
9.7132,0.000788,0.058770,0.041261,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.581,0.000,0
9.7185,0.000692,0.058641,0.041399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0
9.7237,0.000616,0.058506,0.041540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.513,0.000,0
9.7288,0.000545,0.058371,0.041675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0
9.7340,0.000492,0.058251,0.041785,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.760,0.000,0
9.7390,0.000435,0.058117,0.041903,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.804,0.000,0
9.7441,0.000368,0.057983,0.042033,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.803,0.000,0
9.7495,0.000304,0.057851,0.042169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.755,0.000,0
9.7547,0.000262,0.057711,0.042297,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.729,0.000,0
9.7599,0.000204,0.057576,0.042443,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.672,0.000,0
9.7650,0.000159,0.057461,0.042561,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.683,0.000,0
9.7702,0.000141,0.057327,0.042682,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.707,0.000,0
9.7755,0.000104,0.057210,0.042810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.712,0.000,0
9.7808,0.000065,0.057087,0.042947,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.745,0.000,0
9.7856,0.000030,0.056972,0.043083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.773,0.000,0
9.7909,-0.000002,0.056852,0.043222,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.828,0.000,0
9.7959,-0.000035,0.056739,0.043365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.868,0.000,0
9.8011,-0.000075,0.056629,0.043525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.861,0.000,0
9.8061,-0.000105,0.056524,0.043667,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.771,0.000,0
9.8115,-0.000132,0.056427,0.043807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.628,0.000,0
9.8167,-0.000146,0.056320,0.043948,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0
9.8219,-0.000156,0.056214,0.044085,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.346,0.000,0
9.8272,-0.000157,0.056116,0.044215,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
9.8325,-0.000146,0.056009,0.044346,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0
9.8375,-0.000125,0.055926,0.044445,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.173,0.000,0
9.8427,-0.000087,0.055818,0.044567,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.092,0.000,0
9.8479,-0.000046,0.055723,0.044678,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.071,0.000,0
9.8529,-0.000016,0.055635,0.044776,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.042,0.000,0
9.8582,0.000018,0.055529,0.044881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.050,0.000,0
9.8631,0.000052,0.055430,0.044991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.995,0.000,0
9.8685,0.000091,0.055312,0.045096,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.877,0.000,0
9.8737,0.000142,0.055191,0.045206,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.788,0.000,0
9.8787,0.000198,0.055066,0.045291,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0
9.8839,0.000262,0.054922,0.045407,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
9.8889,0.000305,0.054797,0.045516,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.009,0.000,0
9.8942,0.000350,0.054671,0.045611,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0
9.8992,0.000398,0.054547,0.045714,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.270,0.000,0
9.9044,0.000445,0.054422,0.045817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.371,0.000,0
9.9095,0.000500,0.054287,0.045927,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.510,0.000,0
9.9147,0.000559,0.054147,0.046040,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.641,0.000,0
9.9197,0.000622,0.054002,0.046157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.720,0.000,0
9.9249,0.000689,0.053857,0.046268,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.775,0.000,0
9.9300,0.000754,0.053722,0.046368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.765,0.000,0
9.9352,0.000820,0.053590,0.046475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.700,0.000,0
9.9401,0.000898,0.053450,0.046568,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.629,0.000,0
9.9456,0.000979,0.053318,0.046660,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.579,0.000,0
9.9505,0.001064,0.053194,0.046750,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.580,0.000,0
9.9558,0.001149,0.053062,0.046837,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.602,0.000,0
9.9607,0.001230,0.052943,0.046925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.631,0.000,0
9.9660,0.001301,0.052841,0.047009,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.658,0.000,0
9.9709,0.001367,0.052726,0.047104,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.752,0.000,0
9.9762,0.001437,0.052605,0.047202,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.880,0.000,0
9.9812,0.001493,0.052489,0.047307,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.939,0.000,0
9.9862,0.001538,0.052379,0.047426,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.969,0.000,0
9.9914,0.001592,0.052251,0.047548,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.983,0.000,0
9.9965,0.001632,0.052132,0.047668,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.951,0.000,0
10.0014,0.001666,0.052030,0.047773,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.921,0.000,0
10.0066,0.001706,0.051925,0.047889,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.900,0.000,0
10.0117,0.001749,0.051823,0.047984,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.836,0.000,0
10.0166,0.001796,0.051729,0.048077,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.747,0.000,0
10.0219,0.001845,0.051627,0.048167,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.612,0.000,0
10.0269,0.001890,0.051536,0.048245,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.445,0.000,0
10.0319,0.001946,0.051433,0.048317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0
10.0371,0.002000,0.051336,0.048394,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.268,0.000,0
10.0421,0.002052,0.051244,0.048454,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.168,0.000,0
10.0475,0.002091,0.051155,0.048521,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.067,0.000,0
10.0527,0.002137,0.051056,0.048595,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.057,0.000,0
10.0576,0.002168,0.050965,0.048660,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.975,0.000,0
10.0630,0.002201,0.050862,0.048737,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.880,0.000,0
10.0680,0.002227,0.050770,0.048807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0
10.0729,0.002241,0.050681,0.048872,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.0782,0.002248,0.050586,0.048950,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0
10.0831,0.002258,0.050488,0.049016,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.003,0.000,0
10.0885,0.002256,0.050401,0.049079,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0
10.0934,0.002253,0.050314,0.049143,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0
10.0986,0.002236,0.050232,0.049214,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.416,0.000,0
10.1036,0.002229,0.050150,0.049275,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.513,0.000,0
10.1089,0.002206,0.050070,0.049335,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.569,0.000,0
10.1142,0.002184,0.049997,0.049386,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.544,0.000,0
10.1192,0.002159,0.049934,0.049425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.481,0.000,0
10.1244,0.002135,0.049871,0.049465,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.472,0.000,0
10.1297,0.002113,0.049806,0.049492,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.496,0.000,0
10.1348,0.002083,0.049752,0.049512,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.582,0.000,0
10.1401,0.002043,0.049698,0.049542,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.589,0.000,0
10.1449,0.002002,0.049651,0.049577,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.540,0.000,0
10.1501,0.001954,0.049593,0.049604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0
10.1553,0.001906,0.049544,0.049636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.509,0.000,0
10.1604,0.001851,0.049501,0.049677,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0
10.1655,0.001787,0.049464,0.049720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0
10.1707,0.001718,0.049426,0.049767,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.687,0.000,0
10.1759,0.001640,0.049393,0.049816,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.718,0.000,0
10.1810,0.001565,0.049362,0.049872,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.705,0.000,0
10.1861,0.001479,0.049331,0.049938,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.741,0.000,0
10.1912,0.001398,0.049308,0.050003,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.713,0.000,0
10.1966,0.001331,0.049285,0.050053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0
10.2014,0.001265,0.049263,0.050103,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.373,0.000,0
10.2066,0.001199,0.049241,0.050153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.215,0.000,0
10.2117,0.001132,0.049218,0.050202,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.112,0.000,0
10.2169,0.001062,0.049188,0.050253,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.045,0.000,0
10.2219,0.000997,0.049158,0.050299,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.987,0.000,0
10.2272,0.000928,0.049120,0.050345,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.931,0.000,0
10.2322,0.000878,0.049077,0.050380,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0
10.2375,0.000822,0.049021,0.050425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0
10.2424,0.000766,0.048966,0.050469,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
10.2477,0.000696,0.048908,0.050528,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.965,0.000,0
10.2527,0.000635,0.048839,0.050582,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.005,0.000,0
10.2576,0.000575,0.048761,0.050631,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.014,0.000,0
10.2629,0.000501,0.048689,0.050687,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.020,0.000,0
10.2679,0.000432,0.048603,0.050743,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0
10.2732,0.000347,0.048516,0.050813,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.288,0.000,0
10.2781,0.000259,0.048434,0.050879,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.451,0.000,0
10.2835,0.000165,0.048347,0.050959,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.640,0.000,0
10.2887,0.000045,0.048270,0.051058,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.809,0.000,0
10.2936,-0.000066,0.048181,0.051152,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.839,0.000,0
10.2989,-0.000171,0.048093,0.051241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.806,0.000,0
10.3040,-0.000271,0.048018,0.051320,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0
10.3092,-0.000385,0.047921,0.051414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.628,0.000,0
10.3141,-0.000476,0.047820,0.051492,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.575,0.000,0
10.3195,-0.000566,0.047719,0.051570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.569,0.000,0
10.3247,-0.000668,0.047604,0.051662,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0
10.3299,-0.000759,0.047477,0.051748,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.612,0.000,0
10.3352,-0.000831,0.047342,0.051839,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.714,0.000,0
10.3405,-0.000913,0.047198,0.051935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.770,0.000,0
10.3455,-0.001004,0.047067,0.052037,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.815,0.000,0
10.3504,-0.001082,0.046918,0.052136,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0
10.3556,-0.001169,0.046757,0.052256,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.903,0.000,0
10.3606,-0.001270,0.046601,0.052383,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.870,0.000,0
10.3660,-0.001360,0.046442,0.052515,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.785,0.000,0
10.3709,-0.001447,0.046277,0.052650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.652,0.000,0
10.3761,-0.001551,0.046126,0.052807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.498,0.000,0
10.3812,-0.001628,0.045980,0.052948,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0
10.3864,-0.001716,0.045819,0.053102,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.190,0.000,0
10.3914,-0.001783,0.045673,0.053233,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.096,0.000,0
10.3967,-0.001831,0.045507,0.053372,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.036,0.000,0
10.4016,-0.001872,0.045342,0.053514,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.967,0.000,0
10.4069,-0.001929,0.045163,0.053675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0
10.4119,-0.001968,0.044980,0.053825,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.808,0.000,0
10.4171,-0.002000,0.044778,0.053977,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
10.4221,-0.002040,0.044577,0.054147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.798,0.000,0
10.4275,-0.002078,0.044361,0.054308,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.807,0.000,0
10.4328,-0.002112,0.044141,0.054480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.806,0.000,0
10.4377,-0.002140,0.043922,0.054647,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0
10.4427,-0.002172,0.043683,0.054827,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.947,0.000,0
10.4477,-0.002196,0.043439,0.055005,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.080,0.000,0
10.4529,-0.002234,0.043170,0.055221,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0
10.4579,-0.002270,0.042932,0.055412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.291,0.000,0
10.4630,-0.002286,0.042684,0.055596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.252,0.000,0
10.4679,-0.002292,0.042440,0.055790,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0
10.4732,-0.002285,0.042174,0.055999,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0
10.4781,-0.002253,0.041909,0.056184,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0
10.4831,-0.002215,0.041658,0.056361,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.064,0.000,0
10.4884,-0.002174,0.041388,0.056552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0
10.4935,-0.002122,0.041141,0.056735,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.023,0.000,0
10.4987,-0.002044,0.040879,0.056921,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.974,0.000,0
10.5037,-0.001968,0.040640,0.057085,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.000,0.000,0
10.5090,-0.001860,0.040369,0.057268,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0
10.5139,-0.001759,0.040122,0.057440,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.204,0.000,0
10.5193,-0.001657,0.039870,0.057627,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.269,0.000,0
10.5241,-0.001565,0.039623,0.057815,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0
10.5295,-0.001467,0.039353,0.058022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0
10.5345,-0.001374,0.039106,0.058218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.568,0.000,0
10.5397,-0.001301,0.038871,0.058428,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0
10.5447,-0.001215,0.038623,0.058628,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0
10.5497,-0.001133,0.038387,0.058829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.501,0.000,0
10.5546,-0.001039,0.038157,0.059013,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.387,0.000,0
10.5600,-0.000942,0.037955,0.059188,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.335,0.000,0
10.5649,-0.000837,0.037758,0.059350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0
10.5699,-0.000729,0.037580,0.059501,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.310,0.000,0
10.5753,-0.000614,0.037404,0.059654,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0
10.5802,-0.000505,0.037244,0.059784,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.039,0.000,0
10.5854,-0.000386,0.037092,0.059910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.975,0.000,0
10.5905,-0.000283,0.036942,0.060033,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.055,0.000,0
10.5957,-0.000184,0.036798,0.060153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
10.6007,-0.000101,0.036658,0.060272,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.237,0.000,0
10.6056,-0.000030,0.036536,0.060391,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.313,0.000,0
10.6110,0.000036,0.036406,0.060511,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0
10.6159,0.000093,0.036281,0.060632,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0
10.6211,0.000153,0.036158,0.060761,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.661,0.000,0
10.6264,0.000194,0.036053,0.060895,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.842,0.000,0
10.6314,0.000230,0.035953,0.061018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.004,0.000,0
10.6364,0.000263,0.035858,0.061137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.106,0.000,0
10.6417,0.000284,0.035795,0.061246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.110,0.000,0
10.6467,0.000309,0.035711,0.061351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.077,0.000,0
10.6520,0.000336,0.035640,0.061452,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.000,0.000,0
10.6571,0.000365,0.035576,0.061545,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.941,0.000,0
10.6625,0.000386,0.035509,0.061635,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.893,0.000,0
10.6674,0.000405,0.035441,0.061717,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.834,0.000,0
10.6727,0.000423,0.035380,0.061804,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.759,0.000,0
10.6779,0.000436,0.035319,0.061894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.690,0.000,0
10.6832,0.000448,0.035266,0.061989,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0
10.6886,0.000458,0.035211,0.062076,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.769,0.000,0
10.6937,0.000458,0.035177,0.062172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.787,0.000,0
10.6990,0.000464,0.035124,0.062271,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.717,0.000,0
10.7039,0.000477,0.035072,0.062372,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.560,0.000,0
10.7092,0.000486,0.035012,0.062475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.396,0.000,0
10.7142,0.000508,0.034954,0.062575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.207,0.000,0
10.7195,0.000536,0.034889,0.062668,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.068,0.000,0
10.7248,0.000561,0.034829,0.062757,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0
10.7296,0.000592,0.034762,0.062838,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.896,0.000,0
10.7347,0.000629,0.034696,0.062914,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.824,0.000,0
10.7399,0.000663,0.034635,0.062987,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
10.7452,0.000694,0.034580,0.063056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
10.7504,0.000725,0.034525,0.063125,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
10.7558,0.000754,0.034456,0.063199,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0
10.7610,0.000775,0.034380,0.063285,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.121,0.000,0
10.7662,0.000792,0.034298,0.063379,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0
10.7712,0.000788,0.034220,0.063475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0
10.7765,0.000773,0.034128,0.063592,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.521,0.000,0
10.7818,0.000749,0.034042,0.063710,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.671,0.000,0
10.7867,0.000720,0.033948,0.063829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.820,0.000,0
10.7916,0.000692,0.033859,0.063932,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.860,0.000,0
10.7969,0.000660,0.033775,0.064031,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.883,0.000,0
10.8019,0.000624,0.033704,0.064124,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.957,0.000,0
10.8072,0.000587,0.033634,0.064216,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.002,0.000,0
10.8121,0.000556,0.033555,0.064300,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.038,0.000,0
10.8175,0.000524,0.033484,0.064388,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0
