time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.4287,-0.013622,0.082534,0.012349,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.255,0.000,0,soft
8.4340,-0.013455,0.082228,0.012863,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.295,0.000,0,soft
8.4390,-0.013295,0.081942,0.013365,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.341,0.000,0,soft
8.4440,-0.013115,0.081650,0.013825,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.427,0.000,0,soft
8.4493,-0.012943,0.081355,0.014319,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.504,0.000,0,soft
8.4543,-0.012768,0.081067,0.014806,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,soft
8.4595,-0.012591,0.080781,0.015273,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.522,0.000,0,soft
8.4645,-0.012414,0.080501,0.015739,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.559,0.000,0,soft
8.4695,-0.012250,0.080225,0.016201,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.624,0.000,0,soft
8.4745,-0.012075,0.079950,0.016639,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.715,0.000,0,soft
8.4797,-0.011892,0.079652,0.017106,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.805,0.000,0,soft
8.4847,-0.011752,0.079382,0.017538,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.888,0.000,0,soft
8.4897,-0.011577,0.079104,0.017943,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.968,0.000,0,soft
8.4947,-0.011430,0.078832,0.018359,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.031,0.000,0,soft
8.5001,-0.011279,0.078544,0.018787,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.053,0.000,0,soft
8.5050,-0.011113,0.078266,0.019163,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.087,0.000,0,soft
8.5100,-0.010966,0.077996,0.019537,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.150,0.000,0,soft
8.5153,-0.010793,0.077720,0.019909,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.217,0.000,0,soft
8.5203,-0.010625,0.077446,0.020279,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.269,0.000,0,soft
8.5253,-0.010484,0.077208,0.020604,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.302,0.000,0,soft
8.5303,-0.010342,0.076947,0.020920,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.377,0.000,0,soft
8.5355,-0.010170,0.076676,0.021244,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.443,0.000,0,soft
8.5405,-0.010040,0.076430,0.021568,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.497,0.000,0,soft
8.5455,-0.009873,0.076176,0.021866,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.530,0.000,0,soft
8.5508,-0.009701,0.075902,0.022184,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.567,0.000,0,soft
8.5558,-0.009555,0.075653,0.022467,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.614,0.000,0,soft
8.5608,-0.009401,0.075403,0.022761,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.636,0.000,0,soft
8.5658,-0.009237,0.075136,0.023077,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.646,0.000,0,soft
8.5711,-0.009084,0.074877,0.023366,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.670,0.000,0,soft
8.5760,-0.008935,0.074616,0.023661,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.722,0.000,0,soft
8.5811,-0.008775,0.074351,0.023970,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.775,0.000,0,soft
8.5861,-0.008642,0.074105,0.024278,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.827,0.000,0,soft
8.5914,-0.008487,0.073833,0.024602,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.813,0.000,0,soft
8.5963,-0.008334,0.073580,0.024899,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.797,0.000,0,soft
8.6014,-0.008212,0.073331,0.025198,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.806,0.000,0,soft
8.6066,-0.008062,0.073060,0.025513,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.806,0.000,0,soft
8.6116,-0.007930,0.072808,0.025839,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.839,0.000,0,soft
8.6166,-0.007803,0.072573,0.026130,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.904,0.000,0,soft
8.6216,-0.007665,0.072337,0.026426,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.934,0.000,0,soft
8.6269,-0.007516,0.072084,0.026746,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,2.959,0.000,0,soft
8.6319,-0.007384,0.071862,0.027030,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.000,0.000,0,soft
8.6369,-0.007258,0.071641,0.027333,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.038,0.000,0,soft
8.6419,-0.007143,0.071415,0.027640,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.052,0.000,0,soft
8.6471,-0.007008,0.071181,0.027958,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.052,0.000,0,soft
8.6521,-0.006878,0.070939,0.028311,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.102,0.000,0,soft
8.6571,-0.006764,0.070712,0.028648,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.178,0.000,0,soft
8.6621,-0.006660,0.070487,0.028987,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.266,0.000,0,soft
8.6674,-0.006517,0.070238,0.029348,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.352,0.000,0,soft
8.6724,-0.006379,0.069992,0.029707,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.416,0.000,0,soft
8.6774,-0.006275,0.069759,0.030071,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.428,0.000,0,soft
8.6826,-0.006154,0.069511,0.030460,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.355,0.000,0,soft
8.6877,-0.006028,0.069251,0.030848,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.275,0.000,0,soft
8.6926,-0.005911,0.069017,0.031190,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.232,0.000,0,soft
8.6976,-0.005795,0.068771,0.031570,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.202,0.000,0,soft
8.7029,-0.005670,0.068506,0.031974,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.230,0.000,0,soft
8.7079,-0.005574,0.068255,0.032377,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.270,0.000,0,soft
8.7129,-0.005458,0.068006,0.032752,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.309,0.000,0,soft
8.7182,-0.005357,0.067752,0.033166,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.320,0.000,0,soft
8.7232,-0.005241,0.067494,0.033566,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.349,0.000,0,soft
8.7282,-0.005153,0.067246,0.033973,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.355,0.000,0,soft
8.7332,-0.005054,0.066998,0.034364,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.367,0.000,0,soft
8.7385,-0.004950,0.066722,0.034800,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.400,0.000,0,soft
8.7434,-0.004861,0.066459,0.035206,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.491,0.000,0,soft
8.7484,-0.004784,0.066196,0.035636,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.540,0.000,0,soft
8.7535,-0.004680,0.065918,0.036045,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.500,0.000,0,soft
8.7587,-0.004598,0.065640,0.036489,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.479,0.000,0,soft
8.7637,-0.004506,0.065378,0.036904,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.462,0.000,0,soft
8.7687,-0.004418,0.065098,0.037338,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.431,0.000,0,soft
8.7740,-0.004318,0.064824,0.037775,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.384,0.000,0,soft
8.7790,-0.004237,0.064556,0.038216,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.404,0.000,0,soft
8.7840,-0.004154,0.064298,0.038635,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.429,0.000,0,soft
8.7894,-0.004056,0.064032,0.039063,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.454,0.000,0,soft
8.7943,-0.003924,0.063755,0.039474,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.479,0.000,0,soft
8.7992,-0.003843,0.063505,0.039884,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.482,0.000,0,soft
8.8042,-0.003746,0.063242,0.040297,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.462,0.000,0,soft
8.8095,-0.003660,0.062971,0.040730,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.445,0.000,0,soft
8.8147,-0.003551,0.062704,0.041144,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.423,0.000,0,soft
8.8198,-0.003442,0.062441,0.041550,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.358,0.000,0,soft
8.8248,-0.003363,0.062212,0.041941,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.282,0.000,0,soft
8.8298,-0.003275,0.061959,0.042342,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.267,0.000,0,soft
8.8350,-0.003190,0.061696,0.042760,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.285,0.000,0,soft
8.8401,-0.003101,0.061459,0.043144,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.284,0.000,0,soft
8.8450,-0.003018,0.061204,0.043545,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.306,0.000,0,soft
8.8503,-0.002943,0.060959,0.043947,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.347,0.000,0,soft
8.8553,-0.002868,0.060724,0.044332,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.389,0.000,0,soft
8.8603,-0.002767,0.060485,0.044695,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.414,0.000,0,soft
8.8653,-0.002681,0.060256,0.045041,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.460,0.000,0,soft
8.8706,-0.002582,0.060021,0.045424,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.431,0.000,0,soft
8.8756,-0.002480,0.059779,0.045782,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.446,0.000,0,soft
8.8806,-0.002406,0.059575,0.046108,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.478,0.000,0,soft
8.8856,-0.002336,0.059360,0.046452,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.500,0.000,0,soft
8.8909,-0.002233,0.059129,0.046800,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.532,0.000,0,soft
8.8973,-0.002111,0.058869,0.047237,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.545,0.000,0,soft
8.9043,-0.001966,0.058557,0.047722,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.537,0.000,0,soft
8.9098,-0.001872,0.058345,0.048083,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.583,0.000,0,soft
8.9146,-0.001766,0.058141,0.048405,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.618,0.000,0,soft
8.9196,-0.001661,0.057923,0.048759,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.626,0.000,0,soft
8.9262,-0.001525,0.057660,0.049183,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.641,0.000,0,soft
8.9311,-0.001404,0.057449,0.049521,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.639,0.000,0,soft
8.9361,-0.001291,0.057252,0.049845,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.635,0.000,0,soft
8.9414,-0.001174,0.057033,0.050192,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.623,0.000,0,soft
8.9464,-0.001054,0.056830,0.050513,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.660,0.000,0,soft
8.9514,-0.000943,0.056654,0.050816,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.706,0.000,0,soft
8.9567,-0.000802,0.056439,0.051130,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.769,0.000,0,soft
8.9616,-0.000676,0.056247,0.051437,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.861,0.000,0,soft
8.9667,-0.000558,0.056076,0.051734,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,3.943,0.000,0,soft
8.9719,-0.000420,0.055895,0.052051,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.005,0.000,0,soft
8.9769,-0.000290,0.055729,0.052352,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.045,0.000,0,soft
8.9818,-0.000153,0.055563,0.052621,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.067,0.000,0,soft
8.9868,-0.000030,0.055417,0.052899,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.070,0.000,0,soft
8.9922,0.000093,0.055251,0.053190,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.156,0.000,0,soft
8.9977,0.000238,0.055058,0.053493,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.330,0.000,0,soft
9.0027,0.000364,0.054881,0.053768,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.477,0.000,0,soft
9.0077,0.000466,0.054731,0.054038,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.579,0.000,0,soft
9.0141,0.000587,0.054553,0.054325,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.667,0.000,0,soft
9.0179,0.000711,0.054379,0.054591,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.735,0.000,0,soft
9.0229,0.000832,0.054206,0.054870,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.792,0.000,0,soft
9.0282,0.000950,0.054069,0.055128,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.814,0.000,0,soft
9.0332,0.001076,0.053928,0.055385,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.779,0.000,0,soft
9.0382,0.001212,0.053772,0.055636,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.703,0.000,0,soft
9.0432,0.001334,0.053653,0.055876,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.618,0.000,0,soft
9.0485,0.001470,0.053529,0.056110,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.547,0.000,0,soft
9.0534,0.001611,0.053408,0.056324,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.484,0.000,0,soft
9.0594,0.001776,0.053256,0.056565,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.435,0.000,0,soft
9.0647,0.001914,0.053131,0.056772,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.485,0.000,0,soft
9.0697,0.002034,0.053026,0.056957,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.584,0.000,0,soft
9.0747,0.002159,0.052914,0.057146,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.688,0.000,0,soft
9.0797,0.002264,0.052816,0.057323,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.765,0.000,0,soft
9.0853,0.002382,0.052703,0.057516,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.840,0.000,0,soft
9.0922,0.002487,0.052604,0.057693,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.914,0.000,0,soft
9.0955,0.002586,0.052508,0.057858,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.961,0.000,0,soft
9.1005,0.002674,0.052414,0.058018,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.013,0.000,0,soft
9.1055,0.002767,0.052335,0.058169,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.076,0.000,0,soft
9.1108,0.002867,0.052253,0.058337,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.107,0.000,0,soft
9.1162,0.002963,0.052167,0.058491,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.119,0.000,0,soft
9.1210,0.003059,0.052099,0.058625,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.097,0.000,0,soft
9.1263,0.003159,0.052024,0.058763,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.053,0.000,0,soft
9.1312,0.003241,0.051969,0.058879,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.004,0.000,0,soft
9.1362,0.003331,0.051917,0.058998,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.977,0.000,0,soft
9.1415,0.003418,0.051842,0.059122,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.961,0.000,0,soft
9.1465,0.003496,0.051779,0.059240,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.922,0.000,0,soft
9.1515,0.003570,0.051715,0.059362,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.881,0.000,0,soft
9.1565,0.003643,0.051647,0.059500,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.892,0.000,0,soft
9.1618,0.003699,0.051583,0.059637,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.901,0.000,0,soft
9.1668,0.003753,0.051512,0.059782,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.823,0.000,0,soft
9.1718,0.003806,0.051434,0.059935,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.727,0.000,0,soft
9.1768,0.003840,0.051354,0.060096,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.636,0.000,0,soft
9.1820,0.003886,0.051259,0.060274,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.559,0.000,0,soft
9.1870,0.003915,0.051166,0.060451,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.480,0.000,0,soft
9.1921,0.003946,0.051079,0.060620,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.391,0.000,0,soft
9.1973,0.003991,0.050969,0.060802,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.313,0.000,0,soft
9.2023,0.004033,0.050864,0.060981,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.292,0.000,0,soft
9.2073,0.004074,0.050760,0.061160,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.274,0.000,0,soft
9.2123,0.004121,0.050643,0.061345,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.360,0.000,0,soft
9.2176,0.004169,0.050526,0.061531,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.467,0.000,0,soft
9.2225,0.004205,0.050422,0.061721,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.588,0.000,0,soft
9.2275,0.004248,0.050306,0.061919,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.736,0.000,0,soft
9.2326,0.004290,0.050190,0.062116,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.880,0.000,0,soft
9.2378,0.004339,0.050058,0.062335,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.970,0.000,0,soft
9.2428,0.004374,0.049939,0.062529,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.022,0.000,0,soft
9.2478,0.004417,0.049810,0.062738,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.054,0.000,0,soft
9.2528,0.004462,0.049674,0.062950,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.083,0.000,0,soft
9.2581,0.004503,0.049522,0.063193,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.126,0.000,0,soft
9.2631,0.004543,0.049374,0.063421,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.186,0.000,0,soft
9.2681,0.004583,0.049225,0.063648,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.227,0.000,0,soft
9.2731,0.004637,0.049066,0.063885,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.234,0.000,0,soft
9.2783,0.004711,0.048870,0.064142,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.266,0.000,0,soft
9.2834,0.004763,0.048710,0.064378,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.307,0.000,0,soft
9.2883,0.004825,0.048531,0.064625,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.338,0.000,0,soft
9.2936,0.004895,0.048328,0.064890,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.337,0.000,0,soft
9.2986,0.004958,0.048137,0.065154,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.351,0.000,0,soft
9.3036,0.005027,0.047951,0.065399,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.376,0.000,0,soft
9.3086,0.005099,0.047753,0.065662,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.431,0.000,0,soft
9.3139,0.005179,0.047536,0.065935,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.454,0.000,0,soft
9.3189,0.005244,0.047341,0.066187,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.523,0.000,0,soft
9.3239,0.005310,0.047121,0.066462,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.547,0.000,0,soft
9.3289,0.005373,0.046898,0.066731,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.529,0.000,0,soft
9.3341,0.005440,0.046669,0.067009,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.522,0.000,0,soft
9.3392,0.005515,0.046447,0.067274,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.519,0.000,0,soft
9.3442,0.005588,0.046209,0.067544,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.468,0.000,0,soft
9.3492,0.005666,0.045955,0.067813,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.317,0.000,0,soft
9.3544,0.005724,0.045741,0.068069,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.225,0.000,0,soft
9.3594,0.005786,0.045509,0.068317,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.147,0.000,0,soft
9.3644,0.005864,0.045274,0.068574,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.038,0.000,0,soft
9.3694,0.005932,0.045048,0.068809,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.887,0.000,0,soft
9.3747,0.006027,0.044789,0.069052,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.764,0.000,0,soft
9.3797,0.006124,0.044535,0.069287,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.633,0.000,0,soft
9.3847,0.006205,0.044312,0.069504,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.577,0.000,0,soft
9.3936,0.006294,0.044070,0.069732,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.600,0.000,0,soft
9.3946,0.006367,0.043862,0.069921,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.677,0.000,0,soft
9.3999,0.006463,0.043581,0.070185,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.732,0.000,0,soft
9.4049,0.006533,0.043352,0.070393,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.755,0.000,0,soft
9.4103,0.006604,0.043102,0.070616,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.780,0.000,0,soft
9.4152,0.006687,0.042853,0.070829,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.837,0.000,0,soft
9.4202,0.006762,0.042613,0.071029,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.922,0.000,0,soft
9.4252,0.006839,0.042366,0.071232,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.994,0.000,0,soft
9.4305,0.006908,0.042127,0.071443,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.126,0.000,0,soft
9.4367,0.006994,0.041845,0.071696,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.260,0.000,0,soft
9.4419,0.007068,0.041617,0.071890,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.317,0.000,0,soft
9.4470,0.007142,0.041391,0.072092,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.369,0.000,0,soft
9.4520,0.007225,0.041171,0.072280,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.398,0.000,0,soft
9.4605,0.007356,0.040816,0.072581,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.475,0.000,0,soft
9.4655,0.007433,0.040613,0.072747,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.551,0.000,0,soft
9.4705,0.007513,0.040402,0.072917,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.672,0.000,0,soft
9.4757,0.007596,0.040175,0.073087,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.797,0.000,0,soft
9.4815,0.007669,0.039963,0.073262,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.845,0.000,0,soft
9.4865,0.007735,0.039776,0.073411,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.847,0.000,0,soft
9.4917,0.007791,0.039595,0.073562,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.771,0.000,0,soft
9.4990,0.007884,0.039325,0.073757,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.632,0.000,0,soft
9.5040,0.007940,0.039147,0.073886,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.495,0.000,0,soft
9.5093,0.008017,0.038936,0.074034,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.376,0.000,0,soft
9.5143,0.008078,0.038743,0.074170,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.233,0.000,0,soft
9.5192,0.008139,0.038563,0.074294,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.074,0.000,0,soft
9.5328,0.008283,0.038101,0.074607,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.926,0.000,0,soft
9.5378,0.008342,0.037918,0.074724,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.884,0.000,0,soft
