time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.9253,0.011277,-0.062630,-0.006324,-12.63,0,150.0,10.0,1.00,0.500,0.300,3.00,3.147,0.000,0,unknown
9.9306,0.011287,-0.062582,-0.006174,-12.64,0,150.0,10.0,1.00,0.500,0.300,3.00,3.209,0.000,0,unknown
9.9359,0.011302,-0.062534,-0.006039,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.295,0.000,0,unknown
9.9411,0.011319,-0.062489,-0.005930,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0,unknown
9.9461,0.011334,-0.062456,-0.005826,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
9.9513,0.011345,-0.062427,-0.005732,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
9.9563,0.011362,-0.062398,-0.005653,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0,unknown
9.9613,0.011376,-0.062384,-0.005597,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
9.9665,0.011393,-0.062363,-0.005554,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
9.9715,0.011404,-0.062350,-0.005530,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
9.9768,0.011417,-0.062341,-0.005533,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
9.9819,0.011431,-0.062324,-0.005540,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
9.9871,0.011442,-0.062316,-0.005574,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.690,0.000,0,unknown
9.9921,0.011458,-0.062304,-0.005607,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0,unknown
9.9971,0.011477,-0.062295,-0.005664,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
10.0020,0.011504,-0.062282,-0.005726,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.755,0.000,0,unknown
10.0073,0.011533,-0.062273,-0.005814,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0,unknown
10.0123,0.011568,-0.062259,-0.005899,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0,unknown
10.0175,0.011610,-0.062244,-0.006007,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0,unknown
10.0225,0.011658,-0.062225,-0.006112,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0,unknown
10.0278,0.011714,-0.062198,-0.006244,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.829,0.000,0,unknown
10.0332,0.011792,-0.062162,-0.006402,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.823,0.000,0,unknown
10.0381,0.011874,-0.062113,-0.006562,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.847,0.000,0,unknown
10.0431,0.011952,-0.062065,-0.006707,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
10.0483,0.012047,-0.062000,-0.006874,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0,unknown
10.0534,0.012135,-0.061940,-0.007036,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
10.0585,0.012233,-0.061856,-0.007203,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
10.0635,0.012318,-0.061785,-0.007346,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0,unknown
10.0685,0.012405,-0.061713,-0.007495,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.032,0.000,0,unknown
10.0738,0.012506,-0.061639,-0.007643,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0,unknown
10.0789,0.012596,-0.061577,-0.007773,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0,unknown
10.0840,0.012680,-0.061508,-0.007893,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0,unknown
10.0891,0.012765,-0.061443,-0.007990,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0,unknown
10.0940,0.012845,-0.061378,-0.008072,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
10.0992,0.012929,-0.061312,-0.008170,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0,unknown
10.1043,0.013017,-0.061231,-0.008244,-12.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0,unknown
10.1093,0.013105,-0.061157,-0.008313,-12.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0,unknown
10.1145,0.013196,-0.061079,-0.008371,-12.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.435,0.000,0,unknown
10.1195,0.013292,-0.060996,-0.008428,-12.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.444,0.000,0,unknown
10.1248,0.013394,-0.060915,-0.008476,-12.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0,unknown
10.1297,0.013498,-0.060841,-0.008528,-12.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.408,0.000,0,unknown
10.1352,0.013605,-0.060763,-0.008569,-12.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.425,0.000,0,unknown
10.1401,0.013715,-0.060685,-0.008618,-12.81,0,150.0,10.0,1.00,0.500,0.300,3.00,4.482,0.000,0,unknown
10.1451,0.013819,-0.060614,-0.008646,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.604,0.000,0,unknown
10.1503,0.013919,-0.060543,-0.008659,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.649,0.000,0,unknown
10.1553,0.014011,-0.060478,-0.008668,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0,unknown
10.1603,0.014103,-0.060415,-0.008653,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0,unknown
10.1655,0.014195,-0.060341,-0.008625,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.739,0.000,0,unknown
10.1705,0.014277,-0.060277,-0.008602,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.774,0.000,0,unknown
10.1759,0.014364,-0.060196,-0.008563,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0,unknown
10.1808,0.014443,-0.060127,-0.008515,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0,unknown
10.1861,0.014528,-0.060047,-0.008468,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0,unknown
10.1911,0.014607,-0.059971,-0.008425,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.568,0.000,0,unknown
10.1963,0.014694,-0.059897,-0.008381,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.519,0.000,0,unknown
10.2013,0.014767,-0.059833,-0.008335,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0,unknown
10.2063,0.014849,-0.059756,-0.008299,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.591,0.000,0,unknown
10.2115,0.014923,-0.059699,-0.008248,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0,unknown
10.2165,0.014991,-0.059639,-0.008205,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.754,0.000,0,unknown
10.2218,0.015064,-0.059581,-0.008154,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.866,0.000,0,unknown
10.2268,0.015119,-0.059538,-0.008103,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.943,0.000,0,unknown
10.2320,0.015174,-0.059501,-0.008048,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0,unknown
10.2371,0.015221,-0.059470,-0.007988,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,5.066,0.000,0,unknown
10.2423,0.015260,-0.059436,-0.007927,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.073,0.000,0,unknown
10.2472,0.015296,-0.059414,-0.007873,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0,unknown
10.2523,0.015331,-0.059385,-0.007823,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
10.2575,0.015362,-0.059368,-0.007771,-12.85,0,150.0,10.0,1.00,0.500,0.300,3.00,5.125,0.000,0,unknown
10.2625,0.015387,-0.059359,-0.007740,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,5.245,0.000,0,unknown
10.2675,0.015414,-0.059343,-0.007721,-12.87,0,150.0,10.0,1.00,0.500,0.300,3.00,5.267,0.000,0,unknown
10.2728,0.015441,-0.059334,-0.007698,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00,5.254,0.000,0,unknown
10.2782,0.015466,-0.059322,-0.007689,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0,unknown
10.2830,0.015488,-0.059310,-0.007674,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00,5.208,0.000,0,unknown
10.2881,0.015504,-0.059296,-0.007665,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0,unknown
10.2930,0.015520,-0.059275,-0.007662,-12.87,0,150.0,10.0,1.00,0.500,0.300,3.00,5.200,0.000,0,unknown
10.2983,0.015541,-0.059242,-0.007660,-12.87,0,150.0,10.0,1.00,0.500,0.300,3.00,5.142,0.000,0,unknown
10.3035,0.015557,-0.059214,-0.007662,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,5.057,0.000,0,unknown
10.3085,0.015570,-0.059182,-0.007678,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
10.3138,0.015575,-0.059142,-0.007700,-12.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0,unknown
10.3188,0.015582,-0.059101,-0.007729,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0,unknown
10.3240,0.015581,-0.059069,-0.007771,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0,unknown
10.3294,0.015580,-0.059030,-0.007818,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0,unknown
10.3343,0.015573,-0.058996,-0.007868,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0,unknown
10.3395,0.015555,-0.058964,-0.007928,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0,unknown
10.3445,0.015540,-0.058939,-0.007991,-12.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0,unknown
10.3498,0.015519,-0.058912,-0.008062,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0,unknown
10.3549,0.015507,-0.058886,-0.008133,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0,unknown
10.3601,0.015489,-0.058865,-0.008206,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.951,0.000,0,unknown
10.3651,0.015476,-0.058840,-0.008277,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.979,0.000,0,unknown
10.3703,0.015469,-0.058810,-0.008345,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.022,0.000,0,unknown
10.3753,0.015456,-0.058784,-0.008416,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
10.3806,0.015446,-0.058759,-0.008494,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.018,0.000,0,unknown
10.3855,0.015444,-0.058728,-0.008578,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0,unknown
10.3909,0.015438,-0.058702,-0.008672,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.002,0.000,0,unknown
10.3958,0.015430,-0.058680,-0.008776,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0,unknown
10.4012,0.015424,-0.058657,-0.008888,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.039,0.000,0,unknown
10.4061,0.015416,-0.058643,-0.008988,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.089,0.000,0,unknown
10.4114,0.015410,-0.058627,-0.009095,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0,unknown
10.4164,0.015401,-0.058612,-0.009195,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0,unknown
10.4213,0.015398,-0.058593,-0.009292,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.102,0.000,0,unknown
10.4266,0.015392,-0.058585,-0.009394,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,5.037,0.000,0,unknown
10.4318,0.015389,-0.058572,-0.009487,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0,unknown
10.4372,0.015391,-0.058559,-0.009594,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0,unknown
10.4420,0.015399,-0.058542,-0.009699,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.794,0.000,0,unknown
10.4473,0.015410,-0.058516,-0.009825,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0,unknown
10.4522,0.015430,-0.058485,-0.009955,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.662,0.000,0,unknown
10.4575,0.015452,-0.058462,-0.010088,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.599,0.000,0,unknown
10.4625,0.015479,-0.058426,-0.010224,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0,unknown
10.4675,0.015514,-0.058393,-0.010360,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.525,0.000,0,unknown
10.4728,0.015551,-0.058363,-0.010522,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
10.4779,0.015593,-0.058335,-0.010676,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0,unknown
10.4831,0.015632,-0.058312,-0.010841,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.417,0.000,0,unknown
10.4881,0.015675,-0.058292,-0.010991,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.383,0.000,0,unknown
10.4933,0.015722,-0.058278,-0.011152,-12.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0,unknown
10.4983,0.015769,-0.058275,-0.011327,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0,unknown
10.5035,0.015825,-0.058266,-0.011514,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0,unknown
10.5085,0.015869,-0.058271,-0.011677,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
10.5138,0.015922,-0.058274,-0.011870,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
10.5188,0.015974,-0.058273,-0.012038,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0,unknown
10.5241,0.016028,-0.058271,-0.012213,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0,unknown
10.5291,0.016083,-0.058251,-0.012388,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0,unknown
10.5343,0.016156,-0.058232,-0.012595,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0,unknown
10.5393,0.016235,-0.058196,-0.012786,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
10.5443,0.016318,-0.058160,-0.012992,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0,unknown
10.5495,0.016420,-0.058113,-0.013225,-12.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0,unknown
10.5545,0.016521,-0.058069,-0.013427,-12.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.425,0.000,0,unknown
10.5596,0.016635,-0.058019,-0.013650,-12.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0,unknown
10.5648,0.016754,-0.057974,-0.013893,-12.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
10.5698,0.016868,-0.057920,-0.014098,-12.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
10.5751,0.016980,-0.057876,-0.014317,-12.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0,unknown
10.5801,0.017078,-0.057846,-0.014503,-12.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
10.5853,0.017163,-0.057833,-0.014681,-12.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0,unknown
10.5903,0.017241,-0.057824,-0.014855,-12.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0,unknown
10.5955,0.017311,-0.057835,-0.015013,-12.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0,unknown
10.6005,0.017367,-0.057845,-0.015148,-12.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
10.6059,0.017417,-0.057867,-0.015280,-12.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
10.6108,0.017471,-0.057884,-0.015402,-12.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0,unknown
10.6161,0.017522,-0.057895,-0.015521,-12.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0,unknown
10.6213,0.017577,-0.057908,-0.015624,-13.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
10.6263,0.017631,-0.057915,-0.015733,-13.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0,unknown
10.6313,0.017702,-0.057910,-0.015859,-13.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
10.6366,0.017789,-0.057902,-0.015992,-13.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.378,0.000,0,unknown
10.6415,0.017869,-0.057888,-0.016106,-13.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
10.6469,0.017967,-0.057864,-0.016238,-13.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
10.6518,0.018060,-0.057840,-0.016354,-13.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0,unknown
10.6571,0.018148,-0.057809,-0.016460,-13.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
10.6621,0.018224,-0.057785,-0.016544,-13.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
10.6674,0.018309,-0.057749,-0.016587,-13.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
10.6723,0.018382,-0.057712,-0.016614,-13.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
10.6776,0.018452,-0.057675,-0.016634,-13.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.299,0.000,0,unknown
10.6825,0.018524,-0.057627,-0.016639,-13.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0,unknown
10.6878,0.018606,-0.057574,-0.016607,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0,unknown
10.6927,0.018685,-0.057507,-0.016576,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.357,0.000,0,unknown
10.6981,0.018773,-0.057430,-0.016532,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0,unknown
10.7030,0.018872,-0.057337,-0.016487,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.377,0.000,0,unknown
10.7083,0.018992,-0.057225,-0.016432,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.390,0.000,0,unknown
10.7133,0.019123,-0.057096,-0.016375,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.399,0.000,0,unknown
10.7183,0.019256,-0.056959,-0.016331,-13.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.402,0.000,0,unknown
10.7235,0.019408,-0.056803,-0.016268,-13.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0,unknown
10.7285,0.019553,-0.056644,-0.016213,-13.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0,unknown
10.7338,0.019704,-0.056474,-0.016159,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.305,0.000,0,unknown
10.7389,0.019844,-0.056319,-0.016106,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
10.7441,0.019986,-0.056153,-0.016047,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.324,0.000,0,unknown
10.7491,0.020113,-0.056002,-0.015996,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0,unknown
10.7540,0.020218,-0.055872,-0.015933,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0,unknown
10.7593,0.020327,-0.055731,-0.015863,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0,unknown
10.7645,0.020420,-0.055594,-0.015788,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0,unknown
10.7695,0.020499,-0.055478,-0.015724,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0,unknown
10.7748,0.020571,-0.055374,-0.015650,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
10.7798,0.020640,-0.055275,-0.015587,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
10.7850,0.020703,-0.055180,-0.015526,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0,unknown
10.7902,0.020750,-0.055107,-0.015469,-13.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
10.7953,0.020802,-0.055040,-0.015424,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0,unknown
10.8003,0.020843,-0.054983,-0.015384,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0,unknown
10.8053,0.020874,-0.054943,-0.015345,-13.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0,unknown
10.8106,0.020895,-0.054920,-0.015306,-13.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
10.8158,0.020911,-0.054908,-0.015266,-13.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0,unknown
10.8209,0.020913,-0.054919,-0.015237,-13.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.773,0.000,0,unknown
10.8261,0.020908,-0.054942,-0.015199,-13.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.814,0.000,0,unknown
10.8310,0.020899,-0.054969,-0.015163,-13.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.856,0.000,0,unknown
10.8362,0.020879,-0.055021,-0.015123,-13.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0,unknown
10.8414,0.020854,-0.055078,-0.015086,-13.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
10.8465,0.020816,-0.055152,-0.015042,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0,unknown
10.8515,0.020780,-0.055219,-0.015010,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.952,0.000,0,unknown
10.8567,0.020731,-0.055296,-0.014976,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0,unknown
10.8620,0.020688,-0.055375,-0.014935,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0,unknown
10.8670,0.020650,-0.055453,-0.014910,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
10.8724,0.020612,-0.055545,-0.014874,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0,unknown
10.8773,0.020573,-0.055623,-0.014849,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0,unknown
10.8823,0.020537,-0.055708,-0.014827,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0,unknown
10.8875,0.020502,-0.055785,-0.014817,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0,unknown
10.8925,0.020459,-0.055867,-0.014803,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
10.8978,0.020413,-0.055947,-0.014804,-13.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0,unknown
10.9031,0.020370,-0.056022,-0.014794,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.725,0.000,0,unknown
10.9081,0.020336,-0.056084,-0.014802,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0,unknown
10.9133,0.020292,-0.056156,-0.014816,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0,unknown
10.9186,0.020246,-0.056214,-0.014839,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0,unknown
10.9235,0.020205,-0.056260,-0.014865,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0,unknown
10.9288,0.020161,-0.056310,-0.014902,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0,unknown
10.9341,0.020129,-0.056342,-0.014945,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0,unknown
10.9391,0.020103,-0.056370,-0.014986,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.496,0.000,0,unknown
10.9443,0.020076,-0.056391,-0.015032,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0,unknown
10.9495,0.020062,-0.056401,-0.015080,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0,unknown
10.9545,0.020054,-0.056407,-0.015126,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0,unknown
10.9599,0.020042,-0.056417,-0.015182,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.497,0.000,0,unknown
10.9648,0.020029,-0.056434,-0.015225,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
10.9701,0.020012,-0.056449,-0.015284,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0,unknown
10.9751,0.019990,-0.056475,-0.015341,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0,unknown
10.9805,0.019967,-0.056502,-0.015398,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0,unknown
