time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.8598,-0.002340,0.057060,-0.025881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8648,-0.002283,0.057027,-0.025831,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8701,-0.002223,0.056985,-0.025774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8750,-0.002169,0.056946,-0.025720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8801,-0.002112,0.056914,-0.025669,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8850,-0.002051,0.056871,-0.025620,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8903,-0.001987,0.056835,-0.025574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.8953,-0.001917,0.056802,-0.025522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9002,-0.001849,0.056762,-0.025467,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9055,-0.001769,0.056729,-0.025399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9105,-0.001691,0.056689,-0.025327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9157,-0.001621,0.056652,-0.025242,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9208,-0.001525,0.056598,-0.025146,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9258,-0.001443,0.056544,-0.025043,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9308,-0.001369,0.056494,-0.024935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9360,-0.001294,0.056440,-0.024801,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9410,-0.001215,0.056369,-0.024681,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9460,-0.001136,0.056305,-0.024550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9511,-0.001054,0.056230,-0.024412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9563,-0.000963,0.056148,-0.024263,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9613,-0.000875,0.056073,-0.024094,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9663,-0.000782,0.055987,-0.023927,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9713,-0.000696,0.055905,-0.023762,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9765,-0.000604,0.055819,-0.023594,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9815,-0.000508,0.055729,-0.023417,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9871,-0.000403,0.055621,-0.023215,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9918,-0.000309,0.055530,-0.023030,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
8.9968,-0.000207,0.055425,-0.022844,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0018,-0.000092,0.055319,-0.022650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0070,0.000005,0.055227,-0.022425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0120,0.000108,0.055125,-0.022210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0170,0.000221,0.055032,-0.022000,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0223,0.000330,0.054931,-0.021778,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0273,0.000439,0.054838,-0.021552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0323,0.000546,0.054751,-0.021314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0375,0.000649,0.054660,-0.021090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0426,0.000751,0.054576,-0.020854,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0475,0.000854,0.054481,-0.020612,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0533,0.000960,0.054393,-0.020374,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0578,0.001075,0.054296,-0.020123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0628,0.001189,0.054200,-0.019873,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0678,0.001277,0.054118,-0.019616,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0728,0.001376,0.054035,-0.019351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0780,0.001475,0.053955,-0.019056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0841,0.001556,0.053880,-0.018772,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0880,0.001657,0.053803,-0.018510,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0933,0.001758,0.053711,-0.018217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0999,0.001826,0.053650,-0.017926,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1046,0.001925,0.053563,-0.017568,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1085,0.001984,0.053506,-0.017326,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1135,0.002058,0.053439,-0.017041,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1185,0.002129,0.053390,-0.016758,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1238,0.002215,0.053325,-0.016442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1288,0.002274,0.053283,-0.016163,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1338,0.002325,0.053245,-0.015879,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1388,0.002378,0.053199,-0.015561,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1440,0.002425,0.053156,-0.015246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1491,0.002472,0.053110,-0.014913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1541,0.002501,0.053078,-0.014559,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1593,0.002551,0.053029,-0.014195,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1643,0.002584,0.052997,-0.013857,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1693,0.002607,0.052972,-0.013531,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1743,0.002617,0.052964,-0.013169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1795,0.002633,0.052953,-0.012813,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1858,0.002642,0.052942,-0.012368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1908,0.002662,0.052941,-0.012040,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1960,0.002664,0.052946,-0.011657,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2010,0.002663,0.052949,-0.011289,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2060,0.002655,0.052946,-0.010889,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2113,0.002650,0.052955,-0.010510,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2163,0.002624,0.052958,-0.010123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2213,0.002602,0.052967,-0.009747,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2263,0.002573,0.052983,-0.009346,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2315,0.002553,0.052994,-0.008957,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2366,0.002532,0.052994,-0.008556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2416,0.002505,0.053012,-0.008149,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2468,0.002478,0.053032,-0.007722,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2518,0.002449,0.053049,-0.007317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2568,0.002425,0.053080,-0.006918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2620,0.002388,0.053117,-0.006479,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2670,0.002365,0.053159,-0.006101,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2720,0.002325,0.053202,-0.005719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2770,0.002282,0.053248,-0.005346,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2823,0.002230,0.053301,-0.004949,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2883,0.002201,0.053342,-0.004625,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2923,0.002154,0.053378,-0.004280,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2975,0.002106,0.053410,-0.003918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3025,0.002053,0.053435,-0.003555,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3075,0.002017,0.053465,-0.003250,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3125,0.001975,0.053492,-0.002953,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3179,0.001923,0.053512,-0.002640,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3228,0.001871,0.053528,-0.002347,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3279,0.001810,0.053542,-0.002056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3331,0.001756,0.053542,-0.001794,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3381,0.001705,0.053526,-0.001518,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3430,0.001648,0.053508,-0.001249,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3483,0.001598,0.053473,-0.000972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3541,0.001559,0.053426,-0.000681,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3583,0.001530,0.053386,-0.000465,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3635,0.001489,0.053335,-0.000158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3685,0.001463,0.053274,0.000140,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3735,0.001432,0.053198,0.000473,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3785,0.001421,0.053120,0.000788,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3838,0.001416,0.053039,0.001156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3888,0.001423,0.052954,0.001506,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3938,0.001430,0.052868,0.001906,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3990,0.001456,0.052789,0.002300,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4040,0.001476,0.052711,0.002720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4090,0.001511,0.052634,0.003157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4140,0.001546,0.052573,0.003616,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4193,0.001605,0.052490,0.004089,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4243,0.001663,0.052411,0.004595,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4293,0.001733,0.052329,0.005134,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4343,0.001810,0.052255,0.005628,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4395,0.001871,0.052205,0.006201,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4445,0.001956,0.052134,0.006781,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4498,0.002069,0.052056,0.007391,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4548,0.002155,0.052000,0.007986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4601,0.002256,0.051915,0.008618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4650,0.002379,0.051822,0.009230,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4700,0.002487,0.051753,0.009864,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4750,0.002601,0.051693,0.010503,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4803,0.002743,0.051624,0.011195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4853,0.002870,0.051558,0.011855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4903,0.003003,0.051497,0.012528,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4955,0.003143,0.051434,0.013225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5006,0.003279,0.051361,0.013905,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5055,0.003410,0.051292,0.014575,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5108,0.003561,0.051205,0.015307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5158,0.003697,0.051129,0.015967,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5208,0.003842,0.051062,0.016626,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5258,0.003986,0.050984,0.017304,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5310,0.004137,0.050904,0.017949,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5361,0.004271,0.050814,0.018572,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5410,0.004410,0.050737,0.019178,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5463,0.004544,0.050638,0.019827,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5514,0.004685,0.050544,0.020412,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5563,0.004811,0.050437,0.020983,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5613,0.004947,0.050318,0.021542,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5665,0.005076,0.050204,0.022110,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5715,0.005210,0.050090,0.022631,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5765,0.005338,0.049959,0.023135,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5815,0.005451,0.049844,0.023606,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5868,0.005571,0.049699,0.024085,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5918,0.005693,0.049574,0.024521,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5971,0.005818,0.049439,0.024933,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6021,0.005928,0.049304,0.025327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6070,0.006042,0.049161,0.025710,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6120,0.006146,0.049035,0.026056,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6173,0.006250,0.048869,0.026402,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6223,0.006349,0.048716,0.026714,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6273,0.006434,0.048566,0.026985,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6323,0.006528,0.048402,0.027235,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6375,0.006626,0.048237,0.027479,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6425,0.006715,0.048073,0.027699,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6475,0.006791,0.047923,0.027910,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6525,0.006884,0.047767,0.028092,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6578,0.006980,0.047613,0.028282,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6628,0.007080,0.047456,0.028452,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6680,0.007176,0.047299,0.028629,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6730,0.007259,0.047155,0.028782,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6780,0.007338,0.047029,0.028927,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6831,0.007404,0.046923,0.029053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6884,0.007477,0.046802,0.029195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6933,0.007543,0.046690,0.029331,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6983,0.007603,0.046585,0.029476,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7036,0.007659,0.046480,0.029628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7110,0.007725,0.046341,0.029854,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7170,0.007772,0.046248,0.030012,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7213,0.007818,0.046167,0.030166,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7263,0.007873,0.046094,0.030311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7316,0.007932,0.046032,0.030433,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7365,0.008004,0.045984,0.030531,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7415,0.008064,0.045952,0.030619,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7465,0.008116,0.045942,0.030696,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7518,0.008171,0.045935,0.030780,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7568,0.008218,0.045927,0.030877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7619,0.008255,0.045932,0.030980,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7670,0.008288,0.045918,0.031103,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7720,0.008312,0.045903,0.031238,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7771,0.008319,0.045878,0.031380,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7821,0.008326,0.045858,0.031512,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7873,0.008315,0.045823,0.031659,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7923,0.008301,0.045787,0.031812,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7973,0.008282,0.045749,0.031958,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8025,0.008258,0.045732,0.032109,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8076,0.008248,0.045713,0.032228,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8126,0.008251,0.045702,0.032334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8175,0.008255,0.045689,0.032426,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8228,0.008277,0.045678,0.032495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8278,0.008300,0.045668,0.032528,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8328,0.008320,0.045662,0.032543,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8381,0.008336,0.045656,0.032565,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8430,0.008344,0.045639,0.032581,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8480,0.008343,0.045623,0.032609,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8530,0.008341,0.045600,0.032646,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8583,0.008326,0.045564,0.032706,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8633,0.008301,0.045515,0.032782,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8683,0.008264,0.045462,0.032863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8735,0.008205,0.045407,0.032960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8786,0.008156,0.045345,0.033040,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8835,0.008110,0.045283,0.033115,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8885,0.008075,0.045219,0.033165,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8938,0.008062,0.045163,0.033176,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8989,0.008063,0.045128,0.033168,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9038,0.008081,0.045108,0.033146,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9090,0.008095,0.045094,0.033120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9140,0.008112,0.045077,0.033111,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9191,0.008117,0.045064,0.033110,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9240,0.008120,0.045040,0.033128,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9293,0.008123,0.045010,0.033154,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9343,0.008113,0.044973,0.033195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9393,0.008089,0.044921,0.033258,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9445,0.008055,0.044863,0.033342,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9496,0.008030,0.044806,0.033414,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9545,0.008000,0.044738,0.033510,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9596,0.007979,0.044669,0.033595,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9648,0.007971,0.044615,0.033656,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9698,0.007986,0.044562,0.033689,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9750,0.008006,0.044522,0.033711,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9801,0.008031,0.044496,0.033722,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9851,0.008059,0.044464,0.033736,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9903,0.008069,0.044438,0.033778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9953,0.008074,0.044407,0.033835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0003,0.008069,0.044358,0.033931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0053,0.008045,0.044300,0.034047,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0106,0.008002,0.044236,0.034195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0156,0.007955,0.044164,0.034344,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0208,0.007885,0.044071,0.034523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0260,0.007825,0.043989,0.034672,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0310,0.007784,0.043900,0.034793,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0361,0.007743,0.043831,0.034901,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0413,0.007715,0.043763,0.035004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0463,0.007691,0.043710,0.035096,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0513,0.007682,0.043657,0.035171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0565,0.007667,0.043618,0.035260,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0616,0.007657,0.043572,0.035339,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0668,0.007633,0.043526,0.035435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0718,0.007588,0.043476,0.035547,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0768,0.007523,0.043426,0.035681,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0821,0.007454,0.043354,0.035822,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0870,0.007384,0.043290,0.035967,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0925,0.007303,0.043214,0.036142,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0976,0.007219,0.043148,0.036303,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1028,0.007157,0.043079,0.036445,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1078,0.007109,0.043018,0.036574,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1128,0.007065,0.042949,0.036693,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1178,0.007027,0.042902,0.036806,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1246,0.006994,0.042817,0.036935,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1295,0.006973,0.042757,0.037029,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1345,0.006938,0.042697,0.037141,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1398,0.006892,0.042617,0.037278,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1448,0.006826,0.042517,0.037451,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1498,0.006764,0.042424,0.037622,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1548,0.006683,0.042310,0.037817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1600,0.006588,0.042208,0.038023,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1650,0.006525,0.042108,0.038190,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1700,0.006475,0.042003,0.038349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1753,0.006418,0.041909,0.038500,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1803,0.006383,0.041831,0.038632,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1853,0.006358,0.041761,0.038757,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1903,0.006350,0.041686,0.038868,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1955,0.006331,0.041613,0.039004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2008,0.006316,0.041526,0.039139,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2056,0.006298,0.041422,0.039300,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2108,0.006284,0.041318,0.039456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2160,0.006237,0.041199,0.039656,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2210,0.006169,0.041079,0.039877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2261,0.006099,0.040947,0.040117,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2313,0.006025,0.040805,0.040386,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2363,0.005972,0.040667,0.040612,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
