time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.3542,-0.024707,0.036729,0.068276,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.590,0.000,0,unknown
12.3592,-0.024833,0.036398,0.068212,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.476,0.000,0,unknown
12.3642,-0.024940,0.036050,0.068135,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.400,0.000,0,unknown
12.3695,-0.025054,0.035667,0.068046,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.397,0.000,0,unknown
12.3745,-0.025149,0.035302,0.067959,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.386,0.000,0,unknown
12.3795,-0.025247,0.034917,0.067864,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.324,0.000,0,unknown
12.3844,-0.025362,0.034531,0.067777,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.288,0.000,0,unknown
12.3897,-0.025491,0.034137,0.067694,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0,unknown
12.3947,-0.025630,0.033756,0.067615,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.237,0.000,0,unknown
12.3997,-0.025755,0.033350,0.067521,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.276,0.000,0,unknown
12.4049,-0.025890,0.032931,0.067426,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.318,0.000,0,unknown
12.4100,-0.026021,0.032497,0.067314,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.313,0.000,0,unknown
12.4150,-0.026143,0.032075,0.067206,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.296,0.000,0,unknown
12.4202,-0.026288,0.031616,0.067093,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0,unknown
12.4252,-0.026407,0.031174,0.066964,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.359,0.000,0,unknown
12.4302,-0.026541,0.030733,0.066850,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.430,0.000,0,unknown
12.4352,-0.026678,0.030300,0.066731,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0,unknown
12.4404,-0.026801,0.029815,0.066585,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.619,0.000,0,unknown
12.4454,-0.026917,0.029347,0.066441,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.722,0.000,0,unknown
12.4505,-0.027027,0.028879,0.066283,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.805,0.000,0,unknown
12.4558,-0.027159,0.028392,0.066135,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.828,0.000,0,unknown
12.4607,-0.027288,0.027887,0.065973,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.841,0.000,0,unknown
12.4657,-0.027413,0.027378,0.065804,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.902,0.000,0,unknown
12.4707,-0.027541,0.026878,0.065639,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.017,0.000,0,unknown
12.4760,-0.027663,0.026326,0.065441,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.182,0.000,0,unknown
12.4809,-0.027801,0.025797,0.065270,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.336,0.000,0,unknown
12.4860,-0.027932,0.025277,0.065096,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.417,0.000,0,unknown
12.4912,-0.028072,0.024741,0.064923,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.473,0.000,0,unknown
12.4962,-0.028191,0.024216,0.064740,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.503,0.000,0,unknown
12.5012,-0.028290,0.023720,0.064551,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.487,0.000,0,unknown
12.5062,-0.028394,0.023244,0.064366,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.402,0.000,0,unknown
12.5114,-0.028508,0.022737,0.064167,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.303,0.000,0,unknown
12.5164,-0.028608,0.022225,0.063947,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.227,0.000,0,unknown
12.5220,-0.028721,0.021759,0.063750,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.158,0.000,0,unknown
12.5265,-0.028849,0.021249,0.063535,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,6.030,0.000,0,unknown
12.5317,-0.028965,0.020730,0.063312,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.891,0.000,0,unknown
12.5367,-0.029074,0.020240,0.063092,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.753,0.000,0,unknown
12.5420,-0.029178,0.019735,0.062871,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.629,0.000,0,unknown
12.5469,-0.029273,0.019215,0.062642,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0,unknown
12.5519,-0.029352,0.018713,0.062410,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0,unknown
12.5570,-0.029417,0.018227,0.062184,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.309,0.000,0,unknown
12.5622,-0.029471,0.017725,0.061939,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.196,0.000,0,unknown
12.5672,-0.029505,0.017248,0.061709,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.076,0.000,0,unknown
12.5734,-0.029538,0.016651,0.061419,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.958,0.000,0,unknown
12.5785,-0.029551,0.016163,0.061179,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.795,0.000,0,unknown
12.5835,-0.029557,0.015671,0.060931,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
12.5900,-0.029563,0.015135,0.060675,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.517,0.000,0,unknown
12.5938,-0.029564,0.014597,0.060427,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0,unknown
12.5988,-0.029559,0.014058,0.060188,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0,unknown
12.6037,-0.029550,0.013504,0.059949,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
12.6090,-0.029526,0.012926,0.059723,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0,unknown
12.6140,-0.029501,0.012362,0.059501,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0,unknown
12.6190,-0.029456,0.011821,0.059304,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0,unknown
12.6242,-0.029395,0.011248,0.059090,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
12.6292,-0.029320,0.010747,0.058896,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0,unknown
12.6342,-0.029246,0.010235,0.058702,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0,unknown
12.6392,-0.029168,0.009719,0.058509,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.578,0.000,0,unknown
12.6444,-0.029081,0.009181,0.058300,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0,unknown
12.6495,-0.028994,0.008656,0.058099,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
12.6577,-0.028910,0.008138,0.057911,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0,unknown
12.6594,-0.028860,0.007760,0.057767,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.443,0.000,0,unknown
12.6648,-0.028747,0.007086,0.057511,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.385,0.000,0,unknown
12.6697,-0.028639,0.006583,0.057321,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
12.6762,-0.028495,0.005919,0.057080,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0,unknown
12.6812,-0.028349,0.005436,0.056910,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0,unknown
12.6862,-0.028212,0.004964,0.056735,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0,unknown
12.6912,-0.028058,0.004481,0.056566,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0,unknown
12.6965,-0.027915,0.003982,0.056398,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
12.7015,-0.027794,0.003487,0.056238,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.199,0.000,0,unknown
12.7065,-0.027639,0.002999,0.056068,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.127,0.000,0,unknown
12.7115,-0.027490,0.002538,0.055905,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0,unknown
12.7167,-0.027321,0.002023,0.055737,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0,unknown
12.7230,-0.027139,0.001434,0.055564,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0,unknown
12.7279,-0.026957,0.000979,0.055414,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
12.7332,-0.026765,0.000518,0.055262,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
12.7382,-0.026569,0.000061,0.055127,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0,unknown
12.7432,-0.026382,-0.000401,0.055002,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.938,0.000,0,unknown
12.7482,-0.026186,-0.000870,0.054873,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0,unknown
12.7534,-0.025996,-0.001362,0.054729,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
12.7585,-0.025815,-0.001833,0.054598,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
12.7634,-0.025623,-0.002293,0.054468,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
12.7687,-0.025424,-0.002810,0.054331,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
12.7737,-0.025231,-0.003305,0.054179,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0,unknown
12.7787,-0.025060,-0.003801,0.054067,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0,unknown
12.7840,-0.024850,-0.004304,0.053940,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.546,0.000,0,unknown
12.7890,-0.024657,-0.004758,0.053811,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0,unknown
12.7940,-0.024460,-0.005229,0.053682,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.751,0.000,0,unknown
12.7990,-0.024261,-0.005679,0.053559,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.762,0.000,0,unknown
12.8039,-0.024059,-0.006141,0.053433,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
12.8092,-0.023855,-0.006620,0.053271,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
12.8142,-0.023678,-0.007082,0.053132,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0,unknown
12.8192,-0.023490,-0.007539,0.052978,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.923,0.000,0,unknown
12.8245,-0.023319,-0.008013,0.052830,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.127,0.000,0,unknown
12.8295,-0.023164,-0.008441,0.052665,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
12.8345,-0.023018,-0.008874,0.052500,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0,unknown
12.8398,-0.022861,-0.009302,0.052331,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0,unknown
12.8448,-0.022717,-0.009685,0.052172,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
12.8498,-0.022574,-0.010075,0.052026,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0,unknown
12.8562,-0.022440,-0.010451,0.051857,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
12.8600,-0.022300,-0.010834,0.051679,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0,unknown
12.8652,-0.022178,-0.011210,0.051516,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
12.8700,-0.022075,-0.011591,0.051352,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0,unknown
12.8753,-0.021973,-0.011971,0.051188,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
12.8802,-0.021851,-0.012309,0.051038,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.215,0.000,0,unknown
12.8852,-0.021752,-0.012622,0.050887,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0,unknown
12.8905,-0.021643,-0.012958,0.050707,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0,unknown
12.8955,-0.021556,-0.013286,0.050548,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0,unknown
12.9005,-0.021477,-0.013592,0.050395,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0,unknown
12.9057,-0.021373,-0.013910,0.050232,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0,unknown
12.9107,-0.021292,-0.014195,0.050096,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0,unknown
12.9158,-0.021196,-0.014475,0.049953,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0,unknown
12.9207,-0.021109,-0.014744,0.049827,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0,unknown
12.9259,-0.021029,-0.015006,0.049701,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.320,0.000,0,unknown
12.9310,-0.020944,-0.015229,0.049578,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.125,0.000,0,unknown
12.9360,-0.020869,-0.015474,0.049451,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.908,0.000,0,unknown
12.9410,-0.020827,-0.015732,0.049323,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0,unknown
12.9462,-0.020790,-0.016022,0.049178,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0,unknown
12.9513,-0.020775,-0.016298,0.049040,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0,unknown
12.9562,-0.020764,-0.016545,0.048911,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
12.9614,-0.020762,-0.016791,0.048779,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.001,0.000,0,unknown
12.9667,-0.020767,-0.017023,0.048643,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
12.9733,-0.020770,-0.017234,0.048518,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
12.9769,-0.020773,-0.017444,0.048382,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0,unknown
12.9816,-0.020772,-0.017471,0.048364,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
12.9872,-0.020774,-0.017845,0.048102,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0,unknown
12.9922,-0.020795,-0.018038,0.047951,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0,unknown
12.9975,-0.020817,-0.018236,0.047786,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0,unknown
13.0028,-0.020843,-0.018431,0.047614,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.101,0.000,0,unknown
13.0080,-0.020871,-0.018604,0.047445,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0,unknown
13.0129,-0.020901,-0.018760,0.047294,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.218,0.000,0,unknown
13.0180,-0.020943,-0.018931,0.047136,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.100,0.000,0,unknown
13.0230,-0.020998,-0.019112,0.046996,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0,unknown
13.0282,-0.021057,-0.019303,0.046849,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.687,0.000,0,unknown
13.0332,-0.021126,-0.019500,0.046724,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0,unknown
13.0382,-0.021206,-0.019723,0.046599,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0,unknown
13.0432,-0.021294,-0.019945,0.046482,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0,unknown
13.0485,-0.021377,-0.020162,0.046365,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.573,0.000,0,unknown
13.0545,-0.021461,-0.020389,0.046248,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0,unknown
13.0595,-0.021518,-0.020561,0.046158,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
13.0647,-0.021564,-0.020729,0.046065,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0,unknown
13.0698,-0.021605,-0.020893,0.045983,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.644,0.000,0,unknown
13.0749,-0.021629,-0.021060,0.045897,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0,unknown
13.0799,-0.021643,-0.021229,0.045822,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0,unknown
13.0849,-0.021656,-0.021404,0.045740,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.657,0.000,0,unknown
13.0904,-0.021671,-0.021606,0.045662,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
13.0952,-0.021690,-0.021814,0.045591,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.922,0.000,0,unknown
13.1002,-0.021718,-0.022028,0.045531,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.079,0.000,0,unknown
13.1055,-0.021752,-0.022252,0.045476,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0,unknown
13.1107,-0.021783,-0.022460,0.045434,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
13.1155,-0.021814,-0.022689,0.045413,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
13.1207,-0.021841,-0.022917,0.045390,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.651,0.000,0,unknown
13.1257,-0.021873,-0.023139,0.045366,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.432,0.000,0,unknown
13.1307,-0.021909,-0.023389,0.045346,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.242,0.000,0,unknown
13.1360,-0.021950,-0.023649,0.045320,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0,unknown
13.1410,-0.021988,-0.023922,0.045308,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0,unknown
13.1460,-0.022027,-0.024196,0.045307,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0,unknown
13.1510,-0.022056,-0.024483,0.045306,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.133,0.000,0,unknown
13.1562,-0.022088,-0.024788,0.045309,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0,unknown
13.1612,-0.022109,-0.025066,0.045312,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0,unknown
13.1662,-0.022113,-0.025350,0.045328,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
13.1715,-0.022107,-0.025661,0.045353,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.237,0.000,0,unknown
13.1765,-0.022098,-0.025957,0.045391,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0,unknown
13.1815,-0.022081,-0.026263,0.045436,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0,unknown
13.1865,-0.022069,-0.026550,0.045482,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.314,0.000,0,unknown
13.1917,-0.022057,-0.026868,0.045538,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.285,0.000,0,unknown
13.1967,-0.022043,-0.027195,0.045606,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
13.2017,-0.022032,-0.027553,0.045695,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0,unknown
13.2070,-0.022017,-0.027896,0.045788,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.503,0.000,0,unknown
13.2120,-0.021996,-0.028229,0.045877,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0,unknown
13.2170,-0.021958,-0.028588,0.045991,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.619,0.000,0,unknown
13.2222,-0.021916,-0.028949,0.046102,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0,unknown
13.2272,-0.021866,-0.029295,0.046212,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.693,0.000,0,unknown
13.2322,-0.021810,-0.029638,0.046323,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0,unknown
13.2375,-0.021754,-0.030001,0.046444,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0,unknown
13.2424,-0.021697,-0.030335,0.046554,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
13.2475,-0.021634,-0.030685,0.046675,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0,unknown
13.2545,-0.021542,-0.031178,0.046838,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0,unknown
13.2597,-0.021474,-0.031539,0.046967,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0,unknown
13.2647,-0.021412,-0.031893,0.047095,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0,unknown
13.2700,-0.021347,-0.032264,0.047238,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0,unknown
13.2747,-0.021338,-0.032291,0.047246,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
13.2800,-0.021205,-0.032957,0.047480,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.356,0.000,0,unknown
13.2852,-0.021127,-0.033319,0.047601,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
13.2910,-0.021050,-0.033748,0.047760,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
13.2960,-0.020980,-0.034113,0.047895,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0,unknown
13.3013,-0.020907,-0.034466,0.048020,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0,unknown
13.3063,-0.020835,-0.034827,0.048148,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0,unknown
13.3112,-0.020766,-0.035176,0.048280,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
13.3165,-0.020702,-0.035545,0.048416,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0,unknown
13.3217,-0.020639,-0.035882,0.048544,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0,unknown
13.3267,-0.020574,-0.036214,0.048665,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0,unknown
13.3317,-0.020504,-0.036554,0.048785,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.136,0.000,0,unknown
13.3367,-0.020443,-0.036858,0.048884,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
13.3420,-0.020387,-0.037175,0.048994,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
13.3470,-0.020334,-0.037491,0.049096,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0,unknown
13.3520,-0.020287,-0.037800,0.049199,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0,unknown
13.3572,-0.020242,-0.038119,0.049291,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
13.3622,-0.020203,-0.038406,0.049379,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.968,0.000,0,unknown
13.3675,-0.020175,-0.038708,0.049467,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.060,0.000,0,unknown
13.3735,-0.020140,-0.039026,0.049556,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.178,0.000,0,unknown
13.3815,-0.020110,-0.039408,0.049664,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.320,0.000,0,unknown
13.3881,-0.020082,-0.039689,0.049731,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0,unknown
13.3930,-0.020061,-0.039882,0.049767,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.375,0.000,0,unknown
13.3982,-0.020050,-0.040084,0.049799,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0,unknown
13.4032,-0.020048,-0.040263,0.049828,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.275,0.000,0,unknown
13.4082,-0.020060,-0.040437,0.049851,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0,unknown
13.4132,-0.020083,-0.040619,0.049870,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
13.4185,-0.020107,-0.040807,0.049892,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
