time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4311,0.004467,0.059182,0.042038,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4363,0.004456,0.059117,0.042149,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4414,0.004440,0.059065,0.042260,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4466,0.004420,0.059005,0.042373,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4516,0.004393,0.058957,0.042487,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4569,0.004369,0.058907,0.042617,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4618,0.004347,0.058849,0.042742,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4678,0.004315,0.058795,0.042899,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4729,0.004299,0.058739,0.043027,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4778,0.004292,0.058692,0.043147,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4831,0.004289,0.058645,0.043262,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4883,0.004296,0.058594,0.043375,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4933,0.004305,0.058545,0.043466,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.4986,0.004322,0.058486,0.043564,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5035,0.004332,0.058430,0.043651,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5089,0.004349,0.058366,0.043728,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5137,0.004357,0.058313,0.043799,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5191,0.004375,0.058255,0.043868,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5240,0.004394,0.058194,0.043923,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5293,0.004425,0.058126,0.043993,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5345,0.004453,0.058060,0.044047,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5395,0.004484,0.057997,0.044108,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5448,0.004520,0.057916,0.044176,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5498,0.004543,0.057845,0.044244,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5551,0.004574,0.057763,0.044318,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5600,0.004607,0.057674,0.044389,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5650,0.004642,0.057587,0.044466,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5702,0.004680,0.057484,0.044536,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5755,0.004716,0.057389,0.044609,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5805,0.004746,0.057303,0.044663,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5858,0.004772,0.057216,0.044723,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5907,0.004809,0.057132,0.044779,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.5958,0.004849,0.057045,0.044822,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6010,0.004896,0.056962,0.044868,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6062,0.004945,0.056884,0.044904,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6112,0.004999,0.056798,0.044931,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6165,0.005048,0.056712,0.044964,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6218,0.005089,0.056631,0.044999,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6267,0.005126,0.056542,0.045035,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6319,0.005162,0.056434,0.045084,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6370,0.005192,0.056329,0.045123,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6422,0.005221,0.056219,0.045170,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6472,0.005244,0.056121,0.045219,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6524,0.005271,0.056012,0.045279,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6578,0.005294,0.055896,0.045341,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6627,0.005320,0.055787,0.045401,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6677,0.005340,0.055685,0.045471,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6730,0.005374,0.055566,0.045538,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6780,0.005401,0.055467,0.045610,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6831,0.005440,0.055352,0.045692,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6882,0.005480,0.055256,0.045761,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6932,0.005531,0.055143,0.045839,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.6984,0.005581,0.055038,0.045922,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7038,0.005633,0.054945,0.045987,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7087,0.005678,0.054858,0.046062,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7139,0.005741,0.054762,0.046132,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7189,0.005805,0.054670,0.046194,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7239,0.005873,0.054574,0.046259,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7289,0.005947,0.054483,0.046310,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7341,0.006020,0.054386,0.046370,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7394,0.006094,0.054282,0.046425,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7444,0.006163,0.054177,0.046486,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7494,0.006228,0.054077,0.046544,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7546,0.006294,0.053964,0.046607,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7597,0.006360,0.053847,0.046686,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7649,0.006434,0.053710,0.046760,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7699,0.006498,0.053591,0.046831,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7749,0.006558,0.053477,0.046899,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7802,0.006618,0.053349,0.046972,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7851,0.006675,0.053233,0.047033,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7904,0.006735,0.053105,0.047106,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.7953,0.006782,0.052993,0.047169,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8006,0.006839,0.052863,0.047234,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8056,0.006886,0.052746,0.047306,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8110,0.006941,0.052610,0.047380,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8158,0.006997,0.052473,0.047455,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8209,0.007048,0.052356,0.047521,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8261,0.007112,0.052227,0.047589,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8313,0.007184,0.052093,0.047655,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8363,0.007249,0.051983,0.047709,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8416,0.007309,0.051879,0.047760,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8465,0.007374,0.051769,0.047814,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8518,0.007429,0.051665,0.047871,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8568,0.007483,0.051554,0.047936,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8618,0.007538,0.051436,0.047997,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8670,0.007577,0.051324,0.048079,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8721,0.007620,0.051213,0.048155,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8773,0.007667,0.051082,0.048239,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8824,0.007699,0.050978,0.048330,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8875,0.007733,0.050872,0.048408,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8926,0.007771,0.050773,0.048485,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.8978,0.007827,0.050678,0.048553,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9029,0.007871,0.050598,0.048611,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9080,0.007934,0.050501,0.048661,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9131,0.007993,0.050422,0.048703,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9183,0.008051,0.050338,0.048754,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9236,0.008110,0.050245,0.048800,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9285,0.008169,0.050153,0.048847,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9338,0.008233,0.050060,0.048888,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9388,0.008288,0.049973,0.048931,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9440,0.008340,0.049884,0.048967,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9490,0.008386,0.049802,0.049012,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9543,0.008436,0.049715,0.049061,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9592,0.008478,0.049639,0.049103,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9645,0.008517,0.049565,0.049158,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9695,0.008559,0.049488,0.049200,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9748,0.008598,0.049414,0.049254,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9797,0.008634,0.049345,0.049306,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9848,0.008669,0.049276,0.049357,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9897,0.008704,0.049193,0.049413,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
10.9950,0.008733,0.049118,0.049479,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0000,0.008768,0.049035,0.049535,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0052,0.008790,0.048964,0.049590,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0102,0.008825,0.048895,0.049642,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0152,0.008868,0.048824,0.049675,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0205,0.008916,0.048753,0.049703,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0255,0.008958,0.048690,0.049740,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0307,0.008995,0.048618,0.049779,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0358,0.009022,0.048561,0.049823,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0407,0.009042,0.048500,0.049866,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0460,0.009060,0.048434,0.049918,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0509,0.009075,0.048374,0.049966,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0562,0.009089,0.048313,0.050014,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0612,0.009095,0.048251,0.050060,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0665,0.009101,0.048196,0.050110,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0714,0.009099,0.048131,0.050155,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0767,0.009098,0.048066,0.050199,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0817,0.009107,0.048001,0.050232,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0868,0.009126,0.047937,0.050255,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0919,0.009144,0.047863,0.050266,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.0969,0.009166,0.047797,0.050276,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1021,0.009185,0.047715,0.050284,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1075,0.009214,0.047620,0.050285,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1124,0.009233,0.047521,0.050277,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1174,0.009247,0.047431,0.050286,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1226,0.009255,0.047318,0.050294,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1280,0.009270,0.047189,0.050289,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1329,0.009276,0.047052,0.050290,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1379,0.009284,0.046917,0.050299,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1432,0.009294,0.046752,0.050304,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1481,0.009299,0.046601,0.050310,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1534,0.009305,0.046421,0.050314,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1584,0.009314,0.046243,0.050324,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1634,0.009331,0.046042,0.050318,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1687,0.009345,0.045820,0.050325,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1736,0.009364,0.045607,0.050330,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1789,0.009386,0.045366,0.050340,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1839,0.009416,0.045133,0.050343,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1892,0.009459,0.044889,0.050348,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1941,0.009497,0.044658,0.050353,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.1994,0.009538,0.044421,0.050362,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2044,0.009584,0.044184,0.050366,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2097,0.009640,0.043926,0.050360,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2146,0.009682,0.043687,0.050356,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2196,0.009737,0.043429,0.050350,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2249,0.009791,0.043178,0.050347,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2299,0.009833,0.042935,0.050360,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2351,0.009881,0.042680,0.050380,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2404,0.009920,0.042438,0.050405,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2453,0.009949,0.042201,0.050433,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2504,0.009975,0.041963,0.050453,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2556,0.010000,0.041711,0.050478,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2606,0.010018,0.041471,0.050496,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2656,0.010054,0.041225,0.050502,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2709,0.010086,0.040985,0.050504,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2758,0.010114,0.040773,0.050502,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2811,0.010147,0.040546,0.050500,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2860,0.010170,0.040348,0.050498,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2914,0.010199,0.040120,0.050488,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.2963,0.010206,0.039925,0.050486,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3013,0.010212,0.039730,0.050485,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3066,0.010200,0.039526,0.050488,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3119,0.010182,0.039329,0.050500,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3168,0.010150,0.039159,0.050519,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3218,0.010117,0.038983,0.050547,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3271,0.010085,0.038813,0.050565,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3323,0.010042,0.038635,0.050591,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3373,0.010002,0.038464,0.050608,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3426,0.009942,0.038298,0.050637,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3476,0.009887,0.038132,0.050661,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3528,0.009822,0.037963,0.050675,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3578,0.009768,0.037803,0.050690,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3628,0.009713,0.037664,0.050696,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3678,0.009652,0.037516,0.050704,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3730,0.009592,0.037361,0.050707,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3780,0.009539,0.037221,0.050701,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3833,0.009488,0.037071,0.050677,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3882,0.009442,0.036929,0.050653,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3935,0.009389,0.036765,0.050634,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.3989,0.009333,0.036607,0.050612,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4037,0.009274,0.036451,0.050603,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4088,0.009204,0.036295,0.050604,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4137,0.009134,0.036146,0.050610,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4187,0.009073,0.035984,0.050609,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4240,0.009001,0.035814,0.050615,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4290,0.008921,0.035645,0.050639,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4340,0.008838,0.035482,0.050659,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4393,0.008760,0.035319,0.050674,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4443,0.008695,0.035159,0.050686,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4496,0.008623,0.035018,0.050695,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4545,0.008560,0.034871,0.050702,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4597,0.008488,0.034731,0.050710,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4647,0.008434,0.034585,0.050707,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4700,0.008377,0.034445,0.050699,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4749,0.008333,0.034314,0.050693,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4800,0.008284,0.034176,0.050687,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4852,0.008229,0.034030,0.050684,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4902,0.008175,0.033892,0.050684,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.4952,0.008117,0.033756,0.050696,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5004,0.008055,0.033596,0.050702,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5054,0.007998,0.033444,0.050707,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5105,0.007931,0.033284,0.050718,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5157,0.007866,0.033118,0.050733,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5207,0.007801,0.032952,0.050748,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5259,0.007731,0.032778,0.050764,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5309,0.007676,0.032621,0.050772,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5359,0.007626,0.032463,0.050775,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5412,0.007584,0.032300,0.050776,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5462,0.007542,0.032144,0.050781,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5515,0.007495,0.031981,0.050787,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5564,0.007452,0.031817,0.050788,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5615,0.007412,0.031656,0.050797,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5666,0.007375,0.031473,0.050801,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5717,0.007335,0.031296,0.050802,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5767,0.007282,0.031113,0.050822,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5817,0.007237,0.030924,0.050840,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5869,0.007168,0.030732,0.050871,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5919,0.007104,0.030541,0.050898,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.5969,0.007040,0.030335,0.050916,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6022,0.006983,0.030113,0.050909,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6071,0.006917,0.029896,0.050903,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6125,0.006851,0.029665,0.050889,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6174,0.006792,0.029456,0.050870,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6227,0.006740,0.029226,0.050841,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6276,0.006691,0.029002,0.050803,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6329,0.006639,0.028765,0.050770,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6381,0.006583,0.028526,0.050730,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6431,0.006529,0.028274,0.050689,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6483,0.006460,0.028022,0.050663,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6534,0.006387,0.027763,0.050647,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6586,0.006308,0.027467,0.050616,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6636,0.006229,0.027186,0.050592,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6688,0.006131,0.026876,0.050581,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6738,0.006045,0.026583,0.050575,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6788,0.005970,0.026291,0.050559,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6842,0.005895,0.025963,0.050531,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6891,0.005831,0.025651,0.050500,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6942,0.005771,0.025354,0.050472,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.6993,0.005705,0.025034,0.050438,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7046,0.005659,0.024716,0.050383,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7096,0.005612,0.024406,0.050332,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7149,0.005561,0.024087,0.050270,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7198,0.005507,0.023769,0.050220,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7251,0.005439,0.023431,0.050182,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7301,0.005370,0.023120,0.050139,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7353,0.005300,0.022789,0.050104,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7403,0.005231,0.022501,0.050072,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7456,0.005142,0.022191,0.050057,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7506,0.005049,0.021873,0.050030,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7558,0.004939,0.021548,0.050014,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7608,0.004842,0.021225,0.049995,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7662,0.004750,0.020909,0.049976,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7711,0.004655,0.020615,0.049960,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7761,0.004571,0.020328,0.049938,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7813,0.004490,0.020028,0.049903,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7863,0.004436,0.019750,0.049856,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7915,0.004381,0.019466,0.049804,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.7966,0.004327,0.019203,0.049764,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.8015,0.004285,0.018941,0.049701,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.8068,0.004240,0.018672,0.049647,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.8117,0.004195,0.018418,0.049601,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.8168,0.004157,0.018178,0.049558,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
11.8220,0.004109,0.017918,0.049520,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
