time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.1370,-0.026548,0.079497,-0.009829,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1419,-0.026515,0.079472,-0.009827,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1470,-0.026488,0.079455,-0.009823,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1520,-0.026462,0.079439,-0.009819,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1570,-0.026445,0.079426,-0.009819,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1622,-0.026422,0.079412,-0.009823,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1673,-0.026411,0.079401,-0.009824,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1722,-0.026400,0.079390,-0.009825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1775,-0.026389,0.079386,-0.009821,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1825,-0.026385,0.079391,-0.009815,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1875,-0.026385,0.079391,-0.009815,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1927,-0.026386,0.079398,-0.009811,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1977,-0.026389,0.079404,-0.009800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2027,-0.026394,0.079406,-0.009801,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2083,-0.026394,0.079406,-0.009801,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2137,-0.026405,0.079420,-0.009781,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2187,-0.026411,0.079429,-0.009778,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2237,-0.026412,0.079435,-0.009774,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2290,-0.026413,0.079442,-0.009769,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2340,-0.026411,0.079443,-0.009776,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2390,-0.026408,0.079436,-0.009787,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2439,-0.026411,0.079439,-0.009795,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2492,-0.026406,0.079433,-0.009812,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2543,-0.026401,0.079427,-0.009830,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2592,-0.026399,0.079421,-0.009840,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2644,-0.026392,0.079416,-0.009864,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2695,-0.026392,0.079412,-0.009883,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2745,-0.026387,0.079400,-0.009905,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2797,-0.026384,0.079390,-0.009935,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2847,-0.026381,0.079383,-0.009946,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2898,-0.026380,0.079370,-0.009955,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2950,-0.026382,0.079352,-0.009971,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3009,-0.026375,0.079337,-0.009978,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3060,-0.026367,0.079315,-0.009990,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3110,-0.026365,0.079295,-0.010003,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3163,-0.026359,0.079273,-0.010009,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3212,-0.026348,0.079248,-0.010013,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3270,-0.026342,0.079226,-0.010018,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3317,-0.026332,0.079208,-0.010017,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3370,-0.026322,0.079191,-0.010016,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3419,-0.026306,0.079178,-0.010016,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3470,-0.026297,0.079167,-0.010010,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3523,-0.026279,0.079154,-0.010016,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3572,-0.026268,0.079150,-0.010013,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3622,-0.026256,0.079147,-0.010016,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3672,-0.026249,0.079145,-0.010020,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3725,-0.026237,0.079142,-0.010023,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3774,-0.026222,0.079132,-0.010037,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3824,-0.026214,0.079124,-0.010046,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3874,-0.026193,0.079105,-0.010063,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3926,-0.026177,0.079089,-0.010082,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3976,-0.026159,0.079076,-0.010087,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4026,-0.026133,0.079049,-0.010100,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4077,-0.026104,0.079026,-0.010107,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4129,-0.026071,0.078994,-0.010110,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4179,-0.026039,0.078961,-0.010107,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4229,-0.026001,0.078927,-0.010109,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4282,-0.025960,0.078879,-0.010119,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4332,-0.025921,0.078838,-0.010125,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4382,-0.025881,0.078791,-0.010136,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4432,-0.025845,0.078739,-0.010152,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4485,-0.025813,0.078682,-0.010175,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4535,-0.025783,0.078632,-0.010194,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4585,-0.025751,0.078575,-0.010217,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4637,-0.025723,0.078521,-0.010248,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4687,-0.025695,0.078453,-0.010281,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4737,-0.025666,0.078392,-0.010317,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4787,-0.025637,0.078324,-0.010357,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4840,-0.025606,0.078250,-0.010402,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4890,-0.025578,0.078176,-0.010440,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4940,-0.025549,0.078101,-0.010478,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4992,-0.025515,0.078018,-0.010518,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5042,-0.025479,0.077938,-0.010546,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5095,-0.025440,0.077859,-0.010581,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5144,-0.025405,0.077787,-0.010604,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5195,-0.025364,0.077712,-0.010626,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5247,-0.025322,0.077644,-0.010650,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5297,-0.025281,0.077583,-0.010669,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5347,-0.025245,0.077531,-0.010685,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5397,-0.025211,0.077485,-0.010697,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5450,-0.025176,0.077439,-0.010709,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5499,-0.025146,0.077389,-0.010727,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5550,-0.025117,0.077345,-0.010741,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5602,-0.025088,0.077302,-0.010754,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5653,-0.025061,0.077254,-0.010781,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5702,-0.025037,0.077212,-0.010796,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5752,-0.025016,0.077173,-0.010819,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5807,-0.025001,0.077129,-0.010843,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5857,-0.024988,0.077092,-0.010862,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5908,-0.024974,0.077054,-0.010880,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5957,-0.024965,0.077019,-0.010901,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6009,-0.024957,0.076990,-0.010917,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6060,-0.024950,0.076962,-0.010933,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6110,-0.024943,0.076946,-0.010940,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6160,-0.024934,0.076925,-0.010958,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6212,-0.024928,0.076916,-0.010961,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6269,-0.024916,0.076912,-0.010964,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6312,-0.024911,0.076910,-0.010962,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6362,-0.024904,0.076915,-0.010962,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6415,-0.024893,0.076918,-0.010961,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6465,-0.024886,0.076923,-0.010961,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6515,-0.024880,0.076927,-0.010961,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6567,-0.024871,0.076926,-0.010973,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6617,-0.024862,0.076925,-0.010984,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6668,-0.024855,0.076930,-0.010984,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6718,-0.024851,0.076934,-0.010978,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6772,-0.024844,0.076939,-0.010978,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6824,-0.024841,0.076950,-0.010967,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6875,-0.024839,0.076957,-0.010969,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6925,-0.024835,0.076962,-0.010963,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6977,-0.024832,0.076969,-0.010972,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7027,-0.024830,0.076970,-0.010978,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7077,-0.024826,0.076971,-0.010991,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7130,-0.024824,0.076971,-0.010998,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7180,-0.024818,0.076976,-0.010998,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7231,-0.024816,0.076983,-0.011000,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7282,-0.024812,0.076994,-0.010989,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7332,-0.024811,0.077005,-0.010972,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7382,-0.024808,0.077023,-0.010957,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7440,-0.024806,0.077040,-0.010935,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7490,-0.024808,0.077060,-0.010922,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7540,-0.024800,0.077076,-0.010905,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7592,-0.024797,0.077093,-0.010890,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7643,-0.024790,0.077116,-0.010869,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7692,-0.024787,0.077134,-0.010853,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7746,-0.024776,0.077150,-0.010843,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7795,-0.024773,0.077168,-0.010828,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7845,-0.024762,0.077177,-0.010822,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7898,-0.024758,0.077181,-0.010816,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7947,-0.024746,0.077184,-0.010814,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7997,-0.024741,0.077182,-0.010812,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8047,-0.024735,0.077187,-0.010813,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8103,-0.024734,0.077194,-0.010815,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8152,-0.024729,0.077199,-0.010808,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8205,-0.024728,0.077206,-0.010810,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8255,-0.024726,0.077206,-0.010817,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8307,-0.024726,0.077206,-0.010817,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8357,-0.024729,0.077209,-0.010825,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8408,-0.024727,0.077209,-0.010831,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8458,-0.024727,0.077209,-0.010831,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8509,-0.024724,0.077203,-0.010842,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8560,-0.024723,0.077210,-0.010844,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8610,-0.024723,0.077210,-0.010844,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8662,-0.024721,0.077210,-0.010851,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8712,-0.024721,0.077204,-0.010855,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8779,-0.024712,0.077202,-0.010867,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8815,-0.024709,0.077196,-0.010878,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8865,-0.024700,0.077195,-0.010889,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8918,-0.024692,0.077186,-0.010898,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8967,-0.024682,0.077178,-0.010914,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9018,-0.024667,0.077168,-0.010928,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9067,-0.024652,0.077158,-0.010941,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9120,-0.024635,0.077149,-0.010962,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9170,-0.024617,0.077139,-0.010989,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9220,-0.024597,0.077137,-0.011018,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9273,-0.024569,0.077133,-0.011051,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9322,-0.024547,0.077131,-0.011087,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9375,-0.024527,0.077129,-0.011116,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9427,-0.024505,0.077127,-0.011151,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9477,-0.024485,0.077125,-0.011180,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9527,-0.024465,0.077122,-0.011209,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9580,-0.024445,0.077120,-0.011238,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9629,-0.024426,0.077111,-0.011265,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9680,-0.024410,0.077107,-0.011281,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9730,-0.024396,0.077100,-0.011310,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9783,-0.024385,0.077093,-0.011332,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9832,-0.024378,0.077087,-0.011356,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9882,-0.024372,0.077088,-0.011376,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9935,-0.024366,0.077083,-0.011400,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9985,-0.024358,0.077084,-0.011426,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0035,-0.024348,0.077086,-0.011458,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0087,-0.024339,0.077095,-0.011486,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0138,-0.024332,0.077096,-0.011512,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0189,-0.024324,0.077098,-0.011538,-23.20,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0240,-0.024309,0.077098,-0.011569,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0289,-0.024301,0.077099,-0.011595,-22.94,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0340,-0.024288,0.077099,-0.011620,-22.81,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0392,-0.024275,0.077102,-0.011625,-22.68,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0450,-0.024266,0.077100,-0.011636,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0500,-0.024257,0.077099,-0.011647,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0552,-0.024250,0.077097,-0.011652,-22.27,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0602,-0.024240,0.077089,-0.011668,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0652,-0.024236,0.077090,-0.011681,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0710,-0.024225,0.077089,-0.011699,-21.88,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0755,-0.024221,0.077090,-0.011712,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0805,-0.024212,0.077088,-0.011723,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0855,-0.024204,0.077094,-0.011730,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0908,-0.024191,0.077090,-0.011733,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0957,-0.024184,0.077088,-0.011738,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1007,-0.024171,0.077091,-0.011743,-21.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1057,-0.024159,0.077094,-0.011742,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1110,-0.024145,0.077090,-0.011751,-20.78,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1160,-0.024131,0.077093,-0.011756,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1210,-0.024107,0.077092,-0.011758,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1260,-0.024078,0.077089,-0.011758,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1312,-0.024043,0.077076,-0.011760,-20.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1362,-0.024005,0.077062,-0.011755,-19.86,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1412,-0.023954,0.077043,-0.011752,-19.70,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1465,-0.023899,0.077015,-0.011745,-19.54,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1515,-0.023840,0.076992,-0.011733,-19.42,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1565,-0.023780,0.076962,-0.011724,-19.32,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1616,-0.023721,0.076938,-0.011712,-19.24,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1667,-0.023669,0.076916,-0.011694,-19.16,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1717,-0.023629,0.076898,-0.011673,-19.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1767,-0.023596,0.076882,-0.011648,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1823,-0.023569,0.076869,-0.011624,-18.98,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1869,-0.023544,0.076854,-0.011594,-18.92,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1919,-0.023523,0.076842,-0.011566,-18.85,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1972,-0.023506,0.076826,-0.011550,-18.77,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2023,-0.023489,0.076817,-0.011530,-18.67,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2072,-0.023475,0.076810,-0.011518,-18.58,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2127,-0.023460,0.076803,-0.011513,-18.49,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2177,-0.023437,0.076801,-0.011508,-18.41,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2227,-0.023418,0.076796,-0.011515,-18.36,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2280,-0.023400,0.076789,-0.011517,-18.30,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2330,-0.023385,0.076783,-0.011511,-18.26,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2379,-0.023374,0.076772,-0.011512,-18.21,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2430,-0.023358,0.076765,-0.011507,-18.17,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2482,-0.023347,0.076754,-0.011508,-18.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2532,-0.023331,0.076747,-0.011503,-18.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2583,-0.023320,0.076736,-0.011504,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2633,-0.023306,0.076719,-0.011516,-17.99,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2685,-0.023295,0.076701,-0.011521,-17.93,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2735,-0.023286,0.076679,-0.011539,-17.88,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2787,-0.023273,0.076655,-0.011549,-17.84,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2837,-0.023261,0.076631,-0.011559,-17.79,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2887,-0.023244,0.076611,-0.011563,-17.73,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2938,-0.023226,0.076584,-0.011571,-17.65,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2990,-0.023209,0.076557,-0.011579,-17.54,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3040,-0.023189,0.076535,-0.011574,-17.41,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3090,-0.023167,0.076513,-0.011576,-17.25,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3140,-0.023146,0.076490,-0.011572,-17.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3192,-0.023114,0.076463,-0.011570,-16.83,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3243,-0.023081,0.076437,-0.011568,-16.60,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3292,-0.023042,0.076415,-0.011567,-16.36,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3345,-0.022999,0.076384,-0.011561,-16.10,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3395,-0.022956,0.076353,-0.011556,-15.84,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3445,-0.022926,0.076326,-0.011548,-15.60,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3497,-0.022890,0.076303,-0.011533,-15.36,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3547,-0.022865,0.076278,-0.011527,-15.13,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3597,-0.022838,0.076260,-0.011522,-14.91,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3648,-0.022821,0.076234,-0.011530,-14.72,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3699,-0.022809,0.076209,-0.011540,-14.53,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3750,-0.022799,0.076181,-0.011563,-14.37,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3800,-0.022795,0.076154,-0.011587,-14.24,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3852,-0.022793,0.076131,-0.011620,-14.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3903,-0.022792,0.076107,-0.011653,-14.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3952,-0.022784,0.076081,-0.011691,-13.95,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4002,-0.022776,0.076062,-0.011724,-13.90,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4063,-0.022758,0.076028,-0.011777,-13.87,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4113,-0.022749,0.076010,-0.011817,-13.87,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4165,-0.022733,0.075976,-0.011864,-13.87,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4215,-0.022717,0.075948,-0.011907,-13.87,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4265,-0.022703,0.075907,-0.011951,-13.86,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4315,-0.022696,0.075874,-0.011987,-13.85,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4367,-0.022689,0.075835,-0.012027,-13.85,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4417,-0.022684,0.075798,-0.012075,-13.84,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4467,-0.022686,0.075764,-0.012125,-13.82,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4520,-0.022690,0.075725,-0.012188,-13.80,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4570,-0.022694,0.075694,-0.012247,-13.79,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4620,-0.022695,0.075662,-0.012318,-13.77,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4670,-0.022701,0.075640,-0.012387,-13.76,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4733,-0.022694,0.075610,-0.012485,-13.76,0,150.0,10.0,1.00,0.500,0.300,3.00
