trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
F15_M03_03,F15,measured,1,M7652C9A,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M03_04,F15,measured,1,MAA23D65,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M03_05,F15,measured,1,M7ADC801,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M01_01,F16,measured,1,MF04D3DE,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M01_02,F16,measured,1,M5228A24,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M01_03,F16,measured,1,M76F0190,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M01_04,F16,measured,1,MD5FCF07,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M01_05,F16,measured,1,MD92D9FA,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M02_01,F16,measured,1,MAD034AA,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M02_02,F16,measured,1,M9FE4AD8,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M02_03,F16,measured,1,M0F2B3C5,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M02_04,F16,measured,1,M0FC36DC,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M02_05,F16,measured,1,M93BA591,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M03_01,F16,measured,1,MEAB01F8,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M03_02,F16,measured,1,M3024C84,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M03_03,F16,measured,1,M68AD30F,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M03_04,F16,measured,1,M91D064B,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F16_M03_05,F16,measured,1,M2164B99,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M01_01,F17,measured,1,M7F4E41A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M01_02,F17,measured,1,M70D6257,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M01_03,F17,measured,1,ME4E0639,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M01_04,F17,measured,1,M7A17580,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M01_05,F17,measured,1,MDEB8E08,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M02_01,F17,measured,1,M6E0C04A,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M02_02,F17,measured,1,MDFE81B8,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M02_03,F17,measured,1,MAF2937C,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M02_04,F17,measured,1,M58A68E0,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M02_05,F17,measured,1,MF93E3A0,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M03_01,F17,measured,1,M08E8B25,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M03_02,F17,measured,1,M44EC92B,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M03_03,F17,measured,1,MBBC586C,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M03_04,F17,measured,1,M3955F2B,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F17_M03_05,F17,measured,1,M9D3A0D1,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M01_01,F18,measured,1,M2E8E04F,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M01_02,F18,measured,1,M9338509,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M01_03,F18,measured,1,M93CEC13,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M01_04,F18,measured,1,M3CBC87A,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M01_05,F18,measured,1,M0922951,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M02_01,F18,measured,1,M1B26F82,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M02_02,F18,measured,1,M803DEB2,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M02_03,F18,measured,1,ME75FEBF,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M02_04,F18,measured,1,M049658F,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M02_05,F18,measured,1,MA85A623,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M03_01,F18,measured,1,M508CCF2,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M03_02,F18,measured,1,MB28BB26,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M03_03,F18,measured,1,ME4BA726,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M03_04,F18,measured,1,M971C28B,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F18_M03_05,F18,measured,1,MD631AE2,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M01_01,F19,measured,1,M98E8F1C,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M01_02,F19,measured,1,M9A69288,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M01_03,F19,measured,1,M0D57B0D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M01_04,F19,measured,1,MD360CAF,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M01_05,F19,measured,1,M66F5895,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M02_01,F19,measured,1,MCD2373B,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M02_02,F19,measured,1,M79A87F7,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M02_03,F19,measured,1,M70EBE46,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M02_04,F19,measured,1,M373CA2E,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M02_05,F19,measured,1,M8F3FAD0,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M03_01,F19,measured,1,M11BEE94,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M03_02,F19,measured,1,MB4F97FD,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M03_03,F19,measured,1,M27DD047,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M03_04,F19,measured,1,MD399D98,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F19_M03_05,F19,measured,1,M4592B43,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M01_01,F20,measured,1,MB5E107D,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M01_02,F20,measured,1,MF8D49A0,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M01_03,F20,measured,1,MF35DAF7,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M01_04,F20,measured,1,M33B7CB5,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M01_05,F20,measured,1,M6D9F008,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M02_01,F20,measured,1,M69F0BD4,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M02_02,F20,measured,1,M3CB4155,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M02_03,F20,measured,1,M003F810,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M02_04,F20,measured,1,MD9F8D57,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M02_05,F20,measured,1,M216FA5B,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M03_01,F20,measured,1,MB2B1FE6,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M03_02,F20,measured,1,MC6519D2,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M03_03,F20,measured,1,MFC11ECF,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M03_04,F20,measured,1,MCCCD064,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F20_M03_05,F20,measured,1,M504230B,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M01_01,F21,measured,1,MD38FE41,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M01_02,F21,measured,1,MF654A97,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M01_03,F21,measured,1,ME291193,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M01_04,F21,measured,1,M153958C,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M01_05,F21,measured,1,MD0F8488,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M02_01,F21,measured,1,M7C1077C,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M02_02,F21,measured,1,M561BA79,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M02_03,F21,measured,1,M677EBEF,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M02_04,F21,measured,1,MD9724B8,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M02_05,F21,measured,1,M71FCF2A,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M03_01,F21,measured,1,M1A60EB9,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M03_02,F21,measured,1,M225C961,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M03_03,F21,measured,1,MAF9A913,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M03_04,F21,measured,1,MF7BB783,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F21_M03_05,F21,measured,1,MF81FEFA,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M01_01,F22,measured,1,M42C1441,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M01_02,F22,measured,1,MC77AB5D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M01_03,F22,measured,1,M8874074,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M01_04,F22,measured,1,M2427D9F,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M01_05,F22,measured,1,MBBD0593,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M02_01,F22,measured,1,MF5715DF,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M02_02,F22,measured,1,M6FDE546,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M02_03,F22,measured,1,M33D2804,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M02_04,F22,measured,1,MF9F1BEF,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M02_05,F22,measured,1,MA510584,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M03_01,F22,measured,1,MFFC0E49,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M03_02,F22,measured,1,M8F2973D,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M03_03,F22,measured,1,MB09B339,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M03_04,F22,measured,1,MA13FD3B,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F22_M03_05,F22,measured,1,MC5DFF35,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M01_01,F23,measured,1,MA49C23D,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M01_02,F23,measured,1,MB49E75C,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M01_03,F23,measured,1,MF42EA65,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F23_M01_04,F23,measured,1,MEC1B8AF,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
