time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.2398,-0.006860,-0.083381,0.016919,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2451,-0.006874,-0.083424,0.016759,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2504,-0.006898,-0.083463,0.016605,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2553,-0.006906,-0.083492,0.016458,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2603,-0.006912,-0.083514,0.016306,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2656,-0.006906,-0.083533,0.016144,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2706,-0.006915,-0.083557,0.016012,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2756,-0.006928,-0.083589,0.015884,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2809,-0.006944,-0.083620,0.015763,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2859,-0.006960,-0.083654,0.015656,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2909,-0.006992,-0.083691,0.015565,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2959,-0.007037,-0.083734,0.015498,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3011,-0.007091,-0.083780,0.015434,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3061,-0.007132,-0.083819,0.015398,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3111,-0.007180,-0.083853,0.015361,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3164,-0.007226,-0.083899,0.015336,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3214,-0.007260,-0.083930,0.015312,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3263,-0.007288,-0.083958,0.015289,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3313,-0.007318,-0.083993,0.015272,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3366,-0.007345,-0.084032,0.015262,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3416,-0.007368,-0.084060,0.015256,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3466,-0.007394,-0.084088,0.015256,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3516,-0.007417,-0.084119,0.015264,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3569,-0.007444,-0.084150,0.015278,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3618,-0.007464,-0.084178,0.015294,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3668,-0.007476,-0.084191,0.015317,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3721,-0.007478,-0.084198,0.015322,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3771,-0.007479,-0.084191,0.015323,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3821,-0.007475,-0.084180,0.015327,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3874,-0.007466,-0.084155,0.015321,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3924,-0.007463,-0.084134,0.015312,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3974,-0.007462,-0.084105,0.015304,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4026,-0.007462,-0.084083,0.015302,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4076,-0.007468,-0.084068,0.015310,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4126,-0.007475,-0.084056,0.015333,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4176,-0.007498,-0.084058,0.015362,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4229,-0.007521,-0.084063,0.015404,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4279,-0.007541,-0.084061,0.015442,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4328,-0.007570,-0.084069,0.015482,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4379,-0.007587,-0.084068,0.015513,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4431,-0.007596,-0.084063,0.015541,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4481,-0.007604,-0.084055,0.015554,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4531,-0.007607,-0.084044,0.015571,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4583,-0.007606,-0.084032,0.015580,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4633,-0.007612,-0.084039,0.015592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4683,-0.007617,-0.084046,0.015603,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4736,-0.007631,-0.084066,0.015630,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4786,-0.007645,-0.084098,0.015648,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4836,-0.007652,-0.084134,0.015667,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4889,-0.007656,-0.084170,0.015679,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4939,-0.007660,-0.084206,0.015692,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4989,-0.007654,-0.084224,0.015697,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5039,-0.007648,-0.084239,0.015688,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5091,-0.007643,-0.084247,0.015681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5141,-0.007634,-0.084241,0.015663,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5191,-0.007628,-0.084234,0.015652,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5243,-0.007619,-0.084227,0.015634,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5294,-0.007615,-0.084213,0.015624,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5344,-0.007616,-0.084203,0.015612,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5396,-0.007621,-0.084191,0.015606,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5446,-0.007624,-0.084188,0.015598,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5496,-0.007620,-0.084174,0.015588,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5549,-0.007623,-0.084170,0.015581,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5598,-0.007619,-0.084156,0.015571,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5649,-0.007618,-0.084138,0.015553,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5701,-0.007602,-0.084114,0.015534,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5751,-0.007590,-0.084086,0.015508,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5801,-0.007567,-0.084048,0.015473,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5854,-0.007540,-0.084007,0.015418,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5904,-0.007511,-0.083959,0.015358,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5956,-0.007479,-0.083911,0.015292,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6006,-0.007452,-0.083867,0.015223,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6056,-0.007424,-0.083808,0.015150,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6109,-0.007391,-0.083742,0.015067,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6159,-0.007362,-0.083676,0.014989,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6209,-0.007341,-0.083613,0.014915,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6261,-0.007319,-0.083540,0.014823,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6311,-0.007305,-0.083470,0.014734,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6361,-0.007292,-0.083396,0.014632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6414,-0.007283,-0.083330,0.014512,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6464,-0.007276,-0.083274,0.014410,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6514,-0.007264,-0.083226,0.014302,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6566,-0.007255,-0.083181,0.014184,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6616,-0.007237,-0.083148,0.014066,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6666,-0.007216,-0.083119,0.013956,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6716,-0.007190,-0.083101,0.013852,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6769,-0.007159,-0.083076,0.013736,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6819,-0.007130,-0.083061,0.013639,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6869,-0.007099,-0.083043,0.013551,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6921,-0.007056,-0.083021,0.013453,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6971,-0.007016,-0.083000,0.013360,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7021,-0.006965,-0.082968,0.013259,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7074,-0.006929,-0.082943,0.013159,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7124,-0.006891,-0.082914,0.013068,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7174,-0.006863,-0.082881,0.012983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7226,-0.006836,-0.082859,0.012887,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7276,-0.006815,-0.082836,0.012803,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7326,-0.006811,-0.082827,0.012726,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7376,-0.006809,-0.082824,0.012654,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7429,-0.006799,-0.082830,0.012569,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7479,-0.006797,-0.082846,0.012485,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7529,-0.006791,-0.082863,0.012395,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7581,-0.006782,-0.082879,0.012299,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7631,-0.006764,-0.082893,0.012199,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7681,-0.006746,-0.082906,0.012098,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7731,-0.006709,-0.082903,0.011971,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7784,-0.006674,-0.082907,0.011849,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7834,-0.006640,-0.082904,0.011728,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7884,-0.006613,-0.082900,0.011619,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7936,-0.006586,-0.082895,0.011511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7986,-0.006574,-0.082901,0.011418,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8036,-0.006558,-0.082907,0.011319,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8089,-0.006544,-0.082920,0.011224,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8139,-0.006539,-0.082936,0.011134,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8189,-0.006530,-0.082956,0.011051,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8239,-0.006528,-0.082972,0.010967,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8291,-0.006536,-0.082991,0.010887,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8341,-0.006536,-0.082999,0.010804,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8391,-0.006532,-0.083008,0.010715,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8444,-0.006517,-0.083014,0.010615,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8494,-0.006492,-0.083016,0.010511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8544,-0.006479,-0.083029,0.010416,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8596,-0.006462,-0.083046,0.010329,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8646,-0.006439,-0.083059,0.010244,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8696,-0.006425,-0.083078,0.010177,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8746,-0.006408,-0.083101,0.010117,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8799,-0.006381,-0.083122,0.010054,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8849,-0.006359,-0.083134,0.009998,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8899,-0.006335,-0.083143,0.009951,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8949,-0.006316,-0.083156,0.009902,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9001,-0.006302,-0.083160,0.009860,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9051,-0.006283,-0.083162,0.009821,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9101,-0.006275,-0.083170,0.009807,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9154,-0.006267,-0.083177,0.009792,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9204,-0.006260,-0.083181,0.009793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9254,-0.006262,-0.083192,0.009812,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9306,-0.006263,-0.083202,0.009831,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9356,-0.006273,-0.083219,0.009868,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9406,-0.006272,-0.083226,0.009896,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9456,-0.006265,-0.083230,0.009927,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9509,-0.006257,-0.083226,0.009952,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9559,-0.006244,-0.083216,0.009966,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9609,-0.006218,-0.083188,0.009965,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9659,-0.006186,-0.083157,0.009967,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9711,-0.006147,-0.083116,0.009966,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9761,-0.006116,-0.083078,0.009969,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9814,-0.006086,-0.083039,0.009972,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9864,-0.006061,-0.083008,0.009987,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9916,-0.006047,-0.082987,0.010011,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9966,-0.006031,-0.082973,0.010034,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0019,-0.006028,-0.082972,0.010057,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0069,-0.006024,-0.082980,0.010078,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0119,-0.006029,-0.082986,0.010090,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0169,-0.006024,-0.082983,0.010092,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0221,-0.006016,-0.082973,0.010090,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0271,-0.006005,-0.082962,0.010080,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0324,-0.005996,-0.082941,0.010059,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0374,-0.005979,-0.082917,0.010033,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0424,-0.005959,-0.082886,0.010002,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0476,-0.005943,-0.082855,0.009978,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0526,-0.005927,-0.082823,0.009953,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0580,-0.005906,-0.082781,0.009933,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0629,-0.005891,-0.082746,0.009924,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0679,-0.005873,-0.082707,0.009924,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0731,-0.005856,-0.082668,0.009924,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0781,-0.005831,-0.082633,0.009924,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0831,-0.005797,-0.082598,0.009935,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0884,-0.005748,-0.082561,0.009929,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0934,-0.005689,-0.082524,0.009933,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0984,-0.005625,-0.082483,0.009938,-0.26,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1036,-0.005559,-0.082435,0.009939,-0.47,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1086,-0.005500,-0.082383,0.009939,-0.76,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1137,-0.005449,-0.082328,0.009938,-1.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1186,-0.005396,-0.082258,0.009934,-1.53,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1239,-0.005351,-0.082184,0.009928,-2.02,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1289,-0.005320,-0.082116,0.009925,-2.61,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1339,-0.005282,-0.082038,0.009918,-3.22,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1391,-0.005253,-0.081964,0.009916,-3.94,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1441,-0.005230,-0.081893,0.009912,-4.70,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1492,-0.005212,-0.081825,0.009905,-5.54,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1544,-0.005192,-0.081750,0.009893,-6.45,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1594,-0.005178,-0.081696,0.009896,-7.40,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1644,-0.005167,-0.081639,0.009892,-8.40,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1696,-0.005153,-0.081585,0.009895,-9.47,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1746,-0.005136,-0.081532,0.009892,-10.51,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1797,-0.005119,-0.081475,0.009874,-11.55,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1846,-0.005099,-0.081414,0.009866,-12.56,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1899,-0.005084,-0.081350,0.009850,-13.61,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1949,-0.005071,-0.081293,0.009839,-14.63,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1999,-0.005061,-0.081232,0.009821,-15.63,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2049,-0.005051,-0.081171,0.009803,-16.59,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2102,-0.005043,-0.081103,0.009786,-17.56,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2151,-0.005044,-0.081049,0.009763,-18.47,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2204,-0.005044,-0.080988,0.009735,-19.37,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2254,-0.005044,-0.080942,0.009711,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2304,-0.005043,-0.080888,0.009681,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2356,-0.005050,-0.080837,0.009656,-21.54,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2406,-0.005055,-0.080780,0.009626,-22.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2456,-0.005059,-0.080733,0.009608,-22.58,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2509,-0.005066,-0.080697,0.009586,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2559,-0.005064,-0.080661,0.009574,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2609,-0.005062,-0.080640,0.009566,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2659,-0.005055,-0.080615,0.009560,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2712,-0.005043,-0.080597,0.009545,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2761,-0.005035,-0.080587,0.009543,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2811,-0.005023,-0.080573,0.009543,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2861,-0.005010,-0.080559,0.009543,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2914,-0.004986,-0.080538,0.009547,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2964,-0.004965,-0.080521,0.009543,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3014,-0.004939,-0.080493,0.009543,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3066,-0.004917,-0.080464,0.009549,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3116,-0.004897,-0.080440,0.009547,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3170,-0.004872,-0.080412,0.009546,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3219,-0.004852,-0.080387,0.009544,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3269,-0.004828,-0.080366,0.009548,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3319,-0.004813,-0.080348,0.009557,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3371,-0.004803,-0.080338,0.009578,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3421,-0.004795,-0.080330,0.009589,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3474,-0.004798,-0.080334,0.009610,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3524,-0.004802,-0.080329,0.009632,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3574,-0.004805,-0.080332,0.009652,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3627,-0.004811,-0.080332,0.009665,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3677,-0.004818,-0.080332,0.009679,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3727,-0.004833,-0.080334,0.009696,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3776,-0.004840,-0.080334,0.009709,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3829,-0.004849,-0.080333,0.009728,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3879,-0.004859,-0.080332,0.009748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3929,-0.004867,-0.080339,0.009766,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3981,-0.004867,-0.080342,0.009780,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4032,-0.004870,-0.080357,0.009790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4082,-0.004865,-0.080368,0.009796,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4134,-0.004865,-0.080382,0.009799,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4184,-0.004870,-0.080403,0.009814,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4234,-0.004873,-0.080417,0.009824,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4288,-0.004878,-0.080442,0.009853,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4336,-0.004881,-0.080460,0.009877,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4387,-0.004884,-0.080477,0.009901,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4439,-0.004895,-0.080498,0.009929,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4489,-0.004905,-0.080512,0.009952,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4539,-0.004915,-0.080525,0.009975,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4591,-0.004925,-0.080521,0.009981,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4641,-0.004941,-0.080521,0.009984,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4694,-0.004954,-0.080506,0.009977,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4744,-0.004961,-0.080488,0.009973,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4794,-0.004977,-0.080469,0.009959,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4846,-0.004985,-0.080447,0.009940,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4897,-0.005003,-0.080436,0.009931,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4947,-0.005009,-0.080422,0.009911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4999,-0.005018,-0.080407,0.009898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5049,-0.005027,-0.080407,0.009888,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5099,-0.005031,-0.080403,0.009880,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5152,-0.005031,-0.080403,0.009880,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5201,-0.005031,-0.080403,0.009880,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5251,-0.005027,-0.080407,0.009888,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5304,-0.005027,-0.080407,0.009888,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5354,-0.005023,-0.080411,0.009895,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5404,-0.005020,-0.080414,0.009903,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5457,-0.005016,-0.080418,0.009910,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5506,-0.005006,-0.080418,0.009920,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5557,-0.005003,-0.080422,0.009928,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5606,-0.005002,-0.080425,0.009942,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5659,-0.004997,-0.080422,0.009944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5709,-0.004991,-0.080418,0.009946,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
