time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.5247,-0.047635,0.075748,-0.014981,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00,1.090,0.000,0,unknown
9.5299,-0.047603,0.075741,-0.014978,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.092,0.000,0,unknown
9.5350,-0.047572,0.075740,-0.014971,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.080,0.000,0,unknown
9.5403,-0.047544,0.075733,-0.014963,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.059,0.000,0,unknown
9.5452,-0.047517,0.075733,-0.014958,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.057,0.000,0,unknown
9.5503,-0.047487,0.075725,-0.014943,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.068,0.000,0,unknown
9.5555,-0.047456,0.075717,-0.014934,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.080,0.000,0,unknown
9.5604,-0.047426,0.075708,-0.014920,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.085,0.000,0,unknown
9.5657,-0.047392,0.075698,-0.014904,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.087,0.000,0,unknown
9.5707,-0.047357,0.075689,-0.014894,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.076,0.000,0,unknown
9.5760,-0.047316,0.075684,-0.014873,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.062,0.000,0,unknown
9.5810,-0.047274,0.075672,-0.014855,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.058,0.000,0,unknown
9.5863,-0.047233,0.075661,-0.014837,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.063,0.000,0,unknown
9.5913,-0.047189,0.075656,-0.014827,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.075,0.000,0,unknown
9.5965,-0.047138,0.075637,-0.014816,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.084,0.000,0,unknown
9.6016,-0.047095,0.075626,-0.014803,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.087,0.000,0,unknown
9.6067,-0.047048,0.075614,-0.014790,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.091,0.000,0,unknown
9.6117,-0.047004,0.075597,-0.014781,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.101,0.000,0,unknown
9.6170,-0.046961,0.075586,-0.014769,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.108,0.000,0,unknown
9.6220,-0.046921,0.075569,-0.014761,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.112,0.000,0,unknown
9.6272,-0.046873,0.075558,-0.014753,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.115,0.000,0,unknown
9.6322,-0.046829,0.075541,-0.014744,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.117,0.000,0,unknown
9.6372,-0.046785,0.075530,-0.014738,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.116,0.000,0,unknown
9.6422,-0.046744,0.075514,-0.014736,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.108,0.000,0,unknown
9.6475,-0.046702,0.075509,-0.014719,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.105,0.000,0,unknown
9.6525,-0.046657,0.075499,-0.014712,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.104,0.000,0,unknown
9.6577,-0.046618,0.075488,-0.014701,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.103,0.000,0,unknown
9.6630,-0.046573,0.075478,-0.014694,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.104,0.000,0,unknown
9.6681,-0.046534,0.075467,-0.014683,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.111,0.000,0,unknown
9.6733,-0.046488,0.075454,-0.014663,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.118,0.000,0,unknown
9.6782,-0.046449,0.075444,-0.014652,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.125,0.000,0,unknown
9.6836,-0.046405,0.075432,-0.014639,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.128,0.000,0,unknown
9.6885,-0.046370,0.075423,-0.014629,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.131,0.000,0,unknown
9.6937,-0.046329,0.075413,-0.014623,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.133,0.000,0,unknown
9.6987,-0.046289,0.075403,-0.014612,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.136,0.000,0,unknown
9.7037,-0.046246,0.075391,-0.014599,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.130,0.000,0,unknown
9.7089,-0.046206,0.075381,-0.014588,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.133,0.000,0,unknown
9.7140,-0.046169,0.075366,-0.014587,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.143,0.000,0,unknown
9.7193,-0.046128,0.075356,-0.014581,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.154,0.000,0,unknown
9.7243,-0.046091,0.075347,-0.014576,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.161,0.000,0,unknown
9.7292,-0.046059,0.075339,-0.014572,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.165,0.000,0,unknown
9.7342,-0.046022,0.075331,-0.014567,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.168,0.000,0,unknown
9.7394,-0.045985,0.075322,-0.014563,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.187,0.000,0,unknown
9.7444,-0.045953,0.075313,-0.014553,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.216,0.000,0,unknown
9.7497,-0.045921,0.075299,-0.014548,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.242,0.000,0,unknown
9.7547,-0.045885,0.075289,-0.014537,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.259,0.000,0,unknown
9.7600,-0.045841,0.075277,-0.014525,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.276,0.000,0,unknown
9.7649,-0.045809,0.075269,-0.014515,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.286,0.000,0,unknown
9.7702,-0.045773,0.075253,-0.014509,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.295,0.000,0,unknown
9.7752,-0.045740,0.075245,-0.014505,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.301,0.000,0,unknown
9.7805,-0.045711,0.075231,-0.014500,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.305,0.000,0,unknown
9.7854,-0.045682,0.075218,-0.014496,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.311,0.000,0,unknown
9.7907,-0.045658,0.075205,-0.014493,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
9.7957,-0.045637,0.075194,-0.014490,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.322,0.000,0,unknown
9.8010,-0.045611,0.075182,-0.014493,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.312,0.000,0,unknown
9.8059,-0.045586,0.075163,-0.014493,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.297,0.000,0,unknown
9.8113,-0.045565,0.075151,-0.014491,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.284,0.000,0,unknown
9.8162,-0.045547,0.075135,-0.014494,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.267,0.000,0,unknown
9.8215,-0.045526,0.075124,-0.014497,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.255,0.000,0,unknown
9.8267,-0.045505,0.075112,-0.014495,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.249,0.000,0,unknown
9.8317,-0.045487,0.075103,-0.014500,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.250,0.000,0,unknown
9.8370,-0.045470,0.075086,-0.014502,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.255,0.000,0,unknown
9.8420,-0.045452,0.075076,-0.014507,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.265,0.000,0,unknown
9.8470,-0.045435,0.075066,-0.014506,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.276,0.000,0,unknown
9.8523,-0.045421,0.075050,-0.014510,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.293,0.000,0,unknown
9.8572,-0.045409,0.075041,-0.014510,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.307,0.000,0,unknown
9.8626,-0.045399,0.075027,-0.014515,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.317,0.000,0,unknown
9.8675,-0.045395,0.075019,-0.014518,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.330,0.000,0,unknown
9.8728,-0.045385,0.075005,-0.014523,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.345,0.000,0,unknown
9.8777,-0.045379,0.074998,-0.014531,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.361,0.000,0,unknown
9.8831,-0.045374,0.074985,-0.014537,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.374,0.000,0,unknown
9.8880,-0.045368,0.074979,-0.014545,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.382,0.000,0,unknown
9.8932,-0.045363,0.074978,-0.014550,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,unknown
9.8982,-0.045357,0.074972,-0.014558,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.373,0.000,0,unknown
9.9033,-0.045347,0.074971,-0.014567,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.363,0.000,0,unknown
9.9084,-0.045337,0.074963,-0.014574,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.360,0.000,0,unknown
9.9135,-0.045327,0.074962,-0.014577,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.358,0.000,0,unknown
9.9187,-0.045318,0.074960,-0.014581,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.357,0.000,0,unknown
9.9237,-0.045305,0.074958,-0.014583,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.345,0.000,0,unknown
9.9290,-0.045292,0.074955,-0.014585,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.341,0.000,0,unknown
9.9341,-0.045284,0.074953,-0.014583,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.346,0.000,0,unknown
9.9390,-0.045272,0.074949,-0.014579,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.356,0.000,0,unknown
9.9442,-0.045261,0.074952,-0.014572,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.364,0.000,0,unknown
9.9492,-0.045249,0.074949,-0.014568,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.368,0.000,0,unknown
9.9542,-0.045238,0.074945,-0.014559,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,unknown
9.9594,-0.045226,0.074942,-0.014556,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.375,0.000,0,unknown
9.9645,-0.045214,0.074944,-0.014548,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.379,0.000,0,unknown
9.9697,-0.045200,0.074945,-0.014534,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.382,0.000,0,unknown
9.9748,-0.045189,0.074948,-0.014527,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.371,0.000,0,unknown
9.9801,-0.045175,0.074949,-0.014513,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.358,0.000,0,unknown
9.9852,-0.045155,0.074950,-0.014503,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.354,0.000,0,unknown
9.9902,-0.045141,0.074951,-0.014489,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.357,0.000,0,unknown
9.9955,-0.045119,0.074956,-0.014475,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.359,0.000,0,unknown
10.0005,-0.045097,0.074961,-0.014454,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.354,0.000,0,unknown
10.0058,-0.045073,0.074965,-0.014427,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.346,0.000,0,unknown
10.0108,-0.045052,0.074969,-0.014402,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.336,0.000,0,unknown
10.0160,-0.045026,0.074976,-0.014364,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.326,0.000,0,unknown
10.0210,-0.044995,0.074976,-0.014329,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.320,0.000,0,unknown
10.0263,-0.044956,0.074980,-0.014288,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
10.0312,-0.044922,0.074979,-0.014246,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
10.0363,-0.044883,0.074970,-0.014206,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
10.0415,-0.044838,0.074964,-0.014155,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.326,0.000,0,unknown
10.0465,-0.044796,0.074960,-0.014110,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.329,0.000,0,unknown
10.0517,-0.044751,0.074954,-0.014059,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.335,0.000,0,unknown
10.0568,-0.044705,0.074943,-0.014012,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.336,0.000,0,unknown
10.0621,-0.044652,0.074934,-0.013958,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.328,0.000,0,unknown
10.0671,-0.044601,0.074928,-0.013911,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.323,0.000,0,unknown
10.0720,-0.044552,0.074915,-0.013862,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.321,0.000,0,unknown
10.0773,-0.044497,0.074907,-0.013814,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.322,0.000,0,unknown
10.0822,-0.044450,0.074896,-0.013771,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.323,0.000,0,unknown
10.0872,-0.044399,0.074883,-0.013728,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.324,0.000,0,unknown
10.0925,-0.044345,0.074869,-0.013678,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.330,0.000,0,unknown
10.0975,-0.044294,0.074856,-0.013634,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,unknown
10.1028,-0.044239,0.074842,-0.013589,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.348,0.000,0,unknown
10.1078,-0.044183,0.074828,-0.013545,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.356,0.000,0,unknown
10.1130,-0.044130,0.074820,-0.013490,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.365,0.000,0,unknown
10.1183,-0.044070,0.074798,-0.013448,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.374,0.000,0,unknown
10.1233,-0.044008,0.074781,-0.013395,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.375,0.000,0,unknown
10.1285,-0.043945,0.074764,-0.013342,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,unknown
10.1335,-0.043890,0.074750,-0.013297,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.370,0.000,0,unknown
10.1388,-0.043827,0.074726,-0.013248,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.369,0.000,0,unknown
10.1438,-0.043765,0.074709,-0.013194,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.368,0.000,0,unknown
10.1490,-0.043689,0.074682,-0.013141,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.368,0.000,0,unknown
10.1540,-0.043621,0.074658,-0.013096,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.372,0.000,0,unknown
10.1590,-0.043549,0.074631,-0.013044,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.379,0.000,0,unknown
10.1643,-0.043474,0.074604,-0.012990,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.379,0.000,0,unknown
10.1693,-0.043393,0.074576,-0.012941,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.378,0.000,0,unknown
10.1745,-0.043320,0.074544,-0.012898,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.375,0.000,0,unknown
10.1795,-0.043257,0.074526,-0.012845,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.378,0.000,0,unknown
10.1848,-0.043184,0.074501,-0.012798,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.379,0.000,0,unknown
10.1898,-0.043125,0.074478,-0.012749,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.382,0.000,0,unknown
10.1951,-0.043047,0.074448,-0.012688,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,unknown
10.2000,-0.042985,0.074423,-0.012633,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.381,0.000,0,unknown
10.2050,-0.042915,0.074401,-0.012570,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.385,0.000,0,unknown
10.2103,-0.042843,0.074371,-0.012499,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.389,0.000,0,unknown
10.2152,-0.042766,0.074340,-0.012433,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.392,0.000,0,unknown
10.2206,-0.042695,0.074309,-0.012356,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.392,0.000,0,unknown
10.2255,-0.042626,0.074284,-0.012275,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.396,0.000,0,unknown
10.2305,-0.042547,0.074250,-0.012196,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.398,0.000,0,unknown
10.2358,-0.042461,0.074220,-0.012110,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.400,0.000,0,unknown
10.2408,-0.042369,0.074182,-0.012026,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.402,0.000,0,unknown
10.2458,-0.042280,0.074150,-0.011933,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.400,0.000,0,unknown
10.2511,-0.042181,0.074106,-0.011828,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.402,0.000,0,unknown
10.2560,-0.042103,0.074074,-0.011726,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.405,0.000,0,unknown
10.2611,-0.042009,0.074030,-0.011617,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.408,0.000,0,unknown
10.2663,-0.041913,0.073990,-0.011496,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.412,0.000,0,unknown
10.2713,-0.041806,0.073949,-0.011385,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.417,0.000,0,unknown
10.2766,-0.041685,0.073901,-0.011256,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.419,0.000,0,unknown
10.2815,-0.041587,0.073865,-0.011125,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.423,0.000,0,unknown
10.2865,-0.041487,0.073832,-0.010982,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.429,0.000,0,unknown
10.2918,-0.041385,0.073791,-0.010831,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.434,0.000,0,unknown
10.2967,-0.041279,0.073754,-0.010675,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.437,0.000,0,unknown
10.3020,-0.041157,0.073712,-0.010512,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.421,0.000,0,unknown
10.3071,-0.041046,0.073664,-0.010345,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,unknown
10.3123,-0.040933,0.073620,-0.010167,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.416,0.000,0,unknown
10.3172,-0.040815,0.073578,-0.010006,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.429,0.000,0,unknown
10.3222,-0.040701,0.073534,-0.009833,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.442,0.000,0,unknown
10.3275,-0.040571,0.073484,-0.009648,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.450,0.000,0,unknown
10.3325,-0.040463,0.073436,-0.009453,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.457,0.000,0,unknown
10.3377,-0.040337,0.073384,-0.009257,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.465,0.000,0,unknown
10.3428,-0.040216,0.073325,-0.009060,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.469,0.000,0,unknown
10.3481,-0.040087,0.073263,-0.008826,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,unknown
10.3531,-0.039976,0.073206,-0.008626,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.474,0.000,0,unknown
10.3581,-0.039856,0.073147,-0.008429,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,unknown
10.3633,-0.039735,0.073080,-0.008201,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,unknown
10.3682,-0.039613,0.073017,-0.007996,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.477,0.000,0,unknown
10.3735,-0.039498,0.072954,-0.007782,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.477,0.000,0,unknown
10.3785,-0.039387,0.072889,-0.007556,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.477,0.000,0,unknown
10.3835,-0.039273,0.072828,-0.007354,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.480,0.000,0,unknown
10.3887,-0.039156,0.072769,-0.007134,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.467,0.000,0,unknown
10.3938,-0.039043,0.072710,-0.006915,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.467,0.000,0,unknown
10.3991,-0.038905,0.072642,-0.006686,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.476,0.000,0,unknown
10.4040,-0.038774,0.072578,-0.006466,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.486,0.000,0,unknown
10.4094,-0.038654,0.072511,-0.006226,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.494,0.000,0,unknown
10.4143,-0.038535,0.072457,-0.006012,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.503,0.000,0,unknown
10.4195,-0.038397,0.072388,-0.005788,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,unknown
10.4245,-0.038268,0.072321,-0.005561,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.515,0.000,0,unknown
10.4297,-0.038131,0.072244,-0.005335,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.516,0.000,0,unknown
10.4348,-0.038023,0.072184,-0.005122,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,unknown
10.4400,-0.037899,0.072114,-0.004884,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,unknown
10.4451,-0.037777,0.072050,-0.004671,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.522,0.000,0,unknown
10.4501,-0.037647,0.071982,-0.004454,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.524,0.000,0,unknown
10.4554,-0.037535,0.071916,-0.004226,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.525,0.000,0,unknown
10.4602,-0.037424,0.071853,-0.004010,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.524,0.000,0,unknown
10.4653,-0.037307,0.071789,-0.003797,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.526,0.000,0,unknown
10.4706,-0.037184,0.071723,-0.003560,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.531,0.000,0,unknown
10.4755,-0.037074,0.071662,-0.003356,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.534,0.000,0,unknown
10.4808,-0.036956,0.071597,-0.003148,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.536,0.000,0,unknown
10.4857,-0.036848,0.071534,-0.002938,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.538,0.000,0,unknown
10.4911,-0.036737,0.071466,-0.002714,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.546,0.000,0,unknown
10.4961,-0.036629,0.071413,-0.002518,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,unknown
10.5013,-0.036523,0.071352,-0.002291,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,unknown
10.5062,-0.036413,0.071296,-0.002088,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.564,0.000,0,unknown
10.5113,-0.036306,0.071246,-0.001904,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
10.5165,-0.036196,0.071196,-0.001701,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
10.5217,-0.036084,0.071147,-0.001504,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
10.5267,-0.035973,0.071093,-0.001318,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
10.5321,-0.035858,0.071048,-0.001143,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.614,0.000,0,unknown
10.5370,-0.035756,0.071001,-0.000972,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.637,0.000,0,unknown
10.5420,-0.035659,0.070955,-0.000803,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.644,0.000,0,unknown
10.5473,-0.035556,0.070905,-0.000625,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.642,0.000,0,unknown
10.5523,-0.035451,0.070859,-0.000464,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.654,0.000,0,unknown
10.5575,-0.035339,0.070805,-0.000311,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.656,0.000,0,unknown
10.5625,-0.035227,0.070751,-0.000157,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
10.5678,-0.035134,0.070699,0.000007,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
10.5728,-0.035035,0.070650,0.000155,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.629,0.000,0,unknown
10.5778,-0.034940,0.070592,0.000311,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.639,0.000,0,unknown
