time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.5142,-0.025250,0.091603,0.032679,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0,unknown
8.5194,-0.025197,0.091456,0.032986,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.951,0.000,0,unknown
8.5244,-0.025152,0.091319,0.033275,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
8.5297,-0.025098,0.091164,0.033577,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.968,0.000,0,unknown
8.5347,-0.025073,0.091033,0.033863,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0,unknown
8.5397,-0.025044,0.090891,0.034152,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0,unknown
8.5450,-0.025003,0.090743,0.034441,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0,unknown
8.5499,-0.024957,0.090601,0.034713,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0,unknown
8.5552,-0.024924,0.090463,0.034984,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0,unknown
8.5601,-0.024887,0.090326,0.035231,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0,unknown
8.5654,-0.024849,0.090181,0.035493,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0,unknown
8.5704,-0.024808,0.090051,0.035715,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0,unknown
8.5757,-0.024768,0.089910,0.035965,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0,unknown
8.5807,-0.024751,0.089783,0.036182,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0,unknown
8.5857,-0.024731,0.089656,0.036394,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.525,0.000,0,unknown
8.5911,-0.024704,0.089519,0.036604,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0,unknown
8.5960,-0.024683,0.089393,0.036796,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0,unknown
8.6009,-0.024672,0.089263,0.037018,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0,unknown
8.6063,-0.024666,0.089121,0.037251,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
8.6112,-0.024694,0.088998,0.037485,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.877,0.000,0,unknown
8.6162,-0.024691,0.088875,0.037695,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0,unknown
8.6212,-0.024692,0.088742,0.037911,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.846,0.000,0,unknown
8.6264,-0.024700,0.088612,0.038143,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.891,0.000,0,unknown
8.6314,-0.024713,0.088492,0.038371,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.962,0.000,0,unknown
8.6367,-0.024726,0.088356,0.038614,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.017,0.000,0,unknown
8.6417,-0.024748,0.088245,0.038844,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.078,0.000,0,unknown
8.6470,-0.024777,0.088113,0.039105,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.061,0.000,0,unknown
8.6519,-0.024791,0.087984,0.039347,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.003,0.000,0,unknown
8.6569,-0.024806,0.087847,0.039589,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0,unknown
8.6619,-0.024797,0.087712,0.039811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0,unknown
8.6672,-0.024817,0.087570,0.040065,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0,unknown
8.6724,-0.024840,0.087419,0.040304,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.989,0.000,0,unknown
8.6774,-0.024879,0.087273,0.040561,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
8.6824,-0.024898,0.087127,0.040801,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.139,0.000,0,unknown
8.6878,-0.024938,0.086964,0.041072,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0,unknown
8.6928,-0.024953,0.086795,0.041337,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.294,0.000,0,unknown
8.6979,-0.024995,0.086636,0.041600,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
8.7029,-0.025032,0.086481,0.041865,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.412,0.000,0,unknown
8.7082,-0.025074,0.086321,0.042141,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0,unknown
8.7132,-0.025124,0.086170,0.042418,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.091,0.000,0,unknown
8.7184,-0.025125,0.085999,0.042685,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0,unknown
8.7234,-0.025148,0.085839,0.042945,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.538,0.000,0,unknown
8.7284,-0.025155,0.085686,0.043195,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
8.7338,-0.025158,0.085514,0.043461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
8.7387,-0.025133,0.085356,0.043696,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.067,0.000,0,unknown
8.7440,-0.025106,0.085182,0.043960,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
8.7493,-0.025095,0.085013,0.044208,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0,unknown
8.7542,-0.025088,0.084850,0.044460,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
8.7593,-0.025052,0.084677,0.044711,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
8.7645,-0.025011,0.084489,0.044986,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0,unknown
8.7698,-0.024993,0.084316,0.045246,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.096,0.000,0,unknown
8.7748,-0.024993,0.084142,0.045516,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0,unknown
8.7800,-0.024977,0.083960,0.045791,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.385,0.000,0,unknown
8.7851,-0.024956,0.083778,0.046075,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
8.7902,-0.024949,0.083597,0.046364,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.576,0.000,0,unknown
8.7955,-0.024942,0.083407,0.046668,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.686,0.000,0,unknown
8.8005,-0.024910,0.083230,0.046946,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.914,0.000,0,unknown
8.8054,-0.024891,0.083058,0.047236,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.153,0.000,0,unknown
8.8107,-0.024880,0.082887,0.047541,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0,unknown
8.8161,-0.024866,0.082709,0.047857,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0,unknown
8.8210,-0.024823,0.082537,0.048142,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.393,0.000,0,unknown
8.8262,-0.024788,0.082361,0.048450,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.462,0.000,0,unknown
8.8313,-0.024755,0.082194,0.048730,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0,unknown
8.8364,-0.024723,0.082018,0.049038,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.441,0.000,0,unknown
8.8416,-0.024670,0.081842,0.049318,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.008,0.000,0,unknown
8.8468,-0.024607,0.081668,0.049571,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0,unknown
8.8520,-0.024535,0.081496,0.049816,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
8.8573,-0.024452,0.081322,0.050042,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
8.8623,-0.024360,0.081167,0.050231,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0,unknown
8.8675,-0.024256,0.080992,0.050444,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.799,0.000,0,unknown
8.8724,-0.024147,0.080826,0.050652,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.853,0.000,0,unknown
8.8777,-0.024039,0.080655,0.050854,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
8.8828,-0.023932,0.080496,0.051034,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0,unknown
8.8881,-0.023805,0.080308,0.051237,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.188,0.000,0,unknown
8.8931,-0.023684,0.080119,0.051430,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.250,0.000,0,unknown
8.8980,-0.023576,0.079926,0.051636,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0,unknown
8.9033,-0.023475,0.079732,0.051831,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
8.9083,-0.023382,0.079540,0.052028,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.721,0.000,0,unknown
8.9135,-0.023296,0.079333,0.052265,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.015,0.000,0,unknown
8.9188,-0.023223,0.079127,0.052507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.172,0.000,0,unknown
8.9237,-0.023145,0.078935,0.052723,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0,unknown
8.9291,-0.023059,0.078730,0.052967,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.003,0.000,0,unknown
8.9340,-0.022959,0.078515,0.053188,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
8.9390,-0.022852,0.078319,0.053377,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
8.9440,-0.022737,0.078124,0.053543,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.879,0.000,0,unknown
8.9493,-0.022619,0.077926,0.053699,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
8.9543,-0.022501,0.077738,0.053827,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.547,0.000,0,unknown
8.9595,-0.022387,0.077556,0.053945,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.593,0.000,0,unknown
8.9647,-0.022262,0.077361,0.054051,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.785,0.000,0,unknown
8.9698,-0.022145,0.077177,0.054144,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0,unknown
8.9750,-0.022025,0.076980,0.054240,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
8.9801,-0.021922,0.076797,0.054338,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0,unknown
8.9853,-0.021835,0.076603,0.054449,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.071,0.000,0,unknown
8.9902,-0.021756,0.076410,0.054575,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.422,0.000,0,unknown
8.9956,-0.021696,0.076214,0.054717,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0,unknown
9.0009,-0.021646,0.076020,0.054860,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.383,0.000,0,unknown
9.0058,-0.021594,0.075839,0.054981,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.014,0.000,0,unknown
9.0110,-0.021543,0.075653,0.055110,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0,unknown
9.0160,-0.021483,0.075475,0.055210,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.115,0.000,0,unknown
9.0210,-0.021399,0.075300,0.055289,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
9.0262,-0.021304,0.075115,0.055365,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.467,0.000,0,unknown
9.0312,-0.021215,0.074950,0.055426,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.628,0.000,0,unknown
9.0364,-0.021128,0.074775,0.055502,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0,unknown
9.0414,-0.021069,0.074620,0.055592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0,unknown
9.0468,-0.021020,0.074458,0.055696,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.535,0.000,0,unknown
9.0521,-0.020983,0.074280,0.055831,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
9.0570,-0.020961,0.074105,0.055970,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0,unknown
9.0622,-0.020940,0.073921,0.056109,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.485,0.000,0,unknown
9.0672,-0.020943,0.073737,0.056261,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0,unknown
9.0722,-0.020937,0.073554,0.056405,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0,unknown
9.0775,-0.020932,0.073389,0.056524,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
9.0825,-0.020908,0.073233,0.056606,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
9.0877,-0.020859,0.073071,0.056658,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.546,0.000,0,unknown
9.0928,-0.020804,0.072935,0.056681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0,unknown
9.0977,-0.020746,0.072816,0.056690,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0,unknown
9.1030,-0.020678,0.072704,0.056684,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.873,0.000,0,unknown
9.1080,-0.020614,0.072594,0.056689,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.228,0.000,0,unknown
9.1130,-0.020560,0.072498,0.056705,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.590,0.000,0,unknown
9.1182,-0.020506,0.072401,0.056735,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.983,0.000,0,unknown
9.1233,-0.020469,0.072313,0.056789,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0,unknown
9.1283,-0.020450,0.072244,0.056861,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.654,0.000,0,unknown
9.1335,-0.020447,0.072184,0.056956,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.628,0.000,0,unknown
9.1385,-0.020478,0.072140,0.057061,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0,unknown
9.1438,-0.020524,0.072093,0.057178,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0,unknown
9.1488,-0.020578,0.072050,0.057295,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0,unknown
9.1537,-0.020634,0.072023,0.057402,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0,unknown
9.1590,-0.020689,0.072016,0.057505,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
9.1640,-0.020744,0.072014,0.057601,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
9.1690,-0.020817,0.072034,0.057702,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.676,0.000,0,unknown
9.1740,-0.020894,0.072057,0.057814,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0,unknown
9.1793,-0.020975,0.072083,0.057922,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.163,0.000,0,unknown
9.1844,-0.021066,0.072108,0.058038,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.364,0.000,0,unknown
9.1895,-0.021143,0.072132,0.058135,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.528,0.000,0,unknown
9.1945,-0.021243,0.072160,0.058252,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0,unknown
9.1998,-0.021369,0.072196,0.058384,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.627,0.000,0,unknown
9.2048,-0.021470,0.072220,0.058493,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0,unknown
9.2101,-0.021593,0.072248,0.058621,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
9.2151,-0.021708,0.072270,0.058741,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.383,0.000,0,unknown
9.2200,-0.021819,0.072293,0.058857,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
9.2252,-0.021920,0.072313,0.058958,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.875,0.000,0,unknown
9.2302,-0.022015,0.072328,0.059052,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0,unknown
9.2355,-0.022126,0.072347,0.059160,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.193,0.000,0,unknown
9.2404,-0.022239,0.072361,0.059276,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0,unknown
9.2455,-0.022332,0.072379,0.059376,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.784,0.000,0,unknown
9.2508,-0.022454,0.072374,0.059509,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0,unknown
9.2558,-0.022584,0.072372,0.059655,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0,unknown
9.2611,-0.022718,0.072355,0.059823,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.883,0.000,0,unknown
9.2661,-0.022855,0.072326,0.059997,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.856,0.000,0,unknown
9.2710,-0.022987,0.072296,0.060180,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.560,0.000,0,unknown
9.2763,-0.023103,0.072261,0.060349,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.061,0.000,0,unknown
9.2812,-0.023213,0.072227,0.060513,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.553,0.000,0,unknown
9.2865,-0.023297,0.072168,0.060672,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0,unknown
9.2915,-0.023371,0.072133,0.060806,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
9.2967,-0.023445,0.072080,0.060950,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0,unknown
9.3017,-0.023504,0.072027,0.061076,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0,unknown
9.3067,-0.023554,0.071975,0.061195,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.129,0.000,0,unknown
9.3120,-0.023601,0.071899,0.061320,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0,unknown
9.3170,-0.023657,0.071821,0.061452,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
9.3221,-0.023711,0.071735,0.061594,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0,unknown
9.3273,-0.023773,0.071638,0.061753,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.276,0.000,0,unknown
9.3322,-0.023869,0.071555,0.061934,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.569,0.000,0,unknown
9.3372,-0.023953,0.071466,0.062118,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.630,0.000,0,unknown
9.3425,-0.024033,0.071354,0.062328,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
9.3475,-0.024110,0.071243,0.062534,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.976,0.000,0,unknown
9.3528,-0.024154,0.071112,0.062739,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0,unknown
9.3578,-0.024188,0.070966,0.062932,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
9.3630,-0.024225,0.070829,0.063115,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0,unknown
9.3680,-0.024236,0.070680,0.063277,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
9.3730,-0.024273,0.070526,0.063457,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0,unknown
9.3780,-0.024302,0.070348,0.063652,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.577,0.000,0,unknown
9.3832,-0.024320,0.070141,0.063854,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0,unknown
9.3882,-0.024340,0.069929,0.064062,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.880,0.000,0,unknown
9.3935,-0.024346,0.069699,0.064263,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.111,0.000,0,unknown
9.3985,-0.024367,0.069454,0.064477,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.389,0.000,0,unknown
9.4037,-0.024403,0.069187,0.064725,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0,unknown
9.4091,-0.024456,0.068903,0.064999,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.708,0.000,0,unknown
9.4141,-0.024487,0.068644,0.065243,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.587,0.000,0,unknown
9.4191,-0.024525,0.068366,0.065500,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0,unknown
9.4243,-0.024539,0.068061,0.065766,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.872,0.000,0,unknown
9.4292,-0.024548,0.067756,0.065995,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0,unknown
9.4345,-0.024517,0.067442,0.066213,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0,unknown
9.4395,-0.024461,0.067116,0.066411,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.522,0.000,0,unknown
9.4447,-0.024378,0.066752,0.066594,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.271,0.000,0,unknown
9.4498,-0.024290,0.066437,0.066738,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.275,0.000,0,unknown
9.4550,-0.024195,0.066082,0.066882,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0,unknown
9.4600,-0.024094,0.065734,0.067022,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
9.4653,-0.023956,0.065355,0.067170,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0,unknown
9.4702,-0.023823,0.064976,0.067307,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
9.4753,-0.023685,0.064586,0.067465,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.559,0.000,0,unknown
9.4802,-0.023559,0.064178,0.067646,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.806,0.000,0,unknown
9.4856,-0.023452,0.063773,0.067821,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.961,0.000,0,unknown
9.4905,-0.023336,0.063370,0.068009,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.092,0.000,0,unknown
9.4958,-0.023232,0.062940,0.068232,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.170,0.000,0,unknown
9.5007,-0.023142,0.062556,0.068428,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.081,0.000,0,unknown
9.5060,-0.023018,0.062145,0.068627,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.933,0.000,0,unknown
9.5110,-0.022881,0.061749,0.068821,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0,unknown
9.5163,-0.022736,0.061348,0.068994,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.451,0.000,0,unknown
9.5213,-0.022575,0.060966,0.069148,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0,unknown
9.5265,-0.022400,0.060581,0.069286,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0,unknown
9.5315,-0.022229,0.060227,0.069400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0,unknown
9.5365,-0.022056,0.059855,0.069521,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0,unknown
9.5418,-0.021882,0.059471,0.069653,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.994,0.000,0,unknown
9.5468,-0.021728,0.059130,0.069767,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.185,0.000,0,unknown
9.5517,-0.021569,0.058764,0.069906,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.305,0.000,0,unknown
9.5571,-0.021396,0.058373,0.070062,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.315,0.000,0,unknown
9.5620,-0.021244,0.058019,0.070208,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.266,0.000,0,unknown
9.5674,-0.021083,0.057640,0.070375,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0,unknown
9.5723,-0.020947,0.057288,0.070545,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.293,0.000,0,unknown
9.5775,-0.020810,0.056917,0.070742,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0,unknown
9.5825,-0.020665,0.056547,0.070954,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0,unknown
9.5878,-0.020539,0.056191,0.071169,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.143,0.000,0,unknown
