time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.8885,-0.014484,0.102075,-0.018112,-16.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
8.8937,-0.014449,0.102063,-0.018195,-16.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
8.8987,-0.014422,0.102053,-0.018272,-16.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
8.9037,-0.014394,0.102043,-0.018357,-16.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
8.9087,-0.014365,0.102033,-0.018442,-16.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
8.9137,-0.014341,0.102024,-0.018537,-16.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
8.9190,-0.014317,0.102016,-0.018631,-16.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
8.9240,-0.014300,0.102010,-0.018727,-16.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
8.9290,-0.014283,0.102004,-0.018823,-16.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
8.9343,-0.014265,0.101998,-0.018919,-16.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
8.9393,-0.014250,0.101992,-0.019007,-16.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
8.9443,-0.014239,0.101989,-0.019105,-16.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
8.9493,-0.014231,0.101986,-0.019195,-16.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
8.9545,-0.014216,0.101980,-0.019308,-17.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
8.9595,-0.014201,0.101975,-0.019397,-17.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
8.9645,-0.014193,0.101972,-0.019487,-17.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
8.9698,-0.014178,0.101966,-0.019575,-17.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
8.9747,-0.014158,0.101958,-0.019655,-17.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
8.9797,-0.014139,0.101951,-0.019734,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
8.9847,-0.014115,0.101936,-0.019828,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
8.9900,-0.014086,0.101924,-0.019922,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
8.9950,-0.014058,0.101913,-0.020008,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
9.0000,-0.014024,0.101900,-0.020093,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
9.0053,-0.013987,0.101885,-0.020160,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
9.0103,-0.013960,0.101874,-0.020213,-17.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
9.0153,-0.013929,0.101862,-0.020256,-17.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
9.0203,-0.013898,0.101850,-0.020300,-17.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
9.0255,-0.013865,0.101837,-0.020352,-17.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
9.0305,-0.013834,0.101824,-0.020395,-17.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
9.0355,-0.013798,0.101810,-0.020429,-16.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
9.0405,-0.013776,0.101801,-0.020467,-16.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
9.0458,-0.013742,0.101788,-0.020493,-16.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
9.0510,-0.013717,0.101778,-0.020513,-16.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
9.0560,-0.013687,0.101766,-0.020523,-16.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
9.0610,-0.013661,0.101756,-0.020517,-16.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
9.0660,-0.013630,0.101744,-0.020502,-16.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
9.0712,-0.013606,0.101734,-0.020489,-16.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
9.0763,-0.013582,0.101725,-0.020475,-15.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
9.0813,-0.013566,0.101719,-0.020455,-15.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
9.0865,-0.013550,0.101713,-0.020435,-15.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
9.0915,-0.013532,0.101706,-0.020422,-15.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
9.0965,-0.013515,0.101699,-0.020410,-15.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
9.1015,-0.013497,0.101692,-0.020398,-15.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
9.1067,-0.013483,0.101693,-0.020371,-14.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
9.1118,-0.013466,0.101680,-0.020357,-14.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
9.1167,-0.013460,0.101684,-0.020324,-14.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
9.1220,-0.013445,0.101678,-0.020304,-14.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
9.1270,-0.013439,0.101676,-0.020269,-14.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
9.1320,-0.013436,0.101675,-0.020226,-14.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
9.1370,-0.013428,0.101672,-0.020174,-14.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
9.1423,-0.013422,0.101670,-0.020114,-14.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
9.1472,-0.013411,0.101666,-0.020045,-14.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
9.1522,-0.013398,0.101661,-0.019958,-14.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
9.1573,-0.013389,0.101657,-0.019855,-14.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
9.1625,-0.013373,0.101651,-0.019751,-14.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
9.1675,-0.013358,0.101645,-0.019647,-13.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
9.1725,-0.013335,0.101636,-0.019542,-13.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
9.1777,-0.013311,0.101626,-0.019445,-13.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
9.1828,-0.013291,0.101618,-0.019332,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
9.1877,-0.013270,0.101609,-0.019226,-12.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
9.1930,-0.013245,0.101599,-0.019104,-12.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
9.1980,-0.013223,0.101590,-0.018974,-12.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
9.2030,-0.013197,0.101579,-0.018859,-11.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
9.2080,-0.013177,0.101570,-0.018746,-11.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
9.2132,-0.013158,0.101561,-0.018634,-10.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
9.2183,-0.013145,0.101555,-0.018522,-10.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0,unknown
9.2232,-0.013134,0.101550,-0.018403,-10.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
9.2286,-0.013115,0.101541,-0.018290,-10.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
9.2335,-0.013100,0.101534,-0.018187,-9.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
9.2385,-0.013083,0.101527,-0.018092,-9.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
9.2435,-0.013065,0.101518,-0.018004,-9.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
9.2488,-0.013044,0.101508,-0.017900,-9.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
9.2537,-0.013021,0.101498,-0.017803,-8.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
9.2587,-0.013004,0.101490,-0.017708,-8.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
9.2640,-0.012981,0.101473,-0.017610,-8.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
9.2690,-0.012965,0.101465,-0.017515,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
9.2740,-0.012947,0.101456,-0.017428,-7.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
9.2790,-0.012935,0.101450,-0.017342,-7.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
9.2843,-0.012917,0.101441,-0.017255,-6.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
9.2893,-0.012905,0.101435,-0.017169,-6.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
9.2943,-0.012900,0.101432,-0.017085,-5.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
9.2995,-0.012903,0.101431,-0.016995,-5.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
9.3045,-0.012905,0.101436,-0.016913,-4.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
9.3095,-0.012908,0.101436,-0.016848,-4.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
9.3145,-0.012910,0.101436,-0.016790,-3.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
9.3197,-0.012910,0.101434,-0.016740,-3.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
9.3247,-0.012907,0.101433,-0.016698,-2.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
9.3298,-0.012898,0.101428,-0.016655,-2.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
9.3347,-0.012896,0.101426,-0.016613,-1.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
9.3400,-0.012878,0.101418,-0.016576,-1.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
9.3450,-0.012861,0.101410,-0.016539,-0.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
9.3500,-0.012832,0.101399,-0.016516,-0.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
9.3550,-0.012811,0.101389,-0.016494,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
9.3603,-0.012787,0.101380,-0.016480,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
9.3653,-0.012774,0.101374,-0.016477,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
9.3703,-0.012774,0.101368,-0.016476,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
9.3755,-0.012778,0.101370,-0.016486,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
9.3805,-0.012770,0.101367,-0.016492,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
9.3855,-0.012768,0.101366,-0.016500,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
9.3905,-0.012768,0.101366,-0.016500,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
9.3957,-0.012768,0.101366,-0.016500,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
9.4007,-0.012755,0.101361,-0.016497,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
9.4057,-0.012750,0.101359,-0.016487,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
9.4110,-0.012746,0.101357,-0.016478,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
9.4160,-0.012733,0.101352,-0.016475,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
9.4210,-0.012735,0.101352,-0.016467,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
9.4260,-0.012729,0.101350,-0.016466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
9.4313,-0.012729,0.101350,-0.016466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
9.4362,-0.012729,0.101350,-0.016466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
9.4413,-0.012729,0.101350,-0.016466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0,unknown
9.4462,-0.012720,0.101346,-0.016472,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
9.4512,-0.012720,0.101346,-0.016472,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
9.4565,-0.012720,0.101346,-0.016472,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
9.4617,-0.012714,0.101344,-0.016471,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
9.4667,-0.012707,0.101341,-0.016469,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
9.4717,-0.012694,0.101336,-0.016466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
9.4770,-0.012688,0.101333,-0.016465,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
9.4819,-0.012677,0.101329,-0.016454,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
9.4870,-0.012670,0.101326,-0.016453,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
9.4920,-0.012660,0.101321,-0.016442,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0,unknown
9.4970,-0.012653,0.101319,-0.016440,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
9.5019,-0.012647,0.101316,-0.016439,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
9.5073,-0.012629,0.101309,-0.016427,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
9.5123,-0.012618,0.101304,-0.016416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
9.5175,-0.012605,0.101299,-0.016413,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
9.5225,-0.012595,0.101294,-0.016402,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
9.5275,-0.012584,0.101290,-0.016391,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
9.5325,-0.012573,0.101285,-0.016380,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
9.5378,-0.012556,0.101278,-0.016368,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
9.5428,-0.012532,0.101268,-0.016354,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
9.5478,-0.012504,0.101256,-0.016331,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
9.5530,-0.012476,0.101244,-0.016308,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
9.5580,-0.012441,0.101230,-0.016284,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
9.5630,-0.012406,0.101215,-0.016259,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
9.5683,-0.012367,0.101198,-0.016225,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
9.5733,-0.012333,0.101184,-0.016201,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
9.5784,-0.012300,0.101170,-0.016169,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
9.5833,-0.012263,0.101154,-0.016127,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
9.5885,-0.012233,0.101140,-0.016087,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
9.5935,-0.012207,0.101129,-0.016056,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
9.5986,-0.012183,0.101118,-0.016017,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
9.6038,-0.012157,0.101107,-0.015986,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
9.6088,-0.012138,0.101098,-0.015957,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
9.6138,-0.012110,0.101086,-0.015934,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
9.6188,-0.012084,0.101075,-0.015903,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
9.6240,-0.012056,0.101063,-0.015880,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
9.6293,-0.012036,0.101054,-0.015851,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
9.6342,-0.012008,0.101042,-0.015827,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
9.6393,-0.011989,0.101033,-0.015798,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
9.6443,-0.011963,0.101022,-0.015767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
9.6515,-0.011932,0.101008,-0.015727,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
9.6568,-0.011922,0.101003,-0.015691,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
9.6618,-0.011911,0.100997,-0.015656,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
9.6668,-0.011900,0.100992,-0.015620,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
9.6720,-0.011898,0.100990,-0.015578,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
9.6770,-0.011893,0.100987,-0.015544,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
9.6820,-0.011896,0.100980,-0.015510,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.798,0.000,0,unknown
9.6873,-0.011900,0.100981,-0.015470,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
9.6925,-0.011900,0.100980,-0.015445,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
9.6974,-0.011909,0.100983,-0.015414,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
9.7025,-0.011913,0.100984,-0.015399,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
9.7076,-0.011915,0.100985,-0.015391,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
9.7130,-0.011924,0.100988,-0.015385,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
9.7180,-0.011930,0.100991,-0.015386,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
9.7230,-0.011928,0.100990,-0.015394,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
9.7280,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
9.7333,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
9.7383,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
9.7433,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
9.7485,-0.011941,0.100995,-0.015397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0,unknown
9.7535,-0.011941,0.100995,-0.015397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
9.7585,-0.011941,0.100995,-0.015397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
9.7635,-0.011941,0.100995,-0.015397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
9.7688,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
9.7739,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
9.7788,-0.011935,0.100993,-0.015395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
9.7838,-0.011932,0.100992,-0.015403,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
9.7890,-0.011932,0.100992,-0.015403,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
9.7941,-0.011937,0.100994,-0.015412,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
9.7990,-0.011937,0.100994,-0.015412,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
9.8043,-0.011941,0.100996,-0.015422,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
9.8093,-0.011947,0.100999,-0.015423,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
9.8143,-0.011952,0.101001,-0.015432,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
9.8195,-0.011958,0.101004,-0.015434,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
9.8245,-0.011965,0.101006,-0.015435,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
9.8295,-0.011965,0.101006,-0.015435,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
9.8345,-0.011960,0.101004,-0.015426,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
9.8398,-0.011954,0.101002,-0.015425,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
9.8448,-0.011950,0.101000,-0.015415,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
9.8501,-0.011941,0.100995,-0.015397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
9.8551,-0.011932,0.100991,-0.015378,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
9.8604,-0.011926,0.100988,-0.015352,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
9.8654,-0.011915,0.100982,-0.015316,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
9.8704,-0.011913,0.100980,-0.015275,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
9.8754,-0.011909,0.100976,-0.015216,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
9.8805,-0.011907,0.100973,-0.015149,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
9.8856,-0.011916,0.100974,-0.015069,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
9.8906,-0.011918,0.100972,-0.014987,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
9.8956,-0.011929,0.100974,-0.014899,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
9.9008,-0.011936,0.100973,-0.014801,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
9.9058,-0.011947,0.100974,-0.014713,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
9.9108,-0.011952,0.100973,-0.014624,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
9.9160,-0.011957,0.100972,-0.014534,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
9.9210,-0.011951,0.100966,-0.014458,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
9.9260,-0.011945,0.100961,-0.014383,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
9.9310,-0.011929,0.100951,-0.014297,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
9.9363,-0.011910,0.100939,-0.014194,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
