time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.2962,0.008072,0.054575,-0.001233,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
11.3012,0.008116,0.054496,-0.001100,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.423,0.000,0,unknown
11.3062,0.008152,0.054428,-0.000958,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0,unknown
11.3114,0.008193,0.054354,-0.000834,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0,unknown
11.3164,0.008236,0.054274,-0.000701,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.510,0.000,0,unknown
11.3214,0.008271,0.054206,-0.000559,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
11.3264,0.008308,0.054127,-0.000411,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
11.3317,0.008346,0.054035,-0.000258,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
11.3367,0.008391,0.053951,-0.000114,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0,unknown
11.3417,0.008438,0.053860,0.000017,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0,unknown
11.3469,0.008495,0.053766,0.000159,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.475,0.000,0,unknown
11.3519,0.008552,0.053665,0.000297,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.419,0.000,0,unknown
11.3569,0.008598,0.053576,0.000450,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0,unknown
11.3619,0.008651,0.053482,0.000599,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
11.3672,0.008712,0.053378,0.000761,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.511,0.000,0,unknown
11.3722,0.008774,0.053270,0.000933,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0,unknown
11.3772,0.008842,0.053162,0.001091,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.527,0.000,0,unknown
11.3822,0.008904,0.053053,0.001263,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
11.3874,0.008976,0.052942,0.001445,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0,unknown
11.3924,0.009045,0.052829,0.001613,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0,unknown
11.3974,0.009121,0.052727,0.001754,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
11.4027,0.009204,0.052618,0.001930,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.524,0.000,0,unknown
11.4077,0.009286,0.052509,0.002105,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
11.4127,0.009361,0.052409,0.002268,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.682,0.000,0,unknown
11.4176,0.009437,0.052314,0.002467,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0,unknown
11.4229,0.009514,0.052206,0.002672,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0,unknown
11.4279,0.009579,0.052120,0.002865,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
11.4329,0.009654,0.052024,0.003064,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.805,0.000,0,unknown
11.4382,0.009731,0.051913,0.003300,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
11.4432,0.009807,0.051812,0.003509,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
11.4482,0.009886,0.051717,0.003715,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
11.4532,0.009972,0.051611,0.003913,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.870,0.000,0,unknown
11.4584,0.010053,0.051511,0.004129,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
11.4634,0.010138,0.051414,0.004353,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.896,0.000,0,unknown
11.4685,0.010229,0.051306,0.004590,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0,unknown
11.4737,0.010324,0.051194,0.004830,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
11.4787,0.010423,0.051088,0.005068,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
11.4837,0.010511,0.050982,0.005326,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.086,0.000,0,unknown
11.4886,0.010589,0.050878,0.005575,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0,unknown
11.4939,0.010680,0.050771,0.005826,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0,unknown
11.4989,0.010773,0.050657,0.006067,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0,unknown
11.5040,0.010859,0.050550,0.006325,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.153,0.000,0,unknown
11.5092,0.010953,0.050420,0.006603,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0,unknown
11.5142,0.011031,0.050312,0.006875,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0,unknown
11.5194,0.011143,0.050179,0.007142,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
11.5244,0.011242,0.050056,0.007410,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.954,0.000,0,unknown
11.5297,0.011346,0.049922,0.007692,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0,unknown
11.5362,0.011452,0.049803,0.007929,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0,unknown
11.5397,0.011553,0.049676,0.008169,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.020,0.000,0,unknown
11.5449,0.011658,0.049539,0.008429,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.105,0.000,0,unknown
11.5500,0.011749,0.049399,0.008696,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.245,0.000,0,unknown
11.5549,0.011840,0.049258,0.008962,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.373,0.000,0,unknown
11.5602,0.011919,0.049129,0.009244,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.470,0.000,0,unknown
11.5651,0.011981,0.049002,0.009529,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.469,0.000,0,unknown
11.5702,0.012050,0.048870,0.009810,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
11.5751,0.012121,0.048743,0.010075,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.397,0.000,0,unknown
11.5804,0.012188,0.048603,0.010352,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0,unknown
11.5854,0.012229,0.048483,0.010630,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.579,0.000,0,unknown
11.5907,0.012277,0.048362,0.010894,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.591,0.000,0,unknown
11.5957,0.012314,0.048244,0.011148,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0,unknown
11.6009,0.012345,0.048113,0.011421,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0,unknown
11.6059,0.012375,0.048004,0.011662,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
11.6109,0.012417,0.047883,0.011887,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.714,0.000,0,unknown
11.6162,0.012433,0.047777,0.012124,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.757,0.000,0,unknown
11.6212,0.012435,0.047679,0.012347,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
11.6262,0.012436,0.047580,0.012569,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.889,0.000,0,unknown
11.6312,0.012428,0.047491,0.012786,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
11.6364,0.012413,0.047397,0.013025,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
11.6414,0.012410,0.047314,0.013218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.958,0.000,0,unknown
11.6464,0.012395,0.047235,0.013421,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0,unknown
11.6517,0.012368,0.047161,0.013634,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.841,0.000,0,unknown
11.6567,0.012344,0.047080,0.013836,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.831,0.000,0,unknown
11.6617,0.012318,0.047023,0.014026,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0,unknown
11.6667,0.012276,0.046964,0.014229,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.931,0.000,0,unknown
11.6719,0.012221,0.046915,0.014432,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
11.6769,0.012180,0.046872,0.014599,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.062,0.000,0,unknown
11.6819,0.012126,0.046840,0.014780,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.068,0.000,0,unknown
11.6869,0.012065,0.046801,0.014969,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0,unknown
11.6921,0.012000,0.046762,0.015165,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.048,0.000,0,unknown
11.6972,0.011934,0.046736,0.015356,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0,unknown
11.7022,0.011856,0.046708,0.015566,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.201,0.000,0,unknown
11.7074,0.011782,0.046689,0.015773,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0,unknown
11.7124,0.011715,0.046676,0.015972,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.336,0.000,0,unknown
11.7174,0.011633,0.046668,0.016186,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
11.7224,0.011558,0.046663,0.016402,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0,unknown
11.7276,0.011488,0.046659,0.016624,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.448,0.000,0,unknown
11.7327,0.011405,0.046660,0.016856,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0,unknown
11.7377,0.011338,0.046669,0.017066,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.348,0.000,0,unknown
11.7429,0.011270,0.046673,0.017286,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.220,0.000,0,unknown
11.7479,0.011202,0.046689,0.017499,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0,unknown
11.7529,0.011133,0.046704,0.017699,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.037,0.000,0,unknown
11.7579,0.011072,0.046725,0.017889,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0,unknown
11.7632,0.010999,0.046741,0.018109,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
11.7682,0.010936,0.046755,0.018294,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0,unknown
11.7732,0.010882,0.046770,0.018467,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.733,0.000,0,unknown
11.7784,0.010823,0.046779,0.018655,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0,unknown
11.7834,0.010757,0.046793,0.018847,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0,unknown
11.7884,0.010690,0.046795,0.019043,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.595,0.000,0,unknown
11.7935,0.010627,0.046796,0.019233,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0,unknown
11.7987,0.010552,0.046792,0.019452,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0,unknown
11.8037,0.010481,0.046793,0.019654,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0,unknown
11.8087,0.010417,0.046787,0.019839,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0,unknown
11.8137,0.010358,0.046771,0.020037,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0,unknown
11.8189,0.010287,0.046754,0.020254,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.682,0.000,0,unknown
11.8239,0.010236,0.046727,0.020457,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.735,0.000,0,unknown
11.8289,0.010172,0.046698,0.020666,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.747,0.000,0,unknown
11.8341,0.010105,0.046658,0.020900,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.749,0.000,0,unknown
11.8392,0.010057,0.046611,0.021097,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0,unknown
11.8442,0.010009,0.046564,0.021295,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0,unknown
11.8494,0.009954,0.046499,0.021519,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0,unknown
11.8544,0.009906,0.046433,0.021717,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.023,0.000,0,unknown
11.8594,0.009862,0.046355,0.021928,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0,unknown
11.8644,0.009802,0.046272,0.022173,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.263,0.000,0,unknown
11.8697,0.009763,0.046178,0.022405,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.222,0.000,0,unknown
11.8747,0.009723,0.046085,0.022637,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.061,0.000,0,unknown
11.8797,0.009687,0.045978,0.022868,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0,unknown
11.8847,0.009675,0.045870,0.023085,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0,unknown
11.8899,0.009676,0.045739,0.023306,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0,unknown
11.8949,0.009685,0.045609,0.023529,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.358,0.000,0,unknown
11.8999,0.009701,0.045478,0.023725,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0,unknown
11.9049,0.009743,0.045321,0.023931,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0,unknown
11.9101,0.009771,0.045174,0.024137,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0,unknown
11.9152,0.009795,0.045040,0.024344,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0,unknown
11.9202,0.009818,0.044897,0.024547,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.577,0.000,0,unknown
11.9254,0.009858,0.044728,0.024772,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.611,0.000,0,unknown
11.9304,0.009889,0.044559,0.025010,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0,unknown
11.9354,0.009928,0.044378,0.025254,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0,unknown
11.9404,0.009962,0.044214,0.025476,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0,unknown
11.9456,0.010008,0.044029,0.025731,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0,unknown
11.9506,0.010053,0.043844,0.025986,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0,unknown
11.9557,0.010102,0.043654,0.026244,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
11.9609,0.010166,0.043441,0.026516,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.165,0.000,0,unknown
11.9659,0.010213,0.043263,0.026769,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.123,0.000,0,unknown
11.9709,0.010273,0.043072,0.027009,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0,unknown
11.9761,0.010361,0.042872,0.027238,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0,unknown
11.9812,0.010482,0.042644,0.027452,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.377,0.000,0,unknown
11.9864,0.010578,0.042446,0.027633,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0,unknown
11.9912,0.010691,0.042255,0.027793,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0,unknown
11.9962,0.010815,0.042046,0.027949,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0,unknown
12.0014,0.010956,0.041828,0.028114,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.814,0.000,0,unknown
12.0064,0.011089,0.041619,0.028259,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.922,0.000,0,unknown
12.0114,0.011212,0.041407,0.028402,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
12.0167,0.011339,0.041170,0.028564,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0,unknown
12.0217,0.011452,0.040930,0.028731,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.319,0.000,0,unknown
12.0267,0.011556,0.040695,0.028900,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0,unknown
12.0319,0.011650,0.040439,0.029083,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0,unknown
12.0369,0.011735,0.040194,0.029274,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.961,0.000,0,unknown
12.0419,0.011807,0.039949,0.029483,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.191,0.000,0,unknown
12.0469,0.011882,0.039705,0.029699,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0,unknown
12.0522,0.011952,0.039472,0.029903,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0,unknown
12.0572,0.012041,0.039252,0.030077,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
12.0622,0.012150,0.039020,0.030226,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.643,0.000,0,unknown
12.0674,0.012276,0.038782,0.030360,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0,unknown
12.0724,0.012395,0.038577,0.030449,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0,unknown
12.0774,0.012516,0.038377,0.030515,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0,unknown
12.0827,0.012640,0.038162,0.030567,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
12.0877,0.012748,0.037971,0.030619,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
12.0927,0.012851,0.037772,0.030673,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0,unknown
12.0979,0.012945,0.037557,0.030731,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0,unknown
12.1029,0.013035,0.037355,0.030790,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0,unknown
12.1079,0.013107,0.037159,0.030864,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.621,0.000,0,unknown
12.1129,0.013176,0.036937,0.030962,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0,unknown
12.1182,0.013221,0.036731,0.031069,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.161,0.000,0,unknown
12.1232,0.013244,0.036529,0.031183,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.367,0.000,0,unknown
12.1282,0.013254,0.036345,0.031301,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0,unknown
12.1334,0.013269,0.036163,0.031426,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0,unknown
12.1384,0.013294,0.035998,0.031510,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0,unknown
12.1434,0.013332,0.035829,0.031585,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.442,0.000,0,unknown
12.1484,0.013384,0.035672,0.031637,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
12.1537,0.013448,0.035503,0.031676,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0,unknown
12.1586,0.013497,0.035357,0.031701,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.900,0.000,0,unknown
12.1637,0.013547,0.035217,0.031717,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0,unknown
12.1687,0.013580,0.035073,0.031729,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0,unknown
12.1739,0.013603,0.034922,0.031750,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
12.1789,0.013625,0.034764,0.031781,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0,unknown
12.1839,0.013630,0.034603,0.031808,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0,unknown
12.1894,0.013616,0.034435,0.031870,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.662,0.000,0,unknown
12.1942,0.013577,0.034293,0.031957,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0,unknown
12.1992,0.013529,0.034157,0.032047,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
12.2041,0.013477,0.034019,0.032129,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0,unknown
12.2094,0.013426,0.033889,0.032215,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0,unknown
12.2144,0.013380,0.033765,0.032286,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
12.2194,0.013352,0.033647,0.032323,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
12.2247,0.013331,0.033549,0.032338,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.909,0.000,0,unknown
12.2296,0.013308,0.033470,0.032345,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.173,0.000,0,unknown
12.2347,0.013272,0.033396,0.032360,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.451,0.000,0,unknown
12.2396,0.013224,0.033336,0.032388,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.692,0.000,0,unknown
12.2449,0.013163,0.033281,0.032424,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.994,0.000,0,unknown
12.2499,0.013087,0.033220,0.032488,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0,unknown
12.2549,0.012985,0.033163,0.032579,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.697,0.000,0,unknown
12.2599,0.012866,0.033112,0.032685,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.927,0.000,0,unknown
12.2651,0.012732,0.033060,0.032808,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.928,0.000,0,unknown
12.2701,0.012586,0.033023,0.032957,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.738,0.000,0,unknown
12.2752,0.012433,0.032997,0.033099,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.417,0.000,0,unknown
12.2804,0.012295,0.032992,0.033221,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.994,0.000,0,unknown
12.2854,0.012175,0.032988,0.033319,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0,unknown
12.2904,0.012074,0.032999,0.033400,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0,unknown
12.2956,0.011996,0.033011,0.033452,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0,unknown
12.3007,0.011910,0.033029,0.033507,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.345,0.000,0,unknown
12.3056,0.011827,0.033041,0.033565,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.271,0.000,0,unknown
12.3106,0.011731,0.033058,0.033631,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.238,0.000,0,unknown
12.3159,0.011617,0.033069,0.033730,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
12.3209,0.011497,0.033079,0.033835,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.726,0.000,0,unknown
12.3270,0.011327,0.033087,0.034005,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.020,0.000,0,unknown
12.3316,0.011174,0.033090,0.034160,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0,unknown
12.3367,0.011020,0.033095,0.034341,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.067,0.000,0,unknown
12.3416,0.010855,0.033094,0.034544,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.754,0.000,0,unknown
12.3469,0.010696,0.033099,0.034730,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0,unknown
12.3519,0.010567,0.033101,0.034898,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.999,0.000,0,unknown
12.3569,0.010440,0.033122,0.035051,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0,unknown
12.3619,0.010340,0.033138,0.035178,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.181,0.000,0,unknown
12.3672,0.010223,0.033166,0.035323,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0,unknown
12.3722,0.010097,0.033201,0.035470,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.855,0.000,0,unknown
12.3775,0.009974,0.033230,0.035634,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.173,0.000,0,unknown
