record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
hard|P02|第六组实验|vision_force|20260730_131605,hard|P02|第六组实验|vision_force,hard|P02|第六组实验|vision_force,P02,hard,第六组实验,vision_force,F,20260730_131605,hard,8.734673038999972,8.729609681000056,8.062777176000054,10.480517781999879,11.421652914999868,11.473873128999912,10.864112248999843,target_observed,1,1,-0.14777978599995478,0.0,0.0,0.05222021400004451,0.05415540500007232,first_logged_departure_from_last_prelock_command,0.38359446699996447,1.0,1.0,0.5553925629997103,0.6942407037496379,0.8000000000000007,1.0,0.5553925629997103,0.6942407037496379,vision_transition_complete_AND_fusion_active,1,1,174.55652524708202,170.54043195528448,185.36,14.819568044715538,,,1,1,1,1,1,1,0,0,0.005,0.0050716470000224,0.005067692250008725,0.00508245824983075,1.01432940000448,0.9333605887162715,0.9333605887162715,0.3281654117894403,hard_date\第二实验员\第六组实验\vision_force_20260730_131605.csv,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_events.json,hard_date\第二实验员\第六组实验\vision_force_20260730_131605_summary.json,hard|P02|第六组实验|vision_force|20260730_131605,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.36,12.0484,1.2,0.7,0.5,3.0,0.05,20.0,170.54043195528448,11.08512807709349,1.2,0.7,0.5,3.0,0.05,20.0,25.443474752917986,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P02|第四组实验|vision_force|20260729_171552,hard|P02|第四组实验|vision_force,hard|P02|第四组实验|vision_force,P02,hard,第四组实验,vision_force,F,20260729_171552,hard,8.885472051988472,8.875341191989719,8.237661784994998,10.616111415991327,11.015951952998876,11.126972147991182,11.103581286995905,target_observed,1,1,-0.08897980500769265,0.0,0.0,0.11102019499230664,0.024035691996687092,first_logged_departure_from_last_prelock_command,0.4874698710045777,0.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,175.3876132821336,170.844424930132,189.2,18.355575069867996,,,1,1,1,1,1,1,0,0,0.005,0.0050713270029518,0.0050675370002863,0.0050812880072044,1.01426540059036,0.9232818327117741,0.9232818327117741,0.7224057021654028,hard_date\第二实验员\第四组实验\vision_force_20260729_171552.csv,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_events.json,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_summary.json,hard|P02|第四组实验|vision_force|20260729_171552,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,185.42274052478132,12.12536443148688,1.1416909620991254,0.7,0.5,3.0,0.05,20.0,189.2,12.298,1.2,0.7,0.5,3.0,0.05,20.0,170.844424930132,11.104887620458578,1.2,0.7,0.5,3.0,0.05,20.0,24.612386717866425,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P02|第五组实验|vision_force|20260729_164241,medium|P02|第五组实验|vision_force,medium|P02|第五组实验|vision_force,P02,medium,第五组实验,vision_force,F,20260729_164241,medium,8.962784938994446,8.947519765992183,8.229112130997237,10.686614527992788,10.021422892998089,11.118972060998203,11.088567906001115,target_observed,1,1,0.8975491680001149,1.0,0.0,1.0975491680001142,0.03427304400247699,first_logged_departure_from_last_prelock_command,0.40195337800832753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vision_transition_complete_AND_fusion_active,0,1,144.16131629152085,122.52824344023324,150.0,27.47175655976676,,,1,1,1,1,1,1,0,0,0.005,0.0050710690120467,0.0050674939993768,0.0050806810031645,1.01421380240934,0.9300613496932515,0.9300613496932515,0.2234738780348493,medium_date\第二实验员\第五组实验\vision_force_20260729_164241.csv,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_events.json,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_summary.json,medium|P02|第五组实验|vision_force|20260729_164241,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,122.52824344023324,8.168549562682216,1.0,0.5,0.4,3.0,0.05,15.0,24.16131629152085,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P02|第六组实验|vision_force|20260729_165530,medium|P02|第六组实验|vision_force,medium|P02|第六组实验|vision_force,P02,medium,第六组实验,vision_force,F,20260729_165530,medium,8.712786472999142,8.712786472999142,8.166951788996812,10.598332787994877,11.748981740995077,11.800470807997044,10.919280183996309,target_observed,1,1,-0.14851093299803253,0.0,0.0,0.05148906700196676,0.03220428900385919,first_logged_departure_from_last_prelock_command,0.3209473960014311,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,111.28663005274905,107.12828642461696,116.23934662305048,9.11106019843352,,,1,1,1,1,1,1,0,0,0.005,0.0050713300006464,0.005067597499873899,0.0050815879949368,1.01426600012928,0.9324695720455438,0.9324695720455438,0.6034690264450053,medium_date\第二实验员\第六组实验\vision_force_20260729_165530.csv,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_events.json,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_summary.json,medium|P02|第六组实验|vision_force|20260729_165530,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,116.23934662305048,7.749289774870032,1.0,0.5,0.4,3.0,0.05,15.0,107.12828642461696,7.141885761641131,1.0,0.5,0.4,3.0,0.05,15.0,8.713369947250952,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P02|第四组实验|vision_force|20260729_165107,medium|P02|第四组实验|vision_force,medium|P02|第四组实验|vision_force,P02,medium,第四组实验,vision_force,F,20260729_165107,medium,8.740203592009493,8.740203592009493,8.202542933999212,10.484485736000352,11.346840897997026,11.429100950001155,10.812735223997151,target_observed,1,1,-0.11773994799587051,0.0,0.0,0.08226005200412878,0.034338475001275626,first_logged_departure_from_last_prelock_command,0.32824948799679987,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,108.56742584598446,106.54957264288733,113.02439270221348,6.474820059326149,,,1,1,1,1,1,1,0,0,0.005,0.005070967003121,0.00506719024997435,0.005080883995105925,1.0141934006242,0.928082191780822,0.928082191780822,0.4546353797259785,medium_date\第二实验员\第四组实验\vision_force_20260729_165107.csv,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_events.json,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_summary.json,medium|P02|第四组实验|vision_force|20260729_165107,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,113.02439270221348,7.534959513480898,1.0,0.5,0.4,3.0,0.05,15.0,107.92105013666816,7.194736675777876,1.0,0.5,0.4,3.0,0.05,15.0,11.432574154015539,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P02|第五组实验|vision_force|20260729_154346,soft|P02|第五组实验|vision_force,soft|P02|第五组实验|vision_force,P02,soft,第五组实验,vision_force,F,20260729_154346,soft,8.740544023996335,8.735441286989953,8.208880794991273,10.624812491994817,13.050500180994277,13.10118450599839,11.008664412991491,target_observed,1,1,-0.14931567499588638,0.0,0.0,0.05068432500411291,0.05090353300329298,first_logged_departure_from_last_prelock_command,0.3838519209966744,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,40.35572736667766,37.681499860987216,43.65851627668707,5.97701641569985,,,1,1,1,1,1,1,0,0,0.005,0.0050710500072455,0.0050671270000748,0.0050797029980458,1.0142100014491,0.940764107956537,0.940764107956537,0.412198820926101,soft_date\第二实验员\第五组实验\vision_force_20260729_154346.csv,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_events.json,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_summary.json,soft|P02|第五组实验|vision_force|20260729_154346,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,43.65851627668707,4.3658516276687065,0.8,0.2,0.3,3.0,0.05,8.0,37.681499860987216,3.768149986098722,0.8,0.2,0.3,3.0,0.05,8.0,9.644272633322334,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P02|第六组实验|vision_force|20260729_155909,soft|P02|第六组实验|vision_force,soft|P02|第六组实验|vision_force,P02,soft,第六组实验,vision_force,F,20260729_155909,soft,8.629465749996598,8.60918160599249,8.091091152993613,10.480424319990561,12.36945621999621,12.440513720997842,10.88378688499506,target_observed,1,1,-0.12894249899836652,0.0,0.0,0.07105750100163277,0.02296788700914476,first_logged_departure_from_last_prelock_command,0.40336256500449785,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,39.47375309776976,38.17939297047605,41.67194317297631,3.4925502025002615,,,1,1,1,1,1,1,0,0,0.005,0.00507220349390985,0.0050679249980021,0.0050850134939537,1.0144406987819699,0.9348795718108831,0.9348795718108831,0.2600651899451368,soft_date\第二实验员\第六组实验\vision_force_20260729_155909.csv,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_events.json,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_summary.json,soft|P02|第六组实验|vision_force|20260729_155909,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,41.67194317297631,4.16719431729763,0.8,0.2,0.3,3.0,0.05,8.0,39.39472134821852,3.939472134821852,0.8,0.2,0.3,3.0,0.05,8.0,10.526246902230245,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P02|第四组实验|vision_force|20260729_155557,soft|P02|第四组实验|vision_force,soft|P02|第四组实验|vision_force,P02,soft,第四组实验,vision_force,F,20260729_155557,soft,8.717887902006623,8.717887902006623,8.06830744400213,10.419054010999389,14.965265904000262,15.017708801009576,10.835841931999312,target_observed,1,1,-0.14755710299068525,0.0,0.0,0.05244289700931404,0.024474469013510358,first_logged_departure_from_last_prelock_command,0.4167879209999228,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,43.97147389277576,41.78246320516826,46.23015562346088,4.447692418292618,,,1,1,1,1,1,1,0,0,0.005,0.005071923493233,0.0050674819940468,0.005089453748951174,1.0143846986466,0.9345454545454546,0.9345454545454546,0.1789392250728532,soft_date\第二实验员\第四组实验\vision_force_20260729_155557.csv,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_events.json,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_summary.json,soft|P02|第四组实验|vision_force|20260729_155557,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,46.23015562346088,4.623015562346088,0.8,0.2,0.3,3.0,0.05,8.0,46.05329979453748,4.605329979453749,0.8,0.2,0.3,3.0,0.05,8.0,6.028526107224235,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P03|第七组实验|vision_force|20260729_170621,hard|P03|第七组实验|vision_force,hard|P03|第七组实验|vision_force,P03,hard,第七组实验,vision_force,F,20260729_170621,hard,8.817482912010746,8.75470984900312,8.190087052003946,10.646097514007124,11.19839892500022,11.28167773100722,10.915720950011746,target_observed,1,1,-0.11672119399299952,0.0,0.0,0.08327880600699977,0.024043138997511093,first_logged_departure_from_last_prelock_command,0.2696234360046219,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,176.4516595281545,171.649267441664,189.2,17.550732558335994,,,1,1,1,1,1,1,0,0,0.005,0.0050718080019578,0.0050679270061664,0.0050839809991884,1.0143616003915599,0.9314823107926556,0.9314823107926556,0.5084714988111128,hard_date\第三实验员\第七组实验\vision_force_20260729_170621.csv,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_events.json,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_summary.json,hard|P03|第七组实验|vision_force|20260729_170621,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,189.2,12.298,1.2,0.7,0.5,3.0,0.05,20.0,171.649267441664,11.15720238370816,1.2,0.7,0.5,3.0,0.05,20.0,23.548340471845474,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P03|第九组实验|vision_force|20260729_170948,hard|P03|第九组实验|vision_force,hard|P03|第九组实验|vision_force,P03,hard,第九组实验,vision_force,F,20260729_170948,hard,8.611068428988801,8.60061747499276,8.07687988699763,10.993885169998975,8.752023745997576,11.43893042599666,11.41866753899376,target_observed,1,1,2.486906679999084,1.0,0.0,2.6869066799990833,0.021700053999666125,first_logged_departure_from_last_prelock_command,0.4247823689947854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vision_transition_complete_AND_fusion_active,0,1,150.0,150.0,150.0,0.0,,,1,1,1,1,1,1,0,0,0.005,0.0050708455019048,0.005067077501735125,0.005082498759293175,1.0141691003809599,0.9293814432989691,0.9293814432989691,0.0226921271751031,hard_date\第三实验员\第九组实验\vision_force_20260729_170948.csv,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_events.json,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_summary.json,hard|P03|第九组实验|vision_force|20260729_170948,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.00000000000001,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P03|第八组实验|vision_force|20260730_163527,hard|P03|第八组实验|vision_force,hard|P03|第八组实验|vision_force,P03,hard,第八组实验,vision_force,F,20260730_163527,hard,8.829549551999662,8.829549551999662,8.157576943000095,10.523058520999257,11.274037273999056,11.326637201000269,10.949772763999135,target_observed,1,1,-0.14740007299878677,0.0,0.0,0.05259992700121252,0.02389336499982342,first_logged_departure_from_last_prelock_command,0.4267142429998785,1.0,1.0,0.7450388909990586,0.9312986137488233,0.8000000000000007,1.0,0.7450388909990586,0.9312986137488233,vision_transition_complete_AND_fusion_active,1,1,174.07821736292328,170.54043195528448,185.36,14.819568044715538,,,1,1,1,1,1,1,0,0,0.005,0.0050713260006887,0.0050672460001806,0.005081658000563,1.01426520013774,0.9310111599594183,0.9310111599594183,0.4490270240900069,hard_date\第三实验员\第八组实验\vision_force_20260730_163527.csv,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_events.json,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_summary.json,hard|P03|第八组实验|vision_force|20260730_163527,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.36,12.0484,1.2,0.7,0.5,3.0,0.05,20.0,170.54043195528448,11.08512807709349,1.2,0.7,0.5,3.0,0.05,20.0,25.921782637076713,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,20260729_163746,medium,8.954406648001168,8.954406648001168,8.166586580991861,10.63957855499757,11.170610286993906,11.223883919999937,11.034573899989482,target_observed,1,1,-0.14672636699396868,0.0,0.0,0.05327363300603061,0.03245673200581223,first_logged_departure_from_last_prelock_command,0.39499534499191213,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,112.29436205395008,110.57474366803254,116.08181277164812,5.507069103615578,,,1,1,1,1,1,1,0,0,0.005,0.0050708719936665,0.005067134246928525,0.00507891099550755,1.0141743987333,0.9376019575856444,0.9376019575856444,0.350234110858569,medium_date\第三实验员\第七组实验\vision_force_20260729_163746.csv,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_events.json,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_summary.json,medium|P03|第七组实验|vision_force|20260729_163746,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,116.08181277164812,7.738787518109875,1.0,0.5,0.4,3.0,0.05,15.0,110.58611207017904,7.372407471345269,1.0,0.5,0.4,3.0,0.05,15.0,7.705637946049922,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P03|第九组实验|vision_force|20260729_164434,medium|P03|第九组实验|vision_force,medium|P03|第九组实验|vision_force,P03,medium,第九组实验,vision_force,F,20260729_164434,medium,8.679892222993658,8.679892222993658,8.031243100005668,10.412156007005251,11.844968046003487,11.895683045993792,10.874204195002676,target_observed,1,1,-0.14928500000969436,0.0,0.0,0.05071499999030493,0.03424942398851272,first_logged_departure_from_last_prelock_command,0.462048187997425,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,112.91156174006053,110.93415553452093,115.8713636674384,4.937208132917476,,,1,1,1,1,1,1,0,0,0.005,0.0050713530072243,0.00506754549860485,0.0050844530051108,1.01427060144486,0.9290649470290189,0.9290649470290189,0.1073340722419449,medium_date\第三实验员\第九组实验\vision_force_20260729_164434.csv,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_events.json,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_summary.json,medium|P03|第九组实验|vision_force|20260729_164434,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,115.8713636674384,7.724757577829227,1.0,0.5,0.4,3.0,0.05,15.0,110.93415553452093,7.395610368968063,1.0,0.5,0.4,3.0,0.05,15.0,7.088438259939425,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P03|第八组实验|vision_force|20260729_164926,medium|P03|第八组实验|vision_force,medium|P03|第八组实验|vision_force,P03,medium,第八组实验,vision_force,F,20260729_164926,medium,8.733943195999018,8.733943195999018,8.175985368012334,10.538696014002198,11.699250363002648,11.750860412008478,10.89620858800481,target_observed,1,1,-0.14838995099416863,0.0,0.0,0.05161004900583066,0.03443893000076237,first_logged_departure_from_last_prelock_command,0.3575125740026124,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,112.68990518392248,111.16160476558296,116.19651846397954,5.034913698396579,,,1,1,1,1,1,1,0,0,0.005,0.005071242005215,0.0050669854972511,0.0050814379937946,1.014248401043,0.9283461018476792,0.9283461018476792,0.1638183120484455,medium_date\第三实验员\第八组实验\vision_force_20260729_164926.csv,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_events.json,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_summary.json,medium|P03|第八组实验|vision_force|20260729_164926,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,116.19651846397954,7.746434564265304,1.0,0.5,0.4,3.0,0.05,15.0,111.16160476558296,7.410773651038864,1.0,0.5,0.4,3.0,0.05,15.0,7.3100948160775205,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P03|第七组实验|vision_force|20260729_153804,soft|P03|第七组实验|vision_force,soft|P03|第七组实验|vision_force,P03,soft,第七组实验,vision_force,F,20260729_153804,soft,8.542926328998874,8.537823659993592,8.041481375999865,10.462256011000136,12.805938170000445,12.858951047994196,10.85047845999361,target_observed,1,1,-0.14698712200624797,0.0,0.0,0.05301287799375132,0.04066235499339932,first_logged_departure_from_last_prelock_command,0.38822244899347425,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,39.9030069740071,38.83490433650246,43.14239129315192,4.307486956649456,,,1,1,1,1,1,1,0,0,0.005,0.00507082800322675,0.0050672665056481,0.0050793227455869505,1.0141656006453499,0.9406300484652665,0.9406300484652665,0.1895522070616133,soft_date\第三实验员\第七组实验\vision_force_20260729_153804.csv,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_events.json,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_summary.json,soft|P03|第七组实验|vision_force|20260729_153804,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,43.14239129315192,4.314239129315192,0.8,0.2,0.3,3.0,0.05,8.0,39.77722915071728,3.977722915071728,0.8,0.2,0.3,3.0,0.05,8.0,10.096993025992907,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,vision_force,F,20260730_130758,soft,8.761833561000003,8.756766490000018,8.234006672000078,10.559058626000024,11.586647459000005,11.64047444300013,10.919311933000015,target_observed,1,1,-0.14617301599987442,0.0,0.0,0.05382698400012487,0.04817925800011835,first_logged_departure_from_last_prelock_command,0.3602533069999918,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,40.747646037842436,38.84338613845655,43.7031548617101,4.859768723253545,,,1,1,1,1,1,1,0,0,0.005,0.0050713240000277,0.00506732150006425,0.0050805014999468,1.01426480000554,0.9426193604905826,0.9426193604905826,0.8629863969221976,soft_date\第三实验员\第九组实验\vision_force_20260730_130758.csv,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_events.json,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_summary.json,soft|P03|第九组实验|vision_force|20260730_130758,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,43.7031548617101,4.370315486171011,0.8,0.2,0.3,3.0,0.05,8.0,38.84338613845655,3.884338613845656,0.8,0.2,0.3,3.0,0.05,8.0,9.252353962157573,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P03|第八组实验|vision_force|20260729_155155,soft|P03|第八组实验|vision_force,soft|P03|第八组实验|vision_force,P03,soft,第八组实验,vision_force,F,20260729_155155,soft,8.845572320002248,8.780861571998685,8.30470018099004,10.610961211001268,13.569279235991416,13.623916819997248,11.09750821099442,target_observed,1,1,-0.14536241599416755,0.0,0.0,0.05463758400583174,0.053992583998480725,first_logged_departure_from_last_prelock_command,0.486546999993152,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,41.81937067898183,40.500222491775695,43.40798272892683,2.9077602371511375,,,1,1,1,1,1,1,0,0,0.005,0.005071277497336201,0.0050672402430791,0.0050801352444977245,1.0142554994672401,0.9332079021636877,0.9332079021636877,0.0276078779230717,soft_date\第三实验员\第八组实验\vision_force_20260729_155155.csv,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_events.json,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_summary.json,soft|P03|第八组实验|vision_force|20260729_155155,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,41.10128336619703,4.110128336619703,0.8,0.2,0.3,3.0,0.05,8.0,43.27548950477429,4.327548950477429,0.8,0.2,0.3,3.0,0.05,8.0,8.180629321018179,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P04|第十一次实验|vision_force|20260730_154759,hard|P04|第十一次实验|vision_force,hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,vision_force,F,20260730_154759,hard,8.754923018001136,8.754923018001136,8.035965431001387,10.490925316000357,11.47420997900008,11.525971944000048,10.929306926000208,target_observed,1,1,-0.14823803500003052,0.0,0.0,0.05176196499996877,0.02272720400105932,first_logged_departure_from_last_prelock_command,0.4383816099998512,1.0,1.0,0.5645099240016869,0.7056374050021086,0.8000000000000007,1.0,0.5645099240016869,0.7056374050021086,vision_transition_complete_AND_fusion_active,1,1,174.627604316156,170.844424930132,185.36,14.51557506986802,,,1,1,1,1,1,1,0,0,0.005,0.0050718804995994494,0.005067894250259975,0.0050828427501983,1.0143760999198899,0.9346123727486296,0.9346123727486296,0.7055576219252355,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759.csv,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_events.json,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_summary.json,hard|P04|第十一次实验|vision_force|20260730_154759,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.36,12.0484,1.2,0.7,0.5,3.0,0.05,20.0,170.844424930132,11.104887620458578,1.2,0.7,0.5,3.0,0.05,20.0,25.37239568384397,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
