mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
force_only,G,0.92,5,2.4712626148686456,2.002077648609208,2.9404475811280832,1.1280889140444845,0.9136079012763483,1.3425699268126208,165.75658292832873,156.98647029130228,174.52669556535517
force_only,G,0.93,5,2.4731331017326292,2.0049498487788133,2.941316354686445,1.1267619307465095,0.9008649958762882,1.3526588656167309,165.46247991984256,156.67344019543253,174.2515196442526
force_only,G,0.94,5,2.468465081763923,2.008286330593463,2.928643832934383,1.1213660251190958,0.8928307185299604,1.3499013317082311,165.36666400120978,156.4998958949518,174.23343210746776
force_only,G,0.95,5,2.4508858303316865,2.0085745194887963,2.8931971411745767,1.1037668451546552,0.8952283711808963,1.312305319128414,165.52391196818354,156.6777382213496,174.37008571501747
force_only,G,0.96,5,2.4302790530168052,1.9977942328145368,2.8627638732190737,1.084505308004475,0.8793771554180888,1.2896334605908615,165.39096847798697,156.45551188167542,174.32642507429853
force_only,G,0.97,5,2.4196534778899124,1.9840743467421906,2.855232609037634,1.076628866240427,0.8752089198705875,1.2780488126102667,165.40945194421812,156.51559777978397,174.30330610865227
force_only,G,0.98,5,2.4253884489608026,2.0202641292142887,2.8305127687073166,1.086468624503917,0.9232903071908463,1.2496469418169878,165.33136293462948,156.39201348350076,174.2707123857582
force_only,G,0.99,5,2.432066760932689,2.0386482575268117,2.8254852643385666,1.0916137381918203,0.9414577530371633,1.2417697233464773,165.32910898425362,156.41037427366106,174.24784369484618
force_only,G,1.0,5,2.4338013505754312,2.0337004219766235,2.833902279174239,1.0897436057899264,0.9333903242318182,1.2460968873480345,165.17138274019416,155.8907816742978,174.4519838060905
force_only,G,1.01,5,2.4208730399741065,2.00504158427797,2.836704495670243,1.0743698688969423,0.9077539078833177,1.240985829910567,165.03287193089787,155.861712133326,174.20403172846974
force_only,G,1.02,5,2.4121173598156567,1.9837417156787085,2.840493003952605,1.0651971065286445,0.8921414391203931,1.238252773936896,165.06036179114307,155.66996399727532,174.45075958501081
force_only,G,1.03,5,2.411751711898053,1.960057693434107,2.8634457303619993,1.0652609286598196,0.8717384834453535,1.2587833738742855,164.99710582838628,155.5125056778276,174.48170597894497
force_only,G,1.04,5,2.427531190343006,1.9621548236057569,2.892907557080255,1.0803217705810495,0.871187739687302,1.289455801474797,164.8060393222185,155.03170597713046,174.58037266730656
force_only,G,1.05,5,2.457182064475486,2.0114122793730727,2.902951849577899,1.1019662833241741,0.9090958985255732,1.2948366681227752,164.8179181978256,154.94954482326744,174.68629157238377
force_only,G,1.06,5,2.4681274140695897,2.0411691039601796,2.895085724179,1.1133480655889492,0.9354388587337024,1.291257272444196,164.82477859896085,154.87993405671716,174.76962314120453
force_only,G,1.07,5,2.468833834733719,2.0507848399528514,2.8868828295145867,1.1121884251959444,0.9481792918666819,1.276197558525207,164.67305312394188,154.72146214100934,174.62464410687443
force_only,G,1.08,5,2.4732836212165403,2.0417987302603247,2.904768512172756,1.1128597401988545,0.9380608099125729,1.287658670485136,164.61860747869414,154.84427760165377,174.39293735573452
force_only,G,1.09,5,2.4869993368963197,2.0339806548718573,2.940018018920782,1.1255367527916704,0.9352512088483613,1.3158222967349795,164.42196149405763,154.30787092362328,174.53605206449197
force_only,G,1.1,5,2.5074071517338523,2.0400069270009547,2.97480737646675,1.1459768597502762,0.9440401343358209,1.3479135851647315,164.10330567441707,153.59960111213647,174.60701023669768
force_only,G,1.11,5,2.520243675983895,2.029020550000384,3.011466801967406,1.1588456761213923,0.9328041213560165,1.3848872308867681,164.0568098406838,153.65996878266841,174.45365089869918
force_only,G,1.12,5,2.5309292117584716,2.0264778470055846,3.0353805765113586,1.169563504017042,0.9233677833730667,1.4157592246610173,163.89380972028633,153.35613493856664,174.43148450200601
force_only,G,1.13,5,2.543527050606527,2.0535371722275433,3.033516928985511,1.1849489802500714,0.9407902304898057,1.4291077300103372,163.74097639019777,153.04267078710166,174.4392819932939
force_only,G,1.14,5,2.5593426776423907,2.102897218190892,3.0157881370938893,1.203043836805256,0.982233330956084,1.4238543426544281,163.78491338645125,153.0858460550021,174.4839807179004
force_only,G,1.15,5,2.5539184486255992,2.1356745928214953,2.972162304429703,1.1989893574214006,1.0140079144195306,1.3839708004232705,163.5996381758474,152.74459201563744,174.45468433605734
force_only,G,1.16,5,2.5410092344820336,2.1300484195299596,2.9519700494341077,1.1847176783031934,1.005107097726671,1.3643282588797159,163.61138290020605,152.7455058144773,174.4772599859348
force_only,G,1.17,5,2.524499092367642,2.0918520940009118,2.9571460907343723,1.1655323051831676,0.9636288816101525,1.367435728756183,163.48476932571774,152.95553374263474,174.01400490880073
force_only,G,1.18,5,2.510726258380317,2.075321393027633,2.9461311237330015,1.1493252244733188,0.9471264193799243,1.3515240295667132,163.31549511173358,152.87360255756025,173.75738766590692
force_only,G,1.19,5,2.495933565270436,2.0935920827219783,2.898275047818894,1.1317177258817905,0.9554582905495653,1.3079771612140156,163.19257996015676,152.8104319050162,173.57472801529732
force_only,G,1.2,5,2.4853999164692757,2.1091953567483843,2.861604476190167,1.1226470570866416,0.9586298687555721,1.286664245417711,163.21091043042537,152.9304764598552,173.49134440099553
force_only,G,1.21,5,2.491348153487531,2.1248648316497936,2.8578314753252685,1.131314046241008,0.9375981311132462,1.32502996136877,163.43687766519324,153.50111861537707,173.3726367150094
force_only,G,1.22,5,2.499713809571145,2.1199863440496514,2.879441275092639,1.1417187428705013,0.9478641257703772,1.3355733599706254,163.41665710153276,153.36400638712652,173.469307815939
force_only,G,1.23,5,2.5155485750172497,2.1102481364836976,2.920849013550802,1.1594572962855756,0.9632605164924622,1.3556540760786888,163.3219999173998,153.44660789997522,173.1973919348244
force_only,G,1.24,5,2.538703336804176,2.1125247870423896,2.9648818865659625,1.1805326250720944,0.9792742211399351,1.3817910290042539,163.02953555207813,152.952116387429,173.10695471672727
force_only,G,1.25,5,2.5493953068060606,2.112895873374517,2.985894740237604,1.1880750673749618,0.9945389397698774,1.3816111949800463,162.96524842315864,152.91882492472305,173.01167192159423
force_only,G,1.26,5,2.5464402486210105,2.1097576448627766,2.9831228523792443,1.1866575148205427,1.0047378161253868,1.3685772135156986,162.86126670415956,152.76663948159955,172.95589392671957
force_only,G,1.27,5,2.5562307212641633,2.122341852089946,2.9901195904383804,1.1967450857381194,1.0235954500004916,1.3698947214757473,162.83342695790864,152.7216720228706,172.9451818929467
force_only,G,1.28,5,2.5735428246909082,2.131798516276394,3.0152871331054225,1.2153611724774442,1.024149599084434,1.4065727458704544,162.7428880513463,152.55899359558518,172.92678250710745
force_only,G,1.29,5,2.5858649004038186,2.1604586101283743,3.011271190679263,1.229467476839916,1.045482038458028,1.4134529152218043,162.7458139567462,152.3767643264606,173.11486358703178
force_only,G,1.3,5,2.5980095649243924,2.1946910526292855,3.0013280772194992,1.2444444900146139,1.0864113097276586,1.4024776703015691,162.72665759987058,152.46451748790287,172.9887977118383
force_only,G,1.31,5,2.5908462548307316,2.187382855762351,2.994309653899112,1.2415388330145256,1.087499462570477,1.3955782034585742,162.62921246091156,152.44713605989503,172.8112888619281
force_only,G,1.32,5,2.5669969418364085,2.151789557547312,2.982204326125505,1.2184541711539922,1.0532545178152548,1.3836538244927297,162.58695837008895,152.46347787893404,172.71043886124386
force_only,G,1.33,5,2.559335409283538,2.141740043722545,2.976930774844531,1.2092004252596324,1.0278236794548694,1.3905771710643955,162.34257325132057,152.31174243106165,172.3734040715795
force_only,G,1.34,5,2.543191832397249,2.1306155150986372,2.955768149695861,1.1948519033159024,1.0124426314371133,1.3772611751946915,162.21992694248948,152.124167947004,172.31568593797496
force_only,G,1.35,5,2.539360570978476,2.128414548343379,2.950306593613573,1.19078573253236,1.000045016003032,1.381526449061688,162.16569699569908,152.04623591617724,172.28515807522092
force_only,G,1.36,5,2.5679399212568077,2.1647842631573324,2.971095579356283,1.21877642603696,1.0256500986688362,1.4119027534050839,162.23159451360308,152.2407238899306,172.22246513727558
force_only,G,1.37,5,2.6107982836103063,2.2189330850214013,3.0026634821992113,1.2615805787666703,1.0614591633133308,1.4617019942200098,162.03147570640397,152.22636654899867,171.83658486380926
force_only,G,1.38,5,2.629158932487452,2.22688735187144,3.031430513103464,1.2800467708273446,1.0571059883208236,1.5029875533338657,161.85924079685105,151.8154935075058,171.9029880861963
force_only,G,1.39,5,2.6241641913568996,2.194918142911694,3.0534102398021052,1.274824814309439,1.0179781727142447,1.5316714559046332,161.45396755440146,151.53918124334248,171.36875386546043
force_only,G,1.4,5,2.6206166127160637,2.191158890259544,3.0500743351725834,1.266510808286586,1.0075531524076542,1.5254684641655176,161.48675297238,151.3316456415523,171.6418603032077
force_only,G,1.41,5,2.6368686427233774,2.216308181663825,3.0574291037829298,1.281581513394262,1.032511609365092,1.5306514174234322,161.300517923055,151.3713792853593,171.2296565607507
force_only,G,1.42,5,2.645045274499801,2.2482774238738346,3.041813125125768,1.2869692105199673,1.0647085860040126,1.509229835035922,161.23937074786568,151.53584095808372,170.94290053764763
force_only,G,1.43,5,2.637339723260255,2.2607951262092003,3.01388432031131,1.2771388082808879,1.0744045230607544,1.4798730935010214,161.2237042779702,151.50082495436112,170.94658360157928
force_only,G,1.44,5,2.6297504978270516,2.2530443550273502,3.006456640626753,1.2643151429496817,1.0546215446045,1.4740087412948635,161.059448069005,151.29970820229514,170.81918793571484
force_only,G,1.45,5,2.6246254858325035,2.26190997293757,2.9873409987274373,1.2564723589425124,1.0414437986020533,1.4715009192829716,160.9386151798208,150.99288688466982,170.88434347497179
force_only,G,1.46,5,2.6431991182570758,2.302970718760273,2.9834275177538787,1.2745171287133796,1.0708578739963694,1.4781763834303898,160.767250013514,151.10563757488327,170.42886245214473
force_only,G,1.47,5,2.653957063380972,2.3314905207520606,2.9764236060098836,1.2846761870063033,1.0798448456114556,1.489507528401151,160.61745416153326,151.09696645432754,170.13794186873898
force_only,G,1.48,5,2.63808334254601,2.316349876837031,2.959816808254989,1.2671089048648816,1.0496028109982602,1.484614998731503,160.42405905844836,151.15075237366617,169.69736574323056
force_only,G,1.49,5,2.6160277068911304,2.264312529192739,2.967742884589522,1.247352946197853,1.017821982301986,1.4768839100937199,160.46666800620693,151.26344684972412,169.66988916268974
force_only,G,1.5,5,2.608979430250237,2.2300492419322473,2.9879096185682266,1.2389992978583761,1.0017688766382657,1.4762297190784865,160.39311509600307,151.01980691321188,169.76642327879426
vision,E,-0.5,5,0.9660898075577673,0.6181144476100342,1.3140651675055004,2.745538179309984e-05,-4.8772978597688825e-05,0.00010368374218388851,126.73868609944734,118.34234084272634,135.13503135616833
vision,E,-0.49,5,0.9583877380210157,0.6141294720122622,1.3026460040297692,0.0,0.0,0.0,126.71938944164886,118.29790337886703,135.14087550443068
vision,E,-0.48,5,0.9544435229878541,0.6185404154063544,1.2903466305693536,0.0,0.0,0.0,126.83850926236823,118.6485295564303,135.02848896830616
vision,E,-0.47,5,0.9494635402973183,0.6140334775249247,1.2848936030697118,0.0,0.0,0.0,126.80694216485874,118.81543786155315,134.79844646816431
vision,E,-0.46,5,0.9402571431046601,0.6071607673237247,1.2733535188855956,0.0,0.0,0.0,126.57512992878415,118.53524380519195,134.61501605237635
vision,E,-0.45,5,0.933320737844965,0.6096216211566092,1.2570198545333209,0.0,0.0,0.0,126.38343994512088,117.80109129204234,134.96578859819942
vision,E,-0.44,5,0.9278876304292188,0.6151527679799467,1.240622492878491,0.0,0.0,0.0,126.49571245858877,117.80526368468506,135.18616123249248
vision,E,-0.43,5,0.9307221330934207,0.6370761542813993,1.224368111905442,0.0,0.0,0.0,126.55489407646253,117.75669396206597,135.35309419085908
vision,E,-0.42,5,0.9364836398425369,0.6640845237703077,1.2088827559147661,0.0,0.0,0.0,126.39364390499256,117.28379337563736,135.50349443434774
vision,E,-0.41,5,0.9455310898510529,0.6855216137073945,1.2055405659947114,6.985776027213808e-05,-0.0001240984762955206,0.00026381399683979675,126.23787784285805,116.87955234442376,135.59620334129235
vision,E,-0.4,5,0.9586887114903693,0.7051048427926546,1.2122725801880838,0.0,0.0,0.0,126.10909529810651,116.57574759408676,135.64244300212624
vision,E,-0.39,5,0.9627765738651382,0.7096132396588217,1.2159399080714546,0.0,0.0,0.0,125.82350459974705,116.22029202994234,135.42671716955175
vision,E,-0.38,5,0.9676546931681763,0.7181299459110265,1.217179440425326,0.0,0.0,0.0,125.60281747182913,115.94283975091426,135.262795192744
vision,E,-0.37,5,0.9678614184243252,0.7243976343969425,1.2113252024517078,0.0,0.0,0.0,125.42268263582082,115.67096087223854,135.1744043994031
vision,E,-0.36,5,0.9706918270757866,0.7264119544019619,1.2149716997496114,0.0003984839152706813,-0.0007078848007826537,0.0015048526313240164,125.30454137993135,115.48054582529167,135.12853693457103
vision,E,-0.35,5,0.969659844624104,0.7119539514500414,1.2273657377981668,0.0013011116726476019,-0.0020128872256119463,0.00461511057090715,125.16228616589567,115.26718367251947,135.05738865927188
vision,E,-0.34,5,0.9642083375037501,0.6944851379959711,1.2339315370115291,0.0013108885776710742,-0.00216865094381096,0.004790428099153109,125.14949860314334,115.21100945317303,135.08798775311365
vision,E,-0.33,5,0.9643218873449426,0.6748437326595251,1.25380004203036,0.0006795139718303244,-0.0009444124310931386,0.0023034403747537874,125.10818302845362,115.05295898580368,135.16340707110356
vision,E,-0.32,5,0.9608529607266156,0.6610428309514589,1.2606630905017724,6.349206635219276e-05,-0.00011279017049024636,0.0002397743031946319,125.03418411494724,114.73134248090093,135.33702574899354
vision,E,-0.31,5,0.9612229583729499,0.6649758063350726,1.2574701104108272,4.718784509518081e-05,-8.382661644416566e-05,0.00017820230663452728,125.07256418158488,114.67461661542657,135.4705117477432
vision,E,-0.3,5,0.9613185907082371,0.6763040147308865,1.2463331666855877,3.0883623838168876e-05,-5.486306239808498e-05,0.00011663031007442273,125.21041987456408,114.65793928982832,135.76290045929983
vision,E,-0.29,5,0.9625288171235675,0.6882073543749361,1.236850279872199,1.4579402581156944e-05,-2.589950835200432e-05,5.505831351431821e-05,125.32095072478053,114.76671660937065,135.8751848401904
vision,E,-0.28,5,0.9695638964130653,0.6972263410942321,1.2419014517318985,0.0,0.0,0.0,125.37610561070251,114.65278643500464,136.09942478640036
vision,E,-0.27,5,0.970784012349676,0.7092800605891744,1.2322879641101778,0.0,0.0,0.0,125.4743571394013,114.57867423661685,136.37004004218576
vision,E,-0.26,5,0.9704404569115581,0.7128483064771944,1.2280326073459218,0.0,0.0,0.0,125.45115677639971,114.2601635308422,136.6421500219572
vision,E,-0.25,5,0.9739824828025668,0.7154758618227053,1.2324891037824284,0.0,0.0,0.0,125.4021556240601,113.94050277034991,136.86380847777028
vision,E,-0.24,5,0.9747570392011522,0.7132708671273086,1.2362432112749957,0.001507929436893925,-0.0026787538671538776,0.005694612740941728,125.37716940112969,113.6459521574867,137.10838664477268
vision,E,-0.23,5,0.9689142083499144,0.7224352588506395,1.2153931578491892,0.0024638588695962632,-0.00437691002879245,0.009304627767984977,125.32363898691173,113.3448200174232,137.30245795640027
vision,E,-0.22,5,0.962033259408584,0.7244082366688485,1.1996582821483195,0.002850731429505095,-0.005064167894177836,0.010765630753188026,125.25150270604124,113.25710798520726,137.24589742687522
vision,E,-0.21,5,0.9624929071324875,0.7239555616102692,1.2010302526547059,0.0032334512304191833,-0.003425911652934071,0.009892814113772437,125.15687737823055,113.14670378420288,137.1670509722582
vision,E,-0.2,5,0.971283985170851,0.728135646018423,1.214432324323279,0.0033514996125232925,-0.004219357782145051,0.010922357007191637,125.13235000010862,113.264765715648,136.99993428456924
vision,E,-0.19,5,0.9819082577134074,0.7342934805902599,1.229523034836555,0.0026844545051991756,-0.0037166320243711575,0.00908554103476951,125.15128088934871,113.49782543979265,136.80473633890477
vision,E,-0.18,5,0.9858650484081058,0.7393506825579295,1.2323794142582822,0.0022751188343270424,-0.0027104599648393652,0.00726069763349345,125.19131605453785,113.58909957696675,136.79353253210897
vision,E,-0.17,5,0.9975541071109244,0.7521517483887592,1.2429564658330896,0.0023482107976474124,-0.0017499231118674567,0.0064463447071622815,125.25022423342766,113.60436518226092,136.8960832845944
vision,E,-0.16,5,1.0129929307335868,0.7650143914763293,1.260971469990844,0.002421801320408686,-0.0018284819447105197,0.006672084585527892,125.2208575714225,113.47692697732575,136.96478816551925
vision,E,-0.15,5,1.0154991297551452,0.7702399567601487,1.260758302750142,0.0005019571189892251,-0.0005865199321307291,0.0015904341701091793,125.1761039035101,113.35137405884456,137.00083374817564
vision,E,-0.14,5,1.0214801000636338,0.7681185721393268,1.2748416279879407,0.0,0.0,0.0,125.1294066372225,113.24504892386935,137.01376435057566
vision,E,-0.13,5,1.0298929108397483,0.7692724281646259,1.2905133935148707,0.0,0.0,0.0,125.11528032929918,113.21536653085205,137.01519412774633
vision,E,-0.12,5,1.0409585586264898,0.7788433903419407,1.3030737269110388,0.0010294591452882779,-0.001828777659648465,0.0038876959502250207,125.14025546750517,113.32572028078975,136.95479065422057
vision,E,-0.11,5,1.0515872584696317,0.7972354066997328,1.3059391102395308,0.0034631032923031395,-0.0033641406402789946,0.010290347224885274,125.15936297486431,113.42468143873113,136.8940445109975
vision,E,-0.1,5,1.063707388345314,0.8171153051749453,1.3102994715156828,0.004489797541069853,-0.005983130038552868,0.014962725120692574,125.20133760819897,113.59770655894665,136.8049686574513
vision,E,-0.09,5,1.073216210587733,0.8330719187765894,1.3133605023988766,0.005026362094506143,-0.004537548779504133,0.014590272968516418,125.21987432540467,113.74985029653158,136.68989835427777
vision,E,-0.08,5,1.08122084673299,0.8429590402683996,1.3194826531975803,0.004761063510484524,-0.0038091834735340165,0.013331310494503064,125.34419088049613,114.15869160549025,136.529690155502
vision,E,-0.07,5,1.0925772502069802,0.8563642793908056,1.3287902210231548,0.0011643824846755799,-0.0008900283130738283,0.003218793282424988,125.34324423506925,114.15563624856533,136.53085222157316
vision,E,-0.06,5,1.0984270133404699,0.8557457378831413,1.3411082887977983,0.001127419117016865,-0.0018014940274606029,0.004056332261494332,125.34854589170916,114.1727448375323,136.524346945886
vision,E,-0.05,5,1.1086402949999186,0.872812061707526,1.3444685282923112,0.0018125608999171165,-0.002033363912935748,0.0056584857127699815,125.37639582513245,114.27946480829323,136.47332684197167
vision,E,-0.04,5,1.127243156525144,0.912644586152425,1.3418417268978629,0.0021445654002785245,-0.002808040603577615,0.007097171404134664,125.38732806464603,114.374291356386,136.40036477290604
vision,E,-0.03,5,1.1549060747792619,0.935175090227585,1.3746370593309387,0.0028064799036783823,-0.00321300050376669,0.008825960311123454,125.4079794746626,114.49137374908312,136.32458520024207
vision,E,-0.02,5,1.1926369505815415,0.9616473743979392,1.4236265267651438,0.0038365238134638615,-0.0032783878538744688,0.010951435480802192,125.45313747399925,114.68585532264242,136.22041962535607
vision,E,-0.01,5,1.2411276100062634,1.0076688897582746,1.4745863302542521,0.00618890040754089,-0.004073052075781872,0.016450852890863652,125.49876840196086,114.87451857160474,136.12301823231698
vision,E,0.0,5,1.3250515200274908,1.0933436920966895,1.5567593479582922,0.03408511583597901,0.014674783042230181,0.05349544862972783,125.5428611920959,115.05073423597496,136.03498814821683
vision,E,0.01,5,1.4027537762186673,1.1561476906295316,1.649359861807803,0.11178737202715272,0.07310816775744555,0.1504665762968599,125.57019083581288,115.1940720817149,135.94630958991087
vision,E,0.02,5,1.4506572128242161,1.2045375519929076,1.6967768736555247,0.1596908086327014,0.12111966637893729,0.19826195088646553,125.68445576557663,115.54372477652517,135.82518675462808
vision,E,0.03,5,1.47480659412015,1.2318252460744354,1.7177879421658646,0.18384018992863563,0.13125850450950918,0.23642187534776207,125.68798590864917,115.55443249269709,135.82153932460125
vision,E,0.04,5,1.5019126465924117,1.248987288430617,1.7548380047542065,0.21094624240089707,0.13083453395207129,0.29105795084972286,125.68798590864917,115.55443249269709,135.82153932460125
vision,E,0.05,5,1.5244271314885856,1.2724547819037164,1.7763994810734547,0.2334607272970708,0.138335543133214,0.3285859114609276,125.68641260998916,115.5521856471683,135.82063957281002
vision,E,0.06,5,1.5319213284946798,1.2799195552110827,1.7839231017782768,0.2410535692355177,0.14096706352893035,0.3411400749421051,125.67631592655228,115.537722730844,135.81490912226056
vision,E,0.07,5,1.5385244041711883,1.2855421017867954,1.7915067065555812,0.24845610469536208,0.15338398349749477,0.3435282258932294,125.6691569484937,115.52742209859888,135.81089179838852
vision,E,0.08,5,1.539811203001596,1.2874696265212842,1.7921527794819079,0.2516734298698776,0.1710506016767383,0.33229625806301694,125.68878622186874,115.59069188595363,135.78688055778383
vision,E,0.09,5,1.5411597025217216,1.3029648292012128,1.7793545758422304,0.2543365694248972,0.17304090618305779,0.3356322326667366,125.74625811803928,115.76358610494702,135.72893013113153
vision,E,0.1,5,1.5421324933306022,1.3294521056203443,1.75481288104086,0.25821153725198903,0.1957525287291378,0.3206705457748403,125.80304805361864,115.93322053520957,135.6728755720277
vision,E,0.11,5,1.542436441181798,1.352294447337726,1.7325784350258697,0.2602044891658804,0.2031969887151821,0.3172119896165787,125.85833067331336,116.09715909166975,135.61950225495698
vision,E,0.12,5,1.5521803288558798,1.3758490386955853,1.7285116190161742,0.2671947452653927,0.1955973197837469,0.33879217074703855,125.9250411775763,116.29336182027431,135.5567205348783
vision,E,0.13,5,1.5725379331764096,1.402673035373326,1.742402830979493,0.28639628485246443,0.20667303547981597,0.3661195342251129,126.0019436345967,116.5172455461673,135.48664172302608
vision,E,0.14,5,1.6086290009932604,1.4349309661244887,1.7823270358620322,0.321307807160929,0.25222597617165143,0.39038963815020655,126.0019436345967,116.5172455461673,135.48664172302608
vision,E,0.15,5,1.6494153370888587,1.4766908255362552,1.8221398486414622,0.36135928793074107,0.27568375633611936,0.4470348195253628,126.0019436345967,116.5172455461673,135.48664172302608
vision,E,0.16,5,1.6743041108786518,1.508464617127915,1.8401436046293886,0.38651606874831684,0.28636207560095156,0.4866700618956821,126.0019436345967,116.5172455461673,135.48664172302608
vision,E,0.17,5,1.697958535651379,1.546939753263156,1.8489773180396023,0.4106960077756214,0.28651014961016863,0.5348818659410741,126.0019436345967,116.5172455461673,135.48664172302608
vision,E,0.18,5,1.7132660575980316,1.5701087548022188,1.8564233603938445,0.4264003671853045,0.26991637044810773,0.5828843639225012,126.04861111111111,116.65186256109385,135.44535966112838
vision,E,0.19,5,1.7229377110601878,1.5693560698481404,1.8765193522722352,0.43653121718125265,0.26927548032606785,0.6037869540364375,126.09102688694524,116.7733722131133,135.40868156077718
vision,E,0.2,5,1.7351519640737851,1.5802511021368681,1.8900528260107021,0.44989175898849965,0.292696215592665,0.6070873023843343,126.12858357628765,116.88027477398622,135.3768923785891
vision,E,0.21,5,1.747995095473535,1.5758244437542042,1.920165747192866,0.4661043358811189,0.2918052676003474,0.6404034041618903,126.16067379332685,116.97109456079706,135.35025302585663
vision,E,0.22,5,1.755911032958042,1.5665404377355951,1.945281628180489,0.4769959407308459,0.2895535554328206,0.6644383260288712,126.18669015225137,117.04436406650927,135.32901623799347
vision,E,0.23,5,1.7542758936119196,1.5771780086390934,1.9313737785847458,0.4781265374880112,0.2905409430993258,0.6657121318766965,126.21807175251054,117.13230650185587,135.3038370031652
vision,E,0.24,5,1.749299692481965,1.5789251000647195,1.9196742848992105,0.475857322719743,0.29773256713181007,0.653982078307676,126.21807175251054,117.13230650185587,135.3038370031652
vision,E,0.25,5,1.745201825492891,1.5724830651374302,1.9179205858483517,0.4739745441627406,0.3217514845806189,0.6261976037448622,126.21807175251054,117.13230650185587,135.3038370031652
vision,E,0.26,5,1.7503939318067043,1.5534949584088282,1.9472929052045804,0.4803386638422393,0.33825767206294566,0.6224196556215329,126.21807175251054,117.13230650185587,135.3038370031652
vision,E,0.27,5,1.7663394244194854,1.5593718950392006,1.9733069537997703,0.4974038726792248,0.3601131909543162,0.6346945544041334,126.21807175251054,117.13230650185587,135.3038370031652
vision,E,0.28,5,1.7773582971801616,1.580990497363545,1.9737260969967783,0.5090154832572571,0.38257813961273,0.6354528269017842,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.29,5,1.7780246178630694,1.6001319382648702,1.9559172974612686,0.5115899281094093,0.40133941630014774,0.6218404399186709,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.3,5,1.7779603493757545,1.6168990500171083,1.9390216487344007,0.5129858633899385,0.4174124478287985,0.6085592789510784,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.31,5,1.7852557156554127,1.630942368193726,1.9395690631170994,0.5208494400809184,0.4189144967811065,0.6227843833807303,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.32,5,1.796758045980858,1.6430109903709122,1.950505101590804,0.5342971630616944,0.41627357092841394,0.6523207551949749,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.33,5,1.7988010320203176,1.6628769729657793,1.934725091074856,0.5359974336717028,0.39919267612729603,0.6728021912161096,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.34,5,1.8012384475645564,1.6928344621979148,1.909642432931198,0.539081925493757,0.38703272658285304,0.691131124404661,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.35,5,1.7996841884179535,1.712077209523351,1.887291167312556,0.5369411239244819,0.3781819215201395,0.6957003263288243,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.36,5,1.7891976971159533,1.709399185165034,1.8689962090668726,0.5254346894608009,0.38326904992091104,0.6676003290006907,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.37,5,1.7796598601402582,1.7073805847358128,1.8519391355447037,0.5152278595173065,0.36961875906892516,0.6608369599656879,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.38,5,1.7727809276085207,1.7093856025834795,1.8361762526335619,0.5073282910126774,0.350258268576908,0.6643983134484468,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.39,5,1.7674385958295258,1.693255355553067,1.8416218361059846,0.5013898099807726,0.352585825736301,0.6501937942252443,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.4,5,1.7601803944376422,1.6594427886638075,1.860918000211477,0.4962250424237025,0.36339789725960625,0.6290521875877988,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.41,5,1.749632962151058,1.6259435686461026,1.8733223556560135,0.48962433279874007,0.36921613550733906,0.610032530090141,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.42,5,1.7457153468119937,1.6245735355989188,1.8668571580250686,0.48975721610832873,0.37069905916718177,0.6088153730494757,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.43,5,1.7408369705041493,1.6165532239206524,1.8651207170876463,0.4910212525406383,0.377910307969891,0.6041321971113855,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.44,5,1.746137349229847,1.6200649545058945,1.8722097439537997,0.4983736963463935,0.38102113175746527,0.6157262609353218,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.45,5,1.7552946780051606,1.638533301266639,1.8720560547436822,0.507449324591148,0.3891578154882685,0.6257408336940274,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.46,5,1.7586063628696877,1.6548625346860457,1.8623501910533298,0.5051836378409222,0.3730458061451455,0.637321469536699,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.47,5,1.7609543750914303,1.652116951794173,1.8697917983886876,0.5102461040763373,0.37102321687282536,0.6494689912798493,126.22222222222221,117.14390137106223,135.3005430733822
vision,E,0.48,5,1.7581794729722227,1.6066120493524625,1.9097468965919828,0.5052112086477469,0.35810819789448467,0.6523142194010092,126.22222222222221,117.14390137106223,135.3005430733822
