time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.8177,-0.012097,0.077260,0.012440,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0
9.8227,-0.012068,0.077265,0.012386,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0
9.8277,-0.012038,0.077273,0.012344,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
9.8330,-0.012006,0.077281,0.012297,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
9.8380,-0.011977,0.077296,0.012260,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
9.8430,-0.011944,0.077308,0.012226,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0
9.8482,-0.011902,0.077317,0.012188,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.767,0.000,0
9.8533,-0.011865,0.077332,0.012161,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
9.8582,-0.011829,0.077345,0.012121,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.761,0.000,0
9.8635,-0.011792,0.077360,0.012093,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.757,0.000,0
9.8685,-0.011755,0.077376,0.012066,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0
9.8734,-0.011721,0.077391,0.012045,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0
9.8787,-0.011682,0.077403,0.012027,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.722,0.000,0
9.8837,-0.011643,0.077411,0.011995,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0
9.8887,-0.011608,0.077419,0.011969,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.727,0.000,0
9.8937,-0.011573,0.077427,0.011943,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.746,0.000,0
9.8989,-0.011531,0.077436,0.011905,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0
9.9040,-0.011490,0.077441,0.011881,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0
9.9092,-0.011443,0.077446,0.011846,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0
9.9142,-0.011395,0.077445,0.011805,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.774,0.000,0
9.9191,-0.011348,0.077451,0.011770,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0
9.9245,-0.011292,0.077454,0.011730,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
9.9294,-0.011237,0.077457,0.011691,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0
9.9344,-0.011185,0.077459,0.011657,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0
9.9397,-0.011132,0.077462,0.011624,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0
9.9447,-0.011084,0.077460,0.011583,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.850,0.000,0
9.9496,-0.011032,0.077459,0.011536,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
9.9549,-0.010975,0.077455,0.011492,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.868,0.000,0
9.9599,-0.010922,0.077447,0.011440,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.886,0.000,0
9.9649,-0.010875,0.077435,0.011388,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.946,0.000,0
9.9701,-0.010822,0.077426,0.011336,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.971,0.000,0
9.9751,-0.010779,0.077414,0.011289,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.964,0.000,0
9.9804,-0.010728,0.077398,0.011239,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
9.9854,-0.010681,0.077386,0.011186,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
9.9904,-0.010627,0.077370,0.011130,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.879,0.000,0
9.9957,-0.010575,0.077366,0.011069,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
10.0007,-0.010518,0.077351,0.011006,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
10.0057,-0.010463,0.077336,0.010949,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.840,0.000,0
10.0106,-0.010415,0.077330,0.010895,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.815,0.000,0
10.0160,-0.010357,0.077316,0.010832,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0
10.0209,-0.010312,0.077310,0.010783,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0
10.0259,-0.010259,0.077302,0.010731,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0
10.0312,-0.010206,0.077293,0.010679,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0
10.0362,-0.010158,0.077288,0.010624,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0
10.0414,-0.010105,0.077279,0.010572,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
10.0464,-0.010066,0.077273,0.010535,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
10.0514,-0.010023,0.077263,0.010502,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0
10.0567,-0.009991,0.077255,0.010478,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0
10.0617,-0.009959,0.077248,0.010454,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0
10.0667,-0.009934,0.077236,0.010429,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
10.0716,-0.009909,0.077228,0.010418,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0
10.0769,-0.009887,0.077216,0.010400,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.882,0.000,0
10.0819,-0.009870,0.077210,0.010392,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.871,0.000,0
10.0869,-0.009850,0.077205,0.010378,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
10.0922,-0.009826,0.077203,0.010372,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0
10.0971,-0.009805,0.077202,0.010371,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.839,0.000,0
10.1024,-0.009784,0.077200,0.010371,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.817,0.000,0
10.1074,-0.009767,0.077197,0.010377,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
10.1127,-0.009744,0.077192,0.010385,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
10.1178,-0.009727,0.077197,0.010396,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.731,0.000,0
10.1226,-0.009711,0.077201,0.010407,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0
10.1277,-0.009699,0.077202,0.010410,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.709,0.000,0
10.1326,-0.009688,0.077210,0.010418,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0
10.1379,-0.009681,0.077215,0.010419,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.701,0.000,0
10.1429,-0.009677,0.077218,0.010427,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.701,0.000,0
10.1478,-0.009670,0.077223,0.010428,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
10.1532,-0.009671,0.077230,0.010432,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.709,0.000,0
10.1582,-0.009669,0.077226,0.010441,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.719,0.000,0
10.1634,-0.009671,0.077233,0.010446,-22.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
10.1683,-0.009672,0.077240,0.010451,-22.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0
10.1736,-0.009677,0.077246,0.010462,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.696,0.000,0
10.1786,-0.009678,0.077254,0.010466,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
10.1840,-0.009687,0.077271,0.010473,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0
10.1889,-0.009696,0.077281,0.010482,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.699,0.000,0
10.1941,-0.009703,0.077291,0.010484,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.693,0.000,0
10.1994,-0.009720,0.077311,0.010495,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0
10.2044,-0.009735,0.077324,0.010501,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
10.2096,-0.009760,0.077347,0.010516,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0
10.2146,-0.009784,0.077363,0.010526,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.693,0.000,0
10.2199,-0.009818,0.077389,0.010544,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0
10.2248,-0.009860,0.077417,0.010566,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
10.2301,-0.009908,0.077449,0.010586,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0
10.2351,-0.009958,0.077480,0.010612,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0
10.2403,-0.010014,0.077514,0.010635,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0
10.2454,-0.010072,0.077556,0.010663,-22.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
10.2506,-0.010127,0.077594,0.010700,-22.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.891,0.000,0
10.2557,-0.010183,0.077631,0.010737,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0
10.2606,-0.010239,0.077676,0.010779,-22.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.960,0.000,0
10.2656,-0.010296,0.077721,0.010820,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.991,0.000,0
10.2705,-0.010345,0.077763,0.010858,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.019,0.000,0
10.2758,-0.010405,0.077821,0.010909,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,5.028,0.000,0
10.2808,-0.010455,0.077870,0.010952,-22.19,0,150.0,10.0,1.00,0.500,0.300,3.00,5.024,0.000,0
10.2858,-0.010510,0.077922,0.010992,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.016,0.000,0
10.2911,-0.010567,0.077981,0.011037,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.018,0.000,0
10.2960,-0.010624,0.078040,0.011081,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,5.016,0.000,0
10.3013,-0.010689,0.078102,0.011130,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00,5.005,0.000,0
10.3063,-0.010750,0.078157,0.011167,-22.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.986,0.000,0
10.3117,-0.010819,0.078214,0.011209,-22.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0
10.3166,-0.010893,0.078275,0.011248,-22.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
10.3215,-0.010966,0.078344,0.011285,-22.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0
10.3265,-0.011034,0.078409,0.011325,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0
10.3315,-0.011108,0.078469,0.011364,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.3368,-0.011186,0.078541,0.011399,-22.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
10.3418,-0.011270,0.078615,0.011431,-22.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
10.3468,-0.011352,0.078682,0.011459,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0
10.3520,-0.011436,0.078753,0.011478,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0
10.3571,-0.011510,0.078814,0.011489,-22.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
10.3620,-0.011584,0.078875,0.011499,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
10.3672,-0.011665,0.078946,0.011512,-21.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
10.3723,-0.011735,0.079008,0.011517,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.794,0.000,0
10.3776,-0.011808,0.079062,0.011523,-21.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.798,0.000,0
10.3826,-0.011879,0.079123,0.011527,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.802,0.000,0
10.3876,-0.011948,0.079177,0.011527,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
10.3925,-0.012015,0.079224,0.011522,-21.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0
10.3978,-0.012083,0.079271,0.011517,-21.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0
10.4028,-0.012135,0.079309,0.011519,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.813,0.000,0
10.4078,-0.012193,0.079342,0.011521,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.817,0.000,0
10.4130,-0.012247,0.079373,0.011524,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.808,0.000,0
10.4180,-0.012299,0.079410,0.011527,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0
10.4233,-0.012349,0.079441,0.011524,-21.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.813,0.000,0
10.4282,-0.012399,0.079472,0.011522,-21.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0
10.4336,-0.012451,0.079506,0.011511,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,4.795,0.000,0
10.4385,-0.012495,0.079537,0.011497,-20.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.787,0.000,0
10.4438,-0.012537,0.079562,0.011477,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0
10.4488,-0.012579,0.079586,0.011458,-20.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
10.4538,-0.012627,0.079614,0.011436,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0
10.4588,-0.012673,0.079634,0.011409,-20.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
10.4640,-0.012711,0.079659,0.011384,-19.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
10.4690,-0.012752,0.079677,0.011360,-19.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0
10.4743,-0.012784,0.079695,0.011345,-19.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.868,0.000,0
10.4793,-0.012805,0.079704,0.011322,-19.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0
10.4845,-0.012831,0.079719,0.011310,-19.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.4895,-0.012842,0.079725,0.011306,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
10.4945,-0.012850,0.079728,0.011309,-18.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0
10.4995,-0.012859,0.079745,0.011316,-18.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.5047,-0.012869,0.079757,0.011338,-18.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
10.5097,-0.012878,0.079770,0.011360,-18.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
10.5147,-0.012889,0.079790,0.011387,-18.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.853,0.000,0
10.5200,-0.012908,0.079806,0.011412,-18.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.853,0.000,0
10.5250,-0.012924,0.079814,0.011433,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0
10.5300,-0.012941,0.079820,0.011440,-18.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
10.5353,-0.012956,0.079818,0.011443,-18.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
10.5402,-0.012960,0.079814,0.011435,-18.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.850,0.000,0
10.5455,-0.012970,0.079805,0.011427,-18.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0
10.5505,-0.012979,0.079804,0.011418,-18.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0
10.5555,-0.012981,0.079794,0.011406,-18.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0
10.5605,-0.012990,0.079778,0.011393,-18.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0
10.5658,-0.012993,0.079760,0.011382,-18.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0
10.5707,-0.013005,0.079744,0.011375,-18.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
10.5757,-0.013004,0.079723,0.011367,-18.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0
10.5810,-0.013009,0.079711,0.011361,-19.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
10.5860,-0.013017,0.079699,0.011361,-19.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
10.5912,-0.013023,0.079688,0.011355,-19.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
10.5962,-0.013033,0.079683,0.011360,-19.90,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0
10.6016,-0.013041,0.079682,0.011351,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0
10.6065,-0.013045,0.079678,0.011343,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0
10.6115,-0.013051,0.079678,0.011328,-20.59,0,150.0,10.0,1.00,0.500,0.300,3.00,4.855,0.000,0
10.6167,-0.013057,0.079674,0.011299,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
10.6217,-0.013065,0.079677,0.011275,-20.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.826,0.000,0
10.6270,-0.013078,0.079683,0.011248,-20.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
10.6319,-0.013090,0.079693,0.011235,-20.78,0,150.0,10.0,1.00,0.500,0.300,3.00,4.838,0.000,0
10.6372,-0.013096,0.079692,0.011219,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0
10.6422,-0.013104,0.079699,0.011208,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.841,0.000,0
10.6474,-0.013109,0.079702,0.011206,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0
10.6524,-0.013117,0.079704,0.011209,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
10.6577,-0.013119,0.079711,0.011214,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
10.6627,-0.013120,0.079718,0.011219,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.795,0.000,0
10.6680,-0.013125,0.079725,0.011230,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0
10.6729,-0.013125,0.079725,0.011230,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.824,0.000,0
10.6782,-0.013130,0.079731,0.011241,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0
10.6832,-0.013133,0.079731,0.011247,-20.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.867,0.000,0
10.6882,-0.013132,0.079724,0.011242,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
10.6935,-0.013130,0.079720,0.011250,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
10.6988,-0.013121,0.079707,0.011257,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
10.7037,-0.013103,0.079691,0.011259,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0
10.7091,-0.013084,0.079671,0.011270,-20.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.862,0.000,0
10.7140,-0.013061,0.079652,0.011275,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0
10.7193,-0.013043,0.079639,0.011291,-20.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
10.7242,-0.013018,0.079617,0.011304,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0
10.7295,-0.013001,0.079604,0.011320,-20.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.824,0.000,0
10.7347,-0.012977,0.079588,0.011338,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.826,0.000,0
10.7400,-0.012949,0.079570,0.011358,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
10.7450,-0.012929,0.079554,0.011383,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0
10.7502,-0.012914,0.079540,0.011405,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0
10.7555,-0.012896,0.079531,0.011434,-20.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0
10.7608,-0.012885,0.079517,0.011462,-20.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0
10.7657,-0.012873,0.079504,0.011490,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.908,0.000,0
10.7709,-0.012864,0.079494,0.011509,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
10.7760,-0.012856,0.079479,0.011543,-20.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0
10.7811,-0.012849,0.079469,0.011569,-20.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
10.7862,-0.012841,0.079455,0.011603,-20.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.880,0.000,0
10.7914,-0.012817,0.079428,0.011631,-19.99,0,150.0,10.0,1.00,0.500,0.300,3.00,4.889,0.000,0
10.7964,-0.012785,0.079399,0.011655,-19.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.896,0.000,0
10.8018,-0.012737,0.079364,0.011672,-19.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0
10.8066,-0.012686,0.079323,0.011684,-19.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0
10.8120,-0.012636,0.079281,0.011697,-18.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0
10.8169,-0.012589,0.079235,0.011702,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0
10.8221,-0.012533,0.079176,0.011713,-18.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0
10.8271,-0.012479,0.079124,0.011729,-18.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.893,0.000,0
10.8325,-0.012436,0.079074,0.011755,-17.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
10.8374,-0.012403,0.079037,0.011775,-17.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.961,0.000,0
10.8426,-0.012385,0.079014,0.011801,-17.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.943,0.000,0
10.8477,-0.012372,0.078993,0.011824,-17.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0
10.8529,-0.012375,0.078981,0.011840,-17.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.898,0.000,0
10.8579,-0.012386,0.078969,0.011846,-17.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.8629,-0.012406,0.078959,0.011856,-17.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0
10.8681,-0.012441,0.078952,0.011854,-17.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
10.8732,-0.012473,0.078937,0.011847,-17.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0
10.8785,-0.012511,0.078926,0.011838,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
10.8834,-0.012549,0.078914,0.011829,-17.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
10.8884,-0.012581,0.078904,0.011807,-18.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
10.8934,-0.012616,0.078889,0.011779,-18.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
10.8987,-0.012648,0.078887,0.011734,-18.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.868,0.000,0
10.9037,-0.012674,0.078874,0.011687,-18.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.877,0.000,0
10.9087,-0.012695,0.078869,0.011633,-18.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
10.9136,-0.012719,0.078860,0.011572,-19.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0
10.9189,-0.012735,0.078849,0.011506,-19.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.880,0.000,0
10.9239,-0.012748,0.078838,0.011435,-19.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.882,0.000,0
10.9292,-0.012749,0.078828,0.011368,-19.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0
10.9342,-0.012741,0.078819,0.011309,-19.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0
10.9391,-0.012735,0.078813,0.011271,-19.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.894,0.000,0
10.9443,-0.012716,0.078802,0.011231,-19.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.889,0.000,0
10.9494,-0.012703,0.078793,0.011216,-19.47,0,150.0,10.0,1.00,0.500,0.300,3.00,4.891,0.000,0
10.9547,-0.012692,0.078776,0.011203,-19.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0
