time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.6017,-0.006140,0.015693,0.074507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6071,-0.006117,0.015390,0.074522,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6121,-0.006101,0.015102,0.074542,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6173,-0.006084,0.014791,0.074557,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6223,-0.006063,0.014488,0.074573,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6275,-0.006049,0.014177,0.074581,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6325,-0.006033,0.013844,0.074594,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6377,-0.006010,0.013482,0.074602,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6428,-0.005992,0.013141,0.074600,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6480,-0.005963,0.012777,0.074579,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6530,-0.005939,0.012464,0.074563,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6582,-0.005902,0.012115,0.074535,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6632,-0.005870,0.011794,0.074500,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6685,-0.005831,0.011444,0.074461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6735,-0.005788,0.011094,0.074411,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6788,-0.005751,0.010722,0.074362,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6837,-0.005710,0.010380,0.074315,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6891,-0.005683,0.010015,0.074266,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6940,-0.005656,0.009658,0.074220,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6993,-0.005630,0.009285,0.074166,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7042,-0.005608,0.008935,0.074109,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7093,-0.005587,0.008621,0.074063,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7142,-0.005567,0.008300,0.074013,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7195,-0.005553,0.007950,0.073960,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7245,-0.005535,0.007622,0.073906,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7297,-0.005518,0.007265,0.073845,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7348,-0.005502,0.006930,0.073788,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7401,-0.005488,0.006595,0.073723,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7450,-0.005474,0.006260,0.073666,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7502,-0.005462,0.005933,0.073605,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7553,-0.005445,0.005620,0.073540,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7602,-0.005430,0.005315,0.073471,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7653,-0.005423,0.005017,0.073403,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7705,-0.005416,0.004683,0.073331,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7756,-0.005417,0.004378,0.073262,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7807,-0.005415,0.004051,0.073179,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7858,-0.005418,0.003754,0.073107,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7910,-0.005422,0.003457,0.073035,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7960,-0.005429,0.003174,0.072955,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8013,-0.005444,0.002863,0.072872,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8062,-0.005467,0.002566,0.072785,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8112,-0.005492,0.002263,0.072695,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8163,-0.005520,0.001967,0.072619,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8215,-0.005560,0.001650,0.072529,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8265,-0.005595,0.001355,0.072431,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8315,-0.005640,0.001053,0.072327,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8368,-0.005688,0.000737,0.072214,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8418,-0.005729,0.000443,0.072102,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8468,-0.005772,0.000157,0.071986,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8521,-0.005815,-0.000150,0.071848,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8570,-0.005857,-0.000428,0.071717,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8620,-0.005889,-0.000698,0.071575,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8670,-0.005928,-0.000960,0.071434,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8723,-0.005979,-0.001257,0.071277,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8773,-0.006037,-0.001553,0.071124,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8823,-0.006099,-0.001849,0.070982,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8875,-0.006173,-0.002144,0.070848,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8925,-0.006245,-0.002424,0.070720,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8975,-0.006318,-0.002711,0.070597,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9025,-0.006382,-0.002990,0.070480,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9078,-0.006452,-0.003296,0.070349,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9127,-0.006507,-0.003581,0.070221,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9177,-0.006550,-0.003852,0.070093,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9227,-0.006592,-0.004108,0.069965,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9280,-0.006629,-0.004391,0.069815,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9330,-0.006670,-0.004680,0.069654,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9380,-0.006713,-0.004976,0.069489,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9433,-0.006750,-0.005263,0.069324,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9483,-0.006781,-0.005565,0.069163,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9535,-0.006813,-0.005880,0.069001,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9585,-0.006838,-0.006167,0.068862,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9635,-0.006855,-0.006454,0.068733,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9688,-0.006876,-0.006782,0.068597,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9738,-0.006896,-0.007110,0.068468,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9791,-0.006915,-0.007431,0.068343,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9841,-0.006924,-0.007725,0.068229,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9893,-0.006930,-0.008045,0.068111,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9943,-0.006930,-0.008352,0.067989,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9993,-0.006933,-0.008679,0.067863,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0045,-0.006935,-0.009005,0.067745,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0095,-0.006932,-0.009339,0.067627,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0146,-0.006925,-0.009686,0.067504,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0198,-0.006920,-0.010039,0.067379,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0248,-0.006906,-0.010380,0.067264,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0300,-0.006881,-0.010720,0.067141,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0351,-0.006863,-0.011047,0.067041,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0403,-0.006835,-0.011395,0.066936,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0453,-0.006803,-0.011723,0.066843,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0503,-0.006765,-0.012037,0.066746,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0555,-0.006722,-0.012365,0.066652,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0605,-0.006688,-0.012687,0.066569,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0658,-0.006661,-0.013028,0.066476,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0708,-0.006639,-0.013362,0.066390,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0761,-0.006621,-0.013702,0.066293,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0811,-0.006596,-0.014023,0.066214,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0863,-0.006562,-0.014364,0.066131,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0913,-0.006524,-0.014680,0.066055,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0965,-0.006489,-0.015008,0.065980,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1015,-0.006459,-0.015310,0.065919,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1069,-0.006412,-0.015613,0.065854,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1117,-0.006362,-0.015896,0.065793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1171,-0.006309,-0.016178,0.065720,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1220,-0.006258,-0.016455,0.065662,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1274,-0.006206,-0.016752,0.065597,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1323,-0.006170,-0.017027,0.065539,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1375,-0.006122,-0.017317,0.065481,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1429,-0.006059,-0.017600,0.065408,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1478,-0.005996,-0.017872,0.065353,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1531,-0.005935,-0.018123,0.065306,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1581,-0.005862,-0.018347,0.065243,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1630,-0.005786,-0.018573,0.065194,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1683,-0.005703,-0.018798,0.065142,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1733,-0.005631,-0.019010,0.065098,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1785,-0.005561,-0.019229,0.065049,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1835,-0.005494,-0.019433,0.065005,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1888,-0.005412,-0.019653,0.064956,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1938,-0.005333,-0.019859,0.064911,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1991,-0.005262,-0.020071,0.064866,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2040,-0.005198,-0.020271,0.064836,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2093,-0.005127,-0.020471,0.064809,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2143,-0.005046,-0.020667,0.064790,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2195,-0.004961,-0.020858,0.064781,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2245,-0.004880,-0.021035,0.064776,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2295,-0.004802,-0.021221,0.064786,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2348,-0.004711,-0.021408,0.064795,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2398,-0.004615,-0.021581,0.064793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2450,-0.004524,-0.021776,0.064806,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2501,-0.004440,-0.021964,0.064819,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2554,-0.004347,-0.022166,0.064824,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2603,-0.004251,-0.022362,0.064832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2655,-0.004155,-0.022571,0.064829,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2706,-0.004063,-0.022773,0.064834,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2756,-0.003979,-0.022960,0.064827,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2808,-0.003870,-0.023156,0.064816,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2858,-0.003768,-0.023352,0.064808,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2908,-0.003671,-0.023548,0.064804,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2961,-0.003574,-0.023767,0.064811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3014,-0.003484,-0.023993,0.064826,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3063,-0.003394,-0.024205,0.064833,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3113,-0.003317,-0.024407,0.064838,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3166,-0.003249,-0.024639,0.064853,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3215,-0.003187,-0.024862,0.064870,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3268,-0.003122,-0.025092,0.064878,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3321,-0.003054,-0.025329,0.064879,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3371,-0.002984,-0.025560,0.064883,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3423,-0.002917,-0.025783,0.064876,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3473,-0.002860,-0.025997,0.064873,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3523,-0.002799,-0.026204,0.064863,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3575,-0.002737,-0.026446,0.064852,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3626,-0.002687,-0.026681,0.064846,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3678,-0.002640,-0.026937,0.064843,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3728,-0.002594,-0.027186,0.064837,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3781,-0.002561,-0.027425,0.064828,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3830,-0.002520,-0.027659,0.064818,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3884,-0.002458,-0.027901,0.064796,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3933,-0.002399,-0.028121,0.064773,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3986,-0.002345,-0.028362,0.064747,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4035,-0.002291,-0.028575,0.064725,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4088,-0.002238,-0.028808,0.064695,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4142,-0.002190,-0.029026,0.064663,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4191,-0.002160,-0.029226,0.064627,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4243,-0.002137,-0.029441,0.064604,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4293,-0.002119,-0.029640,0.064577,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4346,-0.002110,-0.029853,0.064555,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4395,-0.002115,-0.030052,0.064545,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4448,-0.002126,-0.030270,0.064532,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4498,-0.002131,-0.030461,0.064519,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4551,-0.002143,-0.030674,0.064520,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4601,-0.002149,-0.030865,0.064507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4653,-0.002160,-0.031055,0.064498,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4703,-0.002164,-0.031223,0.064473,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4755,-0.002172,-0.031404,0.064449,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4805,-0.002180,-0.031578,0.064421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4858,-0.002187,-0.031764,0.064382,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4908,-0.002197,-0.031936,0.064346,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4961,-0.002213,-0.032120,0.064304,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5011,-0.002239,-0.032295,0.064266,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5063,-0.002270,-0.032492,0.064232,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5113,-0.002291,-0.032668,0.064191,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5163,-0.002319,-0.032851,0.064157,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5215,-0.002346,-0.033051,0.064137,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5265,-0.002367,-0.033235,0.064107,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5318,-0.002401,-0.033426,0.064081,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5368,-0.002427,-0.033602,0.064050,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5418,-0.002447,-0.033771,0.064012,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5471,-0.002470,-0.033946,0.063970,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5521,-0.002483,-0.034117,0.063935,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5573,-0.002494,-0.034277,0.063878,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5626,-0.002499,-0.034417,0.063824,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5676,-0.002512,-0.034550,0.063782,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5725,-0.002522,-0.034670,0.063739,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5778,-0.002546,-0.034807,0.063691,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5828,-0.002571,-0.034923,0.063643,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5881,-0.002613,-0.035042,0.063592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5930,-0.002658,-0.035174,0.063542,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5980,-0.002705,-0.035293,0.063496,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6034,-0.002758,-0.035431,0.063446,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6083,-0.002809,-0.035562,0.063400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6136,-0.002866,-0.035694,0.063359,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6186,-0.002911,-0.035813,0.063320,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6235,-0.002949,-0.035935,0.063284,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6288,-0.002996,-0.036074,0.063237,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6338,-0.003034,-0.036208,0.063190,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6390,-0.003070,-0.036360,0.063124,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6440,-0.003099,-0.036514,0.063061,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6493,-0.003131,-0.036685,0.062982,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6544,-0.003152,-0.036857,0.062895,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6594,-0.003169,-0.037037,0.062808,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6646,-0.003179,-0.037231,0.062712,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6696,-0.003191,-0.037411,0.062621,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6748,-0.003205,-0.037611,0.062521,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6799,-0.003222,-0.037816,0.062418,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6848,-0.003243,-0.038042,0.062319,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6898,-0.003274,-0.038273,0.062221,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6951,-0.003304,-0.038530,0.062107,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7004,-0.003315,-0.038782,0.061984,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7054,-0.003342,-0.039025,0.061870,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7103,-0.003373,-0.039273,0.061753,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7156,-0.003396,-0.039527,0.061623,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7205,-0.003429,-0.039765,0.061495,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7258,-0.003461,-0.040020,0.061347,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7308,-0.003489,-0.040265,0.061184,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7361,-0.003527,-0.040535,0.061014,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7411,-0.003577,-0.040804,0.060853,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7464,-0.003635,-0.041090,0.060689,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7513,-0.003684,-0.041352,0.060531,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7563,-0.003731,-0.041631,0.060354,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7616,-0.003787,-0.041932,0.060159,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7666,-0.003837,-0.042221,0.059971,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7716,-0.003886,-0.042490,0.059791,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7768,-0.003941,-0.042784,0.059599,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7818,-0.003983,-0.043058,0.059407,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7868,-0.004022,-0.043357,0.059194,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7920,-0.004051,-0.043664,0.058977,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7971,-0.004080,-0.043955,0.058752,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8023,-0.004094,-0.044258,0.058502,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8073,-0.004108,-0.044538,0.058275,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8123,-0.004121,-0.044809,0.058045,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8177,-0.004125,-0.045092,0.057794,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8226,-0.004129,-0.045359,0.057535,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8276,-0.004150,-0.045610,0.057293,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8328,-0.004165,-0.045854,0.057044,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8378,-0.004173,-0.046076,0.056812,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8429,-0.004194,-0.046293,0.056582,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8481,-0.004225,-0.046515,0.056353,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8534,-0.004260,-0.046742,0.056121,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8583,-0.004297,-0.046963,0.055897,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8633,-0.004349,-0.047174,0.055682,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8683,-0.004396,-0.047357,0.055493,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8736,-0.004458,-0.047555,0.055299,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8786,-0.004519,-0.047758,0.055097,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8836,-0.004570,-0.047962,0.054886,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8888,-0.004624,-0.048160,0.054683,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8938,-0.004671,-0.048346,0.054486,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8991,-0.004735,-0.048555,0.054288,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9040,-0.004794,-0.048761,0.054101,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9090,-0.004839,-0.048967,0.053900,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9144,-0.004880,-0.049181,0.053698,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9193,-0.004921,-0.049395,0.053496,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9246,-0.004983,-0.049641,0.053281,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9296,-0.005022,-0.049878,0.053059,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9346,-0.005053,-0.050106,0.052852,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9399,-0.005084,-0.050340,0.052636,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9448,-0.005122,-0.050587,0.052433,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
