time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.7354,-0.001482,0.020095,0.071963,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7404,-0.001451,0.019915,0.071981,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7456,-0.001419,0.019729,0.072003,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7506,-0.001387,0.019550,0.072028,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7556,-0.001361,0.019364,0.072054,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7606,-0.001329,0.019177,0.072076,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7658,-0.001302,0.018976,0.072102,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7708,-0.001284,0.018780,0.072121,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7759,-0.001265,0.018598,0.072129,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7811,-0.001245,0.018393,0.072126,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7889,-0.001214,0.018076,0.072113,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7909,-0.001213,0.018062,0.072113,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7963,-0.001190,0.017788,0.072093,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8013,-0.001173,0.017587,0.072061,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8065,-0.001164,0.017393,0.072029,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8123,-0.001156,0.017175,0.071987,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8166,-0.001149,0.016965,0.071941,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8216,-0.001149,0.016754,0.071899,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8266,-0.001149,0.016528,0.071850,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8319,-0.001150,0.016282,0.071816,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8366,-0.001148,0.016147,0.071792,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8419,-0.001153,0.015817,0.071736,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8471,-0.001156,0.015563,0.071698,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8554,-0.001147,0.015317,0.071656,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8571,-0.001143,0.015138,0.071624,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8624,-0.001133,0.014818,0.071560,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8674,-0.001126,0.014564,0.071514,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8726,-0.001112,0.014305,0.071468,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8776,-0.001093,0.014053,0.071421,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8826,-0.001076,0.013787,0.071385,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8879,-0.001059,0.013527,0.071327,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8929,-0.001042,0.013260,0.071273,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8979,-0.001030,0.013000,0.071226,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9029,-0.001015,0.012763,0.071179,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9084,-0.001008,0.012497,0.071140,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9134,-0.001004,0.012276,0.071108,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9187,-0.001000,0.012032,0.071073,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9238,-0.001003,0.011803,0.071042,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9286,-0.001006,0.011573,0.071010,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9336,-0.001020,0.011343,0.070968,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9389,-0.001040,0.011113,0.070930,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9446,-0.001071,0.010861,0.070897,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9494,-0.001098,0.010645,0.070863,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9544,-0.001125,0.010408,0.070825,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9596,-0.001162,0.010147,0.070774,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9647,-0.001194,0.009909,0.070722,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9696,-0.001232,0.009672,0.070674,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9746,-0.001266,0.009448,0.070621,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9799,-0.001308,0.009225,0.070566,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9849,-0.001346,0.009016,0.070506,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9899,-0.001384,0.008808,0.070447,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9951,-0.001416,0.008600,0.070383,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0001,-0.001454,0.008400,0.070327,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0051,-0.001487,0.008221,0.070271,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0102,-0.001526,0.008043,0.070218,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0154,-0.001571,0.007865,0.070170,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0204,-0.001614,0.007710,0.070132,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0254,-0.001655,0.007562,0.070106,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0304,-0.001700,0.007415,0.070090,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0357,-0.001742,0.007275,0.070086,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0406,-0.001788,0.007137,0.070092,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0456,-0.001831,0.007013,0.070113,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0507,-0.001880,0.006889,0.070139,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0559,-0.001936,0.006752,0.070186,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0611,-0.001985,0.006621,0.070234,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0662,-0.002041,0.006491,0.070285,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0711,-0.002101,0.006354,0.070344,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0762,-0.002151,0.006246,0.070394,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0812,-0.002200,0.006123,0.070445,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0864,-0.002239,0.005987,0.070506,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0913,-0.002271,0.005858,0.070567,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0964,-0.002299,0.005721,0.070620,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1017,-0.002327,0.005564,0.070696,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1067,-0.002357,0.005406,0.070764,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1117,-0.002380,0.005241,0.070832,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1167,-0.002408,0.005069,0.070907,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1219,-0.002427,0.004875,0.070989,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1269,-0.002442,0.004703,0.071064,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1319,-0.002452,0.004546,0.071134,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1369,-0.002453,0.004381,0.071212,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1422,-0.002447,0.004209,0.071289,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1471,-0.002435,0.004045,0.071366,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1522,-0.002422,0.003880,0.071450,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1572,-0.002407,0.003708,0.071538,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1624,-0.002391,0.003536,0.071633,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1674,-0.002379,0.003386,0.071717,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1725,-0.002357,0.003228,0.071808,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1774,-0.002331,0.003084,0.071894,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1827,-0.002303,0.002919,0.071985,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1877,-0.002278,0.002768,0.072068,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1927,-0.002254,0.002609,0.072148,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1976,-0.002230,0.002436,0.072228,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2029,-0.002203,0.002276,0.072296,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2079,-0.002181,0.002117,0.072368,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2129,-0.002146,0.001943,0.072440,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2182,-0.002111,0.001769,0.072512,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2232,-0.002077,0.001609,0.072583,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2282,-0.002039,0.001434,0.072644,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2332,-0.001994,0.001267,0.072704,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2385,-0.001943,0.001092,0.072764,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2434,-0.001895,0.000916,0.072809,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2484,-0.001835,0.000733,0.072850,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2537,-0.001776,0.000536,0.072891,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2587,-0.001719,0.000345,0.072921,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2637,-0.001669,0.000154,0.072955,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2687,-0.001620,-0.000029,0.072985,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2739,-0.001570,-0.000235,0.073019,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2807,-0.001513,-0.000485,0.073056,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2857,-0.001464,-0.000684,0.073087,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2909,-0.001422,-0.000883,0.073121,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2967,-0.001374,-0.001105,0.073155,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3017,-0.001330,-0.001289,0.073170,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3067,-0.001290,-0.001489,0.073172,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3119,-0.001251,-0.001703,0.073173,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3172,-0.001213,-0.001909,0.073171,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3222,-0.001177,-0.002094,0.073158,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3272,-0.001145,-0.002286,0.073134,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3325,-0.001113,-0.002500,0.073114,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3375,-0.001088,-0.002699,0.073090,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3425,-0.001062,-0.002898,0.073074,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3474,-0.001045,-0.003097,0.073047,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3527,-0.001023,-0.003318,0.073020,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3577,-0.001008,-0.003510,0.072989,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3627,-0.000985,-0.003701,0.072962,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3678,-0.000971,-0.003900,0.072928,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3730,-0.000959,-0.004091,0.072890,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3782,-0.000953,-0.004282,0.072857,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3832,-0.000954,-0.004458,0.072820,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3882,-0.000954,-0.004626,0.072786,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3934,-0.000956,-0.004802,0.072749,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3984,-0.000958,-0.004971,0.072709,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4034,-0.000961,-0.005146,0.072672,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4087,-0.000968,-0.005329,0.072643,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4137,-0.000977,-0.005497,0.072606,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4187,-0.000991,-0.005665,0.072581,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4239,-0.001005,-0.005841,0.072552,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4297,-0.001017,-0.006023,0.072508,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4347,-0.001027,-0.006190,0.072471,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4397,-0.001036,-0.006351,0.072439,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4472,-0.001060,-0.006583,0.072388,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4522,-0.001074,-0.006736,0.072362,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4575,-0.001095,-0.006896,0.072338,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4640,-0.001119,-0.007100,0.072312,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4690,-0.001143,-0.007238,0.072302,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4742,-0.001167,-0.007391,0.072292,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4798,-0.001192,-0.007559,0.072282,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4850,-0.001216,-0.007704,0.072275,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4900,-0.001234,-0.007843,0.072261,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4960,-0.001263,-0.008024,0.072244,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5010,-0.001283,-0.008169,0.072226,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5062,-0.001305,-0.008344,0.072208,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5112,-0.001329,-0.008518,0.072183,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5162,-0.001346,-0.008699,0.072158,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5215,-0.001371,-0.008902,0.072140,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5265,-0.001382,-0.009106,0.072121,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5316,-0.001398,-0.009303,0.072110,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5367,-0.001406,-0.009508,0.072106,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5417,-0.001412,-0.009713,0.072109,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5468,-0.001412,-0.009904,0.072108,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5517,-0.001412,-0.010117,0.072110,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5573,-0.001406,-0.010330,0.072116,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5620,-0.001400,-0.010536,0.072118,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5670,-0.001402,-0.010734,0.072114,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5722,-0.001398,-0.010940,0.072109,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5773,-0.001395,-0.011138,0.072100,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5823,-0.001391,-0.011328,0.072095,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5883,-0.001379,-0.011541,0.072078,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5935,-0.001362,-0.011725,0.072069,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5985,-0.001347,-0.011909,0.072052,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6035,-0.001331,-0.012085,0.072039,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6085,-0.001317,-0.012276,0.072026,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6137,-0.001302,-0.012475,0.072017,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6188,-0.001294,-0.012666,0.072007,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6238,-0.001288,-0.012848,0.071988,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6290,-0.001273,-0.013025,0.071974,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6340,-0.001257,-0.013202,0.071969,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6390,-0.001233,-0.013372,0.071962,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6443,-0.001202,-0.013544,0.071959,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6492,-0.001165,-0.013715,0.071952,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6545,-0.001123,-0.013886,0.071941,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6595,-0.001071,-0.014044,0.071933,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6645,-0.001027,-0.014209,0.071925,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6698,-0.000982,-0.014390,0.071931,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6748,-0.000935,-0.014548,0.071934,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6798,-0.000902,-0.014698,0.071935,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6850,-0.000863,-0.014864,0.071938,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6900,-0.000830,-0.015029,0.071945,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6950,-0.000795,-0.015196,0.071960,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7003,-0.000757,-0.015377,0.071970,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7053,-0.000711,-0.015559,0.071984,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7103,-0.000653,-0.015734,0.071986,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7156,-0.000598,-0.015947,0.071998,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7236,-0.000508,-0.016258,0.072000,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7310,-0.000432,-0.016568,0.072003,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7360,-0.000381,-0.016779,0.072001,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7413,-0.000319,-0.016999,0.071994,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7463,-0.000252,-0.017219,0.071983,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7513,-0.000182,-0.017440,0.071979,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7565,-0.000121,-0.017668,0.071976,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7616,-0.000062,-0.017895,0.071965,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7665,-0.000015,-0.018106,0.071955,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7716,0.000037,-0.018325,0.071945,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7768,0.000093,-0.018568,0.071934,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7818,0.000137,-0.018786,0.071921,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7869,0.000186,-0.019005,0.071903,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7918,0.000224,-0.019223,0.071894,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7970,0.000259,-0.019448,0.071881,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8021,0.000296,-0.019659,0.071868,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8070,0.000333,-0.019846,0.071844,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8123,0.000364,-0.020041,0.071828,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8173,0.000391,-0.020242,0.071801,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8223,0.000407,-0.020428,0.071783,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8273,0.000416,-0.020621,0.071765,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8326,0.000415,-0.020811,0.071736,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8375,0.000404,-0.020995,0.071720,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8425,0.000392,-0.021169,0.071693,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8478,0.000373,-0.021335,0.071667,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8528,0.000357,-0.021487,0.071640,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8578,0.000338,-0.021632,0.071629,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8628,0.000312,-0.021781,0.071592,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8680,0.000282,-0.021916,0.071560,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8730,0.000258,-0.022042,0.071520,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8780,0.000226,-0.022175,0.071480,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8830,0.000194,-0.022300,0.071437,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8880,0.000164,-0.022418,0.071398,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8932,0.000128,-0.022536,0.071362,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8982,0.000089,-0.022647,0.071335,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9032,0.000051,-0.022751,0.071311,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9083,0.000017,-0.022842,0.071294,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9135,-0.000022,-0.022932,0.071281,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9185,-0.000065,-0.023015,0.071276,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9235,-0.000100,-0.023092,0.071270,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9288,-0.000152,-0.023182,0.071266,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9338,-0.000197,-0.023272,0.071257,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9387,-0.000235,-0.023356,0.071248,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9438,-0.000283,-0.023468,0.071243,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9490,-0.000319,-0.023573,0.071226,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9540,-0.000356,-0.023685,0.071213,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9590,-0.000393,-0.023798,0.071199,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9640,-0.000425,-0.023918,0.071186,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9693,-0.000457,-0.024047,0.071175,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9743,-0.000482,-0.024192,0.071175,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9793,-0.000501,-0.024329,0.071167,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9845,-0.000523,-0.024474,0.071156,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9895,-0.000541,-0.024612,0.071155,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9945,-0.000559,-0.024759,0.071158,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9995,-0.000576,-0.024907,0.071168,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0045,-0.000587,-0.025063,0.071177,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0098,-0.000607,-0.025225,0.071187,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0148,-0.000627,-0.025388,0.071197,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0198,-0.000652,-0.025534,0.071204,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0248,-0.000671,-0.025673,0.071203,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0300,-0.000693,-0.025834,0.071206,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0350,-0.000714,-0.025971,0.071198,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0400,-0.000731,-0.026115,0.071182,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0450,-0.000744,-0.026267,0.071166,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0503,-0.000758,-0.026418,0.071143,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0553,-0.000774,-0.026567,0.071113,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0603,-0.000793,-0.026731,0.071082,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0653,-0.000806,-0.026887,0.071044,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0705,-0.000822,-0.027057,0.071006,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0755,-0.000840,-0.027205,0.070968,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0806,-0.000851,-0.027375,0.070926,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0858,-0.000862,-0.027553,0.070888,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0908,-0.000865,-0.027717,0.070845,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
