record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.72,1.7822210894698125,0.3332650619007021,112.08792891908902
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.73,1.8138402108415608,0.3648841832724508,112.04386258320672
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.74,1.8645106549068384,0.4155546273377278,111.99559654441931
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.75,1.883922618162962,0.4349665905938515,111.99559654441931
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.76,1.9033345814190856,0.4543785538499752,111.99559654441931
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.77,1.9227465446752092,0.4737905171060989,111.99559654441931
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.78,1.942158507931333,0.4932024803622226,111.99559654441931
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.79,2.0584552949653667,0.6094992673962564,111.51783474952624
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.8,2.13870785278634,0.6897518252172294,111.51783474952624
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.81,2.198064972871058,0.7491089453019476,111.51783474952624
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.82,2.2427556644292848,0.7937996368601745,111.51783474952624
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.83,2.241026095901884,0.7920700683327734,111.51783474952624
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.84,2.1990348852503043,0.7500788576811938,110.80260889275608
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.85,2.181219406749137,0.7322633791800264,110.7747491634438
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.86,2.1634039282479693,0.7144479006788591,110.74688943413152
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.87,2.145588449746802,0.6966324221776917,110.71902970481923
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.88,2.127772971245635,0.6788169436765243,110.69116997550698
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.89,2.1099574927444675,0.661001465175357,110.66331024619473
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.9,2.0921420142433,0.6431859866741896,110.63545051688244
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.91,2.0743265357421325,0.6253705081730222,110.60759078757016
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.92,2.0565110572409653,0.6075550296718548,110.57973105825788
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.93,1.910530345673724,0.4615743181046135,110.57474366803254
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.94,1.892660667765808,0.4437046401966975,110.57474366803254
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.95,1.90589804853812,0.4569420209690091,110.57675972127828
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.96,1.9209792401294552,0.4720232125603446,110.57930526683876
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.97,1.9360604317207903,0.4871044041516802,110.58185081239928
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.98,1.951141623312126,0.5021855957430158,110.58439635795978
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.99,1.9937267128806029,0.5447706853114922,110.58611207017904
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.0,2.101927569377031,0.6529715418079207,110.58611207017904
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.01,2.246210858217244,0.7972548306481337,110.58611207017904
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.02,2.310325251762848,0.8613692241937376,110.58611207017904
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.03,2.2749646027766697,0.826008575207559,110.58611207017904
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.04,2.232204766850152,0.7832487392810414,110.03119340887508
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.05,2.2134728845277603,0.76451685695865,110.01980374655024
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.06,2.1992049001198053,0.7502488725506947,110.00457324386582
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.07,2.18493691571185,0.7359808881427394,109.9893427411814
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.08,2.1706689313038945,0.7217129037347843,109.97411223849696
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.09,2.1564009468959395,0.707444919326829,109.95888173581254
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.1,2.142132962487984,0.6931769349188737,109.94365123312812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.11,2.1278649780800287,0.6789089505109184,109.92842073044368
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.12,2.1135969936720738,0.6646409661029632,109.91319022775924
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.13,2.0896287909179088,0.6406727633487983,109.89857882976916
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.14,1.8594820143012445,0.410525986732134,109.89857882976916
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.15,1.8213239505274452,0.372367922958335,109.9239882300316
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.16,1.8459840158650425,0.3970279882959318,109.9728102959129
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.17,1.870644081202639,0.4216880536335285,110.02163236179418
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.18,1.895304146540236,0.4463481189711253,110.07045442767546
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.19,1.9199642118778328,0.4710081843087221,110.11927649355674
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.2,2.003313030248164,0.5543570026790534,110.14065928904758
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.21,1.9915780067426472,0.5426219791735368,110.14065928904758
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.22,1.875208112577743,0.4262520850086324,110.14065928904758
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.23,1.8402836497416384,0.3913276221725277,110.14065928904758
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.24,1.8073435169065808,0.3583874893374702,110.14065928904758
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.25,1.7906143727193,0.3416583451501896,110.64694734498131
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.26,1.8448428613382784,0.395886833769168,110.64694734498131
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.27,1.8339989979746605,0.3850429704055497,110.64694734498131
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.28,1.7842208336975134,0.3352648061284029,110.64694734498131
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.29,1.7756529410443744,0.3266969134752641,110.64694734498131
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.3,1.8289482850533791,0.3799922574842685,110.8685170458152
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.31,2.0148763496814044,0.5659203221122938,110.89523707523335
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.32,2.180167656198276,0.7312116286291652,110.89523707523335
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.33,2.293372959764872,0.8444169321957619,110.89523707523335
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.34,2.2767339665428032,0.8277779389736928,110.89523707523335
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.35,2.1654779810095373,0.7165219534404268,110.79812224601368
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.36,2.0291520656894804,0.5801960381203699,110.59955299563596
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.37,1.8599073129516104,0.4109512853824997,110.59955299563596
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.38,1.7978353727832852,0.3488793452141747,110.59955299563596
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.39,1.869488607347641,0.4205325797785307,110.59955299563596
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.4,1.827433297097984,0.3784772695288734,110.59955299563596
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.41,1.7387653515005002,0.2898093239313897,111.0361992095238
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.42,1.753861091500897,0.3049050639317865,111.0361992095238
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.43,1.9336053454841031,0.4846493179149927,111.0361992095238
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.44,2.1820853199881256,0.7331292924190154,111.0361992095238
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.45,2.3195661678998265,0.8706101403307162,111.03411438158112
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.46,2.293365198854588,0.8444091712854769,110.97905822601052
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.47,2.267164229809348,0.8182082022402376,110.92400207043994
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.48,2.240963260764109,0.7920072331949983,110.86894591486936
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.49,2.2147622917188694,0.765806264149759,110.81388975929876
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,1.5,2.1885613226736305,0.7396052951045198,110.7588336037282
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.5,0.6898994067680149,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.49,0.6857838592937519,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.48,0.6899174001653056,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.47,0.6913255803903752,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.46,0.6883864622780748,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.45,0.6889353424493914,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.44,0.6894842226207079,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.43,0.6899769304506689,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.42,0.6883902698845256,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.41,0.6990881929823335,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.4,0.6981632319348435,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.39,0.6818501157924645,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.38,0.6790097746531905,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.37,0.6749982740633316,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.36,0.6745014004445052,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.35,0.6740198078416291,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.34,0.6735382152387528,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.33,0.6730566226358765,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.32,0.6768890415477021,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.31,0.6797314667978999,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.3,0.6377648397675368,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.29,0.6764021243704222,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.28,0.703916189813407,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.27,0.6841602853088291,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.26,0.6703623929075098,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.25,0.6687528031235054,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.24,0.667143213339501,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.23,0.6655336235554967,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.22,0.6639240337714923,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.21,0.662314443987488,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.2,0.6607048542034837,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.19,0.6585211092165725,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.18,0.6502197719775801,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.17,0.6464471779013482,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.16,0.6358585765569302,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.15,0.6222949908995449,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.14,0.6214904167929899,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.13,0.6385924613417504,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.12,0.6634733298401235,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.11,0.6961974556152426,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.1,0.7325819508624268,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.09,0.765299551086446,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.08,0.7977516421943048,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.07,0.8292123548907454,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.06,0.8703509616389845,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.05,0.8928410834399507,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.04,0.9060792510436944,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.03,0.919317418647438,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.02,0.9325555862511816,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,-0.01,0.9469989567434052,0.0,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.0,1.0289138506625408,0.0289138506625407,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.01,1.087733250289332,0.087733250289332,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.02,1.1346592901660115,0.1346592901660115,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.03,1.171351400543404,0.1713514005434039,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.04,1.188560164588816,0.188560164588816,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.05,1.2074902999134556,0.2074902999134555,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.06,1.2049980679532628,0.2049980679532627,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.07,1.20250583599307,0.2025058359930699,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.08,1.2000136040328773,0.2000136040328772,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.09,1.1975213720726845,0.1975213720726844,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.1,1.1950291401124915,0.1950291401124916,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.11,1.192536908152299,0.1925369081522989,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.12,1.1900446761921062,0.1900446761921061,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.13,1.1841816193747412,0.1841816193747412,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.14,1.1624406571496206,0.1624406571496207,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.15,1.1555449128059545,0.1555449128059545,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.16,1.155509962770377,0.155509962770377,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.17,1.1622543656544653,0.1622543656544652,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.18,1.1905859363216518,0.1905859363216518,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.19,1.2126473788177674,0.2126473788177673,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.2,1.2306002766873108,0.2306002766873107,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.21,1.2536443234918586,0.2536443234918586,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.22,1.278250151507909,0.2782501515079089,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.23,1.294401025636096,0.294401025636096,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.24,1.313873673623536,0.3138736736235359,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.25,1.325956831480965,0.3259568314809652,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.26,1.33101017106672,0.3310101710667198,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.27,1.3330574127015309,0.3330574127015305,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.28,1.3351046543363412,0.3351046543363413,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.29,1.337151895971152,0.337151895971152,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.3,1.3391991376059629,0.3391991376059627,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.31,1.3426840908966016,0.3426840908966014,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.32,1.3645463899001424,0.3645463899001424,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.33,1.3758369554023435,0.3758369554023436,150.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,0.34,1.3673192638729146,0.3673192638729146,150.0
