time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.3220,-0.027619,0.038673,0.007133,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3272,-0.027518,0.038559,0.007455,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3322,-0.027426,0.038459,0.007759,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3372,-0.027351,0.038361,0.008073,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3430,-0.027249,0.038231,0.008425,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3480,-0.027181,0.038131,0.008749,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3530,-0.027105,0.038043,0.009055,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3580,-0.027030,0.037940,0.009372,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3635,-0.026944,0.037835,0.009715,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3684,-0.026869,0.037728,0.010039,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3734,-0.026804,0.037643,0.010341,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3784,-0.026729,0.037557,0.010635,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3834,-0.026665,0.037462,0.010941,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3887,-0.026591,0.037367,0.011251,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3937,-0.026532,0.037274,0.011554,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3987,-0.026452,0.037189,0.011851,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4040,-0.026371,0.037091,0.012154,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4089,-0.026310,0.037004,0.012456,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4140,-0.026240,0.036914,0.012752,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4190,-0.026180,0.036822,0.013062,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4242,-0.026110,0.036725,0.013384,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4292,-0.026050,0.036635,0.013672,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4342,-0.025997,0.036539,0.013977,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4392,-0.025930,0.036457,0.014270,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4445,-0.025873,0.036364,0.014591,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4495,-0.025818,0.036287,0.014884,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4544,-0.025751,0.036199,0.015169,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4597,-0.025678,0.036106,0.015486,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4647,-0.025605,0.036024,0.015766,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4697,-0.025545,0.035952,0.016054,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4747,-0.025473,0.035869,0.016334,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4803,-0.025380,0.035775,0.016627,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4852,-0.025311,0.035708,0.016879,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4905,-0.025245,0.035629,0.017139,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4954,-0.025179,0.035553,0.017377,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5004,-0.025118,0.035489,0.017614,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5055,-0.025073,0.035425,0.017851,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5107,-0.025025,0.035365,0.018076,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5157,-0.024975,0.035308,0.018278,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5207,-0.024935,0.035246,0.018469,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5259,-0.024901,0.035182,0.018668,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5310,-0.024866,0.035115,0.018842,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5359,-0.024843,0.035053,0.019004,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5410,-0.024818,0.034989,0.019151,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5462,-0.024792,0.034921,0.019305,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5512,-0.024772,0.034850,0.019452,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5563,-0.024737,0.034784,0.019593,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5614,-0.024703,0.034715,0.019723,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5664,-0.024673,0.034642,0.019865,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5714,-0.024649,0.034580,0.019994,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5765,-0.024637,0.034524,0.020122,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5817,-0.024624,0.034460,0.020264,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5867,-0.024618,0.034402,0.020401,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5917,-0.024602,0.034343,0.020531,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5970,-0.024593,0.034282,0.020671,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6020,-0.024579,0.034229,0.020820,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6072,-0.024560,0.034168,0.020964,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6122,-0.024532,0.034123,0.021099,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6172,-0.024504,0.034077,0.021224,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6222,-0.024469,0.034040,0.021353,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6274,-0.024423,0.033996,0.021484,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6324,-0.024377,0.033952,0.021615,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6375,-0.024327,0.033914,0.021746,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6427,-0.024276,0.033880,0.021897,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6477,-0.024218,0.033847,0.022041,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6527,-0.024172,0.033830,0.022183,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6577,-0.024122,0.033812,0.022350,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6644,-0.024065,0.033791,0.022589,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6695,-0.024018,0.033772,0.022789,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6747,-0.023968,0.033741,0.023007,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6797,-0.023918,0.033713,0.023218,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6847,-0.023882,0.033696,0.023425,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6900,-0.023848,0.033684,0.023668,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6949,-0.023805,0.033662,0.023903,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7000,-0.023762,0.033643,0.024148,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7050,-0.023693,0.033622,0.024399,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7102,-0.023639,0.033608,0.024664,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7152,-0.023582,0.033583,0.024918,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7202,-0.023515,0.033562,0.025170,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7260,-0.023446,0.033529,0.025450,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7302,-0.023430,0.033527,0.025509,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7357,-0.023334,0.033489,0.026035,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7407,-0.023272,0.033462,0.026339,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7459,-0.023213,0.033445,0.026683,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7510,-0.023157,0.033414,0.027010,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7560,-0.023093,0.033394,0.027325,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7610,-0.023032,0.033355,0.027658,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7662,-0.022975,0.033310,0.028043,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7712,-0.022923,0.033277,0.028400,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7762,-0.022868,0.033242,0.028782,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7812,-0.022805,0.033212,0.029148,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7864,-0.022737,0.033183,0.029535,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7914,-0.022663,0.033118,0.029928,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7980,-0.022574,0.033049,0.030417,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8030,-0.022525,0.033012,0.030800,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8082,-0.022442,0.032955,0.031196,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8132,-0.022368,0.032905,0.031587,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8182,-0.022314,0.032847,0.031965,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8232,-0.022245,0.032798,0.032342,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8284,-0.022185,0.032725,0.032760,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8334,-0.022130,0.032674,0.033150,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8384,-0.022073,0.032616,0.033532,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8434,-0.022018,0.032555,0.033933,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8487,-0.021952,0.032476,0.034335,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8537,-0.021894,0.032402,0.034721,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8587,-0.021840,0.032327,0.035111,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8663,-0.021738,0.032221,0.035679,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8697,-0.021698,0.032157,0.035948,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8747,-0.021640,0.032082,0.036331,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8802,-0.021569,0.031997,0.036701,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8850,-0.021500,0.031911,0.037072,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8900,-0.021421,0.031830,0.037417,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9005,-0.021265,0.031684,0.038119,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9057,-0.021194,0.031601,0.038479,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9107,-0.021135,0.031526,0.038802,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9157,-0.021067,0.031434,0.039112,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9209,-0.021013,0.031348,0.039449,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9259,-0.020941,0.031263,0.039760,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9329,-0.020838,0.031157,0.040180,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9379,-0.020762,0.031074,0.040469,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9430,-0.020692,0.030990,0.040762,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9479,-0.020630,0.030918,0.041046,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9532,-0.020546,0.030824,0.041327,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9579,-0.020542,0.030818,0.041356,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9637,-0.020388,0.030670,0.041878,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9687,-0.020313,0.030603,0.042133,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9734,-0.020305,0.030597,0.042158,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9787,-0.020155,0.030462,0.042638,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9841,-0.020084,0.030403,0.042883,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9889,-0.020001,0.030332,0.043108,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9939,-0.019922,0.030259,0.043327,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9992,-0.019834,0.030171,0.043556,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0042,-0.019764,0.030111,0.043765,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0092,-0.019693,0.030049,0.043963,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0142,-0.019618,0.029987,0.044158,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0194,-0.019538,0.029922,0.044363,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0244,-0.019459,0.029860,0.044554,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0294,-0.019391,0.029809,0.044717,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0344,-0.019315,0.029753,0.044879,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0397,-0.019242,0.029685,0.045045,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0447,-0.019169,0.029632,0.045193,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0530,-0.019049,0.029520,0.045422,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0579,-0.018988,0.029466,0.045546,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0642,-0.018897,0.029383,0.045704,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0689,-0.018832,0.029328,0.045824,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0739,-0.018762,0.029258,0.045947,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0789,-0.018687,0.029194,0.046070,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0842,-0.018613,0.029131,0.046204,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0892,-0.018554,0.029086,0.046318,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0942,-0.018485,0.029031,0.046434,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0994,-0.018420,0.028982,0.046558,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1044,-0.018354,0.028925,0.046667,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1095,-0.018295,0.028864,0.046763,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1145,-0.018233,0.028799,0.046861,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1197,-0.018174,0.028731,0.046953,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1247,-0.018125,0.028683,0.047030,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1297,-0.018080,0.028639,0.047104,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1347,-0.018032,0.028584,0.047178,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1399,-0.017987,0.028539,0.047252,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1452,-0.017934,0.028481,0.047337,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1502,-0.017894,0.028430,0.047411,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1552,-0.017846,0.028374,0.047486,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1605,-0.017802,0.028307,0.047574,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1654,-0.017760,0.028251,0.047652,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1704,-0.017720,0.028199,0.047727,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1754,-0.017685,0.028151,0.047790,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1807,-0.017646,0.028092,0.047861,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1859,-0.017607,0.028044,0.047921,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1909,-0.017572,0.027987,0.047970,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1974,-0.017534,0.027926,0.048023,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2022,-0.017504,0.027879,0.048065,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2072,-0.017474,0.027825,0.048103,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2124,-0.017449,0.027771,0.048145,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2174,-0.017427,0.027721,0.048184,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2225,-0.017394,0.027659,0.048241,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2277,-0.017365,0.027596,0.048301,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2327,-0.017337,0.027533,0.048361,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2377,-0.017310,0.027464,0.048429,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2430,-0.017271,0.027388,0.048507,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2480,-0.017239,0.027310,0.048582,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2530,-0.017194,0.027223,0.048667,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2582,-0.017150,0.027120,0.048759,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2647,-0.017084,0.027000,0.048876,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2697,-0.017029,0.026893,0.048975,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2747,-0.016978,0.026795,0.049056,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2804,-0.016919,0.026699,0.049141,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2852,-0.016867,0.026599,0.049212,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2904,-0.016809,0.026489,0.049289,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2954,-0.016759,0.026384,0.049367,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3004,-0.016704,0.026279,0.049441,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3054,-0.016643,0.026146,0.049529,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3107,-0.016586,0.026018,0.049613,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3157,-0.016534,0.025900,0.049691,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3207,-0.016474,0.025767,0.049779,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3257,-0.016407,0.025629,0.049867,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3315,-0.016330,0.025466,0.049984,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3364,-0.016257,0.025320,0.050098,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3414,-0.016187,0.025172,0.050204,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3464,-0.016113,0.025024,0.050307,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3517,-0.016033,0.024855,0.050428,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3567,-0.015947,0.024691,0.050537,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3617,-0.015861,0.024516,0.050658,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3667,-0.015776,0.024345,0.050764,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3719,-0.015692,0.024174,0.050881,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3769,-0.015614,0.024014,0.050992,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3819,-0.015534,0.023847,0.051106,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3872,-0.015447,0.023658,0.051227,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3922,-0.015363,0.023492,0.051337,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3972,-0.015286,0.023323,0.051444,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4022,-0.015202,0.023155,0.051554,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4074,-0.015124,0.022980,0.051665,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4124,-0.015045,0.022811,0.051779,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4174,-0.014967,0.022642,0.051894,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4226,-0.014876,0.022457,0.052015,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4277,-0.014786,0.022260,0.052148,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4327,-0.014697,0.022074,0.052269,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4377,-0.014605,0.021893,0.052384,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4429,-0.014518,0.021711,0.052502,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4479,-0.014420,0.021513,0.052627,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4529,-0.014329,0.021320,0.052753,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4579,-0.014233,0.021126,0.052875,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4632,-0.014138,0.020932,0.052997,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4682,-0.014050,0.020753,0.053108,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4732,-0.013961,0.020569,0.053223,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4784,-0.013866,0.020373,0.053345,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4835,-0.013780,0.020175,0.053464,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4884,-0.013699,0.019994,0.053580,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4934,-0.013623,0.019806,0.053695,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4987,-0.013538,0.019607,0.053814,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5037,-0.013450,0.019408,0.053941,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5087,-0.013361,0.019196,0.054067,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5140,-0.013274,0.018997,0.054194,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5190,-0.013182,0.018803,0.054320,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5240,-0.013091,0.018603,0.054443,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5312,-0.012968,0.018341,0.054610,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5357,-0.012870,0.018134,0.054733,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5407,-0.012770,0.017921,0.054859,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5457,-0.012676,0.017718,0.054979,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5507,-0.012586,0.017514,0.055102,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5559,-0.012491,0.017298,0.055222,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5610,-0.012401,0.017076,0.055360,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5660,-0.012313,0.016859,0.055495,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5712,-0.012229,0.016636,0.055637,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5762,-0.012151,0.016417,0.055768,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5814,-0.012058,0.016181,0.055914,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5865,-0.011970,0.015931,0.056064,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5914,-0.011877,0.015681,0.056210,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5969,-0.011777,0.015425,0.056356,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6022,-0.011681,0.015162,0.056509,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6074,-0.011579,0.014917,0.056651,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6122,-0.011475,0.014666,0.056797,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6174,-0.011374,0.014419,0.056940,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6224,-0.011260,0.014161,0.057082,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6274,-0.011155,0.013913,0.057221,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6324,-0.011049,0.013652,0.057360,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6377,-0.010941,0.013409,0.057491,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6426,-0.010844,0.013152,0.057630,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6477,-0.010745,0.012888,0.057773,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6527,-0.010656,0.012636,0.057913,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6579,-0.010558,0.012371,0.058056,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6629,-0.010475,0.012116,0.058199,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6679,-0.010382,0.011842,0.058331,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6729,-0.010302,0.011592,0.058452,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6782,-0.010220,0.011322,0.058577,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6832,-0.010138,0.011069,0.058687,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6882,-0.010061,0.010809,0.058786,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6934,-0.009981,0.010536,0.058892,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6984,-0.009909,0.010305,0.058969,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
