time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.1220,-0.016522,0.042685,-0.000705,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1262,-0.016494,0.042597,-0.000511,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1311,-0.016465,0.042515,-0.000313,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1362,-0.016447,0.042429,-0.000110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1415,-0.016427,0.042345,0.000106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1463,-0.016395,0.042270,0.000301,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1514,-0.016361,0.042186,0.000513,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1564,-0.016326,0.042107,0.000710,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1616,-0.016277,0.042023,0.000919,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1666,-0.016235,0.041942,0.001131,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1725,-0.016210,0.041852,0.001368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1776,-0.016169,0.041771,0.001580,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1826,-0.016138,0.041680,0.001788,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1877,-0.016102,0.041591,0.002002,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1929,-0.016055,0.041505,0.002193,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1979,-0.016013,0.041423,0.002399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2029,-0.015988,0.041353,0.002621,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2079,-0.015964,0.041287,0.002834,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2131,-0.015931,0.041220,0.003056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2186,-0.015905,0.041162,0.003285,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2239,-0.015865,0.041089,0.003529,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2286,-0.015833,0.041030,0.003729,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2339,-0.015800,0.040968,0.003954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2396,-0.015776,0.040901,0.004205,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2441,-0.015746,0.040856,0.004392,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2492,-0.015723,0.040801,0.004612,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2541,-0.015698,0.040748,0.004844,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2594,-0.015661,0.040694,0.005061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2644,-0.015633,0.040647,0.005291,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2694,-0.015602,0.040599,0.005540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2743,-0.015574,0.040558,0.005774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2796,-0.015548,0.040521,0.006042,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2846,-0.015529,0.040483,0.006321,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2899,-0.015487,0.040447,0.006598,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2948,-0.015450,0.040409,0.006869,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2999,-0.015407,0.040375,0.007158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3065,-0.015366,0.040364,0.007456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3101,-0.015328,0.040341,0.007763,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3151,-0.015278,0.040316,0.008057,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3204,-0.015216,0.040299,0.008374,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3253,-0.015159,0.040274,0.008694,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3304,-0.015108,0.040257,0.009003,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3354,-0.015057,0.040256,0.009311,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3407,-0.015015,0.040250,0.009644,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3456,-0.014953,0.040253,0.009948,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3506,-0.014896,0.040252,0.010283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3560,-0.014854,0.040247,0.010665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3609,-0.014815,0.040254,0.011023,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3663,-0.014780,0.040245,0.011398,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3709,-0.014729,0.040234,0.011755,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3763,-0.014677,0.040218,0.012158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3811,-0.014646,0.040224,0.012521,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3861,-0.014618,0.040239,0.012922,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3919,-0.014567,0.040246,0.013376,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3969,-0.014518,0.040248,0.013789,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4028,-0.014479,0.040266,0.014218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4071,-0.014447,0.040285,0.014632,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4121,-0.014388,0.040310,0.015015,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4175,-0.014318,0.040333,0.015439,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4224,-0.014267,0.040348,0.015850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4274,-0.014217,0.040363,0.016260,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4328,-0.014177,0.040373,0.016706,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4391,-0.014122,0.040379,0.017123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4424,-0.014099,0.040388,0.017299,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4476,-0.014039,0.040422,0.017990,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4529,-0.013996,0.040427,0.018466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4579,-0.013939,0.040425,0.018888,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4629,-0.013906,0.040425,0.019314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4681,-0.013873,0.040441,0.019758,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4731,-0.013843,0.040441,0.020183,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4781,-0.013797,0.040443,0.020583,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4834,-0.013766,0.040444,0.021003,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4891,-0.013738,0.040440,0.021399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4934,-0.013715,0.040435,0.021800,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4984,-0.013685,0.040449,0.022190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5039,-0.013644,0.040448,0.022609,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5086,-0.013606,0.040429,0.022997,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5136,-0.013570,0.040410,0.023385,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5186,-0.013558,0.040397,0.023787,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5239,-0.013539,0.040385,0.024178,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5289,-0.013517,0.040380,0.024569,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5339,-0.013482,0.040356,0.024959,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5389,-0.013459,0.040330,0.025365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5441,-0.013438,0.040308,0.025762,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5491,-0.013422,0.040286,0.026133,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5541,-0.013408,0.040253,0.026507,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5594,-0.013383,0.040225,0.026891,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5644,-0.013370,0.040212,0.027276,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5694,-0.013346,0.040200,0.027616,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5744,-0.013330,0.040208,0.027976,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5796,-0.013313,0.040188,0.028348,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5846,-0.013285,0.040163,0.028701,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5896,-0.013282,0.040128,0.029048,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5947,-0.013255,0.040119,0.029389,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5998,-0.013237,0.040106,0.029760,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6049,-0.013225,0.040089,0.030123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6099,-0.013212,0.040083,0.030470,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6151,-0.013211,0.040060,0.030851,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6201,-0.013197,0.040048,0.031201,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6251,-0.013180,0.040031,0.031543,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6301,-0.013168,0.040021,0.031905,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6362,-0.013139,0.040017,0.032310,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6411,-0.013110,0.040000,0.032663,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6461,-0.013083,0.039969,0.033010,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6511,-0.013051,0.039936,0.033339,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6563,-0.013022,0.039899,0.033677,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6614,-0.012989,0.039850,0.034014,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6664,-0.012949,0.039813,0.034337,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6716,-0.012916,0.039756,0.034697,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6766,-0.012898,0.039719,0.035025,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6816,-0.012860,0.039668,0.035340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6869,-0.012833,0.039612,0.035685,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6918,-0.012808,0.039542,0.036022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6969,-0.012785,0.039480,0.036336,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7025,-0.012767,0.039406,0.036697,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7074,-0.012745,0.039330,0.037042,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7123,-0.012715,0.039253,0.037366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7174,-0.012705,0.039175,0.037681,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7236,-0.012681,0.039074,0.038094,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7301,-0.012654,0.038961,0.038533,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7354,-0.012639,0.038885,0.038862,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7404,-0.012600,0.038809,0.039210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7453,-0.012561,0.038730,0.039547,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7503,-0.012529,0.038652,0.039900,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7554,-0.012502,0.038594,0.040230,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7606,-0.012472,0.038503,0.040587,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7656,-0.012434,0.038425,0.040931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7704,-0.012421,0.038408,0.040994,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7756,-0.012339,0.038280,0.041546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7808,-0.012276,0.038204,0.041864,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7859,-0.012216,0.038137,0.042170,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7909,-0.012147,0.038099,0.042444,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7959,-0.012081,0.038043,0.042731,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8011,-0.012013,0.037988,0.043024,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8061,-0.011953,0.037938,0.043319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8111,-0.011905,0.037889,0.043607,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8165,-0.011845,0.037828,0.043913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8213,-0.011792,0.037762,0.044205,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8263,-0.011758,0.037700,0.044518,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8314,-0.011736,0.037633,0.044820,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8366,-0.011718,0.037554,0.045165,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8416,-0.011688,0.037472,0.045478,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8466,-0.011659,0.037374,0.045810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8519,-0.011637,0.037308,0.046119,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8569,-0.011603,0.037239,0.046397,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8619,-0.011556,0.037172,0.046662,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8669,-0.011505,0.037098,0.046919,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8721,-0.011452,0.037052,0.047153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8772,-0.011389,0.036984,0.047355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8821,-0.011327,0.036919,0.047542,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8874,-0.011259,0.036851,0.047741,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8924,-0.011194,0.036774,0.047928,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8974,-0.011143,0.036723,0.048105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9025,-0.011090,0.036647,0.048286,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9076,-0.011042,0.036555,0.048490,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9126,-0.011010,0.036471,0.048695,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9176,-0.010988,0.036349,0.048917,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9229,-0.010982,0.036238,0.049113,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9278,-0.010972,0.036130,0.049290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9329,-0.010972,0.036014,0.049471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9381,-0.010958,0.035892,0.049636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9431,-0.010937,0.035769,0.049786,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9481,-0.010903,0.035651,0.049907,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9531,-0.010869,0.035549,0.050010,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9583,-0.010827,0.035439,0.050093,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9634,-0.010780,0.035341,0.050168,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9684,-0.010735,0.035235,0.050233,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9736,-0.010687,0.035130,0.050304,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9786,-0.010650,0.035028,0.050369,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9836,-0.010615,0.034920,0.050441,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9886,-0.010588,0.034816,0.050514,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9939,-0.010571,0.034712,0.050596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9989,-0.010571,0.034620,0.050664,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0039,-0.010573,0.034526,0.050724,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0091,-0.010573,0.034420,0.050785,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0141,-0.010570,0.034336,0.050818,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0191,-0.010567,0.034238,0.050844,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0244,-0.010561,0.034142,0.050877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0294,-0.010560,0.034052,0.050919,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0378,-0.010560,0.033912,0.051005,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0429,-0.010563,0.033825,0.051070,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0479,-0.010580,0.033749,0.051143,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0531,-0.010597,0.033650,0.051231,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0581,-0.010626,0.033567,0.051319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0631,-0.010649,0.033478,0.051400,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0684,-0.010671,0.033402,0.051477,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0734,-0.010684,0.033337,0.051535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0784,-0.010692,0.033288,0.051595,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0834,-0.010695,0.033238,0.051652,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0886,-0.010694,0.033189,0.051705,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0963,-0.010695,0.033121,0.051803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1014,-0.010702,0.033067,0.051878,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1066,-0.010722,0.033014,0.051974,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1116,-0.010747,0.032953,0.052070,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1166,-0.010776,0.032891,0.052170,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1218,-0.010806,0.032830,0.052269,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1268,-0.010831,0.032761,0.052361,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1319,-0.010861,0.032700,0.052461,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1371,-0.010909,0.032642,0.052569,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1426,-0.010964,0.032571,0.052685,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1476,-0.011022,0.032512,0.052802,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1526,-0.011080,0.032453,0.052918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1576,-0.011142,0.032383,0.053049,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1629,-0.011235,0.032310,0.053205,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1680,-0.011317,0.032238,0.053352,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1734,-0.011410,0.032157,0.053503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1786,-0.011494,0.032089,0.053634,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1836,-0.011588,0.032024,0.053759,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1886,-0.011665,0.031965,0.053864,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1936,-0.011747,0.031914,0.053976,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1988,-0.011844,0.031854,0.054097,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2039,-0.011924,0.031801,0.054197,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2088,-0.012000,0.031755,0.054298,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2142,-0.012085,0.031709,0.054406,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2191,-0.012178,0.031656,0.054525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2243,-0.012283,0.031608,0.054649,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2293,-0.012379,0.031564,0.054749,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2344,-0.012475,0.031528,0.054853,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2401,-0.012589,0.031481,0.054958,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2449,-0.012658,0.031456,0.055020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2499,-0.012755,0.031424,0.055109,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2549,-0.012854,0.031397,0.055194,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2601,-0.012966,0.031363,0.055294,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2651,-0.013070,0.031324,0.055393,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2702,-0.013186,0.031279,0.055508,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2751,-0.013315,0.031245,0.055630,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2803,-0.013443,0.031193,0.055759,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2854,-0.013587,0.031143,0.055884,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2903,-0.013741,0.031093,0.056017,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2954,-0.013892,0.031034,0.056134,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3006,-0.014064,0.030970,0.056248,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3065,-0.014207,0.030914,0.056335,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3106,-0.014374,0.030862,0.056433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3156,-0.014548,0.030807,0.056527,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3209,-0.014706,0.030743,0.056620,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3259,-0.014860,0.030686,0.056713,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3309,-0.014988,0.030618,0.056780,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3361,-0.015142,0.030548,0.056865,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3411,-0.015315,0.030475,0.056964,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3461,-0.015490,0.030397,0.057070,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3511,-0.015678,0.030312,0.057190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3569,-0.015868,0.030208,0.057309,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3618,-0.016043,0.030119,0.057425,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3669,-0.016203,0.030031,0.057528,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3719,-0.016378,0.029943,0.057643,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3771,-0.016538,0.029855,0.057746,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3821,-0.016706,0.029762,0.057859,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3871,-0.016876,0.029677,0.057986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3923,-0.017061,0.029572,0.058130,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3973,-0.017222,0.029484,0.058264,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4023,-0.017385,0.029384,0.058400,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4074,-0.017570,0.029289,0.058565,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4126,-0.017764,0.029182,0.058735,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4176,-0.017934,0.029079,0.058899,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4226,-0.018101,0.028975,0.059058,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4278,-0.018265,0.028870,0.059238,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4329,-0.018412,0.028765,0.059396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4378,-0.018541,0.028674,0.059541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4429,-0.018647,0.028567,0.059675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4481,-0.018755,0.028462,0.059820,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4531,-0.018855,0.028352,0.059964,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4581,-0.018947,0.028250,0.060105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4631,-0.019051,0.028130,0.060270,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4683,-0.019146,0.028018,0.060432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4734,-0.019229,0.027890,0.060600,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4784,-0.019322,0.027769,0.060779,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4833,-0.019418,0.027653,0.060954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4886,-0.019526,0.027521,0.061160,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
