time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4705,-0.013006,0.031760,0.070181,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4758,-0.013041,0.031636,0.070190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4807,-0.013080,0.031485,0.070207,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4860,-0.013131,0.031341,0.070234,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4910,-0.013182,0.031169,0.070265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4963,-0.013232,0.030970,0.070299,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5012,-0.013300,0.030761,0.070333,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5065,-0.013381,0.030530,0.070373,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5114,-0.013450,0.030305,0.070392,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5166,-0.013527,0.030085,0.070411,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5217,-0.013616,0.029855,0.070426,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5267,-0.013700,0.029618,0.070433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5320,-0.013772,0.029351,0.070412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5370,-0.013822,0.029105,0.070371,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5423,-0.013874,0.028825,0.070300,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5472,-0.013920,0.028574,0.070223,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5525,-0.013957,0.028307,0.070124,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5575,-0.013992,0.028054,0.070022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5628,-0.014020,0.027773,0.069902,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5681,-0.014056,0.027489,0.069778,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5730,-0.014099,0.027221,0.069664,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5780,-0.014151,0.026932,0.069554,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5832,-0.014207,0.026621,0.069435,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5882,-0.014274,0.026311,0.069331,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5935,-0.014354,0.026008,0.069230,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5985,-0.014430,0.025705,0.069125,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6037,-0.014506,0.025380,0.069009,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6088,-0.014591,0.025084,0.068904,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6140,-0.014672,0.024766,0.068776,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6190,-0.014743,0.024442,0.068639,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6242,-0.014807,0.024109,0.068476,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6292,-0.014860,0.023813,0.068314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6342,-0.014909,0.023487,0.068127,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6395,-0.014961,0.023147,0.067925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6445,-0.015004,0.022830,0.067727,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6495,-0.015044,0.022513,0.067518,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6547,-0.015080,0.022161,0.067288,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6597,-0.015114,0.021835,0.067082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6647,-0.015149,0.021502,0.066873,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6700,-0.015190,0.021170,0.066668,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6750,-0.015222,0.020871,0.066495,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6800,-0.015265,0.020565,0.066325,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6850,-0.015300,0.020234,0.066152,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6902,-0.015334,0.019906,0.065985,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6953,-0.015374,0.019606,0.065837,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7002,-0.015415,0.019307,0.065689,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7055,-0.015446,0.018995,0.065526,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7105,-0.015480,0.018717,0.065375,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7155,-0.015509,0.018441,0.065220,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7208,-0.015536,0.018157,0.065050,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7257,-0.015566,0.017894,0.064884,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7307,-0.015596,0.017638,0.064722,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7360,-0.015640,0.017368,0.064552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7410,-0.015682,0.017097,0.064371,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7460,-0.015734,0.016834,0.064200,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7513,-0.015790,0.016577,0.064026,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7562,-0.015848,0.016342,0.063873,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7612,-0.015909,0.016100,0.063709,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7662,-0.015980,0.015872,0.063560,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7715,-0.016063,0.015635,0.063395,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7765,-0.016145,0.015399,0.063230,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7818,-0.016237,0.015156,0.063057,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7867,-0.016321,0.014954,0.062904,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7920,-0.016415,0.014725,0.062731,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7970,-0.016512,0.014489,0.062547,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8023,-0.016627,0.014252,0.062366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8072,-0.016742,0.014036,0.062196,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8122,-0.016857,0.013795,0.062018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8174,-0.016986,0.013546,0.061836,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8225,-0.017111,0.013326,0.061676,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8278,-0.017265,0.013040,0.061503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8328,-0.017414,0.012763,0.061331,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8380,-0.017571,0.012491,0.061157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8430,-0.017724,0.012223,0.060999,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8480,-0.017883,0.011942,0.060836,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8532,-0.018061,0.011637,0.060686,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8582,-0.018222,0.011360,0.060541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8632,-0.018384,0.011058,0.060389,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8685,-0.018556,0.010745,0.060243,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8735,-0.018707,0.010447,0.060091,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8785,-0.018854,0.010113,0.059928,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8838,-0.019007,0.009774,0.059765,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8887,-0.019154,0.009432,0.059620,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8940,-0.019306,0.009047,0.059456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8992,-0.019438,0.008671,0.059301,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9043,-0.019563,0.008304,0.059154,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9092,-0.019687,0.007920,0.059011,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9145,-0.019797,0.007539,0.058875,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9197,-0.019895,0.007148,0.058723,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9247,-0.019971,0.006770,0.058573,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9300,-0.020040,0.006395,0.058426,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9350,-0.020095,0.006027,0.058274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9400,-0.020140,0.005648,0.058115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9452,-0.020180,0.005271,0.057961,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9502,-0.020220,0.004882,0.057806,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9552,-0.020261,0.004501,0.057638,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9602,-0.020300,0.004126,0.057480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9654,-0.020346,0.003734,0.057304,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9704,-0.020393,0.003355,0.057129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9754,-0.020432,0.003002,0.056964,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9808,-0.020466,0.002631,0.056783,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9857,-0.020493,0.002279,0.056609,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9907,-0.020511,0.001946,0.056433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9957,-0.020518,0.001608,0.056253,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0009,-0.020521,0.001253,0.056057,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0059,-0.020521,0.000941,0.055889,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0109,-0.020516,0.000634,0.055721,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0162,-0.020525,0.000311,0.055550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0212,-0.020532,0.000012,0.055385,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0262,-0.020542,-0.000281,0.055217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0312,-0.020553,-0.000585,0.055031,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0364,-0.020571,-0.000899,0.054830,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0414,-0.020583,-0.001172,0.054648,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0465,-0.020595,-0.001451,0.054452,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0517,-0.020613,-0.001745,0.054245,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0567,-0.020626,-0.001999,0.054048,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0617,-0.020634,-0.002246,0.053852,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0667,-0.020651,-0.002487,0.053666,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0719,-0.020654,-0.002728,0.053471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0770,-0.020652,-0.002945,0.053290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0820,-0.020651,-0.003161,0.053108,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0872,-0.020655,-0.003378,0.052931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0922,-0.020659,-0.003565,0.052767,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0972,-0.020664,-0.003746,0.052618,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1025,-0.020662,-0.003915,0.052454,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1075,-0.020659,-0.004079,0.052295,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1125,-0.020657,-0.004254,0.052135,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1174,-0.020652,-0.004434,0.051968,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1227,-0.020653,-0.004625,0.051805,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1277,-0.020654,-0.004799,0.051656,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1327,-0.020662,-0.004989,0.051507,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1380,-0.020673,-0.005197,0.051354,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1430,-0.020682,-0.005409,0.051194,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1480,-0.020695,-0.005626,0.051024,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1532,-0.020701,-0.005866,0.050846,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1582,-0.020716,-0.006116,0.050665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1632,-0.020736,-0.006377,0.050488,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1685,-0.020748,-0.006666,0.050307,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1735,-0.020754,-0.006967,0.050131,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1785,-0.020749,-0.007273,0.049940,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1835,-0.020759,-0.007611,0.049750,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1887,-0.020754,-0.007944,0.049552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1937,-0.020751,-0.008265,0.049366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1987,-0.020742,-0.008613,0.049158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2039,-0.020713,-0.008973,0.048934,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2090,-0.020700,-0.009342,0.048701,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2140,-0.020680,-0.009728,0.048466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2192,-0.020645,-0.010103,0.048238,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2242,-0.020630,-0.010504,0.047999,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2292,-0.020618,-0.010910,0.047774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2342,-0.020590,-0.011306,0.047557,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2395,-0.020570,-0.011734,0.047332,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2444,-0.020550,-0.012107,0.047129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2495,-0.020522,-0.012486,0.046933,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2547,-0.020511,-0.012919,0.046727,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2597,-0.020493,-0.013330,0.046534,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2647,-0.020468,-0.013720,0.046356,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2697,-0.020433,-0.014121,0.046168,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2749,-0.020411,-0.014555,0.045986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2800,-0.020376,-0.014940,0.045812,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2850,-0.020348,-0.015313,0.045633,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2902,-0.020324,-0.015713,0.045459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2952,-0.020302,-0.016069,0.045309,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3002,-0.020250,-0.016417,0.045144,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3052,-0.020206,-0.016770,0.044979,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3104,-0.020153,-0.017145,0.044804,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3154,-0.020088,-0.017478,0.044642,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3205,-0.020037,-0.017817,0.044494,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3255,-0.019980,-0.018167,0.044350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3307,-0.019905,-0.018532,0.044198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3357,-0.019841,-0.018869,0.044082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3407,-0.019764,-0.019205,0.043980,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3459,-0.019694,-0.019552,0.043882,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3510,-0.019622,-0.019878,0.043794,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3562,-0.019538,-0.020228,0.043702,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3612,-0.019455,-0.020569,0.043621,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3662,-0.019368,-0.020911,0.043546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3712,-0.019269,-0.021245,0.043471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3765,-0.019180,-0.021588,0.043393,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3814,-0.019101,-0.021914,0.043328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3864,-0.018982,-0.022235,0.043241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3915,-0.018874,-0.022556,0.043171,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3967,-0.018743,-0.022862,0.043078,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4017,-0.018625,-0.023133,0.043000,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4067,-0.018510,-0.023394,0.042924,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4119,-0.018375,-0.023675,0.042844,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4169,-0.018266,-0.023943,0.042787,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4219,-0.018154,-0.024206,0.042733,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4270,-0.018050,-0.024452,0.042683,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4322,-0.017945,-0.024694,0.042646,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4372,-0.017835,-0.024919,0.042602,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4422,-0.017715,-0.025152,0.042554,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4474,-0.017598,-0.025374,0.042509,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4524,-0.017482,-0.025596,0.042463,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4575,-0.017378,-0.025787,0.042418,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4624,-0.017286,-0.025988,0.042381,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4677,-0.017173,-0.026185,0.042320,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4727,-0.017062,-0.026377,0.042267,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4777,-0.016962,-0.026573,0.042218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4830,-0.016844,-0.026768,0.042167,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4882,-0.016727,-0.026957,0.042123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4932,-0.016629,-0.027110,0.042091,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4985,-0.016525,-0.027268,0.042048,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5035,-0.016424,-0.027437,0.042004,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5084,-0.016336,-0.027599,0.041969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5137,-0.016255,-0.027785,0.041946,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5190,-0.016168,-0.027976,0.041911,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5240,-0.016094,-0.028160,0.041885,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5292,-0.016019,-0.028356,0.041854,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5342,-0.015954,-0.028521,0.041832,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5395,-0.015869,-0.028701,0.041789,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5448,-0.015779,-0.028881,0.041742,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5498,-0.015706,-0.029071,0.041707,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5549,-0.015621,-0.029257,0.041668,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5600,-0.015540,-0.029435,0.041617,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5649,-0.015464,-0.029614,0.041582,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5702,-0.015393,-0.029792,0.041539,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5752,-0.015321,-0.029939,0.041496,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5802,-0.015255,-0.030072,0.041439,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5852,-0.015194,-0.030223,0.041389,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5905,-0.015147,-0.030364,0.041337,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5954,-0.015101,-0.030506,0.041296,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6007,-0.015056,-0.030665,0.041248,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6057,-0.015015,-0.030823,0.041193,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6110,-0.014980,-0.030974,0.041149,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6160,-0.014955,-0.031111,0.041106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6212,-0.014925,-0.031256,0.041063,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6262,-0.014907,-0.031381,0.041028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6312,-0.014882,-0.031511,0.040982,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6362,-0.014851,-0.031631,0.040931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6415,-0.014819,-0.031757,0.040872,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6465,-0.014785,-0.031872,0.040824,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6515,-0.014761,-0.032003,0.040777,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6568,-0.014734,-0.032129,0.040734,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6617,-0.014715,-0.032259,0.040691,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6667,-0.014696,-0.032389,0.040649,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6719,-0.014674,-0.032522,0.040613,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6769,-0.014665,-0.032644,0.040575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6820,-0.014660,-0.032773,0.040546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6869,-0.014655,-0.032895,0.040512,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6922,-0.014649,-0.033022,0.040471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6972,-0.014648,-0.033142,0.040430,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7022,-0.014659,-0.033272,0.040398,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7072,-0.014681,-0.033404,0.040360,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7124,-0.014701,-0.033548,0.040318,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7174,-0.014718,-0.033680,0.040265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7224,-0.014735,-0.033824,0.040219,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7278,-0.014762,-0.033984,0.040174,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7327,-0.014793,-0.034149,0.040137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7377,-0.014828,-0.034319,0.040097,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7430,-0.014869,-0.034505,0.040054,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7479,-0.014903,-0.034687,0.040011,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7529,-0.014940,-0.034867,0.039960,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7582,-0.014973,-0.035053,0.039909,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7632,-0.014995,-0.035231,0.039860,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7682,-0.015017,-0.035414,0.039803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7732,-0.015038,-0.035589,0.039732,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7784,-0.015073,-0.035790,0.039662,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7834,-0.015104,-0.035984,0.039584,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7884,-0.015157,-0.036195,0.039502,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7938,-0.015217,-0.036415,0.039412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7987,-0.015280,-0.036632,0.039343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8037,-0.015346,-0.036859,0.039273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8089,-0.015414,-0.037088,0.039189,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8139,-0.015483,-0.037283,0.039112,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
