time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.6917,0.011058,0.074018,0.020630,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6967,0.011110,0.073971,0.020764,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7016,0.011160,0.073928,0.020889,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7067,0.011204,0.073875,0.021009,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7117,0.011237,0.073834,0.021137,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7169,0.011287,0.073772,0.021268,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7219,0.011325,0.073726,0.021399,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7270,0.011370,0.073671,0.021542,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7322,0.011412,0.073612,0.021702,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7372,0.011447,0.073561,0.021849,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7422,0.011492,0.073501,0.022001,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7471,0.011536,0.073446,0.022144,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7524,0.011577,0.073386,0.022304,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7575,0.011602,0.073340,0.022454,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7624,0.011643,0.073277,0.022599,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7677,0.011680,0.073228,0.022754,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7727,0.011728,0.073167,0.022900,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7780,0.011786,0.073102,0.023041,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7830,0.011834,0.073041,0.023187,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7883,0.011893,0.072965,0.023348,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7932,0.011946,0.072899,0.023497,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7985,0.011986,0.072838,0.023656,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8034,0.012026,0.072769,0.023810,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8087,0.012076,0.072698,0.023974,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8137,0.012131,0.072619,0.024128,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8186,0.012180,0.072547,0.024292,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8240,0.012231,0.072466,0.024476,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8289,0.012286,0.072385,0.024653,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8343,0.012339,0.072306,0.024844,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8391,0.012391,0.072233,0.025001,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8445,0.012455,0.072146,0.025174,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8494,0.012513,0.072064,0.025345,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8545,0.012575,0.071977,0.025518,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8597,0.012637,0.071892,0.025705,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8647,0.012707,0.071792,0.025876,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8699,0.012763,0.071706,0.026070,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8749,0.012828,0.071623,0.026227,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8802,0.012906,0.071517,0.026394,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8855,0.012974,0.071419,0.026579,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8904,0.013037,0.071323,0.026747,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8957,0.013108,0.071224,0.026926,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9007,0.013186,0.071129,0.027082,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9060,0.013263,0.071039,0.027229,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9110,0.013342,0.070939,0.027395,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9162,0.013430,0.070834,0.027557,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9212,0.013526,0.070728,0.027706,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9264,0.013632,0.070610,0.027884,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9314,0.013724,0.070518,0.028042,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9367,0.013806,0.070432,0.028204,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9416,0.013893,0.070360,0.028362,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9470,0.013999,0.070272,0.028523,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9520,0.014095,0.070194,0.028677,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9570,0.014201,0.070106,0.028837,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9622,0.014299,0.070030,0.029000,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9675,0.014407,0.069948,0.029158,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9725,0.014505,0.069872,0.029320,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9777,0.014606,0.069797,0.029490,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9830,0.014709,0.069715,0.029655,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9882,0.014814,0.069634,0.029827,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9932,0.014897,0.069570,0.029967,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9982,0.014979,0.069508,0.030120,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0032,0.015053,0.069448,0.030263,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0085,0.015141,0.069373,0.030415,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0134,0.015220,0.069308,0.030560,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0187,0.015320,0.069214,0.030713,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0237,0.015393,0.069137,0.030839,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0291,0.015456,0.069072,0.030974,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0340,0.015520,0.069000,0.031104,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0390,0.015586,0.068920,0.031229,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0442,0.015651,0.068840,0.031354,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0494,0.015712,0.068760,0.031486,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0544,0.015775,0.068677,0.031603,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0597,0.015828,0.068595,0.031734,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0650,0.015875,0.068508,0.031850,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0703,0.015920,0.068434,0.031961,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0754,0.015957,0.068358,0.032071,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0804,0.015995,0.068279,0.032167,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0854,0.016036,0.068208,0.032261,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0908,0.016060,0.068140,0.032357,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0957,0.016086,0.068079,0.032452,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1010,0.016104,0.068022,0.032536,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1060,0.016122,0.067970,0.032611,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1112,0.016145,0.067912,0.032688,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1162,0.016160,0.067877,0.032749,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1214,0.016172,0.067835,0.032811,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1265,0.016188,0.067798,0.032858,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1316,0.016198,0.067769,0.032915,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1367,0.016205,0.067743,0.032956,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1419,0.016207,0.067717,0.033003,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1472,0.016208,0.067691,0.033050,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1523,0.016205,0.067670,0.033094,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1572,0.016198,0.067650,0.033145,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1624,0.016191,0.067624,0.033205,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1674,0.016188,0.067598,0.033258,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1724,0.016181,0.067573,0.033318,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1777,0.016169,0.067547,0.033385,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1830,0.016151,0.067529,0.033462,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1879,0.016147,0.067500,0.033539,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1933,0.016143,0.067472,0.033615,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1981,0.016134,0.067443,0.033699,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2032,0.016137,0.067416,0.033776,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2084,0.016136,0.067384,0.033870,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2134,0.016133,0.067359,0.033968,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2187,0.016130,0.067330,0.034075,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2237,0.016126,0.067307,0.034187,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2289,0.016130,0.067274,0.034305,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2342,0.016140,0.067250,0.034428,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2392,0.016152,0.067224,0.034537,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2441,0.016162,0.067206,0.034651,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2494,0.016171,0.067187,0.034764,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2547,0.016179,0.067171,0.034892,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2597,0.016194,0.067141,0.035018,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2649,0.016206,0.067114,0.035157,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2700,0.016214,0.067087,0.035303,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2752,0.016230,0.067051,0.035469,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2802,0.016242,0.067013,0.035627,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2855,0.016257,0.066972,0.035802,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2904,0.016277,0.066931,0.035971,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2954,0.016281,0.066903,0.036153,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3007,0.016281,0.066867,0.036338,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3057,0.016289,0.066833,0.036523,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3109,0.016301,0.066799,0.036702,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3163,0.016317,0.066765,0.036874,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3213,0.016322,0.066744,0.037054,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3264,0.016336,0.066712,0.037240,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3315,0.016343,0.066683,0.037416,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3364,0.016344,0.066649,0.037607,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3414,0.016350,0.066620,0.037782,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3467,0.016354,0.066587,0.037980,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3516,0.016373,0.066542,0.038164,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3566,0.016381,0.066494,0.038353,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3617,0.016381,0.066454,0.038553,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3670,0.016387,0.066401,0.038751,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3720,0.016392,0.066366,0.038935,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3772,0.016410,0.066315,0.039128,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3822,0.016414,0.066280,0.039312,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3872,0.016417,0.066239,0.039504,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3922,0.016432,0.066180,0.039699,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3974,0.016449,0.066128,0.039891,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4024,0.016468,0.066074,0.040070,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4075,0.016483,0.066025,0.040245,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4126,0.016497,0.065970,0.040430,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4177,0.016498,0.065925,0.040601,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4227,0.016495,0.065891,0.040760,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4277,0.016494,0.065849,0.040915,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4329,0.016504,0.065794,0.041062,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4379,0.016505,0.065744,0.041212,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4429,0.016515,0.065679,0.041347,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4482,0.016514,0.065614,0.041495,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4532,0.016502,0.065554,0.041639,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4582,0.016501,0.065479,0.041775,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4631,0.016497,0.065397,0.041913,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4684,0.016496,0.065323,0.042048,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4734,0.016487,0.065246,0.042183,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4784,0.016473,0.065175,0.042315,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4837,0.016476,0.065085,0.042442,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4887,0.016486,0.065008,0.042552,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4937,0.016492,0.064936,0.042659,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4987,0.016507,0.064853,0.042772,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5037,0.016517,0.064781,0.042873,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5090,0.016524,0.064696,0.042985,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5140,0.016527,0.064622,0.043084,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5189,0.016536,0.064544,0.043194,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5242,0.016546,0.064456,0.043293,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5292,0.016553,0.064382,0.043386,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5341,0.016556,0.064319,0.043467,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5394,0.016561,0.064237,0.043563,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5445,0.016555,0.064161,0.043661,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5495,0.016554,0.064079,0.043763,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5544,0.016551,0.064005,0.043868,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5597,0.016564,0.063911,0.043970,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5647,0.016576,0.063831,0.044066,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5696,0.016587,0.063751,0.044162,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5746,0.016597,0.063664,0.044268,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5799,0.016620,0.063574,0.044378,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5849,0.016632,0.063490,0.044490,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5900,0.016642,0.063398,0.044605,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5952,0.016650,0.063319,0.044715,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6002,0.016655,0.063238,0.044817,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6052,0.016665,0.063157,0.044913,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6104,0.016677,0.063073,0.045026,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6154,0.016692,0.062986,0.045125,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6204,0.016692,0.062905,0.045234,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6257,0.016689,0.062826,0.045355,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6306,0.016689,0.062751,0.045455,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6360,0.016688,0.062670,0.045563,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6410,0.016698,0.062589,0.045659,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6462,0.016702,0.062507,0.045761,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6512,0.016706,0.062426,0.045864,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6561,0.016703,0.062343,0.045965,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6611,0.016697,0.062267,0.046070,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6665,0.016695,0.062171,0.046176,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6714,0.016696,0.062082,0.046280,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6767,0.016706,0.061987,0.046381,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6817,0.016702,0.061903,0.046482,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6867,0.016694,0.061826,0.046580,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6919,0.016689,0.061736,0.046690,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6969,0.016673,0.061667,0.046798,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7022,0.016666,0.061585,0.046912,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7072,0.016657,0.061517,0.047021,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7121,0.016650,0.061441,0.047126,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7174,0.016635,0.061367,0.047250,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7224,0.016619,0.061297,0.047358,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7276,0.016597,0.061227,0.047471,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7327,0.016583,0.061159,0.047586,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7380,0.016565,0.061083,0.047703,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7430,0.016558,0.061007,0.047808,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7482,0.016543,0.060939,0.047922,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7535,0.016513,0.060876,0.048046,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7587,0.016493,0.060808,0.048166,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7638,0.016483,0.060739,0.048275,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7689,0.016468,0.060676,0.048380,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7739,0.016445,0.060625,0.048480,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7792,0.016431,0.060562,0.048585,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7844,0.016401,0.060506,0.048699,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7894,0.016372,0.060455,0.048804,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7944,0.016339,0.060410,0.048906,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7997,0.016311,0.060364,0.049002,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8049,0.016281,0.060327,0.049102,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8099,0.016253,0.060282,0.049198,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8153,0.016222,0.060238,0.049306,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8204,0.016188,0.060187,0.049417,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8254,0.016152,0.060150,0.049523,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8304,0.016129,0.060104,0.049612,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8356,0.016109,0.060066,0.049700,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8406,0.016088,0.060028,0.049788,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8459,0.016064,0.059996,0.049872,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8511,0.016033,0.059968,0.049947,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8562,0.016002,0.059940,0.050021,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8614,0.015973,0.059904,0.050091,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8667,0.015932,0.059882,0.050168,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8719,0.015904,0.059852,0.050230,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8769,0.015864,0.059836,0.050298,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8822,0.015832,0.059812,0.050356,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8874,0.015800,0.059788,0.050414,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8924,0.015762,0.059764,0.050477,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8977,0.015709,0.059746,0.050550,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9026,0.015674,0.059714,0.050610,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9076,0.015631,0.059690,0.050679,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9129,0.015600,0.059658,0.050733,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9182,0.015568,0.059634,0.050791,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9234,0.015536,0.059596,0.050854,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9284,0.015505,0.059574,0.050919,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9334,0.015482,0.059543,0.050974,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9384,0.015454,0.059513,0.051034,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9436,0.015429,0.059477,0.051098,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9486,0.015403,0.059439,0.051155,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9540,0.015381,0.059395,0.051215,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9589,0.015345,0.059363,0.051275,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9642,0.015315,0.059317,0.051333,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9692,0.015293,0.059273,0.051393,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9745,0.015256,0.059221,0.051466,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9794,0.015220,0.059170,0.051540,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9846,0.015182,0.059106,0.051631,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9896,0.015150,0.059045,0.051723,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9949,0.015121,0.058976,0.051811,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9999,0.015109,0.058902,0.051898,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0051,0.015089,0.058816,0.052009,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0101,0.015078,0.058744,0.052103,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0152,0.015070,0.058660,0.052209,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0204,0.015059,0.058578,0.052327,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0258,0.015056,0.058488,0.052436,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0306,0.015064,0.058400,0.052541,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0360,0.015069,0.058298,0.052656,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0409,0.015071,0.058203,0.052776,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0462,0.015071,0.058103,0.052904,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0511,0.015076,0.057996,0.053035,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0564,0.015083,0.057878,0.053178,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0614,0.015095,0.057759,0.053316,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0667,0.015106,0.057634,0.053462,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0716,0.015112,0.057515,0.053605,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0769,0.015120,0.057378,0.053769,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0819,0.015125,0.057253,0.053921,-0.02,0,50.0,5.0,0.80,0.200,0.300,3.00
