row_type,record_id,trial_key,participant,material,block,mode,timestamp,duplicate_count,duplicate_rank,record_validity,analysis_role,included_main_clean,selection_reason,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256,collection_code_commit,mode_code,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range,selection_rule,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,1.9209792401294552,0.4720232125603446,110.57930526683876
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97,1.9360604317207903,0.4871044041516802,110.58185081239928
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,1.951141623312126,0.5021855957430158,110.58439635795978
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,1.9937267128806029,0.5447706853114922,110.58611207017904
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.101927569377031,0.6529715418079207,110.58611207017904
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01,2.246210858217244,0.7972548306481337,110.58611207017904
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,2.310325251762848,0.8613692241937376,110.58611207017904
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03,2.2749646027766697,0.826008575207559,110.58611207017904
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,2.232204766850152,0.7832487392810414,110.03119340887508
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,2.2134728845277603,0.76451685695865,110.01980374655024
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,2.1992049001198053,0.7502488725506947,110.00457324386582
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07,2.18493691571185,0.7359808881427394,109.9893427411814
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,2.1706689313038945,0.7217129037347843,109.97411223849696
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09,2.1564009468959395,0.707444919326829,109.95888173581254
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,2.142132962487984,0.6931769349188737,109.94365123312812
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11,2.1278649780800287,0.6789089505109184,109.92842073044368
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,2.1135969936720738,0.6646409661029632,109.91319022775924
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13,2.0896287909179088,0.6406727633487983,109.89857882976916
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14,1.8594820143012445,0.410525986732134,109.89857882976916
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.15,1.8213239505274452,0.372367922958335,109.9239882300316
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,1.8459840158650425,0.3970279882959318,109.9728102959129
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17,1.870644081202639,0.4216880536335285,110.02163236179418
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18,1.895304146540236,0.4463481189711253,110.07045442767546
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.9199642118778328,0.4710081843087221,110.11927649355674
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.003313030248164,0.5543570026790534,110.14065928904758
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21,1.9915780067426472,0.5426219791735368,110.14065928904758
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22,1.875208112577743,0.4262520850086324,110.14065928904758
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23,1.8402836497416384,0.3913276221725277,110.14065928904758
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,1.8073435169065808,0.3583874893374702,110.14065928904758
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.7906143727193,0.3416583451501896,110.64694734498131
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,1.8448428613382784,0.395886833769168,110.64694734498131
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27,1.8339989979746605,0.3850429704055497,110.64694734498131
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28,1.7842208336975134,0.3352648061284029,110.64694734498131
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29,1.7756529410443744,0.3266969134752641,110.64694734498131
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,1.8289482850533791,0.3799922574842685,110.8685170458152
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,2.0148763496814044,0.5659203221122938,110.89523707523335
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32,2.180167656198276,0.7312116286291652,110.89523707523335
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33,2.293372959764872,0.8444169321957619,110.89523707523335
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34,2.2767339665428032,0.8277779389736928,110.89523707523335
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,2.1654779810095373,0.7165219534404268,110.79812224601368
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,2.0291520656894804,0.5801960381203699,110.59955299563596
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37,1.8599073129516104,0.4109512853824997,110.59955299563596
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,1.7978353727832852,0.3488793452141747,110.59955299563596
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.869488607347641,0.4205325797785307,110.59955299563596
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.827433297097984,0.3784772695288734,110.59955299563596
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41,1.7387653515005002,0.2898093239313897,111.0361992095238
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.753861091500897,0.3049050639317865,111.0361992095238
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43,1.9336053454841031,0.4846493179149927,111.0361992095238
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44,2.1820853199881256,0.7331292924190154,111.0361992095238
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,2.3195661678998265,0.8706101403307162,111.03411438158112
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46,2.293365198854588,0.8444091712854769,110.97905822601052
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47,2.267164229809348,0.8182082022402376,110.92400207043994
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48,2.240963260764109,0.7920072331949983,110.86894591486936
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49,2.2147622917188694,0.765806264149759,110.81388975929876
representative_trajectory,medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,,,,,,,,,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.1885613226736305,0.7396052951045198,110.7588336037282
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0.6898994067680149,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49,0.6857838592937519,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,0.6899174001653056,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,0.6913255803903752,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46,0.6883864622780748,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45,0.6889353424493914,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44,0.6894842226207079,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43,0.6899769304506689,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42,0.6883902698845256,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,0.6990881929823335,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,0.6981632319348435,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39,0.6818501157924645,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38,0.6790097746531905,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37,0.6749982740633316,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,0.6745014004445052,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35,0.6740198078416291,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34,0.6735382152387528,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33,0.6730566226358765,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32,0.6768890415477021,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,0.6797314667978999,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3,0.6377648397675368,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29,0.6764021243704222,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,0.703916189813407,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27,0.6841602853088291,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26,0.6703623929075098,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,0.6687528031235054,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,0.667143213339501,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23,0.6655336235554967,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22,0.6639240337714923,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21,0.662314443987488,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,0.6607048542034837,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19,0.6585211092165725,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,0.6502197719775801,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,0.6464471779013482,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,0.6358585765569302,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15,0.6222949908995449,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14,0.6214904167929899,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,0.6385924613417504,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,0.6634733298401235,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,0.6961974556152426,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,0.7325819508624268,0.0,150.0
representative_trajectory,hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,0.765299551086446,0.0,150.0
