mode_code,t_rel_contact_s,n_participants,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
E,0.69,5,0.6145409242290988,0.4180573486469708,0.8110244998112267,126.01332258246138,117.44313253151068,134.58351263341208
E,0.7,5,0.6243140695089228,0.430513153457948,0.8181149855598975,125.98028880760694,117.48960722030564,134.47097039490825
E,0.71,5,0.6424461631733289,0.4362173197955569,0.848675006551101,125.94634946169944,117.537097050671,134.35560187272785
E,0.72,5,0.662622547114198,0.4437954016283739,0.881449692600022,125.899275937405,117.6025162822354,134.19603559257462
E,0.73,5,0.655929794724395,0.4361403498606286,0.8757192395881614,125.85323534175576,117.66597694790528,134.04049373560622
E,0.74,5,0.6358717401934653,0.401064413219503,0.8706790671674276,125.85323534175576,117.66597694790528,134.04049373560622
E,0.75,5,0.634707055468629,0.3848367107467221,0.884577400190536,125.85323534175576,117.66597694790528,134.04049373560622
E,0.76,5,0.6352699805194711,0.4009602689220209,0.8695796921169213,125.85323534175576,117.66597694790528,134.04049373560622
E,0.77,5,0.6446024404427211,0.4136425757806008,0.8755623051048413,125.85323534175576,117.66597694790528,134.04049373560622
E,0.78,5,0.6447145301718054,0.4090423443083214,0.8803867160352893,125.85323534175576,117.66597694790528,134.04049373560622
E,0.79,5,0.6427490507891724,0.4378052519980666,0.8476928495802782,125.85323534175576,117.66597694790528,134.04049373560622
E,0.8,5,0.6331108211574878,0.4860607061404613,0.7801609361745143,125.85323534175576,117.66597694790528,134.04049373560622
E,0.81,5,0.6346650049407938,0.5005608634779846,0.768769146403603,125.85323534175576,117.66597694790528,134.04049373560622
E,0.82,5,0.6353781396735325,0.4919056498748683,0.7788506294721966,125.83757700217654,117.6874382047244,133.9877157996287
E,0.83,5,0.6462880747661716,0.4825922236085121,0.809983925923831,125.783385973437,117.76121937167994,133.80555257519404
E,0.84,5,0.6539814330224483,0.4658680181078983,0.8420948479369982,125.783385973437,117.76121937167994,133.80555257519404
E,0.85,5,0.6496400847310071,0.4748196572572697,0.8244605122047444,125.783385973437,117.76121937167994,133.80555257519404
E,0.86,5,0.6576328769575176,0.533506395166933,0.7817593587481022,125.74991901522516,117.80639099610212,133.69344703434817
E,0.87,5,0.6717214860832017,0.5796043208872018,0.7638386512792016,125.7179097829608,117.8493037574089,133.5865158085127
E,0.88,5,0.6848889267833543,0.5938488562557604,0.7759289973109482,125.68772270813088,117.88950520340389,133.48594021285788
E,0.89,5,0.7064517165044225,0.5914566971681526,0.8214467358406924,125.6597222222222,117.92655536911768,133.39288907532674
E,0.9,5,0.7255738872356757,0.5878594707262715,0.8632883037450799,125.63427275672174,117.9600251790742,133.3085203343693
E,0.91,5,0.7452423508407348,0.5729140518808917,0.9175706498005778,125.6117387431163,117.98949414574476,133.23398334048787
E,0.92,5,0.7538190370372668,0.5681704835327916,0.939467590541742,125.58750993798304,118.02100107369228,133.15401880227378
E,0.93,5,0.7606836302735797,0.5887758194087755,0.9325914411383838,125.57687479753808,118.03477150959311,133.118978085483
E,0.94,5,0.7744198213142434,0.624062944709632,0.9247766979188548,125.57687479753808,118.03477150959311,133.118978085483
E,0.95,5,0.7847675841447167,0.6199451131312311,0.9495900551582024,125.57687479753808,118.03477150959311,133.118978085483
E,0.96,5,0.7890094986356362,0.6029867053002042,0.9750322919710682,125.57687479753808,118.03477150959311,133.118978085483
E,0.97,5,0.7815922019696315,0.5862015493426322,0.9769828545966308,125.57687479753808,118.03477150959311,133.118978085483
E,0.98,5,0.7539657299796001,0.5540579467337038,0.9538735132254964,125.57687479753808,118.03477150959311,133.118978085483
E,0.99,5,0.7455717900269172,0.5605769963558953,0.9305665836979392,125.57687479753808,118.03477150959311,133.118978085483
E,1.0,5,0.7559823013393905,0.5920607798948999,0.919903822783881,125.56527372853904,118.04975071613632,133.08079674094174
E,1.01,5,0.7730515303519373,0.6303414740883674,0.9157615866155072,125.55804583738256,118.0590609966562,133.05703067810893
E,1.02,5,0.7817540706324726,0.6354607886024357,0.9280473526625096,125.55577939284004,118.06197686358678,133.0495819220933
E,1.03,5,0.796907991074504,0.6271043520859305,0.9667116300630776,125.55555555555556,118.0622647464925,133.04884636461864
E,1.04,5,0.8165282075400103,0.6283697153875374,1.0046866996924833,125.55555555555556,118.0622647464925,133.04884636461864
E,1.05,5,0.8679885347305019,0.7353582839441272,1.0006187855168769,125.55555555555556,118.0622647464925,133.04884636461864
E,1.06,5,0.9084058190707872,0.833218120006956,0.983593518134618,125.55555555555556,118.0622647464925,133.04884636461864
E,1.07,5,0.9427009310033654,0.8577394130007499,1.027662449005981,125.55555555555556,118.0622647464925,133.04884636461864
E,1.08,5,0.9795269727902804,0.8632783084263841,1.0957756371541767,125.55372691928363,118.06095696140991,133.04649687715738
E,1.09,5,1.0020923652948617,0.8596528868474252,1.1445318437422978,125.5483515384264,118.05709293802138,133.0396101388314
E,1.1,5,1.0165490565154578,0.8372503522372057,1.19584776079371,125.53423631357305,118.0468062199245,133.0216664072216
E,1.11,5,1.009115943371778,0.7901848582262061,1.22804702851735,125.53423631357305,118.0468062199245,133.0216664072216
E,1.12,5,0.9891008116223076,0.7493862272849046,1.2288153959597108,125.53423631357305,118.0468062199245,133.0216664072216
E,1.13,5,0.9640458487740966,0.7159955557936297,1.2120961417545637,125.53423631357305,118.0468062199245,133.0216664072216
E,1.14,5,0.9339387621392744,0.6805296489437026,1.1873478753348463,125.53423631357305,118.0468062199245,133.0216664072216
E,1.15,5,0.91512114305292,0.6872648119590083,1.142977474146832,125.51862649821832,118.0351935864325,133.00205941000416
E,1.16,5,0.8984134767952326,0.7068502442915228,1.0899767092989423,125.49958976814116,118.02069453754788,132.97848499873444
E,1.17,5,0.9002947421344221,0.7435359519093386,1.0570535323595056,125.4776660439727,118.00353695933173,132.9517951286137
E,1.18,5,0.9026947849565408,0.7658696390593761,1.0395199308537055,125.45303157887606,117.98366971233588,132.92239344541625
E,1.19,5,0.917202984174988,0.7842608525822574,1.0501451157677184,125.42596037250682,117.96111802890805,132.89080271610558
E,1.2,5,0.9251628245119662,0.7797611921982286,1.0705644568257038,125.36850574059028,117.91075418089918,132.82625730028136
E,1.21,5,0.9470042393265594,0.7612959139913,1.1327125646618188,125.36119209588595,117.90409879629152,132.81828539548042
E,1.22,5,0.9666461392878704,0.7347339681647886,1.198558310410952,125.36119209588595,117.90409879629152,132.81828539548042
E,1.23,5,0.9950715511264934,0.7277173318581758,1.262425770394811,125.36119209588595,117.90409879629152,132.81828539548042
E,1.24,5,0.9987329803732576,0.6999782478869622,1.297487712859553,125.36228650268632,117.90733771895964,132.817235286413
E,1.25,5,0.991597829303,0.6763705792270425,1.3068250793789578,125.3681990133537,117.9248251665042,132.8115728602032
E,1.26,5,0.9909061408269868,0.6510348447817814,1.3307774368721923,125.38146772076476,117.96400355721045,132.79893188431913
E,1.27,5,0.9782099097870872,0.617776768658277,1.3386430509158975,125.40746034535354,118.04048191586462,132.77443877484245
E,1.28,5,0.9585137237146668,0.5910011570598045,1.326026290369529,125.45483074182052,118.17892023904425,132.73074124459683
E,1.29,5,0.922939701421448,0.5701278366487406,1.2757515661941552,125.42136378360868,118.14698772675143,132.69573984046588
E,1.3,5,0.910453942691636,0.5813486577482054,1.2395592276350669,125.38754690518002,118.11351592779742,132.6615778825626
E,1.31,5,0.8926047556503554,0.5943048018287429,1.1909047094719678,125.35469194169583,118.11818293723915,132.59120094615253
E,1.32,5,0.8879116640814886,0.6166619292485143,1.159161398914463,125.31410943148384,118.25038847332492,132.37783038964272
E,1.33,5,0.8859476457550695,0.6236390439051382,1.148256247605001,125.28728306780548,118.38145724629828,132.1931088893127
E,1.34,5,0.893114377946689,0.6255975791584302,1.160631176734948,125.26205104527187,118.525877945999,131.99822414454476
E,1.35,5,0.9109687909856394,0.6346012992580492,1.1873362827132297,125.21377332688525,118.71801111818348,131.709535535587
E,1.36,5,0.931712221687244,0.6437884907136917,1.2196359526607965,125.1581106513746,118.93287566540934,131.3833456373399
E,1.37,5,0.9412106380603898,0.6282323650428894,1.2541889110778903,125.10186624042294,119.18337743593814,131.02035504490772
E,1.38,5,0.9563503777062182,0.636663936713272,1.2760368186991644,125.100241110172,119.545485011017,130.654997209327
E,1.39,5,0.9562735441546278,0.6415797402697676,1.270967348039488,124.97595517760976,119.65159402082,130.30031633439955
E,1.4,5,0.9476564674279786,0.6337218989646128,1.2615910358913442,124.84784848478948,119.7667950655253,129.92890190405365
E,1.41,5,0.946489789484222,0.6310875630955608,1.261892015872883,124.71012121533232,119.8779198816318,129.5423225490328
E,1.42,5,0.947046924119438,0.6488274365944329,1.245266411644443,124.59915699472737,120.03350392351304,129.16481006594165
E,1.43,5,0.9441345796863604,0.6254603619842122,1.2628087973885085,124.48522302029956,120.18746920724388,128.78297683335524
E,1.44,5,0.9391771851494376,0.5955822549871352,1.28277211531174,124.37014490047676,120.3358545769322,128.40443522402134
E,1.45,5,0.9176357784272892,0.5850129152677543,1.250258641586824,124.2100540760272,120.6419666076323,127.77814154442213
E,1.46,5,0.9137384080958416,0.5880292909369607,1.2394475252547228,124.21289230160352,120.91895786487233,127.50682673833477
E,1.47,5,0.9108417589529614,0.5781413099676522,1.2435422079382703,124.27052306489492,121.09401220654874,127.44703392324112
E,1.48,5,0.899933599110757,0.5870518661558243,1.2128153320656896,124.37545269376592,121.35037430207414,127.4005310854577
E,1.49,5,0.8969612743718163,0.6075909264656476,1.186331622277985,124.39153406235152,121.32581919468628,127.45724893001676
E,1.5,5,0.9041127655955276,0.6391295395289205,1.1690959916621348,124.4168374637043,121.30352565949126,127.53014926791734
F,-0.5,5,0.0013660111098742,-0.0009711769636796,0.0037031991834281,120.77248131725769,115.67117223074597,125.8737904037694
F,-0.49,5,0.0020088225951499,-0.0027444136637379,0.0067620588540379,120.65158985992908,115.62424384112552,125.67893587873262
F,-0.48,5,0.0029279268558319,-0.0052013013314198,0.0110571550430837,120.58974933841104,115.59151304006204,125.58798563676008
F,-0.47,5,0.0047554273354589,-0.0084477556131999,0.0179586102841178,120.5542109667576,115.53458211683152,125.57383981668367
F,-0.46,5,0.0029378002235518,-0.0052188408271776,0.0110944412742813,120.66705121072816,115.6591521552852,125.67495026617112
F,-0.45,5,0.0025816596465343,-0.0037309623020916,0.0088942815951602,120.88460783508928,115.88244614907394,125.8867695211046
F,-0.44,5,0.002964907466646,-0.0026750203299062,0.0086048352631983,120.93225997917884,115.87545443256684,125.98906552579083
F,-0.43,5,0.0023655462016684,-0.0024667044391117,0.0071977968424486,120.96491511929096,115.8135445462472,126.11628569233471
F,-0.42,5,0.0017661849366908,-0.0023586155757037,0.0058909854490854,121.0937611914369,115.92148853639318,126.2660338464806
F,-0.41,5,0.001261574399707,-0.0022411176672024,0.0047642664666166,121.27244471774982,116.06465895737468,126.48023047812497
F,-0.4,5,0.0009958977986149,-0.0017691577696267,0.0037609533668566,121.46722018296794,116.29693955422567,126.6375008117102
F,-0.39,5,0.0007302211975228,-0.001297197872051,0.0027576402670967,121.50314014731528,116.46430651890132,126.54197377572926
F,-0.38,5,0.0004645445964306,-0.0008252379744753,0.0017543271673367,121.71810261645804,116.71631145802476,126.71989377489136
F,-0.37,5,0.0001988679953385,-0.0003532780768997,0.0007510140675768,121.9121202621141,116.94739886791076,126.87684165631744
F,-0.36,5,3.061894168771184e-05,-5.439286908747236e-05,0.0001156307524628,122.0981616647977,117.25330100794628,126.94302232164912
F,-0.35,5,0.0024680681788937,-0.0019809600555563,0.0069170964133439,122.21860740476887,117.39882433279575,127.03839047674202
F,-0.34,5,0.0020954636840877,-0.002538508373452,0.0067294357416275,122.16860002220142,117.36148393030324,126.97571611409958
F,-0.33,5,0.0028499824681914,-0.0018771299531173,0.0075770948895002,122.0549730778104,117.2955359522181,126.81441020340267
F,-0.32,5,0.0016132061996278,-0.0010646693542598,0.0042910817535156,122.0400976513114,117.28207147579604,126.79812382682678
F,-0.31,5,0.000958731568559,-0.0012127072471806,0.0031301703842986,121.97138935224017,117.25813218342996,126.68464652105034
F,-0.3,5,0.0013941211895288,-0.0024765797631911,0.0052648221422489,121.86916754030848,117.21898948609592,126.51934559452104
F,-0.29,5,0.0010353903408231,-0.0018393141029244,0.0039100947845707,121.73721489016548,117.25085976436992,126.22357001596104
F,-0.28,5,0.0,0.0,0.0,121.6782196812081,117.2794499946474,126.07698936776882
F,-0.27,5,0.0,0.0,0.0,121.5987758204808,117.31318755020934,125.88436409075226
F,-0.26,5,0.0,0.0,0.0,121.58303922463776,117.47387731252748,125.69220113674804
F,-0.25,5,0.0,0.0,0.0,121.56631799252018,117.46338232677422,125.66925365826614
F,-0.24,5,0.0003710714408587,-0.0006591880447922,0.0014013309265097,121.47863217084536,117.32217564116068,125.63508870053006
F,-0.23,5,0.0026208259610837,-0.0046557534501425,0.00989740537231,121.31077339078357,117.19356202642425,125.42798475514287
F,-0.22,5,0.0011004737440136,-0.0019549311959516,0.0041558786839789,121.2792610696873,117.12841573141375,125.43010640796082
F,-0.21,5,3.961913112586846e-05,-7.038121156073858e-05,0.0001496194738124,121.2474678673087,117.050995842544,125.4439398920734
F,-0.2,5,0.0,0.0,0.0,121.22059996019706,116.97645114268848,125.46474877770564
F,-0.19,5,0.0,0.0,0.0,121.18686663326709,116.90714156856886,125.46659169796528
F,-0.18,5,0.0,0.0,0.0,121.1294237638964,116.86824106611778,125.39060646167502
F,-0.17,5,0.0006446548414608,-0.0011451939376552,0.0024345036205769,121.10762039647788,116.85418560444523,125.3610551885105
F,-0.16,5,0.0041556134889556,-0.0021847062022461,0.0104959331801574,121.0942735094334,116.84706083276537,125.34148618610146
F,-0.15,5,0.0117022236461693,-0.0047468412499821,0.0281512885423207,121.06512362758484,116.85257464466788,125.27767261050184
F,-0.14,5,0.0083668285620586,-0.003864953734894,0.0205986108590113,121.0727692992311,116.84760115978092,125.29793743868127
F,-0.13,5,0.0040093653516993,-0.0030926023581345,0.0111113330615333,121.07049705327456,116.84196559591098,125.29902851063817
F,-0.12,5,0.0024119827758284,-0.0017319782606288,0.0065559438122857,121.06462684452244,116.82750738368892,125.301746305356
F,-0.11,5,0.0011325974838423,-0.002011997256331,0.0042771922240157,121.05440079796357,116.82314969054374,125.28565190538336
F,-0.1,5,0.0023989894983699,-0.0018560024371009,0.0066539814338408,121.0461300395796,116.82365486544072,125.26860521371847
F,-0.09,5,0.0064461676839231,-0.0090912263188495,0.0219835616866958,121.07323432837802,116.91132398838542,125.23514466837062
F,-0.08,5,0.0063928467517968,-0.0096607169457319,0.0224464104493255,121.09962830040006,117.06896878951144,125.13028781128868
F,-0.07,5,0.0014801672008989,-0.0017029702683802,0.0046633046701781,121.11353390919274,117.17583853670963,125.05122928167584
F,-0.06,5,8.696092863486111e-05,-0.0001544813160168,0.0003284031732865,121.1503673081894,117.33305134694852,124.96768326943028
F,-0.05,5,0.0,0.0,0.0,121.19090088568828,117.48873235374244,124.89306941763412
F,-0.04,5,0.0002623368752841,-0.0004660270580114,0.0009907008085797,121.23838527141888,117.63963062418388,124.83713991865388
F,-0.03,5,0.0007691362510614,-0.0013652132238927,0.0029034857260155,121.29607383571064,117.7835370313596,124.80861064006169
F,-0.02,5,0.001442115339249,-0.0020234356099845,0.0049076662884827,121.35330040834624,117.9210419256286,124.78555889106389
F,-0.01,5,0.0024225063987991,-0.0025775883367583,0.0074226011343566,121.40926464556632,118.05009640387632,124.76843288725632
F,0.0,5,0.035633996257946,0.0215856689863876,0.0496823235295043,121.46355685131194,118.16983567669293,124.75727802593096
F,0.01,5,0.1300134971689872,0.1099348686236728,0.1500921257143016,121.50353240924716,118.2696774460866,124.73738737240774
F,0.02,5,0.1653286360764794,0.1342613020978995,0.1963959700550593,121.52660077165504,118.33871016817876,124.71449137513132
F,0.03,5,0.1895497823342142,0.1532442329917973,0.2258553316766312,121.48635784723936,118.35399442582342,124.6187212686553
F,0.04,5,0.2088174142524167,0.1613161702158127,0.2563186582890207,121.42177315679488,118.31136384959012,124.53218246399965
F,0.05,5,0.2253691326765868,0.1661639462625928,0.2845743190905808,119.99485492177236,117.07671424764996,122.91299559589476
F,0.06,5,0.2123225610353467,0.1519705575413052,0.2726745645293881,118.99595062528492,115.86137917829645,122.1305220722734
F,0.07,5,0.2088824785213221,0.1492471605243547,0.2685177965182895,118.8452591048422,115.77370336358054,121.91681484610388
F,0.08,5,0.2163313840887851,0.1340085141380538,0.2986542540395164,118.7135107986526,115.68384535215866,121.74317624514656
F,0.09,5,0.2171259847195736,0.1121842812528587,0.3220676881862885,118.58315881312656,115.64410362559362,121.5222140006595
F,0.1,5,0.2252098988256829,0.1249173323775985,0.3255024652737673,118.35187881600476,115.5208828049718,121.18287482703772
F,0.11,5,0.2341666880152845,0.1184674871200294,0.3498658889105396,117.31710572209636,114.20091594717084,120.43329549702187
F,0.12,5,0.2468741875571177,0.1169714040119284,0.3767769711023069,117.07051571764262,114.10079281484936,120.04023862043589
F,0.13,5,0.2519775737011453,0.1146199558113785,0.3893351915909121,116.96630898896478,114.03050039920868,119.90211757872088
F,0.14,5,0.2557768926988447,0.1050824350130565,0.4064713503846329,116.77379060919716,113.834110114155,119.71347110423932
F,0.15,5,0.2792486613726701,0.1064554188013856,0.4520419039439546,116.4866750752342,113.6653116187498,119.30803853171858
F,0.16,5,0.305531438651721,0.1299275779508661,0.4811352993525759,115.780738815204,112.58987705699782,118.97160057341016
F,0.17,5,0.3242877542596017,0.1762138882699831,0.4723616202492203,115.54757641305984,112.5031266641905,118.59202616192918
F,0.18,5,0.3495487269779012,0.2147501113483055,0.4843473426074969,115.36136891489234,112.41910387180609,118.3036339579786
F,0.19,5,0.3823474647292265,0.2351391543242582,0.5295557751341948,115.02270497916834,112.25759082295248,117.7878191353842
F,0.2,5,0.3944342038318109,0.2450719018032746,0.5437965058603473,114.87986290200834,112.24947337626324,117.51025242775344
F,0.21,5,0.3961613857189811,0.264481946031872,0.5278408254060902,114.44869829549953,111.34467446374173,117.55272212725734
F,0.22,5,0.3891991637649313,0.2615146818267174,0.5168836457031452,114.15400131692324,110.9130802136706,117.39492242017586
F,0.23,5,0.3776313838594037,0.2539009860417178,0.5013617816770897,113.99513957299314,110.8445320773924,117.14574706859388
F,0.24,5,0.3593803999164474,0.2517648029211198,0.466995996911775,113.68540260130432,110.70417767845191,116.66662752415677
F,0.25,5,0.3564837658509414,0.2502817017445446,0.4626858299573381,113.57259254987753,110.64924278860984,116.4959423111452
F,0.26,5,0.3615601760686237,0.2261482311442428,0.4969721209930046,113.34941796872576,110.33548467064831,116.36335126680316
F,0.27,5,0.3793190036925308,0.2099692825375639,0.5486687248474976,113.18235883003396,110.00847173985083,116.35624592021706
F,0.28,5,0.3854118075635598,0.1916984090997183,0.5791252060274013,113.0444503041837,109.94463261797618,116.1442679903912
F,0.29,5,0.4055734155740416,0.1868268470509458,0.6243199840971374,112.74020979877682,109.81752042687306,115.66289917068056
F,0.3,5,0.4353891696805137,0.1767727633482834,0.694005576012744,112.59339238184714,109.8042965710762,115.38248819261808
F,0.31,5,0.4585834427342841,0.172725287095089,0.7444415983734793,112.34421763892146,109.5615157690079,115.12691950883504
F,0.32,5,0.4867044013146833,0.1941463091777735,0.779262493451593,112.2270056741204,109.25886979164096,115.19514155659984
F,0.33,5,0.5005140481977512,0.2156614508066113,0.7853666455888912,112.11864564871662,109.13894322568254,115.0983480717507
F,0.34,5,0.5026442258976418,0.2391317969111858,0.7661566548840978,111.93955582875893,109.08231769068551,114.79679396683233
F,0.35,5,0.4919346940310348,0.2741132815424836,0.7097561065195861,111.7390466379068,108.97026279031236,114.50783048550124
F,0.36,5,0.4948470385711044,0.2971842094435936,0.6925098676986152,111.60452312822952,108.75357939826893,114.45546685819012
F,0.37,5,0.5056839376242572,0.3142553419534959,0.6971125332950185,111.46692612809424,108.5594886618524,114.37436359433605
F,0.38,5,0.5061509211451105,0.3417513881776743,0.6705504541125467,111.35388773838056,108.4399442795908,114.26783119717032
F,0.39,5,0.5034442059477102,0.3665202090644082,0.6403682028310123,111.2072593787215,108.33395858809554,114.08056016934746
F,0.4,5,0.5028345013802621,0.3700484628064724,0.6356205399540518,111.10643986678096,108.25648072128207,113.95639901227985
F,0.41,5,0.501407401284873,0.3635119763566752,0.6393028262130709,111.0707093973302,108.2171516010104,113.92426719365
F,0.42,5,0.4987177958358609,0.3212980806788644,0.6761375109928576,110.98383801908922,108.06356859842036,113.90410743975808
F,0.43,5,0.5070087314203728,0.3155435951827452,0.6984738676580005,110.89709347274808,108.00835762431896,113.78582932117722
F,0.44,5,0.4962727492195243,0.3253269038850783,0.6672185945539704,110.82987827569382,108.01505434614862,113.644702205239
F,0.45,5,0.4796942951868566,0.3194017552494531,0.63998683512426,110.72033158521484,107.94336345082829,113.4972997196014
F,0.46,5,0.4778700419555779,0.320058941457737,0.6356811424534188,110.64747907573832,107.8975728443448,113.39738530713186
F,0.47,5,0.4885904025161852,0.3348105101825105,0.64237029484986,110.58215840646749,107.83960981965306,113.32470699328192
F,0.48,5,0.510503455617919,0.3526163380137818,0.6683905732220562,110.5234701825846,107.76451368352912,113.28242668164008
F,0.49,5,0.5367502223408227,0.3647487916729117,0.7087516530087337,110.43857399499034,107.692416911165,113.18473107881567
F,0.5,5,0.5375657943168571,0.3557204068925921,0.7194111817411222,110.36043202463496,107.55106438396612,113.16979966530376
F,0.51,5,0.548972632493923,0.3315985657181198,0.7663466992697262,110.24817343834492,107.5065456172344,112.98980125945548
F,0.52,5,0.5518930542096379,0.2915679691343453,0.8122181392849304,110.22073203737838,107.56827528617622,112.87318878858056
F,0.53,5,0.5484452393691386,0.2662671482045044,0.8306233305337727,110.09558924365474,107.48524201742934,112.70593646988014
F,0.54,5,0.5549188372575304,0.2687969522204139,0.841040722294647,110.06207580862778,107.4142670094032,112.70988460785236
F,0.55,5,0.5675820689157437,0.278970874367339,0.8561932634641485,110.01212997916464,107.41402830309724,112.61023165523204
F,0.56,5,0.5859321788962555,0.3008785164900265,0.8709858413024845,109.91546085586704,107.34566059737094,112.48526111436314
F,0.57,5,0.6085279146119535,0.3534055575104858,0.8636502717134212,109.82037745203525,107.25166186232047,112.38909304175002
F,0.58,5,0.627074919994402,0.4019173449427508,0.8522324950460531,109.7146153934797,107.13472044496518,112.29451034199424
F,0.59,5,0.6341715297178755,0.4247708349649373,0.8435722244708137,109.66489292190296,107.07873390563772,112.25105193816816
F,0.6,5,0.6301166207004545,0.4309588843355197,0.8292743570653892,109.61418864360772,107.0441088079594,112.18426847925603
F,0.61,5,0.6144545916042528,0.4441358141106477,0.7847733690978578,109.55184925973433,106.99968633657234,112.10401218289633
F,0.62,5,0.577410995011012,0.4371789623604429,0.7176430276615811,109.49392776703576,106.95661164513986,112.03124388893166
F,0.63,5,0.5555673607046432,0.4115860309073044,0.6995486905019819,109.41853784221466,106.94500035875942,111.89207532566992
F,0.64,5,0.5614498489787538,0.3946973379973927,0.728202359960115,109.39063190875308,106.92217517290736,111.8590886445988
F,0.65,5,0.5647693462279421,0.3691490244569033,0.7603896679989808,109.43159620321696,107.00737018630085,111.85582222013308
F,0.66,5,0.5624070480845724,0.3597671297534949,0.76504696641565,109.41002133387175,107.02103142674942,111.79901124099408
F,0.67,5,0.5560086425010728,0.3283706929314258,0.7836465920707198,109.3757366404096,106.99348924303554,111.75798403778366
F,0.68,5,0.5498397103195649,0.3103881911040839,0.7892912295350459,109.35545351227633,107.00354723937284,111.70735978517978
F,0.69,5,0.5522056797536974,0.3041834488440727,0.8002279106633221,109.3148137485884,107.04470965384282,111.584917843334
F,0.7,5,0.5603329754056181,0.289325059181016,0.8313408916302203,109.26581489851708,106.97636248150214,111.55526731553202
F,0.71,5,0.5791871531635614,0.2948657007472951,0.8635086055798277,109.20447772015488,106.94052383177018,111.4684316085396
F,0.72,5,0.6055600061940373,0.3195843689956134,0.891535643392461,109.1471365685718,106.90138094381824,111.39289219332534
F,0.73,5,0.6085182225720766,0.3205775463932535,0.8964588987508996,109.0992328307025,106.84345101673152,111.35501464467347
F,0.74,5,0.6076885325297556,0.3416440228141766,0.8737330422453347,109.04509314457792,106.82774140936192,111.2624448797939
F,0.75,5,0.6172622153907851,0.3837828743367637,0.8507415564448064,109.0111441271428,106.79844683458386,111.22384141970171
F,0.76,5,0.6179996854652752,0.3822715264002791,0.8537278445302712,108.9457695594785,106.7443274916545,111.14721162730253
F,0.77,5,0.6208833152709751,0.3894638761758719,0.8523027543660782,108.87002148099324,106.65791135064195,111.08213161134452
F,0.78,5,0.620512368068605,0.4128165718213674,0.8282081643158425,108.80211120286124,106.59912731630786,111.00509508941464
F,0.79,5,0.6330644291108467,0.4027231754606574,0.863405682761036,108.7169289619823,106.4655390832891,110.96831884067552
F,0.8,5,0.6608980097399744,0.4007185335005875,0.9210774859793612,108.6823811954202,106.38380920940824,110.98095318143216
F,0.81,5,0.6675412001886002,0.4026093604835507,0.9324730398936496,108.65007101665356,106.35310594872692,110.94703608458018
F,0.82,5,0.6728817134184809,0.3978230327254587,0.947940394111503,108.58856581978752,106.3322860871952,110.84484555237984
F,0.83,5,0.681941575663726,0.3975520092848142,0.9663311420426378,108.50885237602162,106.2632497616776,110.75445499036564
F,0.84,5,0.6625868367180308,0.369575541335581,0.9555981321004804,108.42398292428156,106.19922947114958,110.64873637741351
F,0.85,5,0.6517330272250218,0.3612405978499323,0.9422254566001113,108.379597758224,106.14013709993375,110.61905841651424
F,0.86,5,0.6672199911795994,0.3734932033867781,0.9609467789724206,108.35253528171263,106.08806740556471,110.61700315786057
F,0.87,5,0.6743600533567615,0.3813783783057416,0.9673417284077814,108.26424905917786,105.95160262938256,110.57689548897316
F,0.88,5,0.682288603681166,0.4006530199354101,0.9639241874269218,108.16749979315104,105.86090025368664,110.47409933261544
F,0.89,5,0.6901826695804991,0.4141167828224397,0.9662485563385586,108.06921747757067,105.74834072349826,110.39009423164312
F,0.9,5,0.6830917156863838,0.3979278809139035,0.968255550458864,107.96556713487855,105.64090719131296,110.29022707844418
F,0.91,5,0.6720195308743535,0.4014362409746975,0.9426028207740096,107.9009266153541,105.52292822929536,110.27892500141282
F,0.92,5,0.6783575752136278,0.4467243879547991,0.9099907624724566,107.80567853426396,105.37936130992652,110.2319957586014
F,0.93,5,0.6834381948220234,0.4822423412764814,0.8846340483675653,107.7594540179136,105.37931619989544,110.13959183593175
F,0.94,5,0.6849838594477766,0.4835918718157211,0.8863758470798322,107.6864831434732,105.29417826383212,110.07878802311429
F,0.95,5,0.689863911848705,0.4738071126642192,0.9059207110331908,107.65110984869712,105.24958171119548,110.0526379861988
F,0.96,5,0.6902037292631652,0.4689339181472497,0.9114735403790808,107.67998203790772,105.28350297098996,110.07646110482553
F,0.97,5,0.7051382982434582,0.4778468194283263,0.93242977705859,107.72886246422344,105.34617105930285,110.111553869144
F,0.98,5,0.7226119895312517,0.479040362035961,0.9661836170265424,107.74588591152444,105.4426184545526,110.04915336849628
F,0.99,5,0.7470220885094945,0.4899308410513654,1.0041133359676235,107.74367168000528,105.4818518786064,110.0054914814042
F,1.0,5,0.7655737803630174,0.5031267254283549,1.0280208352976798,107.74162191290787,105.51805595355697,109.96518787225882
F,1.01,5,0.7672431135018626,0.4812896169300407,1.0531966100736845,107.7164737896302,105.54591158327416,109.88703599598628
F,1.02,5,0.771403581481216,0.4481646477844687,1.0946425151779633,107.70431018373284,105.5598951773564,109.84872519010926
F,1.03,5,0.7630128898144546,0.4203160074837641,1.1057097721451452,107.70421674893646,105.61878675559282,109.7896467422801
F,1.04,5,0.7427617492724321,0.383750771929587,1.1017727266152773,107.68278059589692,105.57244271421382,109.79311847758004
