time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.4798,-0.009447,0.008244,0.048992,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.984,0.000,0,unknown
8.4850,-0.009456,0.008322,0.049119,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.720,0.000,0,unknown
8.4900,-0.009462,0.008394,0.049218,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.441,0.000,0,unknown
8.4950,-0.009466,0.008484,0.049299,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.132,0.000,0,unknown
8.5003,-0.009453,0.008586,0.049355,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.917,0.000,0,unknown
8.5053,-0.009444,0.008699,0.049393,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.969,0.000,0,unknown
8.5105,-0.009430,0.008825,0.049426,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.179,0.000,0,unknown
8.5156,-0.009418,0.008958,0.049456,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.395,0.000,0,unknown
8.5208,-0.009415,0.009084,0.049498,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.515,0.000,0,unknown
8.5258,-0.009417,0.009203,0.049540,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.553,0.000,0,unknown
8.5308,-0.009422,0.009323,0.049594,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.640,0.000,0,unknown
8.5358,-0.009436,0.009430,0.049656,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.723,0.000,0,unknown
8.5411,-0.009461,0.009543,0.049723,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.804,0.000,0,unknown
8.5461,-0.009495,0.009650,0.049801,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.863,0.000,0,unknown
8.5513,-0.009532,0.009763,0.049888,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.779,0.000,0,unknown
8.5563,-0.009559,0.009864,0.049966,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.578,0.000,0,unknown
8.5616,-0.009573,0.009991,0.050031,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.325,0.000,0,unknown
8.5666,-0.009570,0.010112,0.050089,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.059,0.000,0,unknown
8.5718,-0.009559,0.010258,0.050138,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.899,0.000,0,unknown
8.5768,-0.009539,0.010404,0.050179,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.776,0.000,0,unknown
8.5818,-0.009517,0.010551,0.050208,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.756,0.000,0,unknown
8.5871,-0.009504,0.010703,0.050249,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.879,0.000,0,unknown
8.5921,-0.009499,0.010831,0.050299,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.077,0.000,0,unknown
8.5973,-0.009499,0.010958,0.050352,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.207,0.000,0,unknown
8.6023,-0.009495,0.011074,0.050413,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.238,0.000,0,unknown
8.6073,-0.009501,0.011177,0.050482,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.315,0.000,0,unknown
8.6126,-0.009507,0.011287,0.050566,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.521,0.000,0,unknown
8.6176,-0.009529,0.011390,0.050659,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.787,0.000,0,unknown
8.6226,-0.009554,0.011506,0.050763,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.011,0.000,0,unknown
8.6279,-0.009597,0.011621,0.050872,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.117,0.000,0,unknown
8.6328,-0.009639,0.011743,0.050985,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.054,0.000,0,unknown
8.6379,-0.009669,0.011871,0.051082,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.851,0.000,0,unknown
8.6431,-0.009688,0.012011,0.051159,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.620,0.000,0,unknown
8.6481,-0.009692,0.012159,0.051228,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.401,0.000,0,unknown
8.6533,-0.009683,0.012313,0.051281,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.122,0.000,0,unknown
8.6583,-0.009670,0.012480,0.051330,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.898,0.000,0,unknown
8.6636,-0.009658,0.012666,0.051383,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.813,0.000,0,unknown
8.6686,-0.009648,0.012839,0.051428,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.825,0.000,0,unknown
8.6739,-0.009647,0.013018,0.051486,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.840,0.000,0,unknown
8.6788,-0.009645,0.013191,0.051547,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.894,0.000,0,unknown
8.6841,-0.009640,0.013359,0.051611,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.884,0.000,0,unknown
8.6891,-0.009630,0.013522,0.051687,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.879,0.000,0,unknown
8.6944,-0.009615,0.013687,0.051777,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.952,0.000,0,unknown
8.6993,-0.009605,0.013859,0.051887,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.077,0.000,0,unknown
8.7043,-0.009593,0.014031,0.052004,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.190,0.000,0,unknown
8.7096,-0.009585,0.014218,0.052133,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.264,0.000,0,unknown
8.7146,-0.009580,0.014403,0.052255,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.386,0.000,0,unknown
8.7198,-0.009572,0.014590,0.052383,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.555,0.000,0,unknown
8.7248,-0.009562,0.014783,0.052505,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.656,0.000,0,unknown
8.7298,-0.009547,0.014996,0.052625,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.671,0.000,0,unknown
8.7351,-0.009530,0.015210,0.052754,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.509,0.000,0,unknown
8.7403,-0.009509,0.015429,0.052863,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.369,0.000,0,unknown
8.7453,-0.009481,0.015644,0.052972,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.199,0.000,0,unknown
8.7504,-0.009456,0.015864,0.053077,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.125,0.000,0,unknown
8.7556,-0.009430,0.016124,0.053197,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.051,0.000,0,unknown
8.7606,-0.009410,0.016378,0.053318,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.963,0.000,0,unknown
8.7659,-0.009391,0.016625,0.053435,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.938,0.000,0,unknown
8.7709,-0.009373,0.016854,0.053548,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.036,0.000,0,unknown
8.7758,-0.009361,0.017069,0.053658,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.117,0.000,0,unknown
8.7811,-0.009351,0.017324,0.053794,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.216,0.000,0,unknown
8.7861,-0.009345,0.017560,0.053930,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.313,0.000,0,unknown
8.7914,-0.009347,0.017805,0.054086,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.484,0.000,0,unknown
8.7963,-0.009360,0.018042,0.054246,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.627,0.000,0,unknown
8.8017,-0.009381,0.018313,0.054432,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.717,0.000,0,unknown
8.8066,-0.009409,0.018570,0.054616,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.663,0.000,0,unknown
8.8118,-0.009432,0.018835,0.054798,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.529,0.000,0,unknown
8.8168,-0.009458,0.019073,0.054966,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.500,0.000,0,unknown
8.8218,-0.009486,0.019331,0.055138,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.550,0.000,0,unknown
8.8272,-0.009508,0.019624,0.055324,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.613,0.000,0,unknown
8.8324,-0.009530,0.019925,0.055514,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.668,0.000,0,unknown
8.8374,-0.009570,0.020197,0.055701,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.758,0.000,0,unknown
8.8427,-0.009617,0.020484,0.055910,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.887,0.000,0,unknown
8.8476,-0.009672,0.020751,0.056112,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.973,0.000,0,unknown
8.8526,-0.009731,0.021011,0.056322,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.038,0.000,0,unknown
8.8579,-0.009790,0.021294,0.056543,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.104,0.000,0,unknown
8.8628,-0.009864,0.021582,0.056779,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.042,0.000,0,unknown
8.8681,-0.009948,0.021865,0.057026,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.956,0.000,0,unknown
8.8731,-0.010046,0.022139,0.057270,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.856,0.000,0,unknown
8.8783,-0.010143,0.022415,0.057521,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.734,0.000,0,unknown
8.8833,-0.010225,0.022699,0.057763,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.637,0.000,0,unknown
8.8883,-0.010327,0.022975,0.058006,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.554,0.000,0,unknown
8.8936,-0.010419,0.023258,0.058245,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.401,0.000,0,unknown
8.8985,-0.010487,0.023530,0.058456,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.277,0.000,0,unknown
8.9038,-0.010566,0.023815,0.058683,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.201,0.000,0,unknown
8.9088,-0.010630,0.024066,0.058878,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.187,0.000,0,unknown
8.9138,-0.010699,0.024312,0.059082,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.166,0.000,0,unknown
8.9191,-0.010779,0.024557,0.059292,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.180,0.000,0,unknown
8.9241,-0.010855,0.024810,0.059503,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.199,0.000,0,unknown
8.9293,-0.010939,0.025071,0.059732,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.156,0.000,0,unknown
8.9344,-0.011032,0.025291,0.059953,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.175,0.000,0,unknown
8.9396,-0.011130,0.025519,0.060189,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.242,0.000,0,unknown
8.9446,-0.011220,0.025739,0.060405,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.323,0.000,0,unknown
8.9496,-0.011308,0.025976,0.060637,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.433,0.000,0,unknown
8.9549,-0.011413,0.026238,0.060876,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.541,0.000,0,unknown
8.9599,-0.011516,0.026480,0.061110,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.658,0.000,0,unknown
8.9648,-0.011628,0.026728,0.061345,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.737,0.000,0,unknown
8.9701,-0.011731,0.026991,0.061579,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.744,0.000,0,unknown
8.9751,-0.011837,0.027239,0.061797,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.768,0.000,0,unknown
8.9801,-0.011938,0.027487,0.062012,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.806,0.000,0,unknown
8.9854,-0.012027,0.027750,0.062216,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.826,0.000,0,unknown
8.9903,-0.012114,0.028019,0.062412,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.833,0.000,0,unknown
8.9954,-0.012202,0.028288,0.062608,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.907,0.000,0,unknown
9.0006,-0.012291,0.028565,0.062807,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.933,0.000,0,unknown
9.0056,-0.012388,0.028826,0.062995,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.943,0.000,0,unknown
9.0106,-0.012480,0.029104,0.063193,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.988,0.000,0,unknown
9.0159,-0.012580,0.029401,0.063399,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.048,0.000,0,unknown
9.0208,-0.012672,0.029658,0.063587,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.082,0.000,0,unknown
9.0258,-0.012778,0.029912,0.063773,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.124,0.000,0,unknown
9.0311,-0.012888,0.030182,0.063978,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.159,0.000,0,unknown
9.0361,-0.012983,0.030440,0.064165,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.136,0.000,0,unknown
9.0414,-0.013076,0.030710,0.064347,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,5.082,0.000,0,unknown
9.0463,-0.013162,0.030962,0.064522,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.992,0.000,0,unknown
9.0516,-0.013246,0.031234,0.064697,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.901,0.000,0,unknown
9.0566,-0.013328,0.031513,0.064865,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.810,0.000,0,unknown
9.0619,-0.013407,0.031799,0.065032,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.740,0.000,0,unknown
9.0668,-0.013476,0.032063,0.065174,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.688,0.000,0,unknown
9.0719,-0.013538,0.032341,0.065309,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.609,0.000,0,unknown
9.0771,-0.013597,0.032634,0.065447,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.514,0.000,0,unknown
9.0821,-0.013647,0.032912,0.065564,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.402,0.000,0,unknown
9.0874,-0.013704,0.033217,0.065680,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.318,0.000,0,unknown
9.0923,-0.013744,0.033488,0.065786,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.262,0.000,0,unknown
9.0976,-0.013795,0.033788,0.065902,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.209,0.000,0,unknown
9.1027,-0.013833,0.034083,0.066015,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.172,0.000,0,unknown
9.1076,-0.013879,0.034369,0.066121,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.091,0.000,0,unknown
9.1129,-0.013916,0.034670,0.066226,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.982,0.000,0,unknown
9.1179,-0.013944,0.034952,0.066324,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.922,0.000,0,unknown
9.1229,-0.013965,0.035250,0.066423,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.922,0.000,0,unknown
9.1281,-0.013986,0.035585,0.066528,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.950,0.000,0,unknown
9.1331,-0.013991,0.035887,0.066623,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.067,0.000,0,unknown
9.1381,-0.014000,0.036202,0.066717,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.171,0.000,0,unknown
9.1434,-0.013992,0.036529,0.066812,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.237,0.000,0,unknown
9.1485,-0.013992,0.036863,0.066914,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.318,0.000,0,unknown
9.1537,-0.013982,0.037208,0.067019,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.372,0.000,0,unknown
9.1587,-0.013967,0.037525,0.067117,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.412,0.000,0,unknown
9.1636,-0.013948,0.037844,0.067212,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.445,0.000,0,unknown
9.1686,-0.013945,0.038182,0.067317,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.441,0.000,0,unknown
9.1740,-0.013937,0.038525,0.067404,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.382,0.000,0,unknown
9.1790,-0.013915,0.038847,0.067472,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.295,0.000,0,unknown
9.1839,-0.013898,0.039186,0.067527,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.208,0.000,0,unknown
9.1889,-0.013881,0.039536,0.067571,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.083,0.000,0,unknown
9.1942,-0.013868,0.039892,0.067611,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.004,0.000,0,unknown
9.1991,-0.013851,0.040229,0.067626,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.959,0.000,0,unknown
9.2044,-0.013822,0.040574,0.067627,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.922,0.000,0,unknown
9.2094,-0.013811,0.040924,0.067641,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.928,0.000,0,unknown
9.2144,-0.013806,0.041278,0.067646,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.952,0.000,0,unknown
9.2196,-0.013809,0.041637,0.067650,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.997,0.000,0,unknown
9.2246,-0.013811,0.041981,0.067646,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,4.010,0.000,0,unknown
9.2296,-0.013801,0.042341,0.067640,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.986,0.000,0,unknown
9.2349,-0.013786,0.042724,0.067629,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.919,0.000,0,unknown
9.2398,-0.013783,0.043095,0.067615,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.857,0.000,0,unknown
9.2448,-0.013764,0.043450,0.067576,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.809,0.000,0,unknown
9.2501,-0.013740,0.043827,0.067533,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.765,0.000,0,unknown
9.2551,-0.013732,0.044208,0.067493,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.754,0.000,0,unknown
9.2604,-0.013729,0.044613,0.067443,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.774,0.000,0,unknown
9.2653,-0.013709,0.045001,0.067389,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.793,0.000,0,unknown
9.2707,-0.013690,0.045392,0.067321,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.801,0.000,0,unknown
9.2756,-0.013682,0.045771,0.067271,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.839,0.000,0,unknown
9.2809,-0.013663,0.046188,0.067216,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.872,0.000,0,unknown
9.2858,-0.013646,0.046567,0.067180,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.887,0.000,0,unknown
9.2911,-0.013633,0.046965,0.067136,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.878,0.000,0,unknown
9.2961,-0.013631,0.047351,0.067089,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.818,0.000,0,unknown
9.3014,-0.013598,0.047730,0.067030,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.707,0.000,0,unknown
9.3064,-0.013589,0.048114,0.066990,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.618,0.000,0,unknown
9.3116,-0.013564,0.048499,0.066938,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.570,0.000,0,unknown
9.3166,-0.013534,0.048843,0.066883,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.552,0.000,0,unknown
9.3216,-0.013523,0.049180,0.066824,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.561,0.000,0,unknown
9.3269,-0.013515,0.049501,0.066762,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.573,0.000,0,unknown
9.3318,-0.013486,0.049837,0.066681,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.580,0.000,0,unknown
9.3369,-0.013456,0.050179,0.066594,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.622,0.000,0,unknown
9.3419,-0.013418,0.050502,0.066509,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.673,0.000,0,unknown
9.3471,-0.013369,0.050843,0.066420,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.723,0.000,0,unknown
9.3521,-0.013332,0.051156,0.066346,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.742,0.000,0,unknown
9.3574,-0.013289,0.051485,0.066271,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.738,0.000,0,unknown
9.3624,-0.013243,0.051809,0.066200,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.715,0.000,0,unknown
9.3676,-0.013199,0.052143,0.066139,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.685,0.000,0,unknown
9.3726,-0.013160,0.052469,0.066078,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.634,0.000,0,unknown
9.3776,-0.013118,0.052790,0.065999,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.618,0.000,0,unknown
9.3826,-0.013068,0.053096,0.065930,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.625,0.000,0,unknown
9.3879,-0.013003,0.053414,0.065839,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.624,0.000,0,unknown
9.3929,-0.012951,0.053742,0.065767,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.590,0.000,0,unknown
9.3979,-0.012896,0.054051,0.065701,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.570,0.000,0,unknown
9.4032,-0.012828,0.054382,0.065623,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.575,0.000,0,unknown
9.4081,-0.012773,0.054683,0.065574,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.607,0.000,0,unknown
9.4135,-0.012686,0.054985,0.065516,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.604,0.000,0,unknown
9.4184,-0.012599,0.055276,0.065469,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.529,0.000,0,unknown
9.4237,-0.012517,0.055583,0.065429,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.471,0.000,0,unknown
9.4287,-0.012426,0.055861,0.065381,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.428,0.000,0,unknown
9.4339,-0.012345,0.056154,0.065344,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.428,0.000,0,unknown
9.4389,-0.012256,0.056443,0.065306,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.470,0.000,0,unknown
9.4439,-0.012167,0.056722,0.065279,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.509,0.000,0,unknown
9.4491,-0.012082,0.057016,0.065258,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.574,0.000,0,unknown
9.4541,-0.011998,0.057267,0.065242,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.654,0.000,0,unknown
9.4594,-0.011921,0.057528,0.065240,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.706,0.000,0,unknown
9.4643,-0.011832,0.057770,0.065230,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.763,0.000,0,unknown
9.4697,-0.011716,0.058011,0.065214,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.771,0.000,0,unknown
9.4747,-0.011603,0.058247,0.065205,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.676,0.000,0,unknown
9.4796,-0.011478,0.058490,0.065181,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.586,0.000,0,unknown
9.4849,-0.011359,0.058729,0.065174,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.532,0.000,0,unknown
9.4899,-0.011225,0.058968,0.065149,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.504,0.000,0,unknown
9.4950,-0.011087,0.059190,0.065115,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.449,0.000,0,unknown
9.5002,-0.010915,0.059435,0.065068,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.412,0.000,0,unknown
9.5052,-0.010770,0.059666,0.065029,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.350,0.000,0,unknown
9.5101,-0.010614,0.059882,0.064979,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.315,0.000,0,unknown
9.5151,-0.010475,0.060097,0.064940,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.310,0.000,0,unknown
9.5204,-0.010349,0.060318,0.064913,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.314,0.000,0,unknown
9.5255,-0.010233,0.060528,0.064883,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.321,0.000,0,unknown
9.5304,-0.010122,0.060740,0.064864,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.325,0.000,0,unknown
9.5354,-0.010007,0.060949,0.064834,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.307,0.000,0,unknown
9.5407,-0.009893,0.061169,0.064813,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.280,0.000,0,unknown
9.5458,-0.009777,0.061368,0.064772,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.234,0.000,0,unknown
9.5507,-0.009656,0.061567,0.064726,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.186,0.000,0,unknown
