time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
25.8770,0.069262,-0.012090,0.000326,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.066,-0.047,1,unknown,IDLE,0.040,10.0
25.8820,0.069269,-0.012093,0.000258,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.090,-0.047,1,unknown,IDLE,0.040,10.0
25.8873,0.069279,-0.012093,0.000190,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.115,-0.047,1,unknown,IDLE,0.040,10.0
25.8923,0.069288,-0.012090,0.000125,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.157,-0.047,1,unknown,IDLE,0.040,10.0
25.8973,0.069298,-0.012090,0.000057,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.190,-0.123,1,unknown,IDLE,0.040,10.0
25.9025,0.069307,-0.012086,-0.000014,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.203,-0.123,1,unknown,IDLE,0.040,10.0
25.9075,0.069314,-0.012089,-0.000082,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.181,-0.123,1,unknown,IDLE,0.040,10.0
25.9125,0.069319,-0.012092,-0.000143,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.135,-0.123,1,unknown,IDLE,0.040,10.0
25.9175,0.069324,-0.012095,-0.000205,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.113,-0.123,1,unknown,IDLE,0.040,10.0
25.9228,0.069327,-0.012105,-0.000282,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.134,-0.123,1,unknown,IDLE,0.040,10.0
25.9278,0.069329,-0.012120,-0.000349,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.166,-0.123,1,unknown,IDLE,0.040,10.0
25.9328,0.069330,-0.012136,-0.000436,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.196,-0.123,1,unknown,IDLE,0.040,10.0
25.9380,0.069330,-0.012157,-0.000526,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.216,-0.123,1,unknown,IDLE,0.040,10.0
25.9430,0.069327,-0.012186,-0.000613,-28.30,0,129.9,9.0,1.00,0.450,0.400,3.00,1.231,-0.123,1,unknown,IDLE,0.040,10.0
25.9480,0.069322,-0.012226,-0.000693,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.239,-0.203,1,unknown,IDLE,0.040,10.0
25.9530,0.069318,-0.012261,-0.000783,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.217,-0.203,1,unknown,IDLE,0.040,10.0
25.9583,0.069309,-0.012313,-0.000870,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.201,-0.203,1,unknown,IDLE,0.040,10.0
25.9633,0.069298,-0.012367,-0.000963,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.178,-0.203,1,unknown,IDLE,0.040,10.0
25.9683,0.069287,-0.012415,-0.001047,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.179,-0.203,1,unknown,IDLE,0.040,10.0
25.9733,0.069272,-0.012487,-0.001137,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.213,-0.203,1,unknown,IDLE,0.040,10.0
25.9785,0.069254,-0.012559,-0.001233,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.233,-0.203,1,unknown,IDLE,0.040,10.0
25.9835,0.069236,-0.012637,-0.001327,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.246,-0.203,1,unknown,IDLE,0.040,10.0
25.9888,0.069216,-0.012722,-0.001436,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.234,-0.203,1,unknown,IDLE,0.040,10.0
25.9938,0.069193,-0.012808,-0.001533,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.224,-0.203,1,unknown,IDLE,0.040,10.0
25.9987,0.069172,-0.012898,-0.001633,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.211,-0.250,1,unknown,IDLE,0.040,10.0
26.0035,0.069165,-0.012923,-0.001666,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.214,-0.250,1,unknown,IDLE,0.040,10.0
26.0095,0.069116,-0.013118,-0.001860,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.231,-0.250,1,unknown,IDLE,0.040,10.0
26.0148,0.069091,-0.013231,-0.001974,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.248,-0.250,1,unknown,IDLE,0.040,10.0
26.0198,0.069067,-0.013328,-0.002077,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.266,-0.250,1,unknown,IDLE,0.040,10.0
26.0248,0.069043,-0.013436,-0.002188,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.261,-0.250,1,unknown,IDLE,0.040,10.0
26.0298,0.069022,-0.013542,-0.002292,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.244,-0.250,1,unknown,IDLE,0.040,10.0
26.0350,0.068995,-0.013661,-0.002415,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.234,-0.250,1,unknown,IDLE,0.040,10.0
26.0400,0.068969,-0.013780,-0.002546,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.260,-0.250,1,unknown,IDLE,0.040,10.0
26.0450,0.068943,-0.013893,-0.002666,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.294,-0.250,1,unknown,IDLE,0.040,10.0
26.0500,0.068913,-0.014020,-0.002787,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.315,-0.334,1,unknown,IDLE,0.040,10.0
26.0552,0.068883,-0.014146,-0.002914,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.340,-0.334,1,unknown,IDLE,0.040,10.0
26.0602,0.068857,-0.014259,-0.003035,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.365,-0.334,1,unknown,IDLE,0.040,10.0
26.0653,0.068829,-0.014379,-0.003159,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.397,-0.334,1,unknown,IDLE,0.040,10.0
26.0703,0.068799,-0.014499,-0.003276,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.433,-0.334,1,unknown,IDLE,0.040,10.0
26.0756,0.068769,-0.014620,-0.003414,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.470,-0.334,1,unknown,IDLE,0.040,10.0
26.0805,0.068738,-0.014751,-0.003558,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.491,-0.334,1,unknown,IDLE,0.040,10.0
26.0855,0.068713,-0.014869,-0.003708,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.503,-0.334,1,unknown,IDLE,0.040,10.0
26.0908,0.068684,-0.015004,-0.003881,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.550,-0.334,1,unknown,IDLE,0.040,10.0
26.0957,0.068659,-0.015122,-0.004031,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.562,-0.334,1,unknown,IDLE,0.040,10.0
26.1007,0.068636,-0.015237,-0.004181,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.534,-0.498,1,unknown,IDLE,0.040,10.0
26.1058,0.068612,-0.015354,-0.004344,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.514,-0.498,1,unknown,IDLE,0.040,10.0
26.1111,0.068588,-0.015470,-0.004507,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.502,-0.498,1,unknown,IDLE,0.040,10.0
26.1160,0.068563,-0.015586,-0.004670,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.502,-0.498,1,unknown,IDLE,0.040,10.0
26.1214,0.068537,-0.015703,-0.004826,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.521,-0.498,1,unknown,IDLE,0.040,10.0
26.1263,0.068510,-0.015820,-0.004983,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.525,-0.498,1,unknown,IDLE,0.040,10.0
26.1313,0.068481,-0.015945,-0.005137,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.533,-0.498,1,unknown,IDLE,0.040,10.0
26.1363,0.068455,-0.016056,-0.005284,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.530,-0.498,1,unknown,IDLE,0.040,10.0
26.1413,0.068435,-0.016153,-0.005437,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.492,-0.498,1,unknown,IDLE,0.040,10.0
26.1465,0.068408,-0.016270,-0.005600,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.501,-0.498,1,unknown,IDLE,0.040,10.0
26.1516,0.068387,-0.016368,-0.005747,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.579,-0.642,1,unknown,IDLE,0.040,10.0
26.1565,0.068362,-0.016468,-0.005900,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.655,-0.642,1,unknown,IDLE,0.040,10.0
26.1618,0.068339,-0.016577,-0.006047,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.677,-0.642,1,unknown,IDLE,0.040,10.0
26.1668,0.068316,-0.016676,-0.006188,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.679,-0.642,1,unknown,IDLE,0.040,10.0
26.1718,0.068291,-0.016780,-0.006338,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.734,-0.642,1,unknown,IDLE,0.040,10.0
26.1768,0.068263,-0.016882,-0.006473,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.770,-0.642,1,unknown,IDLE,0.040,10.0
26.1820,0.068235,-0.016989,-0.006604,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.810,-0.642,1,unknown,IDLE,0.040,10.0
26.1870,0.068209,-0.017078,-0.006726,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.764,-0.642,1,unknown,IDLE,0.040,10.0
26.1920,0.068186,-0.017162,-0.006844,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.728,-0.642,1,unknown,IDLE,0.040,10.0
26.1970,0.068161,-0.017252,-0.006946,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.700,-0.642,1,unknown,IDLE,0.040,10.0
26.2023,0.068138,-0.017329,-0.007055,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.671,-0.793,1,unknown,IDLE,0.040,10.0
26.2073,0.068116,-0.017407,-0.007164,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.675,-0.793,1,unknown,IDLE,0.040,10.0
26.2122,0.068097,-0.017472,-0.007265,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.749,-0.793,1,unknown,IDLE,0.040,10.0
26.2175,0.068077,-0.017537,-0.007386,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.849,-0.793,1,unknown,IDLE,0.040,10.0
26.2225,0.068062,-0.017580,-0.007488,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.918,-0.793,1,unknown,IDLE,0.040,10.0
26.2275,0.068046,-0.017628,-0.007580,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.982,-0.793,1,unknown,IDLE,0.040,10.0
26.2325,0.068028,-0.017667,-0.007679,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,2.038,-0.793,1,unknown,IDLE,0.040,10.0
26.2378,0.068014,-0.017693,-0.007765,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,2.078,-0.793,1,unknown,IDLE,0.040,10.0
26.2427,0.068001,-0.017708,-0.007850,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,2.100,-0.793,1,unknown,IDLE,0.040,10.0
26.2477,0.067990,-0.017723,-0.007923,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,2.111,-0.793,1,unknown,IDLE,0.040,10.0
26.2527,0.067981,-0.017726,-0.007995,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,2.068,-1.091,1,unknown,IDLE,0.040,10.0
26.2580,0.067972,-0.017724,-0.008052,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,2.023,-1.091,1,unknown,IDLE,0.040,10.0
26.2630,0.067966,-0.017716,-0.008105,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.992,-1.091,1,unknown,IDLE,0.040,10.0
26.2680,0.067959,-0.017698,-0.008145,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.968,-1.091,1,unknown,IDLE,0.040,10.0
26.2733,0.067952,-0.017663,-0.008189,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.956,-1.091,1,unknown,IDLE,0.040,10.0
26.2786,0.067945,-0.017624,-0.008237,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.964,-1.091,1,unknown,IDLE,0.040,10.0
26.2835,0.067940,-0.017585,-0.008265,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.985,-1.091,1,unknown,IDLE,0.040,10.0
26.2888,0.067932,-0.017531,-0.008304,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,2.001,-1.091,1,unknown,IDLE,0.040,10.0
26.2938,0.067926,-0.017475,-0.008335,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.992,-1.091,1,unknown,IDLE,0.040,10.0
26.2988,0.067921,-0.017419,-0.008367,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.973,-1.091,1,unknown,IDLE,0.040,10.0
26.3038,0.067914,-0.017359,-0.008396,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.964,-1.266,1,unknown,IDLE,0.040,10.0
26.3092,0.067907,-0.017299,-0.008426,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.956,-1.266,1,unknown,IDLE,0.040,10.0
26.3140,0.067901,-0.017234,-0.008465,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.989,-1.266,1,unknown,IDLE,0.040,10.0
26.3190,0.067894,-0.017173,-0.008494,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,2.001,-1.266,1,unknown,IDLE,0.040,10.0
26.3240,0.067888,-0.017102,-0.008523,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.977,-1.266,1,unknown,IDLE,0.040,10.0
26.3293,0.067880,-0.017036,-0.008556,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.918,-1.266,1,unknown,IDLE,0.040,10.0
26.3466,0.067846,-0.016828,-0.008668,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.875,-1.266,1,unknown,IDLE,0.040,10.0
26.3515,0.067835,-0.016764,-0.008702,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.827,-1.266,1,unknown,IDLE,0.040,10.0
26.3568,0.067822,-0.016706,-0.008726,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.783,-1.313,1,unknown,IDLE,0.040,10.0
26.3618,0.067811,-0.016647,-0.008757,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.771,-1.313,1,unknown,IDLE,0.040,10.0
26.3668,0.067800,-0.016587,-0.008788,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.804,-1.313,1,unknown,IDLE,0.040,10.0
26.3718,0.067789,-0.016534,-0.008809,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.842,-1.313,1,unknown,IDLE,0.040,10.0
26.3770,0.067777,-0.016480,-0.008830,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.868,-1.313,1,unknown,IDLE,0.040,10.0
26.3820,0.067763,-0.016438,-0.008845,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.863,-1.313,1,unknown,IDLE,0.040,10.0
26.3871,0.067753,-0.016389,-0.008862,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.854,-1.313,1,unknown,IDLE,0.040,10.0
26.3923,0.067742,-0.016340,-0.008879,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.859,-1.313,1,unknown,IDLE,0.040,10.0
26.3973,0.067731,-0.016307,-0.008893,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.861,-1.313,1,unknown,IDLE,0.040,10.0
26.4023,0.067722,-0.016268,-0.008910,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.869,-1.313,1,unknown,IDLE,0.040,10.0
26.4073,0.067716,-0.016233,-0.008929,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.914,-1.409,1,unknown,IDLE,0.040,10.0
26.4126,0.067709,-0.016198,-0.008948,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.955,-1.409,1,unknown,IDLE,0.040,10.0
26.4175,0.067706,-0.016161,-0.008966,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.989,-1.409,1,unknown,IDLE,0.040,10.0
26.4225,0.067701,-0.016124,-0.008998,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.997,-1.409,1,unknown,IDLE,0.040,10.0
26.4278,0.067694,-0.016089,-0.009017,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.985,-1.409,1,unknown,IDLE,0.040,10.0
26.4328,0.067689,-0.016053,-0.009043,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.975,-1.409,1,unknown,IDLE,0.040,10.0
26.4378,0.067682,-0.016018,-0.009062,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.975,-1.409,1,unknown,IDLE,0.040,10.0
26.4428,0.067675,-0.015982,-0.009082,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.957,-1.409,1,unknown,IDLE,0.040,10.0
26.4480,0.067668,-0.015947,-0.009101,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.930,-1.409,1,unknown,IDLE,0.040,10.0
26.4531,0.067661,-0.015912,-0.009114,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.884,-1.409,1,unknown,IDLE,0.040,10.0
26.4580,0.067654,-0.015883,-0.009123,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.864,-1.458,1,unknown,IDLE,0.040,10.0
26.4630,0.067647,-0.015859,-0.009123,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.842,-1.458,1,unknown,IDLE,0.040,10.0
26.4683,0.067637,-0.015836,-0.009130,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.828,-1.458,1,unknown,IDLE,0.040,10.0
26.4733,0.067631,-0.015811,-0.009135,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.835,-1.458,1,unknown,IDLE,0.040,10.0
26.4783,0.067625,-0.015792,-0.009131,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.861,-1.458,1,unknown,IDLE,0.040,10.0
26.4835,0.067617,-0.015780,-0.009130,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.858,-1.458,1,unknown,IDLE,0.040,10.0
26.4885,0.067612,-0.015771,-0.009119,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.828,-1.458,1,unknown,IDLE,0.040,10.0
26.4935,0.067608,-0.015763,-0.009107,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.776,-1.458,1,unknown,IDLE,0.040,10.0
26.4985,0.067604,-0.015770,-0.009098,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.750,-1.458,1,unknown,IDLE,0.040,10.0
26.5035,0.067598,-0.015784,-0.009093,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.746,-1.458,1,unknown,IDLE,0.040,10.0
26.5087,0.067594,-0.015808,-0.009080,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.748,-1.441,1,unknown,IDLE,0.040,10.0
26.5137,0.067587,-0.015828,-0.009065,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.760,-1.441,1,unknown,IDLE,0.040,10.0
26.5188,0.067580,-0.015859,-0.009049,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.779,-1.441,1,unknown,IDLE,0.040,10.0
26.5240,0.067571,-0.015885,-0.009031,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.807,-1.441,1,unknown,IDLE,0.040,10.0
26.5291,0.067556,-0.015925,-0.009014,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.834,-1.441,1,unknown,IDLE,0.040,10.0
26.5340,0.067542,-0.015965,-0.008997,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.883,-1.441,1,unknown,IDLE,0.040,10.0
26.5394,0.067523,-0.016017,-0.008987,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.948,-1.441,1,unknown,IDLE,0.040,10.0
26.5443,0.067504,-0.016070,-0.008977,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,2.020,-1.441,1,unknown,IDLE,0.040,10.0
26.5493,0.067486,-0.016122,-0.008973,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,2.016,-1.441,1,unknown,IDLE,0.040,10.0
26.5543,0.067468,-0.016174,-0.008970,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.957,-1.441,1,unknown,IDLE,0.040,10.0
26.5596,0.067448,-0.016231,-0.008976,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.900,-1.499,1,unknown,IDLE,0.040,10.0
26.5645,0.067431,-0.016283,-0.008978,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.864,-1.499,1,unknown,IDLE,0.040,10.0
26.5695,0.067414,-0.016333,-0.008987,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.887,-1.499,1,unknown,IDLE,0.040,10.0
26.5748,0.067401,-0.016377,-0.008999,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.940,-1.499,1,unknown,IDLE,0.040,10.0
26.5798,0.067392,-0.016419,-0.009016,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,2.000,-1.499,1,unknown,IDLE,0.040,10.0
26.5848,0.067383,-0.016455,-0.009037,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,2.032,-1.499,1,unknown,IDLE,0.040,10.0
26.5902,0.067370,-0.016492,-0.009065,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,2.010,-1.499,1,unknown,IDLE,0.040,10.0
26.5952,0.067358,-0.016530,-0.009094,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.972,-1.499,1,unknown,IDLE,0.040,10.0
26.6001,0.067346,-0.016555,-0.009122,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.962,-1.499,1,unknown,IDLE,0.040,10.0
26.6053,0.067333,-0.016594,-0.009144,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.918,-1.499,1,unknown,IDLE,0.040,10.0
26.6102,0.067322,-0.016619,-0.009172,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.906,-1.545,1,unknown,IDLE,0.040,10.0
26.6153,0.067306,-0.016647,-0.009201,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.907,-1.545,1,unknown,IDLE,0.040,10.0
26.6206,0.067294,-0.016674,-0.009223,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.886,-1.545,1,unknown,IDLE,0.040,10.0
26.6256,0.067282,-0.016700,-0.009245,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.846,-1.545,1,unknown,IDLE,0.040,10.0
26.6305,0.067272,-0.016715,-0.009273,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.836,-1.545,1,unknown,IDLE,0.040,10.0
26.6355,0.067262,-0.016729,-0.009302,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.818,-1.545,1,unknown,IDLE,0.040,10.0
26.6408,0.067253,-0.016743,-0.009337,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.830,-1.545,1,unknown,IDLE,0.040,10.0
26.6458,0.067248,-0.016738,-0.009368,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.852,-1.545,1,unknown,IDLE,0.040,10.0
26.6508,0.067245,-0.016739,-0.009402,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.855,-1.545,1,unknown,IDLE,0.040,10.0
26.6558,0.067242,-0.016734,-0.009425,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.836,-1.545,1,unknown,IDLE,0.040,10.0
26.6610,0.067240,-0.016722,-0.009459,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.834,-1.546,1,unknown,IDLE,0.040,10.0
26.6661,0.067238,-0.016711,-0.009493,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.821,-1.546,1,unknown,IDLE,0.040,10.0
26.6710,0.067235,-0.016701,-0.009521,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.830,-1.546,1,unknown,IDLE,0.040,10.0
26.6763,0.067228,-0.016692,-0.009550,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.865,-1.546,1,unknown,IDLE,0.040,10.0
26.6813,0.067217,-0.016684,-0.009586,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.880,-1.546,1,unknown,IDLE,0.040,10.0
26.6865,0.067206,-0.016671,-0.009625,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.884,-1.546,1,unknown,IDLE,0.040,10.0
26.6915,0.067194,-0.016659,-0.009659,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.897,-1.546,1,unknown,IDLE,0.040,10.0
26.6965,0.067180,-0.016636,-0.009699,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.917,-1.546,1,unknown,IDLE,0.040,10.0
26.7018,0.067162,-0.016626,-0.009748,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.937,-1.546,1,unknown,IDLE,0.040,10.0
26.7068,0.067146,-0.016610,-0.009792,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.947,-1.546,1,unknown,IDLE,0.040,10.0
26.7118,0.067130,-0.016593,-0.009837,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.955,-1.602,1,unknown,IDLE,0.040,10.0
26.7168,0.067114,-0.016582,-0.009878,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.925,-1.602,1,unknown,IDLE,0.040,10.0
26.7221,0.067098,-0.016576,-0.009929,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.884,-1.602,1,unknown,IDLE,0.040,10.0
26.7270,0.067084,-0.016564,-0.009983,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.863,-1.602,1,unknown,IDLE,0.040,10.0
26.7323,0.067073,-0.016544,-0.010040,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.882,-1.602,1,unknown,IDLE,0.040,10.0
26.7373,0.067065,-0.016529,-0.010099,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.899,-1.602,1,unknown,IDLE,0.040,10.0
26.7428,0.067055,-0.016509,-0.010162,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.895,-1.602,1,unknown,IDLE,0.040,10.0
26.7473,0.067046,-0.016488,-0.010231,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.899,-1.602,1,unknown,IDLE,0.040,10.0
26.7526,0.067039,-0.016455,-0.010307,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.886,-1.602,1,unknown,IDLE,0.040,10.0
