time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
11.9093,-0.006899,0.035345,0.073397,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.416,0.500,4.00
11.9143,-0.006913,0.035306,0.073569,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.471,0.500,4.00
11.9195,-0.006932,0.035267,0.073744,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.586,0.500,4.00
11.9245,-0.006948,0.035213,0.073919,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.720,0.500,4.00
11.9295,-0.006966,0.035179,0.074080,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.815,0.500,4.00
11.9348,-0.006972,0.035134,0.074251,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.868,0.500,4.00
11.9397,-0.006983,0.035113,0.074404,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.888,0.500,4.00
11.9447,-0.006995,0.035068,0.074579,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.848,0.500,4.00
11.9497,-0.007010,0.035038,0.074760,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.730,0.500,4.00
11.9550,-0.007005,0.034992,0.074951,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.516,0.500,4.00
11.9601,-0.007004,0.034941,0.075121,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.292,0.500,4.00
11.9650,-0.007012,0.034926,0.075294,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.106,0.500,4.00
11.9702,-0.007005,0.034876,0.075468,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,3.917,0.500,4.00
11.9752,-0.007001,0.034831,0.075630,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,3.773,0.500,4.00
11.9805,-0.006982,0.034772,0.075785,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.639,0.500,4.00
11.9855,-0.006969,0.034725,0.075933,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.551,0.500,4.00
11.9908,-0.006949,0.034657,0.076085,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.541,0.500,4.00
11.9958,-0.006946,0.034604,0.076215,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.570,0.500,4.00
12.0007,-0.006935,0.034553,0.076349,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.664,0.500,4.00
12.0058,-0.006940,0.034516,0.076490,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.733,0.500,4.00
12.0107,-0.006948,0.034452,0.076646,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.793,0.500,4.00
12.0160,-0.006966,0.034380,0.076812,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.840,0.500,4.00
12.0211,-0.006985,0.034308,0.076978,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.921,0.500,4.00
12.0260,-0.007004,0.034235,0.077137,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.022,0.500,4.00
12.0313,-0.007030,0.034182,0.077293,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.137,0.500,4.00
12.0365,-0.007049,0.034121,0.077441,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.220,0.500,4.00
12.0415,-0.007061,0.034073,0.077575,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.281,0.500,4.00
12.0468,-0.007072,0.034006,0.077722,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.336,0.500,4.00
12.0517,-0.007079,0.033937,0.077860,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.478,0.500,4.00
12.0568,-0.007078,0.033870,0.078000,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.653,0.500,4.00
12.0618,-0.007072,0.033803,0.078137,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.723,0.500,4.00
12.0670,-0.007082,0.033750,0.078280,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.717,0.500,4.00
12.0720,-0.007083,0.033681,0.078414,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.733,0.500,4.00
12.0772,-0.007094,0.033626,0.078550,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.702,0.500,4.00
12.0822,-0.007095,0.033557,0.078683,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.591,0.500,4.00
12.0875,-0.007095,0.033502,0.078813,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.427,0.500,4.00
12.0925,-0.007093,0.033461,0.078931,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.236,0.500,4.00
12.0978,-0.007089,0.033412,0.079053,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.085,0.500,4.00
12.1027,-0.007082,0.033369,0.079161,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.984,0.500,4.00
12.1077,-0.007077,0.033345,0.079255,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.871,0.500,4.00
12.1127,-0.007072,0.033320,0.079341,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.828,0.500,4.00
12.1177,-0.007065,0.033289,0.079438,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.824,0.500,4.00
12.1230,-0.007051,0.033259,0.079532,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.762,0.500,4.00
12.1280,-0.007042,0.033221,0.079626,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.662,0.500,4.00
12.1332,-0.007027,0.033184,0.079722,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.566,0.500,4.00
12.1382,-0.007006,0.033145,0.079809,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.528,0.500,4.00
12.1435,-0.006993,0.033115,0.079902,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.561,0.500,4.00
12.1485,-0.006976,0.033070,0.079995,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.612,0.500,4.00
12.1538,-0.006963,0.033039,0.080089,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.667,0.500,4.00
12.1588,-0.006954,0.033012,0.080165,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.705,0.500,4.00
12.1638,-0.006948,0.032991,0.080237,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.783,0.500,4.00
12.1688,-0.006938,0.032955,0.080310,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.861,0.500,4.00
12.1740,-0.006932,0.032934,0.080382,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.948,0.500,4.00
12.1791,-0.006926,0.032911,0.080448,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.998,0.500,4.00
12.1840,-0.006921,0.032888,0.080513,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.060,0.500,4.00
12.1893,-0.006910,0.032866,0.080575,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.106,0.500,4.00
12.1942,-0.006914,0.032857,0.080644,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.230,0.500,4.00
12.1992,-0.006909,0.032834,0.080710,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.386,0.500,4.00
12.2045,-0.006910,0.032821,0.080789,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.537,0.500,4.00
12.2095,-0.006912,0.032808,0.080868,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.701,0.500,4.00
12.2145,-0.006908,0.032782,0.080954,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.757,0.500,4.00
12.2198,-0.006913,0.032764,0.081047,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.738,0.500,4.00
12.2247,-0.006912,0.032754,0.081139,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.637,0.500,4.00
12.2301,-0.006906,0.032744,0.081228,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.488,0.500,4.00
12.2353,-0.006885,0.032728,0.081314,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.268,0.500,4.00
12.2403,-0.006873,0.032717,0.081392,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.045,0.500,4.00
12.2456,-0.006849,0.032708,0.081470,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.893,0.500,4.00
12.2508,-0.006829,0.032690,0.081548,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.754,0.500,4.00
12.2558,-0.006808,0.032686,0.081616,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.627,0.500,4.00
12.2607,-0.006787,0.032681,0.081684,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.588,0.500,4.00
12.2658,-0.006768,0.032662,0.081755,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.566,0.500,4.00
12.2710,-0.006742,0.032636,0.081827,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.570,0.500,4.00
12.2760,-0.006730,0.032624,0.081905,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.651,0.500,4.00
12.2810,-0.006721,0.032600,0.081994,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.727,0.500,4.00
12.2862,-0.006719,0.032583,0.082089,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,3.797,0.500,4.00
12.2913,-0.006716,0.032558,0.082182,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,3.873,0.500,4.00
12.2965,-0.006720,0.032521,0.082295,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,3.975,0.500,4.00
12.3015,-0.006711,0.032462,0.082408,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.038,0.500,4.00
12.3065,-0.006714,0.032416,0.082517,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.047,0.500,4.00
12.3117,-0.006709,0.032362,0.082620,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.080,0.500,4.00
12.3170,-0.006699,0.032309,0.082719,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.067,0.500,4.00
12.3220,-0.006696,0.032283,0.082811,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.056,0.500,4.00
12.3273,-0.006690,0.032243,0.082904,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.123,0.500,4.00
12.3322,-0.006684,0.032200,0.082989,-0.01,0,51.5,3.3,1.00,0.500,0.300,3.00,4.302,0.500,4.00
12.3375,-0.006693,0.032166,0.083085,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.449,0.500,4.00
12.3425,-0.006700,0.032123,0.083177,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.571,0.500,4.00
12.3478,-0.006716,0.032075,0.083287,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.636,0.500,4.00
12.3527,-0.006734,0.032036,0.083400,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.681,0.500,4.00
12.3577,-0.006749,0.031981,0.083513,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.678,0.500,4.00
12.3631,-0.006769,0.031927,0.083636,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.600,0.500,4.00
12.3680,-0.006791,0.031880,0.083755,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.462,0.500,4.00
12.3730,-0.006804,0.031818,0.083871,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.296,0.500,4.00
12.3783,-0.006825,0.031773,0.083997,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.190,0.500,4.00
12.3832,-0.006833,0.031742,0.084106,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.053,0.500,4.00
12.3885,-0.006838,0.031704,0.084218,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.929,0.500,4.00
12.3936,-0.006840,0.031672,0.084323,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.855,0.500,4.00
12.3987,-0.006836,0.031619,0.084431,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.825,0.500,4.00
12.4037,-0.006837,0.031579,0.084533,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.738,0.500,4.00
12.4088,-0.006829,0.031532,0.084634,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.646,0.500,4.00
12.4138,-0.006832,0.031477,0.084739,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.669,0.500,4.00
12.4190,-0.006833,0.031416,0.084854,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.722,0.500,4.00
12.4240,-0.006851,0.031367,0.084963,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.724,0.500,4.00
12.4290,-0.006868,0.031309,0.085068,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.708,0.500,4.00
12.4342,-0.006888,0.031246,0.085187,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,3.728,0.500,4.00
12.4392,-0.006909,0.031204,0.085292,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,3.837,0.500,4.00
12.4446,-0.006927,0.031134,0.085414,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.021,0.500,4.00
12.4495,-0.006937,0.031078,0.085523,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.169,0.500,4.00
12.4545,-0.006959,0.031013,0.085635,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.228,0.500,4.00
12.4597,-0.006989,0.030934,0.085760,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.217,0.500,4.00
12.4648,-0.007002,0.030862,0.085872,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.196,0.500,4.00
12.4700,-0.007018,0.030797,0.085981,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.237,0.500,4.00
12.4750,-0.007033,0.030754,0.086081,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.317,0.500,4.00
12.4802,-0.007043,0.030689,0.086186,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.317,0.500,4.00
12.4852,-0.007057,0.030637,0.086284,-0.01,0,51.3,3.3,1.00,0.500,0.300,3.00,4.281,0.500,4.00
12.4905,-0.007075,0.030579,0.086388,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.376,0.500,4.00
12.4955,-0.007094,0.030519,0.086486,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.482,0.500,4.00
12.5005,-0.007108,0.030467,0.086584,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.495,0.500,4.00
12.5057,-0.007121,0.030407,0.086678,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.499,0.500,4.00
12.5107,-0.007142,0.030354,0.086773,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.505,0.500,4.00
12.5157,-0.007157,0.030300,0.086864,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.419,0.500,4.00
12.5207,-0.007169,0.030252,0.086941,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.265,0.500,4.00
12.5258,-0.007180,0.030204,0.087018,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.136,0.500,4.00
12.5310,-0.007188,0.030163,0.087089,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,3.976,0.500,4.00
12.5363,-0.007191,0.030129,0.087152,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,3.833,0.500,4.00
12.5412,-0.007187,0.030086,0.087209,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.736,0.500,4.00
12.5462,-0.007172,0.030051,0.087256,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.629,0.500,4.00
12.5515,-0.007154,0.030021,0.087289,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.527,0.500,4.00
12.5565,-0.007141,0.029982,0.087323,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.491,0.500,4.00
12.5617,-0.007130,0.029949,0.087347,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.522,0.500,4.00
12.5669,-0.007124,0.029907,0.087371,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.595,0.500,4.00
12.5721,-0.007117,0.029856,0.087392,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.672,0.500,4.00
12.5771,-0.007125,0.029812,0.087416,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.761,0.500,4.00
12.5822,-0.007132,0.029769,0.087440,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.819,0.500,4.00
12.5873,-0.007139,0.029726,0.087471,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,3.930,0.500,4.00
12.5922,-0.007151,0.029675,0.087502,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.031,0.500,4.00
12.5975,-0.007161,0.029617,0.087537,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.075,0.500,4.00
12.6029,-0.007172,0.029568,0.087575,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.028,0.500,4.00
12.6077,-0.007177,0.029517,0.087602,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,3.985,0.500,4.00
12.6127,-0.007170,0.029466,0.087623,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.026,0.500,4.00
12.6181,-0.007163,0.029417,0.087651,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.136,0.500,4.00
12.6235,-0.007151,0.029375,0.087671,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.248,0.500,4.00
12.6284,-0.007139,0.029333,0.087692,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.360,0.500,4.00
12.6336,-0.007132,0.029284,0.087719,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.459,0.500,4.00
12.6389,-0.007122,0.029227,0.087750,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.511,0.500,4.00
12.6438,-0.007123,0.029185,0.087777,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.612,0.500,4.00
12.6490,-0.007118,0.029121,0.087815,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.658,0.500,4.00
12.6540,-0.007117,0.029072,0.087846,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.602,0.500,4.00
12.6590,-0.007112,0.029008,0.087883,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.511,0.500,4.00
12.6643,-0.007107,0.028945,0.087921,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.390,0.500,4.00
12.6693,-0.007096,0.028880,0.087949,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.316,0.500,4.00
12.6745,-0.007086,0.028814,0.087976,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.227,0.500,4.00
12.6795,-0.007069,0.028749,0.088001,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.082,0.500,4.00
12.6848,-0.007046,0.028683,0.088015,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.974,0.500,4.00
12.6898,-0.007022,0.028609,0.088033,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.862,0.500,4.00
12.6947,-0.006992,0.028534,0.088041,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.778,0.500,4.00
12.7000,-0.006962,0.028459,0.088048,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.697,0.500,4.00
12.7050,-0.006938,0.028375,0.088057,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.579,0.500,4.00
12.7100,-0.006903,0.028275,0.088062,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.495,0.500,4.00
12.7152,-0.006870,0.028174,0.088060,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.440,0.500,4.00
12.7202,-0.006846,0.028088,0.088062,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.430,0.500,4.00
12.7255,-0.006823,0.027980,0.088071,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.501,0.500,4.00
12.7305,-0.006800,0.027872,0.088079,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.598,0.500,4.00
12.7358,-0.006785,0.027762,0.088085,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.688,0.500,4.00
12.7408,-0.006769,0.027653,0.088097,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.761,0.500,4.00
12.7460,-0.006751,0.027536,0.088106,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.875,0.500,4.00
12.7510,-0.006740,0.027418,0.088119,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,3.985,0.500,4.00
12.7562,-0.006721,0.027294,0.088131,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.076,0.500,4.00
12.7612,-0.006711,0.027177,0.088144,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.169,0.500,4.00
12.7665,-0.006692,0.027052,0.088156,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.215,0.500,4.00
12.7715,-0.006673,0.026928,0.088169,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.240,0.500,4.00
12.7767,-0.006655,0.026802,0.088175,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.226,0.500,4.00
12.7817,-0.006628,0.026692,0.088174,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.212,0.500,4.00
12.7868,-0.006607,0.026581,0.088176,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.202,0.500,4.00
12.7917,-0.006579,0.026463,0.088171,-0.01,0,51.4,3.3,1.00,0.500,0.300,3.00,4.166,0.500,4.00
12.7967,-0.006549,0.026337,0.088171,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.226,0.500,4.00
12.8020,-0.006528,0.026227,0.088173,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.353,0.500,4.00
12.8070,-0.006512,0.026109,0.088182,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.427,0.500,4.00
12.8123,-0.006493,0.025986,0.088201,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.523,0.500,4.00
12.8172,-0.006475,0.025862,0.088220,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.598,0.500,4.00
12.8222,-0.006456,0.025740,0.088245,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.653,0.500,4.00
12.8275,-0.006435,0.025611,0.088274,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.597,0.500,4.00
12.8325,-0.006413,0.025504,0.088295,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.453,0.500,4.00
12.8378,-0.006388,0.025392,0.088327,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.362,0.500,4.00
12.8428,-0.006367,0.025294,0.088352,-0.01,0,51.0,3.3,1.00,0.500,0.300,3.00,4.324,0.500,4.00
12.8480,-0.006335,0.025173,0.088377,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,4.238,0.500,4.00
12.8530,-0.006306,0.025068,0.088402,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,4.059,0.500,4.00
12.8580,-0.006272,0.024962,0.088416,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.831,0.500,4.00
12.8633,-0.006224,0.024847,0.088421,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.671,0.500,4.00
12.8685,-0.006170,0.024731,0.088422,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.587,0.500,4.00
12.8735,-0.006126,0.024631,0.088420,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.601,0.500,4.00
12.8788,-0.006080,0.024521,0.088415,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.661,0.500,4.00
12.8837,-0.006035,0.024412,0.088410,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.631,0.500,4.00
12.8887,-0.005996,0.024303,0.088408,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.577,0.500,4.00
12.8940,-0.005962,0.024186,0.088413,-0.01,0,50.7,3.3,1.00,0.500,0.300,3.00,3.538,0.500,4.00
12.8990,-0.005920,0.024062,0.088418,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.536,0.500,4.00
12.9042,-0.005886,0.023945,0.088423,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.619,0.500,4.00
12.9092,-0.005853,0.023837,0.088431,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.753,0.500,4.00
12.9145,-0.005830,0.023712,0.088446,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.900,0.500,4.00
12.9195,-0.005812,0.023611,0.088458,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,3.998,0.500,4.00
12.9245,-0.005791,0.023494,0.088470,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,4.041,0.500,4.00
12.9297,-0.005764,0.023385,0.088481,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,4.086,0.500,4.00
12.9347,-0.005738,0.023277,0.088493,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,4.216,0.500,4.00
12.9397,-0.005714,0.023176,0.088501,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,4.327,0.500,4.00
12.9450,-0.005680,0.023058,0.088506,-0.01,0,52.2,3.4,1.00,0.500,0.300,3.00,4.358,0.500,4.00
12.9500,-0.005657,0.022956,0.088508,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.384,0.500,4.00
12.9552,-0.005619,0.022846,0.088506,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.385,0.500,4.00
12.9602,-0.005586,0.022759,0.088500,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.309,0.500,4.00
12.9655,-0.005545,0.022664,0.088488,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.223,0.500,4.00
12.9705,-0.005506,0.022576,0.088472,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.246,0.500,4.00
12.9757,-0.005460,0.022480,0.088450,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.246,0.500,4.00
12.9807,-0.005420,0.022383,0.088431,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.209,0.500,4.00
12.9861,-0.005382,0.022294,0.088409,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.202,0.500,4.00
12.9910,-0.005350,0.022206,0.088396,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.240,0.500,4.00
12.9960,-0.005320,0.022134,0.088384,-0.01,0,51.6,3.4,1.00,0.500,0.300,3.00,4.302,0.500,4.00
13.0012,-0.005287,0.022038,0.088368,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.379,0.500,4.00
13.0062,-0.005260,0.021951,0.088366,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.448,0.500,4.00
13.0115,-0.005233,0.021856,0.088361,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.486,0.500,4.00
