time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
12.2350,0.004294,0.066434,0.016498,-5.68,0,100.7,6.5,1.00,0.500,0.300,3.00,5.018,0.500,5.00
12.2403,0.004307,0.066416,0.016522,-5.68,0,100.5,6.5,1.00,0.500,0.300,3.00,5.015,0.500,5.00
12.2453,0.004316,0.066395,0.016539,-5.69,0,100.5,6.5,1.00,0.500,0.300,3.00,5.009,0.500,5.00
12.2503,0.004322,0.066374,0.016563,-5.70,0,100.5,6.5,1.00,0.500,0.300,3.00,4.982,0.500,5.00
12.2553,0.004331,0.066354,0.016579,-5.70,0,100.5,6.5,1.00,0.500,0.300,3.00,4.953,0.500,5.00
12.2606,0.004344,0.066336,0.016604,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.944,0.500,5.00
12.2655,0.004354,0.066311,0.016630,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.949,0.500,5.00
12.2705,0.004368,0.066286,0.016650,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.959,0.500,5.00
12.2757,0.004378,0.066260,0.016676,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.965,0.500,5.00
12.2808,0.004391,0.066243,0.016701,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.963,0.500,5.00
12.2861,0.004401,0.066217,0.016727,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.959,0.500,5.00
12.2910,0.004414,0.066200,0.016751,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.959,0.500,5.00
12.2960,0.004424,0.066174,0.016777,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.956,0.500,5.00
12.3013,0.004434,0.066156,0.016808,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.956,0.500,5.00
12.3063,0.004452,0.066134,0.016836,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.949,0.500,5.00
12.3113,0.004462,0.066109,0.016862,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.948,0.500,5.00
12.3163,0.004480,0.066087,0.016889,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.950,0.500,5.00
12.3215,0.004494,0.066064,0.016923,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.925,0.500,5.00
12.3266,0.004508,0.066042,0.016957,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.910,0.500,5.00
12.3315,0.004529,0.066008,0.016989,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.914,0.500,5.00
12.3368,0.004539,0.065985,0.017029,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.928,0.500,5.00
12.3418,0.004558,0.065958,0.017066,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.937,0.500,5.00
12.3470,0.004584,0.065920,0.017101,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.948,0.500,5.00
12.3520,0.004599,0.065893,0.017144,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.952,0.500,5.00
12.3571,0.004613,0.065871,0.017177,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.929,0.500,5.00
12.3620,0.004635,0.065832,0.017219,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.921,0.500,5.00
12.3674,0.004654,0.065805,0.017255,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.931,0.500,5.00
12.3723,0.004673,0.065778,0.017292,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.942,0.500,5.00
12.3773,0.004698,0.065747,0.017332,-5.71,0,100.8,6.6,1.00,0.500,0.300,3.00,4.956,0.500,5.00
12.3823,0.004713,0.065720,0.017375,-5.72,0,100.8,6.6,1.00,0.500,0.300,3.00,4.961,0.500,5.00
12.3875,0.004737,0.065688,0.017414,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.963,0.500,5.00
12.3925,0.004763,0.065653,0.017463,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.964,0.500,5.00
12.3975,0.004792,0.065617,0.017506,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.962,0.500,5.00
12.4027,0.004819,0.065576,0.017564,-5.74,0,100.8,6.6,1.00,0.500,0.300,3.00,4.964,0.500,5.00
12.4077,0.004849,0.065536,0.017616,-5.74,0,100.8,6.6,1.00,0.500,0.300,3.00,4.963,0.500,5.00
12.4130,0.004874,0.065500,0.017665,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.960,0.500,5.00
12.4180,0.004905,0.065459,0.017717,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.956,0.500,5.00
12.4230,0.004934,0.065424,0.017759,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.955,0.500,5.00
12.4283,0.004958,0.065395,0.017813,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.948,0.500,5.00
12.4332,0.004996,0.065355,0.017852,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.921,0.500,5.00
12.4382,0.005020,0.065323,0.017891,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.913,0.500,5.00
12.4433,0.005053,0.065287,0.017927,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.916,0.500,5.00
12.4486,0.005082,0.065251,0.017970,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.930,0.500,5.00
12.4535,0.005109,0.065220,0.018003,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.942,0.500,5.00
12.4585,0.005142,0.065184,0.018039,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.956,0.500,5.00
12.4638,0.005176,0.065144,0.018085,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.936,0.500,5.00
12.4688,0.005205,0.065108,0.018127,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.927,0.500,5.00
12.4737,0.005238,0.065072,0.018163,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.934,0.500,5.00
12.4790,0.005268,0.065031,0.018215,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.949,0.500,5.00
12.4840,0.005302,0.064990,0.018261,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.965,0.500,5.00
12.4891,0.005332,0.064950,0.018313,-5.73,0,101.0,6.6,1.00,0.500,0.300,3.00,4.975,0.500,5.00
12.4942,0.005363,0.064904,0.018374,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.981,0.500,5.00
12.4992,0.005398,0.064859,0.018429,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.988,0.500,5.00
12.5043,0.005438,0.064809,0.018487,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.994,0.500,5.00
12.5093,0.005473,0.064763,0.018542,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.997,0.500,5.00
12.5145,0.005513,0.064714,0.018600,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,4.999,0.500,5.00
12.5198,0.005548,0.064671,0.018668,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,5.000,0.500,5.00
12.5248,0.005592,0.064621,0.018720,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,5.002,0.500,5.00
12.5301,0.005632,0.064571,0.018778,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,5.001,0.500,5.00
12.5351,0.005675,0.064523,0.018843,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,5.006,0.500,5.00
12.5400,0.005718,0.064481,0.018899,-5.73,0,100.8,6.6,1.00,0.500,0.300,3.00,5.006,0.500,5.00
12.5450,0.005766,0.064429,0.018968,-5.73,0,100.6,6.5,1.00,0.500,0.300,3.00,5.010,0.500,5.00
12.5503,0.005819,0.064377,0.019030,-5.73,0,100.6,6.5,1.00,0.500,0.300,3.00,5.008,0.500,5.00
12.5553,0.005865,0.064337,0.019093,-5.73,0,100.6,6.5,1.00,0.500,0.300,3.00,5.009,0.500,5.00
12.5603,0.005913,0.064290,0.019152,-5.73,0,100.6,6.5,1.00,0.500,0.300,3.00,5.009,0.500,5.00
12.5656,0.005965,0.064240,0.019228,-5.73,0,100.6,6.5,1.00,0.500,0.300,3.00,5.014,0.500,5.00
12.5705,0.006022,0.064184,0.019293,-5.72,0,100.6,6.5,1.00,0.500,0.300,3.00,5.002,0.500,5.00
12.5755,0.006071,0.064132,0.019362,-5.72,0,100.6,6.5,1.00,0.500,0.300,3.00,4.981,0.500,5.00
12.5805,0.006123,0.064080,0.019424,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.967,0.500,5.00
12.5857,0.006185,0.064018,0.019492,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.955,0.500,5.00
12.5907,0.006237,0.063966,0.019554,-5.71,0,100.6,6.5,1.00,0.500,0.300,3.00,4.975,0.500,5.00
12.5960,0.006286,0.063913,0.019623,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.978,0.500,5.00
12.6011,0.006343,0.063857,0.019688,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,4.983,0.500,5.00
12.6060,0.006391,0.063804,0.019756,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.004,0.500,5.00
12.6113,0.006439,0.063751,0.019825,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.031,0.500,5.00
12.6163,0.006482,0.063703,0.019891,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.055,0.500,5.00
12.6213,0.006521,0.063655,0.019963,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.074,0.500,5.00
12.6263,0.006571,0.063590,0.020037,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.086,0.500,5.00
12.6315,0.006615,0.063536,0.020112,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.098,0.500,5.00
12.6365,0.006663,0.063483,0.020180,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.104,0.500,5.00
12.6418,0.006721,0.063414,0.020251,-5.71,0,100.5,6.5,1.00,0.500,0.300,3.00,5.117,0.500,5.00
12.6467,0.006769,0.063361,0.020319,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.135,0.500,5.00
12.6521,0.006831,0.063298,0.020388,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.175,0.500,5.00
12.6570,0.006887,0.063241,0.020453,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.183,0.500,5.00
12.6623,0.006948,0.063178,0.020521,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.143,0.500,5.00
12.6673,0.007014,0.063116,0.020583,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.077,0.500,5.00
12.6726,0.007069,0.063063,0.020639,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.050,0.500,5.00
12.6775,0.007118,0.063022,0.020697,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.124,0.500,5.00
12.6825,0.007172,0.062976,0.020758,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.234,0.500,5.00
12.6875,0.007218,0.062934,0.020822,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.315,0.500,5.00
12.6927,0.007263,0.062893,0.020886,-5.71,0,100.4,6.5,1.00,0.500,0.300,3.00,5.339,0.500,5.00
12.6978,0.007308,0.062851,0.020950,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.340,0.500,5.00
12.7031,0.007345,0.062814,0.021018,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.361,0.500,5.00
12.7081,0.007374,0.062793,0.021078,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.402,0.500,5.00
12.7133,0.007409,0.062761,0.021136,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.428,0.500,5.00
12.7183,0.007435,0.062738,0.021188,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.391,0.500,5.00
12.7235,0.007455,0.062722,0.021251,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.364,0.500,5.00
12.7285,0.007470,0.062715,0.021302,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.391,0.500,5.00
12.7335,0.007488,0.062711,0.021361,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.477,0.500,5.00
12.7385,0.007503,0.062705,0.021411,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.529,0.500,5.00
12.7438,0.007517,0.062701,0.021476,-5.71,0,100.3,6.5,1.00,0.500,0.300,3.00,5.573,0.500,5.00
12.7488,0.007527,0.062699,0.021524,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.563,0.500,5.00
12.7540,0.007531,0.062704,0.021583,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.508,0.500,5.00
12.7590,0.007532,0.062707,0.021634,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.527,0.500,5.00
12.7640,0.007527,0.062722,0.021687,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.574,0.500,5.00
12.7693,0.007517,0.062741,0.021737,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.602,0.500,5.00
12.7744,0.007503,0.062760,0.021793,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.570,0.500,5.00
12.7793,0.007484,0.062777,0.021842,-5.72,0,100.2,6.5,1.00,0.500,0.300,3.00,5.531,0.500,5.00
12.7846,0.007464,0.062805,0.021886,-5.73,0,100.2,6.5,1.00,0.500,0.300,3.00,5.489,0.500,5.00
12.7895,0.007444,0.062834,0.021929,-5.73,0,100.2,6.5,1.00,0.500,0.300,3.00,5.463,0.500,5.00
12.7948,0.007424,0.062863,0.021973,-5.73,0,100.2,6.5,1.00,0.500,0.300,3.00,5.445,0.500,5.00
12.7998,0.007403,0.062899,0.022021,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.481,0.500,5.00
12.8050,0.007378,0.062935,0.022076,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.541,0.500,5.00
12.8100,0.007349,0.062970,0.022137,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.591,0.500,5.00
12.8153,0.007310,0.063011,0.022202,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.601,0.500,5.00
12.8203,0.007278,0.063039,0.022265,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.539,0.500,5.00
12.8253,0.007245,0.063074,0.022332,-5.73,0,100.1,6.5,1.00,0.500,0.300,3.00,5.464,0.500,5.00
12.8305,0.007213,0.063102,0.022395,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.491,0.500,5.00
12.8355,0.007171,0.063135,0.022461,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.582,0.500,5.00
12.8408,0.007140,0.063156,0.022519,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.646,0.500,5.00
12.8461,0.007104,0.063184,0.022588,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.646,0.500,5.00
12.8510,0.007067,0.063212,0.022657,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.644,0.500,5.00
12.8563,0.007032,0.063232,0.022722,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.604,0.500,5.00
12.8613,0.006996,0.063260,0.022791,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.541,0.500,5.00
12.8664,0.006963,0.063286,0.022840,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.503,0.500,5.00
12.8713,0.006936,0.063307,0.022891,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.503,0.500,5.00
12.8765,0.006900,0.063332,0.022946,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.585,0.500,5.00
12.8815,0.006858,0.063362,0.022998,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.661,0.500,5.00
12.8867,0.006818,0.063387,0.023060,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.750,0.500,5.00
12.8918,0.006776,0.063420,0.023126,-5.74,0,100.1,6.5,1.00,0.500,0.300,3.00,5.792,0.500,5.00
12.8970,0.006741,0.063440,0.023190,-5.75,0,100.1,6.5,1.00,0.500,0.300,3.00,5.812,0.500,5.00
12.9020,0.006704,0.063465,0.023245,-5.75,0,100.1,6.5,1.00,0.500,0.300,3.00,5.739,0.500,5.00
12.9073,0.006674,0.063479,0.023298,-5.76,0,100.1,6.5,1.00,0.500,0.300,3.00,5.654,0.500,5.00
12.9123,0.006651,0.063495,0.023353,-5.78,0,100.1,6.5,1.00,0.500,0.300,3.00,5.606,0.500,5.00
12.9173,0.006621,0.063508,0.023406,-5.79,0,100.1,6.5,1.00,0.500,0.300,3.00,5.559,0.500,5.00
12.9225,0.006596,0.063510,0.023458,-5.81,0,100.1,6.5,1.00,0.500,0.300,3.00,5.509,0.500,5.00
12.9275,0.006571,0.063513,0.023523,-5.83,0,100.1,6.5,1.00,0.500,0.300,3.00,5.516,0.500,5.00
12.9328,0.006551,0.063512,0.023592,-5.85,0,100.1,6.5,1.00,0.500,0.300,3.00,5.478,0.500,5.00
12.9377,0.006541,0.063505,0.023643,-5.87,0,100.1,6.5,1.00,0.500,0.300,3.00,5.396,0.500,5.00
12.9428,0.006531,0.063492,0.023704,-5.89,0,100.1,6.5,1.00,0.500,0.300,3.00,5.362,0.500,5.00
12.9481,0.006530,0.063475,0.023761,-5.92,0,100.1,6.5,1.00,0.500,0.300,3.00,5.364,0.500,5.00
12.9530,0.006533,0.063453,0.023821,-5.94,0,100.0,6.5,1.00,0.500,0.300,3.00,5.362,0.500,5.00
12.9583,0.006534,0.063423,0.023884,-5.97,0,100.0,6.5,1.00,0.500,0.300,3.00,5.448,0.500,5.00
12.9633,0.006539,0.063397,0.023953,-6.00,0,100.0,6.5,1.00,0.500,0.300,3.00,5.462,0.500,5.00
12.9685,0.006554,0.063353,0.024024,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.404,0.500,5.00
12.9735,0.006571,0.063302,0.024091,-6.03,0,100.0,6.5,1.00,0.500,0.300,3.00,5.304,0.500,5.00
12.9785,0.006586,0.063259,0.024162,-6.03,0,100.0,6.5,1.00,0.500,0.300,3.00,5.294,0.500,5.00
12.9838,0.006615,0.063206,0.024233,-6.04,0,100.0,6.5,1.00,0.500,0.300,3.00,5.289,0.500,5.00
12.9888,0.006644,0.063151,0.024290,-6.04,0,100.0,6.5,1.00,0.500,0.300,3.00,5.299,0.500,5.00
12.9938,0.006677,0.063099,0.024354,-6.04,0,100.0,6.5,1.00,0.500,0.300,3.00,5.282,0.500,5.00
12.9990,0.006715,0.063041,0.024422,-6.03,0,100.0,6.5,1.00,0.500,0.300,3.00,5.319,0.500,5.00
13.0040,0.006749,0.062981,0.024482,-6.03,0,100.0,6.5,1.00,0.500,0.300,3.00,5.378,0.500,5.00
13.0093,0.006792,0.062919,0.024553,-6.03,0,100.0,6.5,1.00,0.500,0.300,3.00,5.340,0.500,5.00
13.0143,0.006844,0.062845,0.024615,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.262,0.500,5.00
13.0193,0.006892,0.062776,0.024675,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.225,0.500,5.00
13.0243,0.006939,0.062711,0.024726,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.219,0.500,5.00
13.0295,0.006991,0.062642,0.024780,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.293,0.500,5.00
13.0345,0.007047,0.062568,0.024836,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.362,0.500,5.00
13.0398,0.007104,0.062489,0.024902,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.400,0.500,5.00
13.0448,0.007161,0.062410,0.024968,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.434,0.500,5.00
13.0498,0.007219,0.062325,0.025044,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.489,0.500,5.00
13.0551,0.007284,0.062244,0.025121,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.530,0.500,5.00
13.0601,0.007351,0.062155,0.025193,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.532,0.500,5.00
13.0654,0.007425,0.062064,0.025276,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.537,0.500,5.00
13.0702,0.007492,0.061969,0.025357,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.572,0.500,5.00
13.0753,0.007558,0.061882,0.025444,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.613,0.500,5.00
13.0806,0.007624,0.061795,0.025530,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.669,0.500,5.00
13.0855,0.007693,0.061706,0.025633,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.735,0.500,5.00
13.0905,0.007768,0.061611,0.025739,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.711,0.500,5.00
13.0958,0.007856,0.061505,0.025831,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.570,0.500,5.00
13.1008,0.007944,0.061406,0.025928,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.447,0.500,5.00
13.1058,0.008037,0.061294,0.026024,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.386,0.500,5.00
13.1111,0.008146,0.061180,0.026117,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.384,0.500,5.00
13.1160,0.008237,0.061080,0.026208,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.401,0.500,5.00
13.1211,0.008330,0.060968,0.026304,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.405,0.500,5.00
13.1263,0.008431,0.060853,0.026410,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.409,0.500,5.00
13.1313,0.008532,0.060738,0.026517,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.433,0.500,5.00
13.1363,0.008632,0.060623,0.026623,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.449,0.500,5.00
13.1413,0.008743,0.060490,0.026732,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.460,0.500,5.00
13.1463,0.008839,0.060374,0.026844,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.455,0.500,5.00
13.1516,0.008941,0.060245,0.026956,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.468,0.500,5.00
13.1566,0.009034,0.060116,0.027080,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.500,0.500,5.00
13.1615,0.009133,0.059974,0.027203,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.497,0.500,5.00
13.1667,0.009235,0.059829,0.027343,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.536,0.500,5.00
13.1718,0.009341,0.059686,0.027491,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.605,0.500,5.00
13.1768,0.009442,0.059548,0.027636,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.625,0.500,5.00
13.1820,0.009549,0.059392,0.027788,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.601,0.500,5.00
13.1871,0.009659,0.059239,0.027949,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.532,0.500,5.00
13.1920,0.009773,0.059085,0.028103,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.478,0.500,5.00
13.1973,0.009906,0.058903,0.028265,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.351,0.500,5.00
13.2023,0.010033,0.058743,0.028410,-6.02,0,100.0,6.5,1.00,0.500,0.300,3.00,5.176,0.500,5.00
13.2073,0.010164,0.058578,0.028559,-6.00,0,100.0,6.5,1.00,0.500,0.300,3.00,5.059,0.500,5.00
13.2123,0.010307,0.058408,0.028698,-5.99,0,100.0,6.5,1.00,0.500,0.300,3.00,4.936,0.500,5.00
13.2175,0.010465,0.058222,0.028847,-5.97,0,100.0,6.5,1.00,0.500,0.300,3.00,4.866,0.500,5.00
13.2225,0.010618,0.058038,0.028978,-5.94,0,100.0,6.5,1.00,0.500,0.300,3.00,4.806,0.500,5.00
13.2275,0.010760,0.057876,0.029099,-5.92,0,100.0,6.5,1.00,0.500,0.300,3.00,4.720,0.500,5.00
13.2327,0.010903,0.057707,0.029216,-5.89,0,100.0,6.5,1.00,0.500,0.300,3.00,4.687,0.500,5.00
13.2378,0.011037,0.057548,0.029326,-5.87,0,100.0,6.5,1.00,0.500,0.300,3.00,4.624,0.500,5.00
13.2431,0.011189,0.057360,0.029444,-5.84,0,100.0,6.5,1.00,0.500,0.300,3.00,4.543,0.500,5.00
13.2481,0.011327,0.057195,0.029558,-5.82,0,100.0,6.5,1.00,0.500,0.300,3.00,4.585,0.500,5.00
13.2530,0.011456,0.057032,0.029661,-5.80,0,100.0,6.5,1.00,0.500,0.300,3.00,4.668,0.500,5.00
13.2581,0.011586,0.056861,0.029760,-5.79,0,101.8,6.6,1.00,0.500,0.300,3.00,4.702,0.500,5.00
13.2633,0.011720,0.056686,0.029876,-5.78,0,101.8,6.6,1.00,0.500,0.300,3.00,4.693,0.500,5.00
13.2683,0.011849,0.056515,0.029975,-5.78,0,101.8,6.6,1.00,0.500,0.300,3.00,4.680,0.500,5.00
13.2733,0.011979,0.056343,0.030074,-5.77,0,101.8,6.6,1.00,0.500,0.300,3.00,4.698,0.500,5.00
13.2783,0.012094,0.056197,0.030144,-5.77,0,101.8,6.6,1.00,0.500,0.300,3.00,4.752,0.500,5.00
13.2835,0.012209,0.056045,0.030225,-5.76,0,101.8,6.6,1.00,0.500,0.300,3.00,4.849,0.500,5.00
13.2885,0.012329,0.055886,0.030294,-5.76,0,101.8,6.6,1.00,0.500,0.300,3.00,4.962,0.500,5.00
13.2937,0.012453,0.055729,0.030372,-5.77,0,101.8,6.6,1.00,0.500,0.300,3.00,5.039,0.500,5.00
13.2988,0.012567,0.055582,0.030443,-5.77,0,101.8,6.6,1.00,0.500,0.300,3.00,5.190,0.500,5.00
13.3038,0.012685,0.055437,0.030521,-5.77,0,101.8,6.6,1.00,0.500,0.300,3.00,5.339,0.500,5.00
13.3090,0.012793,0.055307,0.030584,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.440,0.500,5.00
13.3140,0.012893,0.055183,0.030650,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.556,0.500,5.00
13.3190,0.012983,0.055069,0.030710,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.667,0.500,5.00
13.3243,0.013082,0.054952,0.030780,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.692,0.500,5.00
13.3293,0.013168,0.054843,0.030837,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.666,0.500,5.00
13.3343,0.013252,0.054741,0.030898,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.574,0.500,5.00
13.3393,0.013346,0.054634,0.030956,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.503,0.500,5.00
13.3446,0.013430,0.054538,0.031007,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.497,0.500,5.00
13.3495,0.013497,0.054463,0.031046,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.575,0.500,5.00
13.3545,0.013558,0.054395,0.031095,-5.77,0,101.3,6.6,1.00,0.500,0.300,3.00,5.633,0.500,5.00
