time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.4332,0.015833,-0.084273,0.001905,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4382,0.015800,-0.084303,0.001866,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4432,0.015764,-0.084337,0.001817,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4482,0.015719,-0.084377,0.001773,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4532,0.015673,-0.084416,0.001730,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4582,0.015619,-0.084464,0.001674,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4632,0.015562,-0.084513,0.001626,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4682,0.015507,-0.084560,0.001570,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4732,0.015444,-0.084614,0.001520,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4784,0.015377,-0.084671,0.001459,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4834,0.015311,-0.084728,0.001399,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4884,0.015244,-0.084784,0.001339,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4935,0.015171,-0.084846,0.001276,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4984,0.015108,-0.084902,0.001208,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5035,0.015038,-0.084962,0.001138,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5084,0.014974,-0.085021,0.001053,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5135,0.014892,-0.085093,0.000960,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5184,0.014816,-0.085164,0.000853,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5234,0.014737,-0.085239,0.000735,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5284,0.014657,-0.085316,0.000601,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5334,0.014569,-0.085398,0.000471,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5384,0.014470,-0.085483,0.000331,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5434,0.014359,-0.085582,0.000185,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5484,0.014252,-0.085681,0.000031,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5534,0.014141,-0.085783,-0.000132,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5584,0.014034,-0.085887,-0.000288,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5634,0.013922,-0.085988,-0.000451,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5684,0.013823,-0.086081,-0.000610,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5734,0.013708,-0.086182,-0.000766,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5784,0.013602,-0.086282,-0.000945,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5834,0.013492,-0.086384,-0.001133,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5884,0.013392,-0.086481,-0.001328,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5934,0.013285,-0.086579,-0.001506,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5984,0.013189,-0.086671,-0.001698,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6034,0.013109,-0.086756,-0.001911,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6084,0.013030,-0.086831,-0.002112,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6134,0.012940,-0.086921,-0.002319,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6184,0.012843,-0.087012,-0.002511,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6234,0.012767,-0.087097,-0.002757,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6284,0.012699,-0.087176,-0.003009,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6338,0.012623,-0.087257,-0.003278,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6387,0.012552,-0.087345,-0.003542,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6437,0.012471,-0.087428,-0.003822,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6487,0.012387,-0.087522,-0.004073,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6537,0.012312,-0.087606,-0.004352,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6587,0.012263,-0.087672,-0.004624,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6637,0.012184,-0.087757,-0.004896,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6687,0.012124,-0.087830,-0.005180,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6737,0.012041,-0.087917,-0.005463,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6787,0.011951,-0.088008,-0.005747,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6837,0.011862,-0.088102,-0.006076,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6887,0.011785,-0.088185,-0.006382,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6937,0.011705,-0.088271,-0.006699,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6987,0.011622,-0.088355,-0.006990,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7040,0.011510,-0.088457,-0.007282,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7089,0.011423,-0.088539,-0.007608,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7140,0.011330,-0.088628,-0.007919,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7189,0.011258,-0.088705,-0.008250,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7239,0.011164,-0.088794,-0.008562,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7289,0.011052,-0.088898,-0.008865,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7339,0.010941,-0.088997,-0.009191,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7389,0.010812,-0.089103,-0.009488,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7439,0.010705,-0.089197,-0.009813,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7489,0.010603,-0.089285,-0.010110,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7539,0.010500,-0.089372,-0.010406,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7589,0.010403,-0.089458,-0.010745,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7639,0.010288,-0.089551,-0.011055,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7689,0.010178,-0.089642,-0.011380,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7739,0.010077,-0.089726,-0.011694,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7789,0.009970,-0.089813,-0.012010,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7839,0.009862,-0.089900,-0.012352,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7889,0.009753,-0.089986,-0.012668,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7939,0.009646,-0.090070,-0.012992,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7989,0.009533,-0.090156,-0.013300,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8039,0.009436,-0.090230,-0.013595,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8089,0.009350,-0.090297,-0.013904,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8139,0.009257,-0.090368,-0.014188,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8189,0.009162,-0.090438,-0.014473,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8239,0.009061,-0.090510,-0.014734,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8292,0.008956,-0.090584,-0.014986,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8342,0.008884,-0.090636,-0.015229,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8393,0.008809,-0.090691,-0.015490,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8442,0.008748,-0.090730,-0.015728,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8491,0.008677,-0.090781,-0.015979,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8542,0.008609,-0.090828,-0.016220,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8591,0.008545,-0.090867,-0.016450,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8642,0.008465,-0.090920,-0.016651,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8692,0.008402,-0.090957,-0.016889,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8742,0.008339,-0.090994,-0.017127,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8792,0.008278,-0.091030,-0.017346,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8841,0.008212,-0.091067,-0.017577,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8891,0.008152,-0.091106,-0.017807,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8941,0.008075,-0.091150,-0.018023,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8991,0.007991,-0.091202,-0.018216,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9042,0.007919,-0.091254,-0.018425,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9092,0.007844,-0.091307,-0.018627,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9142,0.007766,-0.091354,-0.018818,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9191,0.007684,-0.091404,-0.018993,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9242,0.007616,-0.091446,-0.019199,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9291,0.007536,-0.091494,-0.019383,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9341,0.007457,-0.091541,-0.019574,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9392,0.007370,-0.091593,-0.019760,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9441,0.007292,-0.091632,-0.019958,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9491,0.007218,-0.091675,-0.020175,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9542,0.007135,-0.091717,-0.020383,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9591,0.007065,-0.091745,-0.020586,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9641,0.006998,-0.091771,-0.020806,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9692,0.006937,-0.091792,-0.021024,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9741,0.006878,-0.091812,-0.021223,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9792,0.006820,-0.091832,-0.021422,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9842,0.006764,-0.091849,-0.021639,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9892,0.006719,-0.091872,-0.021866,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9945,0.006658,-0.091904,-0.022088,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9994,0.006614,-0.091931,-0.022298,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0044,0.006568,-0.091959,-0.022528,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0095,0.006516,-0.091991,-0.022732,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0145,0.006458,-0.092019,-0.022945,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0194,0.006416,-0.092044,-0.023164,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0244,0.006370,-0.092064,-0.023400,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0294,0.006311,-0.092092,-0.023613,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0344,0.006259,-0.092115,-0.023825,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0394,0.006206,-0.092131,-0.024070,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0444,0.006142,-0.092161,-0.024294,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0494,0.006084,-0.092186,-0.024516,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0544,0.006031,-0.092207,-0.024763,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0594,0.005972,-0.092230,-0.025022,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0644,0.005909,-0.092250,-0.025261,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0694,0.005862,-0.092267,-0.025507,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0744,0.005814,-0.092283,-0.025754,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0794,0.005770,-0.092296,-0.025990,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0844,0.005733,-0.092304,-0.026261,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0894,0.005707,-0.092311,-0.026522,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0944,0.005677,-0.092315,-0.026764,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0994,0.005649,-0.092322,-0.027017,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1044,0.005627,-0.092321,-0.027266,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1094,0.005601,-0.092321,-0.027498,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1144,0.005586,-0.092314,-0.027754,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1194,0.005571,-0.092306,-0.028011,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1244,0.005552,-0.092301,-0.028250,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1294,0.005536,-0.092293,-0.028508,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1344,0.005516,-0.092287,-0.028748,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1394,0.005494,-0.092282,-0.028979,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1444,0.005484,-0.092270,-0.029235,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1494,0.005474,-0.092255,-0.029500,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1544,0.005462,-0.092241,-0.029757,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1594,0.005453,-0.092219,-0.030029,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1647,0.005442,-0.092203,-0.030295,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1697,0.005419,-0.092196,-0.030536,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1746,0.005417,-0.092173,-0.030818,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1797,0.005402,-0.092164,-0.031069,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1847,0.005384,-0.092150,-0.031347,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1896,0.005363,-0.092137,-0.031607,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1947,0.005333,-0.092130,-0.031860,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1997,0.005312,-0.092116,-0.032130,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2049,0.005280,-0.092106,-0.032421,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2099,0.005243,-0.092094,-0.032684,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2149,0.005202,-0.092088,-0.032968,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2199,0.005156,-0.092087,-0.033227,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2249,0.005117,-0.092087,-0.033486,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2299,0.005081,-0.092076,-0.033769,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2349,0.005044,-0.092066,-0.034044,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2399,0.005003,-0.092060,-0.034302,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2449,0.004964,-0.092050,-0.034578,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2499,0.004922,-0.092038,-0.034834,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2549,0.004886,-0.092033,-0.035084,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2599,0.004841,-0.092024,-0.035371,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2649,0.004798,-0.092016,-0.035630,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2699,0.004749,-0.092015,-0.035902,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2749,0.004692,-0.092018,-0.036168,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2799,0.004647,-0.092011,-0.036418,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2849,0.004596,-0.092010,-0.036683,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2899,0.004547,-0.092005,-0.036965,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2949,0.004493,-0.092001,-0.037218,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3001,0.004437,-0.091992,-0.037509,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3051,0.004382,-0.091988,-0.037754,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3101,0.004332,-0.091976,-0.037996,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3152,0.004283,-0.091968,-0.038239,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3202,0.004233,-0.091960,-0.038483,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3252,0.004186,-0.091956,-0.038690,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3301,0.004139,-0.091944,-0.038903,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3351,0.004091,-0.091935,-0.039108,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3402,0.004047,-0.091925,-0.039292,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3451,0.004002,-0.091912,-0.039466,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3501,0.003956,-0.091903,-0.039622,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3551,0.003910,-0.091890,-0.039796,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3601,0.003871,-0.091868,-0.039966,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3651,0.003832,-0.091851,-0.040138,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3702,0.003798,-0.091839,-0.040293,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3752,0.003778,-0.091821,-0.040444,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3802,0.003758,-0.091807,-0.040598,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3851,0.003737,-0.091797,-0.040754,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3901,0.003715,-0.091787,-0.040890,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3951,0.003692,-0.091784,-0.041019,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4001,0.003663,-0.091784,-0.041150,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4051,0.003637,-0.091786,-0.041252,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4101,0.003607,-0.091786,-0.041383,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4151,0.003570,-0.091789,-0.041515,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4201,0.003527,-0.091796,-0.041650,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4251,0.003481,-0.091813,-0.041760,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4301,0.003435,-0.091819,-0.041875,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4351,0.003383,-0.091833,-0.041993,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4402,0.003323,-0.091845,-0.042111,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4451,0.003263,-0.091852,-0.042227,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4501,0.003197,-0.091861,-0.042354,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4552,0.003131,-0.091876,-0.042474,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4602,0.003077,-0.091887,-0.042582,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4651,0.003023,-0.091897,-0.042689,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4704,0.002968,-0.091910,-0.042787,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4754,0.002913,-0.091924,-0.042877,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4805,0.002865,-0.091926,-0.042980,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4854,0.002823,-0.091928,-0.043063,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4904,0.002788,-0.091925,-0.043154,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4954,0.002759,-0.091926,-0.043236,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5004,0.002731,-0.091926,-0.043318,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5054,0.002709,-0.091930,-0.043392,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5104,0.002679,-0.091933,-0.043465,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5154,0.002649,-0.091944,-0.043522,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5204,0.002612,-0.091952,-0.043588,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5254,0.002575,-0.091960,-0.043654,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5304,0.002539,-0.091968,-0.043719,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5354,0.002502,-0.091976,-0.043785,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5404,0.002472,-0.091980,-0.043849,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5454,0.002442,-0.091982,-0.043922,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5504,0.002412,-0.091991,-0.043989,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5554,0.002389,-0.091990,-0.044060,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5604,0.002366,-0.091984,-0.044129,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5654,0.002343,-0.091983,-0.044200,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5704,0.002327,-0.091980,-0.044261,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5754,0.002317,-0.091974,-0.044320,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5804,0.002308,-0.091966,-0.044388,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5854,0.002298,-0.091953,-0.044453,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5904,0.002295,-0.091944,-0.044510,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5954,0.002298,-0.091926,-0.044563,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6004,0.002301,-0.091908,-0.044616,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6054,0.002312,-0.091885,-0.044676,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6104,0.002322,-0.091864,-0.044727,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6154,0.002339,-0.091835,-0.044774,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6204,0.002363,-0.091795,-0.044826,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6254,0.002393,-0.091757,-0.044878,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6304,0.002431,-0.091711,-0.044926,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6354,0.002476,-0.091663,-0.044984,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6407,0.002528,-0.091606,-0.045047,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6457,0.002579,-0.091555,-0.045103,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6507,0.002630,-0.091512,-0.045153,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6556,0.002696,-0.091459,-0.045207,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6606,0.002754,-0.091417,-0.045257,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6657,0.002814,-0.091370,-0.045325,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6706,0.002873,-0.091330,-0.045387,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6756,0.002932,-0.091283,-0.045455,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6809,0.002991,-0.091241,-0.045525,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6859,0.003044,-0.091197,-0.045595,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6909,0.003096,-0.091156,-0.045656,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6959,0.003147,-0.091116,-0.045708,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7009,0.003192,-0.091076,-0.045780,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7059,0.003237,-0.091038,-0.045842,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7109,0.003288,-0.090998,-0.045894,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7159,0.003333,-0.090960,-0.045956,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7209,0.003379,-0.090920,-0.046028,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7262,0.003432,-0.090871,-0.046117,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7311,0.003484,-0.090827,-0.046186,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7361,0.003537,-0.090779,-0.046275,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7412,0.003582,-0.090745,-0.046340,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7461,0.003627,-0.090697,-0.046419,-0.05,0,50.0,5.0,0.80,0.200,0.300,3.00
