time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
17.1026,0.009186,0.017177,-0.027370,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.172,-5.980,1,soft,IDLE,0.020,5.0
17.1077,0.009179,0.017050,-0.027396,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.161,-5.980,1,soft,IDLE,0.020,5.0
17.1126,0.009174,0.016928,-0.027409,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.141,-5.980,1,soft,IDLE,0.020,5.0
17.1179,0.009169,0.016796,-0.027424,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.120,-5.980,1,soft,IDLE,0.020,5.0
17.1229,0.009168,0.016669,-0.027435,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.132,-5.980,1,soft,IDLE,0.020,5.0
17.1278,0.009162,0.016548,-0.027449,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.162,-5.980,1,soft,IDLE,0.020,5.0
17.1332,0.009154,0.016410,-0.027466,-28.29,0,84.0,4.7,0.90,0.250,0.300,3.00,1.184,-5.980,1,soft,IDLE,0.020,5.0
17.1382,0.009148,0.016288,-0.027480,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.201,-6.349,1,soft,IDLE,0.020,5.0
17.1431,0.009142,0.016167,-0.027493,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.203,-6.349,1,soft,IDLE,0.020,5.0
17.1482,0.009129,0.016052,-0.027502,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.207,-6.349,1,soft,IDLE,0.020,5.0
17.1534,0.009123,0.015930,-0.027515,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.224,-6.349,1,soft,IDLE,0.020,5.0
17.1584,0.009115,0.015809,-0.027521,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.243,-6.349,1,soft,IDLE,0.020,5.0
17.1634,0.009111,0.015683,-0.027524,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.219,-6.349,1,soft,IDLE,0.020,5.0
17.1687,0.009101,0.015562,-0.027521,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.220,-6.349,1,soft,IDLE,0.020,5.0
17.1736,0.009095,0.015436,-0.027516,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.227,-6.349,1,soft,IDLE,0.020,5.0
17.1786,0.009089,0.015310,-0.027511,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.214,-6.349,1,soft,IDLE,0.020,5.0
17.1836,0.009087,0.015179,-0.027503,-28.29,0,83.7,4.6,0.90,0.250,0.300,3.00,1.228,-6.349,1,soft,IDLE,0.020,5.0
17.1888,0.009083,0.015041,-0.027498,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.258,-6.783,1,soft,IDLE,0.020,5.0
17.1939,0.009079,0.014904,-0.027501,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.290,-6.783,1,soft,IDLE,0.020,5.0
17.1989,0.009077,0.014773,-0.027492,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.294,-6.783,1,soft,IDLE,0.020,5.0
17.2042,0.009078,0.014630,-0.027492,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.309,-6.783,1,soft,IDLE,0.020,5.0
17.2092,0.009078,0.014487,-0.027492,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.336,-6.783,1,soft,IDLE,0.020,5.0
17.2141,0.009087,0.014345,-0.027493,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.347,-6.783,1,soft,IDLE,0.020,5.0
17.2194,0.009101,0.014198,-0.027492,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.351,-6.783,1,soft,IDLE,0.020,5.0
17.2244,0.009109,0.014068,-0.027493,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.369,-6.783,1,soft,IDLE,0.020,5.0
17.2294,0.009114,0.013931,-0.027497,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.368,-6.783,1,soft,IDLE,0.020,5.0
17.2344,0.009124,0.013807,-0.027494,-28.29,0,83.2,4.6,0.90,0.250,0.300,3.00,1.370,-6.783,1,soft,IDLE,0.020,5.0
17.2396,0.009145,0.013660,-0.027486,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.371,-7.437,1,soft,IDLE,0.020,5.0
17.2446,0.009163,0.013536,-0.027477,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.391,-7.437,1,soft,IDLE,0.020,5.0
17.2496,0.009182,0.013401,-0.027468,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.417,-7.437,1,soft,IDLE,0.020,5.0
17.2546,0.009198,0.013260,-0.027463,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.420,-7.437,1,soft,IDLE,0.020,5.0
17.2602,0.009216,0.013114,-0.027447,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.397,-7.437,1,soft,IDLE,0.020,5.0
17.2652,0.009234,0.012978,-0.027438,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.378,-7.437,1,soft,IDLE,0.020,5.0
17.2707,0.009255,0.012820,-0.027430,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.359,-7.437,1,soft,IDLE,0.020,5.0
17.2757,0.009275,0.012662,-0.027422,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.352,-7.437,1,soft,IDLE,0.020,5.0
17.2806,0.009296,0.012504,-0.027414,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.337,-7.437,1,soft,IDLE,0.020,5.0
17.2859,0.009317,0.012346,-0.027414,-28.29,0,82.6,4.6,0.90,0.250,0.300,3.00,1.339,-7.437,1,soft,IDLE,0.020,5.0
17.2911,0.009338,0.012200,-0.027413,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.347,-7.819,1,soft,IDLE,0.020,5.0
17.2959,0.009362,0.012048,-0.027409,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.362,-7.819,1,soft,IDLE,0.020,5.0
17.3012,0.009398,0.011891,-0.027396,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.388,-7.819,1,soft,IDLE,0.020,5.0
17.3061,0.009432,0.011739,-0.027393,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.413,-7.819,1,soft,IDLE,0.020,5.0
17.3111,0.009463,0.011587,-0.027383,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.458,-7.819,1,soft,IDLE,0.020,5.0
17.3161,0.009498,0.011442,-0.027369,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.482,-7.819,1,soft,IDLE,0.020,5.0
17.3214,0.009530,0.011290,-0.027367,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.497,-7.819,1,soft,IDLE,0.020,5.0
17.3264,0.009562,0.011138,-0.027356,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.510,-7.819,1,soft,IDLE,0.020,5.0
17.3314,0.009596,0.010992,-0.027342,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.533,-7.819,1,soft,IDLE,0.020,5.0
17.3367,0.009623,0.010835,-0.027335,-28.29,0,82.2,4.6,0.90,0.250,0.300,3.00,1.562,-7.819,1,soft,IDLE,0.020,5.0
17.3416,0.009647,0.010699,-0.027319,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.603,-8.876,1,soft,IDLE,0.020,5.0
17.3466,0.009676,0.010559,-0.027308,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.619,-8.876,1,soft,IDLE,0.020,5.0
17.3516,0.009701,0.010412,-0.027292,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.637,-8.876,1,soft,IDLE,0.020,5.0
17.3569,0.009722,0.010259,-0.027280,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.665,-8.876,1,soft,IDLE,0.020,5.0
17.3619,0.009750,0.010107,-0.027261,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.692,-8.876,1,soft,IDLE,0.020,5.0
17.3669,0.009774,0.009960,-0.027245,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.690,-8.876,1,soft,IDLE,0.020,5.0
17.3722,0.009804,0.009814,-0.027215,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.664,-8.876,1,soft,IDLE,0.020,5.0
17.3771,0.009835,0.009668,-0.027192,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.614,-8.876,1,soft,IDLE,0.020,5.0
17.3821,0.009854,0.009504,-0.027172,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.584,-8.876,1,soft,IDLE,0.020,5.0
17.3871,0.009884,0.009357,-0.027141,-28.29,0,81.1,4.5,0.90,0.250,0.300,3.00,1.542,-8.876,1,soft,IDLE,0.020,5.0
17.3921,0.009905,0.009210,-0.027117,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.497,-9.290,1,soft,IDLE,0.020,5.0
17.3974,0.009921,0.009051,-0.027107,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.450,-9.290,1,soft,IDLE,0.020,5.0
17.4024,0.009941,0.008898,-0.027094,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.448,-9.290,1,soft,IDLE,0.020,5.0
17.4074,0.009961,0.008734,-0.027081,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.468,-9.290,1,soft,IDLE,0.020,5.0
17.4127,0.009984,0.008575,-0.027065,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.463,-9.290,1,soft,IDLE,0.020,5.0
17.4176,0.010004,0.008433,-0.027059,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.426,-9.290,1,soft,IDLE,0.020,5.0
17.4226,0.010026,0.008280,-0.027061,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.407,-9.290,1,soft,IDLE,0.020,5.0
17.4276,0.010049,0.008144,-0.027052,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.466,-9.290,1,soft,IDLE,0.020,5.0
17.4329,0.010082,0.007997,-0.027045,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.537,-9.290,1,soft,IDLE,0.020,5.0
17.4379,0.010109,0.007867,-0.027040,-28.29,0,80.7,4.5,0.90,0.250,0.300,3.00,1.571,-9.290,1,soft,IDLE,0.020,5.0
17.4429,0.010137,0.007737,-0.027035,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.579,-9.834,1,soft,IDLE,0.020,5.0
17.4481,0.010164,0.007618,-0.027030,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.607,-9.834,1,soft,IDLE,0.020,5.0
17.4532,0.010187,0.007504,-0.027028,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.607,-9.834,1,soft,IDLE,0.020,5.0
17.4582,0.010213,0.007386,-0.027022,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.595,-9.834,1,soft,IDLE,0.020,5.0
17.4632,0.010244,0.007273,-0.027014,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.617,-9.834,1,soft,IDLE,0.020,5.0
17.4684,0.010272,0.007160,-0.026997,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.674,-9.834,1,soft,IDLE,0.020,5.0
17.4734,0.010305,0.007064,-0.026985,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.719,-9.834,1,soft,IDLE,0.020,5.0
17.4797,0.010342,0.006951,-0.026970,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.750,-9.834,1,soft,IDLE,0.020,5.0
17.4849,0.010370,0.006861,-0.026961,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.735,-9.834,1,soft,IDLE,0.020,5.0
17.4899,0.010394,0.006787,-0.026955,-28.29,0,80.2,4.5,0.90,0.250,0.300,3.00,1.709,-9.834,1,soft,IDLE,0.020,5.0
17.4949,0.010417,0.006737,-0.026948,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.691,-10.560,1,soft,IDLE,0.020,5.0
17.5002,0.010438,0.006680,-0.026952,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.651,-10.560,1,soft,IDLE,0.020,5.0
17.5052,0.010462,0.006641,-0.026953,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.628,-10.560,1,soft,IDLE,0.020,5.0
17.5102,0.010476,0.006613,-0.026952,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.640,-10.560,1,soft,IDLE,0.020,5.0
17.5152,0.010487,0.006602,-0.026962,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.653,-10.560,1,soft,IDLE,0.020,5.0
17.5202,0.010494,0.006608,-0.026974,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.637,-10.560,1,soft,IDLE,0.020,5.0
17.5254,0.010501,0.006614,-0.026986,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.640,-10.560,1,soft,IDLE,0.020,5.0
17.5304,0.010500,0.006631,-0.027005,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.664,-10.560,1,soft,IDLE,0.020,5.0
17.5357,0.010494,0.006665,-0.027026,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.641,-10.560,1,soft,IDLE,0.020,5.0
17.5407,0.010486,0.006693,-0.027059,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.579,-10.560,1,soft,IDLE,0.020,5.0
17.5459,0.010477,0.006721,-0.027083,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.533,-10.579,1,soft,IDLE,0.020,5.0
17.5509,0.010465,0.006754,-0.027119,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.520,-10.579,1,soft,IDLE,0.020,5.0
17.5559,0.010457,0.006782,-0.027151,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.505,-10.579,1,soft,IDLE,0.020,5.0
17.5609,0.010445,0.006815,-0.027187,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.524,-10.579,1,soft,IDLE,0.020,5.0
17.5662,0.010426,0.006849,-0.027229,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.558,-10.579,1,soft,IDLE,0.020,5.0
17.5712,0.010412,0.006888,-0.027275,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.579,-10.579,1,soft,IDLE,0.020,5.0
17.5762,0.010396,0.006921,-0.027333,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.568,-10.579,1,soft,IDLE,0.020,5.0
17.5814,0.010376,0.006959,-0.027393,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.533,-10.579,1,soft,IDLE,0.020,5.0
17.5864,0.010354,0.006986,-0.027446,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.506,-10.579,1,soft,IDLE,0.020,5.0
17.5914,0.010334,0.007025,-0.027506,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.505,-10.579,1,soft,IDLE,0.020,5.0
17.5966,0.010314,0.007052,-0.027567,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.532,-10.588,1,soft,IDLE,0.020,5.0
17.6017,0.010298,0.007085,-0.027625,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.571,-10.588,1,soft,IDLE,0.020,5.0
17.6094,0.010267,0.007134,-0.027721,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.599,-10.588,1,soft,IDLE,0.020,5.0
17.6144,0.010254,0.007161,-0.027776,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.667,-10.588,1,soft,IDLE,0.020,5.0
17.6194,0.010235,0.007188,-0.027836,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.726,-10.588,1,soft,IDLE,0.020,5.0
17.6244,0.010222,0.007215,-0.027891,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.790,-10.588,1,soft,IDLE,0.020,5.0
17.6297,0.010210,0.007243,-0.027945,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.826,-10.588,1,soft,IDLE,0.020,5.0
17.6347,0.010194,0.007264,-0.028003,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.850,-10.588,1,soft,IDLE,0.020,5.0
17.6396,0.010183,0.007291,-0.028065,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.877,-10.588,1,soft,IDLE,0.020,5.0
17.6449,0.010171,0.007319,-0.028120,-28.29,0,79.4,4.4,0.90,0.250,0.300,3.00,1.883,-10.588,1,soft,IDLE,0.020,5.0
17.6499,0.010162,0.007341,-0.028171,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.850,-11.578,1,soft,IDLE,0.020,5.0
17.6554,0.010152,0.007357,-0.028234,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.821,-11.578,1,soft,IDLE,0.020,5.0
17.6601,0.010139,0.007384,-0.028288,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.801,-11.578,1,soft,IDLE,0.020,5.0
17.6651,0.010129,0.007400,-0.028351,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.765,-11.578,1,soft,IDLE,0.020,5.0
17.6702,0.010113,0.007421,-0.028408,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.713,-11.578,1,soft,IDLE,0.020,5.0
17.6752,0.010101,0.007437,-0.028463,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.690,-11.578,1,soft,IDLE,0.020,5.0
17.6801,0.010081,0.007452,-0.028524,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.655,-11.578,1,soft,IDLE,0.020,5.0
17.6854,0.010069,0.007468,-0.028579,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.590,-11.578,1,soft,IDLE,0.020,5.0
17.6904,0.010057,0.007484,-0.028633,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.525,-11.578,1,soft,IDLE,0.020,5.0
17.6954,0.010049,0.007495,-0.028685,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.478,-11.578,1,soft,IDLE,0.020,5.0
17.7009,0.010035,0.007505,-0.028751,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.425,-10.960,1,soft,IDLE,0.020,5.0
17.7058,0.010028,0.007515,-0.028811,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.392,-10.960,1,soft,IDLE,0.020,5.0
17.7126,0.010021,0.007525,-0.028870,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.392,-10.960,1,soft,IDLE,0.020,5.0
17.7162,0.010019,0.007530,-0.028927,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.389,-10.960,1,soft,IDLE,0.020,5.0
17.7212,0.010014,0.007529,-0.028995,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.369,-10.960,1,soft,IDLE,0.020,5.0
17.7264,0.010015,0.007534,-0.029067,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.348,-10.960,1,soft,IDLE,0.020,5.0
17.7314,0.010010,0.007533,-0.029135,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.347,-10.960,1,soft,IDLE,0.020,5.0
17.7363,0.010009,0.007526,-0.029200,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.383,-10.960,1,soft,IDLE,0.020,5.0
17.7414,0.010004,0.007514,-0.029260,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.449,-10.960,1,soft,IDLE,0.020,5.0
17.7467,0.009998,0.007502,-0.029320,-28.29,0,79.0,4.4,0.90,0.250,0.300,3.00,1.500,-10.960,1,soft,IDLE,0.020,5.0
17.7517,0.009989,0.007483,-0.029383,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.539,-10.878,1,soft,IDLE,0.020,5.0
17.7567,0.009980,0.007465,-0.029447,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.548,-10.878,1,soft,IDLE,0.020,5.0
17.7616,0.009973,0.007441,-0.029499,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.559,-10.878,1,soft,IDLE,0.020,5.0
17.7669,0.009963,0.007412,-0.029555,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.593,-10.878,1,soft,IDLE,0.020,5.0
17.7719,0.009949,0.007388,-0.029614,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.639,-10.878,1,soft,IDLE,0.020,5.0
17.7769,0.009939,0.007358,-0.029670,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.669,-10.878,1,soft,IDLE,0.020,5.0
17.7823,0.009930,0.007328,-0.029733,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.685,-10.878,1,soft,IDLE,0.020,5.0
17.7872,0.009925,0.007305,-0.029794,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.697,-10.878,1,soft,IDLE,0.020,5.0
17.7922,0.009924,0.007276,-0.029851,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.724,-10.878,1,soft,IDLE,0.020,5.0
17.7972,0.009919,0.007252,-0.029912,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.755,-10.878,1,soft,IDLE,0.020,5.0
17.8024,0.009923,0.007240,-0.029982,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.784,-11.577,1,soft,IDLE,0.020,5.0
17.8074,0.009923,0.007222,-0.030047,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.811,-11.577,1,soft,IDLE,0.020,5.0
17.8124,0.009927,0.007210,-0.030117,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.809,-11.577,1,soft,IDLE,0.020,5.0
17.8177,0.009930,0.007198,-0.030179,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.762,-11.577,1,soft,IDLE,0.020,5.0
17.8226,0.009933,0.007186,-0.030241,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.678,-11.577,1,soft,IDLE,0.020,5.0
17.8277,0.009935,0.007174,-0.030295,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.620,-11.577,1,soft,IDLE,0.020,5.0
17.8327,0.009936,0.007162,-0.030349,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.556,-11.577,1,soft,IDLE,0.020,5.0
17.8379,0.009934,0.007145,-0.030406,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.492,-11.577,1,soft,IDLE,0.020,5.0
17.8429,0.009932,0.007127,-0.030463,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.460,-11.577,1,soft,IDLE,0.020,5.0
17.8479,0.009928,0.007120,-0.030513,-28.29,0,78.4,4.4,0.90,0.250,0.300,3.00,1.455,-11.577,1,soft,IDLE,0.020,5.0
17.8529,0.009926,0.007102,-0.030570,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.413,-10.920,1,soft,IDLE,0.020,5.0
17.8579,0.009924,0.007085,-0.030627,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.356,-10.920,1,soft,IDLE,0.020,5.0
17.8632,0.009921,0.007078,-0.030684,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.340,-10.920,1,soft,IDLE,0.020,5.0
17.8682,0.009918,0.007060,-0.030734,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.339,-10.920,1,soft,IDLE,0.020,5.0
17.8732,0.009910,0.007048,-0.030786,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.322,-10.920,1,soft,IDLE,0.020,5.0
17.8784,0.009906,0.007030,-0.030835,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.325,-10.920,1,soft,IDLE,0.020,5.0
17.8834,0.009898,0.007018,-0.030888,-28.29,0,79.1,4.4,0.90,0.250,0.300,3.00,1.352,-10.920,1,soft,IDLE,0.020,5.0
17.8884,0.009896,0.007012,-0.030945,-28.28,0,79.1,4.4,0.90,0.250,0.300,3.00,1.385,-10.920,1,soft,IDLE,0.020,5.0
17.8937,0.009884,0.007005,-0.031000,-28.27,0,79.1,4.4,0.90,0.250,0.300,3.00,1.432,-10.920,1,soft,IDLE,0.020,5.0
17.8986,0.009873,0.006998,-0.031064,-28.27,0,79.1,4.4,0.90,0.250,0.300,3.00,1.450,-10.920,1,soft,IDLE,0.020,5.0
17.9039,0.009861,0.007003,-0.031119,-28.25,0,79.4,4.4,0.90,0.250,0.300,3.00,1.448,-10.568,1,soft,IDLE,0.020,5.0
17.9087,0.009839,0.007007,-0.031172,-28.25,0,79.4,4.4,0.90,0.250,0.300,3.00,1.452,-10.568,1,soft,IDLE,0.020,5.0
17.9139,0.009818,0.007022,-0.031233,-28.23,0,79.4,4.4,0.90,0.250,0.300,3.00,1.462,-10.568,1,soft,IDLE,0.020,5.0
17.9189,0.009792,0.007043,-0.031289,-28.22,0,79.4,4.4,0.90,0.250,0.300,3.00,1.487,-10.568,1,soft,IDLE,0.020,5.0
17.9239,0.009757,0.007064,-0.031343,-28.20,0,79.4,4.4,0.90,0.250,0.300,3.00,1.550,-10.568,1,soft,IDLE,0.020,5.0
17.9300,0.009713,0.007106,-0.031403,-28.18,0,79.4,4.4,0.90,0.250,0.300,3.00,1.623,-10.568,1,soft,IDLE,0.020,5.0
17.9347,0.009667,0.007149,-0.031455,-28.17,0,79.4,4.4,0.90,0.250,0.300,3.00,1.704,-10.568,1,soft,IDLE,0.020,5.0
17.9397,0.009621,0.007203,-0.031507,-28.16,0,79.4,4.4,0.90,0.250,0.300,3.00,1.765,-10.568,1,soft,IDLE,0.020,5.0
17.9449,0.009570,0.007274,-0.031561,-28.15,0,79.4,4.4,0.90,0.250,0.300,3.00,1.819,-10.568,1,soft,IDLE,0.020,5.0
17.9499,0.009518,0.007344,-0.031607,-28.14,0,79.4,4.4,0.90,0.250,0.300,3.00,1.824,-10.568,1,soft,IDLE,0.020,5.0
17.9549,0.009466,0.007426,-0.031661,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.808,-11.433,1,soft,IDLE,0.020,5.0
17.9600,0.009409,0.007513,-0.031710,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.781,-11.433,1,soft,IDLE,0.020,5.0
17.9652,0.009340,0.007617,-0.031767,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.748,-11.433,1,soft,IDLE,0.020,5.0
17.9702,0.009271,0.007720,-0.031833,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.726,-11.433,1,soft,IDLE,0.020,5.0
17.9752,0.009206,0.007818,-0.031887,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.692,-11.433,1,soft,IDLE,0.020,5.0
17.9802,0.009128,0.007920,-0.031951,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.683,-11.433,1,soft,IDLE,0.020,5.0
17.9854,0.009050,0.008034,-0.032014,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.689,-11.433,1,soft,IDLE,0.020,5.0
17.9904,0.008976,0.008142,-0.032074,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.684,-11.433,1,soft,IDLE,0.020,5.0
