time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
16.6755,-0.014048,0.005478,0.068502,-0.05,0,124.1,8.6,1.00,0.450,0.400,3.00,3.672,-5.948,1,unknown,IDLE,0.040,10.0
16.6805,-0.014033,0.005455,0.068394,-0.05,0,124.1,8.6,1.00,0.450,0.400,3.00,3.641,-5.948,1,unknown,IDLE,0.040,10.0
16.6859,-0.014012,0.005419,0.068283,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.606,-5.671,1,unknown,IDLE,0.040,10.0
16.6912,-0.013991,0.005396,0.068172,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.575,-5.671,1,unknown,IDLE,0.040,10.0
16.6972,-0.013967,0.005360,0.068051,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.578,-5.671,1,unknown,IDLE,0.040,10.0
16.7021,-0.013945,0.005350,0.067947,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.557,-5.671,1,unknown,IDLE,0.040,10.0
16.7072,-0.013927,0.005314,0.067847,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.516,-5.671,1,unknown,IDLE,0.040,10.0
16.7124,-0.013905,0.005279,0.067743,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.472,-5.671,1,unknown,IDLE,0.040,10.0
16.7174,-0.013882,0.005243,0.067639,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.438,-5.671,1,unknown,IDLE,0.040,10.0
16.7224,-0.013859,0.005214,0.067539,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.411,-5.671,1,unknown,IDLE,0.040,10.0
16.7274,-0.013835,0.005192,0.067442,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.389,-5.671,1,unknown,IDLE,0.040,10.0
16.7327,-0.013806,0.005150,0.067339,-0.05,0,124.3,8.6,1.00,0.450,0.400,3.00,3.367,-5.671,1,unknown,IDLE,0.040,10.0
16.7379,-0.013775,0.005121,0.067242,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.359,-5.348,1,unknown,IDLE,0.040,10.0
16.7427,-0.013744,0.005086,0.067150,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.365,-5.348,1,unknown,IDLE,0.040,10.0
16.7480,-0.013705,0.005045,0.067057,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.354,-5.348,1,unknown,IDLE,0.040,10.0
16.7530,-0.013674,0.004997,0.066982,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.329,-5.348,1,unknown,IDLE,0.040,10.0
16.7579,-0.013641,0.004950,0.066915,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.303,-5.348,1,unknown,IDLE,0.040,10.0
16.7630,-0.013601,0.004903,0.066852,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.284,-5.348,1,unknown,IDLE,0.040,10.0
16.7682,-0.013567,0.004850,0.066788,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.266,-5.348,1,unknown,IDLE,0.040,10.0
16.7732,-0.013523,0.004797,0.066735,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.273,-5.348,1,unknown,IDLE,0.040,10.0
16.7782,-0.013483,0.004737,0.066690,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.283,-5.348,1,unknown,IDLE,0.040,10.0
16.7834,-0.013433,0.004678,0.066637,-0.05,0,124.7,8.6,1.00,0.450,0.400,3.00,3.282,-5.348,1,unknown,IDLE,0.040,10.0
16.7884,-0.013391,0.004619,0.066599,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.275,-5.067,1,unknown,IDLE,0.040,10.0
16.7934,-0.013349,0.004559,0.066561,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.253,-5.067,1,unknown,IDLE,0.040,10.0
16.8007,-0.013287,0.004480,0.066505,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.224,-5.067,1,unknown,IDLE,0.040,10.0
16.8059,-0.013238,0.004415,0.066467,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.218,-5.067,1,unknown,IDLE,0.040,10.0
16.8109,-0.013190,0.004362,0.066429,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.217,-5.067,1,unknown,IDLE,0.040,10.0
16.8160,-0.013154,0.004303,0.066394,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.198,-5.067,1,unknown,IDLE,0.040,10.0
16.8230,-0.013098,0.004230,0.066338,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.181,-5.067,1,unknown,IDLE,0.040,10.0
16.8279,-0.013057,0.004184,0.066300,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.167,-5.067,1,unknown,IDLE,0.040,10.0
16.8332,-0.013011,0.004138,0.066258,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.171,-5.067,1,unknown,IDLE,0.040,10.0
16.8382,-0.012970,0.004092,0.066219,-0.05,0,124.9,8.6,1.00,0.450,0.400,3.00,3.171,-5.067,1,unknown,IDLE,0.040,10.0
16.8432,-0.012931,0.004046,0.066174,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.153,-4.800,1,unknown,IDLE,0.040,10.0
16.8482,-0.012898,0.003993,0.066127,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.140,-4.800,1,unknown,IDLE,0.040,10.0
16.8534,-0.012866,0.003933,0.066078,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.140,-4.800,1,unknown,IDLE,0.040,10.0
16.8584,-0.012844,0.003887,0.066042,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.139,-4.800,1,unknown,IDLE,0.040,10.0
16.8634,-0.012823,0.003840,0.065999,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.136,-4.800,1,unknown,IDLE,0.040,10.0
16.8726,-0.012803,0.003793,0.065956,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.121,-4.800,1,unknown,IDLE,0.040,10.0
16.8733,-0.012788,0.003746,0.065916,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.080,-4.800,1,unknown,IDLE,0.040,10.0
16.8787,-0.012762,0.003700,0.065870,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.053,-4.800,1,unknown,IDLE,0.040,10.0
16.8837,-0.012743,0.003660,0.065823,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.045,-4.800,1,unknown,IDLE,0.040,10.0
16.8890,-0.012724,0.003606,0.065776,-0.05,0,125.2,8.7,1.00,0.450,0.400,3.00,3.048,-4.800,1,unknown,IDLE,0.040,10.0
16.8939,-0.012702,0.003566,0.065719,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,3.046,-4.550,1,unknown,IDLE,0.040,10.0
16.8989,-0.012683,0.003526,0.065672,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,3.035,-4.550,1,unknown,IDLE,0.040,10.0
16.9039,-0.012659,0.003499,0.065622,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,3.023,-4.550,1,unknown,IDLE,0.040,10.0
16.9093,-0.012641,0.003466,0.065571,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,3.004,-4.550,1,unknown,IDLE,0.040,10.0
16.9145,-0.012627,0.003425,0.065509,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.992,-4.550,1,unknown,IDLE,0.040,10.0
16.9194,-0.012618,0.003385,0.065451,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.988,-4.550,1,unknown,IDLE,0.040,10.0
16.9244,-0.012609,0.003344,0.065393,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.985,-4.550,1,unknown,IDLE,0.040,10.0
16.9295,-0.012601,0.003317,0.065335,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.981,-4.550,1,unknown,IDLE,0.040,10.0
16.9347,-0.012598,0.003270,0.065277,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.969,-4.550,1,unknown,IDLE,0.040,10.0
16.9397,-0.012595,0.003242,0.065222,-0.05,0,125.5,8.7,1.00,0.450,0.400,3.00,2.959,-4.550,1,unknown,IDLE,0.040,10.0
16.9447,-0.012591,0.003208,0.065171,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,2.964,-4.324,1,unknown,IDLE,0.040,10.0
16.9499,-0.012586,0.003162,0.065120,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,2.985,-4.324,1,unknown,IDLE,0.040,10.0
16.9550,-0.012587,0.003128,0.065072,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.012,-4.324,1,unknown,IDLE,0.040,10.0
16.9601,-0.012580,0.003081,0.065029,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.034,-4.324,1,unknown,IDLE,0.040,10.0
16.9650,-0.012578,0.003041,0.064992,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.042,-4.324,1,unknown,IDLE,0.040,10.0
16.9702,-0.012575,0.003001,0.064956,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.061,-4.324,1,unknown,IDLE,0.040,10.0
16.9752,-0.012578,0.002961,0.064923,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.055,-4.324,1,unknown,IDLE,0.040,10.0
16.9802,-0.012576,0.002921,0.064886,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.037,-4.324,1,unknown,IDLE,0.040,10.0
16.9855,-0.012580,0.002874,0.064850,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.027,-4.324,1,unknown,IDLE,0.040,10.0
16.9904,-0.012582,0.002828,0.064820,-0.05,0,125.7,8.7,1.00,0.450,0.400,3.00,3.035,-4.324,1,unknown,IDLE,0.040,10.0
16.9957,-0.012580,0.002781,0.064780,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,3.043,-4.192,1,unknown,IDLE,0.040,10.0
17.0007,-0.012583,0.002741,0.064747,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,3.033,-4.192,1,unknown,IDLE,0.040,10.0
17.0062,-0.012585,0.002695,0.064718,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,3.006,-4.192,1,unknown,IDLE,0.040,10.0
17.0112,-0.012583,0.002655,0.064681,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.981,-4.192,1,unknown,IDLE,0.040,10.0
17.0162,-0.012586,0.002615,0.064648,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.964,-4.192,1,unknown,IDLE,0.040,10.0
17.0216,-0.012584,0.002575,0.064612,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.952,-4.192,1,unknown,IDLE,0.040,10.0
17.0264,-0.012586,0.002529,0.064582,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.942,-4.192,1,unknown,IDLE,0.040,10.0
17.0317,-0.012582,0.002496,0.064549,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.944,-4.192,1,unknown,IDLE,0.040,10.0
17.0367,-0.012576,0.002469,0.064528,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.950,-4.192,1,unknown,IDLE,0.040,10.0
17.0417,-0.012563,0.002436,0.064506,-0.05,0,125.8,8.7,1.00,0.450,0.400,3.00,2.950,-4.192,1,unknown,IDLE,0.040,10.0
17.0467,-0.012556,0.002410,0.064484,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.948,-4.048,1,unknown,IDLE,0.040,10.0
17.0520,-0.012539,0.002384,0.064456,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.933,-4.048,1,unknown,IDLE,0.040,10.0
17.0570,-0.012526,0.002364,0.064434,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.917,-4.048,1,unknown,IDLE,0.040,10.0
17.0623,-0.012513,0.002344,0.064412,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.896,-4.048,1,unknown,IDLE,0.040,10.0
17.0672,-0.012497,0.002331,0.064384,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.886,-4.048,1,unknown,IDLE,0.040,10.0
17.0747,-0.012470,0.002311,0.064344,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.883,-4.048,1,unknown,IDLE,0.040,10.0
17.0803,-0.012453,0.002298,0.064315,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.877,-4.048,1,unknown,IDLE,0.040,10.0
17.0870,-0.012433,0.002285,0.064276,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.868,-4.048,1,unknown,IDLE,0.040,10.0
17.0899,-0.012421,0.002278,0.064254,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.864,-4.048,1,unknown,IDLE,0.040,10.0
17.0952,-0.012412,0.002278,0.064221,-0.05,0,126.0,8.7,1.00,0.450,0.400,3.00,2.859,-4.048,1,unknown,IDLE,0.040,10.0
17.1004,-0.012397,0.002264,0.064185,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.868,-3.903,1,unknown,IDLE,0.040,10.0
17.1052,-0.012383,0.002264,0.064149,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.880,-3.903,1,unknown,IDLE,0.040,10.0
17.1104,-0.012374,0.002251,0.064116,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.883,-3.903,1,unknown,IDLE,0.040,10.0
17.1154,-0.012357,0.002251,0.064087,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.889,-3.903,1,unknown,IDLE,0.040,10.0
17.1205,-0.012347,0.002244,0.064058,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.895,-3.903,1,unknown,IDLE,0.040,10.0
17.1258,-0.012341,0.002244,0.064036,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.897,-3.903,1,unknown,IDLE,0.040,10.0
17.1307,-0.012330,0.002243,0.064011,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.899,-3.903,1,unknown,IDLE,0.040,10.0
17.1392,-0.012308,0.002243,0.063979,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.893,-3.903,1,unknown,IDLE,0.040,10.0
17.1445,-0.012295,0.002237,0.063957,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.894,-3.903,1,unknown,IDLE,0.040,10.0
17.1495,-0.012281,0.002237,0.063939,-0.05,0,126.1,8.7,1.00,0.450,0.400,3.00,2.890,-3.903,1,unknown,IDLE,0.040,10.0
17.1544,-0.012261,0.002230,0.063921,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.879,-3.800,1,unknown,IDLE,0.040,10.0
17.1597,-0.012248,0.002230,0.063903,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.873,-3.800,1,unknown,IDLE,0.040,10.0
17.1647,-0.012233,0.002237,0.063889,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.879,-3.800,1,unknown,IDLE,0.040,10.0
17.1702,-0.012214,0.002237,0.063867,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.874,-3.800,1,unknown,IDLE,0.040,10.0
17.1752,-0.012200,0.002237,0.063849,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.863,-3.800,1,unknown,IDLE,0.040,10.0
17.1812,-0.012174,0.002237,0.063832,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.847,-3.800,1,unknown,IDLE,0.040,10.0
17.1879,-0.012148,0.002243,0.063810,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.837,-3.800,1,unknown,IDLE,0.040,10.0
17.1932,-0.012128,0.002237,0.063792,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.829,-3.800,1,unknown,IDLE,0.040,10.0
17.1982,-0.012112,0.002237,0.063782,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.821,-3.800,1,unknown,IDLE,0.040,10.0
17.2067,-0.012081,0.002231,0.063757,-0.05,0,126.2,8.7,1.00,0.450,0.400,3.00,2.813,-3.800,1,unknown,IDLE,0.040,10.0
17.2117,-0.012065,0.002231,0.063746,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.823,-3.696,1,unknown,IDLE,0.040,10.0
17.2167,-0.012044,0.002231,0.063732,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.823,-3.696,1,unknown,IDLE,0.040,10.0
17.2220,-0.012028,0.002218,0.063721,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.818,-3.696,1,unknown,IDLE,0.040,10.0
17.2270,-0.012008,0.002211,0.063703,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.806,-3.696,1,unknown,IDLE,0.040,10.0
17.2320,-0.011986,0.002212,0.063689,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.802,-3.696,1,unknown,IDLE,0.040,10.0
17.2372,-0.011966,0.002205,0.063671,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.800,-3.696,1,unknown,IDLE,0.040,10.0
17.2422,-0.011946,0.002199,0.063653,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.808,-3.696,1,unknown,IDLE,0.040,10.0
17.2472,-0.011930,0.002186,0.063642,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.807,-3.696,1,unknown,IDLE,0.040,10.0
17.2522,-0.011914,0.002186,0.063632,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.807,-3.696,1,unknown,IDLE,0.040,10.0
17.2575,-0.011899,0.002179,0.063617,-0.05,0,126.3,8.7,1.00,0.450,0.400,3.00,2.795,-3.696,1,unknown,IDLE,0.040,10.0
17.2630,-0.011879,0.002173,0.063599,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.785,-3.601,1,unknown,IDLE,0.040,10.0
17.2690,-0.011865,0.002173,0.063581,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.772,-3.601,1,unknown,IDLE,0.040,10.0
17.2740,-0.011841,0.002160,0.063556,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.770,-3.601,1,unknown,IDLE,0.040,10.0
17.2787,-0.011827,0.002160,0.063538,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.775,-3.601,1,unknown,IDLE,0.040,10.0
17.2837,-0.011803,0.002147,0.063513,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.784,-3.601,1,unknown,IDLE,0.040,10.0
17.2890,-0.011785,0.002140,0.063487,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.789,-3.601,1,unknown,IDLE,0.040,10.0
17.2940,-0.011767,0.002146,0.063462,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.809,-3.601,1,unknown,IDLE,0.040,10.0
17.2989,-0.011744,0.002140,0.063433,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.827,-3.601,1,unknown,IDLE,0.040,10.0
17.3040,-0.011720,0.002140,0.063408,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.817,-3.601,1,unknown,IDLE,0.040,10.0
17.3092,-0.011693,0.002140,0.063372,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.823,-3.601,1,unknown,IDLE,0.040,10.0
17.3142,-0.011671,0.002140,0.063339,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.845,-3.557,1,unknown,IDLE,0.040,10.0
17.3195,-0.011649,0.002140,0.063306,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.865,-3.557,1,unknown,IDLE,0.040,10.0
17.3244,-0.011633,0.002153,0.063277,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.868,-3.557,1,unknown,IDLE,0.040,10.0
17.3294,-0.011616,0.002152,0.063248,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.887,-3.557,1,unknown,IDLE,0.040,10.0
17.3344,-0.011602,0.002152,0.063211,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.895,-3.557,1,unknown,IDLE,0.040,10.0
17.3401,-0.011593,0.002158,0.063182,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.891,-3.557,1,unknown,IDLE,0.040,10.0
17.3447,-0.011583,0.002165,0.063153,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.887,-3.557,1,unknown,IDLE,0.040,10.0
17.3497,-0.011573,0.002171,0.063123,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.868,-3.557,1,unknown,IDLE,0.040,10.0
17.3547,-0.011563,0.002177,0.063094,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.840,-3.557,1,unknown,IDLE,0.040,10.0
17.3600,-0.011559,0.002184,0.063068,-0.05,0,126.4,8.8,1.00,0.450,0.400,3.00,2.817,-3.557,1,unknown,IDLE,0.040,10.0
17.3650,-0.011550,0.002196,0.063035,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.810,-3.508,1,unknown,IDLE,0.040,10.0
17.3699,-0.011545,0.002209,0.063013,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.806,-3.508,1,unknown,IDLE,0.040,10.0
17.3749,-0.011541,0.002222,0.062984,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.786,-3.508,1,unknown,IDLE,0.040,10.0
17.3802,-0.011538,0.002235,0.062955,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.757,-3.508,1,unknown,IDLE,0.040,10.0
17.3858,-0.011540,0.002248,0.062929,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.765,-3.508,1,unknown,IDLE,0.040,10.0
17.3904,-0.011537,0.002260,0.062900,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.810,-3.508,1,unknown,IDLE,0.040,10.0
17.3954,-0.011539,0.002260,0.062874,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.818,-3.508,1,unknown,IDLE,0.040,10.0
17.4004,-0.011541,0.002273,0.062848,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.782,-3.508,1,unknown,IDLE,0.040,10.0
17.4057,-0.011542,0.002279,0.062826,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.768,-3.508,1,unknown,IDLE,0.040,10.0
17.4107,-0.011546,0.002285,0.062796,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.781,-3.508,1,unknown,IDLE,0.040,10.0
17.4157,-0.011548,0.002285,0.062770,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.799,-3.467,1,unknown,IDLE,0.040,10.0
17.4210,-0.011550,0.002297,0.062745,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.815,-3.467,1,unknown,IDLE,0.040,10.0
17.4260,-0.011559,0.002303,0.062719,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.828,-3.467,1,unknown,IDLE,0.040,10.0
17.4309,-0.011561,0.002316,0.062693,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.824,-3.467,1,unknown,IDLE,0.040,10.0
17.4360,-0.011568,0.002316,0.062671,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.818,-3.467,1,unknown,IDLE,0.040,10.0
17.4412,-0.011577,0.002322,0.062645,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.827,-3.467,1,unknown,IDLE,0.040,10.0
17.4462,-0.011583,0.002328,0.062626,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.827,-3.467,1,unknown,IDLE,0.040,10.0
17.4512,-0.011590,0.002327,0.062604,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.804,-3.467,1,unknown,IDLE,0.040,10.0
17.4565,-0.011599,0.002333,0.062578,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.781,-3.467,1,unknown,IDLE,0.040,10.0
17.4615,-0.011608,0.002339,0.062552,-0.05,0,126.5,8.8,1.00,0.450,0.400,3.00,2.777,-3.467,1,unknown,IDLE,0.040,10.0
17.4665,-0.011616,0.002345,0.062526,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.775,-3.424,1,unknown,IDLE,0.040,10.0
17.4715,-0.011620,0.002352,0.062497,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.777,-3.424,1,unknown,IDLE,0.040,10.0
17.4767,-0.011629,0.002358,0.062471,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.770,-3.424,1,unknown,IDLE,0.040,10.0
17.4817,-0.011631,0.002357,0.062445,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.759,-3.424,1,unknown,IDLE,0.040,10.0
17.4867,-0.011633,0.002357,0.062419,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.756,-3.424,1,unknown,IDLE,0.040,10.0
17.4919,-0.011636,0.002363,0.062390,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.751,-3.424,1,unknown,IDLE,0.040,10.0
17.4970,-0.011639,0.002356,0.062360,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.744,-3.424,1,unknown,IDLE,0.040,10.0
17.5019,-0.011641,0.002356,0.062335,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.730,-3.424,1,unknown,IDLE,0.040,10.0
17.5072,-0.011651,0.002355,0.062305,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.715,-3.424,1,unknown,IDLE,0.040,10.0
17.5122,-0.011656,0.002354,0.062272,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.704,-3.424,1,unknown,IDLE,0.040,10.0
17.5172,-0.011662,0.002347,0.062235,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.702,-3.358,1,unknown,IDLE,0.040,10.0
17.5222,-0.011670,0.002340,0.062209,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.702,-3.358,1,unknown,IDLE,0.040,10.0
17.5275,-0.011681,0.002333,0.062176,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.720,-3.358,1,unknown,IDLE,0.040,10.0
17.5325,-0.011686,0.002320,0.062142,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.732,-3.358,1,unknown,IDLE,0.040,10.0
17.5375,-0.011694,0.002313,0.062116,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.728,-3.358,1,unknown,IDLE,0.040,10.0
17.5427,-0.011703,0.002306,0.062090,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.724,-3.358,1,unknown,IDLE,0.040,10.0
17.5477,-0.011707,0.002305,0.062057,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.711,-3.358,1,unknown,IDLE,0.040,10.0
17.5527,-0.011710,0.002305,0.062031,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.690,-3.358,1,unknown,IDLE,0.040,10.0
17.5577,-0.011713,0.002298,0.062002,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.679,-3.358,1,unknown,IDLE,0.040,10.0
17.5631,-0.011718,0.002297,0.061969,-0.05,0,126.6,8.8,1.00,0.450,0.400,3.00,2.671,-3.358,1,unknown,IDLE,0.040,10.0
17.5679,-0.011722,0.002297,0.061935,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.687,-3.302,1,unknown,IDLE,0.040,10.0
