time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
15.6818,-0.044244,-0.011360,-0.015003,-9.44,0,129.3,9.0,1.00,0.450,0.400,3.00,1.349,-0.655,1,unknown,IDLE,0.040,10.0
15.6868,-0.044244,-0.011360,-0.015003,-9.29,0,129.3,9.0,1.00,0.450,0.400,3.00,1.344,-0.655,1,unknown,IDLE,0.040,10.0
15.6921,-0.044244,-0.011360,-0.015003,-9.12,0,129.3,9.0,1.00,0.450,0.400,3.00,1.343,-0.655,1,unknown,IDLE,0.040,10.0
15.6971,-0.044242,-0.011364,-0.015001,-8.96,0,129.3,9.0,1.00,0.450,0.400,3.00,1.340,-0.655,1,unknown,IDLE,0.040,10.0
15.7021,-0.044242,-0.011368,-0.014995,-8.77,0,129.3,9.0,1.00,0.450,0.400,3.00,1.342,-0.655,1,unknown,IDLE,0.040,10.0
15.7073,-0.044237,-0.011375,-0.014992,-8.59,0,129.3,9.0,1.00,0.450,0.400,3.00,1.338,-0.655,1,unknown,IDLE,0.040,10.0
15.7123,-0.044235,-0.011382,-0.014984,-8.40,0,129.3,9.0,1.00,0.450,0.400,3.00,1.339,-0.655,1,unknown,IDLE,0.040,10.0
15.7174,-0.044232,-0.011393,-0.014969,-8.18,0,129.3,9.0,1.00,0.450,0.400,3.00,1.338,-0.655,1,unknown,IDLE,0.040,10.0
15.7226,-0.044228,-0.011411,-0.014959,-7.93,0,129.3,9.0,1.00,0.450,0.400,3.00,1.339,-0.655,1,unknown,IDLE,0.040,10.0
15.7276,-0.044221,-0.011429,-0.014941,-7.68,0,129.3,9.0,1.00,0.450,0.400,3.00,1.341,-0.655,1,unknown,IDLE,0.040,10.0
15.7339,-0.044219,-0.011450,-0.014920,-7.38,0,129.3,9.0,1.00,0.450,0.400,3.00,1.344,-0.651,1,unknown,IDLE,0.040,10.0
15.7388,-0.044214,-0.011471,-0.014904,-7.09,0,129.3,9.0,1.00,0.450,0.400,3.00,1.343,-0.651,1,unknown,IDLE,0.040,10.0
15.7438,-0.044208,-0.011493,-0.014892,-6.81,0,129.3,9.0,1.00,0.450,0.400,3.00,1.346,-0.651,1,unknown,IDLE,0.040,10.0
15.7491,-0.044204,-0.011510,-0.014882,-6.51,0,129.3,9.0,1.00,0.450,0.400,3.00,1.346,-0.651,1,unknown,IDLE,0.040,10.0
15.7541,-0.044200,-0.011528,-0.014872,-6.21,0,129.3,9.0,1.00,0.450,0.400,3.00,1.347,-0.651,1,unknown,IDLE,0.040,10.0
15.7591,-0.044195,-0.011542,-0.014873,-5.91,0,129.3,9.0,1.00,0.450,0.400,3.00,1.345,-0.651,1,unknown,IDLE,0.040,10.0
15.7643,-0.044192,-0.011563,-0.014869,-5.61,0,129.3,9.0,1.00,0.450,0.400,3.00,1.333,-0.651,1,unknown,GRASPING,0.040,10.0
15.7693,-0.044188,-0.011577,-0.014865,-5.35,0,129.3,9.0,1.00,0.450,0.400,3.00,1.325,-0.651,1,unknown,GRASPING,0.040,10.0
15.7743,-0.044180,-0.011592,-0.014859,-5.06,0,129.3,9.0,1.00,0.450,0.400,3.00,1.331,-0.651,1,unknown,GRASPING,0.040,10.0
15.7793,-0.044176,-0.011606,-0.014855,-4.79,0,129.3,9.0,1.00,0.450,0.400,3.00,1.337,-0.651,1,unknown,GRASPING,0.040,10.0
15.7846,-0.044170,-0.011618,-0.014850,-4.52,0,129.4,9.0,1.00,0.450,0.400,3.00,1.343,-0.648,1,unknown,GRASPING,0.040,10.0
15.7896,-0.044164,-0.011636,-0.014845,-4.28,0,129.4,9.0,1.00,0.450,0.400,3.00,1.349,-0.648,1,unknown,GRASPING,0.040,10.0
15.7945,-0.044160,-0.011647,-0.014835,-4.05,0,129.4,9.0,1.00,0.450,0.400,3.00,1.353,-0.648,1,unknown,GRASPING,0.040,10.0
15.7998,-0.044156,-0.011661,-0.014831,-3.82,0,129.4,9.0,1.00,0.450,0.400,3.00,1.357,-0.648,1,unknown,GRASPING,0.040,10.0
15.8050,-0.044152,-0.011675,-0.014828,-3.61,0,129.4,9.0,1.00,0.450,0.400,3.00,1.363,-0.648,1,unknown,GRASPING,0.040,10.0
15.8099,-0.044149,-0.011689,-0.014824,-3.41,0,129.4,9.0,1.00,0.450,0.400,3.00,1.365,-0.648,1,unknown,GRASPING,0.040,10.0
15.8148,-0.044145,-0.011703,-0.014820,-3.19,0,129.4,9.0,1.00,0.450,0.400,3.00,1.367,-0.648,1,unknown,GRASPING,0.040,10.0
15.8201,-0.044148,-0.011716,-0.014815,-2.96,0,129.4,9.0,1.00,0.450,0.400,3.00,1.368,-0.648,1,unknown,GRASPING,0.040,10.0
15.8250,-0.044144,-0.011730,-0.014811,-2.75,0,129.4,9.0,1.00,0.450,0.400,3.00,1.372,-0.648,1,unknown,GRASPING,0.040,10.0
15.8301,-0.044141,-0.011741,-0.014814,-2.55,0,129.4,9.0,1.00,0.450,0.400,3.00,1.374,-0.648,1,unknown,GRASPING,0.040,10.0
15.8353,-0.044142,-0.011754,-0.014813,-2.33,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.665,1,unknown,GRASPING,0.040,10.0
15.8403,-0.044140,-0.011764,-0.014811,-2.11,0,129.3,9.0,1.00,0.450,0.400,3.00,1.408,-0.665,1,unknown,GRASPING,0.040,10.0
15.8453,-0.044139,-0.011774,-0.014809,-1.88,0,129.3,9.0,1.00,0.450,0.400,3.00,1.410,-0.665,1,unknown,GRASPING,0.040,10.0
15.8503,-0.044137,-0.011785,-0.014807,-1.66,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.665,1,unknown,GRASPING,0.040,10.0
15.8556,-0.044133,-0.011792,-0.014804,-1.43,0,129.3,9.0,1.00,0.450,0.400,3.00,1.391,-0.665,1,unknown,GRASPING,0.040,10.0
15.8606,-0.044131,-0.011803,-0.014802,-1.20,0,129.3,9.0,1.00,0.450,0.400,3.00,1.383,-0.665,1,unknown,GRASPING,0.040,10.0
15.8655,-0.044127,-0.011810,-0.014799,-0.96,0,129.3,9.0,1.00,0.450,0.400,3.00,1.374,-0.665,1,unknown,GRASPING,0.040,10.0
15.8708,-0.044125,-0.011814,-0.014797,-0.73,0,129.3,9.0,1.00,0.450,0.400,3.00,1.369,-0.665,1,unknown,GRASPING,0.040,10.0
15.8758,-0.044121,-0.011822,-0.014794,-0.51,0,129.3,9.0,1.00,0.450,0.400,3.00,1.359,-0.665,1,unknown,GRASPING,0.040,10.0
15.8808,-0.044120,-0.011832,-0.014792,-0.29,0,129.3,9.0,1.00,0.450,0.400,3.00,1.347,-0.665,1,unknown,GRASPING,0.040,10.0
15.8858,-0.044117,-0.011836,-0.014790,-0.08,0,129.3,9.0,1.00,0.450,0.400,3.00,1.348,-0.661,1,unknown,GRASPING,0.040,10.0
15.8911,-0.044115,-0.011840,-0.014788,0.00,0,129.3,9.0,1.00,0.450,0.400,3.00,1.357,-0.661,1,unknown,GRASPING,0.040,10.0
15.8960,-0.044113,-0.011844,-0.014787,-0.06,0,129.3,9.0,1.00,0.450,0.400,3.00,1.364,-0.661,1,unknown,GRASPING,0.040,10.0
15.9010,-0.044115,-0.011840,-0.014788,-0.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.368,-0.661,1,unknown,GRASPING,0.040,10.0
15.9060,-0.044117,-0.011836,-0.014790,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.374,-0.661,1,unknown,GRASPING,0.040,10.0
15.9113,-0.044120,-0.011832,-0.014792,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.375,-0.661,1,unknown,GRASPING,0.040,10.0
15.9163,-0.044124,-0.011824,-0.014795,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.378,-0.661,1,unknown,GRASPING,0.040,10.0
15.9213,-0.044121,-0.011822,-0.014794,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.383,-0.661,1,unknown,GRASPING,0.040,10.0
15.9265,-0.044119,-0.011816,-0.014799,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.384,-0.661,1,unknown,GRASPING,0.040,10.0
15.9316,-0.044114,-0.011817,-0.014796,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.383,-0.661,1,unknown,GRASPING,0.040,10.0
15.9366,-0.044112,-0.011820,-0.014794,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.675,1,unknown,GRASPING,0.040,10.0
15.9418,-0.044110,-0.011824,-0.014792,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.390,-0.675,1,unknown,GRASPING,0.040,10.0
15.9468,-0.044106,-0.011828,-0.014795,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.387,-0.675,1,unknown,GRASPING,0.040,10.0
15.9518,-0.044102,-0.011830,-0.014792,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.385,-0.675,1,unknown,GRASPING,0.040,10.0
15.9568,-0.044097,-0.011827,-0.014796,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.384,-0.675,1,unknown,GRASPING,0.040,10.0
15.9621,-0.044091,-0.011828,-0.014797,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.675,1,unknown,GRASPING,0.040,10.0
15.9672,-0.044086,-0.011830,-0.014794,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.382,-0.675,1,unknown,GRASPING,0.040,10.0
15.9723,-0.044082,-0.011827,-0.014798,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.385,-0.675,1,unknown,GRASPING,0.040,10.0
15.9773,-0.044076,-0.011829,-0.014799,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.675,1,unknown,GRASPING,0.040,10.0
15.9823,-0.044069,-0.011830,-0.014801,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.384,-0.675,1,unknown,GRASPING,0.040,10.0
15.9873,-0.044065,-0.011828,-0.014805,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.388,-0.686,1,unknown,GRASPING,0.040,10.0
15.9925,-0.044061,-0.011832,-0.014808,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.686,1,unknown,GRASPING,0.040,10.0
15.9975,-0.044058,-0.011829,-0.014806,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.387,-0.686,1,unknown,GRASPING,0.040,10.0
16.0025,-0.044058,-0.011829,-0.014806,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.686,1,unknown,GRASPING,0.040,10.0
16.0075,-0.044058,-0.011829,-0.014806,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.389,-0.686,1,unknown,GRASPING,0.040,10.0
16.0128,-0.044056,-0.011826,-0.014805,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.398,-0.686,1,unknown,GRASPING,0.040,10.0
16.0178,-0.044056,-0.011826,-0.014805,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.421,-0.686,1,unknown,GRASPING,0.040,10.0
16.0230,-0.044056,-0.011826,-0.014805,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.426,-0.686,1,unknown,GRASPING,0.040,10.0
16.0280,-0.044054,-0.011830,-0.014803,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.417,-0.686,1,unknown,GRASPING,0.040,10.0
16.0330,-0.044054,-0.011830,-0.014803,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.406,-0.686,1,unknown,GRASPING,0.040,10.0
16.0380,-0.044052,-0.011834,-0.014802,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.395,-0.698,1,unknown,GRASPING,0.040,10.0
16.0433,-0.044050,-0.011838,-0.014800,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.374,-0.698,1,unknown,GRASPING,0.040,10.0
16.0491,-0.044045,-0.011845,-0.014796,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.359,-0.698,1,unknown,GRASPING,0.040,10.0
16.0533,-0.044043,-0.011846,-0.014789,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.359,-0.698,1,unknown,GRASPING,0.040,10.0
16.0583,-0.044036,-0.011851,-0.014784,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.364,-0.698,1,unknown,GRASPING,0.040,10.0
16.0635,-0.044031,-0.011856,-0.014774,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.372,-0.698,1,unknown,GRASPING,0.040,10.0
16.0685,-0.044028,-0.011857,-0.014767,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.374,-0.698,1,unknown,GRASPING,0.040,10.0
16.0736,-0.044025,-0.011861,-0.014752,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.376,-0.698,1,unknown,GRASPING,0.040,10.0
16.0785,-0.044022,-0.011862,-0.014745,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.380,-0.698,1,unknown,GRASPING,0.040,10.0
16.0838,-0.044021,-0.011862,-0.014732,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.381,-0.698,1,unknown,GRASPING,0.040,10.0
16.0888,-0.044020,-0.011869,-0.014719,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.378,-0.699,1,unknown,GRASPING,0.040,10.0
16.0940,-0.044022,-0.011873,-0.014708,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.373,-0.699,1,unknown,GRASPING,0.040,10.0
16.0990,-0.044021,-0.011880,-0.014695,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.377,-0.699,1,unknown,GRASPING,0.040,10.0
16.1041,-0.044022,-0.011883,-0.014684,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.376,-0.699,1,unknown,GRASPING,0.040,10.0
16.1090,-0.044022,-0.011890,-0.014671,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.377,-0.699,1,unknown,GRASPING,0.040,10.0
16.1143,-0.044021,-0.011897,-0.014658,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.379,-0.699,1,unknown,GRASPING,0.040,10.0
16.1193,-0.044021,-0.011901,-0.014652,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.377,-0.699,1,unknown,GRASPING,0.040,10.0
16.1243,-0.044022,-0.011904,-0.014641,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.367,-0.699,1,unknown,GRASPING,0.040,10.0
16.1293,-0.044024,-0.011907,-0.014629,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.355,-0.699,1,unknown,GRASPING,0.040,10.0
16.1346,-0.044021,-0.011915,-0.014621,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.358,-0.699,1,unknown,GRASPING,0.040,10.0
16.1395,-0.044023,-0.011918,-0.014610,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.364,-0.693,1,unknown,GRASPING,0.040,10.0
16.1445,-0.044024,-0.011921,-0.014599,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.378,-0.693,1,unknown,GRASPING,0.040,10.0
16.1498,-0.044026,-0.011924,-0.014588,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.386,-0.693,1,unknown,GRASPING,0.040,10.0
16.1548,-0.044025,-0.011925,-0.014575,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.389,-0.693,1,unknown,GRASPING,0.040,10.0
16.1600,-0.044024,-0.011932,-0.014562,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.391,-0.693,1,unknown,GRASPING,0.040,10.0
16.1650,-0.044029,-0.011931,-0.014548,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.395,-0.693,1,unknown,GRASPING,0.040,10.0
16.1700,-0.044028,-0.011932,-0.014536,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.693,1,unknown,GRASPING,0.040,10.0
16.1753,-0.044030,-0.011935,-0.014525,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.396,-0.693,1,unknown,GRASPING,0.040,10.0
16.1803,-0.044035,-0.011934,-0.014510,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.401,-0.693,1,unknown,GRASPING,0.040,10.0
16.1853,-0.044034,-0.011935,-0.014498,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.398,-0.693,1,unknown,GRASPING,0.040,10.0
16.1903,-0.044037,-0.011934,-0.014488,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.398,-0.705,1,unknown,GRASPING,0.040,10.0
16.1956,-0.044039,-0.011937,-0.014477,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.705,1,unknown,GRASPING,0.040,10.0
16.2005,-0.044041,-0.011937,-0.014472,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.401,-0.705,1,unknown,GRASPING,0.040,10.0
16.2055,-0.044042,-0.011940,-0.014461,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.401,-0.705,1,unknown,GRASPING,0.040,10.0
16.2108,-0.044047,-0.011939,-0.014447,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.705,1,unknown,GRASPING,0.040,10.0
16.2158,-0.044049,-0.011943,-0.014436,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.399,-0.705,1,unknown,GRASPING,0.040,10.0
16.2208,-0.044054,-0.011942,-0.014422,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.394,-0.705,1,unknown,GRASPING,0.040,10.0
16.2258,-0.044059,-0.011941,-0.014408,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.378,-0.705,1,unknown,GRASPING,0.040,10.0
16.2310,-0.044066,-0.011940,-0.014389,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.357,-0.705,1,unknown,GRASPING,0.040,10.0
16.2360,-0.044075,-0.011938,-0.014365,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.356,-0.705,1,unknown,GRASPING,0.040,10.0
16.2410,-0.044082,-0.011937,-0.014346,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.367,-0.699,1,unknown,GRASPING,0.040,10.0
16.2463,-0.044093,-0.011935,-0.014318,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.378,-0.699,1,unknown,GRASPING,0.040,10.0
16.2513,-0.044102,-0.011937,-0.014288,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.387,-0.699,1,unknown,GRASPING,0.040,10.0
16.2563,-0.044110,-0.011936,-0.014264,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.397,-0.699,1,unknown,GRASPING,0.040,10.0
16.2616,-0.044118,-0.011935,-0.014228,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.401,-0.699,1,unknown,GRASPING,0.040,10.0
16.2666,-0.044127,-0.011937,-0.014198,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.404,-0.699,1,unknown,GRASPING,0.040,10.0
16.2715,-0.044133,-0.011936,-0.014167,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.402,-0.699,1,unknown,GRASPING,0.040,10.0
16.2765,-0.044139,-0.011932,-0.014142,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.402,-0.699,1,unknown,GRASPING,0.040,10.0
16.2818,-0.044141,-0.011929,-0.014114,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.401,-0.699,1,unknown,GRASPING,0.040,10.0
16.2868,-0.044147,-0.011925,-0.014089,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.699,1,unknown,GRASPING,0.040,10.0
16.2918,-0.044149,-0.011919,-0.014067,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.392,-0.706,1,unknown,GRASPING,0.040,10.0
16.2970,-0.044153,-0.011908,-0.014047,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.382,-0.706,1,unknown,GRASPING,0.040,10.0
16.3021,-0.044157,-0.011904,-0.014027,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.385,-0.706,1,unknown,GRASPING,0.040,10.0
16.3071,-0.044158,-0.011898,-0.014010,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.387,-0.706,1,unknown,GRASPING,0.040,10.0
16.3120,-0.044158,-0.011892,-0.013993,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.392,-0.706,1,unknown,GRASPING,0.040,10.0
16.3173,-0.044161,-0.011888,-0.013978,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.400,-0.706,1,unknown,GRASPING,0.040,10.0
16.3223,-0.044159,-0.011882,-0.013966,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.406,-0.706,1,unknown,GRASPING,0.040,10.0
16.3280,-0.044162,-0.011879,-0.013950,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.408,-0.706,1,unknown,GRASPING,0.040,10.0
16.3335,-0.044165,-0.011875,-0.013935,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.409,-0.706,1,unknown,GRASPING,0.040,10.0
16.3383,-0.044168,-0.011875,-0.013925,-0.02,0,129.3,9.0,1.00,0.450,0.400,3.00,1.413,-0.706,1,unknown,GRASPING,0.040,10.0
16.3435,-0.044174,-0.011870,-0.013918,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.418,-0.724,1,unknown,GRASPING,0.040,10.0
16.3485,-0.044179,-0.011869,-0.013904,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.422,-0.724,1,unknown,GRASPING,0.040,10.0
16.3538,-0.044181,-0.011869,-0.013899,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.425,-0.724,1,unknown,GRASPING,0.040,10.0
16.3588,-0.044187,-0.011865,-0.013891,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.426,-0.724,1,unknown,GRASPING,0.040,10.0
16.3640,-0.044188,-0.011864,-0.013887,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.429,-0.724,1,unknown,GRASPING,0.040,10.0
16.3690,-0.044190,-0.011868,-0.013875,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.432,-0.724,1,unknown,GRASPING,0.040,10.0
16.3740,-0.044192,-0.011867,-0.013871,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.436,-0.724,1,unknown,GRASPING,0.040,10.0
16.3794,-0.044192,-0.011867,-0.013871,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.436,-0.724,1,unknown,GRASPING,0.040,10.0
16.3843,-0.044193,-0.011867,-0.013866,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.441,-0.724,1,unknown,GRASPING,0.040,10.0
16.3893,-0.044193,-0.011867,-0.013866,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.440,-0.724,1,unknown,GRASPING,0.040,10.0
16.3950,-0.044191,-0.011864,-0.013865,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.444,-0.749,1,unknown,GRASPING,0.040,10.0
16.4003,-0.044189,-0.011865,-0.013869,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.443,-0.749,1,unknown,GRASPING,0.040,10.0
16.4053,-0.044189,-0.011865,-0.013869,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.445,-0.749,1,unknown,GRASPING,0.040,10.0
16.4102,-0.044189,-0.011865,-0.013869,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.444,-0.749,1,unknown,GRASPING,0.040,10.0
16.4153,-0.044187,-0.011865,-0.013874,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.445,-0.749,1,unknown,GRASPING,0.040,10.0
16.4205,-0.044186,-0.011865,-0.013879,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.442,-0.749,1,unknown,GRASPING,0.040,10.0
16.4255,-0.044184,-0.011865,-0.013883,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.441,-0.749,1,unknown,GRASPING,0.040,10.0
16.4305,-0.044182,-0.011866,-0.013888,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.441,-0.749,1,unknown,GRASPING,0.040,10.0
16.4358,-0.044182,-0.011862,-0.013895,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.442,-0.749,1,unknown,GRASPING,0.040,10.0
16.4408,-0.044179,-0.011863,-0.013904,-0.02,0,129.3,8.9,1.00,0.450,0.400,3.00,1.447,-0.749,1,unknown,GRASPING,0.040,10.0
16.4458,-0.044177,-0.011863,-0.013909,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.451,-0.771,1,unknown,GRASPING,0.040,10.0
16.4508,-0.044175,-0.011863,-0.013913,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.452,-0.771,1,unknown,GRASPING,0.040,10.0
16.4560,-0.044175,-0.011860,-0.013920,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.453,-0.771,1,unknown,GRASPING,0.040,10.0
16.4615,-0.044174,-0.011860,-0.013924,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.455,-0.771,1,unknown,GRASPING,0.040,10.0
16.4676,-0.044174,-0.011860,-0.013924,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.449,-0.771,1,unknown,GRASPING,0.040,10.0
16.4712,-0.044174,-0.011857,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.453,-0.771,1,unknown,GRASPING,0.040,10.0
16.4763,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.456,-0.771,1,unknown,GRASPING,0.040,10.0
16.4815,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.454,-0.771,1,unknown,GRASPING,0.040,10.0
16.4865,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.455,-0.771,1,unknown,GRASPING,0.040,10.0
16.4915,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.453,-0.771,1,unknown,GRASPING,0.040,10.0
16.4968,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.453,-0.788,1,unknown,GRASPING,0.040,10.0
16.5017,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.457,-0.788,1,unknown,GRASPING,0.040,10.0
16.5067,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.458,-0.788,1,unknown,GRASPING,0.040,10.0
16.5117,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.458,-0.788,1,unknown,GRASPING,0.040,10.0
16.5171,-0.044176,-0.011859,-0.013932,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.457,-0.788,1,unknown,GRASPING,0.040,10.0
16.5220,-0.044179,-0.011855,-0.013934,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.788,1,unknown,GRASPING,0.040,10.0
16.5283,-0.044180,-0.011855,-0.013929,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.788,1,unknown,GRASPING,0.040,10.0
