cycle_index,timestamp_perf,period_s,period_ms
11375,4568.305654,0.005148,5.148
11376,4568.310822,0.005168,5.168
11377,4568.315984,0.005162,5.162
11378,4568.321152,0.005167,5.167
11379,4568.326210,0.005058,5.058
11380,4568.331366,0.005156,5.156
11381,4568.336451,0.005085,5.085
11382,4568.367679,0.031228,31.228
11383,4568.372785,0.005106,5.106
11384,4568.377888,0.005103,5.103
11385,4568.383072,0.005184,5.184
11386,4568.388143,0.005071,5.071
11387,4568.393236,0.005093,5.093
11388,4568.398294,0.005058,5.058
11389,4568.403449,0.005155,5.155
11390,4568.408528,0.005079,5.079
11391,4568.413675,0.005147,5.147
11392,4568.418840,0.005165,5.165
11393,4568.424018,0.005179,5.179
11394,4568.429074,0.005056,5.056
11395,4568.434133,0.005059,5.059
11396,4568.439305,0.005172,5.172
11397,4568.529608,0.090303,90.303
11398,4568.534716,0.005108,5.108
11399,4568.539883,0.005168,5.168
11400,4568.568265,0.028382,28.382
11401,4568.573324,0.005059,5.059
11402,4568.578449,0.005125,5.125
11403,4568.583533,0.005084,5.084
11404,4568.588698,0.005165,5.165
11405,4568.593803,0.005106,5.106
11406,4568.598970,0.005167,5.167
11407,4568.604056,0.005086,5.086
11408,4568.609226,0.005170,5.170
11409,4568.614284,0.005057,5.057
11410,4568.619411,0.005128,5.128
11411,4568.624501,0.005089,5.089
11412,4568.629612,0.005111,5.111
11413,4568.634717,0.005105,5.105
11414,4568.639831,0.005113,5.113
11415,4568.644937,0.005107,5.107
11416,4568.668454,0.023517,23.517
11417,4568.673560,0.005106,5.106
11418,4568.678732,0.005172,5.172
11419,4568.683836,0.005104,5.104
11420,4568.688942,0.005106,5.106
11421,4568.694044,0.005102,5.102
11422,4568.699201,0.005157,5.157
11423,4568.704259,0.005057,5.057
11424,4568.709413,0.005155,5.155
11425,4568.714498,0.005084,5.084
11426,4568.719672,0.005174,5.174
11427,4568.724778,0.005106,5.106
11428,4568.729883,0.005105,5.105
11429,4568.735056,0.005174,5.174
11430,4568.740212,0.005156,5.156
11431,4568.745326,0.005114,5.114
11432,4568.750385,0.005059,5.059
11433,4568.755540,0.005154,5.154
11434,4568.760647,0.005107,5.107
11435,4568.765829,0.005182,5.182
11436,4568.770916,0.005087,5.087
11437,4568.776079,0.005164,5.164
11438,4568.781136,0.005057,5.057
11439,4568.786196,0.005059,5.059
11440,4568.791347,0.005151,5.151
11441,4568.796428,0.005082,5.082
11442,4568.801488,0.005060,5.060
11443,4568.806571,0.005083,5.083
11444,4568.811738,0.005167,5.167
11445,4568.816847,0.005108,5.108
11446,4568.822024,0.005177,5.177
11447,4568.827110,0.005086,5.086
11448,4568.832262,0.005152,5.152
11449,4568.837322,0.005059,5.059
11450,4568.842500,0.005179,5.179
11451,4568.847585,0.005085,5.085
11452,4568.852763,0.005177,5.177
11453,4568.857870,0.005107,5.107
11454,4568.862979,0.005109,5.109
11455,4568.868127,0.005149,5.149
11456,4568.873188,0.005061,5.061
11457,4568.878246,0.005058,5.058
11458,4568.883398,0.005152,5.152
11459,4568.888481,0.005083,5.083
11460,4568.893637,0.005156,5.156
11461,4568.898740,0.005104,5.104
11462,4568.903930,0.005190,5.190
11463,4568.909072,0.005141,5.141
11464,4568.914227,0.005156,5.156
11465,4568.919287,0.005060,5.060
11466,4568.924447,0.005159,5.159
11467,4568.929523,0.005076,5.076
11468,4568.934696,0.005173,5.173
11469,4568.939807,0.005112,5.112
11470,4568.944999,0.005192,5.192
11471,4568.950131,0.005132,5.132
11472,4568.987911,0.037780,37.780
11473,4568.993081,0.005171,5.171
11474,4568.998139,0.005058,5.058
11475,4569.003250,0.005111,5.111
11476,4569.008308,0.005058,5.058
11477,4569.013465,0.005157,5.157
11478,4569.018569,0.005104,5.104
11479,4569.023746,0.005177,5.177
11480,4569.028819,0.005073,5.073
11481,4569.033989,0.005169,5.169
11482,4569.039143,0.005154,5.154
11483,4569.044251,0.005108,5.108
11484,4569.049309,0.005059,5.059
11485,4569.054456,0.005147,5.147
11486,4569.067774,0.013317,13.317
11487,4569.072899,0.005125,5.125
11488,4569.078065,0.005166,5.166
11489,4569.083126,0.005061,5.061
11490,4569.088183,0.005058,5.058
11491,4569.093241,0.005058,5.058
11492,4569.098299,0.005058,5.058
11493,4569.103382,0.005084,5.084
11494,4569.108460,0.005078,5.078
11495,4569.113534,0.005074,5.074
11496,4569.118643,0.005108,5.108
11497,4569.123748,0.005105,5.105
11498,4569.128832,0.005085,5.085
11499,4569.133941,0.005108,5.108
11500,4569.139054,0.005113,5.113
11501,4569.144110,0.005056,5.056
11502,4569.149170,0.005060,5.060
11503,4569.154227,0.005057,5.057
11504,4569.159285,0.005058,5.058
11505,4569.167964,0.008680,8.680
11506,4569.173135,0.005170,5.170
11507,4569.178196,0.005062,5.062
11508,4569.183350,0.005154,5.154
11509,4569.188543,0.005193,5.193
11510,4569.193630,0.005087,5.087
11511,4569.198689,0.005060,5.060
11512,4569.203859,0.005170,5.170
11513,4569.208969,0.005110,5.110
11514,4569.214139,0.005170,5.170
11515,4569.219198,0.005059,5.059
11516,4569.224365,0.005167,5.167
11517,4569.229422,0.005057,5.057
11518,4569.234591,0.005169,5.169
11519,4569.239764,0.005173,5.173
11520,4569.244824,0.005060,5.060
11521,4569.249995,0.005170,5.170
11522,4569.255123,0.005128,5.128
11523,4569.260183,0.005060,5.060
11524,4569.307172,0.046989,46.989
11525,4569.312344,0.005173,5.173
11526,4569.317404,0.005059,5.059
11527,4569.322557,0.005154,5.154
11528,4569.327726,0.005169,5.169
11529,4569.332900,0.005174,5.174
11530,4569.337959,0.005059,5.059
11531,4569.343142,0.005183,5.183
11532,4569.348202,0.005060,5.060
11533,4569.353357,0.005155,5.155
11534,4569.358531,0.005174,5.174
11535,4569.363678,0.005146,5.146
11536,4569.399500,0.035822,35.822
11537,4569.404667,0.005167,5.167
11538,4569.409832,0.005165,5.165
11539,4569.414998,0.005167,5.167
11540,4569.420154,0.005155,5.155
11541,4569.425311,0.005157,5.157
11542,4569.430391,0.005080,5.080
11543,4569.435564,0.005173,5.173
11544,4569.440739,0.005176,5.176
11545,4569.445918,0.005178,5.178
11546,4569.451098,0.005180,5.180
11547,4569.456249,0.005151,5.151
11548,4569.461357,0.005108,5.108
11549,4569.466525,0.005168,5.168
11550,4569.499806,0.033280,33.280
11551,4569.504980,0.005175,5.175
11552,4569.510130,0.005150,5.150
11553,4569.515285,0.005155,5.155
11554,4569.520415,0.005129,5.129
11555,4569.525561,0.005146,5.146
11556,4569.530732,0.005171,5.171
11557,4569.535840,0.005108,5.108
11558,4569.541018,0.005178,5.178
11559,4569.546127,0.005109,5.109
11560,4569.551291,0.005164,5.164
11561,4569.556469,0.005178,5.178
11562,4569.561616,0.005147,5.147
11563,4569.566783,0.005167,5.167
11564,4569.639077,0.072295,72.295
11565,4569.644238,0.005161,5.161
11566,4569.649386,0.005148,5.148
11567,4569.654567,0.005181,5.181
11568,4569.659734,0.005167,5.167
11569,4569.664908,0.005174,5.174
11570,4569.670082,0.005174,5.174
11571,4569.676523,0.006441,6.441
11572,4569.681601,0.005078,5.078
11573,4569.686716,0.005114,5.114
11574,4569.691820,0.005104,5.104
11575,4569.696985,0.005165,5.165
11576,4569.702059,0.005074,5.074
11577,4569.707195,0.005136,5.136
11578,4569.712252,0.005057,5.057
11579,4569.717350,0.005098,5.098
11580,4569.722440,0.005090,5.090
11581,4569.727606,0.005166,5.166
11582,4569.732711,0.005106,5.106
11583,4569.737884,0.005173,5.173
11584,4569.742984,0.005100,5.100
11585,4569.748041,0.005057,5.057
11586,4569.753131,0.005090,5.090
11587,4569.758190,0.005059,5.059
11588,4569.763354,0.005164,5.164
11589,4569.768432,0.005078,5.078
11590,4569.773596,0.005164,5.164
11591,4569.819331,0.045735,45.735
11592,4569.824523,0.005192,5.192
11593,4569.829690,0.005166,5.166
11594,4569.834797,0.005108,5.108
11595,4569.839968,0.005171,5.171
11596,4569.845156,0.005187,5.187
11597,4569.850262,0.005106,5.106
11598,4569.855345,0.005083,5.083
11599,4569.860493,0.005148,5.148
11600,4569.865683,0.005190,5.190
11601,4569.870878,0.005195,5.195
11602,4569.875979,0.005102,5.102
11603,4569.958533,0.082554,82.554
11604,4569.963651,0.005117,5.117
11605,4569.968817,0.005166,5.166
11606,4569.973924,0.005107,5.107
11607,4569.979115,0.005191,5.191
11608,4569.994934,0.015819,15.819
11609,4570.000097,0.005163,5.163
11610,4570.005227,0.005130,5.130
11611,4570.010322,0.005095,5.095
11612,4570.015466,0.005144,5.144
11613,4570.020629,0.005163,5.163
11614,4570.025805,0.005176,5.176
11615,4570.030973,0.005167,5.167
11616,4570.036135,0.005162,5.162
11617,4570.041291,0.005156,5.156
11618,4570.046443,0.005153,5.153
11619,4570.051523,0.005080,5.080
11620,4570.056692,0.005169,5.169
11621,4570.061826,0.005134,5.134
11622,4570.066998,0.005172,5.172
11623,4570.072179,0.005181,5.181
11624,4570.077290,0.005111,5.111
11625,4570.082349,0.005058,5.058
11626,4570.138361,0.056013,56.013
11627,4570.143421,0.005060,5.060
11628,4570.148588,0.005167,5.167
11629,4570.153693,0.005105,5.105
11630,4570.158878,0.005186,5.186
11631,4570.164117,0.005238,5.238
11632,4570.169284,0.005167,5.167
11633,4570.174437,0.005153,5.153
11634,4570.179589,0.005151,5.151
11635,4570.184821,0.005232,5.232
11636,4570.277630,0.092809,92.809
11637,4570.282820,0.005190,5.190
11638,4570.288061,0.005242,5.242
11639,4570.314100,0.026038,26.038
11640,4570.319255,0.005155,5.155
11641,4570.324496,0.005240,5.240
11642,4570.329716,0.005220,5.220
11643,4570.334914,0.005198,5.198
11644,4570.340012,0.005097,5.097
11645,4570.345161,0.005150,5.150
11646,4570.350315,0.005154,5.154
11647,4570.355496,0.005181,5.181
11648,4570.360601,0.005106,5.106
11649,4570.365770,0.005168,5.168
11650,4570.370935,0.005165,5.165
11651,4570.376123,0.005188,5.188
11652,4570.381181,0.005058,5.058
11653,4570.386334,0.005154,5.154
11654,4570.391412,0.005078,5.078
11655,4570.457680,0.066268,66.268
11656,4570.462783,0.005103,5.103
11657,4570.467890,0.005106,5.106
11658,4570.473041,0.005152,5.152
11659,4570.478200,0.005158,5.158
11660,4570.483261,0.005061,5.061
11661,4570.488319,0.005058,5.058
11662,4570.493474,0.005155,5.155
11663,4570.498556,0.005082,5.082
11664,4570.503737,0.005181,5.181
11665,4570.508846,0.005110,5.110
11666,4570.514022,0.005175,5.175
11667,4570.519180,0.005158,5.158
11668,4570.524335,0.005156,5.156
11669,4570.529486,0.005150,5.150
11670,4570.534679,0.005194,5.194
11671,4570.539862,0.005182,5.182
11672,4570.545047,0.005185,5.185
11673,4570.550208,0.005161,5.161
11674,4570.555370,0.005162,5.162
11675,4570.560543,0.005172,5.172
11676,4570.565719,0.005176,5.176
11677,4570.570885,0.005167,5.167
11678,4570.576060,0.005174,5.174
11679,4570.581218,0.005159,5.159
11680,4570.586371,0.005153,5.153
11681,4570.591538,0.005168,5.168
11682,4570.596712,0.005174,5.174
11683,4570.633547,0.036835,36.835
11684,4570.638716,0.005169,5.169
11685,4570.643889,0.005173,5.173
11686,4570.649086,0.005197,5.197
11687,4570.654245,0.005159,5.159
11688,4570.659400,0.005155,5.155
11689,4570.664478,0.005077,5.077
11690,4570.669582,0.005105,5.105
11691,4570.674686,0.005103,5.103
11692,4570.679785,0.005100,5.100
11693,4570.684859,0.005074,5.074
11694,4570.689959,0.005100,5.100
11695,4570.695132,0.005173,5.173
11696,4570.700286,0.005154,5.154
11697,4570.795350,0.095063,95.063
11698,4570.800438,0.005089,5.089
11699,4570.834138,0.033700,33.700
11700,4570.839296,0.005158,5.158
11701,4570.844431,0.005135,5.135
11702,4570.849618,0.005186,5.186
11703,4570.854779,0.005162,5.162
11704,4570.859943,0.005164,5.164
11705,4570.865178,0.005235,5.235
11706,4570.870317,0.005139,5.139
11707,4570.875466,0.005148,5.148
11708,4570.880629,0.005163,5.163
11709,4570.885793,0.005164,5.164
11710,4570.890919,0.005125,5.125
11711,4570.896071,0.005153,5.153
11712,4570.901168,0.005097,5.097
11713,4570.934455,0.033287,33.287
11714,4570.939618,0.005163,5.163
11715,4570.944787,0.005169,5.169
11716,4570.949950,0.005163,5.163
11717,4570.955245,0.005296,5.296
11718,4570.960411,0.005166,5.166
11719,4570.965579,0.005168,5.168
11720,4570.970761,0.005181,5.181
11721,4570.975949,0.005188,5.188
11722,4570.981229,0.005280,5.280
11723,4570.986351,0.005122,5.122
11724,4570.991517,0.005167,5.167
11725,4570.996632,0.005115,5.115
11726,4571.001720,0.005089,5.089
11727,4571.014226,0.012505,12.505
11728,4571.019335,0.005110,5.110
11729,4571.024501,0.005166,5.166
11730,4571.029687,0.005186,5.186
11731,4571.034788,0.005102,5.102
11732,4571.039958,0.005170,5.170
11733,4571.045134,0.005176,5.176
11734,4571.050198,0.005063,5.063
11735,4571.055321,0.005124,5.124
11736,4571.060439,0.005117,5.117
11737,4571.065601,0.005162,5.162
11738,4571.070763,0.005163,5.163
11739,4571.075933,0.005169,5.169
11740,4571.081125,0.005193,5.193
11741,4571.086235,0.005110,5.110
11742,4571.091296,0.005061,5.061
11743,4571.096454,0.005158,5.158
11744,4571.101616,0.005162,5.162
11745,4571.106796,0.005180,5.180
11746,4571.114599,0.007803,7.803
11747,4571.119764,0.005165,5.165
11748,4571.124930,0.005166,5.166
11749,4571.130086,0.005155,5.155
11750,4571.135228,0.005143,5.143
11751,4571.140399,0.005171,5.171
11752,4571.145538,0.005140,5.140
11753,4571.150650,0.005111,5.111
11754,4571.155830,0.005180,5.180
11755,4571.160928,0.005098,5.098
11756,4571.166113,0.005186,5.186
11757,4571.171232,0.005119,5.119
11758,4571.176513,0.005281,5.281
11759,4571.181748,0.005235,5.235
11760,4571.186914,0.005166,5.166
11761,4571.192088,0.005174,5.174
11762,4571.197150,0.005062,5.062
11763,4571.202297,0.005148,5.148
11764,4571.207454,0.005157,5.157
11765,4571.253887,0.046433,46.433
11766,4571.259071,0.005184,5.184
11767,4571.264175,0.005103,5.103
11768,4571.269277,0.005102,5.102
11769,4571.274374,0.005097,5.097
11770,4571.279541,0.005167,5.167
11771,4571.284689,0.005148,5.148
11772,4571.289878,0.005189,5.189
11773,4571.294990,0.005111,5.111
11774,4571.300129,0.005139,5.139
11775,4571.305261,0.005132,5.132
11776,4571.310342,0.005080,5.080
11777,4571.333897,0.023556,23.556
11778,4571.339008,0.005111,5.111
11779,4571.344089,0.005081,5.081
11780,4571.349150,0.005061,5.061
11781,4571.354209,0.005059,5.059
11782,4571.359268,0.005059,5.059
11783,4571.364373,0.005105,5.105
11784,4571.369454,0.005081,5.081
11785,4571.374564,0.005110,5.110
11786,4571.379730,0.005167,5.167
11787,4571.384808,0.005078,5.078
11788,4571.389919,0.005111,5.111
11789,4571.395022,0.005103,5.103
11790,4571.400166,0.005144,5.144
11791,4571.405225,0.005060,5.060
11792,4571.410285,0.005060,5.060
11793,4571.415438,0.005153,5.153
11794,4571.434197,0.018759,18.759
11795,4571.439261,0.005064,5.064
11796,4571.444374,0.005113,5.113
11797,4571.449479,0.005105,5.105
11798,4571.454589,0.005109,5.109
11799,4571.459700,0.005112,5.112
11800,4571.464805,0.005105,5.105
11801,4571.469903,0.005098,5.098
11802,4571.475017,0.005114,5.114
11803,4571.480076,0.005059,5.059
11804,4571.485133,0.005056,5.056
11805,4571.490191,0.005058,5.058
11806,4571.495249,0.005058,5.058
11807,4571.500306,0.005058,5.058
11808,4571.505402,0.005095,5.095
11809,4571.510495,0.005094,5.094
11810,4571.515663,0.005167,5.167
11811,4571.573299,0.057636,57.636
11812,4571.578447,0.005148,5.148
11813,4571.583614,0.005167,5.167
11814,4571.588786,0.005171,5.171
11815,4571.593962,0.005177,5.177
11816,4571.599138,0.005176,5.176
11817,4571.604272,0.005133,5.133
11818,4571.609464,0.005192,5.192
11819,4571.614634,0.005170,5.170
11820,4571.619816,0.005182,5.182
11821,4571.653311,0.033495,33.495
11822,4571.658479,0.005168,5.168
11823,4571.663659,0.005181,5.181
11824,4571.668854,0.005195,5.195
11825,4571.674046,0.005192,5.192
11826,4571.679195,0.005149,5.149
11827,4571.684311,0.005116,5.116
11828,4571.689454,0.005142,5.142
11829,4571.694620,0.005167,5.167
11830,4571.699788,0.005168,5.168
11831,4571.704966,0.005178,5.178
11832,4571.710074,0.005108,5.108
11833,4571.715187,0.005113,5.113
11834,4571.720308,0.005121,5.121
11835,4571.753336,0.033029,33.029
11836,4571.758505,0.005168,5.168
11837,4571.763675,0.005171,5.171
11838,4571.768779,0.005104,5.104
11839,4571.773949,0.005170,5.170
11840,4571.779143,0.005194,5.194
11841,4571.784323,0.005181,5.181
11842,4571.789459,0.005136,5.136
11843,4571.794720,0.005260,5.260
11844,4571.799884,0.005165,5.165
11845,4571.805076,0.005192,5.192
11846,4571.810250,0.005174,5.174
11847,4571.815503,0.005253,5.253
11848,4571.820689,0.005186,5.186
11849,4571.892734,0.072044,72.044
11850,4571.897900,0.005167,5.167
11851,4571.903130,0.005230,5.230
11852,4571.908282,0.005152,5.152
11853,4571.913396,0.005114,5.114
11854,4571.918575,0.005180,5.180
11855,4571.923751,0.005176,5.176
11856,4571.932446,0.008695,8.695
11857,4571.937669,0.005222,5.222
11858,4571.942849,0.005181,5.181
11859,4571.948070,0.005221,5.221
11860,4571.953173,0.005102,5.102
11861,4571.958265,0.005092,5.092
11862,4571.963433,0.005168,5.168
11863,4571.968544,0.005111,5.111
11864,4571.973700,0.005156,5.156
11865,4571.978877,0.005177,5.177
11866,4571.984144,0.005267,5.267
11867,4571.989253,0.005109,5.109
11868,4571.994404,0.005151,5.151
11869,4571.999515,0.005111,5.111
11870,4572.004712,0.005197,5.197
11871,4572.009883,0.005171,5.171
11872,4572.015054,0.005172,5.172
11873,4572.020285,0.005231,5.231
11874,4572.025447,0.005162,5.162
11875,4572.069373,0.043927,43.927
11876,4572.074544,0.005170,5.170
11877,4572.079736,0.005192,5.192
11878,4572.084909,0.005172,5.172
11879,4572.090123,0.005214,5.214
11880,4572.095213,0.005090,5.090
11881,4572.100302,0.005089,5.089
11882,4572.105458,0.005156,5.156
11883,4572.110675,0.005217,5.217
11884,4572.115860,0.005185,5.185
11885,4572.120966,0.005106,5.106
11886,4572.126120,0.005154,5.154
11887,4572.149246,0.023126,23.126
11888,4572.154343,0.005097,5.097
11889,4572.159587,0.005244,5.244
11890,4572.164811,0.005224,5.224
11891,4572.170059,0.005248,5.248
11892,4572.175265,0.005206,5.206
11893,4572.180343,0.005078,5.078
11894,4572.185494,0.005151,5.151
11895,4572.190610,0.005116,5.116
11896,4572.195722,0.005112,5.112
11897,4572.200862,0.005140,5.140
11898,4572.205952,0.005090,5.090
11899,4572.211128,0.005176,5.176
11900,4572.216297,0.005168,5.168
11901,4572.221379,0.005082,5.082
11902,4572.226611,0.005232,5.232
11903,4572.249354,0.022743,22.743
11904,4572.254522,0.005168,5.168
11905,4572.259615,0.005093,5.093
11906,4572.264792,0.005177,5.177
11907,4572.269902,0.005111,5.111
11908,4572.275067,0.005165,5.165
11909,4572.280130,0.005063,5.063
11910,4572.285190,0.005060,5.060
11911,4572.290290,0.005100,5.100
11912,4572.295374,0.005083,5.083
11913,4572.300453,0.005079,5.079
11914,4572.305562,0.005110,5.110
11915,4572.310678,0.005116,5.116
11916,4572.315793,0.005115,5.115
11917,4572.320960,0.005167,5.167
11918,4572.326147,0.005187,5.187
11919,4572.331302,0.005155,5.155
11920,4572.388309,0.057007,57.007
11921,4572.393408,0.005099,5.099
11922,4572.398575,0.005167,5.167
11923,4572.403680,0.005105,5.105
11924,4572.408843,0.005163,5.163
11925,4572.413927,0.005084,5.084
11926,4572.419091,0.005164,5.164
11927,4572.424148,0.005058,5.058
11928,4572.429206,0.005058,5.058
11929,4572.434265,0.005059,5.059
11930,4572.469484,0.035219,35.219
11931,4572.474567,0.005082,5.082
11932,4572.479668,0.005101,5.101
11933,4572.484773,0.005105,5.105
11934,4572.489877,0.005104,5.104
11935,4572.495088,0.005211,5.211
11936,4572.500145,0.005057,5.057
11937,4572.505306,0.005161,5.161
11938,4572.510366,0.005060,5.060
11939,4572.515471,0.005105,5.105
11940,4572.520573,0.005102,5.102
11941,4572.525739,0.005167,5.167
11942,4572.530849,0.005110,5.110
11943,4572.536058,0.005208,5.208
11944,4572.569625,0.033568,33.568
11945,4572.574734,0.005108,5.108
11946,4572.579909,0.005175,5.175
11947,4572.585027,0.005119,5.119
11948,4572.590167,0.005140,5.140
11949,4572.595312,0.005145,5.145
11950,4572.600474,0.005163,5.163
11951,4572.605591,0.005116,5.116
11952,4572.610762,0.005172,5.172
11953,4572.615944,0.005181,5.181
11954,4572.621130,0.005186,5.186
11955,4572.626274,0.005145,5.145
11956,4572.631441,0.005167,5.167
11957,4572.636617,0.005176,5.176
11958,4572.708835,0.072219,72.219
11959,4572.714030,0.005194,5.194
11960,4572.719170,0.005140,5.140
11961,4572.724230,0.005060,5.060
11962,4572.729383,0.005153,5.153
11963,4572.734563,0.005180,5.180
11964,4572.739738,0.005175,5.175
11965,4572.745336,0.005599,5.599
11966,4572.750493,0.005157,5.157
11967,4572.755664,0.005171,5.171
11968,4572.760768,0.005105,5.105
11969,4572.765932,0.005163,5.163
11970,4572.771039,0.005107,5.107
11971,4572.776133,0.005094,5.094
11972,4572.781194,0.005061,5.061
11973,4572.786252,0.005057,5.057
11974,4572.791393,0.005141,5.141
11975,4572.796478,0.005085,5.085
11976,4572.801580,0.005102,5.102
11977,4572.806688,0.005108,5.108
11978,4572.811850,0.005163,5.163
11979,4572.817066,0.005215,5.215
11980,4572.822128,0.005062,5.062
11981,4572.827230,0.005102,5.102
11982,4572.832354,0.005124,5.124
11983,4572.837537,0.005183,5.183
11984,4572.842711,0.005174,5.174
11985,4572.889126,0.046415,46.415
11986,4572.894285,0.005159,5.159
11987,4572.899431,0.005146,5.146
11988,4572.904611,0.005180,5.180
11989,4572.909869,0.005258,5.258
11990,4572.915061,0.005192,5.192
11991,4572.920127,0.005066,5.066
11992,4572.925228,0.005102,5.102
11993,4572.930396,0.005168,5.168
11994,4572.935584,0.005188,5.188
11995,4572.940832,0.005248,5.248
11996,4572.946039,0.005207,5.207
11997,4573.028278,0.082239,82.239
11998,4573.033337,0.005059,5.059
11999,4573.038503,0.005166,5.166
12000,4573.043692,0.005189,5.189
12001,4573.048862,0.005170,5.170
12002,4573.064498,0.015636,15.636
12003,4573.069692,0.005194,5.194
12004,4573.074876,0.005184,5.184
12005,4573.080107,0.005231,5.231
12006,4573.085213,0.005106,5.106
12007,4573.090321,0.005108,5.108
12008,4573.095499,0.005178,5.178
12009,4573.100672,0.005173,5.173
12010,4573.105850,0.005178,5.178
12011,4573.110986,0.005136,5.136
12012,4573.116147,0.005161,5.161
12013,4573.121254,0.005106,5.106
12014,4573.126421,0.005168,5.168
12015,4573.131530,0.005109,5.109
12016,4573.136700,0.005170,5.170
12017,4573.141869,0.005170,5.170
12018,4573.147145,0.005276,5.276
12019,4573.152204,0.005059,5.059
12020,4573.208099,0.055895,55.895
12021,4573.213200,0.005102,5.102
12022,4573.218349,0.005148,5.148
12023,4573.223449,0.005101,5.101
12024,4573.228623,0.005174,5.174
12025,4573.233807,0.005183,5.183
12026,4573.238915,0.005109,5.109
12027,4573.244088,0.005172,5.172
12028,4573.249275,0.005188,5.188
12029,4573.254426,0.005151,5.151
12030,4573.347240,0.092814,92.814
12031,4573.352419,0.005179,5.179
12032,4573.357601,0.005182,5.182
12033,4573.383772,0.026171,26.171
12034,4573.388920,0.005148,5.148
12035,4573.394080,0.005160,5.160
12036,4573.399186,0.005106,5.106
12037,4573.404292,0.005106,5.106
12038,4573.409420,0.005128,5.128
12039,4573.414521,0.005101,5.101
12040,4573.419704,0.005183,5.183
12041,4573.424782,0.005079,5.079
12042,4573.429958,0.005176,5.176
12043,4573.435035,0.005077,5.077
12044,4573.440189,0.005153,5.153
12045,4573.445247,0.005058,5.058
12046,4573.450417,0.005170,5.170
12047,4573.455522,0.005104,5.104
12048,4573.460599,0.005077,5.077
12049,4573.527397,0.066798,66.798
12050,4573.532592,0.005195,5.195
12051,4573.537712,0.005120,5.120
12052,4573.542881,0.005170,5.170
12053,4573.547979,0.005098,5.098
12054,4573.553124,0.005144,5.144
12055,4573.558275,0.005151,5.151
12056,4573.563426,0.005151,5.151
12057,4573.568593,0.005167,5.167
12058,4573.573762,0.005168,5.168
12059,4573.578943,0.005181,5.181
12060,4573.584088,0.005145,5.145
12061,4573.589254,0.005166,5.166
12062,4573.594443,0.005189,5.189
12063,4573.599641,0.005198,5.198
12064,4573.604821,0.005181,5.181
12065,4573.610044,0.005222,5.222
12066,4573.615199,0.005156,5.156
12067,4573.620309,0.005110,5.110
12068,4573.625399,0.005090,5.090
12069,4573.630563,0.005164,5.164
12070,4573.635671,0.005108,5.108
12071,4573.640780,0.005109,5.109
12072,4573.645880,0.005099,5.099
12073,4573.650969,0.005089,5.089
12074,4573.656046,0.005077,5.077
12075,4573.661150,0.005105,5.105
12076,4573.666210,0.005059,5.059
12077,4573.703162,0.036952,36.952
12078,4573.708257,0.005095,5.095
12079,4573.713341,0.005083,5.083
12080,4573.718507,0.005166,5.166
12081,4573.723606,0.005099,5.099
12082,4573.728707,0.005101,5.101
12083,4573.733801,0.005094,5.094
12084,4573.738907,0.005106,5.106
12085,4573.743964,0.005057,5.057
12086,4573.749021,0.005057,5.057
12087,4573.754078,0.005057,5.057
12088,4573.759135,0.005057,5.057
12089,4573.764192,0.005057,5.057
12090,4573.769248,0.005056,5.056
12091,4573.865153,0.095905,95.905
12092,4573.870210,0.005057,5.057
12093,4573.903790,0.033580,33.580
12094,4573.908926,0.005136,5.136
12095,4573.914027,0.005100,5.100
12096,4573.919146,0.005119,5.119
12097,4573.924204,0.005058,5.058
12098,4573.929262,0.005058,5.058
12099,4573.934357,0.005095,5.095
12100,4573.939430,0.005073,5.073
12101,4573.944530,0.005099,5.099
12102,4573.949627,0.005098,5.098
12103,4573.954739,0.005112,5.112
12104,4573.959838,0.005099,5.099
12105,4573.964930,0.005092,5.092
12106,4573.969986,0.005056,5.056
12107,4573.975043,0.005057,5.057
12108,4574.004022,0.028979,28.979
12109,4574.009080,0.005058,5.058
12110,4574.014138,0.005059,5.059
12111,4574.019247,0.005109,5.109
12112,4574.024352,0.005104,5.104
12113,4574.029511,0.005160,5.160
12114,4574.034609,0.005098,5.098
12115,4574.039790,0.005181,5.181
12116,4574.045008,0.005218,5.218
12117,4574.050158,0.005150,5.150
12118,4574.055218,0.005060,5.060
12119,4574.060320,0.005102,5.102
12120,4574.065381,0.005061,5.061
12121,4574.070554,0.005173,5.173
12122,4574.075662,0.005108,5.108
12123,4574.080822,0.005160,5.160
12124,4574.085969,0.005147,5.147
12125,4574.091105,0.005136,5.136
12126,4574.096180,0.005075,5.075
12127,4574.101289,0.005109,5.109
12128,4574.106369,0.005080,5.080
12129,4574.111516,0.005147,5.147
12130,4574.116625,0.005109,5.109
12131,4574.121766,0.005141,5.141
12132,4574.126865,0.005099,5.099
12133,4574.132026,0.005161,5.161
12134,4574.137160,0.005134,5.134
12135,4574.142318,0.005159,5.159
12136,4574.147482,0.005163,5.163
12137,4574.152649,0.005167,5.167
12138,4574.157862,0.005213,5.213
12139,4574.163028,0.005166,5.166
12140,4574.168139,0.005111,5.111
12141,4574.173198,0.005060,5.060
12142,4574.178340,0.005142,5.142
12143,4574.214838,0.036498,36.498
12144,4574.220013,0.005175,5.175
12145,4574.225108,0.005095,5.095
12146,4574.230246,0.005138,5.138
12147,4574.235304,0.005059,5.059
12148,4574.240459,0.005155,5.155
12149,4574.245636,0.005177,5.177
12150,4574.250802,0.005166,5.166
