schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,18.883669763003127,10.339633316994878,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034635474364954066,0.006669157524504585,0.06266403297708854,1,-0.18455228981544772,0,0.3505154493556546,0.0060405197344799025,0.33556736589503877,0.3918935082244224,-0.004194693249909704,0.23457991747232249,-2.9526070236180058,-0.120996274543484,5.820373801374782,-0.2328327734490834,-3.2358003082649986,0.12758454038737796,6.527578381153436,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005072170999483205,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.888746753000305,10.344710306992056,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003465743680308664,0.006447814729702806,0.06262665909953508,1,-0.18455228981544772,0,0.35052203808709437,0.0067045481188852405,0.3354552442623784,0.39187122997982227,-0.004174834609810255,0.23488462511687047,-3.0367654621991163,-0.10197249772896835,5.915526721687601,-0.2377158406196846,-3.3133029089758326,0.13431030963180282,6.65024805986202,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005076989997178316,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.893813029004377,10.349776582996128,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034615333230896272,0.00625441933772272,0.06259264457915917,1,-0.18455228981544772,0,0.35050940701543726,0.007284734294825497,0.33535320070125063,0.3918600757673639,-0.004157799034018246,0.23514446516331242,-3.075982308685528,-0.11095702274519911,5.944335593706182,-0.23039466675907805,-3.344504339122855,0.12991145682158473,6.693960283333406,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005066276004072279,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.89888220001012,10.354845754001872,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034609457326064963,0.006040607545500754,0.06256641741171479,1,-0.18455228981544772,0,0.35050764424398784,0.007926169671491396,0.3352745191989175,0.39185646194850193,-0.004144963827253777,0.23540436164436987,-3.074807309017483,-0.1112481636881054,5.915021586992028,-0.22614312338248604,-3.334640989115128,0.12952497548996866,6.66740553109626,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005069171005743556,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.903947134007467,10.359910687999218,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034582946105468637,0.00584032479691019,0.06252869079716228,1,-0.18455228981544772,0,0.35049969087780897,0.008527017917263088,0.33516133935525994,0.39185760253529284,-0.004126835734441812,0.2356612633326438,-3.0753896538896215,-0.09096004845286657,5.88489260647245,-0.23138657272981655,-3.3248657001998456,0.13730040898113666,6.640651793565145,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005064933997346088,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.909115311005735,10.365078864997486,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003455946829797246,0.005640120332536025,0.06249096648413358,1,-0.18455228981544772,0,0.3504926475355601,0.009127631310385582,0.33504816641617385,0.3918613081837193,-0.004109361819977905,0.23590853863107664,-3.115030993310479,-0.0909005403480305,5.895376215045054,-0.23071921193483552,-3.348118788425915,0.13582696888066967,6.668368744636081,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005168176998267882,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.91419061399938,10.370154167991132,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003455891158917229,0.005425988240065241,0.06244580666015227,1,-0.18455228981544772,0,0.35049248052292004,0.009770027587797936,0.33491268694422993,0.3918716738985217,-0.004087691368450803,0.23615408920051467,-3.1526817549198842,-0.08571320132211493,5.906286721009365,-0.23284509492865577,-3.3712729474724785,0.13628416470697072,6.695593463723523,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.0050753029936458915,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.919260505004786,10.375224058996537,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034502059704952237,0.005232726335592028,0.0624002799373518,1,-0.18455228981544772,0,0.35047542495765405,0.010349813301217575,0.33477610677582853,0.3918859893907003,-0.0040700241384127945,0.2363981006814289,-3.20037271168767,-0.06730990364069749,5.941836309206243,-0.2406753439867073,-3.4078548954185246,0.1419261129577997,6.749246983348948,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005069891005405225,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.924330672001815,10.380294225993566,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034502950270509924,0.005039490951215057,0.06235885642944854,1,-0.18455228981544772,0,0.3504756921273213,0.010929519454348488,0.33465183625211875,0.39190324826275336,-0.004050704837635881,0.23664417478548444,-3.26722290130287,-0.02574545511304537,6.007340074620027,-0.2578977952790712,-3.463320256621352,0.1567609508454701,6.838387462508444,85.03605780568626,5.669070520379084,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.963942194313745,1,0.005070166997029446,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.929397490996053,10.385361044987803,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034506698570082317,0.004846343948642553,0.06231743468600967,1,-0.18455228981544772,0,0.35047681661719304,0.011508960462066,0.33452757102180214,0.39192037343715347,-0.00402724831261787,0.23688603332996183,-3.341520232146178,-0.02403084022278604,6.0828246555270304,-0.25950403043869086,-3.5253587698751216,0.15487901536358023,6.940251489176138,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.00506681899423711,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.934472388005815,10.390435941997566,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003456231866019732,0.004673909822970275,0.06228385253403414,1,-0.18455228981544772,0,0.3504935026442275,0.012026262839082834,0.3344268245658755,0.39193901799010766,-0.004007156518588169,0.23712106526817273,-3.4024610160606357,-0.022495674756176868,6.142784054080406,-0.26104363561066557,-3.5761017756778606,0.15315913515061952,7.022182207566222,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005074897009762935,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.939542752006673,10.395506305998424,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034594796252787052,0.0045017957510427534,0.06225769949854513,1,-0.18455228981544772,0,0.35050324592200444,0.012542605054865399,0.3343483654594085,0.39195704017443367,-0.003980512282009592,0.23739562380158494,-3.448696901238877,-0.02280820594245086,6.179880460963267,-0.26168843193618946,-3.61257885751189,0.1509364263703865,7.077072349684473,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005070364000857808,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.95222072499746,10.40818427898921,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003478920483734993,0.004116337548449554,0.062206152643424585,1,-0.18455228981544772,0,0.3505615684973733,0.013698979662644996,0.33419372489404686,0.39199073007433194,-0.003928410505825477,0.23792222985576117,-3.4510805786659695,0.036071291928013255,6.172187433665265,-0.2845313067360637,-3.6123695080772222,0.17354906350601457,7.071573800423934,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.012677972990786657,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.957297533997917,10.413261087989667,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003483267360945397,0.003958105752019787,0.06218002376639971,1,-0.18455228981544772,0,0.3505746091290045,0.014173675051934299,0.33411533826297224,0.3920026452752959,-0.0039016211649445954,0.2381316710776181,-3.416242744845559,0.06892358017810454,6.142906737959786,-0.2967902184724148,-3.5857619767746245,0.18597544695413273,7.029279347336128,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005076809000456706,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.96235991800495,10.4183234719967,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003482696647852862,0.0038136605914047845,0.06214980321477187,1,-0.18455228981544772,0,0.35057289698972693,0.014607010533779306,0.3340246766080887,0.39201243686716186,-0.0038768297962989053,0.23833956261975053,-3.4021598214291187,0.07400624931944237,6.154446257697688,-0.2985107618137753,-3.5826969731817373,0.18667774587126992,7.032593910810863,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005062384007032961,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.96743112600234,10.42339467999409,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034866672003379395,0.003676163814393416,0.06212741012711008,1,-0.18455228981544772,0,0.35058480864718217,0.01501950086481341,0.3339574973451033,0.3920224730355281,-0.0038520783339263034,0.23854510403356155,-3.3686731624966084,0.07316918446914346,6.1498971671689,-0.297465066171423,-3.565723585814132,0.1851543939860904,7.0124566146274905,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005071207997389138,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.97251785300614,10.42848140699789,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003492228579859674,0.0035454537996421477,0.06210131002920761,1,-0.18455228981544772,0,0.35060149278574737,0.015411630909067215,0.3338791970513959,0.39203477085977056,-0.003819502561052412,0.23878621970934055,-3.302676867178554,0.05352863818119859,6.100778410053816,-0.2881717237403821,-3.5191449440141023,0.1761907142084653,6.937581495930743,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005086727003799751,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.977586316003,10.43354986999475,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034968101616646152,0.003421724349060822,0.06207893143607338,1,-0.18455228981544772,0,0.3506152375311622,0.015782819260811192,0.33381206127199325,0.39204443691463164,-0.0037957270971965907,0.23894608171225956,-3.2603408872894057,0.041024832678999194,6.065148481739264,-0.28171984561250624,-3.4886170101445937,0.17013879485824474,6.886038908093064,85.02704335426469,5.6684695569509795,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97295664573531,1,0.005068462996860035,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.982654343999457,10.438617897991207,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003506981692559835,0.003297994137033784,0.06206066131234506,1,-0.18455228981544772,0,0.35064575212384785,0.016154009896892307,0.3337572509008083,0.39205523596835656,-0.0037640118240112397,0.2391467778972185,-3.2401514614613203,0.03258422631754815,6.052001044501069,-0.27657555567488806,-3.4766672553280245,0.1656457430070559,6.864864155076681,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.005068027996458113,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.98869977799768,10.444663331989432,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035143990608964837,0.003160796518704688,0.06204981400007328,1,-0.18455228981544772,0,0.3506680042288578,0.016565602751879595,0.333724708963993,0.39207518516972273,-0.0037176255960163175,0.23943249795555852,-3.1877145330094923,0.009424434879492722,6.011044666514218,-0.2645910092087709,-3.4399384859831788,0.1554129090567851,6.8039893258853485,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.0060454339982243255,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,18.99513947199739,10.451103025989141,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003527426935942879,0.0030235934504097804,0.06204307549275857,1,-0.18455228981544772,0,0.35070708785399696,0.01697721195676432,0.33370449344204883,0.392095359092353,-0.003677526678859314,0.23968052171656054,-3.059436116451383,0.008400597546695195,5.881579015711825,-0.26039420845933225,-3.3366432814077225,0.1550488821450035,6.629720328848567,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.0064396939997095615,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.001586177007994,10.457549730999744,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035368959142591805,0.0028934980454101565,0.06204748889255006,1,-0.18455228981544772,0,0.35073549478894583,0.017367498171763193,0.3337177336414233,0.39212129319743394,-0.0036340194951191033,0.23992620495735065,-2.9449629464418363,0.01307336188206842,5.761120449125553,-0.2589582235776011,-3.2426607128576226,0.15661612624003052,6.470199880841309,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.006446705010603182,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.006660188009846,10.462623742001597,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035444744605184486,0.002790920783808321,0.062059350719591816,1,-0.18455228981544772,0,0.35075823042772364,0.0176752299565687,0.3337533191225486,0.39214287104254625,-0.0035971786966964977,0.24012707381379286,-2.8781448512012067,0.03129647405808549,5.674203511453362,-0.2640194798150682,-3.1820694001874252,0.16312954768403953,6.362490294151666,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.005074011001852341,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.011727652003174,10.467691205994925,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035466547479384436,0.002688371624218459,0.06206711000484477,1,-0.18455228981544772,0,0.3507647712899836,0.017982877435338284,0.3337765969783074,0.39216832905415494,-0.0035605365285759335,0.2403287588406498,-2.839155378088932,0.045091615979109545,5.599857159616066,-0.26819129991109186,-3.1380142659632537,0.16740573257682023,6.278633348338333,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.005067463993327692,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.016796102005173,10.472759655996924,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035475063360573267,0.0025790479031273785,0.062078582505770946,1,-0.18455228981544772,0,0.35076732605434024,0.018310848598611526,0.33381101448108597,0.3921872626239739,-0.003529400016876757,0.24048782043222744,-2.8388575475886464,0.07444050535894492,5.567396390667248,-0.2792973250617084,-3.1257392312909724,0.17778408359683306,6.249844488877609,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.005068450001999736,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.02301646200067,10.47898001599242,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003551365431960135,0.0024698191314410137,0.062101589379562026,1,-0.18455228981544772,0,0.35077890334204864,0.01863853491367062,0.3338800351024592,0.39222371225258784,-0.0034675254063150623,0.24079487241121916,-2.849543321135049,0.0782407123725454,5.557502070503591,-0.28059434936810235,-3.124778833280304,0.1772217116539325,6.2459465264881695,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.006220359995495528,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.028085541009204,10.484049095000955,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003554386815848243,0.0023811588593857804,0.062128321720470676,1,-0.18455228981544772,0,0.350787967493713,0.01890451572983632,0.33396023212518516,0.3922475076326961,-0.0034302097584567644,0.24098718795947713,-2.809562520043607,0.08004714200503048,5.5059303198510525,-0.280240375733365,-3.0848739050570715,0.1766549414713563,6.1818539117348985,85.02028251569851,5.668018834379901,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.97971748430149,1,0.005069079008535482,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.03314815700287,10.48911171099462,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035560825339700786,0.002285697112165542,0.06215876474328837,1,-0.18455228981544772,0,0.35079305464807853,0.019190900971497036,0.3340515611936382,0.39227262756453046,-0.0033910246271810192,0.24117914543839108,-2.7641658823077555,0.0744850039400159,5.45106151140462,-0.2765562090158197,-3.0405410195263345,0.17323244300876087,6.112301746628923,85.01521188677388,5.667680792451593,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98478811322612,1,0.005062615993665531,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.0387854980072,10.494749051998951,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003563284873407485,0.002163018501662258,0.06221224974899044,1,-0.18455228981544772,0,0.35081466166639075,0.01955893680300689,0.3342120162107444,0.39229919544825126,-0.0033432607509192172,0.24139778741448276,-2.78035515335383,0.07589007934387884,5.468603023603602,-0.27672339325780815,-3.0509348745101574,0.1719127878677922,6.135287533008578,85.01521188677388,5.667680792451593,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044016364961862564,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98478811322612,1,0.005637341004330665,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.043857340002432,10.499820893994183,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003565541219754581,0.002067689702759863,0.06226164278743484,1,-0.18455228981544772,0,0.35082143070543204,0.019844923199714072,0.33436019532607764,0.39232242836282766,-0.0033018424152661168,0.2415808243437198,-2.842217647249442,0.0921957600047073,5.541905833885045,-0.28379410845125413,-3.103607575105802,0.17621244468746608,6.228918163224502,85.01521188677388,5.667680792451593,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98478811322612,1,0.005071841995231807,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.092377656008466,10.548341210000217,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035306358989738718,0.0009761900230196566,0.06299755096751608,1,-0.18455228981544772,0,0.3507167147430899,0.023119422238934692,0.33656791986632134,0.39254496564646835,-0.0029291778914323453,0.24311234797296352,-3.0856740872260247,0.13223590166099522,5.7368601182621575,-0.30132178273980664,-3.2822444762636387,0.18566064033456992,6.515399828312392,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.04852031600603368,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.09744273700926,10.55340629100101,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003515890435464908,0.0008528941476360345,0.06307987656287585,1,-0.18455228981544772,0,0.350672478352563,0.02348930986508556,0.33681489665240066,0.3925683722594351,-0.002892510290610565,0.24324784976950337,-3.2952310247157044,0.16309114372713135,5.904050801038757,-0.3144564104727722,-3.4367912245131786,0.19283490539172243,6.763354351847722,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005065081000793725,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.102514024998527,10.558477578990278,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003502987997620166,0.0007088732269561741,0.06317739090869193,1,-0.18455228981544772,0,0.35063377103902876,0.02392137262712514,0.3371074396898489,0.3925941624297366,-0.0028519266501858594,0.2433881406137824,-3.4176767948560256,0.20677400581379501,5.961865599526597,-0.33126270587780837,-3.5118319459870064,0.20719646340139608,6.875108114815088,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005071287989267148,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.107608840000466,10.563572393992217,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0035014033134116995,0.000578440218438358,0.06328303640361867,1,-0.18455228981544772,0,0.35062901698640336,0.02431267165267859,0.3374243761746291,0.39261636511629255,-0.0028090476624761116,0.24352254301508666,-3.462056463781243,0.23890680575801884,5.909609975949023,-0.34268464098993834,-3.5112090778883314,0.21832062195151802,6.853203738988299,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005094815001939423,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.112677903001895,10.568641456993646,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034962642469716088,0.00042722241698507727,0.06339977555872464,1,-0.18455228981544772,0,0.35061359978708306,0.024766325057038432,0.33777459363994705,0.3926362721094972,-0.002764844663703133,0.2436558648815062,-3.478376282570012,0.2472757462647186,5.876659104364497,-0.34472226462088995,-3.5067761908657036,0.22039481629075267,6.83340098975221,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005069063001428731,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.1177407590003,10.57370431299205,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003498175742347759,0.0002826913028256823,0.06351684511953885,1,-0.18455228981544772,0,0.3506193342732115,0.025199918399516616,0.3381258023223897,0.39265842221741865,-0.0027205956955596413,0.2437837959954805,-3.502635450806989,0.2467916173419771,5.886562389628265,-0.34335379593949666,-3.522950986013809,0.2191023022715291,6.854267135925341,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005062855998403393,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.122817697003484,10.578781250995235,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003492372236025554,0.0001379917278342546,0.06363722680353597,1,-0.18455228981544772,0,0.3506019237542449,0.0256340171244909,0.338486947374381,0.392682633299333,-0.002667026296734205,0.24393271446570702,-3.5479704850041864,0.27698581735226024,5.934802811629448,-0.35391702926218943,-3.5632283593972494,0.2307284456852623,6.920021684821511,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005076938003185205,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.127883563996875,10.583847117988626,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.003488069414936762,-1.3808150094153444e-05,0.06375387056533904,1,-0.18455228981544772,0,0.3505890152909785,0.026089416758276123,0.33883687865979023,0.3927052694688769,-0.0026211089230546965,0.24405751871563724,-3.5805516585841404,0.3415608029862466,5.965573448816284,-0.37760041745869155,-3.590837717816812,0.25708938710194895,6.965994583341854,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.005065866993390955,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,19.13294797000708,10.588911523998831,TRANSPORT,,F,vision_force,unknown,unknown,unknown,-0.0034772869564286546,-0.00015890301760850358,0.06387012815740574,1,-0.18455228981544772,0,0.3505566679154542,0.026524701360819174,0.33918565143599033,0.3927274914089633,-0.0025757485126381196,0.24417825611737531,-3.6043773806255173,0.3677226241003273,5.980142269337875,-0.38562346136009784,-3.6081553698689115,0.267904992169132,6.992056764054598,85.01140891508041,5.667427261005361,1.0,0.5,0.4,3.0,HOLDING,0.0,0.044015709310770035,1,0.05,15.0,1,toothbrush,medium,0.2700243294239044,1,-34.98859108491959,1,0.0050644060102058575,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
