schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,16.299287171990727,7.692467272994691,APPROACH,,E,vision,unknown,unknown,unknown,-0.004657837672249282,0.030976110139923234,-0.021711356348666954,1,-28.119617224880386,0,0.3823755165246735,-0.07323728532025789,0.122566190911205,0.356598941266478,-0.06511219267222396,0.15674073836694896,1.6440264963371807,-1.506008331806318,-2.1155882457315887,0.6172601218834822,0.5686760329119024,0.2558511258049051,3.0735318188700136,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005109535995870829,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.30436480899516,7.697544909999124,APPROACH,,E,vision,unknown,unknown,unknown,-0.004647723752024546,0.030966236273988954,-0.02174109516600352,1,-28.076555023923447,0,0.3823451747639993,-0.07320766372245505,0.12247697445919531,0.3565878843624706,-0.06511673692868133,0.15665448315942943,1.6339994924237091,-1.5131825432130102,-2.070763932740191,0.6166670440112594,0.5513389769512729,0.25285459003946775,3.0410095388642167,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050776370044332,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.309443762991577,7.702623863995541,APPROACH,,E,vision,unknown,unknown,unknown,-0.0046403233439161196,0.03096065158555943,-0.021780386081019426,1,-28.027341079972658,0,0.38232297353967404,-0.07319090965716647,0.12235910171414759,0.356582147994978,-0.06512205390886136,0.15655705404699113,1.6377182521099385,-1.5123974599514427,-1.992020002890563,0.612064709776777,0.5263892684246911,0.2537999088186842,2.989583723878247,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005078953996417113,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.31451237699366,7.707692477997625,APPROACH,,E,vision,unknown,unknown,unknown,-0.00462608094336775,0.030957029476449464,-0.021813983073912156,1,-27.978127136021875,0,0.38228024633802893,-0.07318004332983657,0.12225831073546939,0.3565799771286772,-0.0651269929550421,0.1564790383629951,1.6226029144160186,-1.5058395874757764,-1.955282714882589,0.6081045147112721,0.5086951605272673,0.25572463607767676,2.9535611685216887,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050686140020843595,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.31959538999945,7.712775491003413,APPROACH,,E,vision,unknown,unknown,unknown,-0.00461870242270529,0.030951439731161177,-0.021853291402267532,1,-27.92276144907724,0,0.38225811077604155,-0.07316327409397172,0.12214038575040326,0.3565707779622039,-0.06512899813278379,0.15639480981456433,1.5826004185362117,-1.4933757679487951,-1.9366277080928658,0.6036554323746208,0.48889109356492716,0.2582261213786263,2.9129576290774764,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005083013005787507,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.324666061991593,7.717846162995556,APPROACH,,E,vision,unknown,unknown,unknown,-0.004611028256636757,0.03095188183559561,-0.021882067483964936,1,-27.873547505126453,0,0.3822350882778359,-0.07316460040727502,0.12205405750531105,0.356566966830222,-0.0651341006393182,0.1563179892892153,1.529423188143507,-1.491676475672802,-1.881146731177929,0.6004187655867224,0.452325289670387,0.25605999011392544,2.846567585835279,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005070671992143616,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.32973632699577,7.722916427999735,APPROACH,,E,vision,unknown,unknown,unknown,-0.004605585951910157,0.03094617788744313,-0.021914194742997644,1,-27.81818181818182,0,0.3822187613636561,-0.07314748856281758,0.12195767572821292,0.35656116550554845,-0.06513676938399746,0.15624074740051735,1.5127992462904694,-1.4956880470359395,-1.839458424329488,0.6009012978794295,0.43202535748044335,0.2544982465162658,2.812339166683122,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005070265004178509,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.343818445995566,7.73699854699953,APPROACH,,E,vision,unknown,unknown,unknown,-0.004602714087042187,0.0309311666861673,-0.022011459492995496,1,-27.664388243335615,0,0.3822101457690522,-0.07310245495899009,0.12166588147821937,0.35655934544509627,-0.06514843679541729,0.15603679852698452,1.6048776951924468,-1.5251174339427442,-1.8838103445293548,0.6175454517072899,0.47484486189460107,0.2522244233678905,2.906949779063637,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.014082118999795057,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.348885148996487,7.742065250000451,APPROACH,,E,vision,unknown,unknown,unknown,-0.004599533574912967,0.03091931531624446,-0.022046948626103263,1,-27.596719070403285,0,0.38220060423266455,-0.07306690084922157,0.12155941407889606,0.35655571383146906,-0.06514739763385886,0.15596518813685822,1.680135948905682,-1.5425904646097126,-1.9811132043524133,0.632701187161344,0.5295858456727359,0.25296604615641594,3.021134170600421,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005066703000920825,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.353949707990978,7.747129808994941,APPROACH,,E,vision,unknown,unknown,unknown,-0.004601322789455242,0.03090560974692861,-0.022095339699854787,1,-27.52904989747095,0,0.38220597187629135,-0.07302578414127402,0.12141424085764149,0.3565532053529094,-0.06515324645906051,0.15589724834194912,1.7192107822705753,-1.5658045340609128,-2.026632479541478,0.6454088798193346,0.5558294117486683,0.24899018666436395,3.084585670700938,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005064558994490653,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.359021294993,7.752201395996963,APPROACH,,E,vision,unknown,unknown,unknown,-0.00459932432877605,0.030892118845703,-0.022158144413714675,1,-27.461380724538618,0,0.38219997649425375,-0.07298531143759719,0.12122582671606183,0.3565482112751565,-0.06515446529800412,0.15582840530951148,1.7560735508911598,-1.5796182449104124,-2.0460524900849264,0.6530850862472605,0.5728412069896056,0.2480801488621533,3.124951024892401,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050715870020212606,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.364086923000286,7.75726702400425,APPROACH,,E,vision,unknown,unknown,unknown,-0.004592720650225035,0.030874444953636747,-0.022218610998893162,1,-27.40601503759399,0,0.3821801654586007,-0.07293228976139843,0.12104442696052636,0.35654295391893337,-0.06515734003086004,0.1557634916847198,1.8170270093874437,-1.5943859493781294,-2.0896779569371327,0.662149162620969,0.6057045902622733,0.2482302248351177,3.1953728533814054,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050656280072871596,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.369152334998944,7.762332436002907,APPROACH,,E,vision,unknown,unknown,unknown,-0.004584250358466241,0.03085687405364561,-0.02228630148891083,1,-27.362952836637053,0,0.38215475458332426,-0.07287957706142502,0.12084135549047337,0.3565404054876668,-0.0651627357297913,0.15569873996472355,1.8726405097544725,-1.6170984902343628,-2.1507197519044183,0.674340667120473,0.6427609150426766,0.24507592923338878,3.278320523854181,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.00506541199865751,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.374222129001282,7.767402230005246,APPROACH,,E,vision,unknown,unknown,unknown,-0.004573924475185925,0.030839403689283267,-0.022361224057810505,1,-27.326042378673957,0,0.3821237769334833,-0.07282716596833799,0.12061658778377435,0.35653902193601056,-0.06516537481610465,0.15563604084978672,1.9106742925654174,-1.6262217870725404,-2.2284008978445393,0.6835145450694868,0.6793150450037537,0.24575785300474903,3.3557479217804955,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050697940023383126,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.379291261997423,7.772471363001387,APPROACH,,E,vision,unknown,unknown,unknown,-0.004561399787287673,0.030828065547375202,-0.022432833506114906,1,-27.313738892686263,0,0.38208620286978856,-0.0727931515426138,0.12040175943886114,0.35653366302471284,-0.06516766559385212,0.1555708872208672,1.9400317615029805,-1.628282688117699,-2.2791363026346287,0.6892348844110493,0.7036112421232025,0.24846784105110448,3.4072701733280857,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005069132996140979,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.38440220100165,7.777582302005612,APPROACH,,E,vision,unknown,unknown,unknown,-0.004544636420506065,0.030806502600244548,-0.022512679375267637,1,-27.301435406698566,0,0.3820359127694437,-0.07272846270122184,0.12016222183140295,0.35653217384327346,-0.06517041935566707,0.15550935404955202,1.9624749048415067,-1.630835830539391,-2.317934211374543,0.6944529687027161,0.7220268448209052,0.25046699327342536,3.4472818664223426,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005110939004225656,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.389473554998403,7.782653656002367,APPROACH,,E,vision,unknown,unknown,unknown,-0.004530316406486434,0.030795250957715754,-0.022591567966019067,1,-27.301435406698566,0,0.3819929527273848,-0.07269470777363546,0.11992555605914866,0.35652865636869685,-0.06517458058490173,0.15543336941329045,1.956329249196328,-1.6316263669516227,-2.334356938489745,0.6982405209336182,0.7243906089419658,0.2514101317758636,3.4552353102021915,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005071353996754624,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.395553117996315,7.788733219000278,APPROACH,,E,vision,unknown,unknown,unknown,-0.004508029875224029,0.03077397142771096,-0.022693161695598305,1,-27.295283663704716,0,0.3819260931335976,-0.07263086918362108,0.11962077487041095,0.3565206349029139,-0.06517669140557367,0.15535868315054396,1.9285076564286672,-1.637054295324102,-2.3148542866613884,0.701468491148479,0.7083028666467992,0.24923481373650003,3.428941369463422,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.006079562997911125,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.400619214997278,7.793799316001241,APPROACH,,E,vision,unknown,unknown,unknown,-0.004485053212877871,0.030764749236913847,-0.02277367871686958,1,-27.301435406698566,0,0.38185716314655915,-0.07260320261122974,0.11937922380659713,0.35651160592514297,-0.06517906562757476,0.15529438924878677,1.8974291885614334,-1.6548294350789778,-2.282520413678489,0.7069551084929776,0.6871656434990373,0.24206950680150813,3.398322736831764,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005066097000963055,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.40573010299704,7.798910204001004,APPROACH,,E,vision,unknown,unknown,unknown,-0.00447128323546464,0.030747427550532586,-0.022863251008618527,1,-27.301435406698566,0,0.38181585321431943,-0.07255123755208595,0.11911050693135028,0.3565008233296636,-0.06517873147299089,0.15522867868647106,1.88133814473683,-1.6603284190404244,-2.2951209373660633,0.7107510420214499,0.6858248146736983,0.2399415818901407,3.4005446315334797,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005110887999762781,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.410794049996184,7.803974151000148,APPROACH,,E,vision,unknown,unknown,unknown,-0.004457176588478495,0.03073613366389826,-0.0229422892087862,1,-27.301435406698566,0,0.381773533273361,-0.07251735589218297,0.11887339233084726,0.3564904597497159,-0.06518149879719914,0.155165049859436,1.8891761857553981,-1.6562924646135948,-2.3547607792551126,0.7143034181475117,0.7080643814388872,0.24252666885037777,3.443427030834142,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005063946999143809,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.415856149993488,7.809036250997451,APPROACH,,E,vision,unknown,unknown,unknown,-0.0044453790767221,0.030718696016683898,-0.023024692899068323,1,-27.301435406698566,0,0.3817381407380918,-0.07246504295053988,0.11862618126000089,0.35647881158255407,-0.06518283791487095,0.15510016580230718,1.9062465604970602,-1.649188440573125,-2.410769821460427,0.7166414238950733,0.7317967076227871,0.24669646904206877,3.487894722320504,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005062099997303449,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.420922541990876,7.81410264299484,APPROACH,,E,vision,unknown,unknown,unknown,-0.004435485830734193,0.030701155213830156,-0.023099882270033616,1,-27.307587149692417,0,0.3817084610001281,-0.07241242054197865,0.11840061314710501,0.35646553012632054,-0.0651851380399701,0.15503301165142822,1.9257126001713485,-1.6409961030362337,-2.455361427803231,0.7175931790033394,0.7518908021064975,0.25124110047641035,3.525625755774813,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005066391997388564,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.425993109995034,7.819173210998997,APPROACH,,E,vision,unknown,unknown,unknown,-0.004426056625673552,0.030677569885629984,-0.023185675164812684,1,-27.307587149692417,0,0.3816801733849462,-0.07234166455737813,0.11814323446276781,0.35646064200173067,-0.06518489200600178,0.15499552847212117,1.9344757478381864,-1.636915634770898,-2.4772486999788894,0.717798464088979,0.7607937406886209,0.2534311243111119,3.54379039107544,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005070568004157394,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.43106135999551,7.824241460999474,APPROACH,,E,vision,unknown,unknown,unknown,-0.00441484455840474,0.030654071527315703,-0.023278748907201274,1,-27.307587149692417,0,0.3816465371831398,-0.07227116948243528,0.11786401323560204,0.35644786090089237,-0.06518752279745582,0.15490544015001517,1.921786222054803,-1.630064905380065,-2.4588591843119163,0.7134125519581584,0.7492045647297064,0.25471876016297745,3.520846825311555,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005068250000476837,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.48326581600122,7.876445917005185,APPROACH,,E,vision,unknown,unknown,unknown,-0.0041517146666040505,0.030434045392961708,-0.024550804386763783,1,-27.338345864661655,0,0.3808571475077377,-0.0716110910793733,0.11404784679691451,0.35638458359228503,-0.06521116719805206,0.15422842495101113,1.853438900619039,-1.6029022895444438,-2.439669691536467,0.6996389988326683,0.7165592748463855,0.25742561964718463,3.457820080911725,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.05220445600571111,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.488331468004617,7.88151156900858,APPROACH,,E,vision,unknown,unknown,unknown,-0.004126243973596955,0.030406634093601996,-0.02468603673987544,1,-27.3444976076555,0,0.3807807354287164,-0.07152885718129416,0.11364214973757955,0.3563756377154861,-0.06521266749068833,0.154160566524529,1.8042586117877155,-1.585778504121502,-2.4426067072453863,0.6924142434435536,0.6983738329823478,0.2589746168404742,3.4258386022438523,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005065652003395371,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.49340274199494,7.886582842998905,APPROACH,,E,vision,unknown,unknown,unknown,-0.004107907776752157,0.03037727342582059,-0.02482700007997186,1,-27.350649350649356,0,0.38072572683818195,-0.07144077517794994,0.11321925971729029,0.3563649179276888,-0.06521530022856645,0.15409375324003036,1.7584349697377981,-1.5739465005165605,-2.4299087511360593,0.6872647426075646,0.676786323875709,0.2598407352980483,3.387308321976714,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005071273990324698,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.498471051003435,7.891651152007398,APPROACH,,E,vision,unknown,unknown,unknown,-0.0040909027823091415,0.030353868133283127,-0.024950087642700805,1,-27.356801093643202,0,0.3806747118548529,-0.07137055930033756,0.11284999702910345,0.3563504963640328,-0.06521606159416589,0.15402290959045967,1.7159941130506646,-1.5619183917976835,-2.414114974345603,0.682588556959137,0.6561030619561653,0.26161549506087933,3.348458745157251,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005068309008493088,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.503546114996425,7.896726216000388,APPROACH,,E,vision,unknown,unknown,unknown,-0.004082760061778129,0.030328455345219923,-0.025071545958504304,1,-27.356801093643202,0,0.38065028369325987,-0.07129432093614795,0.11248562208169295,0.356329091847487,-0.06521705905833797,0.1539324377857929,1.6615972304047895,-1.553077096506759,-2.3485210348506644,0.6759022311625612,0.6156165691020655,0.26170889860046576,3.269327893454367,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005075063992990181,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.508614991995273,7.901795092999237,APPROACH,,E,vision,unknown,unknown,unknown,-0.004071197996553727,0.030304810572792454,-0.02517276383960189,1,-27.362952836637053,0,0.38061559749758667,-0.07122338661886554,0.1121819684384002,0.35631022984416993,-0.06521772893766206,0.15385407922669656,1.6156016587697946,-1.5508738974281329,-2.276435827874289,0.6710150338292239,0.5763863616390654,0.25989554882107274,3.1933585210516746,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005068876998848282,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.513681768003153,7.906861869007116,APPROACH,,E,vision,unknown,unknown,unknown,-0.004057986843463812,0.030281222629689505,-0.025281360970403507,1,-27.369104579630896,0,0.38057596403831695,-0.0711526227895567,0.11185617704599535,0.35629232969797037,-0.06521897639016969,0.1537791244574691,1.6039727556929915,-1.5603214030294041,-2.2732758146855465,0.6742436814679317,0.5718050245078302,0.2558754153342393,3.189845515286164,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005066776007879525,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.518752264993964,7.911932365997927,APPROACH,,E,vision,unknown,unknown,unknown,-0.004040809726185257,0.030263803694361366,-0.02539404163338308,1,-27.369104579630896,0,0.3805244326864813,-0.07110036598357228,0.11151813505705663,0.3562737217317441,-0.06521834116764566,0.15370153572685202,1.6214596522147064,-1.564759977779252,-2.336113508668189,0.6798116537221823,0.597998972682525,0.25521977600292944,3.245771328544566,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.00507049699081108,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.523843750997912,7.917023852001876,APPROACH,,E,vision,unknown,unknown,unknown,-0.004020766950885352,0.030242100315178655,-0.025497124818218236,1,-27.369104579630896,0,0.38046430436058154,-0.07103525584602415,0.11120888550255116,0.3562539338836434,-0.06521734141494677,0.15361934088575638,1.603582525293708,-1.5536553227333658,-2.3468798010184795,0.6766875843288476,0.5941535933637248,0.25743354993586975,3.239315757642901,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005091486003948376,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.529121947998647,7.92230204900261,APPROACH,,E,vision,unknown,unknown,unknown,-0.003996754393813695,0.030226558653261282,-0.025604306921456887,1,-27.369104579630896,0,0.38039226668936654,-0.07098863086027203,0.11088733919283521,0.35623603643609064,-0.06521948001174077,0.1535376096381863,1.5574558928857458,-1.5417762168529112,-2.336641827575934,0.6712039231666069,0.5734783681911138,0.25770524508853904,3.2035352021657593,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005278197000734508,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.534187540994026,7.927367641997989,APPROACH,,E,vision,unknown,unknown,unknown,-0.003980929260894883,0.03021507752988872,-0.025699154999773415,1,-27.369104579630896,0,0.3803447912906101,-0.07095418749015434,0.11060279495788562,0.3562194061221707,-0.06521824794588513,0.15345585885476176,1.496300359067447,-1.5256533409882111,-2.315977941618974,0.6632676564860119,0.5443126798869594,0.2582673387374497,3.1512357429236424,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.00506559299537912,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.56272037800227,7.955900479006232,APPROACH,,E,vision,unknown,unknown,unknown,-0.003878967465384714,0.030206535590836792,-0.02616978440915291,1,-27.381408065618594,0,0.3800389059040796,-0.07092856167299855,0.10919090672974713,0.3561240551797762,-0.06521936686259254,0.15296161827292498,1.4904048567877963,-1.5255162097298995,-2.4199953237370755,0.6701637524143124,0.5719469741699679,0.2572183959619024,3.225660197571133,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.028532837008242495,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.56779055199877,7.960970653002732,APPROACH,,E,vision,unknown,unknown,unknown,-0.0038615131896920785,0.030213142778620073,-0.026232875930840425,1,-27.381408065618594,0,0.37998654307700175,-0.07094838323634839,0.10900163216468459,0.3561108632983201,-0.06522045835004084,0.1528755635436514,1.4415787507284548,-1.5205284859026402,-2.422233811567141,0.6699251053043123,0.5515928505051595,0.25565378424866136,3.20271335103413,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005070173996500671,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.57285433699144,7.966034437995404,APPROACH,,E,vision,unknown,unknown,unknown,-0.0038474360371260063,0.03021963479542779,-0.02628123134775625,1,-27.381408065618594,0,0.37994431161930353,-0.07096785928677153,0.10885656591393711,0.35610342874948836,-0.06521799898990464,0.1527925535108499,1.3887503312499512,-1.5006539492794742,-2.4029048025128716,0.6645725632719485,0.5226162834262029,0.2596672749404171,3.1550818131982497,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005063784992671572,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.577927325997734,7.971107427001698,APPROACH,,E,vision,unknown,unknown,unknown,-0.003836719072000422,0.030226015990964,-0.026314836614010236,1,-27.381408065618594,0,0.37991216072392675,-0.07098700287338017,0.10875575011517515,0.3560931214765447,-0.06520910482692176,0.15270289342890625,1.334864662110034,-1.5056285996134977,-2.387040343200085,0.6672388136234553,0.4953832978049246,0.254896167122763,3.1219773775908464,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.0050729890062939376,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,16.582990241993684,7.976170342997648,APPROACH,,E,vision,unknown,unknown,unknown,-0.0038323802702177057,0.030236548101432375,-0.02634336950212744,1,-27.381408065618594,0,0.37989914431857863,-0.07101859920478529,0.10867015145082354,0.35608475047324417,-0.06520089261484673,0.15261530301914036,1.3147731295089617,-1.5309889418015927,-2.4194040036223368,0.679791343191346,0.496440360485819,0.24509632490486322,3.1505668148352832,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,bowl,hard,0.3106834590435028,1,0.0,0,0.005062915995949879,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
