time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.7941,0.029991,0.031963,0.050841,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.190,-45.000,1,soft
12.7994,0.029985,0.031912,0.051031,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.342,-45.000,1,soft
12.8044,0.029972,0.031861,0.051221,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.354,-45.000,1,soft
12.8094,0.029955,0.031808,0.051403,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.186,-45.000,1,soft
12.8147,0.029937,0.031779,0.051596,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.945,-45.000,1,soft
12.8196,0.029938,0.031726,0.051766,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.588,-45.000,1,soft
12.8246,0.029947,0.031686,0.051904,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.214,-45.000,1,soft
12.8300,0.029972,0.031656,0.052053,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.913,-45.000,1,soft
12.8349,0.030002,0.031625,0.052196,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.782,-45.000,1,soft
12.8399,0.030041,0.031578,0.052333,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.770,-45.000,1,soft
12.8454,0.030083,0.031541,0.052486,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.959,-45.000,1,soft
12.8504,0.030105,0.031504,0.052645,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.329,-45.000,1,soft
12.8554,0.030131,0.031445,0.052820,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.670,-45.000,1,soft
12.8606,0.030145,0.031386,0.053007,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.916,-45.000,1,soft
12.8656,0.030143,0.031350,0.053203,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.070,-45.000,1,soft
12.8706,0.030134,0.031278,0.053421,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.245,-45.000,1,soft
12.8756,0.030130,0.031199,0.053648,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.407,-45.000,1,soft
12.8809,0.030123,0.031113,0.053885,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.500,-45.000,1,soft
12.8859,0.030123,0.031019,0.054119,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.510,-45.000,1,soft
12.8909,0.030113,0.030940,0.054352,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.383,-45.000,1,soft
12.8961,0.030096,0.030861,0.054591,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.079,-45.000,1,soft
12.9011,0.030102,0.030796,0.054799,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.687,-45.000,1,soft
12.9061,0.030122,0.030722,0.054997,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.333,-45.000,1,soft
12.9111,0.030157,0.030648,0.055177,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.054,-45.000,1,soft
12.9164,0.030209,0.030567,0.055361,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.911,-45.000,1,soft
12.9213,0.030251,0.030499,0.055524,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.966,-45.000,1,soft
12.9264,0.030296,0.030423,0.055691,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.098,-45.000,1,soft
12.9316,0.030337,0.030334,0.055883,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.282,-45.000,1,soft
12.9366,0.030373,0.030237,0.056078,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.333,-45.000,1,soft
12.9416,0.030404,0.030119,0.056287,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.466,-45.000,1,soft
12.9466,0.030434,0.029993,0.056513,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.730,-45.000,1,soft
12.9519,0.030445,0.029861,0.056767,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.082,-45.000,1,soft
12.9569,0.030456,0.029707,0.057029,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.406,-45.000,1,soft
12.9619,0.030464,0.029552,0.057284,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.623,-45.000,1,soft
12.9671,0.030471,0.029398,0.057558,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.602,-45.000,1,soft
12.9721,0.030475,0.029249,0.057810,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.244,-45.000,1,soft
12.9771,0.030494,0.029078,0.058071,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.832,-45.000,1,soft
12.9821,0.030528,0.028921,0.058300,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.471,-45.000,1,soft
12.9881,0.030590,0.028749,0.058538,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.259,-45.000,1,soft
12.9931,0.030649,0.028603,0.058717,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.208,-45.000,1,soft
12.9981,0.030713,0.028456,0.058889,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.276,-45.000,1,soft
13.0034,0.030786,0.028288,0.059078,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.399,-45.000,1,soft
13.0084,0.030857,0.028102,0.059253,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.533,-45.000,1,soft
13.0134,0.030922,0.027924,0.059437,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.568,-45.000,1,soft
13.0184,0.030988,0.027761,0.059608,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.665,-45.000,1,soft
13.0236,0.031054,0.027553,0.059804,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.818,-45.000,1,soft
13.0289,0.031109,0.027345,0.060012,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.950,-45.000,1,soft
13.0339,0.031159,0.027137,0.060226,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.067,-45.000,1,soft
13.0389,0.031189,0.026951,0.060442,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.063,-45.000,1,soft
13.0439,0.031225,0.026751,0.060671,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.913,-45.000,1,soft
13.0491,0.031269,0.026535,0.060893,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.695,-45.000,1,soft
13.0546,0.031322,0.026310,0.061119,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.485,-45.000,1,soft
13.0614,0.031381,0.026121,0.061291,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.256,-45.000,1,soft
13.0649,0.031456,0.025930,0.061444,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.105,-45.000,1,soft
13.0702,0.031530,0.025731,0.061594,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.055,-45.000,1,soft
13.0751,0.031611,0.025546,0.061724,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.135,-45.000,1,soft
13.0801,0.031684,0.025361,0.061855,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.291,-45.000,1,soft
13.0854,0.031751,0.025167,0.061988,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.446,-45.000,1,soft
13.0905,0.031817,0.024965,0.062111,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.537,-45.000,1,soft
13.0954,0.031884,0.024755,0.062236,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.616,-45.000,1,soft
13.1007,0.031945,0.024530,0.062381,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.696,-45.000,1,soft
13.1056,0.031998,0.024320,0.062512,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.839,-45.000,1,soft
13.1106,0.032040,0.024110,0.062656,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.921,-45.000,1,soft
13.1156,0.032084,0.023892,0.062803,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.858,-45.000,1,soft
13.1209,0.032138,0.023659,0.062949,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.679,-45.000,1,soft
13.1274,0.032194,0.023424,0.063083,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.363,-45.000,1,soft
13.1309,0.032260,0.023211,0.063189,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.007,-45.000,1,soft
13.1359,0.032329,0.023005,0.063286,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.778,-45.000,1,soft
13.1411,0.032411,0.022790,0.063373,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.745,-45.000,1,soft
13.1461,0.032494,0.022590,0.063448,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.881,-45.000,1,soft
13.1511,0.032577,0.022382,0.063520,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.102,-45.000,1,soft
13.1563,0.032657,0.022182,0.063588,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.363,-45.000,1,soft
13.1613,0.032720,0.022005,0.063659,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.618,-45.000,1,soft
13.1664,0.032783,0.021812,0.063724,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.817,-45.000,1,soft
13.1719,0.032846,0.021596,0.063804,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.027,-45.000,1,soft
13.1771,0.032897,0.021403,0.063881,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.272,-45.000,1,soft
13.1821,0.032937,0.021211,0.063970,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.448,-45.000,1,soft
13.1871,0.032977,0.021018,0.064060,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.437,-45.000,1,soft
13.1924,0.033012,0.020841,0.064143,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.216,-45.000,1,soft
13.1973,0.033049,0.020656,0.064228,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.833,-45.000,1,soft
13.2023,0.033096,0.020470,0.064302,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.474,-45.000,1,soft
13.2077,0.033155,0.020284,0.064363,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.117,-45.000,1,soft
13.2126,0.033207,0.020128,0.064419,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.882,-45.000,1,soft
13.2176,0.033274,0.019949,0.064464,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.788,-45.000,1,soft
13.2226,0.033332,0.019777,0.064507,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.908,-45.000,1,soft
13.2279,0.033381,0.019621,0.064556,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.109,-45.000,1,soft
13.2328,0.033426,0.019457,0.064607,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.259,-45.000,1,soft
13.2379,0.033471,0.019294,0.064665,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.343,-45.000,1,soft
13.2429,0.033505,0.019131,0.064736,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.472,-45.000,1,soft
13.2481,0.033545,0.018936,0.064812,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.682,-45.000,1,soft
13.2531,0.033576,0.018766,0.064891,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.903,-45.000,1,soft
13.2582,0.033611,0.018571,0.064980,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.095,-45.000,1,soft
13.2634,0.033629,0.018409,0.065074,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.165,-45.000,1,soft
13.2684,0.033645,0.018255,0.065166,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.060,-45.000,1,soft
13.2734,0.033657,0.018116,0.065251,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.824,-45.000,1,soft
13.2786,0.033688,0.017945,0.065337,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.460,-45.000,1,soft
13.2836,0.033728,0.017804,0.065391,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.159,-45.000,1,soft
13.2886,0.033771,0.017656,0.065455,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.004,-45.000,1,soft
13.2946,0.033826,0.017476,0.065525,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.994,-45.000,1,soft
13.2997,0.033868,0.017327,0.065589,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.114,-45.000,1,soft
13.3046,0.033903,0.017187,0.065655,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.262,-45.000,1,soft
13.3096,0.033936,0.017031,0.065734,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.330,-45.000,1,soft
13.3149,0.033977,0.016859,0.065813,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.339,-45.000,1,soft
13.3199,0.034013,0.016687,0.065898,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.385,-45.000,1,soft
13.3249,0.034041,0.016523,0.065986,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.587,-45.000,1,soft
13.3299,0.034074,0.016336,0.066082,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.907,-45.000,1,soft
13.3351,0.034092,0.016165,0.066185,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.154,-45.000,1,soft
13.3401,0.034099,0.016009,0.066282,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.187,-45.000,1,soft
13.3451,0.034109,0.015846,0.066388,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.010,-45.000,1,soft
13.3501,0.034127,0.015666,0.066488,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.779,-45.000,1,soft
13.3554,0.034149,0.015494,0.066585,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.477,-45.000,1,soft
13.3604,0.034175,0.015330,0.066672,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.232,-45.000,1,soft
13.3656,0.034217,0.015133,0.066753,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.100,-45.000,1,soft
13.3706,0.034247,0.014968,0.066828,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.174,-45.000,1,soft
13.3757,0.034279,0.014810,0.066888,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.294,-45.000,1,soft
13.3809,0.034308,0.014645,0.066962,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.355,-45.000,1,soft
13.3862,0.034335,0.014464,0.067049,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.374,-45.000,1,soft
13.3911,0.034363,0.014298,0.067124,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.340,-45.000,1,soft
13.3961,0.034395,0.014117,0.067205,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.414,-45.000,1,soft
13.4014,0.034432,0.013904,0.067297,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.568,-45.000,1,soft
13.4069,0.034468,0.013698,0.067386,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.805,-45.000,1,soft
13.4114,0.034485,0.013517,0.067473,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.938,-45.000,1,soft
13.4166,0.034502,0.013320,0.067578,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.841,-45.000,1,soft
13.4217,0.034522,0.013123,0.067670,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.663,-45.000,1,soft
13.4266,0.034549,0.012909,0.067756,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.378,-45.000,1,soft
13.4319,0.034587,0.012703,0.067833,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.108,-45.000,1,soft
13.4369,0.034628,0.012496,0.067897,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.983,-45.000,1,soft
13.4419,0.034671,0.012312,0.067947,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.950,-45.000,1,soft
13.4469,0.034716,0.012105,0.067999,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.075,-45.000,1,soft
13.4527,0.034758,0.011882,0.068063,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.289,-45.000,1,soft
13.4571,0.034792,0.011667,0.068131,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.549,-45.000,1,soft
13.4621,0.034829,0.011428,0.068201,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.680,-45.000,1,soft
13.4674,0.034866,0.011181,0.068274,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.697,-45.000,1,soft
13.4724,0.034900,0.010958,0.068338,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.696,-45.000,1,soft
13.4774,0.034934,0.010726,0.068406,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.780,-45.000,1,soft
13.4826,0.034971,0.010471,0.068481,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.981,-45.000,1,soft
13.4876,0.035000,0.010232,0.068558,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.099,-45.000,1,soft
13.4926,0.035035,0.009976,0.068627,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.040,-45.000,1,soft
13.4979,0.035070,0.009712,0.068694,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.807,-45.000,1,soft
13.5029,0.035111,0.009480,0.068743,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.506,-45.000,1,soft
13.5079,0.035159,0.009239,0.068788,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.283,-45.000,1,soft
13.5131,0.035219,0.008982,0.068821,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.090,-45.000,1,soft
13.5182,0.035274,0.008765,0.068845,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.016,-45.000,1,soft
13.5231,0.035324,0.008532,0.068875,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.039,-45.000,1,soft
13.5281,0.035371,0.008307,0.068897,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.169,-45.000,1,soft
13.5334,0.035413,0.008050,0.068924,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.349,-45.000,1,soft
13.5384,0.035454,0.007809,0.068952,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.484,-45.000,1,soft
13.5434,0.035493,0.007553,0.068997,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.586,-45.000,1,soft
13.5487,0.035529,0.007304,0.069033,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.689,-45.000,1,soft
13.5536,0.035565,0.007055,0.069070,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.751,-45.000,1,soft
13.5586,0.035597,0.006822,0.069100,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.794,-45.000,1,soft
13.5639,0.035626,0.006573,0.069143,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.877,-45.000,1,soft
13.5689,0.035652,0.006349,0.069177,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.976,-45.000,1,soft
13.5739,0.035677,0.006116,0.069214,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.967,-45.000,1,soft
13.5789,0.035704,0.005875,0.069254,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.774,-45.000,1,soft
13.5841,0.035740,0.005626,0.069272,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.517,-45.000,1,soft
13.5891,0.035780,0.005392,0.069285,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.198,-45.000,1,soft
13.5942,0.035823,0.005167,0.069282,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.941,-45.000,1,soft
13.5994,0.035873,0.004917,0.069276,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.831,-45.000,1,soft
13.6044,0.035920,0.004700,0.069265,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.872,-45.000,1,soft
13.6094,0.035959,0.004491,0.069251,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.056,-45.000,1,soft
13.6144,0.035993,0.004282,0.069249,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.282,-45.000,1,soft
13.6197,0.036023,0.004056,0.069258,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.449,-45.000,1,soft
13.6246,0.036047,0.003848,0.069275,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.594,-45.000,1,soft
13.6296,0.036070,0.003631,0.069288,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.680,-45.000,1,soft
13.6346,0.036086,0.003414,0.069302,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.742,-45.000,1,soft
13.6400,0.036100,0.003189,0.069312,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.791,-45.000,1,soft
13.6449,0.036108,0.002972,0.069327,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.882,-45.000,1,soft
13.6499,0.036107,0.002755,0.069330,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.964,-45.000,1,soft
13.6551,0.036103,0.002546,0.069330,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.987,-45.000,1,soft
13.6601,0.036105,0.002354,0.069324,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.917,-45.000,1,soft
13.6654,0.036111,0.002161,0.069306,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.742,-45.000,1,soft
13.6704,0.036125,0.001960,0.069291,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.511,-45.000,1,soft
13.6754,0.036135,0.001775,0.069264,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.260,-45.000,1,soft
13.6804,0.036156,0.001574,0.069224,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.084,-45.000,1,soft
13.6857,0.036180,0.001365,0.069194,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.919,-45.000,1,soft
13.6906,0.036198,0.001164,0.069172,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.781,-45.000,1,soft
13.6956,0.036215,0.000955,0.069148,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.752,-45.000,1,soft
13.7006,0.036231,0.000755,0.069120,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.840,-45.000,1,soft
13.7059,0.036241,0.000538,0.069099,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.026,-45.000,1,soft
13.7109,0.036245,0.000321,0.069084,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.281,-45.000,1,soft
13.7159,0.036242,0.000104,0.069070,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.454,-45.000,1,soft
13.7211,0.036231,-0.000112,0.069056,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.615,-45.000,1,soft
13.7261,0.036220,-0.000337,0.069039,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.759,-45.000,1,soft
13.7311,0.036206,-0.000554,0.069014,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.820,-45.000,1,soft
13.7361,0.036192,-0.000755,0.068988,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.938,-45.000,1,soft
13.7414,0.036172,-0.000963,0.068966,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.121,-45.000,1,soft
13.7464,0.036149,-0.001172,0.068938,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.226,-45.000,1,soft
13.7514,0.036128,-0.001381,0.068916,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.275,-45.000,1,soft
13.7566,0.036106,-0.001614,0.068891,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.220,-45.000,1,soft
13.7616,0.036091,-0.001838,0.068868,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.024,-45.000,1,soft
13.7667,0.036081,-0.002071,0.068842,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.774,-45.000,1,soft
13.7716,0.036078,-0.002304,0.068816,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.486,-45.000,1,soft
13.7769,0.036089,-0.002552,0.068789,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.221,-45.000,1,soft
13.7819,0.036101,-0.002785,0.068767,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.039,-45.000,1,soft
13.7869,0.036120,-0.003018,0.068751,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.976,-45.000,1,soft
13.7921,0.036146,-0.003274,0.068732,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,3.965,-45.000,1,soft
13.7971,0.036166,-0.003490,0.068722,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.010,-45.000,1,soft
13.8021,0.036192,-0.003706,0.068706,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.132,-45.000,1,soft
13.8072,0.036216,-0.003939,0.068683,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.297,-45.000,1,soft
13.8124,0.036240,-0.004171,0.068661,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.440,-45.000,1,soft
13.8174,0.036265,-0.004395,0.068648,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.542,-45.000,1,soft
13.8224,0.036293,-0.004627,0.068620,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.599,-45.000,1,soft
13.8274,0.036310,-0.004851,0.068601,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.655,-45.000,1,soft
13.8326,0.036332,-0.005083,0.068579,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.751,-45.000,1,soft
13.8377,0.036350,-0.005298,0.068569,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.876,-45.000,1,soft
13.8426,0.036378,-0.005514,0.068546,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.974,-45.000,1,soft
13.8476,0.036408,-0.005730,0.068529,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.055,-45.000,1,soft
13.8529,0.036451,-0.005937,0.068509,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.115,-45.000,1,soft
13.8579,0.036488,-0.006144,0.068494,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.112,-45.000,1,soft
13.8629,0.036532,-0.006351,0.068479,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,5.065,-45.000,1,soft
13.8681,0.036583,-0.006574,0.068470,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.979,-45.000,1,soft
13.8732,0.036635,-0.006773,0.068457,-0.03,0,45.0,2.5,0.90,0.250,0.300,3.00,4.806,-45.000,1,soft
