time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.8705,-0.035626,-0.017015,-0.010503,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.147,0.000,0,unknown
6.8755,-0.035612,-0.017078,-0.010690,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.121,0.000,0,unknown
6.8808,-0.035602,-0.017148,-0.010871,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.089,0.000,0,unknown
6.8857,-0.035575,-0.017221,-0.011079,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.034,0.000,0,unknown
6.8911,-0.035543,-0.017300,-0.011291,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.974,0.000,0,unknown
6.8960,-0.035506,-0.017368,-0.011506,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.921,0.000,0,unknown
6.9010,-0.035465,-0.017438,-0.011699,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.893,0.000,0,unknown
6.9063,-0.035412,-0.017511,-0.011923,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.888,0.000,0,unknown
6.9112,-0.035358,-0.017576,-0.012115,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.855,0.000,0,unknown
6.9165,-0.035290,-0.017645,-0.012324,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.830,0.000,0,unknown
6.9219,-0.035221,-0.017716,-0.012505,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.821,0.000,0,unknown
6.9267,-0.035148,-0.017783,-0.012704,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.846,0.000,0,unknown
6.9321,-0.035079,-0.017861,-0.012905,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.926,0.000,0,unknown
6.9370,-0.035020,-0.017936,-0.013099,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.014,0.000,0,unknown
6.9423,-0.034969,-0.018018,-0.013279,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.043,0.000,0,unknown
6.9473,-0.034937,-0.018101,-0.013418,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.059,0.000,0,unknown
6.9526,-0.034896,-0.018188,-0.013590,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.094,0.000,0,unknown
6.9575,-0.034865,-0.018266,-0.013738,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.092,0.000,0,unknown
6.9628,-0.034828,-0.018353,-0.013900,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.031,0.000,0,unknown
6.9677,-0.034787,-0.018430,-0.014048,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.913,0.000,0,unknown
6.9728,-0.034758,-0.018497,-0.014178,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.850,0.000,0,unknown
6.9781,-0.034721,-0.018569,-0.014323,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.840,0.000,0,unknown
6.9830,-0.034680,-0.018631,-0.014467,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.824,0.000,0,unknown
6.9883,-0.034647,-0.018691,-0.014590,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.763,0.000,0,unknown
6.9933,-0.034618,-0.018738,-0.014710,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.691,0.000,0,unknown
6.9986,-0.034580,-0.018791,-0.014844,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.688,0.000,0,unknown
7.0035,-0.034551,-0.018835,-0.014952,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.725,0.000,0,unknown
7.0089,-0.034526,-0.018882,-0.015062,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.803,0.000,0,unknown
7.0137,-0.034505,-0.018928,-0.015162,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.885,0.000,0,unknown
7.0188,-0.034490,-0.018977,-0.015252,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.965,0.000,0,unknown
7.0241,-0.034480,-0.019024,-0.015332,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.071,0.000,0,unknown
7.0290,-0.034471,-0.019069,-0.015379,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.200,0.000,0,unknown
7.0342,-0.034473,-0.019115,-0.015407,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.260,0.000,0,unknown
7.0393,-0.034472,-0.019151,-0.015414,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.198,0.000,0,unknown
7.0445,-0.034465,-0.019184,-0.015424,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.055,0.000,0,unknown
7.0496,-0.034459,-0.019209,-0.015429,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.917,0.000,0,unknown
7.0548,-0.034441,-0.019226,-0.015435,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.854,0.000,0,unknown
7.0601,-0.034426,-0.019230,-0.015438,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.847,0.000,0,unknown
7.0650,-0.034415,-0.019233,-0.015431,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.814,0.000,0,unknown
7.0700,-0.034405,-0.019228,-0.015418,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.779,0.000,0,unknown
7.0753,-0.034399,-0.019219,-0.015403,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.791,0.000,0,unknown
7.0803,-0.034392,-0.019206,-0.015380,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.809,0.000,0,unknown
7.0853,-0.034390,-0.019195,-0.015353,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.868,0.000,0,unknown
7.0906,-0.034393,-0.019179,-0.015324,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.949,0.000,0,unknown
7.0955,-0.034407,-0.019169,-0.015281,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.047,0.000,0,unknown
7.1008,-0.034431,-0.019156,-0.015232,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.091,0.000,0,unknown
7.1058,-0.034460,-0.019150,-0.015171,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.092,0.000,0,unknown
7.1111,-0.034493,-0.019143,-0.015100,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.080,0.000,0,unknown
7.1160,-0.034522,-0.019134,-0.015027,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.053,0.000,0,unknown
7.1210,-0.034551,-0.019128,-0.014967,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.985,0.000,0,unknown
7.1263,-0.034583,-0.019113,-0.014896,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.920,0.000,0,unknown
7.1312,-0.034607,-0.019101,-0.014827,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.880,0.000,0,unknown
7.1363,-0.034644,-0.019089,-0.014753,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.899,0.000,0,unknown
7.1415,-0.034680,-0.019074,-0.014672,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.952,0.000,0,unknown
7.1465,-0.034716,-0.019055,-0.014599,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.967,0.000,0,unknown
7.1515,-0.034754,-0.019039,-0.014532,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.962,0.000,0,unknown
7.1568,-0.034792,-0.019019,-0.014454,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.953,0.000,0,unknown
7.1618,-0.034826,-0.019004,-0.014378,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.934,0.000,0,unknown
7.1668,-0.034858,-0.018994,-0.014301,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.945,0.000,0,unknown
7.1718,-0.034890,-0.018984,-0.014224,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.967,0.000,0,unknown
7.1770,-0.034921,-0.018982,-0.014151,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.976,0.000,0,unknown
7.1820,-0.034948,-0.018977,-0.014077,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.979,0.000,0,unknown
7.1873,-0.034985,-0.018978,-0.013982,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.989,0.000,0,unknown
7.1923,-0.035023,-0.018982,-0.013893,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.993,0.000,0,unknown
7.1973,-0.035058,-0.018992,-0.013788,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.048,0.000,0,unknown
7.2025,-0.035093,-0.019001,-0.013684,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.111,0.000,0,unknown
7.2075,-0.035124,-0.019008,-0.013577,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.073,0.000,0,unknown
7.2125,-0.035152,-0.019020,-0.013474,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.054,0.000,0,unknown
7.2178,-0.035179,-0.019024,-0.013372,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.061,0.000,0,unknown
7.2228,-0.035193,-0.019030,-0.013301,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.064,0.000,0,unknown
7.2278,-0.035212,-0.019032,-0.013227,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,3.056,0.000,0,unknown
7.2328,-0.035229,-0.019033,-0.013158,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.995,0.000,0,unknown
7.2381,-0.035248,-0.019026,-0.013099,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.945,0.000,0,unknown
7.2430,-0.035268,-0.019022,-0.013047,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.923,0.000,0,unknown
7.2480,-0.035288,-0.019014,-0.013002,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.893,0.000,0,unknown
7.2533,-0.035306,-0.019011,-0.012955,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.857,0.000,0,unknown
7.2583,-0.035324,-0.019011,-0.012920,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.801,0.000,0,unknown
7.2633,-0.035343,-0.019011,-0.012880,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.721,0.000,0,unknown
7.2685,-0.035355,-0.019009,-0.012849,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.676,0.000,0,unknown
7.2736,-0.035368,-0.019010,-0.012825,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.687,0.000,0,unknown
7.2788,-0.035382,-0.019011,-0.012801,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.710,0.000,0,unknown
7.2838,-0.035396,-0.019016,-0.012783,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.737,0.000,0,unknown
7.2888,-0.035405,-0.019018,-0.012769,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.748,0.000,0,unknown
7.2941,-0.035413,-0.019020,-0.012761,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.738,0.000,0,unknown
7.2993,-0.035414,-0.019027,-0.012760,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.761,0.000,0,unknown
7.3043,-0.035414,-0.019027,-0.012760,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.809,0.000,0,unknown
7.3095,-0.035410,-0.019032,-0.012763,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.807,0.000,0,unknown
7.3146,-0.035409,-0.019036,-0.012775,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.777,0.000,0,unknown
7.3198,-0.035402,-0.019042,-0.012783,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.809,0.000,0,unknown
7.3248,-0.035394,-0.019047,-0.012797,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.854,0.000,0,unknown
7.3298,-0.035390,-0.019048,-0.012807,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.901,0.000,0,unknown
7.3351,-0.035384,-0.019053,-0.012815,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.941,0.000,0,unknown
7.3400,-0.035377,-0.019051,-0.012824,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.962,0.000,0,unknown
7.3454,-0.035375,-0.019047,-0.012837,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.923,0.000,0,unknown
7.3503,-0.035369,-0.019048,-0.012852,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.902,0.000,0,unknown
7.3555,-0.035360,-0.019047,-0.012866,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.875,0.000,0,unknown
7.3608,-0.035352,-0.019040,-0.012882,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.830,0.000,0,unknown
7.3658,-0.035343,-0.019034,-0.012904,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.797,0.000,0,unknown
7.3712,-0.035330,-0.019029,-0.012935,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.747,0.000,0,unknown
7.3760,-0.035314,-0.019020,-0.012965,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.717,0.000,0,unknown
7.3813,-0.035301,-0.019015,-0.012997,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.669,0.000,0,unknown
7.3863,-0.035282,-0.019007,-0.013032,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.644,0.000,0,unknown
7.3916,-0.035265,-0.018998,-0.013082,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.659,0.000,0,unknown
7.3965,-0.035248,-0.018994,-0.013124,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.657,0.000,0,unknown
7.4019,-0.035231,-0.018985,-0.013174,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.661,0.000,0,unknown
7.4068,-0.035219,-0.018979,-0.013220,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.695,0.000,0,unknown
7.4121,-0.035203,-0.018978,-0.013269,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.726,0.000,0,unknown
7.4170,-0.035189,-0.018976,-0.013313,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.723,0.000,0,unknown
7.4221,-0.035177,-0.018978,-0.013345,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.667,0.000,0,unknown
7.4278,-0.035159,-0.018986,-0.013384,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.623,0.000,0,unknown
7.4325,-0.035141,-0.018993,-0.013424,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.622,0.000,0,unknown
7.4375,-0.035122,-0.019001,-0.013464,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.582,0.000,0,unknown
7.4428,-0.035102,-0.019013,-0.013502,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.534,0.000,0,unknown
7.4478,-0.035077,-0.019023,-0.013543,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.534,0.000,0,unknown
7.4531,-0.035053,-0.019032,-0.013579,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.551,0.000,0,unknown
7.4581,-0.035029,-0.019041,-0.013615,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.587,0.000,0,unknown
7.4630,-0.035003,-0.019047,-0.013649,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.634,0.000,0,unknown
7.4683,-0.034978,-0.019049,-0.013686,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.677,0.000,0,unknown
7.4733,-0.034954,-0.019046,-0.013730,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.696,0.000,0,unknown
7.4785,-0.034927,-0.019048,-0.013772,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.684,0.000,0,unknown
7.4839,-0.034909,-0.019040,-0.013807,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.697,0.000,0,unknown
7.4888,-0.034895,-0.019043,-0.013844,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.751,0.000,0,unknown
7.4938,-0.034888,-0.019048,-0.013872,-0.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.808,0.000,0,unknown
7.4988,-0.034881,-0.019057,-0.013893,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.853,0.000,0,unknown
7.5041,-0.034879,-0.019061,-0.013911,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.892,0.000,0,unknown
7.5091,-0.034878,-0.019065,-0.013923,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.927,0.000,0,unknown
7.5143,-0.034881,-0.019063,-0.013932,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.972,0.000,0,unknown
7.5193,-0.034882,-0.019067,-0.013939,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.008,0.000,0,unknown
7.5243,-0.034882,-0.019067,-0.013939,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.011,0.000,0,unknown
7.5296,-0.034879,-0.019064,-0.013937,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.025,0.000,0,unknown
7.5345,-0.034879,-0.019068,-0.013930,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.044,0.000,0,unknown
7.5398,-0.034880,-0.019060,-0.013925,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.067,0.000,0,unknown
7.5448,-0.034877,-0.019057,-0.013923,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.092,0.000,0,unknown
7.5501,-0.034880,-0.019049,-0.013913,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.114,0.000,0,unknown
7.5550,-0.034877,-0.019038,-0.013907,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.132,0.000,0,unknown
7.5603,-0.034879,-0.019026,-0.013890,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.159,0.000,0,unknown
7.5653,-0.034880,-0.019007,-0.013873,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.151,0.000,0,unknown
7.5706,-0.034884,-0.018990,-0.013858,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.097,0.000,0,unknown
7.5756,-0.034890,-0.018973,-0.013838,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.043,0.000,0,unknown
7.5806,-0.034891,-0.018962,-0.013821,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,3.022,0.000,0,unknown
7.5858,-0.034895,-0.018950,-0.013799,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.989,0.000,0,unknown
7.5909,-0.034905,-0.018944,-0.013780,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.944,0.000,0,unknown
7.5959,-0.034913,-0.018942,-0.013759,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.906,0.000,0,unknown
7.6011,-0.034919,-0.018945,-0.013736,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.897,0.000,0,unknown
7.6061,-0.034928,-0.018951,-0.013714,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.904,0.000,0,unknown
7.6111,-0.034939,-0.018953,-0.013695,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.932,0.000,0,unknown
7.6163,-0.034951,-0.018954,-0.013675,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.955,0.000,0,unknown
7.6213,-0.034956,-0.018961,-0.013664,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.942,0.000,0,unknown
7.6266,-0.034958,-0.018961,-0.013659,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.922,0.000,0,unknown
7.6316,-0.034960,-0.018961,-0.013654,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.910,0.000,0,unknown
7.6368,-0.034960,-0.018965,-0.013647,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.918,0.000,0,unknown
7.6418,-0.034963,-0.018968,-0.013648,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.946,0.000,0,unknown
7.6468,-0.034961,-0.018968,-0.013653,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.971,0.000,0,unknown
7.6521,-0.034961,-0.018968,-0.013653,-0.09,0,200.0,13.0,1.20,0.500,0.300,3.00,2.993,0.000,0,unknown
7.6571,-0.034963,-0.018964,-0.013656,-0.12,0,200.0,13.0,1.20,0.500,0.300,3.00,3.002,0.000,0,unknown
7.6623,-0.034960,-0.018961,-0.013654,-0.17,0,200.0,13.0,1.20,0.500,0.300,3.00,2.979,0.000,0,unknown
7.6673,-0.034960,-0.018961,-0.013654,-0.25,0,200.0,13.0,1.20,0.500,0.300,3.00,2.986,0.000,0,unknown
7.6726,-0.034956,-0.018958,-0.013652,-0.38,0,200.0,13.0,1.20,0.500,0.300,3.00,2.995,0.000,0,unknown
7.6776,-0.034953,-0.018955,-0.013651,-0.53,0,200.0,13.0,1.20,0.500,0.300,3.00,2.984,0.000,0,unknown
7.6828,-0.034955,-0.018950,-0.013653,-0.74,0,200.0,13.0,1.20,0.500,0.300,3.00,2.982,0.000,0,unknown
7.6879,-0.034957,-0.018938,-0.013655,-0.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.975,0.000,0,unknown
7.6931,-0.034958,-0.018925,-0.013658,-1.22,0,200.0,13.0,1.20,0.500,0.300,3.00,2.954,0.000,0,unknown
7.6981,-0.034963,-0.018908,-0.013658,-1.52,0,200.0,13.0,1.20,0.500,0.300,3.00,2.925,0.000,0,unknown
7.7031,-0.034970,-0.018882,-0.013667,-1.83,0,200.0,13.0,1.20,0.500,0.300,3.00,2.927,0.000,0,unknown
7.7083,-0.034975,-0.018853,-0.013674,-2.21,0,200.0,13.0,1.20,0.500,0.300,3.00,2.929,0.000,0,unknown
7.7136,-0.034984,-0.018823,-0.013686,-2.65,0,200.0,13.0,1.20,0.500,0.300,3.00,2.937,0.000,0,unknown
7.7186,-0.034991,-0.018789,-0.013695,-3.05,0,200.0,13.0,1.20,0.500,0.300,3.00,2.944,0.000,0,unknown
7.7236,-0.035002,-0.018746,-0.013709,-3.55,0,200.0,13.0,1.20,0.500,0.300,3.00,2.941,0.000,0,unknown
7.7288,-0.035013,-0.018703,-0.013723,-4.08,0,200.0,13.0,1.20,0.500,0.300,3.00,2.951,0.000,0,unknown
7.7339,-0.035023,-0.018660,-0.013737,-4.67,0,200.0,13.0,1.20,0.500,0.300,3.00,2.970,0.000,0,unknown
7.7388,-0.035036,-0.018613,-0.013753,-5.32,0,200.0,13.0,1.20,0.500,0.300,3.00,2.967,0.000,0,unknown
7.7441,-0.035049,-0.018558,-0.013770,-6.03,0,200.0,13.0,1.20,0.500,0.300,3.00,2.926,0.000,0,unknown
7.7491,-0.035064,-0.018511,-0.013781,-6.80,0,200.0,13.0,1.20,0.500,0.300,3.00,2.892,0.000,0,unknown
7.7541,-0.035073,-0.018464,-0.013788,-7.63,0,200.0,13.0,1.20,0.500,0.300,3.00,2.900,0.000,0,unknown
7.7593,-0.035084,-0.018410,-0.013790,-8.54,0,200.0,13.0,1.20,0.500,0.300,3.00,2.951,0.000,0,unknown
7.7643,-0.035097,-0.018356,-0.013787,-9.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.989,0.000,0,unknown
7.7696,-0.035110,-0.018286,-0.013779,-10.40,0,200.0,13.0,1.20,0.500,0.300,3.00,2.968,0.000,0,unknown
7.7746,-0.035118,-0.018221,-0.013775,-11.32,0,200.0,13.0,1.20,0.500,0.300,3.00,2.941,0.000,0,unknown
7.7798,-0.035125,-0.018141,-0.013772,-12.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.921,0.000,0,unknown
7.7848,-0.035133,-0.018064,-0.013775,-13.19,0,200.0,13.0,1.20,0.500,0.300,3.00,2.900,0.000,0,unknown
7.7901,-0.035136,-0.017985,-0.013782,-14.10,0,200.0,13.0,1.20,0.500,0.300,3.00,2.913,0.000,0,unknown
7.7951,-0.035140,-0.017905,-0.013804,-14.93,0,200.0,13.0,1.20,0.500,0.300,3.00,2.921,0.000,0,unknown
7.8001,-0.035146,-0.017820,-0.013827,-15.71,0,200.0,13.0,1.20,0.500,0.300,3.00,2.932,0.000,0,unknown
7.8053,-0.035147,-0.017733,-0.013854,-16.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.933,0.000,0,unknown
7.8106,-0.035154,-0.017640,-0.013892,-17.16,0,200.0,13.0,1.20,0.500,0.300,3.00,2.929,0.000,0,unknown
7.8156,-0.035161,-0.017552,-0.013923,-17.78,0,200.0,13.0,1.20,0.500,0.300,3.00,2.924,0.000,0,unknown
7.8210,-0.035175,-0.017445,-0.013968,-18.40,0,200.0,13.0,1.20,0.500,0.300,3.00,2.912,0.000,0,unknown
7.8259,-0.035188,-0.017363,-0.014002,-18.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.894,0.000,0,unknown
7.8308,-0.035201,-0.017276,-0.014043,-19.47,0,200.0,13.0,1.20,0.500,0.300,3.00,2.878,0.000,0,unknown
7.8361,-0.035221,-0.017200,-0.014080,-19.97,0,200.0,13.0,1.20,0.500,0.300,3.00,2.855,0.000,0,unknown
7.8411,-0.035240,-0.017128,-0.014110,-20.46,0,200.0,13.0,1.20,0.500,0.300,3.00,2.833,0.000,0,unknown
7.8463,-0.035260,-0.017056,-0.014140,-20.96,0,200.0,13.0,1.20,0.500,0.300,3.00,2.796,0.000,0,unknown
7.8513,-0.035282,-0.016991,-0.014164,-21.43,0,200.0,13.0,1.20,0.500,0.300,3.00,2.772,0.000,0,unknown
7.8566,-0.035309,-0.016921,-0.014185,-21.90,0,200.0,13.0,1.20,0.500,0.300,3.00,2.758,0.000,0,unknown
7.8616,-0.035326,-0.016858,-0.014205,-22.37,0,200.0,13.0,1.20,0.500,0.300,3.00,2.747,0.000,0,unknown
7.8666,-0.035347,-0.016790,-0.014222,-22.82,0,200.0,13.0,1.20,0.500,0.300,3.00,2.741,0.000,0,unknown
7.8718,-0.035370,-0.016714,-0.014235,-23.32,0,200.0,13.0,1.20,0.500,0.300,3.00,2.745,0.000,0,unknown
7.8769,-0.035393,-0.016635,-0.014254,-23.75,0,200.0,13.0,1.20,0.500,0.300,3.00,2.752,0.000,0,unknown
7.8818,-0.035412,-0.016556,-0.014265,-24.23,0,200.0,13.0,1.20,0.500,0.300,3.00,2.763,0.000,0,unknown
7.8868,-0.035435,-0.016480,-0.014277,-24.67,0,200.0,13.0,1.20,0.500,0.300,3.00,2.777,0.000,0,unknown
7.8921,-0.035465,-0.016403,-0.014288,-25.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.779,0.000,0,unknown
7.8971,-0.035489,-0.016327,-0.014294,-25.57,0,200.0,13.0,1.20,0.500,0.300,3.00,2.764,0.000,0,unknown
7.9023,-0.035520,-0.016258,-0.014305,-26.00,0,200.0,13.0,1.20,0.500,0.300,3.00,2.750,0.000,0,unknown
7.9073,-0.035549,-0.016197,-0.014305,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,2.738,0.000,0,unknown
