time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
6.0577,0.034010,0.046383,0.045473,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.375,0.500,5.00
6.0629,0.033954,0.046306,0.045654,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.383,0.500,5.00
6.0679,0.033903,0.046228,0.045827,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.281,0.500,5.00
6.0730,0.033868,0.046129,0.046002,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.155,0.500,5.00
6.0782,0.033819,0.046038,0.046188,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.050,0.500,5.00
6.0833,0.033776,0.045940,0.046384,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.017,0.500,5.00
6.0882,0.033730,0.045842,0.046572,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.026,0.500,5.00
6.0935,0.033686,0.045730,0.046773,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.035,0.500,5.00
6.0985,0.033632,0.045620,0.046988,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,4.985,0.500,5.00
6.1035,0.033590,0.045501,0.047192,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,4.807,0.500,5.00
6.1085,0.033560,0.045373,0.047378,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.636,0.500,5.00
6.1137,0.033528,0.045252,0.047568,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.559,0.500,5.00
6.1188,0.033500,0.045125,0.047762,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.548,0.500,5.00
6.1240,0.033470,0.044969,0.047967,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.561,0.500,5.00
6.1290,0.033447,0.044819,0.048155,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.542,0.500,5.00
6.1344,0.033423,0.044635,0.048372,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.573,0.500,5.00
6.1393,0.033403,0.044443,0.048591,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.684,0.500,5.00
6.1443,0.033393,0.044243,0.048794,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.770,0.500,5.00
6.1492,0.033375,0.044044,0.049016,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.858,0.500,5.00
6.1545,0.033360,0.043818,0.049263,-0.02,0,105.5,6.9,1.20,0.500,0.300,3.00,4.923,0.500,5.00
6.1595,0.033338,0.043585,0.049527,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,4.979,0.500,5.00
6.1644,0.033333,0.043351,0.049777,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.065,0.500,5.00
6.1697,0.033319,0.043091,0.050066,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.202,0.500,5.00
6.1747,0.033318,0.042844,0.050342,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.230,0.500,5.00
6.1798,0.033354,0.042559,0.050607,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.191,0.500,5.00
6.1850,0.033394,0.042267,0.050882,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.152,0.500,5.00
6.1899,0.033419,0.042003,0.051144,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.073,0.500,5.00
6.1953,0.033464,0.041709,0.051418,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,4.989,0.500,5.00
6.2003,0.033529,0.041407,0.051683,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,4.983,0.500,5.00
6.2053,0.033596,0.041097,0.051950,-0.02,0,104.0,6.8,1.20,0.500,0.300,3.00,5.007,0.500,5.00
6.2103,0.033638,0.040802,0.052224,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.094,0.500,5.00
6.2155,0.033692,0.040478,0.052509,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.227,0.500,5.00
6.2205,0.033759,0.040136,0.052781,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.340,0.500,5.00
6.2255,0.033814,0.039787,0.053056,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.403,0.500,5.00
6.2307,0.033857,0.039425,0.053356,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.362,0.500,5.00
6.2358,0.033904,0.039069,0.053653,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.221,0.500,5.00
6.2408,0.033972,0.038688,0.053933,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.023,0.500,5.00
6.2460,0.034045,0.038292,0.054219,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.822,0.500,5.00
6.2510,0.034117,0.037915,0.054483,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.693,0.500,5.00
6.2559,0.034192,0.037545,0.054743,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.676,0.500,5.00
6.2612,0.034288,0.037144,0.055003,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.690,0.500,5.00
6.2663,0.034382,0.036763,0.055234,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.633,0.500,5.00
6.2712,0.034477,0.036387,0.055455,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.557,0.500,5.00
6.2766,0.034582,0.035966,0.055694,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.513,0.500,5.00
6.2815,0.034675,0.035567,0.055924,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.459,0.500,5.00
6.2865,0.034764,0.035167,0.056142,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.479,0.500,5.00
6.2919,0.034853,0.034737,0.056390,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.577,0.500,5.00
6.2967,0.034929,0.034314,0.056629,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.656,0.500,5.00
6.3018,0.035004,0.033890,0.056868,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.737,0.500,5.00
6.3070,0.035069,0.033451,0.057119,-0.02,0,104.3,6.8,1.20,0.500,0.300,3.00,4.815,0.500,5.00
6.3122,0.035132,0.032997,0.057377,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,4.974,0.500,5.00
6.3173,0.035195,0.032563,0.057612,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.126,0.500,5.00
6.3222,0.035271,0.032134,0.057832,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.205,0.500,5.00
6.3273,0.035348,0.031719,0.058045,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.191,0.500,5.00
6.3325,0.035426,0.031289,0.058258,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.111,0.500,5.00
6.3375,0.035506,0.030879,0.058449,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.101,0.500,5.00
6.3425,0.035585,0.030491,0.058637,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.191,0.500,5.00
6.3474,0.035666,0.030095,0.058828,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.284,0.500,5.00
6.3525,0.035735,0.029729,0.059007,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.306,0.500,5.00
6.3578,0.035813,0.029339,0.059201,-0.02,0,103.2,6.7,1.20,0.500,0.300,3.00,5.265,0.500,5.00
6.3627,0.035886,0.028957,0.059392,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,5.291,0.500,5.00
6.3679,0.035959,0.028589,0.059571,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,5.232,0.500,5.00
6.3730,0.036031,0.028212,0.059746,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,5.054,0.500,5.00
6.3783,0.036107,0.027828,0.059930,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,4.892,0.500,5.00
6.3832,0.036179,0.027442,0.060108,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,4.690,0.500,5.00
6.3885,0.036245,0.027072,0.060280,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,4.508,0.500,5.00
6.3935,0.036311,0.026708,0.060437,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,4.322,0.500,5.00
6.3988,0.036394,0.026319,0.060589,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,4.111,0.500,5.00
6.4038,0.036473,0.025967,0.060707,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,3.948,0.500,5.00
6.4090,0.036561,0.025607,0.060829,-0.02,0,102.2,6.6,1.20,0.500,0.300,3.00,3.953,0.500,5.00
6.4139,0.036649,0.025254,0.060934,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.105,0.500,5.00
6.4193,0.036737,0.024869,0.061052,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.330,0.500,5.00
6.4243,0.036809,0.024516,0.061158,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.559,0.500,5.00
6.4296,0.036875,0.024140,0.061285,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.680,0.500,5.00
6.4345,0.036934,0.023764,0.061413,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.749,0.500,5.00
6.4397,0.036995,0.023364,0.061544,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.842,0.500,5.00
6.4447,0.037043,0.023026,0.061663,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,4.949,0.500,5.00
6.4500,0.037096,0.022634,0.061803,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,5.062,0.500,5.00
6.4550,0.037146,0.022272,0.061925,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,5.161,0.500,5.00
6.4603,0.037205,0.021871,0.062062,-0.02,0,108.3,7.0,1.20,0.500,0.300,3.00,5.342,0.500,5.00
6.4652,0.037246,0.021531,0.062175,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.538,0.500,5.00
6.4702,0.037277,0.021223,0.062295,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.697,0.500,5.00
6.4755,0.037313,0.020884,0.062421,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.727,0.500,5.00
6.4805,0.037351,0.020552,0.062537,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.631,0.500,5.00
6.4855,0.037403,0.020226,0.062631,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.473,0.500,5.00
6.4907,0.037463,0.019906,0.062709,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.284,0.500,5.00
6.4957,0.037531,0.019594,0.062772,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.186,0.500,5.00
6.5010,0.037595,0.019281,0.062847,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.177,0.500,5.00
6.5060,0.037658,0.018984,0.062904,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.088,0.500,5.00
6.5110,0.037719,0.018671,0.062972,-0.02,0,105.8,6.9,1.20,0.500,0.300,3.00,5.007,0.500,5.00
6.5163,0.037769,0.018398,0.063027,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.023,0.500,5.00
6.5212,0.037816,0.018116,0.063090,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.127,0.500,5.00
6.5263,0.037864,0.017835,0.063160,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.320,0.500,5.00
6.5312,0.037905,0.017562,0.063239,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.427,0.500,5.00
6.5365,0.037948,0.017250,0.063333,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.426,0.500,5.00
6.5415,0.037974,0.016993,0.063419,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.374,0.500,5.00
6.5465,0.038004,0.016743,0.063502,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.352,0.500,5.00
6.5517,0.038024,0.016494,0.063597,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.403,0.500,5.00
6.5567,0.038042,0.016253,0.063696,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.539,0.500,5.00
6.5619,0.038057,0.016012,0.063806,-0.02,0,104.1,6.8,1.20,0.500,0.300,3.00,5.714,0.500,5.00
6.5669,0.038068,0.015764,0.063932,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.917,0.500,5.00
6.5719,0.038069,0.015531,0.064053,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,6.008,0.500,5.00
6.5774,0.038066,0.015283,0.064179,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.808,0.500,5.00
6.5823,0.038066,0.015058,0.064303,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.478,0.500,5.00
6.5876,0.038078,0.014816,0.064413,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,5.161,0.500,5.00
6.5925,0.038099,0.014582,0.064508,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.831,0.500,5.00
6.5977,0.038137,0.014338,0.064586,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.608,0.500,5.00
6.6027,0.038168,0.014134,0.064656,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.498,0.500,5.00
6.6080,0.038202,0.013906,0.064728,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.504,0.500,5.00
6.6130,0.038231,0.013686,0.064810,-0.02,0,102.8,6.7,1.20,0.500,0.300,3.00,4.698,0.500,5.00
6.6183,0.038252,0.013451,0.064916,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,4.939,0.500,5.00
6.6232,0.038273,0.013208,0.065019,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.199,0.500,5.00
6.6285,0.038291,0.012949,0.065134,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.360,0.500,5.00
6.6338,0.038291,0.012699,0.065265,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.509,0.500,5.00
6.6387,0.038284,0.012442,0.065400,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.679,0.500,5.00
6.6440,0.038270,0.012153,0.065552,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.872,0.500,5.00
6.6490,0.038238,0.011873,0.065722,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,6.004,0.500,5.00
6.6543,0.038198,0.011569,0.065912,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,6.069,0.500,5.00
6.6592,0.038149,0.011305,0.066082,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,6.043,0.500,5.00
6.6646,0.038115,0.011024,0.066251,-0.02,0,102.4,6.7,1.20,0.500,0.300,3.00,5.904,0.500,5.00
6.6694,0.038103,0.010757,0.066376,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,5.632,0.500,5.00
6.6745,0.038113,0.010505,0.066481,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,5.199,0.500,5.00
6.6798,0.038141,0.010267,0.066556,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.830,0.500,5.00
6.6847,0.038186,0.010037,0.066614,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.617,0.500,5.00
6.6897,0.038241,0.009806,0.066659,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.527,0.500,5.00
6.6950,0.038301,0.009551,0.066718,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.478,0.500,5.00
6.7000,0.038351,0.009312,0.066773,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.556,0.500,5.00
6.7053,0.038391,0.009058,0.066839,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.750,0.500,5.00
6.7103,0.038414,0.008813,0.066928,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,4.998,0.500,5.00
6.7155,0.038426,0.008552,0.067029,-0.02,0,101.7,6.6,1.20,0.500,0.300,3.00,5.265,0.500,5.00
6.7205,0.038432,0.008260,0.067155,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.356,0.500,5.00
6.7255,0.038427,0.007952,0.067298,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.366,0.500,5.00
6.7307,0.038408,0.007629,0.067466,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.405,0.500,5.00
6.7357,0.038374,0.007329,0.067638,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.429,0.500,5.00
6.7410,0.038335,0.007014,0.067822,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.526,0.500,5.00
6.7460,0.038295,0.006722,0.068009,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.764,0.500,5.00
6.7513,0.038256,0.006407,0.068198,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.990,0.500,5.00
6.7563,0.038232,0.006082,0.068365,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,6.031,0.500,5.00
6.7616,0.038204,0.005773,0.068520,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.841,0.500,5.00
6.7665,0.038196,0.005488,0.068648,-0.02,0,101.2,6.6,1.20,0.500,0.300,3.00,5.539,0.500,5.00
6.7718,0.038210,0.005170,0.068749,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.271,0.500,5.00
6.7767,0.038236,0.004843,0.068841,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.163,0.500,5.00
6.7821,0.038259,0.004532,0.068927,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.094,0.500,5.00
6.7870,0.038274,0.004222,0.069014,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.993,0.500,5.00
6.7923,0.038280,0.003888,0.069122,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.929,0.500,5.00
6.7973,0.038290,0.003561,0.069220,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.910,0.500,5.00
6.8026,0.038303,0.003211,0.069332,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.927,0.500,5.00
6.8075,0.038313,0.002876,0.069439,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.969,0.500,5.00
6.8128,0.038326,0.002502,0.069559,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.022,0.500,5.00
6.8177,0.038343,0.002151,0.069669,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.981,0.500,5.00
6.8230,0.038361,0.001777,0.069788,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,4.929,0.500,5.00
6.8283,0.038365,0.001402,0.069913,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.002,0.500,5.00
6.8336,0.038372,0.001012,0.070055,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.128,0.500,5.00
6.8385,0.038370,0.000645,0.070195,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.330,0.500,5.00
6.8435,0.038367,0.000279,0.070334,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.537,0.500,5.00
6.8489,0.038354,-0.000104,0.070496,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.727,0.500,5.00
6.8537,0.038343,-0.000494,0.070644,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.750,0.500,5.00
6.8591,0.038339,-0.000933,0.070796,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.608,0.500,5.00
6.8640,0.038335,-0.001307,0.070919,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.371,0.500,5.00
6.8693,0.038341,-0.001721,0.071033,-0.02,0,101.1,6.6,1.20,0.500,0.300,3.00,5.191,0.500,5.00
6.8742,0.038350,-0.002136,0.071129,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.073,0.500,5.00
6.8796,0.038356,-0.002582,0.071226,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.937,0.500,5.00
6.8846,0.038358,-0.002980,0.071306,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.787,0.500,5.00
6.8899,0.038365,-0.003433,0.071388,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.698,0.500,5.00
6.8948,0.038374,-0.003855,0.071447,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.769,0.500,5.00
6.9000,0.038381,-0.004292,0.071507,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.855,0.500,5.00
6.9053,0.038389,-0.004737,0.071547,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.955,0.500,5.00
6.9103,0.038391,-0.005150,0.071588,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,4.993,0.500,5.00
6.9155,0.038387,-0.005588,0.071616,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.008,0.500,5.00
6.9205,0.038374,-0.006009,0.071635,-0.02,0,100.8,6.6,1.20,0.500,0.300,3.00,5.112,0.500,5.00
6.9258,0.038342,-0.006439,0.071637,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.190,0.500,5.00
6.9307,0.038300,-0.006846,0.071628,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.294,0.500,5.00
6.9360,0.038241,-0.007269,0.071611,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.396,0.500,5.00
6.9410,0.038174,-0.007661,0.071590,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.473,0.500,5.00
6.9463,0.038093,-0.008078,0.071546,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.475,0.500,5.00
6.9513,0.038004,-0.008456,0.071490,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.406,0.500,5.00
6.9566,0.037899,-0.008874,0.071411,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.326,0.500,5.00
6.9616,0.037798,-0.009261,0.071314,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.172,0.500,5.00
6.9667,0.037696,-0.009663,0.071190,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.030,0.500,5.00
6.9717,0.037601,-0.010034,0.071063,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.903,0.500,5.00
6.9770,0.037508,-0.010420,0.070924,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.776,0.500,5.00
6.9820,0.037426,-0.010805,0.070772,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.660,0.500,5.00
6.9869,0.037346,-0.011182,0.070605,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.620,0.500,5.00
6.9923,0.037271,-0.011558,0.070436,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.646,0.500,5.00
6.9973,0.037198,-0.011934,0.070278,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.685,0.500,5.00
7.0023,0.037122,-0.012326,0.070119,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.750,0.500,5.00
7.0073,0.037029,-0.012743,0.069963,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,4.916,0.500,5.00
7.0123,0.036918,-0.013199,0.069812,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,5.134,0.500,5.00
7.0175,0.036798,-0.013649,0.069686,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,5.308,0.500,5.00
7.0225,0.036672,-0.014090,0.069568,-0.02,0,102.1,6.6,1.20,0.500,0.300,3.00,5.389,0.500,5.00
7.0275,0.036534,-0.014572,0.069454,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.460,0.500,5.00
7.0325,0.036411,-0.015028,0.069340,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.534,0.500,5.00
7.0378,0.036281,-0.015517,0.069220,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.547,0.500,5.00
7.0427,0.036168,-0.015972,0.069105,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.522,0.500,5.00
7.0481,0.036058,-0.016466,0.068968,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.518,0.500,5.00
7.0530,0.035950,-0.016959,0.068818,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.562,0.500,5.00
7.0583,0.035852,-0.017467,0.068662,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.567,0.500,5.00
7.0633,0.035765,-0.017927,0.068510,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.458,0.500,5.00
7.0682,0.035684,-0.018401,0.068340,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.315,0.500,5.00
7.0732,0.035611,-0.018858,0.068168,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,5.146,0.500,5.00
7.0785,0.035547,-0.019345,0.067973,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.952,0.500,5.00
7.0835,0.035485,-0.019799,0.067776,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.791,0.500,5.00
7.0885,0.035432,-0.020229,0.067576,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.673,0.500,5.00
7.0935,0.035371,-0.020682,0.067367,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.590,0.500,5.00
7.0989,0.035310,-0.021149,0.067146,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.537,0.500,5.00
7.1038,0.035262,-0.021545,0.066938,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.515,0.500,5.00
7.1087,0.035208,-0.021964,0.066727,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.570,0.500,5.00
7.1140,0.035145,-0.022406,0.066502,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.716,0.500,5.00
7.1190,0.035088,-0.022793,0.066302,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.837,0.500,5.00
7.1240,0.035015,-0.023196,0.066109,-0.02,0,101.4,6.6,1.20,0.500,0.300,3.00,4.908,0.500,5.00
7.1293,0.034926,-0.023615,0.065922,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,4.930,0.500,5.00
7.1343,0.034849,-0.023971,0.065753,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,4.926,0.500,5.00
7.1393,0.034767,-0.024358,0.065583,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,4.970,0.500,5.00
7.1443,0.034682,-0.024729,0.065425,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.030,0.500,5.00
7.1495,0.034597,-0.025092,0.065270,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.101,0.500,5.00
7.1546,0.034514,-0.025432,0.065135,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.194,0.500,5.00
7.1595,0.034431,-0.025764,0.064997,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.234,0.500,5.00
7.1645,0.034351,-0.026088,0.064868,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.244,0.500,5.00
7.1698,0.034276,-0.026403,0.064730,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.209,0.500,5.00
7.1748,0.034211,-0.026694,0.064588,-0.02,0,101.5,6.6,1.20,0.500,0.300,3.00,5.125,0.500,5.00
