time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
7.5478,-0.017776,0.086109,0.010481,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.948,0.000,0,unknown
7.5527,-0.017864,0.086064,0.010626,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.091,0.000,0,unknown
7.5580,-0.017966,0.086006,0.010783,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.221,0.000,0,unknown
7.5630,-0.018074,0.085944,0.010939,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.290,0.000,0,unknown
7.5683,-0.018177,0.085878,0.011069,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.112,0.000,0,unknown
7.5733,-0.018264,0.085801,0.011192,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.628,0.000,0,unknown
7.5782,-0.018343,0.085736,0.011288,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.300,0.000,0,unknown
7.5835,-0.018390,0.085673,0.011360,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.092,0.000,0,unknown
7.5886,-0.018424,0.085619,0.011407,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.973,0.000,0,unknown
7.5938,-0.018450,0.085578,0.011454,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.012,0.000,0,unknown
7.5991,-0.018465,0.085535,0.011491,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.113,0.000,0,unknown
7.6040,-0.018483,0.085496,0.011547,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.290,0.000,0,unknown
7.6092,-0.018500,0.085446,0.011613,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.416,0.000,0,unknown
7.6143,-0.018529,0.085393,0.011702,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.596,0.000,0,unknown
7.6195,-0.018577,0.085315,0.011824,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.820,0.000,0,unknown
7.6246,-0.018644,0.085226,0.011982,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.075,0.000,0,unknown
7.6298,-0.018733,0.085129,0.012168,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.218,0.000,0,unknown
7.6348,-0.018834,0.085012,0.012360,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.116,0.000,0,unknown
7.6401,-0.018946,0.084895,0.012562,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.736,0.000,0,unknown
7.6453,-0.019045,0.084749,0.012746,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.287,0.000,0,unknown
7.6503,-0.019138,0.084629,0.012906,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.002,0.000,0,unknown
7.6555,-0.019208,0.084502,0.013034,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.890,0.000,0,unknown
7.6605,-0.019265,0.084396,0.013129,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.986,0.000,0,unknown
7.6658,-0.019318,0.084291,0.013239,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.236,0.000,0,unknown
7.6708,-0.019367,0.084208,0.013345,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.535,0.000,0,unknown
7.6760,-0.019409,0.084119,0.013462,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.710,0.000,0,unknown
7.6810,-0.019454,0.084033,0.013598,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.758,0.000,0,unknown
7.6860,-0.019487,0.083931,0.013720,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.862,0.000,0,unknown
7.6913,-0.019553,0.083830,0.013878,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.074,0.000,0,unknown
7.6962,-0.019627,0.083713,0.014049,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.147,0.000,0,unknown
7.7013,-0.019715,0.083581,0.014230,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.884,0.000,0,unknown
7.7065,-0.019823,0.083456,0.014437,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.387,0.000,0,unknown
7.7115,-0.019917,0.083323,0.014603,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.962,0.000,0,unknown
7.7165,-0.019994,0.083183,0.014749,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.670,0.000,0,unknown
7.7218,-0.020065,0.083051,0.014882,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.628,0.000,0,unknown
7.7268,-0.020128,0.082931,0.015015,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.787,0.000,0,unknown
7.7320,-0.020177,0.082822,0.015124,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.067,0.000,0,unknown
7.7370,-0.020219,0.082710,0.015230,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.311,0.000,0,unknown
7.7420,-0.020269,0.082622,0.015369,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.577,0.000,0,unknown
7.7473,-0.020316,0.082524,0.015510,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.842,0.000,0,unknown
7.7523,-0.020391,0.082419,0.015676,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.111,0.000,0,unknown
7.7575,-0.020464,0.082300,0.015837,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.355,0.000,0,unknown
7.7625,-0.020561,0.082183,0.016016,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.467,0.000,0,unknown
7.7678,-0.020674,0.082059,0.016209,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.391,0.000,0,unknown
7.7728,-0.020791,0.081927,0.016409,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.917,0.000,0,unknown
7.7781,-0.020886,0.081788,0.016578,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.359,0.000,0,unknown
7.7831,-0.020973,0.081659,0.016734,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.836,0.000,0,unknown
7.7882,-0.021045,0.081532,0.016863,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.502,0.000,0,unknown
7.7933,-0.021098,0.081414,0.016970,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.510,0.000,0,unknown
7.7985,-0.021137,0.081309,0.017067,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.729,0.000,0,unknown
7.8035,-0.021164,0.081214,0.017167,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.047,0.000,0,unknown
7.8085,-0.021196,0.081129,0.017289,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.333,0.000,0,unknown
7.8137,-0.021239,0.081026,0.017450,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.584,0.000,0,unknown
7.8188,-0.021271,0.080926,0.017615,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.815,0.000,0,unknown
7.8241,-0.021340,0.080806,0.017828,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.028,0.000,0,unknown
7.8294,-0.021408,0.080667,0.018024,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.192,0.000,0,unknown
7.8342,-0.021492,0.080529,0.018234,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.147,0.000,0,unknown
7.8393,-0.021592,0.080384,0.018458,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.869,0.000,0,unknown
7.8445,-0.021694,0.080233,0.018695,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.480,0.000,0,unknown
7.8495,-0.021789,0.080085,0.018920,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.142,0.000,0,unknown
7.8548,-0.021861,0.079923,0.019111,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.801,0.000,0,unknown
7.8598,-0.021902,0.079783,0.019277,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.521,0.000,0,unknown
7.8650,-0.021918,0.079649,0.019400,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.383,0.000,0,unknown
7.8702,-0.021915,0.079501,0.019521,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.486,0.000,0,unknown
7.8753,-0.021917,0.079370,0.019643,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.785,0.000,0,unknown
7.8803,-0.021917,0.079228,0.019768,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.124,0.000,0,unknown
7.8855,-0.021931,0.079064,0.019923,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.342,0.000,0,unknown
7.8905,-0.021935,0.078892,0.020072,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.400,0.000,0,unknown
7.8958,-0.021956,0.078693,0.020264,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.493,0.000,0,unknown
7.9008,-0.021998,0.078485,0.020475,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.628,0.000,0,unknown
7.9061,-0.022068,0.078263,0.020729,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.836,0.000,0,unknown
7.9114,-0.022133,0.078030,0.020980,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.019,0.000,0,unknown
7.9163,-0.022203,0.077804,0.021240,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.007,0.000,0,unknown
7.9217,-0.022273,0.077548,0.021512,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.961,0.000,0,unknown
7.9265,-0.022327,0.077318,0.021741,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.455,0.000,0,unknown
7.9315,-0.022344,0.077074,0.021949,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.937,0.000,0,unknown
7.9368,-0.022333,0.076818,0.022139,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.540,0.000,0,unknown
7.9418,-0.022282,0.076594,0.022270,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.362,0.000,0,unknown
7.9468,-0.022215,0.076381,0.022399,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.301,0.000,0,unknown
7.9521,-0.022134,0.076145,0.022533,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.348,0.000,0,unknown
7.9571,-0.022053,0.075930,0.022650,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.635,0.000,0,unknown
7.9623,-0.021975,0.075685,0.022805,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.989,0.000,0,unknown
7.9672,-0.021913,0.075443,0.022984,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.340,0.000,0,unknown
7.9723,-0.021857,0.075194,0.023182,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.583,0.000,0,unknown
7.9775,-0.021824,0.074903,0.023444,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.726,0.000,0,unknown
7.9826,-0.021808,0.074629,0.023695,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.828,0.000,0,unknown
7.9875,-0.021786,0.074361,0.023947,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.023,0.000,0,unknown
7.9925,-0.021789,0.074078,0.024230,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.282,0.000,0,unknown
7.9978,-0.021816,0.073800,0.024559,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.447,0.000,0,unknown
8.0028,-0.021813,0.073544,0.024846,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.388,0.000,0,unknown
8.0078,-0.021822,0.073304,0.025123,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.233,0.000,0,unknown
8.0131,-0.021796,0.073067,0.025398,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.980,0.000,0,unknown
8.0181,-0.021754,0.072849,0.025630,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.740,0.000,0,unknown
8.0231,-0.021677,0.072657,0.025829,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.551,0.000,0,unknown
8.0280,-0.021605,0.072464,0.026013,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.378,0.000,0,unknown
8.0333,-0.021515,0.072275,0.026191,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.194,0.000,0,unknown
8.0383,-0.021408,0.072104,0.026349,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.961,0.000,0,unknown
8.0432,-0.021300,0.071929,0.026514,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.832,0.000,0,unknown
8.0486,-0.021185,0.071739,0.026706,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.851,0.000,0,unknown
8.0535,-0.021084,0.071572,0.026873,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.994,0.000,0,unknown
8.0585,-0.020987,0.071404,0.027065,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.180,0.000,0,unknown
8.0635,-0.020896,0.071225,0.027282,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.395,0.000,0,unknown
8.0688,-0.020819,0.071019,0.027551,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.595,0.000,0,unknown
8.0739,-0.020777,0.070830,0.027813,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.713,0.000,0,unknown
8.0788,-0.020745,0.070632,0.028098,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.760,0.000,0,unknown
8.0841,-0.020700,0.070419,0.028386,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.828,0.000,0,unknown
8.0891,-0.020667,0.070221,0.028685,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.010,0.000,0,unknown
8.0941,-0.020647,0.070062,0.028963,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.276,0.000,0,unknown
8.0993,-0.020608,0.069897,0.029251,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.447,0.000,0,unknown
8.1043,-0.020551,0.069760,0.029503,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.453,0.000,0,unknown
8.1093,-0.020488,0.069638,0.029749,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.157,0.000,0,unknown
8.1142,-0.020421,0.069522,0.029962,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.817,0.000,0,unknown
8.1195,-0.020325,0.069412,0.030157,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.571,0.000,0,unknown
8.1245,-0.020222,0.069304,0.030323,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.336,0.000,0,unknown
8.1295,-0.020119,0.069200,0.030481,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.150,0.000,0,unknown
8.1349,-0.020009,0.069093,0.030637,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.000,0.000,0,unknown
8.1398,-0.019916,0.068994,0.030789,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.967,0.000,0,unknown
8.1448,-0.019813,0.068885,0.030956,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.038,0.000,0,unknown
8.1501,-0.019702,0.068765,0.031135,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.140,0.000,0,unknown
8.1551,-0.019605,0.068636,0.031342,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.303,0.000,0,unknown
8.1601,-0.019540,0.068510,0.031553,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.573,0.000,0,unknown
8.1653,-0.019498,0.068370,0.031808,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.853,0.000,0,unknown
8.1703,-0.019460,0.068229,0.032067,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.019,0.000,0,unknown
8.1753,-0.019436,0.068072,0.032350,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.127,0.000,0,unknown
8.1805,-0.019403,0.067921,0.032629,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.228,0.000,0,unknown
8.1856,-0.019363,0.067775,0.032892,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.260,0.000,0,unknown
8.1906,-0.019321,0.067632,0.033161,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.370,0.000,0,unknown
8.1955,-0.019260,0.067493,0.033406,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.539,0.000,0,unknown
8.2005,-0.019215,0.067374,0.033659,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.618,0.000,0,unknown
8.2058,-0.019168,0.067263,0.033892,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.512,0.000,0,unknown
8.2108,-0.019093,0.067159,0.034091,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.347,0.000,0,unknown
8.2158,-0.019005,0.067040,0.034288,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.095,0.000,0,unknown
8.2210,-0.018888,0.066911,0.034483,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.813,0.000,0,unknown
8.2261,-0.018804,0.066797,0.034657,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.612,0.000,0,unknown
8.2311,-0.018716,0.066679,0.034835,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.513,0.000,0,unknown
8.2363,-0.018618,0.066542,0.035023,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.279,0.000,0,unknown
8.2413,-0.018510,0.066391,0.035212,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.084,0.000,0,unknown
8.2463,-0.018423,0.066245,0.035410,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.055,0.000,0,unknown
8.2515,-0.018329,0.066084,0.035640,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.195,0.000,0,unknown
8.2565,-0.018246,0.065915,0.035862,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.382,0.000,0,unknown
8.2616,-0.018160,0.065745,0.036098,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.537,0.000,0,unknown
8.2668,-0.018086,0.065567,0.036357,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.707,0.000,0,unknown
8.2719,-0.018023,0.065390,0.036636,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.884,0.000,0,unknown
8.2771,-0.017943,0.065195,0.036916,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.027,0.000,0,unknown
8.2821,-0.017873,0.065009,0.037201,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.149,0.000,0,unknown
8.2871,-0.017797,0.064833,0.037462,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.203,0.000,0,unknown
8.2923,-0.017710,0.064653,0.037737,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.309,0.000,0,unknown
8.2973,-0.017623,0.064477,0.038003,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.431,0.000,0,unknown
8.3023,-0.017551,0.064322,0.038257,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.527,0.000,0,unknown
8.3073,-0.017459,0.064166,0.038496,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.550,0.000,0,unknown
8.3126,-0.017370,0.064008,0.038755,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.415,0.000,0,unknown
8.3175,-0.017280,0.063863,0.038990,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.188,0.000,0,unknown
8.3226,-0.017154,0.063702,0.039223,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.936,0.000,0,unknown
8.3278,-0.017012,0.063539,0.039445,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.695,0.000,0,unknown
8.3329,-0.016881,0.063384,0.039647,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.443,0.000,0,unknown
8.3378,-0.016750,0.063232,0.039841,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.300,0.000,0,unknown
8.3430,-0.016595,0.063058,0.040054,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.302,0.000,0,unknown
8.3481,-0.016453,0.062889,0.040266,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.374,0.000,0,unknown
8.3533,-0.016334,0.062717,0.040486,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.471,0.000,0,unknown
8.3585,-0.016205,0.062533,0.040715,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.556,0.000,0,unknown
8.3636,-0.016084,0.062351,0.040947,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.729,0.000,0,unknown
8.3689,-0.015965,0.062149,0.041209,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.940,0.000,0,unknown
8.3739,-0.015884,0.061963,0.041474,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.022,0.000,0,unknown
8.3791,-0.015779,0.061758,0.041750,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.082,0.000,0,unknown
8.3841,-0.015671,0.061557,0.042014,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.220,0.000,0,unknown
8.3893,-0.015576,0.061358,0.042284,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.377,0.000,0,unknown
8.3943,-0.015489,0.061171,0.042540,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.544,0.000,0,unknown
8.3995,-0.015378,0.060973,0.042793,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.619,0.000,0,unknown
8.4046,-0.015282,0.060800,0.043017,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.532,0.000,0,unknown
8.4099,-0.015168,0.060606,0.043258,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.351,0.000,0,unknown
8.4149,-0.015067,0.060430,0.043467,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.223,0.000,0,unknown
8.4201,-0.014949,0.060252,0.043665,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.076,0.000,0,unknown
8.4251,-0.014835,0.060086,0.043846,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.907,0.000,0,unknown
8.4301,-0.014705,0.059903,0.044012,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.709,0.000,0,unknown
8.4354,-0.014580,0.059719,0.044184,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.546,0.000,0,unknown
8.4403,-0.014467,0.059546,0.044345,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.529,0.000,0,unknown
8.4456,-0.014346,0.059364,0.044514,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.598,0.000,0,unknown
8.4506,-0.014228,0.059173,0.044698,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.669,0.000,0,unknown
8.4559,-0.014114,0.058962,0.044898,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.689,0.000,0,unknown
8.4612,-0.014016,0.058763,0.045093,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.620,0.000,0,unknown
8.4661,-0.013913,0.058562,0.045272,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.628,0.000,0,unknown
8.4713,-0.013803,0.058346,0.045466,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.718,0.000,0,unknown
8.4763,-0.013706,0.058133,0.045665,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.955,0.000,0,unknown
8.4814,-0.013636,0.057942,0.045865,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.210,0.000,0,unknown
8.4867,-0.013554,0.057735,0.046089,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.439,0.000,0,unknown
8.4916,-0.013469,0.057543,0.046290,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.513,0.000,0,unknown
8.4969,-0.013375,0.057350,0.046497,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.444,0.000,0,unknown
8.5019,-0.013290,0.057183,0.046672,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.310,0.000,0,unknown
8.5068,-0.013184,0.057010,0.046840,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.099,0.000,0,unknown
8.5121,-0.013069,0.056833,0.047006,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.931,0.000,0,unknown
8.5172,-0.012953,0.056670,0.047150,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.808,0.000,0,unknown
8.5224,-0.012846,0.056513,0.047281,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.757,0.000,0,unknown
8.5276,-0.012734,0.056353,0.047421,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.862,0.000,0,unknown
8.5326,-0.012639,0.056213,0.047561,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.996,0.000,0,unknown
8.5379,-0.012551,0.056061,0.047720,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.186,0.000,0,unknown
8.5429,-0.012466,0.055907,0.047872,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.376,0.000,0,unknown
8.5481,-0.012414,0.055764,0.048044,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.570,0.000,0,unknown
8.5533,-0.012367,0.055603,0.048232,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.772,0.000,0,unknown
8.5583,-0.012346,0.055447,0.048431,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,6.010,0.000,0,unknown
8.5636,-0.012330,0.055289,0.048649,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,6.170,0.000,0,unknown
8.5689,-0.012330,0.055130,0.048865,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,6.265,0.000,0,unknown
8.5739,-0.012354,0.055000,0.049073,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.993,0.000,0,unknown
8.5791,-0.012366,0.054841,0.049282,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.560,0.000,0,unknown
8.5842,-0.012355,0.054701,0.049451,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.009,0.000,0,unknown
8.5893,-0.012329,0.054560,0.049596,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.547,0.000,0,unknown
8.5944,-0.012283,0.054421,0.049723,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.218,0.000,0,unknown
8.5996,-0.012222,0.054285,0.049810,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.988,0.000,0,unknown
8.6046,-0.012171,0.054167,0.049880,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.969,0.000,0,unknown
8.6098,-0.012115,0.054012,0.049957,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.137,0.000,0,unknown
8.6149,-0.012069,0.053855,0.050042,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.367,0.000,0,unknown
8.6201,-0.012032,0.053672,0.050144,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.614,0.000,0,unknown
