schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,19.084141273997375,10.339651111000421,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014361413842561066,0.01512772818848594,-0.042823778990567656,1,-0.07997265892002733,0,0.46275521997323266,-0.05404053148667177,0.08461957833595715,0.4026757505987344,-0.07419004699690895,0.15031513530193358,-0.3325892669061245,0.5822420543270712,-0.638713137933455,-0.04055436193590745,-0.36197412715508104,0.3142374219360975,0.9260539416561878,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.0050841809970734175,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.089211223999882,10.344721061002929,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014353145542301965,0.015154504213257362,-0.042658849838396774,1,-0.07997265892002733,0,0.4627304150724554,-0.054120859560986036,0.0851143657924698,0.40267627273953877,-0.07419034292825791,0.15031567534871448,-0.32630497063852026,0.581701918159185,-0.6320830158175258,-0.04080117315215153,-0.3624924978443584,0.31456896289716907,0.9189020591654257,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.0050699500025075395,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.094275084997207,10.349784922000254,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014342811043374731,0.01518130203808354,-0.04251634998946369,1,-0.07997265892002733,0,0.4626994115756737,-0.05420125303546457,0.08554186533926904,0.4026774085940436,-0.0741866777961989,0.1503151784398948,-0.319154279247912,0.5799259623854939,-0.6284077894194036,-0.04050410117935644,-0.3615686490273817,0.31439955646187817,0.9127266434228689,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.005063860997324809,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.09934591599813,10.354855753001175,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014324470576389123,0.01520917644734817,-0.042377193532176595,1,-0.07997265892002733,0,0.46264439017471687,-0.05428487626325845,0.08595933471113033,0.40267776099237673,-0.07418670934346305,0.150315431187368,-0.31164113780984576,0.5774196909136441,-0.623824933042828,-0.040129191577978215,-0.3610285814505698,0.3138114060805201,0.9053680165082663,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.0050708310009213164,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.104439085997,10.359948923000047,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014310231622362987,0.0152318524400195,-0.04223297391908418,1,-0.07997265892002733,0,0.46260167331263846,-0.05435290424127244,0.08639199355040758,0.402678852425977,-0.07418555325641028,0.1503153992178919,-0.3058366821342746,0.5758983129975387,-0.6210351718543109,-0.03981822511704582,-0.36043712873292943,0.3135448557762212,0.9004885494732433,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.005093169998872327,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.10950914699788,10.365018984000926,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014288767959783885,0.01525559626896726,-0.04208463650773251,1,-0.07997265892002733,0,0.46253728232490116,-0.05442413572811572,0.08683700578446257,0.4026772742597246,-0.07418664256716113,0.1503140267032641,-0.29896433445960796,0.5791700752544883,-0.6171817148029022,-0.041017484153434966,-0.360028572518444,0.31548960820104277,0.8976251547479142,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.005070061000878923,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.114627633000055,10.370137470003101,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014269083981304193,0.015279309120950857,-0.041921472285759404,1,-0.07997265892002733,0,0.46247823038946206,-0.05449527428406651,0.0873264984503819,0.40267995278224655,-0.07418566948029427,0.15031752267304122,-0.2951335238111434,0.5790808141606733,-0.6168716797227751,-0.0410452204205465,-0.3590972485002839,0.3158242692764065,0.8960854063370126,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.005118486002174905,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.119711930998164,10.37522176800121,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014243313536824537,0.015313404275976376,-0.04175365847271433,1,-0.07997265892002733,0,0.4624009190560231,-0.05459755974914307,0.08782993988951712,0.40267929693039417,-0.07418985939083271,0.15031618380384276,-0.2904520568152777,0.5786532550921211,-0.6162463620787052,-0.04102665988753458,-0.35803790789140866,0.31614689051900446,0.893846500083863,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.005084297998109832,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.12478147100046,10.380291308003507,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014211893260788172,0.0153434196533113,-0.041598902125319394,1,-0.07997265892002733,0,0.462306658227914,-0.05468760588114784,0.08829420893170194,0.40268134153815327,-0.07418932014579532,0.15031832763902941,-0.2895901694915219,0.5806161686520382,-0.6100382746827852,-0.04223692404269394,-0.3606373751192659,0.31712357919349776,0.8905752624816443,46.73329854904771,4.673329854904771,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.26670145095229,1,0.00506954000229598,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.129853313999774,10.38536315100282,GRASP,,F,vision_force,unknown,unknown,unknown,-0.01419053838614262,0.015372307899544238,-0.041426102385220626,1,-0.07997265892002733,0,0.46224259360397735,-0.05477427061984666,0.08881260815199823,0.40268104125702403,-0.0741901627393749,0.15031741058462988,-0.2876091629846941,0.5828082062043624,-0.6096249581868878,-0.04314915126227221,-0.36045036202371894,0.318160982417982,0.8910819409550771,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.005071842999313958,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.134924107998813,10.39043394500186,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014164829642179605,0.015411560620543992,-0.04123380533999891,1,-0.07997265892002733,0,0.4621654673720883,-0.05489202878284592,0.08938949928766338,0.40268180046812896,-0.07418752406063148,0.15031794559702172,-0.2857271194854668,0.5775605043031234,-0.6050214250981923,-0.0422321012454176,-0.3619954265710319,0.31585529884661945,0.8838931201045679,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.0050707939990388695,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.139994419998402,10.395504257001448,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014132624882629063,0.015446757886555982,-0.041061956691612764,1,-0.07997265892002733,0,0.4620688530934367,-0.05499762058088189,0.0899050452328218,0.40268098906905436,-0.07418828688937126,0.15031786811866144,-0.28350297591051354,0.5761006155956641,-0.6022305834337551,-0.04240620907068309,-0.36247956772805534,0.3153155727548323,0.8803110429063021,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.005070311999588739,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.14506077599799,10.400570613001037,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014098387091941375,0.015487152981755415,-0.04088035811953259,1,-0.07997265892002733,0,0.4619661397213736,-0.055118805866480186,0.09044984094906233,0.4026850707522392,-0.07418870418085767,0.15032013359233265,-0.2816586145869759,0.575247134526319,-0.5994733632404846,-0.04273955300369367,-0.3629337868181044,0.3150415109759642,0.8772737054002323,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.005066355999588268,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.150132096998277,10.405641934001324,GRASP,,F,vision_force,unknown,unknown,unknown,-0.014058804711117784,0.015528609099388437,-0.040679761433928055,1,-0.07997265892002733,0,0.46184739257890284,-0.05524317421937925,0.09105163100587593,0.4026825201464761,-0.07418790348724061,0.1503181472803293,-0.2788984743461431,0.5750442775354081,-0.5972706301559538,-0.04288009420455562,-0.3629084660643471,0.3152120227122571,0.8747528140941966,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.005071321000286844,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.164300747997913,10.41981058500096,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013952250766653268,0.0156373636287175,-0.04007796549415061,1,-0.07997265892002733,0,0.4615277307455093,-0.05556943780736644,0.09285701882520828,0.40268392686564786,-0.07419076464733922,0.15031984393585962,-0.2737933780305901,0.5756738200920475,-0.595566288323849,-0.043197930320224474,-0.36202320982635106,0.3159387738079966,0.8723888839162376,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.014168650999636156,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.16939353399721,10.424903371000255,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013918589975891404,0.01567872703106242,-0.039840636870621754,1,-0.07997265892002733,0,0.4614267483732237,-0.055693528014401195,0.09356900469579485,0.40268370701005424,-0.07419071294423328,0.1503197978612344,-0.27051136521493324,0.5770975347523447,-0.589979408652138,-0.04421190055957518,-0.3633542225053277,0.3167654344857848,0.8685008151759026,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.005092785999295302,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.17488958499962,10.430399422002665,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013880035886640413,0.015706604332144422,-0.03960206348787422,1,-0.07997265892002733,0,0.4613110861054708,-0.0557771599176472,0.09428472484403745,0.40268618661216254,-0.07419096115017147,0.15032147319330172,-0.26851045926988304,0.5766131595345474,-0.586648187194599,-0.04482969473886481,-0.36408618223416095,0.3164593577502583,0.8652957286526071,46.70578294861451,4.670578294861452,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.2942170513854876,1,0.0054960510024102405,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.17995896699722,10.435468804000266,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013842093328980065,0.015743864678085747,-0.0393704070038401,1,-0.07997265892002733,0,0.4611972584324897,-0.05588894095547117,0.09497969429613981,0.40268805660030654,-0.07418912479810785,0.15032133129667302,-0.26690229802780857,0.5761856351198975,-0.5829706754736012,-0.0457013274702297,-0.36502581699921255,0.3161180683717136,0.8620217696051484,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.005069381997600431,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.185033551999368,10.440543389002414,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013809809762399913,0.01577067916448955,-0.03915101134080262,1,-0.07997265892002733,0,0.46110040773274924,-0.05596938441468258,0.09563788128525225,0.4026880508707852,-0.07418948161905538,0.15032208545251804,-0.2647750296497895,0.573099637528232,-0.5766896523427157,-0.04581534171367265,-0.3669345395658447,0.3148052612453007,0.8550555338574215,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.005074585002148524,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.190105223999126,10.445615061002172,GRASP,,F,vision_force,unknown,unknown,unknown,-0.01377382421508544,0.015802758981177622,-0.03893662866521321,1,-0.07997265892002733,0,0.46099245109080583,-0.0560656238647468,0.09628102931202048,0.40268542787583783,-0.07418693403195492,0.15032019505913324,-0.26141687018749765,0.5764223833704459,-0.574363655552472,-0.04736612955972256,-0.3669092138906673,0.3165632361530505,0.8546900917225443,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.0050716719997581095,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.19517379699755,10.450683634000598,GRASP,,F,vision_force,unknown,unknown,unknown,-0.01374032810861546,0.015844181840499353,-0.03871442809985627,1,-0.07997265892002733,0,0.4608919627713959,-0.05618989244271199,0.09694763100809131,0.40268900160944354,-0.07418840982872381,0.15032234925012403,-0.2608781892223545,0.5725109159410698,-0.5683065263526459,-0.046826137661055284,-0.36946197727491664,0.3150529223977415,0.8478198431144602,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.005068572998425225,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.20024652400025,10.455756361003296,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013701819298245502,0.015877234166778845,-0.03846649625546584,1,-0.07997265892002733,0,0.460776436340286,-0.05628904942155047,0.09769142654126262,0.40268921103268823,-0.07418925252955483,0.15032270968264003,-0.25983466949914213,0.5684030066001597,-0.5631424475095976,-0.046224178860008715,-0.37148267835739923,0.31353067201095197,0.8412641972489555,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.00507272700269823,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.20531296199988,10.460822799002926,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013659681700036355,0.015915570240889097,-0.03822355288162204,1,-0.07997265892002733,0,0.46065002354565854,-0.05640405764388123,0.09842025666279401,0.40269046253783736,-0.07418875538015318,0.15032379518371725,-0.25615218722356875,0.5672364077243338,-0.5598482409229392,-0.04626640269130033,-0.37194820887234176,0.3135736809717672,0.8371386612335702,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.00506643799963058,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.210388927000167,10.465898764003214,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013611749752714938,0.01595499103057581,-0.03796900702046262,1,-0.07997265892002733,0,0.4605062277036943,-0.05652232001294137,0.09918389424627228,0.4026918203041474,-0.07418886490635851,0.1503241078347045,-0.26173775223164497,0.5639658795689728,-0.5614935844456914,-0.04536255046391749,-0.3733488338329444,0.31208183095096126,0.8377584434877097,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.005075965000287397,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.215455513996858,10.470965350999904,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013570659498158583,0.01599847327556704,-0.03770180310506402,1,-0.07997265892002733,0,0.46038295694002523,-0.056652766747915057,0.09998550599246807,0.4026932250620952,-0.07418910690385913,0.15032468857647274,-0.2671339961512818,0.5647615452006625,-0.5661642352986003,-0.0455013573537023,-0.37330577491581296,0.31241939079113135,0.8431240218191163,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.005066586996690603,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.220521538998582,10.476031376001629,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013530063897053732,0.016032505911524254,-0.03742793211864456,1,-0.07997265892002733,0,0.4602611701367107,-0.0567548646557867,0.10080711895172645,0.40269307857424513,-0.07419066151712465,0.15032429557346222,-0.2615547657928715,0.5642011140571551,-0.5629007372658685,-0.045679982904099886,-0.3729749764279218,0.3129342671205518,0.8388033337003121,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.0050660250017244834,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.225585967997176,10.481095805000223,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013484807311248195,0.016071885142089227,-0.03716632254862449,1,-0.07997265892002733,0,0.46012540037929406,-0.05687300234748162,0.10159194766178666,0.40269400173349823,-0.07419228840274283,0.15032544392062833,-0.2543555174336877,0.5623031455085017,-0.5482648448509677,-0.0464920538095932,-0.3768511919335318,0.31273330736618443,0.8255155339526749,46.736056411294115,4.673605641129411,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.263943588705885,1,0.0050644289985939395,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.230647164997208,10.486157002000255,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013445362478896467,0.016105896922626026,-0.036892674740453754,1,-0.07997265892002733,0,0.4600070658822389,-0.05697503768909201,0.10241289108629886,0.40269490772456373,-0.0741900898880916,0.1503267239011136,-0.24334984081271138,0.5637274797006656,-0.5353364080063794,-0.0483181120663429,-0.37868025996675236,0.31410927647686115,0.8146121077730241,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005061197000031825,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.23570734799796,10.491217185001005,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013403102755307442,0.016130564063140482,-0.03663425943456015,1,-0.07997265892002733,0,0.4598802867114718,-0.057049039110635386,0.10318813700397969,0.4026958059734102,-0.07419036111610325,0.15032740718074072,-0.231867512545555,0.557734949362453,-0.526228594494081,-0.04761360582649101,-0.37854764391242374,0.31230763743074413,0.8010913498332242,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.00506018300075084,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.240767694998794,10.49627753200184,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013359448093527487,0.01616044598773059,-0.03636618267095295,1,-0.07997265892002733,0,0.45974932272613195,-0.05713868488440571,0.10399236729480128,0.40269717846512737,-0.07418988034907634,0.15032759256460002,-0.20409844556580667,0.5521799338680413,-0.5661962586818616,-0.043351852133259774,-0.35204802812697744,0.3121265731298769,0.8167845849391568,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005060347000835463,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.245830160998594,10.50133999800164,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013321712406908437,0.016184922809227165,-0.03608615225748733,1,-0.07997265892002733,0,0.4596361156662748,-0.057212115348895434,0.10483245853519813,0.4026968850837758,-0.07418970477152406,0.15032694336109603,-0.192516473566389,0.546808428527749,-0.5881912207657439,-0.04025481112712349,-0.3383348576692441,0.31097009812778,0.8258516587676752,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.03559001907706261,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005062465999799315,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.250922160998016,10.506431998001062,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013278038974429238,0.016205323055910385,-0.035818836166059374,1,-0.07997265892002733,0,0.4595050953688372,-0.05727331608894509,0.105634406809482,0.402698331950717,-0.07419079578021216,0.1503283524621446,-0.18530809178953364,0.5469725457826069,-0.5718779611608322,-0.041566282045228234,-0.34222846308220195,0.3118253058867625,0.8127499352101202,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005091999999422114,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.26211686899842,10.517626706001465,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013171808985736,0.01625972911643748,-0.03522262533835683,1,-0.07997265892002733,0,0.4591864054027575,-0.05743653427052638,0.10742303929258963,0.40270301981814416,-0.07419152380327138,0.15033085837153476,-0.18691477563396602,0.543361304655523,-0.5295035125730507,-0.044023266078883086,-0.3597501443142773,0.31028500578486173,0.7813786601734443,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.011194708000402898,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.26718637799786,10.522696215000906,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013117905161894344,0.016282219940486273,-0.03493217905892652,1,-0.07997265892002733,0,0.4590246939312326,-0.05750400674267275,0.10829437813088057,0.4027045554740441,-0.07419186531366972,0.1503315725868292,-0.18044975124250529,0.5439540932933487,-0.4986991355484163,-0.046900340514875835,-0.3697928316055255,0.31107858355850365,0.7597032289853773,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005069508999440586,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.272255955998844,10.52776579300189,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013074280308840502,0.016312950294615762,-0.03463855473215956,1,-0.07997265892002733,0,0.4588938193720711,-0.05759619780506122,0.10917525111118145,0.4027104349975754,-0.0741934777644695,0.15033767330974507,-0.17314714744110632,0.5434347267894721,-0.474814089401949,-0.048676121987901055,-0.37659901719460803,0.3115000494572989,0.7421250948744036,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.00506957800098462,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.277355666999938,10.532865504002984,GRASP,,F,vision_force,unknown,unknown,unknown,-0.013021588719651367,0.016344929886090685,-0.034354990287923035,1,-0.07997265892002733,0,0.45873574460450367,-0.05769213657948599,0.11002594444389102,0.40271041216192827,-0.0741925779676052,0.15033612485744868,-0.15433457245204701,0.5377359330843592,-0.45069603705028893,-0.048403657331691115,-0.3796062697135834,0.31060656603352244,0.7184051863655342,46.83805975874732,4.683805975874732,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-3.1619402412526796,1,0.005099711001093965,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.282432789997983,10.53794262700103,GRASP,,F,vision_force,unknown,unknown,unknown,-0.012977076473368584,0.01638606934213119,-0.034034911010996774,1,-0.07997265892002733,0,0.4586022078656553,-0.05781555494760751,0.1109861822746698,0.40271368731656676,-0.07419562227404426,0.15033797017839845,-0.1320137021755521,0.5339774772599969,-0.4222368009734382,-0.04883591910358862,-0.383184486734576,0.3108802793771041,0.6934287850091952,47.11602458394836,4.711602458394836,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-2.8839754160516407,1,0.005077122998045525,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.287500787999306,10.543010625002353,GRASP,,F,vision_force,unknown,unknown,unknown,-0.012928592309404713,0.016422262220096278,-0.03376074090652451,1,-0.07997265892002733,0,0.4584567553737637,-0.05792413358150277,0.1118086925880866,0.40271834641983784,-0.07419523649835219,0.15034055201726398,-0.1136586051987662,0.5327992999505643,-0.406734354172179,-0.04918344023277283,-0.38244088038127344,0.3120301771036274,0.6798721993341101,47.11602458394836,4.711602458394836,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-2.8839754160516407,1,0.005067998001322849,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,19.292566591997456,10.548076429000503,GRASP,,F,vision_force,unknown,unknown,unknown,-0.012875056300958213,0.016440403384352053,-0.03346159027091287,1,-0.07997265892002733,0,0.45829614734842417,-0.0579785570742701,0.11270614449492153,0.40272633260764934,-0.07419514583867039,0.15034605244053412,-0.08453758851529876,0.5258341052282942,-0.39429575158524666,-0.047787289997317725,-0.3764835006816018,0.3112299728507351,0.6626592260063972,47.11602458394836,4.711602458394836,0.8,0.2,0.3,3.0,GRASPING,0.08,0.035585422068834305,1,0.02,8.0,0,banana,soft,0.49381735920906067,1,-2.8839754160516407,1,0.005065803998149931,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
