schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,20.385411922005005,11.734357728011673,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017581690849383547,0.01870007883581221,0.0033117176009722802,1,-0.09842788790157213,0,0.38074301932953963,-0.034915333622122346,0.2542614149542395,0.4076974825027658,-0.01955692063362919,0.17297764960003398,-2.2071989047467335,-0.2681083862422922,4.496401159426705,-0.04200537572216256,-2.4072094053637634,0.1955154277013257,5.016097337411072,104.45311880393547,6.789452722255805,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964437499642372,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005100762005895376,105.6814922886739,0.943185077113261,1,-95.54688119606453,0.7346541927355988,0.01585716983236672,1.0
2,20.390500416004215,11.739446222010884,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017614035326477817,0.01870987902965244,0.0034643928733881025,1,-0.09842788790157213,0,0.3806459858982568,-0.03494473420364304,0.25471944077148695,0.4077632879836785,-0.019561067810013454,0.17316276902983557,-2.2760766556555847,-0.26183861559683447,4.583181102923034,-0.046359227416548354,-2.462399426341725,0.19668869852568904,5.123927539029878,104.45311880393547,6.789452722255805,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964437499642372,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005088493999210186,105.6814922886739,0.943185077113261,1,-95.54688119606453,0.7346541927355988,0.01585716983236672,1.0
2,20.39556046400685,11.744506270013517,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017651687709990205,0.018701177633102382,0.0036199939404734137,1,-0.09842788790157213,0,0.38053302874771966,-0.03491863001399287,0.25518624397274287,0.4078280340908565,-0.019561434407640563,0.173350922681202,-2.338179636449896,-0.2523978118031188,4.658516865858207,-0.05173899431828104,-2.5094421240014197,0.19907688886398764,5.218483310043,104.45311880393547,6.789452722255805,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964437499642372,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005060048002633266,105.6814922886739,0.943185077113261,1,-95.54688119606453,0.7346541927355988,0.01585716983236672,1.0
2,20.400618952000514,11.749564758007182,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017673000023228608,0.018697357879324302,0.0037791315241941918,1,-0.09842788790157213,0,0.3804690918080045,-0.03490717075265863,0.2556636567239052,0.40788962910314436,-0.01956017545031754,0.17353794655580448,-2.3840284971253594,-0.2332233980462951,4.7213692205279845,-0.06022113614557399,-2.545440603308206,0.20577995078307648,5.294271653877527,104.45311880393547,6.789452722255805,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964437499642372,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050584879936650395,105.6814922886739,0.943185077113261,1,-95.54688119606453,0.7346541927355988,0.01585716983236672,1.0
2,20.40570310500334,11.754648911010008,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017689673817986445,0.01870024961477139,0.003956503474600945,1,-0.09842788790157213,0,0.38041907042373097,-0.034915845958999894,0.25619577257512544,0.40795264152037386,-0.019558256176045435,0.1737284776768778,-2.3822884538830205,-0.22484867719734333,4.7327993668889174,-0.064205810473459,-2.544243464860757,0.20888394722888287,5.3033239626074025,104.45311880393547,6.789452722255805,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964437499642372,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005084153002826497,105.6814922886739,0.943185077113261,1,-95.54688119606453,0.7346541927355988,0.01585716983236672,1.0
2,20.410764333995758,11.759710140002426,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017704048373034242,0.018696346415448196,0.004129899966026001,1,-0.09842788790157213,0,0.38037594675858755,-0.03490413636103032,0.2567159620494006,0.40801778005970174,-0.01955636416390875,0.17392119524551655,-2.3589404249284986,-0.23256702136628155,4.721145042831286,-0.06243989026224834,-2.5265509756549878,0.2055688117154339,5.282792619745683,103.11718316275483,6.702616905579063,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005061228992417455,100.0,1.0,1,-96.88281683724517,0.7346541927355988,0.01585716983236672,1.0
2,20.488996740998118,11.837942547004786,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018007508892585705,0.01877088111797861,0.007195758796957228,1,-0.09842788790157213,0,0.37946556519993313,-0.03512774046862156,0.2659135385421943,0.4089655960805019,-0.019538928943018,0.17702340824339197,-2.311483755063597,-0.24302077049063214,4.683963407446244,-0.06154723325621815,-2.4809840320780956,0.2012661241379566,5.228912836059537,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.07823240700236056,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.494057584000984,11.843003390007652,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01802479405982027,0.01876331946514624,0.007422448109036456,1,-0.09842788790157213,0,0.3794137096982294,-0.03510505551012446,0.266593606478432,0.40902869196639335,-0.019535838061709745,0.1772352850990812,-2.265747139638357,-0.24833715631477427,4.637648556045634,-0.061747485508811956,-2.436365912786368,0.19895099333265387,5.167500902116811,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005060843002866022,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.499149573006434,11.848095379013103,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018038032205991372,0.018787252706337368,0.007639513461822078,1,-0.09842788790157213,0,0.3793739952597161,-0.03517685523369784,0.26724480253678884,0.40910121520918324,-0.019539787984650867,0.17748313325344278,-2.2376282264711316,-0.2505957450022555,4.612435636849476,-0.06331917581296456,-2.409742514270473,0.1974320106275841,5.132673846192899,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005091989005450159,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.50422251400596,11.853168320012628,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01806302524554876,0.018798501964349734,0.007834894559939558,1,-0.09842788790157213,0,0.37929901614104394,-0.03521060300773494,0.2678309458311413,0.40916464931901597,-0.019537754718556326,0.17769733877947008,-2.2218948836332024,-0.24870512219547702,4.589750668003072,-0.06566725303388166,-2.3904568204662437,0.19764729980070564,5.10533860837421,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005072940999525599,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.509318530996097,11.858264337002765,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018084064158752577,0.01881568978386435,0.008026766145095066,1,-0.09842788790157213,0,0.3792358994014325,-0.03526216646627878,0.26840656058660783,0.40923107625083893,-0.01953807124619182,0.1779124245717827,-2.233099418704165,-0.24955135609589482,4.5907241396891445,-0.06672974561358061,-2.391296982341607,0.1964538338444293,5.111140481328097,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964569002389908,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050960169901372865,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.51440900200396,11.863354808010627,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01810502866764055,0.018826893012655676,0.008229118926757527,1,-0.09842788790157213,0,0.37917300587476854,-0.03529577615265276,0.2690136189315952,0.40929482497609476,-0.019538493614671658,0.1781236835045404,-2.265992321718462,-0.2451811710906353,4.619176728607096,-0.06910699544901487,-2.4115842267649117,0.19741637948061494,5.150886201310388,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005090471007861197,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.525721768994117,11.874667575000785,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01812877557754411,0.018868775477787543,0.008673253212665941,1,-0.09842788790157213,0,0.3791017651450579,-0.035421423548048364,0.27034602178932043,0.40943901892738555,-0.019536827301237427,0.17858833751560316,-2.3586846330507605,-0.24146059768018457,4.739610348872958,-0.07228999012777979,-2.4907359036140155,0.1974369950407052,5.299585142024375,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.011312766990158707,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.53082698500657,11.879772791013238,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018130477348884427,0.018884086618445074,0.008864057153187553,1,-0.09842788790157213,0,0.3790966598310369,-0.03546735697002096,0.27091843361088525,0.4095012519562746,-0.019533869947611138,0.17879689837787766,-2.4587921230338328,-0.23728941888296567,4.901456651408898,-0.07665108168522414,-2.588270501844381,0.19739139660996843,5.488737767305664,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005105216012452729,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.53589943300176,11.884845239008428,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01813410087729106,0.018894260938234497,0.009079753720548311,1,-0.09842788790157213,0,0.37908578924581704,-0.03549787992938923,0.2715655233129675,0.4095799828386136,-0.019532336062637896,0.17905215786945458,-2.5052573778466685,-0.2367387333704679,5.003618315155882,-0.07846661563122291,-2.641951949432985,0.19696215408309484,5.600763876552591,102.18202821392838,6.641831833905345,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005072447995189577,100.0,1.0,1,-97.81797178607162,0.7346541927355988,0.01585716983236672,1.0
2,20.5409624229942,11.889908229000866,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01811923407063698,0.018902550653105157,0.009294429876577444,1,-0.09842788790157213,0,0.3791303896657793,-0.035522749074001214,0.27220955178105494,0.40963351003883075,-0.0195356588245099,0.17922173897628774,-2.5217250443212,-0.23529659175396486,5.058284290910258,-0.07983810218669064,-2.6666696616530285,0.19736328663516617,5.656916267094404,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050629899924388155,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.546056584993494,11.895002391000162,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018104040637389907,0.018910826753351106,0.009508975355677924,1,-0.09842788790157213,0,0.3791759699655205,-0.035547577374739056,0.27285318821835636,0.40969749569173464,-0.019531787958944925,0.1794298030266377,-2.5378639148939763,-0.23211946764022523,5.111241762946029,-0.08265450240795269,-2.6917812406938464,0.1981185920961726,5.711341791301076,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005094161999295466,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.55111981999653,11.900065626003197,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018092069000512412,0.0189191269003323,0.009716406526954024,1,-0.09842788790157213,0,0.379211884876153,-0.03557247781568264,0.27347548173218467,0.4097825347513785,-0.019530797465453827,0.17968732749568875,-2.5540468634140643,-0.22930788797532675,5.179165087404579,-0.08624028353431973,-2.724045677740161,0.19858312496246552,5.779229056768161,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050632350030355155,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.556234806004795,11.905180612011463,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018081537939124842,0.018914564008178255,0.00992324399670074,1,-0.09842788790157213,0,0.37924347806031566,-0.035558789139220504,0.2740959941414248,0.409858337406749,-0.019528274575610422,0.17990765783911114,-2.542426035633225,-0.23185325728110695,5.1972150367693235,-0.08649443564631637,-2.7260982539049725,0.1978037583562981,5.790399832308534,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005114986008265987,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.561344458998065,11.910290265004733,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018076151687387382,0.018916894961496386,0.010126973048955983,1,-0.09842788790157213,0,0.37925963681552805,-0.0355657819991749,0.27470718129819055,0.40993035658619176,-0.019530907080861505,0.18012996454048752,-2.498324077933062,-0.2383125123682191,5.160731769323295,-0.08357457524725012,-2.6943855572450763,0.1966242687887494,5.738603353328585,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005109652993269265,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.566439428002923,11.915385234009591,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01806148350815187,0.018906228092616807,0.010351012201081169,1,-0.09842788790157213,0,0.3793036413532346,-0.035533781392536164,0.2753792987545661,0.4100010529169608,-0.01952896735444111,0.18035821722725096,-2.4194846901285625,-0.2445642943229549,5.069141517435464,-0.07894312661666783,-2.6276537237984186,0.19672083958755554,5.622269433566139,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005094969004858285,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.571505043000798,11.920450849007466,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018048248970595038,0.01892048751451431,0.010547516649094913,1,-0.09842788790157213,0,0.37934334496590505,-0.035576559658228674,0.27596881209860735,0.4100749507784824,-0.019529511815046318,0.18059405862366856,-2.327081421125223,-0.2521543810611427,4.965222185387077,-0.07346651042641847,-2.5511991897487194,0.19664473146317002,5.489291495511469,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005065614997874945,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.57656293999753,11.925508746004198,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01804728026635566,0.01892199009516298,0.01072259991097686,1,-0.09842788790157213,0,0.3793462510786232,-0.03558106740017469,0.2764940618842532,0.4101448293453309,-0.01952900944996216,0.18083426740840902,-2.219398284485231,-0.26213576020669854,4.834053817683141,-0.06680762484523707,-2.458950246781953,0.19571043465687737,5.32564739859973,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.00505789699673187,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.58162014800473,11.9305659540114,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018051554040227846,0.018930409852382195,0.010894652062695456,1,-0.09842788790157213,0,0.3793334297570066,-0.03560632667183233,0.277010218339409,0.41020972967366487,-0.01952750172889554,0.18107227733518705,-2.1318858209587783,-0.26807185761223334,4.7328929584376604,-0.0628125102910843,-2.386969357040085,0.19557726511716175,5.197795247071353,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005057208007201552,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.58669025800191,11.935636064008577,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01805737683374825,0.018931972650013444,0.011055735053398966,1,-0.09842788790157213,0,0.3793159613764454,-0.03561101506472608,0.2774934673115195,0.4102807656935342,-0.019525111630765576,0.18131912050187732,-2.074074867355998,-0.2746859867328432,4.669974593343654,-0.060123484143121124,-2.3412962972738156,0.19400139514998882,5.11721620113714,101.52741974974987,6.599282283733741,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050701099971774966,100.0,1.0,1,-98.47258025025013,0.7346541927355988,0.01585716983236672,1.0
2,20.59177648399782,11.940722290004487,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018061207230739756,0.018938704871428316,0.011191911867173122,1,-0.09842788790157213,0,0.37930447018547087,-0.0356312117289707,0.27790199775284197,0.41035003882162163,-0.01952609543891892,0.18157051263870694,-2.0392955052397763,-0.2745231474680239,4.63286705955187,-0.06067932900295518,-2.3135279657290275,0.19435416361922245,5.069274731918531,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005086225995910354,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.59685352499946,11.945799331006128,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01807028311005493,0.018932581213886072,0.011320657428335157,1,-0.09842788790157213,0,0.3792772425475254,-0.035612840756343966,0.27828823443632805,0.41041625523374387,-0.019524736057491568,0.18182124449605586,-2.0006422489842617,-0.2761474679166389,4.592656346364228,-0.06081238279611398,-2.282221759452541,0.19374246825184355,5.017102664711695,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050770410016411915,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.601924061003956,11.950869867010624,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01808107808800602,0.018933342692540128,0.011453359503635045,1,-0.09842788790157213,0,0.3792448576136721,-0.035615125192306134,0.2786863406622277,0.4104797802571577,-0.019519785619688815,0.18207443703951245,-1.980009744995263,-0.28015935779092743,4.587221002509049,-0.060967232114820316,-2.2703370934031204,0.19152338973564992,5.004150715345628,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005070536004495807,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.606985428006737,11.955931234013406,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01809171288318087,0.018920337903595857,0.01157115695300971,1,-0.09842788790157213,0,0.3792129532281475,-0.03557611082547332,0.2790397330103517,0.41054301980613433,-0.01951907901087319,0.18233859765672428,-1.9533508964773256,-0.27886834068648136,4.559697833332294,-0.06209211237384361,-2.246553086018159,0.19182262082135626,4.968318790848794,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050613670027814806,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.612100225000177,11.961046031006845,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018098661052234177,0.018913323132871317,0.011685423282248161,1,-0.09842788790157213,0,0.37919210872098763,-0.035555066513299705,0.279382531998067,0.41060287713916904,-0.019511733599121527,0.1826035399927569,-1.9068669626043508,-0.2792653896521696,4.480814237739517,-0.061336966113878864,-2.1949155959669246,0.19199783876479248,4.87768664471783,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005114796993439086,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.617180492001353,11.966126298008021,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.018092742867194422,0.018899266376301977,0.011816429803231717,1,-0.09842788790157213,0,0.3792098632761069,-0.035512896243591684,0.2797755515610177,0.41066654144887227,-0.019505082670296374,0.18292736599085804,-1.8303596729331932,-0.2892847379136637,4.380816645438524,-0.056989882981946426,-2.1242139661527313,0.1887054573887063,4.7566224017511765,101.06919382482491,6.569497598613618,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005080267001176253,100.0,1.0,1,-98.93080617517509,0.7346541927355988,0.01585716983236672,1.0
2,20.669702013998176,12.018647820004844,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01797450236542933,0.018660473088506577,0.012554022553529092,1,-0.09842788790157213,0,0.3795645847814022,-0.034796516380205485,0.2819883298119098,0.4110787963943981,-0.019446163322123775,0.18579925271601486,-1.9239555268962598,-0.28622874967199485,4.624122423849001,-0.06942159270172668,-2.2500365907335373,0.18488947419241267,5.016576517641949,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.05252152199682314,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.674814672995126,12.023760479001794,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017970596962474744,0.01863452684012841,0.012566877829456837,1,-0.09842788790157213,0,0.37957630099026596,-0.034718677635070985,0.282026895639693,0.41111978765087415,-0.01944203197945184,0.1860819287322027,-1.9908898726169588,-0.28251157300889074,4.789167319372993,-0.07839323555438632,-2.3365024377748873,0.18294612361807264,5.194187028469713,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005112658996949904,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.67987347500457,12.028819281011238,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017970236342221835,0.01860255641138543,0.012583257219564995,1,-0.09842788790157213,0,0.3795773828510247,-0.03462276634884204,0.2820760338100175,0.41115784612866235,-0.01943367670771592,0.18636217500764857,-2.0527915760624955,-0.27409568576642973,4.926125754079795,-0.0872318407377904,-2.411380143956632,0.1837471949895121,5.343762405339251,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050588020094437525,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.684937603000435,12.033883409007103,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017958943248918974,0.018576517450638465,0.012609873549667859,1,-0.09842788790157213,0,0.3796112621309333,-0.03454464946660114,0.2821558828003261,0.411208577516226,-0.019425604936448806,0.18671019626693644,-2.0787828528388097,-0.2714069537979234,5.007689815609464,-0.09203675324553513,-2.4526398990764076,0.18362203363412807,5.428808080341878,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.0050641279958654195,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.690001645998564,12.038947452005232,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017953051057972874,0.018537594031229357,0.01262915557995421,1,-0.09842788790157213,0,0.3796289387037716,-0.03442787920837382,0.2822137288911852,0.4112428272250583,-0.019421268888586488,0.18694290922228607,-2.1216630501527916,-0.269159786420817,5.099113317405906,-0.09654401285890578,-2.5048066471575567,0.18314591462982074,5.5294536540924195,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005064042998128571,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.69507352699293,12.044019332999596,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017938046396143853,0.018511507526961648,0.01266264306641621,1,-0.09842788790157213,0,0.3796739526892587,-0.034349619695570696,0.2823141913505712,0.41129325386806914,-0.019417444728440227,0.18723879993130516,-2.1633871216727556,-0.2648396943237663,5.173365912719878,-0.10104231975615406,-2.5506732206698857,0.1838039122961715,5.61374195780328,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005071880994364619,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.700178871004027,12.049124677010695,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01792474499240257,0.01847249021857033,0.012695673605678576,1,-0.09842788790157213,0,0.37971385690048254,-0.03423256777039674,0.28241328296835827,0.41134613376571644,-0.019412896351042843,0.1875369787043693,-2.1859003719045074,-0.2596062763605234,5.194352587490873,-0.10418820111903532,-2.569055953560859,0.1855363887395728,5.641529460863532,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005105344011099078,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.70529685000656,12.05424265601323,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.01791142421931244,0.018433471224635387,0.012728698773114947,1,-0.09842788790157213,0,0.37975381921975293,-0.03411551078859191,0.28251235847066736,0.41140847347727166,-0.019407030425765626,0.18789763486881889,-2.188727204320813,-0.2566907851601866,5.171649078502825,-0.10506983027371913,-2.562538647125398,0.1868370111148051,5.621598627196652,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005117979002534412,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
2,20.71040035999613,12.059346166002797,TRANSPORT,,G,force_only,unknown,unknown,unknown,0.017901779241700277,0.01839449663924803,0.012754846802987994,1,-0.09842788790157213,0,0.37978275415258944,-0.03399858703242983,0.2825908025602865,0.41145372988031925,-0.019403367506324896,0.18819491666328364,-2.1718051386154666,-0.25329920918813364,5.127336051887218,-0.10512251229737822,-2.5391514928925387,0.18888359566479448,5.574089435815888,100.74843567737743,6.548648319029533,1.2,0.5,0.3,3.0,HOLDING,0.0,0.05964371934533119,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005103509989567101,100.0,1.0,1,-99.25156432262257,0.7346541927355988,0.01585716983236672,1.0
