time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.4938,0.051027,-0.039284,0.011786,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4943,0.051077,-0.038379,0.011634,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4998,0.051045,-0.038102,0.011593,-25.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5048,0.050994,-0.037886,0.011568,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5127,0.050921,-0.037701,0.011569,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5144,0.050868,-0.037590,0.011550,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5246,0.050840,-0.037542,0.011556,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5446,0.050474,-0.037231,0.011575,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5454,0.049967,-0.037150,0.011719,-24.55,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5508,0.049716,-0.037199,0.011840,-24.46,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5557,0.049502,-0.037254,0.011921,-24.38,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5608,0.049258,-0.037354,0.012052,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5766,0.049008,-0.037441,0.012189,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5771,0.048384,-0.037723,0.012543,-24.00,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5973,0.048040,-0.037906,0.012747,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5979,0.047017,-0.038516,0.013476,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6035,0.046621,-0.038757,0.013751,-23.44,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6116,0.046242,-0.038982,0.014039,-23.33,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6130,0.045948,-0.039157,0.014276,-23.26,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6234,0.045851,-0.039222,0.014343,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6466,0.044569,-0.040015,0.015411,-22.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6470,0.042978,-0.040972,0.016902,-22.69,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6533,0.042476,-0.041261,0.017424,-22.61,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6650,0.042364,-0.041325,0.017528,-22.59,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6847,0.040912,-0.042024,0.019202,-22.35,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6857,0.039574,-0.042529,0.020936,-22.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6907,0.039094,-0.042675,0.021622,-22.18,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6958,0.038644,-0.042792,0.022295,-22.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7043,0.038221,-0.042891,0.022928,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7054,0.037879,-0.042963,0.023473,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7162,0.037794,-0.042972,0.023605,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7389,0.036436,-0.043145,0.025898,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7395,0.034936,-0.043119,0.028663,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7452,0.034490,-0.043068,0.029530,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7569,0.034085,-0.042993,0.030346,-22.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7573,0.033497,-0.042858,0.031563,-22.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7803,0.033078,-0.042724,0.032455,-22.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7808,0.031808,-0.042124,0.035461,-22.04,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7872,0.031431,-0.041920,0.036382,-22.04,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7990,0.031100,-0.041718,0.037214,-22.04,0,50.0,5.0,0.80,0.200,0.300,3.00
3.7993,0.030587,-0.041359,0.038577,-22.05,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8188,0.030243,-0.041106,0.039501,-22.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8201,0.029309,-0.040424,0.042045,-22.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8277,0.028936,-0.040144,0.043100,-22.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8302,0.028645,-0.039896,0.043973,-22.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8491,0.028338,-0.039635,0.044881,-22.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8496,0.027541,-0.038943,0.047322,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8671,0.027250,-0.038634,0.048261,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8675,0.026636,-0.037957,0.050375,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8728,0.026390,-0.037674,0.051255,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8782,0.026150,-0.037386,0.052143,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8866,0.025933,-0.037137,0.052973,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8876,0.025748,-0.036918,0.053638,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.8983,0.025709,-0.036850,0.053806,-22.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9197,0.025060,-0.036009,0.056399,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9204,0.024391,-0.035216,0.059114,-22.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9258,0.024208,-0.034936,0.059993,-22.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9307,0.024026,-0.034731,0.060791,-22.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9367,0.023874,-0.034522,0.061532,-22.27,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9487,0.023831,-0.034438,0.061769,-22.28,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9682,0.023309,-0.033711,0.064325,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9688,0.022877,-0.033165,0.066469,-22.37,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9756,0.022714,-0.032951,0.067257,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9793,0.022581,-0.032818,0.067922,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9971,0.022452,-0.032641,0.068603,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
3.9976,0.022086,-0.032150,0.070349,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0194,0.021939,-0.031951,0.071065,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0210,0.021566,-0.031302,0.073106,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0263,0.021395,-0.031027,0.073885,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0313,0.021294,-0.030824,0.074434,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0375,0.021184,-0.030569,0.075024,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0493,0.021078,-0.030345,0.075551,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0499,0.020915,-0.029920,0.076378,-22.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0700,0.020816,-0.029583,0.076916,-22.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0707,0.020583,-0.028590,0.078237,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0760,0.020541,-0.028199,0.078622,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0846,0.020497,-0.027794,0.078962,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0857,0.020446,-0.027455,0.079234,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.0966,0.020441,-0.027363,0.079296,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1168,0.020264,-0.025845,0.080222,-22.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1174,0.020128,-0.024168,0.080996,-22.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1228,0.020094,-0.023513,0.081256,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1277,0.020056,-0.022888,0.081499,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1354,0.020047,-0.022242,0.081710,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1375,0.020043,-0.021862,0.081835,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1473,0.020044,-0.021587,0.081924,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1708,0.020128,-0.019456,0.082466,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1714,0.020496,-0.016505,0.083049,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1889,0.020659,-0.015518,0.083226,-22.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.1893,0.021065,-0.013362,0.083569,-22.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2076,0.021282,-0.012350,0.083721,-22.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2093,0.021787,-0.009927,0.084118,-22.40,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2146,0.022048,-0.008706,0.084308,-22.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2195,0.022266,-0.007710,0.084464,-22.44,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2287,0.022511,-0.006695,0.084602,-22.45,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2293,0.022716,-0.005789,0.084741,-22.47,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2406,0.022742,-0.005695,0.084750,-22.47,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2633,0.023545,-0.002481,0.085140,-22.55,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2638,0.024548,0.001143,0.085491,-22.61,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2692,0.024836,0.002244,0.085599,-22.61,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2743,0.025137,0.003224,0.085641,-22.63,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2804,0.025414,0.004186,0.085669,-22.63,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2921,0.025682,0.005120,0.085666,-22.63,0,50.0,5.0,0.80,0.200,0.300,3.00
4.2926,0.026045,0.006125,0.085467,-22.63,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3159,0.026113,0.006933,0.085129,-22.62,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3164,0.025953,0.010322,0.083604,-22.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3227,0.026029,0.011258,0.083152,-22.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3346,0.026028,0.012128,0.082802,-22.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3351,0.026010,0.013294,0.082181,-22.53,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3405,0.025948,0.014188,0.081744,-22.57,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3455,0.025895,0.014903,0.081292,-22.62,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3505,0.025824,0.015604,0.080801,-22.66,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3588,0.025786,0.016385,0.080290,-22.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3602,0.025764,0.016986,0.079900,-22.73,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3772,0.025793,0.017967,0.079261,-22.78,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3776,0.025947,0.019931,0.078101,-22.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3964,0.026080,0.020758,0.077572,-22.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.3971,0.026443,0.022820,0.076226,-22.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4025,0.026580,0.023611,0.075696,-22.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4075,0.026696,0.024384,0.075187,-22.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4154,0.026791,0.025107,0.074693,-22.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4172,0.026859,0.025558,0.074362,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4275,0.026892,0.025794,0.074192,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4459,0.027092,0.027878,0.072637,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4463,0.027301,0.029579,0.071243,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4540,0.027393,0.030282,0.070649,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4564,0.027432,0.030614,0.070371,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4770,0.027534,0.031518,0.069603,-22.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.4958,0.027830,0.033324,0.067841,-22.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5010,0.028321,0.035846,0.065234,-23.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5061,0.028444,0.036345,0.064699,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5286,0.028572,0.036885,0.064132,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5291,0.029006,0.038598,0.062213,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5493,0.029152,0.039097,0.061604,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5501,0.029558,0.040427,0.059876,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5683,0.029727,0.040893,0.059220,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5688,0.030146,0.041918,0.057680,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5885,0.030337,0.042340,0.057002,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5890,0.030871,0.043345,0.055206,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5943,0.031053,0.043685,0.054573,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5996,0.031285,0.043978,0.053917,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6071,0.031492,0.044272,0.053285,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6092,0.031627,0.044447,0.052882,-23.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6192,0.031706,0.044564,0.052638,-23.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6428,0.032435,0.045275,0.050707,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6433,0.033408,0.046014,0.048211,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6492,0.033706,0.046183,0.047480,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6603,0.033979,0.046308,0.046821,-23.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6608,0.034359,0.046494,0.045895,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6943,0.034643,0.046609,0.045213,-23.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6952,0.036405,0.046802,0.041506,-23.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7003,0.036753,0.046778,0.040824,-23.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7053,0.037099,0.046734,0.040162,-23.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7106,0.037461,0.046675,0.039497,-23.45,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7161,0.037494,0.046662,0.039444,-23.46,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7279,0.037865,0.046581,0.038771,-23.48,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7623,0.039052,0.046216,0.036721,-23.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7631,0.041086,0.045174,0.033376,-23.51,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7683,0.041480,0.044923,0.032739,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7741,0.041837,0.044672,0.032170,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7831,0.042165,0.044414,0.031663,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7837,0.042498,0.044162,0.031145,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7944,0.042532,0.044134,0.031088,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8278,0.043628,0.043214,0.029391,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8285,0.045554,0.041203,0.026244,-23.62,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8339,0.045921,0.040756,0.025623,-23.64,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8388,0.046238,0.040332,0.025084,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8584,0.046575,0.039856,0.024501,-23.67,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8588,0.047441,0.038497,0.022854,-23.68,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8919,0.047753,0.037961,0.022239,-23.68,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8928,0.049278,0.035132,0.019076,-23.68,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8991,0.049583,0.034535,0.018410,-23.70,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9031,0.049863,0.034013,0.017815,-23.71,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9086,0.049889,0.033960,0.017755,-23.71,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9203,0.050476,0.032851,0.016501,-23.76,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9209,0.050855,0.032153,0.015690,-23.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9389,0.051171,0.031578,0.015031,-23.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9393,0.051936,0.030175,0.013478,-23.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9499,0.052252,0.029584,0.012850,-23.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9504,0.052566,0.029026,0.012203,-24.00,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9558,0.052849,0.028460,0.011580,-24.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9608,0.053125,0.027925,0.011019,-24.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9658,0.053404,0.027375,0.010427,-24.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0001,0.053662,0.026816,0.009851,-24.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0006,0.055018,0.023574,0.006575,-24.25,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0058,0.055225,0.023025,0.006000,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0108,0.055419,0.022499,0.005454,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0160,0.055614,0.021960,0.004915,-24.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0247,0.055788,0.021447,0.004436,-24.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0257,0.055939,0.020978,0.003982,-24.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0366,0.055963,0.020893,0.003916,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0698,0.056406,0.019304,0.002399,-24.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0701,0.056864,0.016696,0.000085,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0768,0.056901,0.016246,-0.000271,-24.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0950,0.056924,0.015839,-0.000571,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0956,0.056959,0.014792,-0.001382,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1011,0.056961,0.014442,-0.001641,-25.23,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1060,0.056956,0.014154,-0.001862,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1110,0.056955,0.013900,-0.002055,-25.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1161,0.056952,0.013660,-0.002224,-25.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1210,0.056944,0.013455,-0.002372,-25.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1260,0.056938,0.013250,-0.002504,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1310,0.056928,0.013066,-0.002616,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1360,0.056915,0.012903,-0.002707,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1411,0.056901,0.012761,-0.002771,-26.33,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1468,0.056888,0.012647,-0.002817,-26.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1511,0.056877,0.012532,-0.002848,-26.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1580,0.056866,0.012438,-0.002875,-26.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1702,0.056853,0.012351,-0.002881,-27.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1706,0.056827,0.012232,-0.002861,-27.35,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2035,0.056809,0.012180,-0.002847,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2041,0.056701,0.011982,-0.002651,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2095,0.056680,0.011943,-0.002629,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2145,0.056659,0.011904,-0.002606,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2195,0.056638,0.011865,-0.002583,-28.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2252,0.056636,0.011859,-0.002588,-28.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2369,0.056583,0.011733,-0.002595,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2373,0.056542,0.011627,-0.002622,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2704,0.056503,0.011533,-0.002664,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2708,0.056165,0.010799,-0.003222,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2760,0.056064,0.010590,-0.003383,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2820,0.055945,0.010361,-0.003581,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2863,0.055813,0.010090,-0.003796,-27.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2913,0.055667,0.009799,-0.004047,-27.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3031,0.055497,0.009488,-0.004296,-27.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3036,0.055213,0.008967,-0.004707,-27.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3386,0.054981,0.008553,-0.005027,-27.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3393,0.053299,0.005691,-0.007128,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3472,0.052931,0.005077,-0.007570,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3494,0.052729,0.004750,-0.007820,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3669,0.052222,0.003966,-0.008409,-27.36,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3673,0.051259,0.002474,-0.009447,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4007,0.050835,0.001841,-0.009891,-27.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4012,0.048521,-0.001340,-0.012019,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4065,0.048086,-0.001900,-0.012359,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4116,0.047657,-0.002412,-0.012693,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4166,0.047252,-0.002876,-0.013007,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4252,0.046858,-0.003319,-0.013299,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4263,0.046504,-0.003720,-0.013549,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4372,0.046438,-0.003787,-0.013597,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4720,0.045237,-0.005061,-0.014369,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4728,0.043227,-0.006748,-0.015560,-25.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4781,0.042890,-0.006996,-0.015722,-25.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4840,0.042583,-0.007203,-0.015918,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4881,0.042285,-0.007378,-0.016061,-25.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4931,0.041975,-0.007578,-0.016194,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5050,0.041650,-0.007745,-0.016314,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5056,0.041174,-0.007983,-0.016457,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5380,0.040822,-0.008155,-0.016555,-25.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5387,0.039077,-0.008809,-0.016861,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5438,0.038702,-0.008953,-0.016872,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5488,0.038359,-0.009032,-0.016877,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5535,0.038322,-0.009051,-0.016879,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5697,0.037642,-0.009226,-0.016917,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5703,0.036751,-0.009448,-0.016942,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6035,0.036300,-0.009574,-0.016939,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6042,0.033750,-0.010220,-0.016915,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6095,0.033195,-0.010330,-0.016987,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6158,0.032686,-0.010430,-0.016980,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6196,0.032159,-0.010554,-0.016978,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6246,0.031624,-0.010669,-0.017035,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6368,0.031083,-0.010810,-0.017051,-25.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6374,0.030224,-0.010929,-0.017097,-25.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6699,0.029586,-0.011030,-0.017156,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6703,0.026262,-0.011523,-0.017422,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6761,0.025588,-0.011627,-0.017493,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6808,0.024909,-0.011728,-0.017586,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6858,0.024252,-0.011830,-0.017672,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6919,0.023565,-0.011921,-0.017796,-25.96,0,50.0,5.0,0.80,0.200,0.300,3.00
