time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
35.5499,-0.007267,-0.098445,-0.012805,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.409,-29.538,1,soft
35.5549,-0.007327,-0.098492,-0.013187,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.329,-29.538,1,soft
35.5603,-0.007392,-0.098538,-0.013529,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.334,-29.538,1,soft
35.5652,-0.007439,-0.098571,-0.013915,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.404,-29.538,1,soft
35.5702,-0.007480,-0.098599,-0.014275,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.457,-29.501,1,soft
35.5755,-0.007532,-0.098632,-0.014646,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.504,-29.501,1,soft
35.5804,-0.007580,-0.098653,-0.014966,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.515,-29.501,1,soft
35.5854,-0.007617,-0.098669,-0.015299,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.528,-29.501,1,soft
35.5907,-0.007670,-0.098690,-0.015603,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.565,-29.501,1,soft
35.5957,-0.007707,-0.098704,-0.015895,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.635,-29.501,1,soft
35.6007,-0.007751,-0.098718,-0.016164,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.717,-29.501,1,soft
35.6057,-0.007795,-0.098732,-0.016407,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.807,-29.501,1,soft
35.6110,-0.007828,-0.098742,-0.016665,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.822,-29.501,1,soft
35.6160,-0.007866,-0.098751,-0.016882,-0.01,0,30.5,1.8,0.90,0.250,0.300,3.00,2.758,-29.501,1,soft
35.6209,-0.007906,-0.098767,-0.017068,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.672,-29.651,1,soft
35.6260,-0.007936,-0.098772,-0.017241,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.591,-29.651,1,soft
35.6312,-0.007955,-0.098777,-0.017405,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.529,-29.651,1,soft
35.6363,-0.007978,-0.098783,-0.017527,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.468,-29.651,1,soft
35.6412,-0.007983,-0.098775,-0.017635,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.412,-29.651,1,soft
35.6465,-0.007987,-0.098760,-0.017725,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.351,-29.651,1,soft
35.6515,-0.007990,-0.098750,-0.017790,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.349,-29.651,1,soft
35.6565,-0.007976,-0.098732,-0.017843,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.347,-29.651,1,soft
35.6615,-0.007968,-0.098717,-0.017872,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.355,-29.651,1,soft
35.6667,-0.007952,-0.098692,-0.017906,-0.01,0,30.3,1.8,0.90,0.250,0.300,3.00,2.385,-29.651,1,soft
35.6717,-0.007937,-0.098679,-0.017909,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.423,-29.441,1,soft
35.6767,-0.007922,-0.098660,-0.017911,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.439,-29.441,1,soft
35.6820,-0.007906,-0.098653,-0.017890,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.429,-29.441,1,soft
35.6869,-0.007900,-0.098656,-0.017865,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.391,-29.441,1,soft
35.6920,-0.007888,-0.098656,-0.017830,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.371,-29.441,1,soft
35.6972,-0.007883,-0.098665,-0.017772,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.370,-29.441,1,soft
35.7023,-0.007876,-0.098667,-0.017721,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.398,-29.441,1,soft
35.7073,-0.007875,-0.098678,-0.017648,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.453,-29.441,1,soft
35.7122,-0.007876,-0.098689,-0.017566,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.508,-29.441,1,soft
35.7175,-0.007877,-0.098694,-0.017484,-0.01,0,30.6,1.8,0.90,0.250,0.300,3.00,2.540,-29.441,1,soft
35.7225,-0.007887,-0.098709,-0.017396,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.604,-29.608,1,soft
35.7275,-0.007890,-0.098721,-0.017307,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.662,-29.608,1,soft
35.7327,-0.007895,-0.098734,-0.017210,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.638,-29.608,1,soft
35.7377,-0.007901,-0.098741,-0.017137,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.568,-29.608,1,soft
35.7427,-0.007909,-0.098756,-0.017057,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.526,-29.608,1,soft
35.7480,-0.007925,-0.098773,-0.016971,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.479,-29.608,1,soft
35.7529,-0.007931,-0.098780,-0.016898,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.395,-29.608,1,soft
35.7580,-0.007937,-0.098788,-0.016826,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.311,-29.608,1,soft
35.7632,-0.007950,-0.098798,-0.016754,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.226,-29.608,1,soft
35.7684,-0.007954,-0.098798,-0.016688,-0.01,0,30.4,1.8,0.90,0.250,0.300,3.00,2.202,-29.608,1,soft
35.7730,-0.007967,-0.098802,-0.016640,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.218,-28.570,1,soft
35.7782,-0.007984,-0.098802,-0.016576,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.245,-28.570,1,soft
35.7835,-0.008007,-0.098811,-0.016514,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.273,-28.570,1,soft
35.7883,-0.008020,-0.098815,-0.016467,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.252,-28.570,1,soft
35.7937,-0.008036,-0.098815,-0.016436,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.234,-28.570,1,soft
35.7987,-0.008050,-0.098827,-0.016407,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.220,-28.570,1,soft
35.8037,-0.008063,-0.098832,-0.016385,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.237,-28.570,1,soft
35.8090,-0.008083,-0.098840,-0.016365,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.292,-28.570,1,soft
35.8140,-0.008094,-0.098844,-0.016351,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.332,-28.570,1,soft
35.8190,-0.008111,-0.098852,-0.016338,-0.01,0,31.4,1.8,0.90,0.250,0.300,3.00,2.333,-28.570,1,soft
35.8240,-0.008124,-0.098851,-0.016340,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.332,-28.314,1,soft
35.8292,-0.008137,-0.098857,-0.016343,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.382,-28.314,1,soft
35.8342,-0.008148,-0.098862,-0.016354,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.441,-28.314,1,soft
35.8393,-0.008150,-0.098858,-0.016370,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.463,-28.314,1,soft
35.8445,-0.008161,-0.098863,-0.016381,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.428,-28.314,1,soft
35.8495,-0.008168,-0.098854,-0.016405,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.351,-28.314,1,soft
35.8545,-0.008170,-0.098849,-0.016421,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.292,-28.314,1,soft
35.8597,-0.008169,-0.098837,-0.016452,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.231,-28.314,1,soft
35.8647,-0.008175,-0.098828,-0.016476,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.191,-28.314,1,soft
35.8697,-0.008174,-0.098815,-0.016506,-0.01,0,31.7,1.8,0.90,0.250,0.300,3.00,2.168,-28.314,1,soft
35.8750,-0.008170,-0.098796,-0.016543,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.172,-27.477,1,soft
35.8800,-0.008160,-0.098780,-0.016580,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.175,-27.477,1,soft
35.8850,-0.008152,-0.098759,-0.016632,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.200,-27.477,1,soft
35.8975,-0.008112,-0.098702,-0.016772,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.241,-27.477,1,soft
35.9025,-0.008096,-0.098677,-0.016831,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.307,-27.477,1,soft
35.9075,-0.008067,-0.098642,-0.016911,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.352,-27.477,1,soft
35.9125,-0.008048,-0.098616,-0.016978,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.393,-27.477,1,soft
35.9177,-0.008024,-0.098577,-0.017066,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.424,-27.477,1,soft
35.9227,-0.008001,-0.098544,-0.017147,-0.01,0,32.5,1.9,0.90,0.250,0.300,3.00,2.476,-27.477,1,soft
35.9277,-0.007981,-0.098511,-0.017220,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.523,-28.234,1,soft
35.9330,-0.007963,-0.098474,-0.017310,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.508,-28.234,1,soft
35.9379,-0.007941,-0.098441,-0.017391,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.454,-28.234,1,soft
35.9430,-0.007921,-0.098409,-0.017465,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.408,-28.234,1,soft
35.9480,-0.007896,-0.098369,-0.017553,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.384,-28.234,1,soft
35.9568,-0.007862,-0.098319,-0.017679,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.342,-28.234,1,soft
35.9600,-0.007843,-0.098281,-0.017776,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.258,-28.234,1,soft
35.9650,-0.007817,-0.098240,-0.017872,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.215,-28.234,1,soft
35.9700,-0.007797,-0.098202,-0.017970,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.160,-28.234,1,soft
35.9753,-0.007778,-0.098171,-0.018069,-0.01,0,31.8,1.9,0.90,0.250,0.300,3.00,2.123,-28.234,1,soft
35.9802,-0.007760,-0.098146,-0.018162,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.129,-27.245,1,soft
35.9853,-0.007740,-0.098120,-0.018262,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.115,-27.245,1,soft
35.9905,-0.007721,-0.098094,-0.018363,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.084,-27.245,1,soft
35.9955,-0.007708,-0.098077,-0.018467,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.072,-27.245,1,soft
36.0005,-0.007692,-0.098060,-0.018579,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.137,-27.245,1,soft
36.0055,-0.007682,-0.098050,-0.018702,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.222,-27.245,1,soft
36.0107,-0.007671,-0.098041,-0.018825,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.260,-27.245,1,soft
36.0157,-0.007669,-0.098035,-0.018941,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.253,-27.245,1,soft
36.0215,-0.007675,-0.098039,-0.019053,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.273,-27.245,1,soft
36.0260,-0.007680,-0.098042,-0.019173,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.293,-27.245,1,soft
36.0310,-0.007686,-0.098046,-0.019285,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.287,-27.201,1,soft
36.0362,-0.007697,-0.098052,-0.019407,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.284,-27.201,1,soft
36.0412,-0.007714,-0.098066,-0.019506,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.304,-27.201,1,soft
36.0463,-0.007733,-0.098076,-0.019596,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.328,-27.201,1,soft
36.0515,-0.007753,-0.098079,-0.019710,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.297,-27.201,1,soft
36.0564,-0.007779,-0.098091,-0.019801,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.279,-27.201,1,soft
36.0615,-0.007810,-0.098099,-0.019900,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.300,-27.201,1,soft
36.0668,-0.007835,-0.098104,-0.020024,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.308,-27.201,1,soft
36.0717,-0.007870,-0.098114,-0.020133,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.308,-27.201,1,soft
36.0767,-0.007906,-0.098123,-0.020242,-0.01,0,32.8,1.9,0.90,0.250,0.300,3.00,2.305,-27.201,1,soft
36.0817,-0.007949,-0.098137,-0.020345,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.279,-27.137,1,soft
36.0877,-0.008005,-0.098155,-0.020459,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.250,-27.137,1,soft
36.0925,-0.008011,-0.098158,-0.020461,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.256,-27.137,1,soft
36.0980,-0.008125,-0.098190,-0.020645,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.272,-27.137,1,soft
36.1030,-0.008193,-0.098207,-0.020735,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.294,-27.137,1,soft
36.1080,-0.008263,-0.098225,-0.020817,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.264,-27.137,1,soft
36.1130,-0.008339,-0.098246,-0.020900,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.253,-27.137,1,soft
36.1182,-0.008435,-0.098276,-0.020988,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.279,-27.137,1,soft
36.1240,-0.008531,-0.098293,-0.021073,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.301,-27.137,1,soft
36.1290,-0.008623,-0.098314,-0.021150,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.303,-27.137,1,soft
36.1340,-0.008717,-0.098330,-0.021217,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.261,-27.018,1,soft
36.1390,-0.008810,-0.098346,-0.021285,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.156,-27.018,1,soft
36.1442,-0.008913,-0.098359,-0.021344,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.042,-27.018,1,soft
36.1493,-0.009026,-0.098371,-0.021412,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.009,-27.018,1,soft
36.1567,-0.009160,-0.098385,-0.021484,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.008,-27.018,1,soft
36.1605,-0.009285,-0.098408,-0.021531,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.027,-27.018,1,soft
36.1655,-0.009422,-0.098436,-0.021590,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.043,-27.018,1,soft
36.1705,-0.009565,-0.098466,-0.021650,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.071,-27.018,1,soft
36.1758,-0.009718,-0.098506,-0.021697,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.069,-27.018,1,soft
36.1807,-0.009867,-0.098551,-0.021735,-0.01,0,33.0,1.9,0.90,0.250,0.300,3.00,2.031,-27.018,1,soft
36.1857,-0.010035,-0.098603,-0.021778,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.037,-26.018,1,soft
36.1910,-0.010217,-0.098662,-0.021816,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.066,-26.018,1,soft
36.1960,-0.010395,-0.098724,-0.021846,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.101,-26.018,1,soft
36.2012,-0.010580,-0.098795,-0.021879,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.108,-26.018,1,soft
36.2064,-0.010744,-0.098852,-0.021906,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.107,-26.018,1,soft
36.2115,-0.010916,-0.098917,-0.021935,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.141,-26.018,1,soft
36.2165,-0.011100,-0.098987,-0.021968,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.179,-26.018,1,soft
36.2240,-0.011383,-0.099097,-0.022014,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.202,-26.018,1,soft
36.2292,-0.011578,-0.099171,-0.022057,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.208,-26.018,1,soft
36.2343,-0.011756,-0.099243,-0.022089,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.226,-26.018,1,soft
36.2394,-0.011925,-0.099306,-0.022126,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.280,-26.314,1,soft
36.2442,-0.012102,-0.099378,-0.022158,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.355,-26.314,1,soft
36.2504,-0.012286,-0.099452,-0.022191,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.403,-26.314,1,soft
36.2545,-0.012463,-0.099523,-0.022222,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.376,-26.314,1,soft
36.2595,-0.012634,-0.099591,-0.022252,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.313,-26.314,1,soft
36.2649,-0.012793,-0.099655,-0.022271,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.298,-26.314,1,soft
36.2697,-0.012959,-0.099721,-0.022291,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.276,-26.314,1,soft
36.2748,-0.013120,-0.099791,-0.022303,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.273,-26.314,1,soft
36.2800,-0.013307,-0.099865,-0.022320,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.313,-26.314,1,soft
36.2850,-0.013470,-0.099929,-0.022322,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.382,-26.314,1,soft
36.2907,-0.013650,-0.099994,-0.022335,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.428,-27.125,1,soft
36.2957,-0.013796,-0.100051,-0.022325,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.419,-27.125,1,soft
36.3010,-0.013949,-0.100111,-0.022309,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.419,-27.125,1,soft
36.3061,-0.014089,-0.100166,-0.022289,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.431,-27.125,1,soft
36.3110,-0.014238,-0.100224,-0.022263,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.435,-27.125,1,soft
36.3162,-0.014388,-0.100283,-0.022229,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.424,-27.125,1,soft
36.3212,-0.014538,-0.100341,-0.022194,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.395,-27.125,1,soft
36.3262,-0.014689,-0.100399,-0.022160,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.342,-27.125,1,soft
36.3313,-0.014834,-0.100461,-0.022118,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.292,-27.125,1,soft
36.3365,-0.014970,-0.100513,-0.022089,-0.01,0,32.9,1.9,0.90,0.250,0.300,3.00,2.252,-27.125,1,soft
36.3415,-0.015100,-0.100564,-0.022050,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.213,-26.814,1,soft
36.3465,-0.015223,-0.100610,-0.022018,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.165,-26.814,1,soft
36.3517,-0.015347,-0.100658,-0.021978,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.116,-26.814,1,soft
36.3572,-0.015475,-0.100713,-0.021924,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.083,-26.814,1,soft
36.3622,-0.015579,-0.100753,-0.021880,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.090,-26.814,1,soft
36.3676,-0.015673,-0.100788,-0.021825,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.099,-26.814,1,soft
36.3722,-0.015768,-0.100825,-0.021762,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,2.014,-26.814,1,soft
36.3775,-0.015861,-0.100860,-0.021682,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,1.959,-26.814,1,soft
36.3825,-0.015945,-0.100886,-0.021607,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,1.955,-26.814,1,soft
36.3894,-0.016018,-0.100914,-0.021523,-0.01,0,33.2,1.9,0.90,0.250,0.300,3.00,1.989,-26.814,1,soft
36.3928,-0.016098,-0.100938,-0.021439,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.021,-25.811,1,soft
36.3977,-0.016168,-0.100964,-0.021338,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.035,-25.811,1,soft
36.4027,-0.016245,-0.100987,-0.021237,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.090,-25.811,1,soft
36.4077,-0.016318,-0.101008,-0.021127,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.158,-25.811,1,soft
36.4130,-0.016403,-0.101040,-0.021021,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.216,-25.811,1,soft
36.4182,-0.016486,-0.101058,-0.020920,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.254,-25.811,1,soft
36.4237,-0.016580,-0.101087,-0.020807,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.305,-25.811,1,soft
36.4290,-0.016681,-0.101118,-0.020687,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.342,-25.811,1,soft
36.4340,-0.016787,-0.101157,-0.020553,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.317,-25.811,1,soft
36.4390,-0.016887,-0.101193,-0.020442,-0.01,0,34.2,2.0,0.90,0.250,0.300,3.00,2.281,-25.811,1,soft
36.4442,-0.017010,-0.101238,-0.020320,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.232,-25.971,1,soft
36.4492,-0.017124,-0.101285,-0.020181,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.221,-25.971,1,soft
36.4543,-0.017247,-0.101341,-0.020037,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.242,-25.971,1,soft
36.4592,-0.017364,-0.101389,-0.019916,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.227,-25.971,1,soft
36.4645,-0.017491,-0.101447,-0.019781,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.157,-25.971,1,soft
36.4696,-0.017607,-0.101506,-0.019638,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.080,-25.971,1,soft
36.4745,-0.017726,-0.101560,-0.019485,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,2.028,-25.971,1,soft
36.4798,-0.017863,-0.101626,-0.019314,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,1.997,-25.971,1,soft
36.4848,-0.017998,-0.101691,-0.019150,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,1.943,-25.971,1,soft
36.4912,-0.018182,-0.101772,-0.018924,-0.01,0,34.0,2.0,0.90,0.250,0.300,3.00,1.937,-25.971,1,soft
36.4962,-0.018342,-0.101839,-0.018741,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,1.951,-24.935,1,soft
36.5050,-0.018636,-0.101957,-0.018425,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,1.998,-24.935,1,soft
36.5100,-0.018830,-0.102033,-0.018217,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.021,-24.935,1,soft
36.5150,-0.019023,-0.102103,-0.018009,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.003,-24.935,1,soft
36.5203,-0.019229,-0.102176,-0.017780,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,1.995,-24.935,1,soft
36.5252,-0.019433,-0.102243,-0.017582,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,1.998,-24.935,1,soft
36.5303,-0.019632,-0.102313,-0.017376,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,1.997,-24.935,1,soft
36.5355,-0.019859,-0.102385,-0.017143,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.025,-24.935,1,soft
36.5405,-0.020073,-0.102451,-0.016909,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.055,-24.935,1,soft
36.5457,-0.020311,-0.102524,-0.016632,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.082,-24.935,1,soft
36.5508,-0.020525,-0.102590,-0.016399,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.145,-25.001,1,soft
36.5572,-0.020790,-0.102667,-0.016050,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.221,-25.001,1,soft
36.5623,-0.020987,-0.102724,-0.015782,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.227,-25.001,1,soft
36.5673,-0.021190,-0.102780,-0.015470,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.202,-25.001,1,soft
36.5725,-0.021395,-0.102830,-0.015173,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.208,-25.001,1,soft
36.5775,-0.021596,-0.102881,-0.014823,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.216,-25.001,1,soft
36.5825,-0.021785,-0.102929,-0.014494,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.235,-25.001,1,soft
36.5887,-0.022018,-0.102987,-0.014106,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.257,-25.001,1,soft
36.5940,-0.022216,-0.103034,-0.013750,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.229,-25.001,1,soft
36.5991,-0.022410,-0.103078,-0.013387,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.189,-25.001,1,soft
36.6040,-0.022588,-0.103116,-0.013037,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.163,-25.122,1,soft
