time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.9669,-0.006434,-0.028135,0.072103,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.596,-45.000,1,soft
11.9721,-0.006370,-0.027926,0.072312,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.358,-45.000,1,soft
11.9771,-0.006309,-0.027734,0.072499,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.169,-45.000,1,soft
11.9823,-0.006244,-0.027528,0.072694,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.203,-45.000,1,soft
11.9873,-0.006186,-0.027320,0.072885,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.314,-45.000,1,soft
11.9923,-0.006136,-0.027120,0.073083,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.360,-45.000,1,soft
11.9976,-0.006098,-0.026926,0.073292,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.384,-45.000,1,soft
12.0026,-0.006062,-0.026758,0.073490,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.373,-45.000,1,soft
12.0075,-0.006026,-0.026571,0.073702,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.462,-45.000,1,soft
12.0126,-0.005999,-0.026397,0.073918,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.619,-45.000,1,soft
12.0178,-0.005976,-0.026237,0.074134,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.801,-45.000,1,soft
12.0228,-0.005946,-0.026069,0.074342,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.005,-45.000,1,soft
12.0278,-0.005919,-0.025895,0.074565,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.161,-45.000,1,soft
12.0331,-0.005903,-0.025721,0.074802,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.159,-45.000,1,soft
12.0381,-0.005877,-0.025567,0.075017,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.921,-45.000,1,soft
12.0431,-0.005850,-0.025405,0.075228,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.608,-45.000,1,soft
12.0483,-0.005806,-0.025230,0.075446,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.289,-45.000,1,soft
12.0533,-0.005762,-0.025059,0.075643,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.052,-45.000,1,soft
12.0583,-0.005718,-0.024900,0.075821,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.908,-45.000,1,soft
12.0634,-0.005682,-0.024739,0.075996,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.920,-45.000,1,soft
12.0686,-0.005638,-0.024551,0.076185,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.075,-45.000,1,soft
12.0736,-0.005598,-0.024360,0.076360,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.273,-45.000,1,soft
12.0786,-0.005571,-0.024204,0.076535,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.411,-45.000,1,soft
12.0839,-0.005542,-0.024078,0.076713,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.560,-45.000,1,soft
12.0888,-0.005512,-0.023916,0.076898,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.744,-45.000,1,soft
12.0938,-0.005486,-0.023776,0.077086,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.914,-45.000,1,soft
12.0988,-0.005467,-0.023613,0.077286,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.023,-45.000,1,soft
12.1041,-0.005449,-0.023451,0.077485,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.040,-45.000,1,soft
12.1091,-0.005436,-0.023309,0.077680,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.877,-45.000,1,soft
12.1142,-0.005412,-0.023139,0.077879,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.545,-45.000,1,soft
12.1194,-0.005381,-0.022960,0.078070,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.169,-45.000,1,soft
12.1244,-0.005349,-0.022814,0.078230,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.814,-45.000,1,soft
12.1293,-0.005307,-0.022667,0.078375,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.523,-45.000,1,soft
12.1343,-0.005256,-0.022506,0.078523,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.451,-45.000,1,soft
12.1396,-0.005199,-0.022324,0.078682,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.680,-45.000,1,soft
12.1446,-0.005152,-0.022156,0.078844,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.097,-45.000,1,soft
12.1496,-0.005112,-0.021995,0.079006,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.446,-45.000,1,soft
12.1546,-0.005081,-0.021848,0.079172,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.635,-45.000,1,soft
12.1598,-0.005054,-0.021710,0.079358,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.769,-45.000,1,soft
12.1649,-0.005041,-0.021609,0.079545,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.909,-45.000,1,soft
12.1698,-0.005028,-0.021470,0.079731,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.086,-45.000,1,soft
12.1751,-0.005015,-0.021339,0.079928,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.175,-45.000,1,soft
12.1801,-0.005000,-0.021185,0.080121,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.040,-45.000,1,soft
12.1851,-0.004979,-0.021030,0.080311,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.728,-45.000,1,soft
12.1904,-0.004954,-0.020883,0.080493,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.349,-45.000,1,soft
12.1953,-0.004918,-0.020717,0.080654,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.952,-45.000,1,soft
12.2003,-0.004871,-0.020551,0.080801,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.704,-45.000,1,soft
12.2057,-0.004816,-0.020386,0.080958,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.698,-45.000,1,soft
12.2106,-0.004766,-0.020226,0.081098,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.919,-45.000,1,soft
12.2156,-0.004713,-0.020050,0.081237,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.252,-45.000,1,soft
12.2206,-0.004685,-0.019903,0.081380,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.509,-45.000,1,soft
12.2259,-0.004654,-0.019758,0.081537,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.641,-45.000,1,soft
12.2309,-0.004636,-0.019611,0.081701,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.699,-45.000,1,soft
12.2358,-0.004623,-0.019487,0.081861,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.785,-45.000,1,soft
12.2409,-0.004616,-0.019379,0.082032,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.972,-45.000,1,soft
12.2461,-0.004614,-0.019255,0.082206,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.994,-45.000,1,soft
12.2511,-0.004615,-0.019146,0.082373,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.727,-45.000,1,soft
12.2561,-0.004609,-0.019020,0.082536,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.371,-45.000,1,soft
12.2613,-0.004593,-0.018872,0.082699,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.984,-45.000,1,soft
12.2663,-0.004571,-0.018745,0.082838,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.605,-45.000,1,soft
12.2713,-0.004537,-0.018617,0.082969,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.358,-45.000,1,soft
12.2766,-0.004491,-0.018480,0.083083,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.286,-45.000,1,soft
12.2816,-0.004457,-0.018364,0.083190,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.429,-45.000,1,soft
12.2866,-0.004420,-0.018234,0.083303,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.675,-45.000,1,soft
12.2916,-0.004395,-0.018103,0.083424,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.001,-45.000,1,soft
12.2968,-0.004373,-0.017974,0.083569,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.384,-45.000,1,soft
12.3019,-0.004348,-0.017852,0.083700,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.731,-45.000,1,soft
12.3068,-0.004337,-0.017746,0.083845,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.026,-45.000,1,soft
12.3122,-0.004328,-0.017625,0.083999,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.188,-45.000,1,soft
12.3171,-0.004327,-0.017511,0.084161,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.153,-45.000,1,soft
12.3222,-0.004328,-0.017405,0.084319,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.882,-45.000,1,soft
12.3271,-0.004323,-0.017290,0.084464,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.496,-45.000,1,soft
12.3323,-0.004311,-0.017175,0.084611,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.170,-45.000,1,soft
12.3373,-0.004282,-0.017042,0.084727,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.007,-45.000,1,soft
12.3423,-0.004248,-0.016908,0.084834,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.013,-45.000,1,soft
12.3473,-0.004213,-0.016766,0.084943,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.080,-45.000,1,soft
12.3526,-0.004170,-0.016608,0.085049,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.173,-45.000,1,soft
12.3576,-0.004133,-0.016450,0.085158,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.260,-45.000,1,soft
12.3626,-0.004092,-0.016308,0.085270,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.468,-45.000,1,soft
12.3676,-0.004063,-0.016174,0.085393,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.682,-45.000,1,soft
12.3728,-0.004027,-0.016032,0.085516,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.934,-45.000,1,soft
12.3779,-0.004002,-0.015892,0.085658,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.097,-45.000,1,soft
12.3829,-0.003982,-0.015752,0.085811,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.030,-45.000,1,soft
12.3881,-0.003955,-0.015605,0.085964,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.658,-45.000,1,soft
12.3931,-0.003917,-0.015464,0.086106,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.207,-45.000,1,soft
12.3981,-0.003882,-0.015338,0.086241,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.840,-45.000,1,soft
12.4031,-0.003825,-0.015181,0.086366,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.605,-45.000,1,soft
12.4084,-0.003755,-0.015014,0.086479,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.571,-45.000,1,soft
12.4134,-0.003693,-0.014839,0.086587,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.734,-45.000,1,soft
12.4186,-0.003626,-0.014687,0.086694,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.911,-45.000,1,soft
12.4237,-0.003558,-0.014510,0.086797,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.962,-45.000,1,soft
12.4286,-0.003497,-0.014341,0.086908,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.043,-45.000,1,soft
12.4336,-0.003439,-0.014149,0.087025,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.237,-45.000,1,soft
12.4386,-0.003385,-0.013979,0.087139,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.572,-45.000,1,soft
12.4438,-0.003340,-0.013786,0.087263,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.795,-45.000,1,soft
12.4488,-0.003312,-0.013615,0.087391,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.880,-45.000,1,soft
12.4539,-0.003282,-0.013429,0.087518,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.755,-45.000,1,soft
12.4594,-0.003250,-0.013218,0.087650,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.460,-45.000,1,soft
12.4644,-0.003217,-0.013037,0.087757,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.071,-45.000,1,soft
12.4693,-0.003178,-0.012847,0.087857,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.868,-45.000,1,soft
12.4746,-0.003133,-0.012640,0.087948,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.893,-45.000,1,soft
12.4796,-0.003090,-0.012431,0.088025,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.999,-45.000,1,soft
12.4846,-0.003052,-0.012214,0.088109,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.106,-45.000,1,soft
12.4896,-0.003009,-0.012005,0.088192,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.257,-45.000,1,soft
12.4948,-0.002971,-0.011789,0.088283,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.426,-45.000,1,soft
12.4998,-0.002935,-0.011579,0.088370,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.579,-45.000,1,soft
12.5048,-0.002900,-0.011385,0.088456,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.792,-45.000,1,soft
12.5104,-0.002875,-0.011176,0.088563,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.982,-45.000,1,soft
12.5153,-0.002852,-0.010967,0.088664,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.050,-45.000,1,soft
12.5204,-0.002829,-0.010765,0.088767,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.778,-45.000,1,soft
12.5254,-0.002800,-0.010554,0.088864,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.282,-45.000,1,soft
12.5314,-0.002767,-0.010312,0.088974,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.838,-45.000,1,soft
12.5364,-0.002729,-0.010107,0.089047,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.528,-45.000,1,soft
12.5413,-0.002691,-0.009894,0.089116,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.449,-45.000,1,soft
12.5464,-0.002652,-0.009672,0.089189,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.574,-45.000,1,soft
12.5516,-0.002613,-0.009443,0.089265,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.667,-45.000,1,soft
12.5566,-0.002581,-0.009229,0.089344,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.654,-45.000,1,soft
12.5616,-0.002551,-0.009023,0.089420,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.705,-45.000,1,soft
12.5668,-0.002519,-0.008809,0.089506,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.903,-45.000,1,soft
12.5719,-0.002495,-0.008611,0.089595,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.199,-45.000,1,soft
12.5769,-0.002476,-0.008397,0.089695,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.531,-45.000,1,soft
12.5818,-0.002465,-0.008199,0.089797,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.741,-45.000,1,soft
12.5871,-0.002451,-0.007969,0.089906,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.672,-45.000,1,soft
12.5923,-0.002428,-0.007770,0.090002,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.428,-45.000,1,soft
12.5975,-0.002405,-0.007562,0.090094,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.993,-45.000,1,soft
12.6024,-0.002364,-0.007362,0.090165,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.681,-45.000,1,soft
12.6076,-0.002315,-0.007121,0.090236,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.618,-45.000,1,soft
12.6126,-0.002270,-0.006895,0.090294,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.796,-45.000,1,soft
12.6176,-0.002231,-0.006685,0.090355,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.013,-45.000,1,soft
12.6226,-0.002193,-0.006466,0.090413,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.200,-45.000,1,soft
12.6278,-0.002161,-0.006248,0.090482,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.323,-45.000,1,soft
12.6329,-0.002131,-0.006054,0.090546,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.496,-45.000,1,soft
12.6378,-0.002106,-0.005852,0.090624,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.696,-45.000,1,soft
12.6431,-0.002086,-0.005633,0.090712,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.977,-45.000,1,soft
12.6481,-0.002068,-0.005430,0.090793,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.163,-45.000,1,soft
12.6531,-0.002064,-0.005235,0.090879,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.106,-45.000,1,soft
12.6581,-0.002055,-0.005065,0.090957,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.792,-45.000,1,soft
12.6633,-0.002031,-0.004861,0.091034,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.395,-45.000,1,soft
12.6683,-0.002003,-0.004665,0.091098,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.055,-45.000,1,soft
12.6734,-0.001968,-0.004461,0.091162,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.741,-45.000,1,soft
12.6783,-0.001914,-0.004256,0.091215,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.521,-45.000,1,soft
12.6833,-0.001861,-0.004051,0.091267,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.462,-45.000,1,soft
12.6886,-0.001801,-0.003838,0.091313,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.508,-45.000,1,soft
12.6936,-0.001748,-0.003649,0.091366,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.551,-45.000,1,soft
12.6986,-0.001696,-0.003452,0.091421,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.546,-45.000,1,soft
12.7038,-0.001635,-0.003246,0.091482,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.580,-45.000,1,soft
12.7088,-0.001588,-0.003040,0.091551,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.749,-45.000,1,soft
12.7139,-0.001542,-0.002842,0.091616,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.056,-45.000,1,soft
12.7191,-0.001501,-0.002644,0.091691,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.385,-45.000,1,soft
12.7257,-0.001469,-0.002454,0.091760,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.602,-45.000,1,soft
12.7296,-0.001443,-0.002255,0.091836,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.595,-45.000,1,soft
12.7346,-0.001411,-0.002064,0.091905,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.433,-45.000,1,soft
12.7399,-0.001373,-0.001840,0.091970,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.216,-45.000,1,soft
12.7448,-0.001318,-0.001632,0.092011,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.955,-45.000,1,soft
12.7499,-0.001255,-0.001415,0.092052,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.796,-45.000,1,soft
12.7549,-0.001182,-0.001189,0.092076,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.847,-45.000,1,soft
12.7601,-0.001108,-0.000955,0.092103,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.011,-45.000,1,soft
12.7656,-0.001041,-0.000704,0.092134,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.228,-45.000,1,soft
12.7704,-0.000988,-0.000487,0.092165,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.390,-45.000,1,soft
12.7753,-0.000934,-0.000227,0.092206,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.543,-45.000,1,soft
12.7808,-0.000880,0.000042,0.092250,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.661,-45.000,1,soft
12.7859,-0.000835,0.000294,0.092291,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.798,-45.000,1,soft
12.7913,-0.000796,0.000530,0.092329,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.993,-45.000,1,soft
12.7961,-0.000758,0.000782,0.092373,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.119,-45.000,1,soft
12.8011,-0.000733,0.001001,0.092419,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.047,-45.000,1,soft
12.8061,-0.000708,0.001254,0.092470,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.775,-45.000,1,soft
12.8111,-0.000677,0.001508,0.092525,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.397,-45.000,1,soft
12.8163,-0.000620,0.001778,0.092570,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.014,-45.000,1,soft
12.8214,-0.000563,0.002032,0.092609,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.735,-45.000,1,soft
12.8263,-0.000494,0.002295,0.092644,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.550,-45.000,1,soft
12.8316,-0.000419,0.002575,0.092675,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.486,-45.000,1,soft
12.8366,-0.000344,0.002863,0.092715,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.543,-45.000,1,soft
12.8416,-0.000276,0.003144,0.092756,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.630,-45.000,1,soft
12.8466,-0.000208,0.003434,0.092805,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.656,-45.000,1,soft
12.8519,-0.000127,0.003698,0.092844,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.672,-45.000,1,soft
12.8569,-0.000046,0.003946,0.092883,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.708,-45.000,1,soft
12.8619,0.000035,0.004212,0.092928,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.763,-45.000,1,soft
12.8671,0.000109,0.004512,0.092989,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.930,-45.000,1,soft
12.8722,0.000169,0.004804,0.093053,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.258,-45.000,1,soft
12.8771,0.000210,0.005079,0.093129,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.509,-45.000,1,soft
12.8821,0.000256,0.005355,0.093201,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.630,-45.000,1,soft
12.8873,0.000302,0.005649,0.093279,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.575,-45.000,1,soft
12.8924,0.000354,0.005934,0.093343,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.364,-45.000,1,soft
12.8973,0.000410,0.006210,0.093394,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.124,-45.000,1,soft
12.9023,0.000478,0.006512,0.093441,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.012,-45.000,1,soft
12.9075,0.000552,0.006850,0.093496,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.912,-45.000,1,soft
12.9126,0.000611,0.007188,0.093552,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.836,-45.000,1,soft
12.9176,0.000676,0.007517,0.093600,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.919,-45.000,1,soft
12.9226,0.000740,0.007847,0.093649,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.070,-45.000,1,soft
12.9279,0.000790,0.008186,0.093708,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.215,-45.000,1,soft
12.9328,0.000847,0.008508,0.093756,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.335,-45.000,1,soft
12.9379,0.000909,0.008839,0.093810,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.425,-45.000,1,soft
12.9431,0.000969,0.009197,0.093867,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.476,-45.000,1,soft
12.9481,0.001017,0.009520,0.093919,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.527,-45.000,1,soft
12.9531,0.001057,0.009843,0.093974,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.665,-45.000,1,soft
12.9581,0.001082,0.010176,0.094039,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.800,-45.000,1,soft
12.9634,0.001099,0.010527,0.094108,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.828,-45.000,1,soft
12.9684,0.001116,0.010851,0.094168,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.754,-45.000,1,soft
12.9733,0.001138,0.011183,0.094215,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.557,-45.000,1,soft
12.9786,0.001177,0.011533,0.094256,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.258,-45.000,1,soft
12.9836,0.001230,0.011875,0.094293,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.959,-45.000,1,soft
12.9886,0.001280,0.012234,0.094322,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.793,-45.000,1,soft
12.9937,0.001340,0.012611,0.094344,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.659,-45.000,1,soft
12.9989,0.001400,0.012968,0.094354,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.522,-45.000,1,soft
13.0039,0.001453,0.013318,0.094365,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.466,-45.000,1,soft
13.0089,0.001497,0.013685,0.094378,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.550,-45.000,1,soft
13.0139,0.001535,0.014043,0.094399,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.664,-45.000,1,soft
13.0191,0.001582,0.014428,0.094414,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.677,-45.000,1,soft
13.0241,0.001618,0.014779,0.094431,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.667,-45.000,1,soft
